rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
7.02,60.44,209.56,767.59,4.84,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
5.78,115.83,233.02,824.72,1.28,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
5.87,-141.59,178.31,305.62,4.17,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
5.8,-113.65,145.87,1105.05,2.89,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.49,144.05,85.72,662.38,3.63,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
5.8,1.35,43.01,891.68,6.34,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.32,-7.95,269.59,1094.21,1.51,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
7.34,-74.95,273.58,298.11,7.99,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
5.03,-126.84,223.9,840.46,2.76,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.37,79.09,127.41,1246.29,1.57,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
7.77,-101.68,226.51,268.21,4.24,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
7.15,93.48,125.36,162.33,0.92,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
5.41,123.62,59.2,894.94,6.34,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.4,31.38,173.87,566.74,4.08,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.24,-156.91,136.69,1090.81,1,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
7.35,-134.44,285.9,1258.52,4.18,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.24,-155.56,165.53,1184.24,4.94,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
7.73,-59.67,194.75,763.13,2.96,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
7.16,116.45,193.79,1236.91,3.56,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
5.86,73.18,106.22,1161.14,7.08,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
7.6,79.72,259.41,685.05,6.48,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.82,-109.88,258.5,1205.64,8.06,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.28,-109.47,159.79,915.33,0.95,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.88,-128.38,194.71,229.82,5.78,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.26,53.8,13.61,808.49,7.66,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
5.46,116.26,260.2,565.48,7.49,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
5.24,-142.11,37.92,981.92,4.86,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.71,71.24,48.56,692.42,3.74,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
7.02,-133,237.44,1251.33,0.94,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
5.39,119.67,9.5,518.63,3.98,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.44,-103.45,38.48,307.19,6.8,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
