rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
6.03,-176.79,55.68,1253.32,2.69,MEAN,5,0.006409124,0.009205286,0.017635255,0.050956863,0.100339602,0.235741858,0.409302599,0.607515108,0.823338007,1.175930598,1.54148034,2.051565421,2.627372111,0.012825839,0.01682228,0.029399914,0.064030628,0.124718928,0.270571082,0.46170679,0.660913771,0.888194028,1.155148019,1.600706375,1.945303554,2.803438648,0.021458966,0.032081663,0.049426749,0.099183451,0.168278326,0.330340516,0.543671934,0.732057467,1.011692298,1.142517522,1.668365574,2.116195692,2.891494187,0.027643129,0.046993031,0.066592721,0.129524366,0.208678764,0.39606552,0.618378593,0.775695675,1.051226243,1.298170207,1.694453041,2.199326421,2.842482254,0.038465484,0.062825964,0.095610892,0.181174085,0.274077403,0.461553702,0.717813299,0.819592994,1.154426565,1.416546598,1.728614845,2.119265809,2.509555396
7.51,93.45,70.09,618.27,3.98,MEAN,5,0.048428276,0.061773009,0.088716932,0.214674678,0.56134455,1.04291161,1.880610519,2.653817221,4.316882762,5.609790352,8.021394005,10.69644191,13.782717,0.091694771,0.130672736,0.189837987,0.338845684,0.531980194,1.125332994,1.972099479,2.777098567,4.490566056,5.88715208,8.198393884,10.59680116,13.41532656,0.136944681,0.226635429,0.367913288,0.53828529,0.736586368,1.403753729,2.253052746,3.050451334,4.617403504,6.360390776,8.902526634,10.94148695,13.91156931,0.164530423,0.333693535,0.501290188,0.77563771,0.926255702,1.634901639,2.469104924,3.2991038,4.980521128,6.928405459,9.447385838,11.37614448,13.64110513,0.171552461,0.41793344,0.780487269,1.114795472,1.339887565,1.977415615,2.776415726,3.947916587,5.890061666,7.933274917,10.40704337,12.76554024,14.64806669
5.29,-98.72,140.24,833.12,2.06,MEAN,5,0.000890936,0.00122421,0.001802283,0.004904295,0.009898118,0.021863051,0.034864076,0.045412675,0.069540752,0.077562817,0.077108823,0.07391516,0.071320166,0.001654071,0.002518018,0.003567458,0.007003285,0.011138434,0.023238486,0.036565633,0.045980392,0.068711176,0.07923412,0.078916493,0.077532924,0.07050089,0.002702736,0.004405075,0.006717136,0.010237056,0.014699224,0.026874911,0.039846123,0.048803375,0.068373984,0.07998019,0.08073699,0.079314276,0.072243988,0.003293375,0.00570071,0.009268717,0.013044154,0.017452898,0.029027283,0.042472424,0.051509527,0.069420094,0.081404706,0.083171838,0.078516581,0.071978362,0.003862183,0.008015185,0.012925052,0.0175052,0.023104376,0.033879907,0.043643068,0.058818347,0.07204692,0.081177713,0.08057786,0.077367251,0.074019959
6.02,-11.47,255.12,144.21,0.61,MEAN,5,0.002785658,0.004208947,0.005128313,0.010384116,0.021302358,0.063540803,0.132802492,0.201360896,0.359998521,0.483279527,0.671476872,0.773523402,0.866740882,0.004435466,0.009438121,0.012479216,0.017916993,0.031353646,0.073925658,0.141651778,0.212392368,0.366763586,0.485250877,0.675475048,0.772662833,0.901481178,0.005635715,0.0155767,0.027898062,0.037137886,0.052371673,0.093404089,0.161546851,0.241080251,0.390318241,0.499102567,0.69418436,0.794985403,0.913471331,0.006207727,0.018669612,0.040759533,0.055503715,0.073884597,0.113884644,0.185273348,0.271456876,0.410842286,0.514623707,0.709056141,0.834194829,0.966987909,0.007541814,0.02200637,0.05703178,0.0924414,0.112235798,0.156625342,0.237778686,0.311659421,0.437305389,0.523622768,0.69576949,0.775698749,0.871706678
6.08,-20.53,166.03,687.68,0.03,MEAN,5,0.00185486,0.002433674,0.00400114,0.012601525,0.02222385,0.049057154,0.077900398,0.102895552,0.153919865,0.189085982,0.24025702,0.297964458,0.352386675,0.003668516,0.004967317,0.006558583,0.014461436,0.026979532,0.051675257,0.081299984,0.106056143,0.156367145,0.193433037,0.254356922,0.318790472,0.381826847,0.006109984,0.009134377,0.011548854,0.01948653,0.03112893,0.056123571,0.086149832,0.117573513,0.166986046,0.205338322,0.283655428,0.35232051,0.408977534,0.007550715,0.011598678,0.016157113,0.023653436,0.036226392,0.061048381,0.092861124,0.13035053,0.178039971,0.223184949,0.306466129,0.385675777,0.463722976,0.010395042,0.016217707,0.022314106,0.032310188,0.044165212,0.072187544,0.108239967,0.143324577,0.194748213,0.247365007,0.325110236,0.374380942,0.435695956
7.26,-40.84,42.33,900.11,1.72,MEAN,5,0.024530272,0.03386697,0.055713111,0.164330659,0.364979404,0.714794024,1.269266506,1.756457934,2.971924018,3.937087515,5.916875154,8.518848541,9.517765858,0.047104795,0.065641293,0.101826488,0.223669737,0.363898686,0.77579844,1.369012033,1.830696345,3.029264523,4.13536082,6.066008053,7.804731616,9.45045707,0.079459047,0.117041939,0.188549322,0.329581494,0.481662988,0.955334729,1.566409365,2.064618433,3.19374645,4.415579911,6.58265451,7.769603749,9.556695322,0.101054085,0.1749922,0.260303029,0.43235209,0.599077763,1.103871439,1.717671414,2.308058086,3.473389994,4.859301403,7.127688209,8.36335217,9.344505184,0.117278074,0.224986917,0.397209216,0.612966155,0.855739808,1.373648773,1.977021351,2.819721028,4.113240992,5.487062856,7.552887782,8.540791989,9.045277912
6.69,91.05,165.29,895.1,6.68,MEAN,5,0.007899266,0.011785627,0.016183564,0.035108148,0.074511677,0.166233702,0.307202247,0.496181387,0.939544805,1.2710894,1.652417469,2.082792364,2.595032557,0.013825228,0.02262433,0.033660218,0.056241854,0.089862289,0.186388204,0.340391188,0.539034146,0.976607908,1.291645616,1.706244172,2.182367368,2.657130485,0.0187642,0.035675549,0.062314748,0.096471117,0.134908059,0.253878783,0.41337032,0.631836627,0.964405747,1.342872451,1.843536428,2.317787265,2.825051012,0.021408817,0.045868423,0.083818196,0.138583237,0.1797387,0.313273714,0.485659127,0.718245354,1.033942408,1.441720118,1.987817865,2.424752226,2.946464328,0.024805013,0.056795506,0.11965803,0.208090863,0.268150291,0.403968454,0.595228446,0.868454069,1.216052238,1.615699987,2.175136947,2.690348217,3.123324621
5.03,-79.62,291.12,771.17,6.29,MEAN,5,0.000201835,0.000276294,0.000312675,0.000544236,0.001321279,0.003511484,0.006718218,0.010262552,0.018670539,0.021938295,0.023784761,0.02292593,0.023361389,0.000300314,0.000645525,0.000903983,0.001107382,0.001547002,0.003851451,0.007169819,0.010914664,0.018850175,0.021837273,0.022388247,0.022239526,0.021725449,0.000347285,0.001011183,0.002081403,0.002360576,0.002826003,0.005099946,0.008495208,0.011846672,0.017029277,0.021402366,0.021484699,0.021073845,0.021209207,0.000369549,0.001351774,0.003039176,0.003642231,0.003934438,0.005993981,0.009580309,0.012450035,0.017392858,0.021311661,0.02187094,0.020465986,0.019890634,0.000366558,0.001458807,0.004264799,0.005756054,0.006248048,0.007453102,0.010302993,0.01449918,0.018729775,0.021109033,0.020710948,0.021989018,0.021333924
6.51,113.12,254.56,1271.68,1.38,MEAN,5,0.001431897,0.002306723,0.003372257,0.005423057,0.012203297,0.035809933,0.08189537,0.148171682,0.294606616,0.488116467,0.716904621,0.832589933,1.114136042,0.002101751,0.004195227,0.008179592,0.011921913,0.018643215,0.046807054,0.097799791,0.170971051,0.324613486,0.478571256,0.742026289,0.885535705,1.146444226,0.002523363,0.006228031,0.014830874,0.028201997,0.037759503,0.074322894,0.136854419,0.20811808,0.371956157,0.482493939,0.777726774,0.98797222,1.227752408,0.002781456,0.007803947,0.019948262,0.046721717,0.057125807,0.103740602,0.172087087,0.242247056,0.402251516,0.561223998,0.812516869,1.007858174,1.237396539,0.003105983,0.009781806,0.029112344,0.074224004,0.099552537,0.14603891,0.218519276,0.32124077,0.484054894,0.637941423,0.873809124,1.119928169,1.284666418
7.27,-148.76,169.14,1062.49,7.67,MEAN,5,0.007993383,0.014639142,0.023533811,0.035818619,0.078752774,0.188794945,0.412002331,0.708729605,1.287671324,2.026126919,2.742778624,4.229058281,5.379752749,0.012372272,0.023649765,0.05064663,0.070264877,0.104090966,0.240856281,0.490041154,0.8206761,1.446762917,2.025442354,2.858613293,4.156978383,5.652596738,0.015751166,0.033212865,0.082999671,0.159188176,0.198043471,0.392628016,0.67289347,0.987146305,1.568471893,2.021806326,3.291697543,4.476027018,6.057022611,0.018121884,0.044309064,0.106290398,0.246761324,0.293336235,0.527123611,0.83218107,1.120290834,1.742274386,2.496023403,3.58566632,4.843639157,6.508716727,0.020005858,0.05254835,0.149339111,0.383248759,0.491828859,0.692872299,1.003076968,1.354737829,2.248430581,3.136830228,4.010575024,5.361949806,6.456111931
5.53,-40.3,68.44,228.65,1.44,MEAN,5,0.008565761,0.011545443,0.017739751,0.05227129,0.106073488,0.215295007,0.338881439,0.43861635,0.608057572,0.66530327,0.705546055,0.736260769,0.669046743,0.016876064,0.025222649,0.033069093,0.069650116,0.114772154,0.228833904,0.347840074,0.439733311,0.594029499,0.668489649,0.701256354,0.69341765,0.65355233,0.028409511,0.047359891,0.06420604,0.103897093,0.151332312,0.260197123,0.371416206,0.442569367,0.584147925,0.659652283,0.702057571,0.66728262,0.647583658,0.035741585,0.067036281,0.090256091,0.133539313,0.179588607,0.278342534,0.386721346,0.446957883,0.582972828,0.653719889,0.700770251,0.648755564,0.60152056,0.043641186,0.084089515,0.132018584,0.181607769,0.233962516,0.315560054,0.391796251,0.471343219,0.579035341,0.627670183,0.657394043,0.611288902,0.587856766
5.68,40.74,219.77,340.41,2.47,MEAN,5,0.00206517,0.002671615,0.003191046,0.006816186,0.015717923,0.041741984,0.077281939,0.118967046,0.209013805,0.259223461,0.308204079,0.280500891,0.304695884,0.00349107,0.006419191,0.008121407,0.012377882,0.019840004,0.046089766,0.081218342,0.123664938,0.208504877,0.257690167,0.30324166,0.296677511,0.295137543,0.004556081,0.011021223,0.017814699,0.023238179,0.031726042,0.05757388,0.094187838,0.132300274,0.205537425,0.258143747,0.293986759,0.298465504,0.296458555,0.005006088,0.013674891,0.025657707,0.035264193,0.042022146,0.067269495,0.105241211,0.139946583,0.208447281,0.253248616,0.292796761,0.285575346,0.285373888,0.005457407,0.017152584,0.038175744,0.053797029,0.063319248,0.084906198,0.117319006,0.165399318,0.214679527,0.246570233,0.284084194,0.295105486,0.301658964
6.38,-61.9,119.94,527.52,5.28,MEAN,5,0.008522533,0.012602452,0.018219914,0.048652815,0.092937046,0.203566751,0.351388128,0.501685289,0.808385149,0.987635406,1.200450025,1.448295166,1.478702947,0.016043741,0.026024799,0.035496383,0.065902854,0.108995267,0.219864593,0.37419163,0.524903607,0.820296292,1.000742716,1.214809101,1.397695981,1.537804377,0.024830363,0.044521038,0.067011939,0.102667011,0.146541086,0.274723267,0.419584987,0.572047698,0.816130881,1.010828496,1.289870966,1.412705143,1.609019556,0.030002804,0.05834208,0.091590049,0.13342098,0.180689165,0.308904231,0.461662145,0.612296155,0.853141557,1.05557983,1.342047197,1.488805315,1.670077122,0.037899189,0.073670128,0.129706237,0.188898284,0.246633354,0.367198945,0.513144591,0.67087133,0.922239342,1.135727394,1.361226416,1.491139967,1.645052506
6.46,164.47,184.72,680.88,6.14,MEAN,5,0.004446962,0.007374277,0.009975212,0.022312944,0.042579777,0.110773857,0.2170422,0.342342907,0.640571659,0.900011759,1.22317092,1.690322915,2.102823828,0.007733989,0.013921304,0.020822227,0.032768874,0.058346209,0.126619671,0.242809736,0.376282975,0.673397624,0.917021121,1.282208085,1.680552665,2.289394004,0.01052907,0.022043942,0.040380436,0.058321039,0.087394934,0.168109644,0.286706574,0.458913351,0.702365332,0.956731031,1.392020003,1.823700409,2.435106371,0.012054588,0.027245563,0.055001192,0.080946144,0.120148361,0.210853526,0.341713349,0.539125491,0.762373765,1.028664887,1.488486885,2.031355905,2.70206757,0.015487489,0.033207183,0.073325275,0.12826636,0.17576234,0.286586606,0.460326895,0.625901081,0.882649578,1.146627164,1.58772177,2.011482318,2.486194628
5.65,93.76,101.37,208.18,4.81,MEAN,5,0.011745938,0.015252824,0.020931246,0.052184263,0.119058877,0.253770175,0.413400162,0.591870885,0.891394716,1.036049107,1.098096776,1.12012201,1.186793352,0.022583297,0.034759168,0.043629883,0.079449317,0.132364453,0.270046941,0.429117412,0.602383716,0.891720642,1.035688066,1.092298941,1.123317161,1.159736592,0.033586136,0.064075373,0.090072922,0.125418201,0.18242768,0.318655179,0.469834541,0.631609046,0.853704555,1.02970244,1.079779838,1.110917743,1.162391963,0.039453509,0.087242801,0.126200679,0.174055014,0.222430611,0.351863009,0.512787967,0.646740749,0.856588063,1.019774965,1.075503849,1.045218204,1.05564382,0.046064787,0.109106528,0.186229461,0.249623704,0.299739555,0.407886416,0.551691909,0.700681065,0.880373869,0.993250002,1.045224816,1.06057587,1.095901694
7.42,43.03,39.26,786.59,3.8,MEAN,5,0.052148365,0.065736025,0.102495457,0.275000306,0.723106614,1.346571349,2.393286316,3.449207019,5.911394642,8.063683425,12.23209083,17.37569309,22.55247968,0.100974417,0.133654479,0.201799618,0.416320817,0.67528881,1.449636497,2.571898866,3.607707685,6.134944045,8.497383602,12.51778869,16.54908898,21.77187254,0.158899427,0.243224847,0.393566094,0.621996761,0.910312576,1.789718906,2.964611478,4.133314615,6.354198646,9.243382731,13.3495168,16.72609771,21.99383926,0.195137477,0.376066435,0.543838274,0.872897045,1.139006962,2.105078736,3.315810859,4.612586562,6.922234623,10.16221584,14.37373708,17.25173894,20.24506965,0.210026074,0.477276027,0.859555235,1.265713348,1.649674544,2.616085691,3.916393416,5.77426762,8.446242734,11.52117434,15.74095518,19.01618811,20.9926986
6,-21.18,56.6,1274.4,0.5,MEAN,5,0.004941801,0.006604696,0.01379924,0.0438818,0.083570753,0.177980417,0.284676377,0.400877466,0.508280014,0.701683914,0.902039254,1.225354227,1.569184966,0.010385717,0.012299054,0.020723548,0.050361048,0.098620991,0.199139063,0.315573925,0.43280672,0.54855239,0.690752582,0.944333799,1.175838735,1.693555613,0.018352274,0.024405646,0.03315861,0.071082597,0.121542798,0.231549885,0.361970204,0.473083419,0.625234875,0.690192326,1.010731089,1.297079376,1.7773505,0.024199221,0.036562401,0.044749424,0.088421844,0.142689024,0.265197077,0.402033077,0.496730045,0.655507528,0.799205274,1.042672723,1.35862343,1.763226788,0.034674835,0.0497305,0.064410327,0.116933077,0.175348599,0.293969181,0.450159205,0.51689957,0.725240207,0.897109654,1.086776286,1.328513477,1.58711999
6.44,152.98,179.49,292.04,7.08,MEAN,5,0.009763546,0.015740356,0.020320085,0.044298049,0.0873664,0.230348243,0.441687172,0.699999163,1.243872727,1.706419031,2.198882867,2.9323207,3.471887129,0.017705597,0.0327908,0.044733341,0.065809187,0.119364197,0.259909692,0.483582637,0.764754391,1.304876616,1.718861919,2.268890257,2.830890579,3.790765363,0.023768796,0.054040956,0.091771887,0.12072521,0.178224509,0.340075812,0.561990966,0.903043435,1.332915361,1.747802975,2.406928702,2.987537628,3.976008393,0.026803462,0.066366496,0.126045018,0.170559915,0.243246282,0.413410243,0.662379026,1.018700825,1.430598299,1.823392241,2.488071407,3.243192599,4.287211421,0.034206175,0.078976803,0.170675389,0.272099132,0.351907088,0.545539609,0.863064483,1.128784193,1.597369013,1.985054467,2.578784292,3.128315196,3.895684792
7.7,-101.73,157.72,222.22,2.58,MEAN,5,0.033301103,0.054091902,0.071122787,0.119224809,0.285638582,0.625157236,1.333055293,1.921844974,3.382091996,4.349311572,5.991702455,8.043102704,8.964794304,0.051947874,0.101694124,0.169405156,0.231228103,0.324871314,0.739185652,1.40982974,2.0140436,3.453911683,4.554160393,6.15061105,8.374823609,8.673758309,0.069513486,0.145557235,0.315193348,0.49332281,0.572002193,1.027733638,1.695602733,2.163238705,3.592899699,4.809536216,7.105769165,8.465013994,8.832756421,0.080057578,0.186592763,0.426353221,0.769479494,0.821766373,1.271502729,1.871361747,2.37729764,3.884377792,5.359503927,7.709031329,9.077274631,10.06306809,0.076744397,0.225302318,0.634169121,1.210392242,1.359193901,1.694277217,2.093381844,2.862531611,4.58621778,6.137547145,8.28323068,9.439272543,10.09580768
6.64,91.57,91.26,739.14,6.04,MEAN,5,0.016779598,0.023411414,0.034467338,0.087278758,0.190162992,0.389332866,0.677173208,1.044948401,1.818523744,2.386206398,3.129421982,4.057194049,4.950532451,0.031472212,0.046115995,0.066039632,0.126469705,0.209443175,0.423135647,0.738010992,1.109710201,1.87077547,2.427062354,3.194570535,4.035070383,4.99029649,0.046350991,0.078970451,0.123444323,0.196294575,0.289112297,0.540943151,0.860958196,1.262537546,1.840836481,2.517234977,3.387219504,4.157827645,5.176982667,0.055158217,0.109990678,0.168092187,0.27060484,0.366196981,0.642481575,0.983912072,1.396252312,1.947436655,2.677508635,3.609575042,4.268050582,5.059522545,0.065909743,0.13544201,0.24707844,0.395449555,0.518361194,0.791109874,1.170430109,1.627904363,2.242208415,2.92764556,3.864044992,4.631586077,5.24811687
6.22,50.48,157.57,160.98,6.14,MEAN,5,0.017708456,0.025596116,0.032132405,0.06562189,0.147605556,0.358705613,0.667557759,1.054316501,1.815594678,2.302448906,2.726099003,3.036250693,3.373905979,0.030824849,0.056033066,0.073057598,0.112770111,0.185258004,0.398665135,0.71049228,1.094304614,1.842876656,2.299249865,2.712228856,3.104068997,3.367459261,0.040932693,0.094218645,0.153972607,0.206968655,0.286820181,0.51432089,0.814713279,1.197804296,1.77843123,2.297243775,2.766589384,3.080625927,3.393124639,0.045638005,0.118542717,0.215494141,0.305937981,0.3786962,0.603214137,0.930870463,1.275602629,1.824432108,2.341657667,2.816471947,2.992662933,3.298206541,0.052661563,0.14431507,0.315137979,0.479167857,0.557928725,0.75397978,1.085097571,1.423572582,1.963044566,2.382093314,2.80855895,3.061150089,3.335983117
7.02,-49,83.98,1161.61,6.95,MEAN,5,0.012700388,0.020732005,0.036494227,0.07304996,0.15961373,0.35823643,0.701217733,1.15902981,1.910521504,2.909359471,3.94868476,6.08896163,7.497812789,0.022151525,0.035663091,0.069828973,0.119434004,0.191794615,0.430768625,0.819322038,1.306733989,2.115492771,2.890299003,4.0442629,5.60007504,7.841889522,0.031827341,0.057433865,0.116574507,0.226723252,0.312858929,0.635874811,1.065063244,1.521088991,2.270261501,2.848273009,4.46840057,5.821943388,8.168226946,0.038563614,0.083349452,0.152384403,0.325044051,0.424453204,0.799971564,1.275665185,1.661530371,2.471388358,3.433051045,4.7627164,6.144858865,8.053818515,0.046175887,0.101107674,0.221411548,0.481055303,0.650219004,0.977243367,1.478703576,1.911194139,3.064070467,4.158417174,5.135928539,6.579668835,7.736685296
6.38,70.55,190.47,793.96,5.15,MEAN,5,0.004036794,0.005981331,0.007933642,0.017027187,0.036025257,0.086482697,0.164305952,0.265521293,0.514977716,0.698734356,0.914667039,1.067758224,1.288955404,0.006812746,0.011844807,0.017327059,0.028633734,0.045763274,0.098270704,0.1821514,0.287395218,0.530848163,0.706763336,0.938032588,1.121666676,1.309944678,0.009055478,0.018744951,0.033463319,0.051124514,0.071593826,0.133691853,0.221613686,0.33729964,0.531434235,0.732744548,0.98603672,1.185675836,1.382697222,0.010204612,0.023646014,0.045831516,0.074645926,0.096817444,0.1661872,0.260884747,0.385787289,0.565063286,0.773122623,1.049120141,1.222832983,1.413929875,0.011825845,0.029280146,0.065456897,0.113747709,0.147271769,0.219583686,0.322633302,0.476157461,0.648683855,0.836225135,1.117207387,1.331043503,1.493234926
5.8,64.58,237.98,727.56,3.2,MEAN,5,0.001097859,0.001512713,0.001860927,0.00386624,0.008611084,0.022922893,0.044764631,0.070821106,0.13626324,0.177926486,0.229617313,0.226644019,0.261695058,0.00173891,0.003257605,0.004571691,0.007150411,0.011179633,0.026001403,0.048647219,0.075026924,0.137342987,0.178547263,0.228994394,0.242484867,0.254624598,0.002216128,0.005250504,0.009581485,0.013621105,0.018639919,0.034126912,0.058351518,0.084659479,0.137562769,0.18340255,0.228077951,0.250043862,0.260151983,0.002440307,0.006553075,0.013668947,0.020661205,0.025511378,0.04202912,0.067188176,0.094580189,0.142311449,0.186643176,0.236174397,0.247673093,0.25727924,0.002686953,0.008113322,0.019893097,0.032092258,0.039826371,0.05580139,0.079915481,0.117914801,0.154709274,0.18834402,0.237767967,0.264721875,0.274128996
5.46,135.02,55.91,222.3,4.96,MEAN,5,0.018991043,0.023524609,0.035706835,0.101283896,0.231229865,0.420091452,0.628282777,0.848297084,1.151987962,1.270034153,1.300137373,1.365705708,1.422048707,0.039215619,0.053257454,0.067235391,0.139654397,0.231295258,0.438837781,0.645733209,0.863560291,1.148597232,1.268161679,1.287402316,1.301466612,1.364282522,0.062632823,0.103386576,0.133302604,0.203129984,0.301587388,0.501454945,0.695153115,0.882499535,1.081699536,1.258708893,1.260955262,1.270650622,1.363402734,0.077207515,0.155858551,0.185769638,0.271895668,0.354626767,0.543773863,0.739323045,0.882766513,1.076216185,1.234092573,1.248459697,1.184771494,1.173743901,0.091171283,0.185708671,0.276939819,0.368665818,0.452945539,0.599588429,0.764917887,0.923653126,1.092361505,1.185169878,1.213412798,1.215218001,1.238177712
5.9,97.7,194.72,519.45,5.7,MEAN,5,0.003332183,0.004518051,0.005686571,0.012795712,0.028088905,0.066820687,0.119589225,0.182383623,0.314625067,0.393757654,0.464280299,0.477765444,0.544483327,0.005889917,0.010239788,0.013271921,0.02115836,0.034216218,0.072985016,0.127650652,0.193279921,0.322501509,0.39476417,0.464003321,0.491954084,0.548239448,0.007890203,0.017373533,0.027721793,0.036516765,0.050976379,0.093368992,0.147065448,0.215276351,0.314370751,0.400619792,0.465668173,0.50802726,0.574633768,0.008842897,0.022195072,0.038636992,0.052533978,0.065430673,0.108838871,0.167062805,0.231840525,0.325052639,0.405077429,0.473298014,0.504451014,0.560290507,0.010260519,0.027380818,0.05543854,0.077624037,0.093819861,0.133494801,0.191876526,0.267164608,0.349447373,0.418435201,0.480447896,0.542504924,0.60260327
6.64,172.61,184.27,847.14,3.36,MEAN,5,0.003800574,0.006120948,0.008457212,0.020082252,0.037855924,0.09996923,0.198169667,0.302416118,0.560724148,0.785215285,1.126997562,1.484082304,1.851859762,0.0065763,0.01142602,0.017400758,0.029102786,0.051952791,0.114767277,0.219333446,0.327655263,0.580927287,0.805811468,1.193262534,1.540635037,1.994422141,0.009352185,0.018161118,0.032684172,0.050735027,0.076654172,0.148104525,0.257699795,0.390285186,0.631185355,0.854468539,1.308409068,1.700434973,2.121168829,0.010904108,0.022023848,0.044708892,0.070245072,0.104701286,0.185931708,0.300104698,0.459458743,0.682999066,0.921835851,1.404941364,1.910283867,2.448242092,0.013805192,0.028514626,0.060943394,0.109355516,0.153883808,0.255535843,0.396267435,0.547393438,0.779266206,1.023093799,1.50264724,1.869226507,2.248190513
7.51,-11.7,208.61,102.2,3.42,MEAN,5,0.030902256,0.057745168,0.069900347,0.102812006,0.24198326,0.635016868,1.560180029,2.376200282,4.645669514,6.838003164,10.39900284,15.39733544,19.32231879,0.045186394,0.105768091,0.180214085,0.217419969,0.340723295,0.811346475,1.721669323,2.593137594,4.928549065,7.188164143,11.04385606,15.59943507,19.99264371,0.054358541,0.146555323,0.372654252,0.533435372,0.668952895,1.192102491,2.110978533,3.148638881,5.551676457,7.824561231,12.6295157,16.75677536,20.9163833,0.059839885,0.178189594,0.507653531,0.876406198,1.057703988,1.621480906,2.524735329,3.805725946,6.183794784,8.774770781,13.57370603,18.65293142,23.76201883,0.062321781,0.202770503,0.704602452,1.543337112,1.828192073,2.491121099,3.516353731,4.77275714,7.498764268,9.951316982,14.72707007,18.20795092,21.7628826
6.18,-65.12,28.52,291.1,5.45,MEAN,5,0.048241145,0.065671332,0.112126738,0.375893918,0.725539719,1.369357765,2.106009363,2.895909847,4.152293016,4.933095116,6.039685019,7.755904639,7.46536383,0.104347332,0.14098586,0.186540896,0.442590163,0.764611895,1.439926994,2.227285323,3.01253049,4.171269843,4.951443709,5.983418592,6.687843366,7.544538756,0.183126546,0.278853044,0.353276592,0.620364122,0.952510056,1.707207836,2.447647836,3.214733993,4.049931294,4.915665203,6.060782372,6.326598186,7.544201614,0.235762059,0.422095177,0.492787052,0.770911127,1.127363009,1.866411795,2.640163826,3.333519079,4.193319732,4.985397821,6.168238438,6.425384145,6.916353071,0.31056335,0.503684092,0.733639237,1.044482324,1.445913353,2.11508867,2.876876752,3.51120265,4.453022603,5.11483508,6.068016933,6.21407105,6.549220059
6.57,-29.46,146.02,673.12,2.5,MEAN,5,0.006431739,0.009857783,0.014040373,0.036556814,0.068862757,0.176097866,0.331238541,0.485782089,0.820471339,1.086956301,1.497994836,1.914575947,2.336520832,0.011640982,0.018653611,0.027189945,0.048853534,0.089953058,0.19513705,0.357092617,0.507704775,0.834698063,1.113013126,1.570545201,2.019439167,2.479744204,0.017653718,0.031235926,0.050602066,0.078378249,0.122364162,0.234369318,0.39941664,0.572876934,0.895004295,1.167866822,1.715406893,2.181780464,2.573039698,0.021105526,0.038304814,0.069787629,0.10461057,0.15879625,0.280695014,0.448820236,0.646322401,0.944276467,1.248651892,1.825263418,2.395306822,2.972489924,0.027270323,0.051802997,0.096926007,0.159612689,0.221151207,0.364814542,0.560611002,0.72567099,1.037634742,1.349681508,1.902468647,2.280116962,2.670472645
6.27,95.21,284.28,756.82,5.32,MEAN,5,0.001547851,0.002430292,0.002932519,0.005250235,0.0114683,0.030744463,0.065589119,0.113086394,0.25203309,0.367405291,0.518718058,0.601287843,0.730650222,0.002330724,0.00490498,0.00744435,0.010569585,0.016053832,0.03699401,0.074922018,0.127228573,0.263798604,0.370199807,0.527876282,0.613192576,0.741605949,0.002708834,0.007228292,0.015472699,0.022672843,0.029846709,0.055448228,0.09709139,0.158417522,0.267734349,0.386178558,0.542981009,0.649686058,0.789808659,0.00289586,0.008972093,0.02149665,0.035979714,0.044322189,0.074008655,0.119809982,0.190362539,0.290704551,0.40631934,0.577141841,0.676980077,0.788156322,0.003207058,0.010126746,0.030264419,0.058553333,0.074758333,0.107158571,0.160113652,0.25376863,0.343282511,0.439190696,0.615922473,0.752319957,0.846648467
