rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.04,0.10,0.20,0.40,0.80,1.00,2.00,3.00,4.00,pga
8.0,200.0,150.0,900.0,MEAN,5.0,0.545487424830749,0.5914574905646363,0.386916601013954,0.22328261210294953,0.15444282186449532,0.13716116605131956,0.10822811055763376,0.11654175032958371,0.020076763475803144,0.3612474874637477
8.0,200.0,150.0,1200.0,MEAN,5.0,0.545487424830749,0.5914574905646363,0.386916601013954,0.22328261210294953,0.15444282186449532,0.13716116605131956,0.10822811055763376,0.11654175032958371,0.020076763475803144,0.3612474874637477
8.0,200.0,200.0,180.0,MEAN,5.0,0.41171007819152844,0.4779863864603099,0.3450258264321452,0.24086769463011692,0.17344482185802285,0.15483204113375693,0.11529580807664361,0.13394590354085278,0.025858240763612973,0.30242129187656697
8.0,200.0,200.0,250.0,MEAN,5.0,0.41171007819152844,0.4779863864603099,0.3450258264321452,0.24086769463011692,0.17344482185802285,0.15483204113375693,0.11529580807664361,0.13394590354085278,0.025858240763612973,0.30242129187656697
8.0,200.0,200.0,600.0,MEAN,5.0,0.3770584927062161,0.4152628630920848,0.2793913487777103,0.15794331714934648,0.11010650248068571,0.09769241351420332,0.08162318128502245,0.09482643774727115,0.013799765360352116,0.2769679988843942
8.0,200.0,200.0,900.0,MEAN,5.0,0.2896412505540923,0.3189883195877988,0.21461725758560649,0.12566838970519068,0.0872664646215843,0.07759984237269167,0.0648355975027119,0.07532331690098187,0.009079324123054277,0.1983056386574613
8.0,200.0,200.0,1200.0,MEAN,5.0,0.2896412505540923,0.3189883195877988,0.21461725758560649,0.12566838970519068,0.0872664646215843,0.07759984237269167,0.0648355975027119,0.07532331690098187,0.009079324123054277,0.1983056386574613
8.0,250.0,0.0,180.0,MEAN,5.0,2.969921446744169,3.1229828182557116,1.9332941333287676,1.0841988024037754,1.2866184426897072,1.3153675813549295,0.8266800413506428,0.7668021639983341,0.6170684286380317,1.842304918270976
8.0,250.0,0.0,250.0,MEAN,5.0,2.969921446744169,3.1229828182557116,1.9332941333287676,1.0841988024037754,1.2866184426897072,1.3153675813549295,0.8266800413506428,0.7668021639983341,0.6170684286380317,1.842304918270976
8.0,250.0,0.0,600.0,MEAN,5.0,2.969921446744169,3.1229828182557116,1.9332941333287676,1.0841988024037754,0.8956614790402436,0.8299408361470416,0.5852446503086927,0.5428543594592554,0.32931086087142747,1.842304918270976
8.0,250.0,0.0,900.0,MEAN,5.0,2.969921446744169,3.1229828182557116,1.9332941333287676,1.0841988024037754,0.7441568593171727,0.6592454393022732,0.4648763499615333,0.43120454506165096,0.21666455660789802,1.842304918270976
8.0,250.0,0.0,1200.0,MEAN,5.0,2.969921446744169,3.1229828182557116,1.9332941333287676,1.0841988024037754,0.7441568593171727,0.6592454393022732,0.4648763499615333,0.43120454506165096,0.21666455660789802,1.842304918270976
8.0,250.0,10.0,180.0,MEAN,5.0,2.9244487971459563,3.0758091182253704,1.904807203371129,1.0684315215787896,1.2679742053410556,1.296328726650836,0.8153388285470421,0.7570516926099032,0.6028763467065406,1.8149059286057456
8.0,250.0,10.0,250.0,MEAN,5.0,2.9244487971459563,3.0758091182253704,1.904807203371129,1.0684315215787896,1.2679742053410556,1.296328726650836,0.8153388285470421,0.7570516926099032,0.6028763467065406,1.8149059286057456
8.0,250.0,10.0,600.0,MEAN,5.0,2.9244487971459563,3.0758091182253704,1.904807203371129,1.0684315215787896,0.8826825533189855,0.8179281309410019,0.5772156865145802,0.5359515543440571,0.3217369735981262,1.8149059286057456
8.0,250.0,10.0,900.0,MEAN,5.0,2.9244487971459563,3.0758091182253704,1.904807203371129,1.0684315215787896,0.7333733693178128,0.649703408381697,0.4584987173242904,0.4257214520598496,0.21168144453098198,1.8149059286057456
8.0,250.0,10.0,1200.0,MEAN,5.0,2.9244487971459563,3.0758091182253704,1.904807203371129,1.0684315215787896,0.7333733693178128,0.649703408381697,0.4584987173242904,0.4257214520598496,0.21168144453098198,1.8149059286057456
8.0,250.0,30.0,180.0,MEAN,5.0,2.602321192924579,2.7414450573873674,1.7026959871590786,0.9565092710388942,1.1356127228178663,1.16115999925437,0.7346724853843694,0.6875493269595853,0.5060446510619461,1.6205832554544972
8.0,250.0,30.0,250.0,MEAN,5.0,2.602321192924579,2.7414450573873674,1.7026959871590786,0.9565092710388942,1.1356127228178663,1.16115999925437,0.7346724853843694,0.6875493269595853,0.5060446510619461,1.6205832554544972
8.0,250.0,30.0,600.0,MEAN,5.0,2.602321192924579,2.7414450573873674,1.7026959871590786,0.9565092710388942,0.790540953858585,0.7326424296461606,0.5201082889308818,0.4867476475771896,0.2700608100278352,1.6205832554544972
8.0,250.0,30.0,900.0,MEAN,5.0,2.602321192924579,2.7414450573873674,1.7026959871590786,0.9565092710388942,0.6568178794686936,0.5819585678249434,0.41313669901193395,0.3866373996561857,0.1776819795952485,1.6205832554544972
8.0,250.0,30.0,1200.0,MEAN,5.0,2.602321192924579,2.7414450573873674,1.7026959871590786,0.9565092710388942,0.6568178794686936,0.5819585678249434,0.41313669901193395,0.3866373996561857,0.1776819795952485,1.6205832554544972
8.0,250.0,50.0,180.0,MEAN,5.0,2.121730908219505,2.241884449116284,1.3999692067582545,0.788656480977697,0.9370393389825056,0.9583530229439563,0.6130692909719998,0.5821931802913372,0.37398079282956725,1.3297904269946896
8.0,250.0,50.0,250.0,MEAN,5.0,2.121730908219505,2.241884449116284,1.3999692067582545,0.788656480977697,0.9370393389825056,0.9583530229439563,0.6130692909719998,0.5821931802913372,0.37398079282956725,1.3297904269946896
8.0,250.0,50.0,600.0,MEAN,5.0,2.121730908219505,2.241884449116284,1.3999692067582545,0.788656480977697,0.6523068630334948,0.604679878431285,0.434019820079,0.41216120768444664,0.1995823009579479,1.3297904269946896
8.0,250.0,50.0,900.0,MEAN,5.0,2.121730908219505,2.241884449116284,1.3999692067582545,0.788656480977697,0.5419666222847933,0.48031430040761575,0.344754197518702,0.32739128452181454,0.13131182685383996,1.3297904269946896
8.0,250.0,50.0,1200.0,MEAN,5.0,2.121730908219505,2.241884449116284,1.3999692067582545,0.788656480977697,0.5419666222847933,0.48031430040761575,0.344754197518702,0.32739128452181454,0.13131182685383996,1.3297904269946896
8.0,250.0,90.0,180.0,MEAN,5.0,1.2479243588121602,1.330326304266832,0.8440885864350238,0.47945510798716606,0.570936677786012,0.5843431023895805,0.3861514014966468,0.38285754351386336,0.17453632754064713,0.7970546203295231
8.0,250.0,90.0,250.0,MEAN,5.0,1.2479243588121602,1.330326304266832,0.8440885864350238,0.47945510798716606,0.570936677786012,0.5843431023895805,0.3861514014966468,0.38285754351386336,0.17453632754064713,0.7970546203295231
8.0,250.0,90.0,600.0,MEAN,5.0,1.2479243588121602,1.330326304266832,0.8440885864350238,0.47945510798716606,0.3974496030036065,0.3686955721490478,0.2733742568235777,0.2710423839503064,0.09314478850037457,0.7970546203295231
8.0,250.0,90.0,900.0,MEAN,5.0,1.2479243588121602,1.330326304266832,0.8440885864350238,0.47945510798716606,0.33021945816509957,0.29286530297581187,0.21714889084173483,0.2152966183787076,0.06128305105809847,0.7970546203295231
8.0,250.0,90.0,1200.0,MEAN,5.0,1.2479243588121602,1.330326304266832,0.8440885864350238,0.47945510798716606,0.33021945816509957,0.29286530297581187,0.21714889084173483,0.2152966183787076,0.06128305105809847,0.7970546203295231
8.0,250.0,120.0,180.0,MEAN,5.0,0.8195881420131951,0.8808413273707678,0.5671335141443772,0.3245950262284754,0.38732229641524807,0.39667899078005664,0.2700722275036156,0.27857944759833403,0.09790762057475938,0.5326361450396989
8.0,250.0,120.0,250.0,MEAN,5.0,0.8195881420131951,0.8808413273707678,0.5671335141443772,0.3245950262284754,0.38732229641524807,0.39667899078005664,0.2700722275036156,0.27857944759833403,0.09790762057475938,0.5326361450396989
8.0,250.0,120.0,600.0,MEAN,5.0,0.8195881420131951,0.8808413273707678,0.5671335141443772,0.3245950262284754,0.2696290130485942,0.2502875226336676,0.19119649494041857,0.19721914554330255,0.05225035234505579,0.5326361450396989
8.0,250.0,120.0,900.0,MEAN,5.0,0.8195881420131951,0.8808413273707678,0.5671335141443772,0.3245950262284754,0.22402021771220493,0.19881044602711487,0.15187277431149257,0.1566567357332425,0.03437724280787662,0.5326361450396989
8.0,250.0,120.0,1200.0,MEAN,5.0,0.8195881420131951,0.8808413273707678,0.5671335141443772,0.3245950262284754,0.22402021771220493,0.19881044602711487,0.15187277431149257,0.1566567357332425,0.03437724280787662,0.5326361450396989
8.0,250.0,150.0,180.0,MEAN,5.0,0.6450492143466549,0.7172207733430658,0.4851860537026031,0.3044737827247434,0.28536946781166606,0.2736725056993867,0.19245982059205632,0.2072437950209956,0.057179342501189216,0.441747971656672
8.0,250.0,150.0,250.0,MEAN,5.0,0.6450492143466549,0.7172207733430658,0.4851860537026031,0.3044737827247434,0.28536946781166606,0.2736725056993867,0.19245982059205632,0.2072437950209956,0.057179342501189216,0.441747971656672
8.0,250.0,150.0,600.0,MEAN,5.0,0.6185728064840375,0.6707020239157487,0.43875637983538507,0.24898900745464292,0.19011354380750856,0.17267567745332563,0.1362511186514737,0.14671737102488436,0.03051489531669791,0.4236161776633838
8.0,250.0,150.0,900.0,MEAN,5.0,0.545487424830749,0.5914574905646363,0.386916601013954,0.22328261210294953,0.15444282186449532,0.13716116605131956,0.10822811055763376,0.11654175032958371,0.020076763475803144,0.3612474874637477
8.0,250.0,150.0,1200.0,MEAN,5.0,0.545487424830749,0.5914574905646363,0.386916601013954,0.22328261210294953,0.15444282186449532,0.13716116605131956,0.10822811055763376,0.11654175032958371,0.020076763475803144,0.3612474874637477
8.0,250.0,200.0,180.0,MEAN,5.0,0.41171007819152844,0.4779863864603099,0.3450258264321452,0.24086769463011692,0.17344482185802285,0.15483204113375693,0.11529580807664361,0.13394590354085278,0.025858240763612973,0.30242129187656697
8.0,250.0,200.0,250.0,MEAN,5.0,0.41171007819152844,0.4779863864603099,0.3450258264321452,0.24086769463011692,0.17344482185802285,0.15483204113375693,0.11529580807664361,0.13394590354085278,0.025858240763612973,0.30242129187656697
8.0,250.0,200.0,600.0,MEAN,5.0,0.3770584927062161,0.4152628630920848,0.2793913487777103,0.15794331714934648,0.11010650248068571,0.09769241351420332,0.08162318128502245,0.09482643774727115,0.013799765360352116,0.2769679988843942
8.0,250.0,200.0,900.0,MEAN,5.0,0.2896412505540923,0.3189883195877988,0.21461725758560649,0.12566838970519068,0.0872664646215843,0.07759984237269167,0.0648355975027119,0.07532331690098187,0.009079324123054277,0.1983056386574613
8.0,250.0,200.0,1200.0,MEAN,5.0,0.2896412505540923,0.3189883195877988,0.21461725758560649,0.12566838970519068,0.0872664646215843,0.07759984237269167,0.0648355975027119,0.07532331690098187,0.009079324123054277,0.1983056386574613
9.0,0.0,0.0,180.0,MEAN,5.0,0.2403014663341563,0.42172832596259807,0.914878458307112,1.587377138133855,1.1002897547348451,0.9750954591336273,0.35755055172474604,0.1860729872089399,0.047005806534361566,0.22645153116285485
9.0,0.0,0.0,250.0,MEAN,5.0,0.2403014663341563,0.42172832596259807,0.914878458307112,1.587377138133855,1.1002897547348451,0.9750954591336273,0.35755055172474604,0.1860729872089399,0.047005806534361566,0.22645153116285485
9.0,0.0,0.0,600.0,MEAN,5.0,0.2162736233692168,0.3563101455841415,0.7104876395064302,0.9573403658823094,0.6858353981585125,0.6152436415096483,0.2531264057977566,0.1317295868823327,0.02508558515941602,0.20380854894157785
9.0,0.0,0.0,900.0,MEAN,5.0,0.1576685096664472,0.25975839660012195,0.5179620404572894,0.7279623582416584,0.5385087117827675,0.48870539568569765,0.20106545107943413,0.1046365302092021,0.016504639936356594,0.1365719503513325
9.0,0.0,0.0,1200.0,MEAN,5.0,0.1576685096664472,0.25975839660012195,0.5179620404572894,0.7279623582416584,0.5385087117827675,0.48870539568569765,0.20106545107943413,0.1046365302092021,0.016504639936356594,0.1365719503513325
9.0,0.0,10.0,180.0,MEAN,5.0,0.23716562501175747,0.4164551705177745,0.9041936385295951,1.5709449808049478,1.0853318371016962,0.960981761158842,0.35264532032647744,0.18370692797864185,0.04592471045711784,0.22369866058452129
9.0,0.0,10.0,250.0,MEAN,5.0,0.23716562501175747,0.4164551705177745,0.9041936385295951,1.5709449808049478,1.0853318371016962,0.960981761158842,0.35264532032647744,0.18370692797864185,0.04592471045711784,0.22369866058452129
9.0,0.0,10.0,600.0,MEAN,5.0,0.213328958044608,0.3515322471089586,0.701224069810713,0.9448257276040631,0.6761050408834354,0.6063385001146828,0.24965376790792362,0.13005454522464,0.024508636698987334,0.2012155099462855
9.0,0.0,10.0,900.0,MEAN,5.0,0.15525443743548142,0.2558346591367112,0.5103299124159051,0.717375750963577,0.5307052450332903,0.48163179044146465,0.19830703675456646,0.10330599732615744,0.01612504637532553,0.134540835187319
9.0,0.0,10.0,1200.0,MEAN,5.0,0.15525443743548142,0.2558346591367112,0.5103299124159051,0.717375750963577,0.5307052450332903,0.48163179044146465,0.19830703675456646,0.10330599732615744,0.01612504637532553,0.134540835187319
9.0,0.0,30.0,180.0,MEAN,5.0,0.21450352702913872,0.3781935486751238,0.826202281974835,1.4493565281097598,0.9783238019322813,0.8607797992362304,0.3177560112096053,0.1668414137667248,0.038548458909278646,0.20368525641157892
9.0,0.0,30.0,250.0,MEAN,5.0,0.21450352702913872,0.3781935486751238,0.826202281974835,1.4493565281097598,0.9783238019322813,0.8607797992362304,0.3177560112096053,0.1668414137667248,0.038548458909278646,0.20368525641157892
9.0,0.0,30.0,600.0,MEAN,5.0,0.19216135517106944,0.31716459462503194,0.634515545608647,0.8548442290532559,0.6068505635367598,0.5431153363082859,0.22495402859855881,0.11811467553684256,0.020572153102533564,0.18246988962143657
9.0,0.0,30.0,900.0,MEAN,5.0,0.13815318402162885,0.2280234679203294,0.4561809155593074,0.6422279226666837,0.47530590589882776,0.43141184634144525,0.17868733643080878,0.09382182171421136,0.013535103028899072,0.12013549641491998
9.0,0.0,30.0,1200.0,MEAN,5.0,0.13815318402162885,0.2280234679203294,0.4561809155593074,0.6422279226666837,0.47530590589882776,0.43141184634144525,0.17868733643080878,0.09382182171421136,0.013535103028899072,0.12013549641491998
9.0,0.0,50.0,180.0,MEAN,5.0,0.17852140780543418,0.31667459550826493,0.6984229201733915,1.2413317870091245,0.8138564865974741,0.7104369106900482,0.2651609477282163,0.1412755848583095,0.028488362034846018,0.17131019214217308
9.0,0.0,50.0,250.0,MEAN,5.0,0.17852140780543418,0.31667459550826493,0.6984229201733915,1.2413317870091245,0.8138564865974741,0.7104369106900482,0.2651609477282163,0.1412755848583095,0.028488362034846018,0.17131019214217308
9.0,0.0,50.0,600.0,MEAN,5.0,0.15910737218354992,0.26339845577236737,0.5298079651299321,0.7143118857311513,0.502119006833578,0.44825538658970543,0.1877195751274934,0.10001545473684381,0.015203381976968994,0.15268036945858388
9.0,0.0,50.0,900.0,MEAN,5.0,0.11263939340178228,0.18647182637733933,0.375075315446874,0.5295267163754734,0.39219385528965256,0.35606190993545084,0.14911095873421398,0.07944509960626336,0.010002810129807947,0.09857872623150835
9.0,0.0,50.0,1200.0,MEAN,5.0,0.11263939340178228,0.18647182637733933,0.375075315446874,0.5295267163754734,0.39219385528965256,0.35606190993545084,0.14911095873421398,0.07944509960626336,0.010002810129807947,0.09857872623150835
9.0,0.0,90.0,180.0,MEAN,5.0,0.10499974926452482,0.18791358513761341,0.42110270181448295,0.7546541242526005,0.49588154874811785,0.4331795262349469,0.16701582202085244,0.09290459800691957,0.013295479828228518,0.10268052573144487
9.0,0.0,90.0,250.0,MEAN,5.0,0.10499974926452482,0.18791358513761341,0.42110270181448295,0.7546541242526005,0.49588154874811785,0.4331795262349469,0.16701582202085244,0.09290459800691957,0.013295479828228518,0.10268052573144487
9.0,0.0,90.0,600.0,MEAN,5.0,0.0935811250358157,0.1562997122154841,0.319439066380668,0.43425812197114294,0.305940365242368,0.27331780355639057,0.11823814712511402,0.06577141850890167,0.007095397697782612,0.0915141148862165
9.0,0.0,90.0,900.0,MEAN,5.0,0.06625036296703066,0.11065172236340591,0.22614554041179863,0.32191999318531134,0.23896313363994495,0.21710404841766548,0.09391989868296172,0.0522440947594878,0.004668297887529999,0.059086475292649
9.0,0.0,90.0,1200.0,MEAN,5.0,0.06625036296703066,0.11065172236340591,0.22614554041179863,0.32191999318531134,0.23896313363994495,0.21710404841766548,0.09391989868296172,0.0522440947594878,0.004668297887529999,0.059086475292649
9.0,0.0,120.0,180.0,MEAN,5.0,0.06895974808399155,0.12442214457665522,0.2829341125253136,0.5109070091745836,0.3364050475017084,0.2940621983741683,0.11680997377374729,0.06760036998246,0.007458211208657467,0.06861682750629529
9.0,0.0,120.0,250.0,MEAN,5.0,0.06895974808399155,0.12442214457665522,0.2829341125253136,0.5109070091745836,0.3364050475017084,0.2940621983741683,0.11680997377374729,0.06760036998246,0.007458211208657467,0.06861682750629529
9.0,0.0,120.0,600.0,MEAN,5.0,0.0614604401733242,0.10348983218176047,0.21462747297248663,0.29399629734453625,0.2075493297983683,0.18554070379817306,0.08269512850714607,0.04785739695189058,0.003980223002341658,0.06115481188674704
9.0,0.0,120.0,900.0,MEAN,5.0,0.043510659527098386,0.0732651904196992,0.15194461470389237,0.21794246612605456,0.16211211029377473,0.14738021971750362,0.06568707544737895,0.03801448163929444,0.002618720954786872,0.03948486292049706
9.0,0.0,120.0,1200.0,MEAN,5.0,0.043510659527098386,0.0732651904196992,0.15194461470389237,0.21794246612605456,0.16211211029377473,0.14738021971750362,0.06568707544737895,0.03801448163929444,0.002618720954786872,0.03948486292049706
9.0,0.0,150.0,180.0,MEAN,5.0,0.045897046908114116,0.08354559114709065,0.19302669018661645,0.35144300538330014,0.23192257090103185,0.2028762312374392,0.08324153432458072,0.05028998851411386,0.004355693771767281,0.046537691377544384
9.0,0.0,150.0,250.0,MEAN,5.0,0.045897046908114116,0.08354559114709065,0.19302669018661645,0.35144300538330014,0.23192257090103185,0.2028762312374392,0.08324153432458072,0.05028998851411386,0.004355693771767281,0.046537691377544384
9.0,0.0,150.0,600.0,MEAN,5.0,0.04090578611442523,0.06949019595150603,0.14642571855767308,0.2022343409953482,0.14308755030014614,0.12800624811972428,0.058930493310754464,0.03560258536529363,0.0023245027603160575,0.04147676109881515
9.0,0.0,150.0,900.0,MEAN,5.0,0.028959078836626552,0.049195291279896414,0.10366147017832285,0.1499183881225937,0.11176246513760457,0.10167897710261897,0.046810154722962655,0.028280138784834215,0.0015293675968201606,0.026779646210110093
9.0,0.0,150.0,1200.0,MEAN,5.0,0.028959078836626552,0.049195291279896414,0.10366147017832285,0.1499183881225937,0.11176246513760457,0.10167897710261897,0.046810154722962655,0.028280138784834215,0.0015293675968201606,0.026779646210110093
9.0,0.0,200.0,180.0,MEAN,5.0,0.024370274103625203,0.04505829777138878,0.10706922055066886,0.1977998920010333,0.13104566844964197,0.11477857777397896,0.049867031653506234,0.03250344817271687,0.00196977742863317,0.025546715009869513
9.0,0.0,200.0,250.0,MEAN,5.0,0.024370274103625203,0.04505829777138878,0.10706922055066886,0.1977998920010333,0.13104566844964197,0.11477857777397896,0.049867031653506234,0.03250344817271687,0.00196977742863317,0.025546715009869513
9.0,0.0,200.0,600.0,MEAN,5.0,0.02172002965743249,0.0374778596737974,0.08122030968559127,0.11382195745837095,0.0808502751718202,0.0724203866354831,0.035303154838850104,0.023010679111823223,0.0010512109689034188,0.022768533718781646
9.0,0.0,200.0,900.0,MEAN,5.0,0.01537660343267779,0.026532292763805157,0.05749957584828848,0.08437738274880777,0.06315033027892338,0.05752555787421325,0.02804229266334177,0.01827803211870144,6.916266225660329E-4,0.014700600084449527
9.0,0.0,200.0,1200.0,MEAN,5.0,0.01537660343267779,0.026532292763805157,0.05749957584828848,0.08437738274880777,0.06315033027892338,0.05752555787421325,0.02804229266334177,0.01827803211870144,6.916266225660329E-4,0.014700600084449527
9.0,10.0,0.0,180.0,MEAN,5.0,0.3078568454518765,0.5130255859985764,0.9810432043364781,1.5175780981215106,1.1160012604573286,1.004724827196934,0.38881002353399047,0.21437953759305367,0.06080925610437134,0.2780264627714978
9.0,10.0,0.0,250.0,MEAN,5.0,0.3078568454518765,0.5130255859985764,0.9810432043364781,1.5175780981215106,1.1160012604573286,1.004724827196934,0.38881002353399047,0.21437953759305367,0.06080925610437134,0.2780264627714978
9.0,10.0,0.0,600.0,MEAN,5.0,0.2802675724232604,0.4414662263133349,0.7831155043541987,0.9669998957776221,0.7040391636977292,0.6339385089014992,0.2752564170871862,0.1517690898972231,0.03245207103024259,0.2531105055533811
9.0,10.0,0.0,900.0,MEAN,5.0,0.21146814835029373,0.33309613606202804,0.5908781533958324,0.757545849736455,0.5562114298074292,0.503555256699471,0.21864394388139494,0.12055447326377203,0.021351295739743956,0.17715830299359836
9.0,10.0,0.0,1200.0,MEAN,5.0,0.21146814835029373,0.33309613606202804,0.5908781533958324,0.757545849736455,0.5562114298074292,0.503555256699471,0.21864394388139494,0.12055447326377203,0.021351295739743956,0.17715830299359836
9.0,10.0,10.0,180.0,MEAN,5.0,0.30404663738591625,0.5070082080487142,0.9704783950950768,1.5037638161119695,1.1011272066925515,0.9901822686956111,0.383475943845956,0.2116535390947359,0.059410691691132535,0.2748713900123263
9.0,10.0,10.0,250.0,MEAN,5.0,0.30404663738591625,0.5070082080487142,0.9704783950950768,1.5037638161119695,1.1011272066925515,0.9901822686956111,0.383475943845956,0.2116535390947359,0.059410691691132535,0.2748713900123263
9.0,10.0,10.0,600.0,MEAN,5.0,0.2765929835515281,0.43576918587550784,0.7733002700624388,0.9547819742854052,0.6941140063284943,0.624762774807556,0.2714801778584729,0.14983923075210154,0.03170569926735019,0.2500520923701776
9.0,10.0,10.0,900.0,MEAN,5.0,0.20823034654861394,0.3280646075143834,0.5821716124307988,0.746529015808844,0.548151435041861,0.4962667120343298,0.21564437044095472,0.1190215316557611,0.020860232958990806,0.1745235825058589
9.0,10.0,10.0,1200.0,MEAN,5.0,0.20823034654861394,0.3280646075143834,0.5821716124307988,0.746529015808844,0.548151435041861,0.4962667120343298,0.21564437044095472,0.1190215316557611,0.020860232958990806,0.1745235825058589
9.0,10.0,30.0,180.0,MEAN,5.0,0.2763266136689878,0.46299429014594884,0.8925767385400273,1.399840466612684,0.9944655554623555,0.8869355578895322,0.34553637688576067,0.19222234065882376,0.049868373357865994,0.2517361157581796
9.0,10.0,30.0,250.0,MEAN,5.0,0.2763266136689878,0.46299429014594884,0.8925767385400273,1.399840466612684,0.9944655554623555,0.8869355578895322,0.34553637688576067,0.19222234065882376,0.049868373357865994,0.2517361157581796
9.0,10.0,30.0,600.0,MEAN,5.0,0.250053110226283,0.3945943918911991,0.7022770476727236,0.8665714254661034,0.6234190179912831,0.5596185043310385,0.24462102136764308,0.1360829957338659,0.026613250976043248,0.22780070969574195
9.0,10.0,30.0,900.0,MEAN,5.0,0.18529380454953567,0.2924014664775222,0.5203997898419933,0.6683272725476616,0.4909309203943733,0.4445207786643161,0.1943093840794105,0.10809456577727364,0.017509742033289307,0.1558372756588013
9.0,10.0,30.0,1200.0,MEAN,5.0,0.18529380454953567,0.2924014664775222,0.5203997898419933,0.6683272725476616,0.4909309203943733,0.4445207786643161,0.1943093840794105,0.10809456577727364,0.017509742033289307,0.1558372756588013
9.0,10.0,50.0,180.0,MEAN,5.0,0.23252409810318317,0.3926291500446015,0.7658493210568345,1.2236340620716675,0.830908174612027,0.7320243322244459,0.28834309953986736,0.16276728293239054,0.03685408741374613,0.21454401354422795
9.0,10.0,50.0,250.0,MEAN,5.0,0.23252409810318317,0.3926291500446015,0.7658493210568345,1.2236340620716675,0.830908174612027,0.7320243322244459,0.28834309953986736,0.16276728293239054,0.03685408741374613,0.21454401354422795
9.0,10.0,50.0,600.0,MEAN,5.0,0.20876060757622777,0.33042391580396224,0.591257594782832,0.7293203961481236,0.5165916238802403,0.46187612875522316,0.20413128177550516,0.11523041178764608,0.0196679179967749,0.19261805113834063
9.0,10.0,50.0,900.0,MEAN,5.0,0.1510741999424387,0.23911852576738593,0.4278765478256758,0.5510460283739671,0.4050866777812571,0.3668812500154214,0.16214724070474174,0.09153076958183295,0.01294017670991873,0.12787428022751487
9.0,10.0,50.0,1200.0,MEAN,5.0,0.1510741999424387,0.23911852576738593,0.4278765478256758,0.5510460283739671,0.4050866777812571,0.3668812500154214,0.16214724070474174,0.09153076958183295,0.01294017670991873,0.12787428022751487
9.0,10.0,90.0,180.0,MEAN,5.0,0.1408277569261462,0.24096733711849758,0.4803834401039568,0.7853223361643609,0.5121829586214308,0.44634217149196426,0.18161746745245513,0.10703780844141264,0.01719975248832799,0.13319504951256478
9.0,10.0,90.0,250.0,MEAN,5.0,0.1408277569261462,0.24096733711849758,0.4803834401039568,0.7853223361643609,0.5121829586214308,0.44634217149196426,0.18161746745245513,0.10703780844141264,0.01719975248832799,0.13319504951256478
9.0,10.0,90.0,600.0,MEAN,5.0,0.12551287047569887,0.20042790103424996,0.3644081050782364,0.4519058359118893,0.3159977253179699,0.2816228712540929,0.12857532045348893,0.07577696525581501,0.009178990588139887,0.11871021283284411
9.0,10.0,90.0,900.0,MEAN,5.0,0.0888563075392233,0.14189208761015853,0.2579811817855496,0.3350024242651356,0.24681871123889004,0.22370099818124717,0.10213100732492869,0.060191783044414755,0.006039162876756344,0.07664575094512983
9.0,10.0,90.0,1200.0,MEAN,5.0,0.0888563075392233,0.14189208761015853,0.2579811817855496,0.3350024242651356,0.24681871123889004,0.22370099818124717,0.10213100732492869,0.060191783044414755,0.006039162876756344,0.07664575094512983
9.0,10.0,120.0,180.0,MEAN,5.0,0.09249018887078186,0.15955032115029394,0.3227641658721734,0.53166963926037,0.3474638912449793,0.30299760775129203,0.12702228659106884,0.0778841479106583,0.009648345787582889,0.0890083262818479
9.0,10.0,120.0,250.0,MEAN,5.0,0.09249018887078186,0.15955032115029394,0.3227641658721734,0.53166963926037,0.3474638912449793,0.30299760775129203,0.12702228659106884,0.0778841479106583,0.009648345787582889,0.0890083262818479
9.0,10.0,120.0,600.0,MEAN,5.0,0.08243196759925162,0.1327081768006107,0.24484165825363058,0.305943943900056,0.21437222268985817,0.19117856597060656,0.08992489231498105,0.05513775418370124,0.005149031954700632,0.07932875430041143
9.0,10.0,120.0,900.0,MEAN,5.0,0.058357363960380056,0.09395019431929717,0.1733346198022795,0.22679937887710497,0.16744131837178872,0.15185853282455147,0.07142988097032994,0.04379747494740076,0.003387719197821045,0.05121894569811176
9.0,10.0,120.0,1200.0,MEAN,5.0,0.058357363960380056,0.09395019431929717,0.1733346198022795,0.22679937887710497,0.16744131837178872,0.15185853282455147,0.07142988097032994,0.04379747494740076,0.003387719197821045,0.05121894569811176
9.0,10.0,150.0,180.0,MEAN,5.0,0.06155803428939817,0.10713306657399044,0.22020002499195163,0.36572521522966617,0.23954669988238786,0.20904085283456103,0.09051906860057499,0.057940406315451026,0.0056347612690358165,0.060367728574399315
9.0,10.0,150.0,250.0,MEAN,5.0,0.06155803428939817,0.10713306657399044,0.22020002499195163,0.36572521522966617,0.23954669988238786,0.20904085283456103,0.09051906860057499,0.057940406315451026,0.0056347612690358165,0.060367728574399315
9.0,10.0,150.0,600.0,MEAN,5.0,0.05486365581009537,0.08910940346337579,0.16703880097976018,0.21045289493437724,0.14779135267210275,0.13189586139236953,0.06408259302215563,0.04101866639652766,0.0030071026132494553,0.05380279472493668
9.0,10.0,150.0,900.0,MEAN,5.0,0.03884049384665935,0.06308462653088222,0.1182544149822023,0.15601088632627974,0.1154364993041497,0.10476860674723941,0.05090261299184344,0.03258228486949801,0.0019784727192114124,0.034738001948038826
