rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,rup_ztor,rup_hypo_depth,dist_rjb,dist_rx,result_type,damping,SA(0.01),SA(0.05),SA(0.1),SA(0.15),SA(0.2),SA(0.3),SA(0.4),SA(0.5),SA(0.6),SA(0.7),SA(0.8),SA(0.9),SA(1.0),SA(1.2),SA(1.4),SA(1.7),SA(2.0),SA(2.5),SA(3.0),SA(3.5),SA(4.0),SA(5.0),Sa_avg2(0.1),Sa_avg2(0.15),Sa_avg2(0.2),Sa_avg2(0.3),Sa_avg2(0.4),Sa_avg2(0.5),Sa_avg2(0.7),Sa_avg2(1.0),Sa_avg2(1.5),Sa_avg2(2.0),Sa_avg2(2.5),Sa_avg2(3.0),Sa_avg2(3.5),Sa_avg2(4.0),Sa_avg3(0.1),Sa_avg3(0.15),Sa_avg3(0.2),Sa_avg3(0.3),Sa_avg3(0.4),Sa_avg3(0.5),Sa_avg3(0.7),Sa_avg3(1.0),Sa_avg3(1.5),Sa_avg3(2.0),Sa_avg3(2.5),Sa_avg3(3.0),Sa_avg3(3.5),Sa_avg3(4.0),rsd575,rsd595,FIV3(0.1),FIV3(0.15),FIV3(0.2),FIV3(0.3),FIV3(0.4),FIV3(0.5),FIV3(0.7),FIV3(1.0),FIV3(1.5),FIV3(2.0),FIV3(2.5),FIV3(3.0),FIV3(3.5),FIV3(4.0)
7.38,-173.11,250.67,540.78,4.06,9.79,3.08,229.9,106.25,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
7.04,-44.62,133.05,1236.2,3.16,10.63,13.13,87.72,-232.91,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
7.47,173.53,196.38,1073.22,0.51,9.4,16.72,0.93,-30.13,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
6.56,82.2,211.2,521.9,4.39,5.14,17.14,105.59,238.17,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
6.82,74.69,172.69,901.83,6.18,11.78,5.96,207.51,251.11,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
6.25,32.31,35.63,448.78,0.42,16.1,6.81,285.82,-125.14,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
7.87,-106.71,174.35,252.79,7.69,3.79,3.03,165.48,-153.95,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
4.95,10.64,193.93,1199.51,5.86,10.41,3.87,156.87,-237.11,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
6.99,-114.06,133.38,668.44,6.44,8.57,5.49,103.55,155.64,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
4.81,-176.92,229.83,1206.7,0.05,9.24,8.65,194.19,254.11,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
5.41,146.93,45.84,870.99,6.81,11.72,5.78,225.17,172.44,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
7.03,140.5,135.51,930.42,4.73,6.92,14.72,36.12,45.51,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
5.22,-168.66,171.52,490.99,2.44,10.34,10.75,108.24,-36.4,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
7.16,88.06,12.35,1187.6,0.89,5.14,14.59,59.37,215.79,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
