rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,rup_ztor,rup_hypo_depth,dist_rjb,dist_rx,result_type,damping,SA(0.01),SA(0.05),SA(0.1),SA(0.15),SA(0.2),SA(0.3),SA(0.4),SA(0.5),SA(0.6),SA(0.7),SA(0.8),SA(0.9),SA(1.0),SA(1.2),SA(1.4),SA(1.7),SA(2.0),SA(2.5),SA(3.0),SA(3.5),SA(4.0),SA(5.0),Sa_avg2(0.1),Sa_avg2(0.15),Sa_avg2(0.2),Sa_avg2(0.3),Sa_avg2(0.4),Sa_avg2(0.5),Sa_avg2(0.7),Sa_avg2(1.0),Sa_avg2(1.5),Sa_avg2(2.0),Sa_avg2(2.5),Sa_avg2(3.0),Sa_avg2(3.5),Sa_avg2(4.0),Sa_avg3(0.1),Sa_avg3(0.15),Sa_avg3(0.2),Sa_avg3(0.3),Sa_avg3(0.4),Sa_avg3(0.5),Sa_avg3(0.7),Sa_avg3(1.0),Sa_avg3(1.5),Sa_avg3(2.0),Sa_avg3(2.5),Sa_avg3(3.0),Sa_avg3(3.5),Sa_avg3(4.0),rsd575,rsd595,FIV3(0.1),FIV3(0.15),FIV3(0.2),FIV3(0.3),FIV3(0.4),FIV3(0.5),FIV3(0.7),FIV3(1.0),FIV3(1.5),FIV3(2.0),FIV3(2.5),FIV3(3.0),FIV3(3.5),FIV3(4.0)
7.38,-173.11,250.67,540.78,4.06,9.79,3.08,229.9,106.25,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
7.04,-44.62,133.05,1236.2,3.16,10.63,13.13,87.72,-232.91,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
7.47,173.53,196.38,1073.22,0.51,9.4,16.72,0.93,-30.13,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
6.56,82.2,211.2,521.9,4.39,5.14,17.14,105.59,238.17,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
6.82,74.69,172.69,901.83,6.18,11.78,5.96,207.51,251.11,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
6.25,32.31,35.63,448.78,0.42,16.1,6.81,285.82,-125.14,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
7.87,-106.71,174.35,252.79,7.69,3.79,3.03,165.48,-153.95,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
4.95,10.64,193.93,1199.51,5.86,10.41,3.87,156.87,-237.11,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
6.99,-114.06,133.38,668.44,6.44,8.57,5.49,103.55,155.64,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
4.81,-176.92,229.83,1206.7,0.05,9.24,8.65,194.19,254.11,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
5.41,146.93,45.84,870.99,6.81,11.72,5.78,225.17,172.44,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
7.03,140.5,135.51,930.42,4.73,6.92,14.72,36.12,45.51,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
5.22,-168.66,171.52,490.99,2.44,10.34,10.75,108.24,-36.4,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
7.16,88.06,12.35,1187.6,0.89,5.14,14.59,59.37,215.79,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
