rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,rup_ztor,rup_hypo_depth,dist_rjb,dist_rx,result_type,damping,SA(0.01),SA(0.05),SA(0.1),SA(0.15),SA(0.2),SA(0.3),SA(0.4),SA(0.5),SA(0.6),SA(0.7),SA(0.8),SA(0.9),SA(1.0),SA(1.2),SA(1.4),SA(1.7),SA(2.0),SA(2.5),SA(3.0),SA(3.5),SA(4.0),SA(5.0),Sa_avg2(0.1),Sa_avg2(0.15),Sa_avg2(0.2),Sa_avg2(0.3),Sa_avg2(0.4),Sa_avg2(0.5),Sa_avg2(0.7),Sa_avg2(1.0),Sa_avg2(1.5),Sa_avg2(2.0),Sa_avg2(2.5),Sa_avg2(3.0),Sa_avg2(3.5),Sa_avg2(4.0),Sa_avg3(0.1),Sa_avg3(0.15),Sa_avg3(0.2),Sa_avg3(0.3),Sa_avg3(0.4),Sa_avg3(0.5),Sa_avg3(0.7),Sa_avg3(1.0),Sa_avg3(1.5),Sa_avg3(2.0),Sa_avg3(2.5),Sa_avg3(3.0),Sa_avg3(3.5),Sa_avg3(4.0),rsd575,rsd595,FIV3(0.1),FIV3(0.15),FIV3(0.2),FIV3(0.3),FIV3(0.4),FIV3(0.5),FIV3(0.7),FIV3(1.0),FIV3(1.5),FIV3(2.0),FIV3(2.5),FIV3(3.0),FIV3(3.5),FIV3(4.0)
7.11,31.92,50.02,853.73,3.85,7.7,8.01,241.15,-81.93,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
7.38,-173.11,250.67,540.78,4.06,9.79,3.08,229.9,106.25,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
7.04,-44.62,133.05,1236.2,3.16,10.63,13.13,87.72,-232.91,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
7.47,173.53,196.38,1073.22,0.51,9.4,16.72,0.93,-30.13,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
6.56,82.2,211.2,521.9,4.39,5.14,17.14,105.59,238.17,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
6.82,74.69,172.69,901.83,6.18,11.78,5.96,207.51,251.11,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
6.25,32.31,35.63,448.78,0.42,16.1,6.81,285.82,-125.14,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
7.87,-106.71,174.35,252.79,7.69,3.79,3.03,165.48,-153.95,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
4.95,10.64,193.93,1199.51,5.86,10.41,3.87,156.87,-237.11,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
6.99,-114.06,133.38,668.44,6.44,8.57,5.49,103.55,155.64,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
4.81,-176.92,229.83,1206.7,0.05,9.24,8.65,194.19,254.11,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
5.41,146.93,45.84,870.99,6.81,11.72,5.78,225.17,172.44,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
7.03,140.5,135.51,930.42,4.73,6.92,14.72,36.12,45.51,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
5.22,-168.66,171.52,490.99,2.44,10.34,10.75,108.24,-36.4,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
7.16,88.06,12.35,1187.6,0.89,5.14,14.59,59.37,215.79,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
