rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,rup_ztor,rup_hypo_depth,dist_rjb,dist_rx,result_type,damping,SA(0.01),SA(0.05),SA(0.1),SA(0.15),SA(0.2),SA(0.3),SA(0.4),SA(0.5),SA(0.6),SA(0.7),SA(0.8),SA(0.9),SA(1.0),SA(1.2),SA(1.4),SA(1.7),SA(2.0),SA(2.5),SA(3.0),SA(3.5),SA(4.0),SA(5.0),Sa_avg2(0.1),Sa_avg2(0.15),Sa_avg2(0.2),Sa_avg2(0.3),Sa_avg2(0.4),Sa_avg2(0.5),Sa_avg2(0.7),Sa_avg2(1.0),Sa_avg2(1.5),Sa_avg2(2.0),Sa_avg2(2.5),Sa_avg2(3.0),Sa_avg2(3.5),Sa_avg2(4.0),Sa_avg3(0.1),Sa_avg3(0.15),Sa_avg3(0.2),Sa_avg3(0.3),Sa_avg3(0.4),Sa_avg3(0.5),Sa_avg3(0.7),Sa_avg3(1.0),Sa_avg3(1.5),Sa_avg3(2.0),Sa_avg3(2.5),Sa_avg3(3.0),Sa_avg3(3.5),Sa_avg3(4.0),rsd575,rsd595,FIV3(0.1),FIV3(0.15),FIV3(0.2),FIV3(0.3),FIV3(0.4),FIV3(0.5),FIV3(0.7),FIV3(1.0),FIV3(1.5),FIV3(2.0),FIV3(2.5),FIV3(3.0),FIV3(3.5),FIV3(4.0)
7.47,173.53,196.38,1073.22,0.51,9.4,16.72,0.93,-30.13,MEAN,5,0.02002454,0.023641771,0.034663241,0.04176505,0.042983438,0.039046753,0.033048867,0.028701998,0.02619588,0.023679478,0.020627543,0.018157959,0.016049241,0.014037464,0.012920221,0.010582025,0.009084508,0.006908452,0.005737635,0.005027368,0.004495522,0.003706916,0.033155248,0.036043257,0.035987112,0.033316779,0.030217832,0.026839643,0.021875574,0.017037928,0.012120301,0.009332225,0.007594208,0.006430548,0.005631537,0.004876878,0.035417816,0.034806161,0.032603642,0.028217914,0.023910661,0.021181295,0.01684605,0.012598668,0.008927131,0.00683358,0.005584705,0.004689769,0.003931876,0.003347346,12.80021033,23.08697941,0.811481435,1.279280478,1.592413229,2.315584084,2.807324345,3.300270941,3.943581489,4.589885863,5.186331355,5.607356637,5.943825517,6.083168299,6.223943904,6.493501924
6.56,82.2,211.2,521.9,4.39,5.14,17.14,105.59,238.17,MEAN,5,0.004674019,0.00449784,0.005448517,0.007133128,0.008854429,0.010540356,0.010829837,0.011056435,0.010899096,0.010648289,0.009905128,0.009106222,0.008297223,0.007108902,0.00626322,0.005161289,0.00416425,0.002862732,0.001981529,0.001434525,0.001105557,0.000715468,0.006023974,0.007240747,0.008066426,0.00905028,0.009407911,0.0094006,0.008596724,0.007283434,0.005118602,0.003576939,0.002579726,0.0019374,0.001510195,0.001184461,0.007135668,0.008249955,0.008814132,0.009222463,0.008801834,0.008177884,0.006956791,0.005168254,0.003128441,0.002054351,0.001427277,0.001033348,0.000775656,0.000597862,21.35197031,50.00311661,0.347734207,0.564032572,0.721731867,1.083308222,1.326413233,1.561570393,1.811628237,1.95416644,1.976533373,1.918449266,1.914750414,1.896569586,1.909307093,1.924864052
6.82,74.69,172.69,901.83,6.18,11.78,5.96,207.51,251.11,MEAN,5,0.011762102,0.01199788,0.014250017,0.017573036,0.021067429,0.024484682,0.027464771,0.027020414,0.026440375,0.026284503,0.02569777,0.024818274,0.023334203,0.021200768,0.018514687,0.015850804,0.013638965,0.01086118,0.009318204,0.007531494,0.006177003,0.004637012,0.015310968,0.017845698,0.020144151,0.022459899,0.02339779,0.023766039,0.023024895,0.020648481,0.016314166,0.013101791,0.010606028,0.008947162,0.007582004,0.006458532,0.017542558,0.020432445,0.021811496,0.023312192,0.023082088,0.022228464,0.019746843,0.01636412,0.01202269,0.009251804,0.00735159,0.005823116,0.004705453,0.003859539,21.40791623,42.06762083,0.988815841,1.620652607,2.105135359,3.239083255,4.071548539,4.95222169,6.139914867,7.200066018,8.005991405,8.348262055,8.876312723,8.910500931,8.861947313,8.853152202
6.25,32.31,35.63,448.78,0.42,16.1,6.81,285.82,-125.14,MEAN,5,0.114849563,0.129661037,0.166834397,0.210226943,0.238657108,0.280963784,0.295445496,0.259706788,0.241078448,0.228355884,0.226460777,0.228112352,0.205432569,0.185919409,0.162872467,0.136713857,0.138982302,0.131888658,0.148084745,0.150928114,0.140531278,0.135830305,0.174080282,0.207798488,0.225835824,0.239563301,0.241914678,0.238901525,0.216933416,0.190217964,0.166941866,0.163146499,0.155061805,0.146205012,0.142758937,0.129768686,0.202202036,0.226283574,0.232278475,0.236369269,0.226402773,0.211516379,0.187792754,0.171988453,0.161413679,0.152125387,0.142510704,0.120667559,0.103860497,0.088013594,25.46559422,37.81889505,8.096171605,12.83025149,16.40590829,24.66505409,31.20856291,39.52368623,51.96918382,68.5711871,83.97075313,98.62992481,110.2106114,116.3113587,109.2391256,109.2653698
7.87,-106.71,174.35,252.79,7.69,3.79,3.03,165.48,-153.95,MEAN,5,0.066521113,0.066126739,0.076988497,0.101831884,0.126465201,0.165200805,0.181708474,0.181988428,0.183095674,0.179354412,0.177538237,0.174377826,0.162742863,0.14898207,0.134701515,0.115749312,0.107558313,0.089836754,0.079377508,0.067868242,0.058553873,0.045786665,0.085961102,0.105659516,0.122018513,0.142054061,0.15294327,0.157904093,0.156007717,0.143826185,0.121522542,0.103354993,0.087225089,0.075008633,0.06481247,0.055016535,0.104018067,0.12539889,0.138230833,0.152476067,0.153340946,0.150148188,0.138332174,0.120499307,0.096222197,0.077210458,0.062374196,0.048745836,0.038684457,0.031144919,26.47329188,52.37104485,6.61356225,10.78988103,13.89924426,21.30085798,26.95026658,33.28867763,42.3236326,51.66404452,58.58404357,61.94892167,64.87069376,65.95373874,63.57608058,63.39672109
4.95,10.64,193.93,1199.51,5.86,10.41,3.87,156.87,-237.11,MEAN,5,0.001304233,0.001505757,0.002107761,0.002675205,0.002951863,0.002827661,0.002558893,0.00218821,0.00184746,0.001572337,0.001310933,0.001076798,0.000906544,0.000696689,0.000548989,0.000385705,0.000295392,0.000190126,0.000134419,9.66E-05,7.57E-05,5.11E-05,0.002126676,0.002383995,0.002472379,0.002348027,0.002079428,0.001781486,0.001321569,0.000875873,0.000487927,0.000306016,0.000207597,0.000149981,0.000113878,8.74E-05,0.002338318,0.002412498,0.00228618,0.001907655,0.001528325,0.001238698,0.000840637,0.000515302,0.000271924,0.000166146,0.000111123,7.88E-05,5.86E-05,4.45E-05,14.80909191,30.87482122,0.038814327,0.061877331,0.078120281,0.111804706,0.131002088,0.146318903,0.159716897,0.161265893,0.15639306,0.158416379,0.159852786,0.155068314,0.157926425,0.160217762
6.99,-114.06,133.38,668.44,6.44,8.57,5.49,103.55,155.64,MEAN,5,0.018423205,0.018960957,0.024214969,0.03071121,0.036143903,0.039479746,0.040053182,0.039251081,0.037426038,0.035992704,0.033732927,0.031374805,0.028803745,0.024861493,0.021730378,0.018197191,0.014882397,0.010964487,0.008405309,0.006550848,0.005371401,0.003780036,0.02556719,0.029744205,0.032490266,0.034806159,0.034979708,0.034234121,0.031022364,0.026074063,0.018807877,0.013930534,0.010676841,0.008513568,0.006913623,0.005657829,0.029310229,0.032665063,0.033851157,0.034094242,0.032044687,0.029728589,0.025070693,0.019136894,0.012642521,0.008960164,0.006657888,0.005060932,0.003947003,0.003143707,16.70431053,36.0126184,1.207484741,1.952285404,2.494329633,3.751628679,4.621447131,5.483848996,6.509605485,7.274266784,7.734633789,7.752940044,7.980044561,7.959172876,7.98171022,8.040415923
4.81,-176.92,229.83,1206.7,0.05,9.24,8.65,194.19,254.11,MEAN,5,0.000172354,0.000195933,0.000258728,0.000342057,0.000412784,0.000412669,0.000385604,0.000334451,0.000276506,0.00023279,0.000190718,0.000155784,0.000133504,9.78E-05,7.42E-05,5.08E-05,3.72E-05,2.26E-05,1.54E-05,1.05E-05,8.02E-06,5.15E-06,0.000277469,0.000320095,0.000342424,0.000335984,0.000299556,0.000259276,0.000188366,0.000122087,6.40E-05,3.80E-05,2.49E-05,1.74E-05,1.27E-05,9.37E-06,0.000315958,0.000338303,0.000326425,0.000274979,0.000220078,0.000173838,0.00011557,6.84E-05,3.34E-05,1.94E-05,1.23E-05,8.31E-06,5.98E-06,4.45E-06,22.88937329,39.07808089,0.005248728,0.008374647,0.010610775,0.015063764,0.017610064,0.01953965,0.020819853,0.020268231,0.018818629,0.018433454,0.018447017,0.017664501,0.017823506,0.017738683
5.41,146.93,45.84,870.99,6.81,11.72,5.78,225.17,172.44,MEAN,5,0.073729437,0.083732313,0.11030671,0.135378434,0.151914863,0.167413172,0.172831074,0.150828044,0.137488154,0.128242037,0.123749285,0.120844596,0.107805277,0.09363576,0.078261708,0.063531443,0.059967864,0.052559688,0.054253363,0.051103291,0.045536315,0.040384766,0.112802284,0.131011057,0.140909942,0.145319374,0.142778549,0.13740027,0.120211608,0.098969426,0.078419103,0.069579779,0.061412466,0.05503488,0.050560901,0.044782971,0.127587336,0.140049049,0.140737508,0.138098044,0.128180344,0.116476919,0.096985463,0.081305404,0.067292549,0.057928073,0.050484579,0.041239522,0.034591856,0.028796016,18.8389776,31.65516685,4.287350778,6.833737595,8.742113609,13.07452294,16.31847414,20.15991681,25.4653354,31.59533278,36.96857176,41.91356627,46.14650185,47.84814302,45.6923327,45.55885977
7.03,140.5,135.51,930.42,4.73,6.92,14.72,36.12,45.51,MEAN,5,0.013934827,0.015760672,0.022060417,0.025843401,0.02740278,0.025578093,0.02316023,0.020364551,0.018374404,0.016686166,0.014907311,0.013098888,0.011473426,0.009171064,0.007404602,0.005664096,0.004478758,0.003051072,0.002282629,0.001728884,0.001337679,0.000910925,0.021435821,0.023216853,0.023701578,0.02248499,0.020624436,0.018674236,0.014829335,0.010768658,0.006668473,0.004500864,0.003208455,0.002434266,0.001912246,0.001525587,0.022844657,0.023049623,0.021974404,0.019534696,0.016606704,0.014162207,0.010477059,0.007004401,0.004038458,0.002647263,0.001867137,0.001374962,0.001053516,0.000834029,8.548785862,21.38095549,0.502403088,0.799835477,1.007728225,1.45591956,1.739345307,1.993248824,2.24904172,2.363927802,2.403279987,2.436812332,2.506396473,2.501500709,2.518004589,2.540152543
5.22,-168.66,171.52,490.99,2.44,10.34,10.75,108.24,-36.4,MEAN,5,0.003774242,0.004211561,0.005955374,0.007729989,0.008658114,0.008499736,0.007533102,0.006575905,0.005679164,0.004892367,0.004089598,0.003409318,0.002879082,0.002212127,0.001765769,0.001263661,0.000973914,0.00062762,0.000438146,0.000316937,0.000249324,0.00016682,0.006074802,0.006927235,0.007214473,0.006928634,0.006247589,0.005428284,0.004087379,0.00276211,0.001571135,0.000990069,0.000674734,0.000486521,0.00036902,0.00028278,0.006786335,0.007065001,0.00676315,0.005753857,0.004676715,0.003825531,0.002653948,0.001647788,0.000879237,0.000537892,0.000358866,0.000253598,0.000187231,0.000142254,14.30333756,31.24094988,0.127130882,0.202797904,0.255799172,0.367425394,0.43314407,0.486767521,0.535141575,0.544348355,0.531062569,0.533658625,0.533077907,0.521318326,0.529327966,0.535198793
7.16,88.06,12.35,1187.6,0.89,5.14,14.59,59.37,215.79,MEAN,5,0.096653715,0.116424271,0.162075093,0.189314096,0.200562998,0.194574925,0.184704477,0.158216567,0.140464874,0.126820547,0.117015473,0.10856366,0.095693554,0.078685789,0.063705503,0.04944008,0.043254489,0.034681285,0.032220703,0.028208791,0.023747253,0.018930686,0.156988126,0.172916502,0.178493886,0.171596981,0.159194338,0.14629162,0.119099193,0.089709288,0.062993747,0.049787106,0.040274173,0.033740938,0.028962999,0.024692636,0.169454213,0.173871551,0.167292189,0.15145163,0.132088368,0.114776589,0.088107514,0.066070637,0.046947855,0.03615021,0.028850034,0.022694419,0.018363607,0.015040944,9.691249077,19.66945326,4.020407036,6.410206224,8.116693526,11.93682209,14.60471757,17.44928876,21.0367182,24.29830028,27.05462186,29.54508143,31.8901518,32.4042305,31.53920316,31.6453512
