rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
8,5,30,500,MEAN,5,0.4148621,0.6357922,0.81801391,0.89540505,0.88902593,0.84501612,0.68734056,0.57875741,0.47176722,0.43633375,0.40445527,0.35957426,0.32123858,0.27733937,0.23667984,0.1748924,0.13151632,0.09959154,0.06175755,0.0381977,0.36173892
8,5,30,800,MEAN,5,0.37220567,0.59061939,0.63611519,0.59032661,0.55381268,0.50697196,0.42860246,0.37140131,0.30808797,0.28775436,0.27203792,0.2451133,0.22045287,0.18958589,0.16206679,0.1206231,0.09255756,0.07076593,0.04578773,0.02841381,0.28658137
8,5,60,150,MEAN,5,0.23825775,0.34870151,0.44611809,0.48648122,0.4991973,0.51481861,0.50088447,0.50377679,0.46802133,0.45653635,0.43954566,0.40505767,0.36011648,0.27747005,0.21522699,0.1425387,0.1042553,0.07705712,0.04767409,0.02966117,0.22100796
8,5,60,250,MEAN,5,0.22290668,0.33146295,0.41971833,0.47233963,0.50119817,0.53507912,0.54575801,0.49330786,0.39663395,0.33858263,0.30248812,0.26521209,0.23220664,0.18771279,0.15666237,0.1130481,0.08929474,0.06734625,0.04269954,0.02752071,0.20697507
8,5,60,500,MEAN,5,0.23330653,0.36760771,0.47143599,0.51409006,0.50164932,0.47201678,0.38251793,0.32445073,0.26685727,0.24137901,0.22221421,0.19994244,0.18031901,0.15139811,0.12955338,0.09563254,0.0729915,0.05537049,0.03552328,0.02303555,0.20475179
8,5,60,800,MEAN,5,0.20931759,0.34148934,0.36660454,0.33893156,0.31249905,0.283189,0.23852533,0.20820716,0.17427136,0.15918514,0.14946191,0.13629606,0.12374555,0.10349391,0.08871182,0.06595767,0.0513694,0.03934415,0.02633735,0.01713527,0.16221106
8,5,100,150,MEAN,5,0.12862557,0.18755147,0.24234812,0.26687786,0.27468657,0.28584713,0.28372884,0.29219162,0.27641979,0.26801443,0.25814423,0.23994946,0.21500349,0.16385306,0.12672976,0.08436959,0.0623883,0.04661638,0.02900744,0.01835271,0.12252299
8,5,100,250,MEAN,5,0.12033816,0.17827959,0.22800677,0.25911996,0.27578744,0.29709652,0.30914772,0.28611958,0.23425741,0.19876845,0.17765062,0.15710719,0.13863637,0.11084913,0.09224579,0.06691391,0.05343562,0.0407417,0.02598066,0.01702831,0.1147434
8,5,100,500,MEAN,5,0.1259526,0.1977203,0.25610176,0.28202373,0.27603585,0.26208192,0.21667944,0.18818212,0.15760954,0.14170405,0.13050592,0.11844261,0.10765743,0.0894044,0.07628349,0.05660553,0.04367946,0.03349686,0.02161424,0.01425314,0.11351085
8,5,100,800,MEAN,5,0.11300196,0.18367237,0.19915336,0.18593387,0.17195465,0.15723746,0.13511403,0.12076059,0.10292705,0.09345131,0.08777869,0.08073954,0.07388092,0.06111576,0.0522352,0.03904078,0.0307404,0.02380159,0.01602504,0.01060237,0.089927
8,5,120,150,MEAN,5,0.09806047,0.1416055,0.18441673,0.20466121,0.21196984,0.22242656,0.22389182,0.23380879,0.22340861,0.21670745,0.20904937,0.19495228,0.17525119,0.13331206,0.10286778,0.06872491,0.05103647,0.03838683,0.0238221,0.01509063,0.09495735
8,5,120,250,MEAN,5,0.09174238,0.13460511,0.17350356,0.19871189,0.21281935,0.23118007,0.24394985,0.22894992,0.18933204,0.1607175,0.14386435,0.12764528,0.11300369,0.09018767,0.07487681,0.05450603,0.04371278,0.03354925,0.02133639,0.01400163,0.08892807
8,5,120,500,MEAN,5,0.09602268,0.14928313,0.19488284,0.21627615,0.21301104,0.20393409,0.17098282,0.15058137,0.12738353,0.11457714,0.10568581,0.09623133,0.08775251,0.07274008,0.06192006,0.04610915,0.0357318,0.0275834,0.01775051,0.01171973,0.08797279
8,5,120,800,MEAN,5,0.08614948,0.13867661,0.1515474,0.1425875,0.13269377,0.12235135,0.10661914,0.09663137,0.08318792,0.07556158,0.07108461,0.06559863,0.06022095,0.04972424,0.04239982,0.03180144,0.02514705,0.01959971,0.01316042,0.00871786,0.06969495
8,5,150,150,MEAN,5,0.0672543,0.09521883,0.12571643,0.14141381,0.14829454,0.15794057,0.1627482,0.17376852,0.16863662,0.16400588,0.15869738,0.14863791,0.13421652,0.10202336,0.07841052,0.05268878,0.0393519,0.02991223,0.01842971,0.01164698,0.0668882
8,5,150,250,MEAN,5,0.06292105,0.09051156,0.11827695,0.13730301,0.14888887,0.16415626,0.1773285,0.17015745,0.14291443,0.12163225,0.10921293,0.09732084,0.08654413,0.06902038,0.05707453,0.04178772,0.03370493,0.02614264,0.01650666,0.01080649,0.06264114
8,5,150,500,MEAN,5,0.06585666,0.1003815,0.13285105,0.14943932,0.14902297,0.14480944,0.1242883,0.1119133,0.09615353,0.08671287,0.08023015,0.07336987,0.06720544,0.05566779,0.0471983,0.03535015,0.02755116,0.02149386,0.01373248,0.00904532,0.06196826
8,5,150,800,MEAN,5,0.05908523,0.09324943,0.10330945,0.09852301,0.09283284,0.08687921,0.07750204,0.07181722,0.06279315,0.05718559,0.05396304,0.05001451,0.04612035,0.03805383,0.03231908,0.02438096,0.01938974,0.01527271,0.01018141,0.00672847,0.04909329
8,5,200,150,MEAN,5,0.03790156,0.05149703,0.06977769,0.08051528,0.08660357,0.09488878,0.10203193,0.11325021,0.11287401,0.11056554,0.1076521,0.10147419,0.0922647,0.07025243,0.05359719,0.03638937,0.02741222,0.0212255,0.01286376,0.00804755,0.0395322
8,5,200,250,MEAN,5,0.03545954,0.04895122,0.06564847,0.07817476,0.08695069,0.09862309,0.11117277,0.11089677,0.09565731,0.08199911,0.0740844,0.06644037,0.05949319,0.04752686,0.03901307,0.02886058,0.02347859,0.01855062,0.0115215,0.00746681,0.03702211
8,5,200,500,MEAN,5,0.03711392,0.05428914,0.07373775,0.08508468,0.08702897,0.08699976,0.07792025,0.07293729,0.0643587,0.058458,0.05442398,0.05008917,0.04619917,0.03833237,0.03226221,0.02441449,0.01919192,0.01525188,0.00958514,0.00624991,0.03662442
8,5,200,800,MEAN,5,0.03329783,0.05043191,0.05734093,0.05609501,0.0542141,0.05219597,0.04858844,0.04680546,0.04202951,0.03855201,0.03660573,0.0341446,0.0317046,0.02620355,0.02209158,0.01683865,0.01350674,0.0108374,0.00710653,0.00464907,0.02901507
8,20,5,150,MEAN,5,0.86709481,1.13410544,1.49464846,1.67352617,1.85025203,2.02699637,2.07212281,2.10925198,1.94787633,2.1050601,2.10744715,1.86111629,1.60686314,1.4116075,1.06276023,0.71707106,0.49456981,0.37203676,0.19196597,0.09798886,0.81741655
8,20,5,250,MEAN,5,0.81122702,1.07803941,1.40620005,1.62487817,1.85766828,2.10676813,2.25776124,2.06541872,1.65076613,1.56118298,1.45031071,1.21856856,1.03612113,0.95497435,0.77357644,0.56871241,0.42359942,0.32515201,0.1719353,0.0909176,0.76551467
8,20,5,500,MEAN,5,0.84907538,1.19559562,1.5794735,1.76850224,1.85934055,1.8584727,1.58244896,1.35843503,1.11064363,1.11298323,1.06542909,0.91867453,0.80459517,0.7702263,0.63971609,0.48109975,0.34625953,0.26733235,0.14303912,0.07610042,0.75729167
8,20,5,800,MEAN,5,0.76177281,1.11064899,1.22825134,1.16594589,1.15826344,1.11500072,0.98676199,0.8717376,0.72530675,0.73399264,0.71661097,0.62623882,0.55216092,0.52651751,0.43804631,0.33181402,0.24368791,0.18995608,0.10605079,0.05660821,0.59995121
8,20,10,150,MEAN,5,0.74751449,1.0024246,1.31182683,1.45697463,1.58204913,1.70390153,1.70619667,1.71677649,1.57815146,1.65526462,1.6355176,1.46083891,1.27052248,1.07332718,0.81596005,0.54529727,0.38177541,0.28384858,0.15476176,0.08304302,0.69780117
8,20,10,250,MEAN,5,0.69935143,0.95286828,1.23419726,1.41462159,1.58839023,1.77095795,1.8590523,1.68109941,1.33743572,1.2275995,1.12553632,0.9564864,0.8192454,0.72612244,0.59393215,0.43247786,0.3269909,0.24807748,0.13861316,0.07705032,0.6534943
8,20,10,500,MEAN,5,0.73198014,1.05677497,1.38627636,1.53966093,1.58982015,1.56223965,1.30299664,1.10566664,0.89983326,0.87516826,0.82684296,0.72109175,0.63618129,0.58564776,0.49115762,0.36585271,0.26728961,0.20396346,0.11531725,0.06449314,0.6464746
8,20,10,800,MEAN,5,0.65671742,0.98169148,1.07801473,1.01507449,0.99036759,0.9372741,0.81250501,0.70953053,0.58763689,0.57715786,0.5561372,0.49155122,0.43658537,0.40034184,0.33632076,0.25232828,0.18811107,0.1449286,0.08549748,0.04797399,0.51215833
8,20,30,150,MEAN,5,0.4558194,0.64756644,0.83474779,0.91157705,0.95163006,0.99133807,0.95841396,0.95011526,0.87064624,0.86666942,0.83869004,0.76472843,0.67460918,0.53442532,0.41187039,0.27176046,0.1952793,0.14313342,0.0853633,0.05045468,0.41902182
8,20,30,250,MEAN,5,0.42645073,0.61555314,0.7853502,0.88507831,0.9554444,1.03035188,1.04427695,0.93037045,0.73784637,0.6427511,0.5771727,0.50070703,0.43499467,0.36154696,0.29979786,0.21553449,0.16725688,0.1250955,0.07645607,0.04681367,0.39241624
8,20,30,500,MEAN,5,0.44634706,0.68267685,0.88212103,0.96331096,0.95630449,0.90891856,0.73192638,0.61190873,0.49642664,0.45822376,0.42400336,0.37748125,0.33779311,0.29160258,0.24792056,0.18233044,0.13671948,0.10285056,0.06360654,0.03918428,0.38820079
8,20,30,800,MEAN,5,0.40045297,0.63417292,0.68596703,0.63509595,0.59572333,0.54531056,0.45640466,0.39267528,0.32419187,0.30219042,0.28518602,0.25732008,0.23181368,0.19933605,0.16976389,0.12575312,0.0962194,0.07308166,0.0471586,0.02914769,0.30754551
8,20,60,150,MEAN,5,0.25633949,0.37441546,0.48108003,0.52337509,0.53697485,0.55375063,0.53337538,0.53263354,0.49248499,0.47943988,0.46078974,0.42522976,0.37867475,0.29174,0.22544886,0.14860076,0.10837992,0.07957872,0.04910143,0.03042727,0.23717512
8,20,60,250,MEAN,5,0.23982342,0.35590589,0.45261133,0.50816107,0.53912717,0.57554322,0.58115971,0.52156466,0.41736612,0.35556868,0.31710795,0.27841979,0.24417318,0.19736661,0.16410281,0.11785597,0.09282749,0.06955007,0.04397794,0.02823152,0.2221158
8,20,60,500,MEAN,5,0.25101253,0.39471588,0.50838208,0.5530777,0.53961247,0.50771201,0.40733078,0.34303537,0.28080598,0.25348851,0.23295423,0.20989968,0.18961158,0.15918432,0.13570631,0.09969973,0.07587925,0.05718243,0.03658682,0.02363052,0.21972978
8,20,60,800,MEAN,5,0.22520313,0.36667147,0.39533505,0.3646355,0.3361479,0.30460453,0.25399777,0.22013332,0.18338059,0.16717115,0.1566857,0.14308368,0.13012265,0.10881646,0.09292506,0.06876281,0.05340172,0.04063164,0.02712588,0.01757785,0.1740772
8,20,100,150,MEAN,5,0.13838717,0.20138191,0.26134074,0.28711742,0.29547393,0.30746371,0.3021335,0.30892858,0.29086834,0.28146017,0.27062082,0.25189909,0.22608347,0.17227982,0.13274857,0.08795777,0.06485655,0.04814185,0.02987591,0.01882673,0.13148579
8,20,100,250,MEAN,5,0.12947081,0.1914264,0.24587549,0.27877116,0.29665828,0.31956381,0.32920119,0.30250859,0.24650213,0.20874028,0.1862368,0.16493121,0.14578085,0.11654996,0.09662686,0.06975972,0.05554968,0.04207493,0.02675851,0.01746812,0.12313716
8,20,100,500,MEAN,5,0.13551134,0.21230061,0.27617222,0.30341193,0.29692531,0.28190127,0.23073481,0.19896123,0.16584784,0.14881305,0.13681352,0.12434111,0.11320546,0.09400235,0.07990646,0.05901293,0.04540754,0.03459301,0.02226136,0.01462127,0.12181439
8,20,100,800,MEAN,5,0.12157792,0.19721673,0.21476084,0.20003477,0.18496761,0.16912816,0.14387846,0.1276778,0.10830708,0.09813957,0.0920212,0.08476041,0.0776883,0.06425887,0.05471603,0.04070115,0.03195658,0.02458047,0.01650482,0.01087621,0.09650539
8,20,120,150,MEAN,5,0.10550243,0.15204786,0.19886933,0.22018234,0.22801101,0.23924707,0.23841493,0.24720131,0.23508625,0.22757924,0.21915312,0.20466101,0.18428259,0.14016812,0.10775331,0.07164774,0.05305562,0.03964299,0.02453532,0.01548039,0.10190366
8,20,120,250,MEAN,5,0.09870485,0.14453116,0.1871009,0.21378183,0.22892492,0.24866255,0.25977418,0.24206424,0.19922848,0.16878037,0.15081757,0.13400209,0.11882722,0.09482591,0.07843296,0.05682416,0.04544218,0.03464711,0.02197519,0.01436327,0.09543329
8,20,120,500,MEAN,5,0.10330999,0.16029167,0.21015568,0.23267815,0.229131,0.21935625,0.18207389,0.15920672,0.13404192,0.12032525,0.11079381,0.1010237,0.09227473,0.07648101,0.06486085,0.04807014,0.03714545,0.02848604,0.01828194,0.01202243,0.09440816
8,20,120,800,MEAN,5,0.09268754,0.148903,0.16342406,0.15340109,0.1427356,0.13160396,0.11353516,0.10216644,0.08753618,0.07935236,0.07452026,0.06886547,0.06332437,0.0522815,0.04441353,0.03315393,0.02614194,0.02024109,0.01355444,0.00894303,0.07479323
8,20,150,150,MEAN,5,0.07235834,0.10224047,0.13556874,0.15213837,0.15951699,0.16988455,0.1733052,0.18372211,0.17745131,0.17223373,0.16636752,0.15604015,0.14113322,0.10727029,0.08213451,0.0549296,0.04090877,0.03089107,0.01898148,0.01194781,0.0717812
8,20,150,250,MEAN,5,0.06769625,0.09718611,0.12754624,0.14771584,0.16015635,0.1765703,0.18883128,0.1799041,0.15038462,0.1277343,0.11449139,0.10216746,0.09100409,0.07257001,0.05978519,0.04356492,0.03503839,0.02699813,0.01700086,0.0110856,0.06722349
8,20,150,500,MEAN,5,0.07085466,0.10778384,0.14326248,0.16077253,0.16030054,0.15576033,0.13235052,0.11832372,0.10117951,0.09106308,0.08410782,0.07702372,0.07066881,0.05853071,0.04943991,0.03685356,0.02864115,0.02219722,0.01414363,0.00927894,0.06650136
8,20,150,800,MEAN,5,0.06356931,0.10012584,0.11140573,0.10599483,0.09985812,0.09344929,0.08252937,0.07593093,0.06607537,0.06005448,0.05657116,0.05250526,0.04849712,0.04001089,0.03385403,0.02541787,0.02015686,0.01577249,0.01048624,0.00690225,0.05268456
8,20,200,150,MEAN,5,0.04077798,0.05529453,0.07524611,0.08662142,0.09315743,0.10206453,0.10865044,0.11973727,0.11877397,0.1161124,0.11285512,0.10652766,0.09701947,0.07386542,0.05614269,0.03793699,0.02849673,0.02192008,0.0132489,0.0082554,0.04242406
8,20,200,250,MEAN,5,0.03815062,0.052561,0.0707933,0.08410341,0.09353078,0.10608124,0.11838422,0.11724902,0.10065734,0.08611284,0.07766504,0.06974915,0.06255911,0.0499711,0.04086594,0.030088,0.02440747,0.01915767,0.01186644,0.00765966,0.03973035
8,20,200,500,MEAN,5,0.03993056,0.05829255,0.07951652,0.09153735,0.09361503,0.09357896,0.0829747,0.07711516,0.06772276,0.06139072,0.05705439,0.05258363,0.04857999,0.04030376,0.03379446,0.02545282,0.01995121,0.01575098,0.00987212,0.00641134,0.03930357
8,20,200,800,MEAN,5,0.03582486,0.05415088,0.0618347,0.06034915,0.05831684,0.0561432,0.05174023,0.0494865,0.04422641,0.04048609,0.03837496,0.03584502,0.03333847,0.02755116,0.02314079,0.01755478,0.01404111,0.01119205,0.0073193,0.00476915,0.03113758
8,100,5,150,MEAN,5,2.79489136,3.54041624,4.99826574,5.38993025,5.94483328,6.5075016,5.66424704,5.14246941,4.401474,4.60684538,4.48472595,4.05024433,3.59047437,3.14913654,2.23282957,1.39629126,0.92010546,0.62277943,0.30775937,0.14735635,2.52942872
8,100,5,250,MEAN,5,2.614815,3.36539102,4.70248556,5.23325443,5.96865845,6.7635951,6.17169333,5.035604,3.73011446,3.41659236,3.08631301,2.6519022,2.31517196,2.13044047,1.6252625,1.10740507,0.78807098,0.54429561,0.27564624,0.13672255,2.36882401
8,100,5,500,MEAN,5,2.73681068,3.73237419,5.28193045,5.69582224,5.97403383,5.9664669,4.32569647,3.3119359,2.50964069,2.4357233,2.26727128,1.99925959,1.7978363,1.7182883,1.34402561,0.93680447,0.64418674,0.44750699,0.22931999,0.11444036,2.34337735
8,100,5,800,MEAN,5,2.45540762,3.46719027,4.10740519,3.75516701,3.72148347,3.57961583,2.69736028,2.12534285,1.63892293,1.60631621,1.52497387,1.36284816,1.23378193,1.17460144,0.92032313,0.6461131,0.45336086,0.3179813,0.17002039,0.08512782,1.8565011
8,100,10,150,MEAN,5,2.40945029,3.1293385,4.38689089,4.69248199,5.0831008,5.47022676,4.66396856,4.18559313,3.56603408,3.62248826,3.48044181,3.17914009,2.83893275,2.3944726,1.71430933,1.06181085,0.71026099,0.47515482,0.24811369,0.1248807,2.15928888
8,100,10,250,MEAN,5,2.25420809,2.9746356,4.12728977,4.55607986,5.10347223,5.68551111,5.08180666,4.09861279,3.02210593,2.68655849,2.39518189,2.08154559,1.83057165,1.61989772,1.24783492,0.8421272,0.60833907,0.41527492,0.22222428,0.11586882,2.02218604
8,100,10,500,MEAN,5,2.35937953,3.29900813,4.63585806,4.95879221,5.10806894,5.01543617,3.56180263,2.69567442,2.03328776,1.91527474,1.75955153,1.56926978,1.42152214,1.3065145,1.03190839,0.71239382,0.49726984,0.34142926,0.18487632,0.09698524,2.00046301
8,100,10,800,MEAN,5,2.11678457,3.06461477,3.60499787,3.26925445,3.18203688,3.00903797,2.22102046,1.72987342,1.32784045,1.26308966,1.18347991,1.06973422,0.97553289,0.89311773,0.70660055,0.49133727,0.3499648,0.24260654,0.13706936,0.07214363,1.58483303
8,100,30,150,MEAN,5,1.46923375,2.02155352,2.79148674,2.93592,3.05757356,3.18260431,2.61986947,2.316432,1.96733594,1.89667463,1.7847625,1.6642338,1.50738919,1.19224298,0.86532819,0.52917594,0.36330071,0.23960143,0.13685423,0.07587411,1.29662883
8,100,30,250,MEAN,5,1.37457037,1.92161512,2.62629604,2.85057545,3.06982756,3.30785751,2.85457969,2.26829314,1.66725755,1.40663731,1.22824419,1.08965945,0.97197938,0.80657077,0.62986696,0.41969189,0.31116733,0.20940644,0.12257419,0.07039873,1.21429944
8,100,30,500,MEAN,5,1.43870175,2.13116002,2.94990802,3.10254097,3.0725925,2.91800499,2.00075483,1.49186647,1.12173915,1.00280607,0.9022944,0.82149041,0.75478613,0.6505326,0.5208742,0.35503653,0.25435507,0.17216904,0.10197385,0.05892559,1.2012558
8,100,30,800,MEAN,5,1.2907722,1.97974193,2.29394794,2.04545593,1.91404951,1.75067282,1.24760354,0.95736343,0.73255271,0.66133273,0.60688609,0.55999064,0.51797903,0.44469637,0.35666919,0.24486834,0.17900808,0.1223367,0.07560454,0.0438325,0.9516741
8,100,60,150,MEAN,5,0.82625496,1.16883898,1.60878372,1.6856364,1.72529161,1.77776885,1.45800674,1.29858911,1.11283255,1.04923677,0.98057759,0.92540312,0.84613341,0.65083885,0.47366178,0.2893576,0.20163172,0.13321263,0.07871929,0.04575674,0.73391914
8,100,60,250,MEAN,5,0.7730189,1.11105573,1.51358128,1.63663638,1.73220694,1.84773231,1.58862746,1.27160263,0.94309187,0.77814913,0.67481738,0.60590875,0.54559511,0.44030255,0.34477544,0.22949085,0.17269772,0.11642493,0.07050534,0.04245476,0.68731892
8,100,60,500,MEAN,5,0.80908459,1.23221207,1.70008457,1.78129959,1.73376632,1.62996578,1.11345768,0.83633864,0.63451684,0.55475038,0.49573523,0.45679265,0.42367938,0.35512221,0.28511515,0.19413678,0.14116694,0.09572182,0.05865591,0.03553575,0.67993593
8,100,60,800,MEAN,5,0.7258932,1.14466393,1.32204318,1.17438304,1.08003783,0.9779067,0.69431484,0.53669685,0.41437179,0.36584803,0.33343306,0.3113848,0.29075393,0.24275732,0.19523294,0.13389593,0.0993494,0.06801625,0.04348814,0.02643369,0.53866744
8,100,100,150,MEAN,5,0.44606107,0.62866789,0.87395179,0.92472029,0.94935256,0.98708624,0.82589608,0.75318444,0.65725404,0.61596537,0.57589108,0.54819351,0.50517464,0.38433695,0.27890107,0.17127267,0.12066015,0.08058822,0.04789698,0.02831177,0.40687209
8,100,100,250,MEAN,5,0.41732112,0.5975889,0.82223421,0.89783949,0.95315778,1.02593267,0.89988691,0.7375322,0.5570029,0.45682052,0.39631879,0.3589305,0.32574159,0.26000988,0.20301034,0.13583715,0.10334551,0.07043234,0.04289918,0.02626868,0.38103771
8,100,100,500,MEAN,5,0.43679151,0.66275364,0.92354989,0.97720003,0.95401585,0.90502024,0.63072443,0.48507819,0.37475431,0.325672,0.29114422,0.27059644,0.25295314,0.20970871,0.16788124,0.11491084,0.08447691,0.05790781,0.03568936,0.02198758,0.37694472
8,100,100,800,MEAN,5,0.39187992,0.61566526,0.71818352,0.64425278,0.59429765,0.54297173,0.39329854,0.31128535,0.24473362,0.21477488,0.19582443,0.18445921,0.17359145,0.14335431,0.11495687,0.07925389,0.05945252,0.04114707,0.02646049,0.01635572,0.29862791
8,100,120,150,MEAN,5,0.34006408,0.47465819,0.66504055,0.70914221,0.73259532,0.7680825,0.65171832,0.60269004,0.53120732,0.4980489,0.46636593,0.44539201,0.41177219,0.31269953,0.22638673,0.13951352,0.09870552,0.06636129,0.03933497,0.02327952,0.31533259
8,100,120,250,MEAN,5,0.31815359,0.45119303,0.62568569,0.688528,0.73553175,0.7983101,0.71010482,0.59016562,0.45018208,0.36936975,0.32094538,0.29162094,0.26551476,0.21154606,0.16478546,0.11064882,0.08454134,0.05799831,0.03523057,0.02159958,0.29531071
8,100,120,500,MEAN,5,0.33299723,0.50039345,0.70278329,0.74938744,0.73619384,0.70422447,0.49770752,0.38815451,0.30288476,0.26332745,0.2357733,0.21985209,0.20618427,0.17062064,0.13627085,0.09360289,0.06910598,0.04768485,0.02930957,0.01807942,0.2921384
8,100,120,800,MEAN,5,0.29875809,0.46484068,0.54650772,0.4940595,0.45860693,0.4225032,0.31035367,0.24908727,0.19779913,0.17365976,0.15858179,0.14986798,0.14149582,0.11663418,0.09331162,0.06455782,0.04863488,0.03388302,0.02173044,0.01344859,0.23144169
8,100,150,150,MEAN,5,0.23323134,0.31917122,0.45335653,0.48999265,0.51252526,0.54539955,0.47373769,0.44792438,0.40097383,0.37692729,0.35403624,0.33958122,0.31535664,0.2393081,0.17256232,0.10695975,0.07610732,0.05171081,0.03043107,0.01796719,0.22212109
8,100,150,250,MEAN,5,0.21820413,0.30339253,0.42652842,0.47574902,0.51457953,0.56686348,0.51617914,0.43861586,0.33981317,0.27954188,0.24364191,0.22234128,0.20334506,0.16189563,0.12560703,0.08483028,0.06518597,0.04519413,0.02725574,0.01667061,0.20801751
8,100,150,500,MEAN,5,0.22838457,0.33647633,0.47908524,0.51780075,0.51504278,0.50005519,0.36178634,0.2884796,0.22862798,0.19928825,0.17898454,0.16762231,0.15790668,0.13057551,0.10387187,0.07176179,0.05328446,0.03715754,0.02267502,0.01395374,0.20578305
8,100,150,800,MEAN,5,0.2049018,0.31256983,0.37255281,0.34137797,0.32084239,0.30001077,0.2255978,0.18512368,0.1493057,0.13142705,0.12038556,0.11426418,0.10836493,0.08925987,0.07112638,0.04949404,0.03750014,0.02640272,0.01681151,0.01037966,0.16302805
8,100,200,150,MEAN,5,0.1314389,0.17261678,0.25163114,0.27898192,0.29931337,0.32766956,0.29700091,0.29192591,0.2683849,0.25410777,0.24015985,0.23183005,0.21678621,0.16478555,0.11795423,0.07387148,0.05301576,0.03669364,0.0212406,0.01241454,0.1312778
8,100,200,250,MEAN,5,0.12297022,0.16408324,0.23674046,0.27087218,0.30051291,0.34056488,0.32360882,0.28585929,0.22744809,0.18845484,0.16527407,0.15179098,0.13978587,0.11147997,0.08585814,0.05858782,0.04540804,0.03206944,0.01902425,0.01151866,0.12294237
8,100,200,500,MEAN,5,0.12870747,0.1819759,0.26591185,0.29481474,0.30078357,0.30042723,0.22681515,0.1880109,0.15302819,0.13435137,0.12141385,0.11443473,0.10855009,0.0899132,0.07100117,0.0495621,0.03711754,0.02636674,0.01582696,0.00964142,0.1216217
8,100,200,800,MEAN,5,0.11547362,0.16904658,0.20678191,0.19436677,0.18737108,0.18024293,0.14143431,0.12065072,0.09993519,0.08860233,0.0816633,0.07800747,0.07449347,0.06146359,0.04861812,0.03418294,0.0261223,0.01873519,0.01173428,0.00717188,0.09635273
8,150,5,150,MEAN,5,4.02909803,5.05306196,7.28881311,7.76815653,8.56147385,9.36946106,7.75566864,6.79395342,5.67851543,5.88432693,5.67844486,5.16433954,4.61602783,4.04660749,2.81586361,1.71956205,1.11709583,0.73156977,0.35667261,0.16739452,3.6002121
8,150,5,250,MEAN,5,3.76950121,4.80325699,6.85748625,7.54234266,8.59578609,9.73818398,8.45048046,6.65276861,4.81237221,4.36401606,3.90781069,3.38135743,2.97645879,2.73759389,2.04964948,1.36379266,0.95679343,0.63937604,0.31945565,0.15531467,3.37161994
8,150,5,500,MEAN,5,3.94536948,5.327034,7.70247173,8.20901108,8.60352802,8.59048367,5.92288733,4.37555552,3.23778605,3.11115122,2.87076068,2.54919314,2.31135535,2.20798254,1.69497633,1.15369451,0.78210419,0.52567989,0.26576656,0.13000245,3.3354013
8,150,5,800,MEAN,5,3.53970385,4.94855022,5.98969936,5.41207838,5.35950899,5.15390921,3.69331193,2.80788994,2.11443901,2.05174875,1.93088281,1.73772502,1.58618927,1.50935066,1.1606369,0.79570192,0.55042332,0.37352794,0.19704229,0.09670387,2.64241505
8,150,10,150,MEAN,5,3.47344875,4.46635103,6.39726448,6.76296949,7.32044697,7.87599945,6.38605499,5.52978039,4.60068083,4.62700224,4.40684652,4.05362177,3.6498239,3.07687068,2.1619482,1.30764246,0.8623246,0.55815738,0.28754723,0.14186251,3.07338071
8,150,10,250,MEAN,5,3.24965262,4.24555063,6.01869583,6.56637573,7.34978485,8.18596458,6.9581728,5.41486645,3.89893961,3.43154168,3.03271794,2.65411353,2.35344124,2.08155131,1.57366836,1.03709733,0.73858172,0.48781735,0.25754312,0.13162518,2.87823939
8,150,10,500,MEAN,5,3.40126705,4.70851183,6.76032543,7.14677858,7.35640478,7.22119522,4.87693405,3.56138134,2.6232245,2.44638062,2.22789884,2.00092673,1.82755399,1.67885733,1.30135942,0.87732798,0.603733,0.40107194,0.21425934,0.11017373,2.84732056
8,150,10,800,MEAN,5,3.05154657,4.37397432,5.25705481,4.71176434,4.58262205,4.33239698,3.04109359,2.2854166,1.71309912,1.61334455,1.498492,1.36398458,1.25417602,1.14764678,0.89110732,0.60509223,0.42489067,0.28498632,0.15885425,0.08195404,2.25574136
8,150,30,150,MEAN,5,2.11804056,2.88526392,4.07073689,4.23134661,4.4033761,4.58229446,3.58720922,3.06034493,2.53813744,2.42262626,2.2598207,2.12201238,1.93794572,1.53201962,1.09128189,0.65169132,0.44108173,0.28145629,0.15860492,0.0861918,1.84553266
8,150,30,250,MEAN,5,1.98157406,2.74262667,3.82984447,4.10834932,4.42102385,4.7626338,3.90858221,2.99674797,2.15099454,1.79670072,1.55517137,1.38939059,1.24960637,1.03643489,0.79433715,0.51685941,0.37778684,0.24598666,0.14205532,0.07997186,1.72835135
8,150,30,500,MEAN,5,2.07402563,3.04169965,4.30176163,4.47148657,4.42500591,4.20132637,2.73949766,1.97097445,1.44719994,1.28088617,1.14246202,1.04745674,0.97037619,0.83592761,0.65688437,0.43723497,0.30881134,0.20224442,0.11818089,0.06693855,1.70978498
8,150,30,800,MEAN,5,1.86077118,2.82558823,3.34519339,2.9479816,2.75652552,2.52060819,1.70825863,1.2648176,0.94509512,0.84472167,0.76842362,0.71402651,0.66592968,0.57143015,0.44980231,0.30156052,0.21733291,0.14370713,0.08762062,0.04979304,1.35454822
