rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,pga,0.05,0.1,0.3,0.5,1.0,2.0,5.0
6.5,20.0,50.0,800.0,MEAN,5.0,2.86281719e-02,3.53290995e-02,6.06672042e-02,7.84004008e-02,6.15650594e-02,2.77501731e-02,1.60787664e-02,2.82364819e-03
6.5,20.0,100.0,800.0,MEAN,5.0,1.14225864e-02,1.34965153e-02,2.23714571e-02,3.20692396e-02,2.70448739e-02,1.27694098e-02,7.43954270e-03,1.31461643e-03
6.5,20.0,200.0,800.0,MEAN,5.0,3.34630580e-03,3.57226115e-03,5.34047169e-03,9.83283097e-03,9.84267838e-03,5.19481780e-03,3.07818894e-03,5.31442730e-04
6.5,20.0,500.0,800.0,MEAN,5.0,2.50984912e-04,1.95041527e-04,2.07579476e-04,8.42394808e-04,1.44609384e-03,1.08297984e-03,6.78496644e-04,1.05981246e-04
6.5,100.0,5.0,200.0,MEAN,5.0,7.83005250e-01,8.13568773e-01,1.08792449e+00,2.84224916e+00,2.49120862e+00,1.34698949e+00,5.25523927e-01,4.47180730e-02
6.5,100.0,20.0,200.0,MEAN,5.0,3.06832133e-01,3.32459809e-01,4.87662771e-01,1.14069271e+00,9.00485797e-01,4.46198572e-01,1.68110503e-01,1.73392055e-02
6.5,100.0,50.0,200.0,MEAN,5.0,1.20661761e-01,1.29684811e-01,1.93408254e-01,4.57706908e-01,3.63323816e-01,1.80411811e-01,6.76197125e-02,7.35242162e-03
6.5,100.0,100.0,200.0,MEAN,5.0,4.81438142e-02,4.95425318e-02,7.13206503e-02,1.87222416e-01,1.59604277e-01,8.30175848e-02,3.12872098e-02,3.42309439e-03
6.5,100.0,200.0,200.0,MEAN,5.0,1.41039795e-02,1.31129300e-02,1.70255300e-02,5.74047404e-02,5.80861856e-02,3.37729961e-02,1.29454117e-02,1.38380944e-03
6.5,100.0,500.0,200.0,MEAN,5.0,1.05784894e-03,7.15951547e-04,6.61767498e-04,4.91795857e-03,8.53406685e-03,7.04076162e-03,2.85343706e-03,2.75961719e-04
6.5,100.0,5.0,360.0,MEAN,5.0,7.25701955e-01,7.96661971e-01,1.14713984e+00,2.60542471e+00,1.60442908e+00,6.74267809e-01,3.52621668e-01,3.47221474e-02
6.5,100.0,20.0,360.0,MEAN,5.0,2.84376993e-01,3.25550950e-01,5.14206083e-01,1.04564688e+00,5.79945650e-01,2.23355368e-01,1.12800585e-01,1.34633362e-02
6.5,100.0,50.0,360.0,MEAN,5.0,1.11831275e-01,1.26989826e-01,2.03935396e-01,4.19569439e-01,2.33993770e-01,9.03094475e-02,4.53721983e-02,5.70891924e-03
6.5,100.0,100.0,360.0,MEAN,5.0,4.46204673e-02,4.85129867e-02,7.52026080e-02,1.71622501e-01,1.02790967e-01,4.15564378e-02,2.09934268e-02,2.65792285e-03
6.5,100.0,200.0,360.0,MEAN,5.0,1.30717968e-02,1.28404298e-02,1.79522235e-02,5.26216107e-02,3.74096191e-02,1.69058810e-02,8.68625088e-03,1.07448359e-03
6.5,100.0,500.0,360.0,MEAN,5.0,9.80431543e-04,7.01073333e-04,6.97787268e-04,4.50817998e-03,5.49624987e-03,3.52442164e-03,1.91462974e-03,2.14275412e-04
6.5,100.0,5.0,570.0,MEAN,5.0,7.25701955e-01,7.96661971e-01,1.14713984e+00,2.60542471e+00,1.60442908e+00,6.74267809e-01,3.52621668e-01,3.47221474e-02
6.5,100.0,20.0,570.0,MEAN,5.0,2.84376993e-01,3.25550950e-01,5.14206083e-01,1.04564688e+00,5.79945650e-01,2.23355368e-01,1.12800585e-01,1.34633362e-02
6.5,100.0,50.0,570.0,MEAN,5.0,1.11831275e-01,1.26989826e-01,2.03935396e-01,4.19569439e-01,2.33993770e-01,9.03094475e-02,4.53721983e-02,5.70891924e-03
6.5,100.0,100.0,570.0,MEAN,5.0,4.46204673e-02,4.85129867e-02,7.52026080e-02,1.71622501e-01,1.02790967e-01,4.15564378e-02,2.09934268e-02,2.65792285e-03
6.5,100.0,200.0,570.0,MEAN,5.0,1.30717968e-02,1.28404298e-02,1.79522235e-02,5.26216107e-02,3.74096191e-02,1.69058810e-02,8.68625088e-03,1.07448359e-03
6.5,100.0,500.0,570.0,MEAN,5.0,9.80431543e-04,7.01073333e-04,6.97787268e-04,4.50817998e-03,5.49624987e-03,3.52442164e-03,1.91462974e-03,2.14275412e-04
6.5,100.0,5.0,800.0,MEAN,5.0,5.74867397e-01,7.14391022e-01,1.06531629e+00,1.56298225e+00,1.02918578e+00,4.62953851e-01,2.43324446e-01,2.58258967e-02
6.5,100.0,20.0,800.0,MEAN,5.0,2.25270251e-01,2.91931439e-01,4.77528634e-01,6.27278737e-01,3.72015080e-01,1.53356317e-01,7.78373600e-02,1.00138602e-02
6.5,100.0,50.0,800.0,MEAN,5.0,8.85875443e-02,1.13875640e-01,1.89389030e-01,2.51697769e-01,1.50098912e-01,6.20066774e-02,3.13088106e-02,4.24622236e-03
6.5,100.0,100.0,800.0,MEAN,5.0,3.53462626e-02,4.35030708e-02,6.98385333e-02,1.02955546e-01,6.59368511e-02,2.85327471e-02,1.44863870e-02,1.97692960e-03
6.5,100.0,200.0,800.0,MEAN,5.0,1.03548705e-02,1.15144040e-02,1.66717218e-02,3.15674613e-02,2.39969771e-02,1.16076174e-02,5.99389479e-03,7.99187383e-04
6.5,100.0,500.0,800.0,MEAN,5.0,7.76652350e-04,6.28673783e-04,6.48015284e-04,2.70443636e-03,3.52565424e-03,2.41987612e-03,1.32117865e-03,1.59375357e-04
6.5,150.0,5.0,200.0,MEAN,5.0,1.11447576e+00,1.17283651e+00,1.55274098e+00,4.09225310e+00,3.29125181e+00,1.73173206e+00,6.47193758e-01,5.07990542e-02
6.5,150.0,20.0,200.0,MEAN,5.0,4.36723730e-01,4.79272332e-01,6.96017027e-01,1.64236244e+00,1.18967375e+00,5.73646918e-01,2.07031617e-01,1.96970751e-02
6.5,150.0,50.0,200.0,MEAN,5.0,1.71741642e-01,1.86952948e-01,2.76042064e-01,6.59003628e-01,4.80004027e-01,2.31943099e-01,8.32750967e-02,8.35223971e-03
6.5,150.0,100.0,200.0,MEAN,5.0,6.85245901e-02,7.14202562e-02,1.01792447e-01,2.69561699e-01,2.10860649e-01,1.06730018e-01,3.85308563e-02,3.88858343e-03
6.5,150.0,200.0,200.0,MEAN,5.0,2.00746332e-02,1.89035318e-02,2.42996994e-02,8.26509968e-02,7.67403670e-02,4.34196261e-02,1.59425465e-02,1.57198659e-03
6.5,150.0,500.0,200.0,MEAN,5.0,1.50566934e-03,1.03211203e-03,9.44508118e-04,7.08084690e-03,1.12747534e-02,9.05182458e-03,3.51406770e-03,3.13488337e-04
6.5,150.0,5.0,360.0,MEAN,5.0,1.03291419e+00,1.14846375e+00,1.63725612e+00,3.75127468e+00,2.11968604e+00,8.66859903e-01,4.34260993e-01,3.94438340e-02
6.5,150.0,20.0,360.0,MEAN,5.0,4.04762631e-01,4.69312556e-01,7.33900987e-01,1.50551604e+00,7.66193226e-01,2.87152686e-01,1.38916290e-01,1.52941462e-02
6.5,150.0,50.0,360.0,MEAN,5.0,1.59172937e-01,1.83067873e-01,2.91066935e-01,6.04093532e-01,3.09140075e-01,1.16104666e-01,5.58768155e-02,6.48524588e-03
6.5,150.0,100.0,360.0,MEAN,5.0,6.35097007e-02,6.99360693e-02,1.07332974e-01,2.47101035e-01,1.35801937e-01,5.34262635e-02,2.58538463e-02,3.01936014e-03
6.5,150.0,200.0,360.0,MEAN,5.0,1.86054954e-02,1.85106968e-02,2.56223234e-02,7.57642757e-02,4.94235913e-02,2.17347324e-02,1.06973005e-02,1.22059709e-03
6.5,150.0,500.0,360.0,MEAN,5.0,1.39547875e-03,1.01066367e-03,9.95917360e-04,6.49085017e-03,7.26135186e-03,4.53110731e-03,2.35790675e-03,2.43413625e-04
6.5,150.0,5.0,570.0,MEAN,5.0,1.03291419e+00,1.14846375e+00,1.63725612e+00,3.75127468e+00,2.11968604e+00,8.66859903e-01,4.34260993e-01,3.94438340e-02
6.5,150.0,20.0,570.0,MEAN,5.0,4.04762631e-01,4.69312556e-01,7.33900987e-01,1.50551604e+00,7.66193226e-01,2.87152686e-01,1.38916290e-01,1.52941462e-02
6.5,150.0,50.0,570.0,MEAN,5.0,1.59172937e-01,1.83067873e-01,2.91066935e-01,6.04093532e-01,3.09140075e-01,1.16104666e-01,5.58768155e-02,6.48524588e-03
6.5,150.0,100.0,570.0,MEAN,5.0,6.35097007e-02,6.99360693e-02,1.07332974e-01,2.47101035e-01,1.35801937e-01,5.34262635e-02,2.58538463e-02,3.01936014e-03
6.5,150.0,200.0,570.0,MEAN,5.0,1.86054954e-02,1.85106968e-02,2.56223234e-02,7.57642757e-02,4.94235913e-02,2.17347324e-02,1.06973005e-02,1.22059709e-03
6.5,150.0,500.0,570.0,MEAN,5.0,1.39547875e-03,1.01066367e-03,9.95917360e-04,6.49085017e-03,7.26135186e-03,4.53110731e-03,2.35790675e-03,2.43413625e-04
6.5,150.0,5.0,800.0,MEAN,5.0,8.18226670e-01,1.02986238e+00,1.52047342e+00,2.25037236e+00,1.35970530e+00,5.95188032e-01,2.99659168e-01,2.93378279e-02
6.5,150.0,20.0,800.0,MEAN,5.0,3.20634164e-01,4.20846845e-01,6.81553073e-01,9.03152119e-01,4.91486460e-01,1.97159704e-01,9.58583443e-02,1.13755937e-02
6.5,150.0,50.0,800.0,MEAN,5.0,1.26089411e-01,1.64162530e-01,2.70305624e-01,3.62392921e-01,1.98302669e-01,7.97177346e-02,3.85574580e-02,4.82364435e-03
6.5,150.0,100.0,800.0,MEAN,5.0,5.03094364e-02,6.27138006e-02,9.96770949e-02,1.48234770e-01,8.71122470e-02,3.66825971e-02,1.78402900e-02,2.24576211e-03
6.5,150.0,200.0,800.0,MEAN,5.0,1.47384097e-02,1.65991049e-02,2.37947265e-02,4.54506392e-02,3.17035248e-02,1.49231180e-02,7.38160738e-03,9.07864774e-04
6.5,150.0,500.0,800.0,MEAN,5.0,1.10543348e-03,9.06292855e-04,9.24880261e-04,3.89383105e-03,4.65790613e-03,3.11106885e-03,1.62705927e-03,1.81047994e-04
7.0,5.0,5.0,200.0,MEAN,5.0,2.93104229e-01,2.83660780e-01,3.82696258e-01,1.08093151e+00,1.35064961e+00,9.08508868e-01,4.67423969e-01,4.96584373e-02
7.0,5.0,20.0,200.0,MEAN,5.0,1.37127757e-01,1.38180069e-01,2.04575229e-01,5.05897172e-01,5.69522141e-01,3.49609405e-01,1.70420974e-01,2.28263035e-02
7.0,5.0,50.0,200.0,MEAN,5.0,5.84257435e-02,5.87677524e-02,8.99061168e-02,2.17715872e-01,2.43563782e-01,1.48457012e-01,7.13583090e-02,1.03837703e-02
7.0,5.0,100.0,200.0,MEAN,5.0,2.41389450e-02,2.33461670e-02,3.48784679e-02,9.18169032e-02,1.09537085e-01,6.96059814e-02,3.35174314e-02,4.97855868e-03
7.0,5.0,200.0,200.0,MEAN,5.0,7.21102116e-03,6.31873035e-03,8.58208725e-03,2.86381317e-02,4.03740420e-02,2.85987310e-02,1.39778444e-02,2.04537365e-03
7.0,5.0,500.0,200.0,MEAN,5.0,5.47644288e-04,3.50010707e-04,3.40361688e-04,2.48048230e-03,5.97914151e-03,5.99868607e-03,3.09597250e-03,4.12077892e-04
7.0,5.0,5.0,360.0,MEAN,5.0,2.71653749e-01,2.77766015e-01,4.03526279e-01,9.90865160e-01,8.69867542e-01,4.54775845e-01,3.13637137e-01,3.85581816e-02
7.0,5.0,20.0,360.0,MEAN,5.0,1.27092228e-01,1.35308544e-01,2.15710186e-01,4.63744350e-01,3.66793001e-01,1.75005350e-01,1.14350889e-01,1.77238915e-02
7.0,5.0,50.0,360.0,MEAN,5.0,5.41499260e-02,5.75464977e-02,9.47996748e-02,1.99575154e-01,1.56863946e-01,7.43137086e-02,4.78807618e-02,8.06266414e-03
7.0,5.0,100.0,360.0,MEAN,5.0,2.23723654e-02,2.28610095e-02,3.67768905e-02,8.41664521e-02,7.05458723e-02,3.48429389e-02,2.24898848e-02,3.86569091e-03
7.0,5.0,200.0,360.0,MEAN,5.0,6.68329128e-03,6.18742059e-03,9.04920722e-03,2.62519194e-02,2.60023535e-02,1.43157789e-02,9.37900364e-03,1.58816695e-03
7.0,5.0,500.0,360.0,MEAN,5.0,5.07565601e-04,3.42737122e-04,3.58887454e-04,2.27380131e-03,3.85078490e-03,3.00278580e-03,2.07736876e-03,3.19965248e-04
7.0,5.0,5.0,570.0,MEAN,5.0,2.71653749e-01,2.77766015e-01,4.03526279e-01,9.90865160e-01,8.69867542e-01,4.54775845e-01,3.13637137e-01,3.85581816e-02
7.0,5.0,20.0,570.0,MEAN,5.0,1.27092228e-01,1.35308544e-01,2.15710186e-01,4.63744350e-01,3.66793001e-01,1.75005350e-01,1.14350889e-01,1.77238915e-02
7.0,5.0,50.0,570.0,MEAN,5.0,5.41499260e-02,5.75464977e-02,9.47996748e-02,1.99575154e-01,1.56863946e-01,7.43137086e-02,4.78807618e-02,8.06266414e-03
7.0,5.0,100.0,570.0,MEAN,5.0,2.23723654e-02,2.28610095e-02,3.67768905e-02,8.41664521e-02,7.05458723e-02,3.48429389e-02,2.24898848e-02,3.86569091e-03
7.0,5.0,200.0,570.0,MEAN,5.0,6.68329128e-03,6.18742059e-03,9.04920722e-03,2.62519194e-02,2.60023535e-02,1.43157789e-02,9.37900364e-03,1.58816695e-03
7.0,5.0,500.0,570.0,MEAN,5.0,5.07565601e-04,3.42737122e-04,3.58887454e-04,2.27380131e-03,3.85078490e-03,3.00278580e-03,2.07736876e-03,3.19965248e-04
7.0,5.0,5.0,800.0,MEAN,5.0,2.15191488e-01,2.49081235e-01,3.74743433e-01,5.94415435e-01,5.57989949e-01,3.12250156e-01,2.16423406e-01,2.86790907e-02
7.0,5.0,20.0,800.0,MEAN,5.0,1.00676562e-01,1.21335287e-01,2.00323944e-01,2.78198095e-01,2.35285027e-01,1.20159082e-01,7.89071378e-02,1.31828077e-02
7.0,5.0,50.0,800.0,MEAN,5.0,4.28950574e-02,5.16036949e-02,8.80377746e-02,1.19724213e-01,1.00622797e-01,5.10239657e-02,3.30398296e-02,5.99690823e-03
7.0,5.0,100.0,800.0,MEAN,5.0,1.77223492e-02,2.05001625e-02,3.41536572e-02,5.04910661e-02,4.52527377e-02,2.39232432e-02,1.55190087e-02,2.87525230e-03
7.0,5.0,200.0,800.0,MEAN,5.0,5.29419307e-03,5.54844825e-03,8.40374259e-03,1.57484053e-02,1.66796106e-02,9.82924718e-03,6.47192464e-03,1.18125861e-03
7.0,5.0,500.0,800.0,MEAN,5.0,4.02069905e-04,3.07342803e-04,3.33288619e-04,1.36404291e-03,2.47014536e-03,2.06171973e-03,1.43347573e-03,2.37986129e-04
7.0,20.0,5.0,200.0,MEAN,5.0,3.14545354e-01,3.05188338e-01,4.10917151e-01,1.16267476e+00,1.42801543e+00,9.55327915e-01,4.87303290e-01,5.09410108e-02
7.0,20.0,20.0,200.0,MEAN,5.0,1.47158910e-01,1.48666818e-01,2.19661072e-01,5.44154618e-01,6.02144626e-01,3.67626158e-01,1.77668897e-01,2.34158591e-02
7.0,20.0,50.0,200.0,MEAN,5.0,6.26996965e-02,6.32277493e-02,9.65359984e-02,2.34180193e-01,2.57515225e-01,1.56107588e-01,7.43931443e-02,1.06519614e-02
7.0,20.0,100.0,200.0,MEAN,5.0,2.59047542e-02,2.51179521e-02,3.74504855e-02,9.87603700e-02,1.15811419e-01,7.31930524e-02,3.49429119e-02,5.10714443e-03
7.0,20.0,200.0,200.0,MEAN,5.0,7.73852091e-03,6.79827085e-03,9.21494989e-03,3.08038323e-02,4.26866854e-02,3.00725365e-02,1.45723156e-02,2.09820137e-03
7.0,20.0,500.0,200.0,MEAN,5.0,5.87705496e-04,3.76573688e-04,3.65460733e-04,2.66806374e-03,6.32162944e-03,6.30782204e-03,3.22764275e-03,4.22721001e-04
7.0,20.0,5.0,360.0,MEAN,5.0,2.91525732e-01,2.98846208e-01,4.33283225e-01,1.06579732e+00,9.19693948e-01,4.78212239e-01,3.26975976e-01,3.95540587e-02
7.0,20.0,20.0,360.0,MEAN,5.0,1.36389263e-01,1.45577367e-01,2.31617146e-01,4.98814075e-01,3.87803070e-01,1.84024067e-01,1.19214178e-01,1.81816625e-02
7.0,20.0,50.0,360.0,MEAN,5.0,5.81110948e-02,6.19138112e-02,1.01790419e-01,2.14667619e-01,1.65849184e-01,7.81433873e-02,4.99171081e-02,8.27090588e-03
7.0,20.0,100.0,360.0,MEAN,5.0,2.40089460e-02,2.45959751e-02,3.94889021e-02,9.05313691e-02,7.45867717e-02,3.66385331e-02,2.34463690e-02,3.96553361e-03
7.0,20.0,200.0,360.0,MEAN,5.0,7.17218660e-03,6.65699575e-03,9.71651634e-03,2.82371675e-02,2.74917801e-02,1.50535275e-02,9.77788825e-03,1.62918598e-03
7.0,20.0,500.0,360.0,MEAN,5.0,5.44694979e-04,3.68748097e-04,3.85352631e-04,2.44575292e-03,4.07135960e-03,3.15753120e-03,2.16571827e-03,3.28229281e-04
7.0,20.0,5.0,570.0,MEAN,5.0,2.91525732e-01,2.98846208e-01,4.33283225e-01,1.06579732e+00,9.19693948e-01,4.78212239e-01,3.26975976e-01,3.95540587e-02
7.0,20.0,20.0,570.0,MEAN,5.0,1.36389263e-01,1.45577367e-01,2.31617146e-01,4.98814075e-01,3.87803070e-01,1.84024067e-01,1.19214178e-01,1.81816625e-02
7.0,20.0,50.0,570.0,MEAN,5.0,5.81110948e-02,6.19138112e-02,1.01790419e-01,2.14667619e-01,1.65849184e-01,7.81433873e-02,4.99171081e-02,8.27090588e-03
7.0,20.0,100.0,570.0,MEAN,5.0,2.40089460e-02,2.45959751e-02,3.94889021e-02,9.05313691e-02,7.45867717e-02,3.66385331e-02,2.34463690e-02,3.96553361e-03
7.0,20.0,200.0,570.0,MEAN,5.0,7.17218660e-03,6.65699575e-03,9.71651634e-03,2.82371675e-02,2.74917801e-02,1.50535275e-02,9.77788825e-03,1.62918598e-03
7.0,20.0,500.0,570.0,MEAN,5.0,5.44694979e-04,3.68748097e-04,3.85352631e-04,2.44575292e-03,4.07135960e-03,3.15753120e-03,2.16571827e-03,3.28229281e-04
7.0,20.0,5.0,800.0,MEAN,5.0,2.30933150e-01,2.67984485e-01,4.02377867e-01,6.39366895e-01,5.89951865e-01,3.28341639e-01,2.25627792e-01,2.94198116e-02
7.0,20.0,20.0,800.0,MEAN,5.0,1.08041242e-01,1.30543653e-01,2.15096288e-01,2.99236261e-01,2.48762260e-01,1.26351354e-01,8.22630213e-02,1.35232920e-02
7.0,20.0,50.0,800.0,MEAN,5.0,4.60329114e-02,5.55199978e-02,9.45298804e-02,1.28778114e-01,1.06386517e-01,5.36534320e-02,3.44449980e-02,6.15179581e-03
7.0,20.0,100.0,800.0,MEAN,5.0,1.90187724e-02,2.20559590e-02,3.66722256e-02,5.43093504e-02,4.78448349e-02,2.51561023e-02,1.61790249e-02,2.94951405e-03
7.0,20.0,200.0,800.0,MEAN,5.0,5.68147324e-03,5.96953057e-03,9.02345369e-03,1.69393464e-02,1.76350263e-02,1.03357871e-02,6.74717255e-03,1.21176805e-03
7.0,20.0,500.0,800.0,MEAN,5.0,4.31482074e-04,3.30667635e-04,3.57866081e-04,1.46719589e-03,2.61163640e-03,2.16796829e-03,1.49444077e-03,2.44132812e-04
7.0,100.0,5.0,200.0,MEAN,5.0,9.73334957e-01,9.83707982e-01,1.28278864e+00,3.73266771e+00,3.48157811e+00,2.13464289e+00,9.48884137e-01,7.66054568e-02
7.0,100.0,20.0,200.0,MEAN,5.0,4.55371252e-01,4.79195032e-01,6.85731243e-01,1.74696178e+00,1.46806085e+00,8.21446283e-01,3.45959491e-01,3.52129366e-02
7.0,100.0,50.0,200.0,MEAN,5.0,1.94019100e-01,2.03800847e-01,3.01363139e-01,7.51815445e-01,6.27835912e-01,3.48816305e-01,1.44859425e-01,1.60184958e-02
7.0,100.0,100.0,200.0,MEAN,5.0,8.01601502e-02,8.09622353e-02,1.16911785e-01,3.17061706e-01,2.82354442e-01,1.63547015e-01,6.80413523e-02,7.68016036e-03
7.0,100.0,200.0,200.0,MEAN,5.0,2.39462222e-02,2.19127420e-02,2.87669498e-02,9.88930642e-02,1.04072425e-01,6.71959076e-02,2.83754273e-02,3.15529025e-03
7.0,100.0,500.0,200.0,MEAN,5.0,1.81860675e-03,1.21380307e-03,1.14088418e-03,8.56559003e-03,1.54124712e-02,1.40945818e-02,6.28491346e-03,6.35690869e-04
7.0,100.0,5.0,360.0,MEAN,5.0,9.02102612e-01,9.63265511e-01,1.35261037e+00,3.42165099e+00,2.24226310e+00,1.06854656e+00,6.36692433e-01,5.94816768e-02
7.0,100.0,20.0,360.0,MEAN,5.0,4.22045457e-01,4.69236863e-01,7.23055351e-01,1.60139985e+00,9.45484656e-01,4.11194586e-01,2.32135602e-01,2.73417143e-02
7.0,100.0,50.0,360.0,MEAN,5.0,1.79820046e-01,1.99565654e-01,3.17766228e-01,6.89171999e-01,4.04349194e-01,1.74608345e-01,9.71993274e-02,1.24378475e-02
7.0,100.0,100.0,360.0,MEAN,5.0,7.42937263e-02,7.92797562e-02,1.23275252e-01,2.90643204e-01,1.81846544e-01,8.18673704e-02,4.56551147e-02,5.96339785e-03
7.0,100.0,200.0,360.0,MEAN,5.0,2.21937468e-02,2.14573725e-02,3.03327247e-02,9.06530068e-02,6.70264323e-02,3.36365188e-02,1.90396479e-02,2.44998154e-03
7.0,100.0,500.0,360.0,MEAN,5.0,1.68551421e-03,1.18857899e-03,1.20298210e-03,7.85188019e-03,9.92619277e-03,7.05538008e-03,4.21711849e-03,4.93593543e-04
7.0,100.0,5.0,570.0,MEAN,5.0,9.02102612e-01,9.63265511e-01,1.35261037e+00,3.42165099e+00,2.24226310e+00,1.06854656e+00,6.36692433e-01,5.94816768e-02
7.0,100.0,20.0,570.0,MEAN,5.0,4.22045457e-01,4.69236863e-01,7.23055351e-01,1.60139985e+00,9.45484656e-01,4.11194586e-01,2.32135602e-01,2.73417143e-02
7.0,100.0,50.0,570.0,MEAN,5.0,1.79820046e-01,1.99565654e-01,3.17766228e-01,6.89171999e-01,4.04349194e-01,1.74608345e-01,9.71993274e-02,1.24378475e-02
7.0,100.0,100.0,570.0,MEAN,5.0,7.42937263e-02,7.92797562e-02,1.23275252e-01,2.90643204e-01,1.81846544e-01,8.18673704e-02,4.56551147e-02,5.96339785e-03
7.0,100.0,200.0,570.0,MEAN,5.0,2.21937468e-02,2.14573725e-02,3.03327247e-02,9.06530068e-02,6.70264323e-02,3.36365188e-02,1.90396479e-02,2.44998154e-03
7.0,100.0,500.0,570.0,MEAN,5.0,1.68551421e-03,1.18857899e-03,1.20298210e-03,7.85188019e-03,9.92619277e-03,7.05538008e-03,4.21711849e-03,4.93593543e-04
7.0,100.0,5.0,800.0,MEAN,5.0,7.14603808e-01,8.63789484e-01,1.25613097e+00,2.05263263e+00,1.43833425e+00,7.33666561e-01,4.39345756e-01,4.42417234e-02
7.0,100.0,20.0,800.0,MEAN,5.0,3.34324817e-01,4.20778968e-01,6.71481038e-01,9.60672377e-01,6.06495713e-01,2.82327162e-01,1.60183766e-01,2.03364233e-02
7.0,100.0,50.0,800.0,MEAN,5.0,1.42445092e-01,1.78956593e-01,2.95100501e-01,4.13431100e-01,2.59376026e-01,1.19886497e-01,6.70718070e-02,9.25111459e-03
7.0,100.0,100.0,800.0,MEAN,5.0,5.88520408e-02,7.10925689e-02,1.14482237e-01,1.74355516e-01,1.16648270e-01,5.62103275e-02,3.15040353e-02,4.43550035e-03
7.0,100.0,200.0,800.0,MEAN,5.0,1.75808558e-02,1.92414786e-02,2.81691428e-02,5.43823203e-02,4.29951386e-02,2.30949123e-02,1.31381937e-02,1.82226547e-03
7.0,100.0,500.0,800.0,MEAN,5.0,1.33518611e-03,1.06583493e-03,1.11717543e-03,4.71030668e-03,6.36730943e-03,4.84424042e-03,2.90999707e-03,3.67128671e-04
7.0,150.0,5.0,200.0,MEAN,5.0,1.38537796e+00,1.41810831e+00,1.83086098e+00,5.37427231e+00,4.59967510e+00,2.74436404e+00,1.16857075e+00,8.70226397e-02
7.0,150.0,20.0,200.0,MEAN,5.0,6.48144085e-01,6.90805066e-01,9.78710390e-01,2.51526497e+00,1.93952361e+00,1.05607718e+00,4.26056382e-01,4.00013631e-02
7.0,150.0,50.0,200.0,MEAN,5.0,2.76153427e-01,2.93798241e-01,4.30120748e-01,1.08245932e+00,8.29463284e-01,4.48449213e-01,1.78397426e-01,1.81967688e-02
7.0,150.0,100.0,200.0,MEAN,5.0,1.14094438e-01,1.16714737e-01,1.66862425e-01,4.56503520e-01,3.73031613e-01,2.10261187e-01,8.37943550e-02,8.72454596e-03
7.0,150.0,200.0,200.0,MEAN,5.0,3.40834038e-02,3.15892949e-02,4.10576491e-02,1.42385634e-01,1.37494931e-01,8.63891723e-02,3.49449350e-02,3.58436198e-03
7.0,150.0,500.0,200.0,MEAN,5.0,2.58847963e-03,1.74981220e-03,1.62832774e-03,1.23326845e-02,2.03621340e-02,1.81204377e-02,7.74000298e-03,7.22135208e-04
7.0,150.0,5.0,360.0,MEAN,5.0,1.28399074e+00,1.38863855e+00,1.93051409e+00,4.92647233e+00,2.96235829e+00,1.37375706e+00,7.84100108e-01,6.75702848e-02
7.0,150.0,20.0,360.0,MEAN,5.0,6.00710442e-01,6.76449421e-01,1.03198125e+00,2.30568578e+00,1.24912384e+00,5.28644692e-01,2.85879871e-01,3.10597737e-02
7.0,150.0,50.0,360.0,MEAN,5.0,2.55943472e-01,2.87692809e-01,4.53532068e-01,9.92265661e-01,5.34204565e-01,2.24481980e-01,1.19703014e-01,1.41292065e-02
7.0,150.0,100.0,360.0,MEAN,5.0,1.05744574e-01,1.14289284e-01,1.75944688e-01,4.18466321e-01,2.40245945e-01,1.05251266e-01,5.62252330e-02,6.77432972e-03
7.0,150.0,200.0,360.0,MEAN,5.0,3.15890510e-02,3.09328366e-02,4.32924023e-02,1.30521649e-01,8.85517435e-02,4.32441666e-02,2.34477264e-02,2.78314195e-03
7.0,150.0,500.0,360.0,MEAN,5.0,2.39904487e-03,1.71344929e-03,1.71695704e-03,1.13050895e-02,1.31139559e-02,9.07061853e-03,5.19347003e-03,5.60714795e-04
7.0,150.0,5.0,570.0,MEAN,5.0,1.28399074e+00,1.38863855e+00,1.93051409e+00,4.92647233e+00,2.96235829e+00,1.37375706e+00,7.84100108e-01,6.75702848e-02
7.0,150.0,20.0,570.0,MEAN,5.0,6.00710442e-01,6.76449421e-01,1.03198125e+00,2.30568578e+00,1.24912384e+00,5.28644692e-01,2.85879871e-01,3.10597737e-02
7.0,150.0,50.0,570.0,MEAN,5.0,2.55943472e-01,2.87692809e-01,4.53532068e-01,9.92265661e-01,5.34204565e-01,2.24481980e-01,1.19703014e-01,1.41292065e-02
7.0,150.0,100.0,570.0,MEAN,5.0,1.05744574e-01,1.14289284e-01,1.75944688e-01,4.18466321e-01,2.40245945e-01,1.05251266e-01,5.62252330e-02,6.77432972e-03
7.0,150.0,200.0,570.0,MEAN,5.0,3.15890510e-02,3.09328366e-02,4.32924023e-02,1.30521649e-01,8.85517435e-02,4.32441666e-02,2.34477264e-02,2.78314195e-03
7.0,150.0,500.0,570.0,MEAN,5.0,2.39904487e-03,1.71344929e-03,1.71695704e-03,1.13050895e-02,1.31139559e-02,9.07061853e-03,5.19347003e-03,5.60714795e-04
7.0,150.0,5.0,800.0,MEAN,5.0,1.01711786e+00,1.24523443e+00,1.79281379e+00,2.95536801e+00,1.90025041e+00,9.43224806e-01,5.41063529e-01,5.02579283e-02
