rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
8,100,90,1200,MEAN,5,0.51756,0.99376,1.2336,1.1904,1.1026,0.98417,0.74201,0.5713,0.4501,0.38879,0.34116,0.30498,0.27724,0.21491,0.16703,0.10512,0.072316,0.05134,0.032988,0.020861,0.31723
8,100,120,1200,MEAN,5,0.29176,0.57424,0.71852,0.71319,0.66825,0.58815,0.44536,0.34521,0.27437,0.2372,0.21047,0.19011,0.17435,0.13624,0.1083,0.071144,0.04965,0.035166,0.023145,0.014888,0.18442
8,100,150,1200,MEAN,5,0.17696,0.35162,0.44491,0.45359,0.43137,0.37771,0.28918,0.22674,0.18218,0.15801,0.14163,0.129,0.1192,0.093908,0.075855,0.051608,0.036441,0.025843,0.017244,0.011187,0.11548
8,100,200,1200,MEAN,5,0.085112,0.16854,0.21815,0.23208,0.22711,0.19935,0.15674,0.12601,0.10335,0.090362,0.082243,0.075787,0.070781,0.056503,0.046493,0.033189,0.023821,0.017003,0.011466,0.0074668,0.058636
8,150,5,1200,MEAN,5,19.898,23.1955,30.9703,25.4296,24.5675,30.027,26.4359,22.6084,18.2104,17.2452,14.2913,11.5926,9.8398,7.8252,4.4963,1.9278,1.1337,0.89217,0.35827,0.15691,11.2553
8,150,20,1200,MEAN,5,6.1423,9.12,11.7916,10.3164,9.698,10.0692,7.8542,6.1423,4.7677,4.252,3.579,3.0525,2.6841,2.0789,1.3787,0.69618,0.43868,0.31885,0.16354,0.085548,3.5139
8,150,60,1200,MEAN,5,1.497,2.6993,3.4169,3.1604,2.91,2.6782,1.937,1.4425,1.1044,0.94875,0.81495,0.7233,0.65534,0.50435,0.37165,0.21579,0.14351,0.099478,0.060331,0.036132,0.88058
8,150,90,1200,MEAN,5,0.74611,1.4183,1.799,1.7157,1.5879,1.417,1.016,0.75477,0.58069,0.4966,0.43196,0.38887,0.35643,0.27616,0.21065,0.12946,0.087799,0.060308,0.038231,0.023697,0.45152
8,150,120,1200,MEAN,5,0.4206,0.81958,1.0478,1.0279,0.96238,0.84682,0.6098,0.45607,0.35398,0.30298,0.26649,0.2424,0.22415,0.17507,0.13658,0.087616,0.060279,0.04131,0.026823,0.016913,0.26248
8,150,150,1200,MEAN,5,0.2551,0.50185,0.6488,0.65373,0.62125,0.54383,0.39595,0.29955,0.23503,0.20182,0.17932,0.16449,0.15324,0.12067,0.095662,0.063556,0.044243,0.030357,0.019985,0.012708,0.16436
8,150,200,1200,MEAN,5,0.1227,0.24055,0.31813,0.33448,0.32707,0.28703,0.21462,0.16647,0.13334,0.11542,0.10413,0.096633,0.090998,0.072605,0.058633,0.040873,0.028921,0.019973,0.013289,0.0084822,0.083459
