rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
8,20,150,800,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,20,200,150,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,20,200,250,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,20,200,500,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,20,200,800,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,100,5,150,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,100,5,250,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,100,5,500,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,100,5,800,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,100,10,150,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,100,10,250,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,100,10,500,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,100,10,800,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,100,30,150,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,100,30,250,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,100,30,500,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,100,30,800,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,100,60,150,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,100,60,250,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,100,60,500,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,100,60,800,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,100,100,150,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,100,100,250,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,100,100,500,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,100,100,800,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,100,120,150,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,100,120,250,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,100,120,500,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,100,120,800,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,100,150,150,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,100,150,250,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,100,150,500,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,100,150,800,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,100,200,150,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,100,200,250,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,100,200,500,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,100,200,800,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,150,5,150,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,150,5,250,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,150,5,500,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,150,5,800,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,150,10,150,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,150,10,250,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,150,10,500,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,150,10,800,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,150,30,150,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,150,30,250,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,150,30,500,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,150,30,800,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,150,60,150,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,150,60,250,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,150,60,500,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,150,60,800,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,150,100,150,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,150,100,250,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,150,100,500,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,150,100,800,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,150,120,150,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,150,120,250,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,150,120,500,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,150,120,800,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,150,150,150,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,150,150,250,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,150,150,500,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,150,150,800,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,150,200,150,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,150,200,250,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,150,200,500,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,150,200,800,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,5,5,150,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,5,5,250,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,5,5,500,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,5,5,800,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,5,10,150,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,5,10,250,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,5,10,500,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,5,10,800,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,5,30,150,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,5,30,250,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,5,30,500,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,5,30,800,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,5,60,150,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,5,60,250,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,5,60,500,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,5,60,800,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,5,100,150,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,5,100,250,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,5,100,500,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,5,100,800,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,5,120,150,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,5,120,250,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,5,120,500,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
8,5,120,800,TOTAL_STDDEV,5,0.72603106,0.80217826,0.7918787,0.76552784,0.74098194,0.7257852,0.71245366,0.70932221,0.71668214,0.72287726,0.72557694,0.72851372,0.73432487,0.74205995,0.75153172,0.76006335,0.75923669,0.74784118,0.71596038,0.69825613,0.67790794
