rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60,0.70,0.80,0.90,1.00,1.25,1.50,2.00,2.50,3.00,4.00,5.00,pga
8.0, 90.0, 20.0,  5.0, 150.0,MEAN,5.0, 1.11481988, 1.44216347, 1.94210565, 2.25650430, 2.57176948, 2.83857393, 3.07382631, 3.15114951, 2.92057896, 3.16411328, 3.18531895, 2.83843470, 2.46301460, 2.20022297, 1.68171930, 1.11014378, 0.74590337, 0.56448203, 0.30731300, 0.15124939, 1.05052841
8.0, 90.0, 20.0,  5.0, 250.0,MEAN,5.0, 1.04299104, 1.37086821, 1.82717848, 2.19090962, 2.58207750, 2.95028496, 3.34920263, 3.08566570, 2.47510219, 2.34661341, 2.19208312, 1.85846913, 1.58817601, 1.48848486, 1.22411287, 0.88046026, 0.63886678, 0.49334499, 0.27524644, 0.14033465, 0.98382556
8.0, 90.0, 20.0,  5.0, 500.0,MEAN,5.0, 1.09165239, 1.52035618, 2.05232525, 2.38456535, 2.58440208, 2.60257578, 2.34743381, 2.02945495, 1.66526103, 1.67292464, 1.61035097, 1.40109336, 1.23329079, 1.20052457, 1.01229131, 0.74482149, 0.52222389, 0.40561664, 0.22898737, 0.11746379, 0.97325706
8.0, 90.0, 20.0,  5.0, 800.0,MEAN,5.0, 0.97940797, 1.41233540, 1.59595644, 1.57210684, 1.60993552, 1.56142938, 1.46378088, 1.30234575, 1.08750010, 1.10326397, 1.08312714, 0.95509225, 0.84635735, 0.82066429, 0.69316763, 0.51370263, 0.36752674, 0.28821561, 0.16977377, 0.08737683, 0.77104640
8.0, 90.0, 20.0, 10.0, 150.0,MEAN,5.0, 0.96107608, 1.27471399, 1.70455241, 1.96451628, 2.19897914, 2.38611674, 2.53100348, 2.56480479, 2.36622643, 2.48802733, 2.47201538, 2.22796154, 1.94746852, 1.67295730, 1.29118097, 0.84420985, 0.57578838, 0.43067634, 0.24775381, 0.12817995, 0.89680099
8.0, 90.0, 20.0, 10.0, 250.0,MEAN,5.0, 0.89915305, 1.21169662, 1.60368276, 1.90740931, 2.20779300, 2.48002148, 2.75775218, 2.51150441, 2.00530505, 1.84520435, 1.70120049, 1.45876110, 1.25574684, 1.13178146, 0.93984252, 0.66954678, 0.49316320, 0.37640175, 0.22190195, 0.11893000, 0.83985907
8.0, 90.0, 20.0, 10.0, 500.0,MEAN,5.0, 0.94110358, 1.34382761, 1.80129004, 2.07600641, 2.20978045, 2.18773603, 1.93288922, 1.65182757, 1.34917915, 1.31546485, 1.24973810, 1.09975481, 0.97514451, 0.91282851, 0.77721131, 0.56640017, 0.40312251, 0.30946866, 0.18460818, 0.09954752, 0.83083707
8.0, 90.0, 20.0, 10.0, 800.0,MEAN,5.0, 0.84433866, 1.24834907, 1.40074325, 1.36867869, 1.37656760, 1.31254387, 1.20528471, 1.06001401, 0.88108265, 0.86752570, 0.84057778, 0.74967694, 0.66920203, 0.62399876, 0.53219634, 0.39064559, 0.28370652, 0.21989654, 0.13687055, 0.07404961, 0.65821654
8.0, 90.0, 20.0, 30.0, 150.0,MEAN,5.0, 0.58604497, 0.82346547, 1.08464873, 1.22912776, 1.32272422, 1.38825428, 1.42172873, 1.41943932, 1.30541718, 1.30269051, 1.26764512, 1.16630745, 1.03404713, 0.83298987, 0.65174663, 0.42072982, 0.29451784, 0.21717274, 0.13665573, 0.07787865, 0.53851902
8.0, 90.0, 20.0, 30.0, 250.0,MEAN,5.0, 0.54828578, 0.78275633, 1.02046287, 1.19339812, 1.32802594, 1.44288850, 1.54909956, 1.38994133, 1.10630143, 0.96611881, 0.87237251, 0.76364148, 0.66676378, 0.56353050, 0.47440225, 0.33368278, 0.25225475, 0.18980424, 0.12239640, 0.07225862, 0.50432575
8.0, 90.0, 20.0, 30.0, 500.0,MEAN,5.0, 0.57386643, 0.86811292, 1.14620411, 1.29888320, 1.32922137, 1.27283537, 1.08575296, 0.91417056, 0.74432510, 0.68875593, 0.64086342, 0.57570654, 0.51777238, 0.45451063, 0.39231128, 0.28227749, 0.20619863, 0.15605257, 0.10182595, 0.06048236, 0.49890840
8.0, 90.0, 20.0, 30.0, 800.0,MEAN,5.0, 0.51486057, 0.80643380, 0.89132702, 0.85633349, 0.82802939, 0.76364440, 0.67703903, 0.58664328, 0.48608214, 0.45422226, 0.43104658, 0.39244559, 0.35532612, 0.31069809, 0.26863560, 0.19468650, 0.14511690, 0.11088497, 0.07549488, 0.04499053, 0.39525154
8.0, 90.0, 20.0, 60.0, 150.0,MEAN,5.0, 0.32957470, 0.47611824, 0.62510240, 0.70569438, 0.74637157, 0.77546364, 0.79121882, 0.79573607, 0.73841512, 0.72064590, 0.69646454, 0.64852899, 0.58043605, 0.45472461, 0.35675189, 0.23005840, 0.16345711, 0.12074281, 0.07860512, 0.04696560, 0.30481303
8.0, 90.0, 20.0, 60.0, 250.0,MEAN,5.0, 0.30833989, 0.45258069, 0.58811092, 0.68518049, 0.74936312, 0.80598176, 0.86210299, 0.77919954, 0.62578446, 0.53445512, 0.47929543, 0.42462531, 0.37427089, 0.30762824, 0.25967744, 0.18246038, 0.14000113, 0.10552658, 0.07040306, 0.04357638, 0.28545892
8.0, 90.0, 20.0, 60.0, 500.0,MEAN,5.0, 0.32272568, 0.50193286, 0.66057789, 0.74574405, 0.75003779, 0.71099186, 0.60424197, 0.51248294, 0.42103088, 0.38101846, 0.35210061, 0.32012352, 0.29063833, 0.24811488, 0.21474263, 0.15435156, 0.11444003, 0.08676147, 0.05857083, 0.03647457, 0.28239259
8.0, 90.0, 20.0, 60.0, 800.0,MEAN,5.0, 0.28954282, 0.46627074, 0.51368767, 0.49165741, 0.46723092, 0.42656338, 0.37678495, 0.32887158, 0.27495459, 0.25127491, 0.23682399, 0.21822067, 0.19945319, 0.16960838, 0.14704527, 0.10645612, 0.08053974, 0.06164936, 0.04342506, 0.02713205, 0.22372065
8.0, 90.0, 20.0,100.0, 150.0,MEAN,5.0, 0.17792384, 0.25608343, 0.33957911, 0.38713565, 0.41069564, 0.43056732, 0.44819036, 0.46152860, 0.43611804, 0.42306286, 0.40903208, 0.38417789, 0.34654281, 0.26852635, 0.21006231, 0.13617308, 0.09781586, 0.07304442, 0.04782751, 0.02905975, 0.16898307
8.0, 90.0, 20.0,100.0, 250.0,MEAN,5.0, 0.16646004, 0.24342358, 0.31948397, 0.37588197, 0.41234183, 0.44751212, 0.48834309, 0.45193741, 0.36959684, 0.31375757, 0.28148916, 0.25154093, 0.22345422, 0.18166223, 0.15290309, 0.10799951, 0.08377935, 0.06383923, 0.04283695, 0.02696268, 0.15825357
8.0, 90.0, 20.0,100.0, 500.0,MEAN,5.0, 0.17422633, 0.26996800, 0.35885093, 0.40910640, 0.41271302, 0.39477012, 0.34227625, 0.29724121, 0.24866657, 0.22368097, 0.20678793, 0.18963589, 0.17352234, 0.14651810, 0.12644461, 0.09136170, 0.06848309, 0.05248711, 0.03563759, 0.02256847, 0.15655366
8.0, 90.0, 20.0,100.0, 800.0,MEAN,5.0, 0.15631226, 0.25078687, 0.27905443, 0.26971748, 0.25709674, 0.23684444, 0.21343197, 0.19074620, 0.16239192, 0.14751361, 0.13908614, 0.12927032, 0.11908133, 0.10015802, 0.08658305, 0.06301208, 0.04819651, 0.03729533, 0.02642211, 0.01678783, 0.12402692
8.0, 90.0, 20.0,120.0, 150.0,MEAN,5.0, 0.13564408, 0.19334865, 0.25840557, 0.29688355, 0.31692517, 0.33503801, 0.35366905, 0.36931020, 0.35248026, 0.34207425, 0.33124080, 0.31213388, 0.28247002, 0.21847501, 0.17050961, 0.11092247, 0.08001775, 0.06014932, 0.03927792, 0.02389455, 0.13096468
8.0, 90.0, 20.0,120.0, 250.0,MEAN,5.0, 0.12690440, 0.18379028, 0.24311399, 0.28825340, 0.31819546, 0.34822330, 0.38535377, 0.36163560, 0.29871637, 0.25369373, 0.22795448, 0.20437011, 0.18213946, 0.14780173, 0.12411293, 0.08797313, 0.06853527, 0.05256919, 0.03517947, 0.02217023, 0.12264913
8.0, 90.0, 20.0,120.0, 500.0,MEAN,5.0, 0.13282520, 0.20383172, 0.27307060, 0.31373230, 0.31848192, 0.30718306, 0.27009174, 0.23784932, 0.20097783, 0.18086082, 0.16746022, 0.15407389, 0.14143956, 0.11920820, 0.10263632, 0.07442047, 0.05602225, 0.04322115, 0.02926706, 0.01855706, 0.12133167
8.0, 90.0, 20.0,120.0, 800.0,MEAN,5.0, 0.11916801, 0.18934955, 0.21234880, 0.20683882, 0.19839613, 0.18429612, 0.16842014, 0.15263315, 0.13124874, 0.11927449, 0.11263421, 0.10502855, 0.09706417, 0.08148926, 0.07028031, 0.05132773, 0.03942691, 0.03071129, 0.02169892, 0.01380389, 0.09612291
8.0, 90.0, 20.0,150.0, 150.0,MEAN,5.0, 0.09303083, 0.13001212, 0.17615435, 0.20513624, 0.22172152, 0.23790365, 0.25708401, 0.27447447, 0.26606441, 0.25888458, 0.25145757, 0.23798093, 0.21633029, 0.16719835, 0.12997036, 0.08504007, 0.06169804, 0.04687025, 0.03038693, 0.01844187, 0.09225186
8.0, 90.0, 20.0,150.0, 250.0,MEAN,5.0, 0.08703681, 0.12358480, 0.16573012, 0.19917311, 0.22261022, 0.24726626, 0.28011578, 0.26877052, 0.22548154, 0.19199747, 0.17304896, 0.15581827, 0.13949190, 0.11311227, 0.09460460, 0.06744567, 0.05284442, 0.04096358, 0.02721621, 0.01711104, 0.08639437
8.0, 90.0, 20.0,150.0, 500.0,MEAN,5.0, 0.09109757, 0.13706125, 0.18615147, 0.21677814, 0.22281061, 0.21812443, 0.19633119, 0.17677155, 0.15170509, 0.13687694, 0.12712546, 0.11747090, 0.10832180, 0.09122971, 0.07823414, 0.05705537, 0.04319620, 0.03367928, 0.02264214, 0.01432239, 0.08546635
8.0, 90.0, 20.0,150.0, 800.0,MEAN,5.0, 0.08173077, 0.12732311, 0.14475760, 0.14291845, 0.13879834, 0.13086493, 0.12242553, 0.11343819, 0.09907114, 0.09026791, 0.08550499, 0.08007714, 0.07433685, 0.06236355, 0.05357090, 0.03935103, 0.03040029, 0.02393121, 0.01678713, 0.01065388, 0.06770923
8.0, 90.0, 20.0,200.0, 150.0,MEAN,5.0, 0.05242808, 0.07031423, 0.09777281, 0.11679625, 0.12948470, 0.14292964, 0.16117397, 0.17888334, 0.17808563, 0.17452858, 0.17057581, 0.16246814, 0.14871235, 0.11513137, 0.08884069, 0.05873271, 0.04297837, 0.03325878, 0.02120980, 0.01274252, 0.05452260
8.0, 90.0, 20.0,200.0, 250.0,MEAN,5.0, 0.04905010, 0.06683815, 0.09198694, 0.11340108, 0.13000371, 0.14855458, 0.17561333, 0.17516589, 0.15092218, 0.12943624, 0.11738747, 0.10637625, 0.09589118, 0.07788815, 0.06466661, 0.04658117, 0.03681101, 0.02906745, 0.01899666, 0.01182297, 0.05106072
8.0, 90.0, 20.0,200.0, 500.0,MEAN,5.0, 0.05133856, 0.07412659, 0.10332162, 0.12342467, 0.13012072, 0.13104650, 0.12308614, 0.11520738, 0.10154118, 0.09227641, 0.08623534, 0.08019667, 0.07446385, 0.06282002, 0.05347664, 0.03940514, 0.03009013, 0.02389857, 0.01580400, 0.00989614, 0.05051224
8.0, 90.0, 20.0,200.0, 800.0,MEAN,5.0, 0.04605987, 0.06885993, 0.08034634, 0.08137196, 0.08105782, 0.07862206, 0.07675238, 0.07393111, 0.06631155, 0.06085465, 0.05800213, 0.05466818, 0.05110151, 0.04294300, 0.03661818, 0.02717769, 0.02117661, 0.01698141, 0.01171726, 0.00736136, 0.04001744
8.0, 90.0,100.0,  5.0, 150.0,MEAN,5.0, 3.59337926, 4.50210238, 6.49461126, 7.26753235, 8.26305771, 9.11299896, 8.40244865, 7.68267202, 6.59942293, 6.92455673, 6.77847242, 6.17712831, 5.50351143, 4.90844870, 3.53324533, 2.16168833, 1.38769031, 0.94492751, 0.49268347, 0.22744992, 3.25077462
8.0, 90.0,100.0,  5.0, 250.0,MEAN,5.0, 3.36185598, 4.27953482, 6.11028242, 7.05627108, 8.29617405, 9.47163677, 9.15520287, 7.52301836, 5.59280825, 5.13548565, 4.66483164, 4.04448175, 3.54871845, 3.32064271, 2.57182717, 1.71444511, 1.18855786, 0.82584602, 0.44127443, 0.21103625, 3.04436684
8.0, 90.0,100.0,  5.0, 500.0,MEAN,5.0, 3.51870537, 4.74620199, 6.86319780, 7.67997551, 8.30364609, 8.35535145, 6.41682339, 4.94791746, 3.76287079, 3.66113973, 3.42688441, 3.04912019, 2.75573993, 2.67823553, 2.12679577, 1.45032716, 0.97155350, 0.67899114, 0.36711201, 0.17664288, 3.01166511
8.0, 90.0,100.0,  5.0, 800.0,MEAN,5.0, 3.15690660, 4.40898609, 5.33705139, 5.06329346, 5.17269993, 5.01283503, 4.00131369, 3.17518902, 2.45734596, 2.41445661, 2.30493331, 2.07851338, 1.89115226, 1.83081007, 1.45632589, 1.00028920, 0.68375260, 0.48246506, 0.27218089, 0.13139792, 2.38593936
8.0, 90.0,100.0, 10.0, 150.0,MEAN,5.0, 3.09781933, 3.97936344, 5.70020771, 6.32712555, 7.06528807, 7.66042376, 6.91861629, 6.25313187, 5.34679174, 5.44496298, 5.26054001, 4.84858513, 4.35154390, 3.73217821, 2.71273541, 1.64385772, 1.07120585, 0.72094041, 0.39719832, 0.19275793, 2.77507782
8.0, 90.0,100.0, 10.0, 250.0,MEAN,5.0, 2.89822531, 3.78263807, 5.36288834, 6.14320135, 7.09360361, 7.96189594, 7.53844547, 6.12318563, 4.53124189, 4.03816843, 3.62021565, 3.17461658, 2.80591702, 2.52487755, 1.97458303, 1.30375123, 0.91748863, 0.63008624, 0.35575268, 0.17884777, 2.59887433
8.0, 90.0,100.0, 10.0, 500.0,MEAN,5.0, 3.03344369, 4.19512033, 6.02370882, 6.68619919, 7.09999275, 7.02353525, 5.28364325, 4.02724266, 3.04864335, 2.87885141, 2.65948749, 2.39333224, 2.17892194, 2.03641796, 1.63289940, 1.10290265, 0.74997550, 0.51804203, 0.29596341, 0.14970028, 2.57095790
8.0, 90.0,100.0, 10.0, 800.0,MEAN,5.0, 2.72154021, 3.89705873, 4.68423700, 4.40811157, 4.42289209, 4.21380949, 3.29470396, 2.58437109, 1.99091923, 1.89855123, 1.78877962, 1.63147819, 1.49530566, 1.39207113, 1.11812973, 0.76067084, 0.52781206, 0.36810079, 0.21943054, 0.11135634, 2.03679657
8.0, 90.0,100.0, 30.0, 150.0,MEAN,5.0, 1.88898742, 2.57066965, 3.62718248, 3.95865488, 4.24989367, 4.45687103, 3.88636231, 3.46066928, 2.94975615, 2.85089207, 2.69759297, 2.53816414, 2.31053996, 1.85830700, 1.36930156, 0.81925124, 0.54792565, 0.36354125, 0.21908614, 0.11711446, 1.66640329
8.0, 90.0,100.0, 30.0, 250.0,MEAN,5.0, 1.76727903, 2.44358516, 3.41253829, 3.84358406, 4.26692629, 4.63226938, 4.23453617, 3.38875318, 2.49982905, 2.11431694, 1.85643911, 1.66186678, 1.48985887, 1.25717342, 0.99670595, 0.64975202, 0.46929872, 0.31772712, 0.19622561, 0.10866303, 1.56059575
8.0, 90.0,100.0, 30.0, 500.0,MEAN,5.0, 1.84973240, 2.71004868, 3.83303070, 4.18331909, 4.27076912, 4.08632660, 2.96795654, 2.22879696, 1.68189728, 1.50731814, 1.36377978, 1.25287545, 1.15694308, 1.01396227, 0.82423502, 0.54965484, 0.38361520, 0.26122776, 0.16324711, 0.09095380, 1.54383147
8.0, 90.0,100.0, 30.0, 800.0,MEAN,5.0, 1.65954018, 2.51750064, 2.98069406, 2.75799680, 2.66044521, 2.45161462, 1.85071802, 1.43026781, 1.09836447, 0.99404943, 0.91728258, 0.85405558, 0.79396302, 0.69313258, 0.56439590, 0.37909642, 0.26997778, 0.18561842, 0.12103321, 0.06765708, 1.22307432
8.0, 90.0,100.0, 60.0, 150.0,MEAN,5.0, 1.06231225, 1.48633158, 2.09040999, 2.27283311, 2.39807987, 2.48955941, 2.16283393, 1.94004726, 1.66854286, 1.57710814, 1.48210216, 1.41135657, 1.29696095, 1.01443958, 0.74952579, 0.44797307, 0.30409819, 0.20212016, 0.12601954, 0.07062721, 0.94321913
8.0, 90.0,100.0, 60.0, 250.0,MEAN,5.0, 0.99386698, 1.41285276, 1.96670651, 2.20676374, 2.40769196, 2.58753514, 2.35659885, 1.89973032, 1.41403961, 1.16963613, 1.01995838, 0.92408729, 0.83629322, 0.68628407, 0.54557508, 0.35528952, 0.26046032, 0.17664862, 0.11287002, 0.06553047, 0.88332981
8.0, 90.0,100.0, 60.0, 500.0,MEAN,5.0, 1.04023647, 1.56691897, 2.20904422, 2.40182090, 2.40985942, 2.28257847, 1.65172362, 1.24946105, 0.95137286, 0.83384550, 0.74928313, 0.69666648, 0.64941967, 0.55351645, 0.45116827, 0.30055562, 0.21290603, 0.14523633, 0.09390061, 0.05485073, 0.87384087
8.0, 90.0,100.0, 60.0, 800.0,MEAN,5.0, 0.93327767, 1.45558989, 1.71782720, 1.58348298, 1.50120544, 1.36944509, 1.02995932, 0.80180651, 0.62129486, 0.54990631, 0.50396997, 0.47490111, 0.44567031, 0.37837729, 0.30893800, 0.20729290, 0.14983740, 0.10319936, 0.06961896, 0.04080137, 0.69228566
8.0, 90.0,100.0,100.0, 150.0,MEAN,5.0, 0.57349879, 0.79943347, 1.13558924, 1.24684942, 1.31955850, 1.38230002, 1.22514939, 1.12523162, 0.98546416, 0.92585731, 0.87043536, 0.83606428, 0.77433628, 0.59905213, 0.44133505, 0.26515821, 0.18197815, 0.12227448, 0.07667696, 0.04370026, 0.52290434
8.0, 90.0,100.0,100.0, 250.0,MEAN,5.0, 0.53654790, 0.75991237, 1.06838894, 1.21060467, 1.32484770, 1.43669999, 1.33490884, 1.10184753, 0.83515108, 0.68664676, 0.59901929, 0.54741430, 0.49929965, 0.40526804, 0.32124498, 0.21029821, 0.15586442, 0.10686523, 0.06867610, 0.04054667, 0.48970279
8.0, 90.0,100.0,100.0, 500.0,MEAN,5.0, 0.56158096, 0.84277797, 1.20003581, 1.31761062, 1.32604027, 1.26737618, 0.93562812, 0.72469008, 0.56189376, 0.48951745, 0.44005233, 0.41269371, 0.38772887, 0.32686540, 0.26565647, 0.17790085, 0.12740704, 0.08786207, 0.05713411, 0.03393863, 0.48444229
8.0, 90.0,100.0,100.0, 800.0,MEAN,5.0, 0.50383830, 0.78289890, 0.93318826, 0.86868024, 0.82604772, 0.76036912, 0.58342630, 0.46504951, 0.36694521, 0.32282802, 0.29598060, 0.28132358, 0.26608258, 0.22344132, 0.18190858, 0.12269804, 0.08966556, 0.06243142, 0.04235986, 0.02524566, 0.38379121
8.0, 90.0,100.0,120.0, 150.0,MEAN,5.0, 0.43721911, 0.60358995, 0.86413574, 0.95617408, 1.01827550, 1.07561064, 0.96677095, 0.90039814, 0.79647398, 0.74861747, 0.70489264, 0.67927903, 0.63116819, 0.48739350, 0.35823596, 0.21598986, 0.14886630, 0.10068831, 0.06297027, 0.03593279, 0.40525952
8.0, 90.0,100.0,120.0, 250.0,MEAN,5.0, 0.40904889, 0.57375091, 0.81299913, 0.92837894, 1.02235699, 1.11794090, 1.05338252, 0.88168699, 0.67498761, 0.55519974, 0.48509553, 0.44475874, 0.40698344, 0.32972923, 0.26075768, 0.17130256, 0.12750410, 0.08799939, 0.05639964, 0.03333975, 0.37952757
8.0, 90.0,100.0,120.0, 500.0,MEAN,5.0, 0.42813328, 0.63631570, 0.91317767, 1.01043892, 1.02327728, 0.98618484, 0.73830843, 0.57988942, 0.45413500, 0.39580753, 0.35636151, 0.33530217, 0.31604114, 0.26594025, 0.21563594, 0.14491265, 0.10422467, 0.07235102, 0.04692088, 0.02790624, 0.37545079
8.0, 90.0,100.0,120.0, 800.0,MEAN,5.0, 0.38411197, 0.59110570, 0.71011740, 0.66616660, 0.63744360, 0.59166688, 0.46038434, 0.37212777, 0.29657325, 0.26102802, 0.23968989, 0.22856759, 0.21688607, 0.18179359, 0.14765696, 0.09994610, 0.07335045, 0.05140986, 0.03478766, 0.02075839, 0.29744437
8.0, 90.0,100.0,150.0, 150.0,MEAN,5.0, 0.29986462, 0.40586796, 0.58907920, 0.66068310, 0.71238768, 0.76376891, 0.70275116, 0.66918355, 0.60120642, 0.56655926, 0.53511101, 0.51790422, 0.48338154, 0.37300092, 0.27306381, 0.16559125, 0.11478401, 0.07845952, 0.04871625, 0.02773302, 0.28546587
8.0, 90.0,100.0,150.0, 250.0,MEAN,5.0, 0.28054404, 0.38580328, 0.55421948, 0.64147764, 0.71524304, 0.79382670, 0.76570964, 0.65527689, 0.50950420, 0.42017931, 0.36825460, 0.33909854, 0.31168920, 0.25234088, 0.19876143, 0.13133121, 0.09831259, 0.06857191, 0.04363296, 0.02573170, 0.26734036
8.0, 90.0,100.0,150.0, 500.0,MEAN,5.0, 0.29363301, 0.42787346, 0.62251037, 0.69817823, 0.71588695, 0.70026940, 0.53668052, 0.43097854, 0.34279695, 0.29955009, 0.27052766, 0.25564519, 0.24204081, 0.20352337, 0.16436759, 0.11109906, 0.08036289, 0.05637821, 0.03629982, 0.02153811, 0.26446849
8.0, 90.0,100.0,150.0, 800.0,MEAN,5.0, 0.26344147, 0.39747322, 0.48408505, 0.46029806, 0.44595689, 0.42013040, 0.33465591, 0.27656841, 0.22386386, 0.19754796, 0.18195766, 0.17426731, 0.16610277, 0.13912608, 0.11255089, 0.07662490, 0.05655718, 0.04006019, 0.02691309, 0.01602138, 0.20952070
8.0, 90.0,100.0,200.0, 150.0,MEAN,5.0, 0.16899048, 0.21950483, 0.32696283, 0.37616616, 0.41603225, 0.45886329, 0.44057661, 0.43612722, 0.40240711, 0.38194931, 0.36299163, 0.35357007, 0.33229187, 0.25684530, 0.18665162, 0.11436518, 0.07995764, 0.05567435, 0.03400349, 0.01916229, 0.16871576
8.0, 90.0,100.0,200.0, 250.0,MEAN,5.0, 0.15810235, 0.20865330, 0.30761430, 0.36523134, 0.41769981, 0.47692171, 0.48004726, 0.42706385, 0.34102783, 0.28326637, 0.24980487, 0.23150040, 0.21426506, 0.17375980, 0.13586260, 0.09070356, 0.06848378, 0.04865817, 0.03045540, 0.01777947, 0.15800324
8.0, 90.0,100.0,200.0, 500.0,MEAN,5.0, 0.16547871, 0.23140605, 0.34551865, 0.39751434, 0.41807583, 0.42071360, 0.33646175, 0.28088176, 0.22944523, 0.20194347, 0.18351199, 0.17452742, 0.16638656, 0.14014447, 0.11235281, 0.07673028, 0.05598016, 0.04000560, 0.02533694, 0.01488188, 0.15630601
8.0, 90.0,100.0,200.0, 800.0,MEAN,5.0, 0.14846392, 0.21496473, 0.26868683, 0.26207504, 0.26043749, 0.25240937, 0.20980623, 0.18024801, 0.14983940, 0.13317811, 0.12343074, 0.11897123, 0.11418428, 0.09580105, 0.07693369, 0.05292080, 0.03939730, 0.02842644, 0.01878508, 0.01107007, 0.12383073
8.0, 90.0,150.0,  5.0, 150.0,MEAN,5.0, 5.18019342, 6.42562962, 9.47088718,10.47422218,11.90007401,13.12084007,11.50490093,10.14993191, 8.51417542, 8.84474182, 8.58272934, 7.87626266, 7.07549000, 6.30730438, 4.45584249, 2.66216469, 1.68479013, 1.10999238, 0.57098728, 0.25837958, 4.62692738
8.0, 90.0,150.0,  5.0, 250.0,MEAN,5.0, 4.84643078, 6.10796928, 8.91043186,10.16973686,11.94776630,13.63720512,12.53559589, 9.93900585, 7.21550941, 6.55955982, 5.90648985, 5.15699148, 4.56234074, 4.26699066, 3.24337983, 2.11137509, 1.44302404, 0.97010922, 0.51140767, 0.23973389, 4.33314085
8.0, 90.0,150.0,  5.0, 500.0,MEAN,5.0, 5.07254410, 6.77402020,10.00838375,11.06865120,11.95852757,12.02998352, 8.78611183, 6.53692818, 4.85462809, 4.67637634, 4.33903360, 3.88783789, 3.54286838, 3.44150448, 2.68214226, 1.78610849, 1.17955983, 0.79760087, 0.42545831, 0.20066357, 4.28659725
8.0, 90.0,150.0,  5.0, 800.0,MEAN,5.0, 4.55098200, 6.29272890, 7.78285313, 7.29738903, 7.44948292, 7.21745014, 5.47872639, 4.19488859, 3.17032051, 3.08398867, 2.91844749, 2.65024757, 2.43132520, 2.35257173, 1.83660007, 1.23187721, 0.83014166, 0.56674457, 0.31543952, 0.14926599, 3.39598060
8.0, 90.0,150.0, 10.0, 150.0,MEAN,5.0, 4.46579742, 5.67954969, 8.31243324, 9.11887455,10.17510128,11.02943134, 9.47319126, 8.26130104, 6.89810705, 6.95485497, 6.66076136, 6.18227911, 5.59448385, 4.79580975, 3.42108178, 2.02444553, 1.30054736, 0.84687811, 0.46032637, 0.21897000, 3.94985342
8.0, 90.0,150.0, 10.0, 250.0,MEAN,5.0, 4.17806387, 5.39877367, 7.82053089, 8.85378933,10.21588039,11.46349049,10.32188034, 8.08962250, 5.84593964, 5.15795565, 4.58382416, 4.04785442, 3.60737443, 3.24444103, 2.49018407, 1.60559714, 1.11391973, 0.74015307, 0.41229364, 0.20316827, 3.69905758
8.0, 90.0,150.0, 10.0, 500.0,MEAN,5.0, 4.37299395, 5.98748875, 8.78418446, 9.63638496,10.22508144,10.11244392, 7.23453331, 5.32058096, 3.93317485, 3.67715907, 3.36737490, 3.05166292, 2.80129147, 2.61677551, 2.05928016, 1.35824776, 0.91054267, 0.60853636, 0.34300184, 0.17005718, 3.65932488
8.0, 90.0,150.0, 10.0, 800.0,MEAN,5.0, 3.92335987, 5.56208038, 6.83087492, 6.35311890, 6.36964417, 6.06701756, 4.51121426, 3.41433167, 2.56856346, 2.42502093, 2.26490712, 2.08024669, 1.92241240, 1.78879678, 1.41009450, 0.93678212, 0.64081484, 0.43240258, 0.25430536, 0.12649906, 2.89903522
8.0, 90.0,150.0, 30.0, 150.0,MEAN,5.0, 2.72315526, 3.66899037, 5.28940582, 5.70535231, 6.12050056, 6.41697645, 5.32133198, 4.57204962, 3.80559635, 3.64144850, 3.41562462, 3.23633504, 2.97050071, 2.38790488, 1.72685206, 1.00892520, 0.66523337, 0.42704654, 0.25390622, 0.13304020, 2.37184405
8.0, 90.0,150.0, 30.0, 250.0,MEAN,5.0, 2.54770088, 3.48760891, 4.97639656, 5.53950310, 6.14502954, 6.66951418, 5.79806232, 4.47703791, 3.22512937, 2.70062137, 2.35057569, 2.11899400, 1.91540813, 1.61545467, 1.25696468, 0.80018330, 0.56977290, 0.37322938, 0.22741240, 0.12343951, 2.22124386
8.0, 90.0,150.0, 30.0, 500.0,MEAN,5.0, 2.66656566, 3.86791921, 5.58959293, 6.02914000, 6.15056419, 5.88346863, 4.06382084, 2.94456768, 2.16988182, 1.92530036, 1.72678304, 1.59750211, 1.48740137, 1.30293083, 1.03945839, 0.67691153, 0.46574500, 0.30686039, 0.18919252, 0.10332210, 2.19738388
8.0, 90.0,150.0, 30.0, 800.0,MEAN,5.0, 2.39238524, 3.59310484, 4.34665394, 3.97492194, 3.83145189, 3.52982020, 2.53406215, 1.88959372, 1.41704321, 1.26970136, 1.16143966, 1.08897960, 1.02074313, 0.89066803, 0.71177042, 0.46686521, 0.32777849, 0.21804321, 0.14026943, 0.07685738, 1.74083924
8.0, 90.0,150.0, 60.0, 150.0,MEAN,5.0, 1.53142357, 2.12136793, 3.04837894, 3.27568650, 3.45360374, 3.58445263, 2.96142101, 2.56308579, 2.15265274, 2.01444340, 1.87659991, 1.79957390, 1.66741431, 1.30354416, 0.94524115, 0.55168825, 0.36920455, 0.23742756, 0.14604823, 0.08023141, 1.34251332
