rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
7,100,100,250,MEAN,5,0.22627059,0.3306298,0.4228785,0.46688479,0.47330865,0.47683781,0.42510486,0.33482605,0.25471872,0.20145585,0.16653363,0.14357035,0.12498268,0.09264618,0.07064284,0.04404173,0.03088903,0.02177241,0.01276906,0.00795993,0.18900262
7,100,100,500,MEAN,5,0.23682739,0.36668336,0.47498578,0.50815302,0.47373474,0.42063954,0.29795301,0.22021657,0.171376,0.14361992,0.12233915,0.10823718,0.09705473,0.07472298,0.05841873,0.03725692,0.02524938,0.01790077,0.01062304,0.00666267,0.18697239
7,100,100,800,MEAN,5,0.21247643,0.34063065,0.3693648,0.33501738,0.29510981,0.25236496,0.18579347,0.1413178,0.11191724,0.09471478,0.08228566,0.07378273,0.06660468,0.05107972,0.04000229,0.02569606,0.01776981,0.0127196,0.00787604,0.00495611,0.14812563
7,100,120,150,MEAN,5,0.16240647,0.23525278,0.30667886,0.33530042,0.33294278,0.3224411,0.27596664,0.24337624,0.21524434,0.19521572,0.17537944,0.1598171,0.14196633,0.10115235,0.07265605,0.04275984,0.02800182,0.01934533,0.01118432,0.00676029,0.13864456
7,100,120,250,MEAN,5,0.15194248,0.22362274,0.28853065,0.32555354,0.3342773,0.33513066,0.30069008,0.23831853,0.18241307,0.14477852,0.12069324,0.10464048,0.09154128,0.06843112,0.05288588,0.03391303,0.02398358,0.0169074,0.0100173,0.00627244,0.12984139
7,100,120,500,MEAN,5,0.15903144,0.24800782,0.32408336,0.35432941,0.33457822,0.29563332,0.21075156,0.15674315,0.12272841,0.10321407,0.08866382,0.07888809,0.07108596,0.05519253,0.04373446,0.02868859,0.01960471,0.01390086,0.00833375,0.0052502,0.12844665
7,100,120,800,MEAN,5,0.14267972,0.23038697,0.25201815,0.23360386,0.20842321,0.17736688,0.13141759,0.10058552,0.08014789,0.06806784,0.05963554,0.05377615,0.0487834,0.03772895,0.02994722,0.01978649,0.01379725,0.00987742,0.00617873,0.00390542,0.10175964
7,100,150,150,MEAN,5,0.09575826,0.13887939,0.18372236,0.20706806,0.20976952,0.2028174,0.17600399,0.15719621,0.14054151,0.12822996,0.11651323,0.10696255,0.09564553,0.06892583,0.05027956,0.03066868,0.02030206,0.01406045,0.00820444,0.00497072,0.0845999
7,100,150,250,MEAN,5,0.08958846,0.13201369,0.1728503,0.20104878,0.21061032,0.2107992,0.19177184,0.15392953,0.11910468,0.09509964,0.08018249,0.07003389,0.06167318,0.04662938,0.03659818,0.02432347,0.01738873,0.01228853,0.00734835,0.00461201,0.07922827
7,100,150,500,MEAN,5,0.09376826,0.14640927,0.19414899,0.21881959,0.2107999,0.18595515,0.13441153,0.10124013,0.08013421,0.06779749,0.05890376,0.0527983,0.04789203,0.03760853,0.0302652,0.02057634,0.01421393,0.01010334,0.00611335,0.00386038,0.07837718
7,100,150,800,MEAN,5,0.08412695,0.13600695,0.15097673,0.14426436,0.13131636,0.11156484,0.08381455,0.06496801,0.05233172,0.04471124,0.03961885,0.03599136,0.03286635,0.02570874,0.02072413,0.01419148,0.01000337,0.00717904,0.00453251,0.00287159,0.06209299
7,100,200,150,MEAN,5,0.04468517,0.06395568,0.08690692,0.10264102,0.10762135,0.10472529,0.09362525,0.085852,0.07835932,0.07228002,0.06677581,0.0619534,0.0559443,0.04098706,0.0304391,0.01949497,0.01310503,0.00914719,0.00536818,0.0032432,0.04179521
7,100,200,250,MEAN,5,0.04180608,0.06079394,0.08176406,0.09965733,0.10805266,0.10884672,0.10201295,0.08406788,0.06640718,0.05360528,0.04595401,0.04056407,0.03607344,0.02772838,0.02215643,0.01546155,0.01122446,0.00799445,0.00480803,0.00300916,0.03914144
7,100,200,500,MEAN,5,0.04375657,0.06742329,0.09183903,0.1084661,0.10814999,0.09601846,0.07150016,0.0552918,0.04467906,0.03821574,0.0337588,0.03058111,0.02801266,0.02236409,0.01832247,0.01307964,0.00917513,0.00657284,0.00399998,0.00251875,0.03872098
7,100,200,800,MEAN,5,0.03925747,0.0626329,0.07141712,0.07151001,0.06737129,0.05760679,0.04458511,0.03548197,0.02917771,0.02520261,0.02270627,0.02084642,0.01922395,0.01528782,0.01254633,0.00902101,0.0064572,0.00467041,0.00296563,0.0018736,0.03067603
7,150,5,150,MEAN,5,22.06733131,19.19630623,26.3053112,23.18627739,22.88917542,29.95158195,29.74265289,29.28952408,27.13900948,26.00065422,21.40083885,17.93110275,14.97327042,10.17744923,5.35830307,2.00766444,1.12605703,0.83951551,0.3191143,0.13920358,17.00656128
7,150,5,250,MEAN,5,20.64552307,18.2473278,24.7486496,22.51227188,22.98093033,31.13031578,32.40725708,28.68086052,22.99947929,19.28296471,14.72769737,11.7404108,9.65490246,6.88520527,3.90027499,1.59228814,0.96446872,0.73371822,0.28581631,0.12915812,15.92674732
7,150,5,500,MEAN,5,21.6087513,20.23711014,27.79820442,24.50215912,23.00160599,27.4614315,22.71401787,18.8635273,15.47417068,13.74702168,10.81928062,8.85105419,7.49747753,5.55320215,3.22536922,1.34698915,0.78837812,0.60324585,0.23778084,0.10810874,15.7556572
7,150,5,800,MEAN,5,19.38690567,18.79927063,21.61681175,16.15389252,14.32869434,16.47562408,14.16370487,12.10513401,10.10542488,9.06592083,7.27708244,6.03355742,5.1452117,3.79610324,2.2085743,0.92901707,0.55483878,0.42864335,0.17629334,0.08041797,12.48215294
7,150,10,150,MEAN,5,11.33125496,11.29563999,15.17925835,13.79870701,13.40335369,16.1171608,14.87776089,13.83073521,12.38082314,11.48306465,9.52326393,8.15015507,6.91186953,4.6625452,2.6354866,1.07677877,0.62494743,0.44952568,0.19298619,0.09264728,8.67202377
7,150,10,250,MEAN,5,10.60117626,10.73722363,14.28100109,13.39760303,13.4570713,16.75144577,16.21063614,13.54331875,10.49237823,8.51623058,6.55375099,5.33632374,4.45684147,3.15428543,1.91835403,0.85399818,0.53526795,0.39287567,0.17284906,0.0859615,8.12140083
7,150,10,500,MEAN,5,11.09578037,11.90807724,16.04070473,14.58181953,13.46919155,14.77719212,11.36192131,8.90750027,7.05932045,6.07130671,4.81452465,4.02303553,3.46093965,2.54406142,1.58640027,0.72243601,0.43753988,0.3230131,0.14379932,0.07195204,8.03415871
7,150,10,800,MEAN,5,9.95489597,11.06201363,12.47378731,9.6135664,8.39054108,8.86565113,7.08491564,5.71613598,4.61009789,4.00392056,3.2382648,2.74240851,2.37510133,1.7390902,1.08628941,0.49826339,0.3079285,0.22952072,0.10661441,0.05352238,6.36492634
7,150,30,150,MEAN,5,2.86465669,3.52779746,4.6134491,4.42533875,4.21285725,4.46940613,3.73813772,3.22695065,2.77406955,2.48630548,2.10622478,1.85915077,1.61342001,1.09637189,0.68884194,0.32455504,0.19769825,0.13564414,0.06840235,0.03736922,2.19625974
7,150,30,250,MEAN,5,2.68008542,3.35339904,4.34044075,4.29669428,4.2297411,4.64529371,4.07303238,3.15989161,2.35093999,1.84392726,1.44946921,1.2172817,1.04034901,0.74171251,0.50140375,0.25740612,0.16932869,0.11855002,0.06126492,0.03467251,2.05680823
7,150,30,500,MEAN,5,2.80512643,3.71907115,4.8752737,4.67648411,4.23355055,4.09781933,2.85475945,2.07827377,1.58172405,1.31455457,1.06481099,0.91770434,0.80787832,0.59822178,0.41464037,0.21775156,0.13841304,0.09746903,0.05096848,0.0290218,2.03471446
7,150,30,800,MEAN,5,2.51669884,3.45483255,3.7911756,3.08313298,2.63726163,2.45850873,1.78013206,1.33367383,1.03294623,0.86692524,0.71619493,0.62557739,0.55441403,0.40893731,0.28392547,0.15018304,0.09741127,0.06925775,0.03778859,0.02158821,1.61196733
7,150,60,150,MEAN,5,0.93742961,1.27730906,1.66560328,1.6763134,1.60618603,1.60552657,1.29925931,1.09622812,0.93454427,0.83267659,0.72055107,0.64797205,0.57055998,0.39496914,0.26371849,0.13670488,0.08565009,0.05761292,0.03128291,0.0180305,0.73885858
7,150,60,250,MEAN,5,0.87703013,1.21416402,1.56703854,1.62758446,1.61262381,1.66871166,1.41565812,1.07344699,0.79199791,0.61754084,0.49587139,0.42426062,0.3679027,0.26720271,0.19195902,0.10842127,0.07335937,0.05035244,0.0280187,0.01672935,0.69194508
7,150,60,500,MEAN,5,0.91794854,1.34656274,1.76013052,1.77144766,1.61407554,1.47204375,0.99222475,0.70601082,0.5328601,0.44025108,0.36427769,0.31984857,0.28569317,0.21551003,0.15874225,0.09171849,0.05996557,0.04139858,0.02330976,0.0140029,0.68451202
7,150,60,800,MEAN,5,0.82356441,1.2508899,1.36873627,1.16788793,1.00547731,0.88316053,0.61871803,0.45306262,0.34798476,0.29033777,0.24501432,0.21803324,0.1960595,0.14732009,0.10869895,0.06325816,0.04220212,0.02941625,0.01728211,0.01041623,0.54229307
7,150,100,150,MEAN,5,0.34865463,0.49643326,0.65545851,0.69303674,0.67891598,0.66055238,0.53420824,0.45174196,0.38776916,0.34696376,0.3064017,0.27959013,0.2491923,0.17597428,0.12239289,0.06838736,0.0437854,0.02926357,0.01652254,0.00974565,0.28725246
7,150,100,250,MEAN,5,0.32619059,0.47189164,0.61667067,0.67289078,0.68163729,0.68654817,0.58206713,0.44235435,0.32862264,0.25731996,0.21086062,0.18306206,0.16068165,0.11904931,0.08908907,0.05423832,0.03750223,0.02557572,0.01479849,0.00904236,0.26901346
7,150,100,500,MEAN,5,0.34140924,0.52334917,0.69265682,0.73236799,0.68225086,0.60563433,0.40796679,0.29093841,0.22109893,0.18344602,0.1549027,0.13800983,0.12477659,0.0960182,0.07367301,0.04588268,0.03065515,0.02102776,0.0123114,0.0075687,0.26612368
7,150,100,800,MEAN,5,0.30630502,0.48616537,0.53863329,0.48283881,0.42500353,0.36335355,0.25439438,0.18670157,0.14438885,0.12097938,0.104188,0.09407805,0.08562911,0.0656369,0.05044767,0.03164523,0.02157425,0.01494152,0.00912781,0.00563006,0.21083198
7,150,120,150,MEAN,5,0.2341243,0.33576474,0.44722009,0.48324651,0.47948882,0.46424878,0.37786233,0.32153556,0.27769518,0.24934943,0.22206093,0.20377779,0.18251634,0.12997964,0.09162793,0.05265965,0.03399691,0.02272467,0.01296189,0.00767958,0.19733715
7,150,120,250,MEAN,5,0.21903956,0.31916574,0.42075512,0.46919894,0.48141068,0.48251912,0.41171449,0.31485373,0.23533829,0.18492588,0.15281868,0.13342381,0.11768833,0.08793324,0.06669542,0.04176461,0.02911838,0.01986086,0.01160938,0.00712539,0.18480724
7,150,120,500,MEAN,5,0.22925898,0.35396937,0.47260076,0.51067173,0.48184407,0.42565131,0.28856778,0.20708069,0.15833676,0.13183554,0.11226387,0.10058773,0.09139033,0.07092179,0.05515439,0.0353306,0.02380201,0.01632913,0.00965826,0.00596414,0.18282206
7,150,120,800,MEAN,5,0.20568623,0.32881996,0.36751011,0.33667791,0.30016148,0.25537178,0.17994118,0.13288823,0.10340195,0.08694319,0.075509,0.06856828,0.06271747,0.04848128,0.03776702,0.02436748,0.0167512,0.01160285,0.00716074,0.0044365,0.14483762
7,150,150,150,MEAN,5,0.13804458,0.19821571,0.26791665,0.2984336,0.30210039,0.29201528,0.24099016,0.20767935,0.18131813,0.16378839,0.14752607,0.13638459,0.12296494,0.08856892,0.06340855,0.03776913,0.02464866,0.01651661,0.00950839,0.00564666,0.12041364
7,150,150,250,MEAN,5,0.1291503,0.18841664,0.25206226,0.28975841,0.30331126,0.30350742,0.26258013,0.20336348,0.15366164,0.12147095,0.10152502,0.08929802,0.079289,0.05991824,0.04615469,0.02995487,0.0211116,0.01443515,0.00851624,0.00523918,0.11276802
7,150,150,500,MEAN,5,0.13517588,0.20896277,0.28312135,0.31537032,0.30358431,0.26773709,0.18404056,0.13375306,0.1033843,0.08659787,0.07458244,0.06732146,0.06157152,0.04832654,0.03816804,0.0253402,0.01725709,0.01186824,0.00708497,0.00438533,0.1115567
7,150,150,800,MEAN,5,0.12127695,0.19411604,0.22016472,0.20791875,0.18911575,0.16063039,0.11476151,0.08583228,0.06751521,0.05710975,0.05016437,0.04589145,0.04225402,0.03303544,0.0261356,0.01747711,0.01214506,0.00843312,0.00525287,0.00326208,0.08837887
7,150,200,150,MEAN,5,0.06441794,0.0912808,0.12673362,0.14792976,0.1549913,0.15078284,0.12819469,0.11342303,0.10109444,0.09232341,0.08454981,0.07899483,0.07192373,0.05266792,0.03838735,0.02400847,0.01591075,0.01074507,0.00622136,0.00368423,0.05948842
7,150,200,250,MEAN,5,0.06026743,0.08676821,0.11923395,0.14362958,0.15561245,0.15671685,0.1396794,0.11106601,0.08567448,0.06847014,0.05818579,0.05172197,0.04637713,0.03563066,0.02794191,0.01904123,0.01362757,0.00939096,0.00557219,0.00341836,0.05571121
7,150,200,500,MEAN,5,0.06307924,0.09622995,0.13392602,0.15632509,0.15575261,0.1382468,0.09790031,0.0730486,0.05764221,0.04881304,0.04274452,0.03899302,0.03601395,0.0287376,0.02310682,0.01610785,0.01113948,0.00772102,0.00463571,0.00286126,0.05511277
7,150,200,800,MEAN,5,0.05659339,0.08939286,0.10414533,0.10306269,0.09702502,0.08294192,0.06104737,0.04687689,0.03764329,0.03219134,0.02875009,0.02658062,0.0247149,0.01964468,0.01582242,0.01110957,0.00783966,0.00548626,0.00343696,0.00212838,0.04366215
8,5,5,150,MEAN,5,9.55990791,8.69866085,11.2922678,10.82306767,11.1274128,15.07941437,18.62437248,21.25504112,21.05585289,22.27592087,19.72190094,15.81847,12.78909397,9.58358765,5.51871157,2.41921258,1.4539237,1.29877234,0.51541126,0.23198728,7.36432314
8,5,5,250,MEAN,5,8.94395828,8.26863098,10.62402916,10.50844097,11.17201805,15.67285824,20.29290581,20.81334305,17.84418869,16.52057648,13.57228184,10.35716152,8.24653339,6.48344755,4.01703548,1.91868889,1.24528682,1.13509881,0.46163073,0.21524619,6.89673185
8,5,5,500,MEAN,5,9.3612442,9.17029381,11.93312168,11.43729401,11.18207073,13.8257103,14.22315407,13.68902683,12.00566292,11.77768707,9.97048664,7.80822706,6.40380812,5.22916889,3.3219254,1.62310648,1.01792502,0.93325144,0.38404715,0.18016671,6.82264519
8,5,5,800,MEAN,5,8.39870739,8.51874828,9.27959347,7.54042959,6.96579456,8.29481316,8.86908531,8.78454494,7.84031248,7.76717854,6.70618105,5.32268667,4.39467096,3.5745976,2.27469134,1.11945486,0.71638757,0.66313267,0.28473678,0.13401915,5.40512562
8,5,10,150,MEAN,5,5.6263833,5.74629593,7.34892988,7.28344917,7.41280127,9.27602768,10.79801464,11.78520298,11.45482445,11.78200054,10.52886486,8.64920235,7.10392761,5.26384258,3.25890112,1.54870653,0.96259552,0.82606351,0.36961499,0.18089929,4.35870075
8,5,10,250,MEAN,5,5.26387262,5.46221972,6.91404486,7.07172537,7.44250965,9.64108276,11.76539421,11.5402956,9.70762157,8.7379303,7.2457881,5.66307497,4.58067799,3.56107259,2.37213349,1.22828639,0.82446384,0.7219615,0.33104753,0.16784491,4.08194447
8,5,10,500,MEAN,5,5.5094614,6.05785418,7.76600075,7.69679642,7.44921255,8.50481796,8.24628162,7.59010363,6.53133249,6.22935915,5.32291031,4.26937199,3.55710793,2.87215185,1.9616574,1.03906345,0.673935,0.59357971,0.27541029,0.14049059,4.03809929
8,5,10,800,MEAN,5,4.94297028,5.6274457,6.03910112,5.07438231,4.64043617,5.10251379,5.14210653,4.87073326,4.26529455,4.10815334,3.58020639,2.91033053,2.4410975,1.96336889,1.34324718,0.71664101,0.47429687,0.42177495,0.20419225,0.1045056,3.19911265
8,5,30,150,MEAN,5,1.873492,2.33981776,2.91088414,3.02989626,3.00205708,3.29000354,3.47854042,3.54952073,3.36145496,3.2903676,2.98418117,2.5527854,2.15537572,1.5652827,1.08511829,0.58749652,0.38602009,0.31219327,0.1693446,0.0963236,1.46470797
8,5,30,250,MEAN,5,1.75278187,2.22414565,2.73862791,2.94181991,3.01409006,3.41948032,3.79017425,3.47575808,2.84873295,2.44024682,2.05366445,1.67143989,1.38980746,1.05893791,0.78985083,0.46594623,0.33062649,0.2728501,0.15167436,0.08937252,1.37170649
8,5,30,500,MEAN,5,1.83455896,2.46668029,3.07608438,3.20185065,3.01680326,3.01647401,2.65650773,2.28602147,1.91664147,1.73967671,1.50866568,1.26009262,1.07924867,0.85407722,0.65317434,0.39416519,0.27026141,0.22433092,0.12618333,0.07480714,1.35697198
8,5,30,800,MEAN,5,1.64592683,2.2914238,2.39206576,2.11092925,1.87929702,1.8097496,1.65650892,1.46699011,1.2516644,1.1472857,1.0147332,0.85897547,0.74064445,0.58383703,0.4472619,0.27185532,0.19020253,0.15940095,0.09355371,0.05564619,1.07503736
8,5,60,150,MEAN,5,0.71927923,1.01108718,1.24391997,1.34466732,1.31978762,1.34485257,1.36309254,1.35553801,1.27675307,1.22435045,1.12787449,0.98881131,0.84994745,0.61724579,0.45684037,0.27043569,0.18374856,0.1446968,0.08664632,0.05344915,0.57480329
8,5,60,250,MEAN,5,0.67293566,0.96110314,1.17030895,1.30557895,1.32507765,1.39777875,1.48521006,1.32736802,1.08200943,0.90801924,0.77618468,0.64742565,0.54805446,0.41757634,0.33253121,0.21448383,0.15738079,0.12646185,0.07760521,0.04959206,0.53830642
8,5,60,500,MEAN,5,0.70433187,1.06590676,1.31451559,1.42097998,1.32627046,1.233042,1.04097331,0.87301582,0.72798139,0.64733613,0.57020181,0.48809192,0.42558917,0.33679256,0.27498972,0.18144163,0.12864655,0.10397395,0.06456256,0.04150985,0.53252381
8,5,60,800,MEAN,5,0.6319114,0.99017447,1.02221119,0.93682992,0.82619113,0.73977017,0.64911592,0.56023341,0.47540882,0.42690668,0.38351935,0.33272076,0.29206458,0.2302274,0.18829952,0.12514012,0.09053789,0.0738799,0.04786739,0.0308776,0.42188296
8,5,100,150,MEAN,5,0.29309317,0.43878993,0.54206914,0.61016119,0.60420078,0.59321409,0.59622973,0.59249073,0.56225878,0.53662264,0.50279069,0.44874552,0.39118728,0.28681719,0.22168303,0.14099701,0.09819504,0.07655077,0.04836231,0.03110344,0.24327877
8,5,100,250,MEAN,5,0.27420905,0.41709793,0.50999135,0.59242433,0.60662252,0.61655986,0.64964515,0.5801779,0.47649732,0.39797732,0.34601229,0.29381678,0.2522414,0.19403628,0.16136168,0.11182539,0.08410413,0.06690371,0.04331595,0.0288589,0.2278318
8,5,100,500,MEAN,5,0.28700244,0.46258044,0.57283241,0.6447891,0.60716861,0.54389447,0.45533168,0.38158557,0.32058975,0.28372207,0.254188,0.22150743,0.19587693,0.15649827,0.13343951,0.09459819,0.06874858,0.05500665,0.03603609,0.02415565,0.22538447
8,5,100,800,MEAN,5,0.25749254,0.42971429,0.44545382,0.42509937,0.3782315,0.32631242,0.28392956,0.24487184,0.20936142,0.18710965,0.17096765,0.15099639,0.13442229,0.10698036,0.09137286,0.06524428,0.04838335,0.03908562,0.02671756,0.01796847,0.17855695
8,5,120,150,MEAN,5,0.2021005,0.30686843,0.38128421,0.43727207,0.43662119,0.42519975,0.42901692,0.428572,0.40923187,0.39091748,0.36901131,0.33151841,0.29057974,0.21422398,0.1679372,0.1097665,0.07714866,0.06009083,0.03851271,0.02502108,0.17122841
8,5,120,250,MEAN,5,0.18907906,0.29169813,0.35872108,0.42456096,0.43837124,0.44193333,0.46745196,0.41966569,0.34681162,0.2899175,0.25394753,0.21706218,0.18736866,0.14492585,0.12224049,0.08705632,0.06607789,0.05251808,0.0344941,0.02321546,0.16035627
8,5,120,500,MEAN,5,0.19790067,0.3235065,0.40292284,0.46208814,0.43876585,0.38984877,0.3276338,0.27601597,0.23333657,0.20668513,0.18655527,0.16364241,0.14550029,0.11688868,0.10108788,0.07364491,0.05401353,0.04317912,0.02869688,0.01943195,0.15863375
8,5,120,800,MEAN,5,0.17755221,0.30052152,0.31332624,0.30464754,0.27332619,0.23389187,0.20430142,0.1771255,0.15238065,0.13630515,0.1254776,0.11155117,0.09985092,0.07990368,0.06922001,0.05079282,0.03801323,0.03068143,0.02127618,0.01445469,0.12567484
8,5,150,150,MEAN,5,0.12258155,0.18788113,0.23606071,0.27810308,0.28187624,0.27305004,0.27855206,0.28149143,0.27172962,0.2603924,0.24834664,0.22498868,0.19862975,0.14764823,0.11763655,0.07961614,0.05661714,0.04416068,0.02869288,0.01880068,0.10719866
8,5,150,250,MEAN,5,0.11468356,0.17859305,0.22209144,0.27001885,0.28300607,0.2837958,0.30350715,0.2756418,0.23028262,0.19311571,0.17090806,0.14731166,0.12807842,0.09988631,0.08562689,0.06314394,0.04849262,0.03859548,0.02569892,0.01744395,0.10039213
8,5,150,500,MEAN,5,0.12003419,0.19806775,0.24945752,0.29388598,0.28326082,0.25034863,0.21272601,0.18129082,0.15493529,0.13767415,0.12555271,0.11105774,0.09945871,0.08056244,0.07080995,0.05341636,0.03963894,0.03173229,0.02137986,0.01460104,0.09931374
8,5,150,800,MEAN,5,0.10769209,0.18399511,0.19398659,0.19375445,0.17645541,0.15019807,0.1326488,0.1163383,0.10118063,0.09079365,0.08444711,0.07570545,0.06825444,0.05507151,0.04848718,0.03684121,0.0278968,0.02254774,0.01585126,0.01086116,0.07867959
8,5,200,150,MEAN,5,0.05896011,0.09004419,0.11572769,0.14229108,0.1484153,0.14410478,0.15097141,0.15643799,0.15416621,0.14890569,0.14423862,0.13219611,0.11793157,0.08883183,0.07211003,0.05119445,0.03700433,0.02905684,0.0190775,0.01254927,0.05442185
8,5,200,250,MEAN,5,0.05516128,0.08559277,0.10887931,0.13815482,0.14901018,0.14977597,0.16449672,0.15318705,0.13065118,0.11043345,0.09926265,0.08655556,0.07604343,0.0600961,0.05248846,0.04060256,0.03169424,0.02539504,0.01708686,0.01164367,0.05096635
8,5,200,500,MEAN,5,0.05773486,0.09492625,0.12229547,0.15036634,0.14914432,0.13212396,0.11529459,0.1007518,0.08790276,0.07872913,0.07292046,0.06525396,0.05905118,0.04846999,0.04340581,0.03434756,0.02590757,0.02087921,0.01421517,0.00974606,0.05041887
8,5,200,800,MEAN,5,0.0517985,0.08818177,0.09510104,0.09913423,0.09290843,0.07926848,0.07189383,0.06465464,0.05740498,0.05192045,0.04904652,0.04448209,0.04052442,0.0331335,0.02972217,0.02368948,0.01823304,0.01483596,0.01053929,0.00724972,0.03994349
8,20,5,150,MEAN,5,10.28542519,9.34011841,12.17723465,11.64385891,11.96949196,16.21976089,19.83246422,22.47254753,22.15644646,23.39345932,20.67509651,16.60623741,13.4481678,10.07645893,5.78081417,2.52210021,1.51144505,1.34127331,0.53084242,0.23797911,7.90304089
8,20,5,250,MEAN,5,9.6227293,8.87837696,11.45662689,11.30539322,12.01746273,16.85808372,21.60922623,22.00554657,18.77692795,17.3493824,14.22825623,10.87295341,8.67150307,6.81688309,4.20781803,2.00028944,1.29455376,1.17224371,0.47545171,0.22080562,7.40123796
8,20,5,500,MEAN,5,10.07168388,9.84652996,12.86831093,12.30467796,12.02828693,14.87126255,15.14575481,14.47314548,12.63320351,12.3685503,10.45237923,8.19708061,6.73382187,5.49809837,3.47969508,1.69213605,1.0581969,0.96379107,0.3955453,0.1848201,7.32173872
8,20,5,800,MEAN,5,9.03609753,9.14693832,10.00682926,8.11228275,7.49293852,8.92208958,9.44438744,9.28773022,8.25012875,8.15684319,7.03030348,5.58775949,4.6211462,3.75843453,2.38272405,1.16706443,0.74472982,0.68483293,0.29326165,0.13748063,5.80051804
8,20,10,150,MEAN,5,6.05338383,6.17003918,7.92486048,7.83581257,7.973773,9.97750759,11.49845123,12.46025658,12.0535717,12.37308025,11.03774452,9.07993793,7.47002125,5.53455496,3.41367722,1.61457205,1.00067854,0.85309547,0.38068107,0.18557161,4.67754507
8,20,10,250,MEAN,5,5.66336107,5.86501503,7.45589399,7.6080327,8.0057373,10.37016773,12.52858067,12.2013216,10.21503258,9.17629528,7.59599018,5.94509935,4.81674337,3.74421382,2.48479438,1.28052461,0.85708189,0.74558687,0.34095889,0.17218004,4.38054895
8,20,10,500,MEAN,5,5.92758894,6.50457287,8.37461662,8.28051567,8.01294041,9.1479845,8.78119469,8.02486229,6.87272739,6.54187393,5.58017683,4.48198938,3.7404201,3.01986289,2.05482316,1.08325422,0.70059776,0.61300397,0.28365591,0.14411922,4.33349228
8,20,10,800,MEAN,5,5.31810522,6.04242516,6.51238108,5.45921469,4.99160671,5.48837996,5.47566032,5.1497283,4.4882431,4.31425142,3.75324416,3.05526781,2.56689692,2.0643425,1.4070425,0.74711937,0.49306136,0.43557706,0.21030563,0.10720479,3.43313551
8,20,30,150,MEAN,5,2.01567507,2.51236081,3.13900805,3.25967813,3.22924423,3.53880262,3.7041831,3.7528398,3.53715968,3.45543885,3.12841368,2.67991543,2.26644874,1.64578319,1.13665438,0.61248237,0.40129209,0.32240945,0.17441469,0.09881147,1.57185423
8,20,30,250,MEAN,5,1.88580334,2.38815904,2.95325208,3.164922,3.24218917,3.67807102,4.03603172,3.67485213,2.99763703,2.56266904,2.15292192,1.75467849,1.4614284,1.11339772,0.82736361,0.48576263,0.343707,0.28177884,0.15621538,0.09168085,1.47205007
8,20,30,500,MEAN,5,1.97378659,2.64857864,3.31715465,3.44466996,3.24510622,3.24458957,2.82882786,2.41696548,2.01682496,1.82695282,1.58158219,1.32284582,1.13486552,0.89800131,0.68419582,0.41092879,0.28095374,0.23167191,0.12996118,0.07673928,1.45623696
8,20,30,800,MEAN,5,1.77084041,2.46039796,2.57953,2.27101827,2.0215168,1.94660795,1.76396179,1.55101979,1.31708932,1.20484281,1.06377721,0.90175289,0.77881205,0.61386305,0.46850386,0.28341717,0.19772749,0.16461717,0.09635466,0.05708343,1.15367901
8,20,60,150,MEAN,5,0.77386677,1.08564734,1.34140503,1.44664443,1.41966403,1.44655406,1.45151234,1.43318295,1.34348929,1.28577363,1.18238676,1.0380547,0.8937487,0.64898998,0.47853723,0.28193715,0.19101816,0.14943184,0.08924047,0.05482965,0.61685151
8,20,60,250,MEAN,5,0.72400582,1.03197694,1.26202524,1.4045918,1.42535436,1.5034827,1.58155131,1.40340006,1.13856649,0.95357287,0.81369913,0.67966783,0.57629794,0.43905172,0.34832424,0.22360568,0.16360721,0.13060018,0.07992867,0.05087293,0.57768488
8,20,60,500,MEAN,5,0.75778472,1.14451003,1.41753328,1.52874446,1.42663741,1.3262881,1.10849822,0.92302239,0.76603317,0.67981178,0.59776074,0.51239914,0.44752154,0.35411337,0.28804991,0.18915823,0.13373616,0.10737638,0.06649552,0.04258198,0.5714792
8,20,60,800,MEAN,5,0.67986882,1.06319296,1.10232115,1.00787747,0.88871408,0.79571366,0.69122219,0.59232372,0.50025862,0.44832376,0.40205556,0.34929043,0.30711585,0.24206769,0.19724251,0.13046224,0.09411982,0.07629754,0.04930052,0.03167511,0.45274472
8,20,100,150,MEAN,5,0.31533664,0.47114742,0.58455074,0.65643471,0.64992464,0.63807458,0.6349054,0.62642843,0.59164822,0.56354392,0.5270915,0.4710933,0.41134673,0.30156782,0.23221152,0.14699353,0.10207991,0.07905581,0.04981026,0.03190679,0.26107508
8,20,100,250,MEAN,5,0.29501933,0.44785559,0.549959,0.63735271,0.65252966,0.66318578,0.69178569,0.61341065,0.50140399,0.41794306,0.36273572,0.308449,0.2652404,0.2040153,0.1690253,0.11658125,0.08743151,0.06909306,0.04461281,0.02960427,0.24449824
8,20,100,500,MEAN,5,0.30878368,0.49669257,0.6177249,0.69368869,0.65311706,0.58502531,0.48486775,0.40344289,0.33734706,0.29795584,0.26647338,0.23253861,0.20597124,0.16454677,0.139777,0.0986214,0.07146846,0.05680668,0.03711499,0.02477955,0.24187177
