rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
8,100,5,1200,MEAN,5,1.1638,1.973,2.6057,2.5383,2.6365,2.6041,2.0165,1.6066,1.2418,1.2148,1.151,1.0204,0.91395,0.8521,0.65576,0.44502,0.3052,0.21074,0.11175,0.056841,0.81736
8,100,20,1200,MEAN,5,0.77112,1.3886,1.8032,1.7246,1.7143,1.6295,1.2082,0.9408,0.72147,0.66193,0.60937,0.55399,0.50487,0.43371,0.34005,0.22665,0.16043,0.10845,0.064479,0.036599,0.53056
8,100,60,1200,MEAN,5,0.34427,0.65197,0.83896,0.79506,0.76395,0.71058,0.51952,0.40607,0.31434,0.27688,0.25113,0.23293,0.21563,0.17614,0.13901,0.092255,0.066908,0.04517,0.02864,0.017636,0.23748
8,100,90,1200,MEAN,5,0.21454,0.40618,0.52605,0.50189,0.48238,0.45122,0.33455,0.26599,0.20866,0.18275,0.16569,0.15475,0.14416,0.11665,0.091875,0.061203,0.044771,0.030465,0.019436,0.012144,0.15084
8,100,120,1200,MEAN,5,0.14172,0.26485,0.34684,0.33464,0.32426,0.30692,0.23226,0.1885,0.15008,0.13144,0.1194,0.11209,0.10496,0.084632,0.066431,0.044483,0.032756,0.022508,0.014316,0.0089712,0.10207
8,100,150,1200,MEAN,5,0.097201,0.17811,0.23645,0.23125,0.22683,0.21792,0.16884,0.1401,0.11329,0.099478,0.090633,0.08546,0.080384,0.064769,0.050636,0.034104,0.025257,0.01754,0.011076,0.0069237,0.071907
8,100,200,1200,MEAN,5,0.054781,0.096336,0.13124,0.13169,0.13245,0.13092,0.10586,0.091309,0.075834,0.067066,0.061476,0.058341,0.055261,0.044599,0.034611,0.023554,0.017594,0.012447,0.0077318,0.0047838,0.042502
8,150,5,1200,MEAN,5,1.6777,2.8159,3.7999,3.6583,3.797,3.7493,2.7611,2.1225,1.6021,1.5517,1.4574,1.301,1.175,1.0949,0.82699,0.54806,0.37054,0.24755,0.12952,0.06457,1.1634
8,150,20,1200,MEAN,5,1.1116,1.9819,2.6296,2.4856,2.4689,2.3462,1.6544,1.2429,0.9308,0.84549,0.77157,0.70637,0.64908,0.55731,0.42884,0.27912,0.19478,0.12739,0.074727,0.041576,0.75516
8,150,60,1200,MEAN,5,0.4963,0.93053,1.2234,1.1459,1.1002,1.0231,0.71134,0.53648,0.40554,0.35365,0.31797,0.297,0.27722,0.22634,0.1753,0.11361,0.081233,0.05306,0.033192,0.020035,0.33802
8,150,90,1200,MEAN,5,0.30928,0.57972,0.76713,0.72334,0.6947,0.64966,0.45808,0.35141,0.26921,0.23343,0.20979,0.19732,0.18534,0.14989,0.11587,0.075373,0.054356,0.035787,0.022525,0.013795,0.2147
8,150,120,1200,MEAN,5,0.2043,0.37801,0.50579,0.4823,0.46698,0.4419,0.31802,0.24903,0.19362,0.16789,0.15118,0.14293,0.13493,0.10875,0.083778,0.054782,0.039768,0.02644,0.016591,0.010191,0.14528
8,150,150,1200,MEAN,5,0.14012,0.25421,0.34481,0.33329,0.32666,0.31376,0.23118,0.18509,0.14616,0.12706,0.11476,0.10897,0.10334,0.083227,0.063858,0.042,0.030664,0.020604,0.012837,0.0078652,0.10235
8,150,200,1200,MEAN,5,0.078972,0.1375,0.19139,0.18979,0.19075,0.18849,0.14494,0.12063,0.097836,0.085663,0.077839,0.074389,0.071045,0.05731,0.043649,0.029007,0.021361,0.014621,0.0089606,0.0054343,0.060495
