rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.12,0.15,0.17,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6,90,90,5,100,99.87,99.87,180,1,10,INTRA_EVENT_STDDEV,5,0.52827,0.52825,0.53857,0.5452,0.55015,0.55922,0.56676,0.57156,0.57709,0.57998,0.5839,0.5894,0.59395,0.60142,0.60721,0.61226,0.6124,0.60962,0.60811,0.60151,0.59594,0.59129,0.58295,0.57708
6,90,90,5,100,99.87,99.87,180,1,23.5,INTRA_EVENT_STDDEV,5,0.52827,0.52825,0.53857,0.5452,0.55015,0.55922,0.56676,0.57156,0.57709,0.57998,0.5839,0.5894,0.59395,0.60142,0.60721,0.61226,0.6124,0.60962,0.60811,0.60151,0.59594,0.59129,0.58295,0.57708
6,90,90,5,100,99.87,99.87,760,1,5,INTRA_EVENT_STDDEV,5,0.54029,0.53997,0.55118,0.55907,0.5651,0.57596,0.58369,0.58859,0.59444,0.5976,0.60169,0.60698,0.61121,0.61777,0.62239,0.624,0.62113,0.61462,0.61021,0.60189,0.59597,0.59129,0.58295,0.57708
6,90,90,5,100,99.87,99.87,760,1,10,INTRA_EVENT_STDDEV,5,0.54029,0.53997,0.55118,0.55907,0.5651,0.57596,0.58369,0.58859,0.59444,0.5976,0.60169,0.60698,0.61121,0.61777,0.62239,0.624,0.62113,0.61462,0.61021,0.60189,0.59597,0.59129,0.58295,0.57708
6,90,90,5,100,99.87,99.87,760,1,23.5,INTRA_EVENT_STDDEV,5,0.54029,0.53997,0.55118,0.55907,0.5651,0.57596,0.58369,0.58859,0.59444,0.5976,0.60169,0.60698,0.61121,0.61777,0.62239,0.624,0.62113,0.61462,0.61021,0.60189,0.59597,0.59129,0.58295,0.57708
6,90,90,5,100,99.87,99.87,1500,1,5,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,90,5,100,99.87,99.87,1500,1,10,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,90,5,100,99.87,99.87,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,90,20,300,299.97,299.97,180,1,5,INTRA_EVENT_STDDEV,5,0.53834,0.53808,0.54938,0.55732,0.5635,0.57474,0.58267,0.58757,0.59332,0.59632,0.60014,0.60501,0.60882,0.61468,0.61885,0.62035,0.61792,0.61231,0.60918,0.60176,0.59596,0.59129,0.58295,0.57708
6,90,90,20,300,299.97,299.97,180,1,10,INTRA_EVENT_STDDEV,5,0.53834,0.53808,0.54938,0.55732,0.5635,0.57474,0.58267,0.58757,0.59332,0.59632,0.60014,0.60501,0.60882,0.61468,0.61885,0.62035,0.61792,0.61231,0.60918,0.60176,0.59596,0.59129,0.58295,0.57708
6,90,90,20,300,299.97,299.97,180,1,23.5,INTRA_EVENT_STDDEV,5,0.53834,0.53808,0.54938,0.55732,0.5635,0.57474,0.58267,0.58757,0.59332,0.59632,0.60014,0.60501,0.60882,0.61468,0.61885,0.62035,0.61792,0.61231,0.60918,0.60176,0.59596,0.59129,0.58295,0.57708
6,90,90,20,300,299.97,299.97,760,1,5,INTRA_EVENT_STDDEV,5,0.54045,0.54011,0.55132,0.55927,0.56539,0.57646,0.58424,0.58911,0.59494,0.59806,0.60211,0.60732,0.61149,0.61797,0.62254,0.62407,0.62117,0.61465,0.61027,0.60194,0.59598,0.59129,0.58295,0.57708
6,90,90,20,300,299.97,299.97,760,1,10,INTRA_EVENT_STDDEV,5,0.54045,0.54011,0.55132,0.55927,0.56539,0.57646,0.58424,0.58911,0.59494,0.59806,0.60211,0.60732,0.61149,0.61797,0.62254,0.62407,0.62117,0.61465,0.61027,0.60194,0.59598,0.59129,0.58295,0.57708
6,90,90,20,300,299.97,299.97,760,1,23.5,INTRA_EVENT_STDDEV,5,0.54045,0.54011,0.55132,0.55927,0.56539,0.57646,0.58424,0.58911,0.59494,0.59806,0.60211,0.60732,0.61149,0.61797,0.62254,0.62407,0.62117,0.61465,0.61027,0.60194,0.59598,0.59129,0.58295,0.57708
6,90,90,20,300,299.97,299.97,1500,1,5,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,90,20,300,299.97,299.97,1500,1,10,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,90,20,300,299.97,299.97,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,90,0,0,0,0,180,1,5,INTRA_EVENT_STDDEV,5,0.38099,0.38069,0.38546,0.38539,0.38273,0.37215,0.36613,0.36437,0.36546,0.3674,0.37159,0.37948,0.38803,0.40558,0.42413,0.46879,0.50574,0.5571,0.58746,0.59715,0.59546,0.59129,0.58295,0.57708
8.5,90,90,0,0,0,0,180,1,10,INTRA_EVENT_STDDEV,5,0.38099,0.38069,0.38546,0.38539,0.38273,0.37215,0.36613,0.36437,0.36546,0.3674,0.37159,0.37948,0.38803,0.40558,0.42413,0.46879,0.50574,0.5571,0.58746,0.59715,0.59546,0.59129,0.58295,0.57708
8.5,90,90,0,0,0,0,180,1,23.5,INTRA_EVENT_STDDEV,5,0.38099,0.38069,0.38546,0.38539,0.38273,0.37215,0.36613,0.36437,0.36546,0.3674,0.37159,0.37948,0.38803,0.40558,0.42413,0.46879,0.50574,0.5571,0.58746,0.59715,0.59546,0.59129,0.58295,0.57708
8.5,90,90,0,0,0,0,760,1,5,INTRA_EVENT_STDDEV,5,0.48854,0.4888,0.50011,0.50748,0.5126,0.5211,0.52773,0.53271,0.53921,0.54296,0.54819,0.55539,0.56134,0.57048,0.57737,0.58986,0.59827,0.6096,0.60912,0.60098,0.59586,0.59129,0.58295,0.57708
8.5,90,90,0,0,0,0,760,1,10,INTRA_EVENT_STDDEV,5,0.48854,0.4888,0.50011,0.50748,0.5126,0.5211,0.52773,0.53271,0.53921,0.54296,0.54819,0.55539,0.56134,0.57048,0.57737,0.58986,0.59827,0.6096,0.60912,0.60098,0.59586,0.59129,0.58295,0.57708
8.5,90,90,0,0,0,0,760,1,23.5,INTRA_EVENT_STDDEV,5,0.48854,0.4888,0.50011,0.50748,0.5126,0.5211,0.52773,0.53271,0.53921,0.54296,0.54819,0.55539,0.56134,0.57048,0.57737,0.58986,0.59827,0.6096,0.60912,0.60098,0.59586,0.59129,0.58295,0.57708
8.5,90,90,0,0,0,0,1500,1,5,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,90,0,0,0,0,1500,1,10,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,90,0,0,0,0,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,90,0,5,0,0,180,1,5,INTRA_EVENT_STDDEV,5,0.38445,0.38429,0.38912,0.38906,0.38638,0.37587,0.36999,0.36825,0.36935,0.37136,0.37573,0.38399,0.39283,0.41068,0.42918,0.47308,0.5091,0.55892,0.58816,0.59728,0.59547,0.59129,0.58295,0.57708
8.5,90,90,0,5,0,0,180,1,10,INTRA_EVENT_STDDEV,5,0.38445,0.38429,0.38912,0.38906,0.38638,0.37587,0.36999,0.36825,0.36935,0.37136,0.37573,0.38399,0.39283,0.41068,0.42918,0.47308,0.5091,0.55892,0.58816,0.59728,0.59547,0.59129,0.58295,0.57708
8.5,90,90,0,5,0,0,180,1,23.5,INTRA_EVENT_STDDEV,5,0.38445,0.38429,0.38912,0.38906,0.38638,0.37587,0.36999,0.36825,0.36935,0.37136,0.37573,0.38399,0.39283,0.41068,0.42918,0.47308,0.5091,0.55892,0.58816,0.59728,0.59547,0.59129,0.58295,0.57708
8.5,90,90,0,5,0,0,760,1,5,INTRA_EVENT_STDDEV,5,0.48861,0.48887,0.50017,0.50757,0.51271,0.52131,0.52801,0.533,0.53951,0.54325,0.54846,0.55561,0.56153,0.57062,0.57747,0.58991,0.5983,0.60963,0.60916,0.60101,0.59586,0.59129,0.58295,0.57708
8.5,90,90,0,5,0,0,760,1,10,INTRA_EVENT_STDDEV,5,0.48861,0.48887,0.50017,0.50757,0.51271,0.52131,0.52801,0.533,0.53951,0.54325,0.54846,0.55561,0.56153,0.57062,0.57747,0.58991,0.5983,0.60963,0.60916,0.60101,0.59586,0.59129,0.58295,0.57708
8.5,90,90,0,5,0,0,760,1,23.5,INTRA_EVENT_STDDEV,5,0.48861,0.48887,0.50017,0.50757,0.51271,0.52131,0.52801,0.533,0.53951,0.54325,0.54846,0.55561,0.56153,0.57062,0.57747,0.58991,0.5983,0.60963,0.60916,0.60101,0.59586,0.59129,0.58295,0.57708
8.5,90,90,0,5,0,0,1500,1,5,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,90,0,5,0,0,1500,1,10,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,90,0,5,0,0,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,90,0,10,8.66,8.66,180,1,5,INTRA_EVENT_STDDEV,5,0.38795,0.38791,0.39283,0.39278,0.39012,0.37978,0.37414,0.37248,0.37366,0.37574,0.38031,0.38891,0.398,0.41607,0.43449,0.47753,0.51257,0.56078,0.58888,0.59741,0.59548,0.59129,0.58295,0.57708
8.5,90,90,0,10,8.66,8.66,180,1,10,INTRA_EVENT_STDDEV,5,0.38795,0.38791,0.39283,0.39278,0.39012,0.37978,0.37414,0.37248,0.37366,0.37574,0.38031,0.38891,0.398,0.41607,0.43449,0.47753,0.51257,0.56078,0.58888,0.59741,0.59548,0.59129,0.58295,0.57708
8.5,90,90,0,10,8.66,8.66,180,1,23.5,INTRA_EVENT_STDDEV,5,0.38795,0.38791,0.39283,0.39278,0.39012,0.37978,0.37414,0.37248,0.37366,0.37574,0.38031,0.38891,0.398,0.41607,0.43449,0.47753,0.51257,0.56078,0.58888,0.59741,0.59548,0.59129,0.58295,0.57708
8.5,90,90,0,10,8.66,8.66,760,1,5,INTRA_EVENT_STDDEV,5,0.48869,0.48894,0.50024,0.50765,0.51283,0.52152,0.52829,0.5333,0.53981,0.54354,0.54872,0.55584,0.56172,0.57075,0.57757,0.58996,0.59833,0.60965,0.6092,0.60104,0.59587,0.59129,0.58295,0.57708
8.5,90,90,0,10,8.66,8.66,760,1,10,INTRA_EVENT_STDDEV,5,0.48869,0.48894,0.50024,0.50765,0.51283,0.52152,0.52829,0.5333,0.53981,0.54354,0.54872,0.55584,0.56172,0.57075,0.57757,0.58996,0.59833,0.60965,0.6092,0.60104,0.59587,0.59129,0.58295,0.57708
8.5,90,90,0,10,8.66,8.66,760,1,23.5,INTRA_EVENT_STDDEV,5,0.48869,0.48894,0.50024,0.50765,0.51283,0.52152,0.52829,0.5333,0.53981,0.54354,0.54872,0.55584,0.56172,0.57075,0.57757,0.58996,0.59833,0.60965,0.6092,0.60104,0.59587,0.59129,0.58295,0.57708
8.5,90,90,0,10,8.66,8.66,1500,1,5,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,90,0,10,8.66,8.66,1500,1,10,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,90,0,10,8.66,8.66,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,90,5,50,49.75,49.75,180,1,5,INTRA_EVENT_STDDEV,5,0.40423,0.40467,0.41029,0.41074,0.40879,0.40092,0.39773,0.39739,0.3997,0.40229,0.40763,0.41719,0.42667,0.44461,0.46172,0.49926,0.52899,0.56927,0.59216,0.59808,0.59555,0.59129,0.58295,0.57708
8.5,90,90,5,50,49.75,49.75,180,1,10,INTRA_EVENT_STDDEV,5,0.40423,0.40467,0.41029,0.41074,0.40879,0.40092,0.39773,0.39739,0.3997,0.40229,0.40763,0.41719,0.42667,0.44461,0.46172,0.49926,0.52899,0.56927,0.59216,0.59808,0.59555,0.59129,0.58295,0.57708
8.5,90,90,5,50,49.75,49.75,180,1,23.5,INTRA_EVENT_STDDEV,5,0.40423,0.40467,0.41029,0.41074,0.40879,0.40092,0.39773,0.39739,0.3997,0.40229,0.40763,0.41719,0.42667,0.44461,0.46172,0.49926,0.52899,0.56927,0.59216,0.59808,0.59555,0.59129,0.58295,0.57708
8.5,90,90,5,50,49.75,49.75,760,1,5,INTRA_EVENT_STDDEV,5,0.48901,0.48923,0.50053,0.50803,0.51338,0.52255,0.52964,0.53473,0.54124,0.54491,0.54998,0.55689,0.56259,0.57138,0.57804,0.59019,0.59846,0.60974,0.60937,0.60118,0.59588,0.59129,0.58295,0.57708
8.5,90,90,5,50,49.75,49.75,760,1,10,INTRA_EVENT_STDDEV,5,0.48901,0.48923,0.50053,0.50803,0.51338,0.52255,0.52964,0.53473,0.54124,0.54491,0.54998,0.55689,0.56259,0.57138,0.57804,0.59019,0.59846,0.60974,0.60937,0.60118,0.59588,0.59129,0.58295,0.57708
8.5,90,90,5,50,49.75,49.75,760,1,23.5,INTRA_EVENT_STDDEV,5,0.48901,0.48923,0.50053,0.50803,0.51338,0.52255,0.52964,0.53473,0.54124,0.54491,0.54998,0.55689,0.56259,0.57138,0.57804,0.59019,0.59846,0.60974,0.60937,0.60118,0.59588,0.59129,0.58295,0.57708
8.5,90,90,5,50,49.75,49.75,1500,1,5,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,90,5,50,49.75,49.75,1500,1,10,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,90,5,50,49.75,49.75,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,90,5,100,99.87,99.87,180,1,5,INTRA_EVENT_STDDEV,5,0.41921,0.42002,0.42706,0.42881,0.42844,0.4251,0.42562,0.42728,0.43108,0.43399,0.43923,0.4479,0.45585,0.47096,0.4851,0.51595,0.54078,0.57489,0.59426,0.59844,0.59558,0.59129,0.58295,0.57708
8.5,90,90,5,100,99.87,99.87,180,1,10,INTRA_EVENT_STDDEV,5,0.41921,0.42002,0.42706,0.42881,0.42844,0.4251,0.42562,0.42728,0.43108,0.43399,0.43923,0.4479,0.45585,0.47096,0.4851,0.51595,0.54078,0.57489,0.59426,0.59844,0.59558,0.59129,0.58295,0.57708
8.5,90,90,5,100,99.87,99.87,180,1,23.5,INTRA_EVENT_STDDEV,5,0.41921,0.42002,0.42706,0.42881,0.42844,0.4251,0.42562,0.42728,0.43108,0.43399,0.43923,0.4479,0.45585,0.47096,0.4851,0.51595,0.54078,0.57489,0.59426,0.59844,0.59558,0.59129,0.58295,0.57708
8.5,90,90,5,100,99.87,99.87,760,1,5,INTRA_EVENT_STDDEV,5,0.4893,0.48948,0.5008,0.50839,0.5139,0.52357,0.53096,0.5361,0.54258,0.54619,0.55112,0.55781,0.56333,0.57189,0.57841,0.59035,0.59855,0.60981,0.60948,0.60125,0.59589,0.59129,0.58295,0.57708
8.5,90,90,5,100,99.87,99.87,760,1,10,INTRA_EVENT_STDDEV,5,0.4893,0.48948,0.5008,0.50839,0.5139,0.52357,0.53096,0.5361,0.54258,0.54619,0.55112,0.55781,0.56333,0.57189,0.57841,0.59035,0.59855,0.60981,0.60948,0.60125,0.59589,0.59129,0.58295,0.57708
8.5,90,90,5,100,99.87,99.87,760,1,23.5,INTRA_EVENT_STDDEV,5,0.4893,0.48948,0.5008,0.50839,0.5139,0.52357,0.53096,0.5361,0.54258,0.54619,0.55112,0.55781,0.56333,0.57189,0.57841,0.59035,0.59855,0.60981,0.60948,0.60125,0.59589,0.59129,0.58295,0.57708
8.5,90,90,5,100,99.87,99.87,1500,1,5,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,90,5,100,99.87,99.87,1500,1,10,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,90,5,100,99.87,99.87,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,90,20,300,299.97,299.97,180,1,5,INTRA_EVENT_STDDEV,5,0.45387,0.45518,0.46728,0.47419,0.47956,0.49006,0.49856,0.50385,0.50985,0.51262,0.51589,0.5195,0.52136,0.52581,0.53048,0.54391,0.55804,0.58092,0.59595,0.59891,0.59564,0.59129,0.58295,0.57708
8.5,90,90,20,300,299.97,299.97,180,1,10,INTRA_EVENT_STDDEV,5,0.45387,0.45518,0.46728,0.47419,0.47956,0.49006,0.49856,0.50385,0.50985,0.51262,0.51589,0.5195,0.52136,0.52581,0.53048,0.54391,0.55804,0.58092,0.59595,0.59891,0.59564,0.59129,0.58295,0.57708
8.5,90,90,20,300,299.97,299.97,180,1,23.5,INTRA_EVENT_STDDEV,5,0.45387,0.45518,0.46728,0.47419,0.47956,0.49006,0.49856,0.50385,0.50985,0.51262,0.51589,0.5195,0.52136,0.52581,0.53048,0.54391,0.55804,0.58092,0.59595,0.59891,0.59564,0.59129,0.58295,0.57708
8.5,90,90,20,300,299.97,299.97,760,1,5,INTRA_EVENT_STDDEV,5,0.48991,0.49001,0.50138,0.50921,0.51513,0.52593,0.53382,0.53897,0.54532,0.54875,0.55338,0.5596,0.56475,0.57282,0.57905,0.59061,0.59868,0.60988,0.60957,0.60135,0.59591,0.59129,0.58295,0.57708
8.5,90,90,20,300,299.97,299.97,760,1,10,INTRA_EVENT_STDDEV,5,0.48991,0.49001,0.50138,0.50921,0.51513,0.52593,0.53382,0.53897,0.54532,0.54875,0.55338,0.5596,0.56475,0.57282,0.57905,0.59061,0.59868,0.60988,0.60957,0.60135,0.59591,0.59129,0.58295,0.57708
8.5,90,90,20,300,299.97,299.97,760,1,23.5,INTRA_EVENT_STDDEV,5,0.48991,0.49001,0.50138,0.50921,0.51513,0.52593,0.53382,0.53897,0.54532,0.54875,0.55338,0.5596,0.56475,0.57282,0.57905,0.59061,0.59868,0.60988,0.60957,0.60135,0.59591,0.59129,0.58295,0.57708
8.5,90,90,20,300,299.97,299.97,1500,1,5,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,90,20,300,299.97,299.97,1500,1,10,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,90,20,300,299.97,299.97,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,-70,0,0,0,0,180,1,5,INTRA_EVENT_STDDEV,5,0.60704,0.60676,0.61472,0.61884,0.6209,0.6216,0.62762,0.63395,0.64321,0.64932,0.6581,0.66997,0.67869,0.69024,0.69632,0.68412,0.66226,0.62236,0.60988,0.60191,0.59598,0.59129,0.58295,0.57708
3.5,90,-70,0,0,0,0,180,1,10,INTRA_EVENT_STDDEV,5,0.60704,0.60676,0.61472,0.61884,0.6209,0.6216,0.62762,0.63395,0.64321,0.64932,0.6581,0.66997,0.67869,0.69024,0.69632,0.68412,0.66226,0.62236,0.60988,0.60191,0.59598,0.59129,0.58295,0.57708
3.5,90,-70,0,0,0,0,180,1,23.5,INTRA_EVENT_STDDEV,5,0.60704,0.60676,0.61472,0.61884,0.6209,0.6216,0.62762,0.63395,0.64321,0.64932,0.6581,0.66997,0.67869,0.69024,0.69632,0.68412,0.66226,0.62236,0.60988,0.60191,0.59598,0.59129,0.58295,0.57708
3.5,90,-70,0,0,0,0,760,1,5,INTRA_EVENT_STDDEV,5,0.63991,0.63895,0.64988,0.65766,0.66348,0.6735,0.68076,0.68535,0.69058,0.69338,0.69665,0.70039,0.70295,0.70669,0.70822,0.6902,0.66559,0.62361,0.6103,0.60197,0.59598,0.59129,0.58295,0.57708
3.5,90,-70,0,0,0,0,760,1,10,INTRA_EVENT_STDDEV,5,0.63991,0.63895,0.64988,0.65766,0.66348,0.6735,0.68076,0.68535,0.69058,0.69338,0.69665,0.70039,0.70295,0.70669,0.70822,0.6902,0.66559,0.62361,0.6103,0.60197,0.59598,0.59129,0.58295,0.57708
3.5,90,-70,0,0,0,0,760,1,23.5,INTRA_EVENT_STDDEV,5,0.63991,0.63895,0.64988,0.65766,0.66348,0.6735,0.68076,0.68535,0.69058,0.69338,0.69665,0.70039,0.70295,0.70669,0.70822,0.6902,0.66559,0.62361,0.6103,0.60197,0.59598,0.59129,0.58295,0.57708
3.5,90,-70,0,0,0,0,1500,1,5,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,-70,0,0,0,0,1500,1,10,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,-70,0,0,0,0,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,-70,0,5,0,0,180,1,5,INTRA_EVENT_STDDEV,5,0.62929,0.62856,0.63848,0.64509,0.64981,0.65711,0.66359,0.66834,0.67464,0.67848,0.68359,0.6901,0.69475,0.70113,0.70419,0.68813,0.66445,0.62319,0.61017,0.60196,0.59598,0.59129,0.58295,0.57708
3.5,90,-70,0,5,0,0,180,1,10,INTRA_EVENT_STDDEV,5,0.62929,0.62856,0.63848,0.64509,0.64981,0.65711,0.66359,0.66834,0.67464,0.67848,0.68359,0.6901,0.69475,0.70113,0.70419,0.68813,0.66445,0.62319,0.61017,0.60196,0.59598,0.59129,0.58295,0.57708
3.5,90,-70,0,5,0,0,180,1,23.5,INTRA_EVENT_STDDEV,5,0.62929,0.62856,0.63848,0.64509,0.64981,0.65711,0.66359,0.66834,0.67464,0.67848,0.68359,0.6901,0.69475,0.70113,0.70419,0.68813,0.66445,0.62319,0.61017,0.60196,0.59598,0.59129,0.58295,0.57708
3.5,90,-70,0,5,0,0,760,1,5,INTRA_EVENT_STDDEV,5,0.64027,0.63925,0.6502,0.65809,0.66412,0.67468,0.68203,0.68651,0.69155,0.69423,0.69732,0.70084,0.70326,0.70686,0.70832,0.69023,0.6656,0.62362,0.61032,0.60198,0.59598,0.59129,0.58295,0.57708
