rup_mag,rup_rake,rup_dip,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.050,0.100,0.200,0.500,1.000,2.000,5.000,10.000
7.0,-90.0,60.0,2.0,100.0,99.0,-99.0,1200.0,1.0,20.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
7.0,-90.0,60.0,5.0,200.0,199.0,199.0,150.0,1.0,200.0,TOTAL_STDDEV,5.0,0.54013436,0.51219401,0.56969444,0.5927807,0.6150039,0.64072372,0.66547019,0.69068932,0.68382606,0.67357839
7.0,-90.0,60.0,5.0,100.0,99.0,-99.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.51661484,0.49668642,0.53777003,0.55313408,0.57465465,0.61122534,0.64900967,0.68714836,0.68382606,0.67357839
7.0,-90.0,60.0,5.0,20.0,19.0,19.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.43954629,0.4472433,0.43828815,0.42132727,0.43100229,0.50021764,0.58571875,0.67392169,0.68382606,0.67357839
7.0,-90.0,60.0,5.0,50.0,49.0,49.0,300.0,1.0,100.0,TOTAL_STDDEV,5.0,0.53044091,0.52122509,0.55085331,0.55941731,0.58461508,0.63114262,0.6671706,0.68987611,0.68382606,0.67357839
7.0,-90.0,60.0,5.0,1.0,0.0,0.0,300.0,1.0,0.0,TOTAL_STDDEV,5.0,0.49337789,0.50204857,0.50210369,0.48340859,0.5008903,0.57372648,0.6395898,0.68079013,0.68382606,0.67357839
7.0,-90.0,60.0,5.0,5.0,4.0,-4.0,600.0,1.0,200.0,TOTAL_STDDEV,5.0,0.54803892,0.53606484,0.57444842,0.58687501,0.61263003,0.65320053,0.68021134,0.69348941,0.68382606,0.67357839
7.0,-90.0,60.0,5.0,50.0,49.0,49.0,600.0,1.0,20.0,TOTAL_STDDEV,5.0,0.55217116,0.53744251,0.58095547,0.60020277,0.62512788,0.65879478,0.68215414,0.69529113,0.68382606,0.67357839
7.0,-90.0,60.0,5.0,200.0,199.0,-199.0,600.0,1.0,20.0,TOTAL_STDDEV,5.0,0.55452595,0.53824054,0.58506051,0.60798672,0.63153642,0.66135597,0.68304015,0.69618551,0.68382606,0.67357839
7.0,-90.0,60.0,5.0,20.0,19.0,-19.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.55007044,0.53671182,0.57751877,0.59321864,0.6188275,0.65608739,0.68120878,0.69437669,0.68382606,0.67357839
7.0,-90.0,60.0,5.0,50.0,49.0,-49.0,800.0,1.0,150.0,TOTAL_STDDEV,5.0,0.55448204,0.53859266,0.58469006,0.60665423,0.63064975,0.66140807,0.68321538,0.69633536,0.68382606,0.67357839
7.0,-90.0,60.0,5.0,100.0,99.0,-99.0,800.0,1.0,100.0,TOTAL_STDDEV,5.0,0.5547815,0.53866958,0.58526949,0.60797487,0.63165455,0.66171992,0.68330386,0.69650212,0.68382606,0.67357839
7.0,-90.0,60.0,5.0,20.0,19.0,19.0,800.0,1.0,20.0,TOTAL_STDDEV,5.0,0.55397971,0.53846228,0.5837841,0.60451491,0.62889493,0.66081309,0.68304408,0.69602629,0.68382606,0.67357839
7.0,-90.0,60.0,5.0,20.0,19.0,-19.0,800.0,1.0,20.0,TOTAL_STDDEV,5.0,0.55399588,0.53846362,0.58381341,0.60458537,0.62895041,0.66082929,0.68304778,0.6960305,0.68382606,0.67357839
7.0,-90.0,60.0,5.0,200.0,199.0,-199.0,800.0,1.0,20.0,TOTAL_STDDEV,5.0,0.55501051,0.53873195,0.58570411,0.60888289,0.63232501,0.66194151,0.68336915,0.69662911,0.68382606,0.67357839
7.0,-90.0,60.0,5.0,20.0,19.0,19.0,1200.0,1.0,100.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
7.0,-90.0,60.0,5.0,200.0,199.0,199.0,1200.0,1.0,20.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
7.0,0.0,90.0,0.0,50.0,49.0,-49.0,150.0,1.0,200.0,TOTAL_STDDEV,5.0,0.48330897,0.48131632,0.49270136,0.49327465,0.51212646,0.56968582,0.62829059,0.68305839,0.68382606,0.67357839
7.0,0.0,90.0,0.0,100.0,99.0,-99.0,150.0,1.0,200.0,TOTAL_STDDEV,5.0,0.51423798,0.49956532,0.53486959,0.54971915,0.57135433,0.61033228,0.64993905,0.68759598,0.68382606,0.67357839
7.0,0.0,90.0,0.0,50.0,49.0,49.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.48330897,0.48131632,0.49270136,0.49327465,0.51212646,0.56968582,0.62829059,0.68305839,0.68382606,0.67357839
7.0,0.0,90.0,0.0,50.0,49.0,-49.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.48330897,0.48131632,0.49270136,0.49327465,0.51212646,0.56968582,0.62829059,0.68305839,0.68382606,0.67357839
7.0,0.0,90.0,0.0,100.0,99.0,-99.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.51423798,0.49956532,0.53486959,0.54971915,0.57135433,0.61033228,0.64993905,0.68759598,0.68382606,0.67357839
7.0,0.0,90.0,0.0,1.0,0.0,0.0,300.0,1.0,200.0,TOTAL_STDDEV,5.0,0.49146953,0.50239455,0.49971899,0.47983641,0.49698845,0.5723192,0.63949323,0.68086687,0.68382606,0.67357839
7.0,0.0,90.0,0.0,5.0,4.0,4.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.49605306,0.5046967,0.50526004,0.48836021,0.50712039,0.57999056,0.64324879,0.68203165,0.68382606,0.67357839
7.0,0.0,90.0,0.0,5.0,4.0,4.0,600.0,1.0,100.0,TOTAL_STDDEV,5.0,0.54790338,0.53611367,0.57425051,0.58648025,0.61227332,0.65315123,0.68023777,0.69353207,0.68382606,0.67357839
7.0,0.0,90.0,0.0,100.0,99.0,99.0,600.0,1.0,100.0,TOTAL_STDDEV,5.0,0.55341625,0.53795138,0.5831635,0.60458103,0.62879314,0.66027288,0.68268902,0.69585008,0.68382606,0.67357839
7.0,0.0,90.0,0.0,200.0,199.0,199.0,600.0,1.0,100.0,TOTAL_STDDEV,5.0,0.55448115,0.53828777,0.58499965,0.60789739,0.63146658,0.66134128,0.68305219,0.69621974,0.68382606,0.67357839
7.0,0.0,90.0,0.0,5.0,4.0,-4.0,600.0,1.0,20.0,TOTAL_STDDEV,5.0,0.54790338,0.53611367,0.57425051,0.58648025,0.61227332,0.65315123,0.68023777,0.69353207,0.68382606,0.67357839
7.0,0.0,90.0,0.0,1.0,0.0,0.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.54732178,0.53592681,0.57341017,0.58473359,0.61048325,0.65227946,0.67993368,0.69327022,0.68382606,0.67357839
7.0,0.0,90.0,0.0,100.0,99.0,99.0,800.0,1.0,200.0,TOTAL_STDDEV,5.0,0.55475809,0.53868122,0.58522937,0.60789508,0.63159863,0.66171313,0.68330756,0.69651814,0.68382606,0.67357839
7.0,0.0,90.0,0.0,20.0,19.0,19.0,1200.0,1.0,200.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
7.0,0.0,90.0,2.0,20.0,19.0,19.0,300.0,1.0,100.0,TOTAL_STDDEV,5.0,0.51055473,0.51243766,0.52355862,0.51696995,0.54003134,0.60381298,0.6548521,0.68576707,0.68382606,0.67357839
7.0,0.0,90.0,2.0,100.0,99.0,99.0,300.0,1.0,0.0,TOTAL_STDDEV,5.0,0.53983416,0.52708146,0.56516006,0.58170317,0.60638252,0.6438773,0.6733711,0.69213808,0.68382606,0.67357839
7.0,0.0,90.0,2.0,100.0,99.0,-99.0,300.0,1.0,0.0,TOTAL_STDDEV,5.0,0.53983416,0.52708146,0.56516006,0.58170317,0.60638252,0.6438773,0.6733711,0.69213808,0.68382606,0.67357839
7.0,0.0,90.0,2.0,20.0,19.0,19.0,600.0,1.0,150.0,TOTAL_STDDEV,5.0,0.54972242,0.53673871,0.5769828,0.59216071,0.61788628,0.65581292,0.68117159,0.69437066,0.68382606,0.67357839
7.0,0.0,90.0,2.0,5.0,4.0,4.0,600.0,1.0,100.0,TOTAL_STDDEV,5.0,0.54777684,0.53608142,0.57406198,0.58609846,0.61190064,0.65299044,0.68018433,0.69348545,0.68382606,0.67357839
7.0,0.0,90.0,2.0,20.0,19.0,19.0,600.0,1.0,100.0,TOTAL_STDDEV,5.0,0.54972242,0.53673871,0.5769828,0.59216071,0.61788628,0.65581292,0.68117159,0.69437066,0.68382606,0.67357839
7.0,0.0,90.0,2.0,1.0,0.0,0.0,600.0,1.0,20.0,TOTAL_STDDEV,5.0,0.54721875,0.53590279,0.5732578,0.58442481,0.61017929,0.65215198,0.67989234,0.69323508,0.68382606,0.67357839
7.0,0.0,90.0,2.0,200.0,199.0,199.0,800.0,1.0,150.0,TOTAL_STDDEV,5.0,0.55498982,0.53873488,0.58567281,0.60882926,0.6322853,0.66192768,0.68336689,0.69662801,0.68382606,0.67357839
7.0,0.0,90.0,2.0,5.0,4.0,-4.0,800.0,1.0,100.0,TOTAL_STDDEV,5.0,0.55347237,0.53835289,0.58294377,0.60249959,0.62710044,0.66017394,0.68286786,0.69573537,0.68382606,0.67357839
7.0,0.0,90.0,2.0,50.0,49.0,-49.0,800.0,1.0,100.0,TOTAL_STDDEV,5.0,0.55441228,0.53859757,0.58456667,0.6063855,0.63044719,0.66136146,0.68320983,0.69633343,0.68382606,0.67357839
7.0,0.0,90.0,2.0,50.0,49.0,-49.0,1200.0,1.0,0.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
7.0,0.0,90.0,5.0,1.0,0.0,0.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.38461459,0.41478376,0.37985403,0.35748957,0.36151069,0.41877993,0.53199625,0.66316828,0.68382606,0.67357839
7.0,0.0,90.0,5.0,20.0,19.0,19.0,150.0,1.0,100.0,TOTAL_STDDEV,5.0,0.42885867,0.44560444,0.42623726,0.40700473,0.41512334,0.48834673,0.5805737,0.6730375,0.68382606,0.67357839
7.0,0.0,90.0,5.0,5.0,4.0,4.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.39363227,0.42106258,0.388688,0.36532999,0.36874642,0.4322374,0.54248212,0.66529246,0.68382606,0.67357839
7.0,0.0,90.0,5.0,1.0,0.0,-0.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.38461459,0.41478376,0.37985403,0.35748957,0.36151069,0.41877993,0.53199625,0.66316828,0.68382606,0.67357839
7.0,0.0,90.0,5.0,100.0,99.0,-99.0,300.0,1.0,200.0,TOTAL_STDDEV,5.0,0.53846719,0.52623942,0.56330395,0.57916539,0.6039361,0.64223112,0.67250058,0.69176617,0.68382606,0.67357839
7.0,0.0,90.0,5.0,1.0,0.0,0.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.48951659,0.50168244,0.49730995,0.47624309,0.49288395,0.56962252,0.63826243,0.68049049,0.68382606,0.67357839
7.0,0.0,90.0,5.0,5.0,4.0,4.0,300.0,1.0,0.0,TOTAL_STDDEV,5.0,0.49362635,0.50373336,0.50224034,0.48382038,0.5019616,0.57653633,0.64164194,0.68152885,0.68382606,0.67357839
7.0,0.0,90.0,5.0,1.0,0.0,-0.0,600.0,1.0,200.0,TOTAL_STDDEV,5.0,0.54707292,0.53586892,0.57304276,0.58398845,0.60974809,0.65197114,0.67983382,0.69318556,0.68382606,0.67357839
7.0,0.0,90.0,5.0,20.0,19.0,-19.0,600.0,1.0,200.0,TOTAL_STDDEV,5.0,0.54946947,0.5366634,0.57659146,0.59137927,0.617159,0.65549741,0.68106277,0.69426741,0.68382606,0.67357839
7.0,0.0,90.0,5.0,5.0,4.0,4.0,600.0,1.0,150.0,TOTAL_STDDEV,5.0,0.54759588,0.53603553,0.57379336,0.58555351,0.6113661,0.65275965,0.68010778,0.69341906,0.68382606,0.67357839
7.0,0.0,90.0,5.0,1.0,0.0,-0.0,800.0,1.0,150.0,TOTAL_STDDEV,5.0,0.55331153,0.53831555,0.58268698,0.60187963,0.62652392,0.65995799,0.68280628,0.69563604,0.68382606,0.67357839
7.0,0.0,90.0,5.0,50.0,49.0,-49.0,800.0,1.0,100.0,TOTAL_STDDEV,5.0,0.55435861,0.53858363,0.58447106,0.6061745,0.63028132,0.66130542,0.6831931,0.69629968,0.68382606,0.67357839
7.0,0.0,90.0,5.0,100.0,99.0,99.0,800.0,1.0,20.0,TOTAL_STDDEV,5.0,0.5546967,0.53866194,0.58512174,0.60767679,0.63143395,0.66165266,0.68328784,0.69647306,0.68382606,0.67357839
7.0,0.0,90.0,5.0,200.0,199.0,199.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.55497282,0.53872642,0.58564673,0.60878411,0.63225076,0.6619103,0.68335986,0.69660826,0.68382606,0.67357839
7.0,0.0,90.0,5.0,200.0,199.0,-199.0,1200.0,1.0,20.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
7.0,0.0,90.0,5.0,50.0,49.0,-49.0,1200.0,1.0,0.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
7.0,90.0,30.0,0.0,1.0,0.0,-0.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.38417473,0.4151258,0.379375,0.35706773,0.36116131,0.41861469,0.53220012,0.66329194,0.68382606,0.67357839
7.0,90.0,30.0,0.0,5.0,4.0,4.0,300.0,1.0,150.0,TOTAL_STDDEV,5.0,0.49263187,0.50373914,0.50095697,0.48178606,0.49982381,0.57525723,0.64126771,0.68151751,0.68382606,0.67357839
7.0,90.0,30.0,0.0,200.0,199.0,199.0,300.0,1.0,150.0,TOTAL_STDDEV,5.0,0.54893387,0.53120087,0.57863567,0.60084337,0.62433763,0.65414424,0.6779889,0.69375227,0.68382606,0.67357839
7.0,90.0,30.0,0.0,5.0,4.0,4.0,300.0,1.0,100.0,TOTAL_STDDEV,5.0,0.49263187,0.50373914,0.50095697,0.48178606,0.49982381,0.57525723,0.64126771,0.68151751,0.68382606,0.67357839
7.0,90.0,30.0,0.0,100.0,99.0,-99.0,600.0,1.0,150.0,TOTAL_STDDEV,5.0,0.55326452,0.53787871,0.58292432,0.60416088,0.62843897,0.66009936,0.68261946,0.69576519,0.68382606,0.67357839
7.0,90.0,30.0,0.0,5.0,4.0,4.0,600.0,1.0,100.0,TOTAL_STDDEV,5.0,0.54746959,0.536036,0.57359849,0.58513564,0.61098762,0.65261425,0.68007748,0.69341651,0.68382606,0.67357839
7.0,90.0,30.0,0.0,5.0,4.0,-4.0,600.0,1.0,100.0,TOTAL_STDDEV,5.0,0.54772271,0.53606044,0.57398415,0.58593745,0.61173259,0.65290469,0.68015428,0.69345918,0.68382606,0.67357839
7.0,90.0,30.0,0.0,200.0,199.0,-199.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.55441374,0.53823597,0.58490683,0.60775813,0.63134741,0.6612611,0.6830122,0.69615951,0.68382606,0.67357839
7.0,90.0,30.0,0.0,1.0,0.0,0.0,800.0,1.0,150.0,TOTAL_STDDEV,5.0,0.55330556,0.53831716,0.58267634,0.60185185,0.62649753,0.65995582,0.68280722,0.69564055,0.68382606,0.67357839
7.0,90.0,30.0,0.0,5.0,4.0,-4.0,800.0,1.0,150.0,TOTAL_STDDEV,5.0,0.55346,0.5383492,0.58292416,0.60245231,0.62705546,0.66015578,0.68286258,0.69572667,0.68382606,0.67357839
7.0,90.0,30.0,0.0,20.0,19.0,19.0,800.0,1.0,100.0,TOTAL_STDDEV,5.0,0.553859,0.53845894,0.583578,0.60403367,0.62849884,0.66070557,0.68302447,0.69600449,0.68382606,0.67357839
7.0,90.0,30.0,0.0,1.0,0.0,0.0,1200.0,1.0,100.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
7.0,90.0,30.0,0.0,1.0,0.0,0.0,1200.0,1.0,20.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
7.0,90.0,30.0,0.0,200.0,199.0,-199.0,1200.0,1.0,0.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
7.0,90.0,30.0,2.0,50.0,49.0,-49.0,150.0,1.0,200.0,TOTAL_STDDEV,5.0,0.47496733,0.47535253,0.48238317,0.48015929,0.49777937,0.55797353,0.62130579,0.68145424,0.68382606,0.67357839
7.0,90.0,30.0,2.0,5.0,4.0,-4.0,300.0,1.0,200.0,TOTAL_STDDEV,5.0,0.49368218,0.50367017,0.50232627,0.48393435,0.50203474,0.57647331,0.64159381,0.68151324,0.68382606,0.67357839
7.0,90.0,30.0,2.0,100.0,99.0,-99.0,300.0,1.0,200.0,TOTAL_STDDEV,5.0,0.53852395,0.52613961,0.5633996,0.57928114,0.60399903,0.64217672,0.6724534,0.69174529,0.68382606,0.67357839
7.0,90.0,30.0,2.0,200.0,199.0,-199.0,300.0,1.0,200.0,TOTAL_STDDEV,5.0,0.54855932,0.53080359,0.57819227,0.60032695,0.62382927,0.65366753,0.67767007,0.69358002,0.68382606,0.67357839
7.0,90.0,30.0,2.0,1.0,0.0,-0.0,300.0,1.0,150.0,TOTAL_STDDEV,5.0,0.48956108,0.50163615,0.4973779,0.47633248,0.49294155,0.5695739,0.638226,0.68047892,0.68382606,0.67357839
7.0,90.0,30.0,2.0,50.0,49.0,49.0,600.0,1.0,100.0,TOTAL_STDDEV,5.0,0.55160277,0.53737762,0.58004065,0.59846496,0.62365534,0.65826384,0.68201214,0.69517115,0.68382606,0.67357839
7.0,90.0,30.0,2.0,1.0,0.0,0.0,600.0,1.0,20.0,TOTAL_STDDEV,5.0,0.5470786,0.53586515,0.57305314,0.58400705,0.60975845,0.65196557,0.67983086,0.69318296,0.68382606,0.67357839
7.0,90.0,30.0,2.0,50.0,49.0,-49.0,800.0,1.0,150.0,TOTAL_STDDEV,5.0,0.5543608,0.538582,0.58447591,0.60618397,0.63028553,0.6613036,0.68319221,0.69629781,0.68382606,0.67357839
7.0,90.0,30.0,2.0,20.0,19.0,19.0,800.0,1.0,100.0,TOTAL_STDDEV,5.0,0.55382319,0.53845043,0.58351748,0.60389302,0.62837813,0.66066354,0.68301232,0.69598252,0.68382606,0.67357839
7.0,90.0,30.0,2.0,200.0,199.0,199.0,1200.0,1.0,100.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
7.0,90.0,30.0,2.0,100.0,99.0,-99.0,1200.0,1.0,100.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
7.0,90.0,30.0,2.0,50.0,49.0,49.0,1200.0,1.0,0.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
7.0,90.0,30.0,5.0,5.0,4.0,4.0,150.0,1.0,200.0,TOTAL_STDDEV,5.0,0.39161451,0.41942257,0.38668888,0.36351507,0.36694992,0.42923276,0.54011647,0.66476844,0.68382606,0.67357839
7.0,90.0,30.0,5.0,200.0,199.0,199.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.53428343,0.50825303,0.56329912,0.58617988,0.60808776,0.63377995,0.66101489,0.68947156,0.68382606,0.67357839
7.0,90.0,30.0,5.0,100.0,99.0,-99.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.5041755,0.49144891,0.52238489,0.53467456,0.555546,0.59705759,0.64160881,0.68548769,0.68382606,0.67357839
7.0,90.0,30.0,5.0,100.0,99.0,-99.0,150.0,1.0,100.0,TOTAL_STDDEV,5.0,0.5041755,0.49144891,0.52238489,0.53467456,0.555546,0.59705759,0.64160881,0.68548769,0.68382606,0.67357839
7.0,90.0,30.0,5.0,5.0,4.0,-4.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.39076918,0.41925225,0.38580697,0.36270693,0.36625026,0.42825951,0.53955741,0.66469652,0.68382606,0.67357839
7.0,90.0,30.0,5.0,20.0,19.0,19.0,300.0,1.0,200.0,TOTAL_STDDEV,5.0,0.50568571,0.5103349,0.51720744,0.50723188,0.52944419,0.59688345,0.65164521,0.68473984,0.68382606,0.67357839
7.0,90.0,30.0,5.0,100.0,99.0,99.0,300.0,1.0,150.0,TOTAL_STDDEV,5.0,0.53686692,0.52521521,0.56113674,0.57615066,0.60099021,0.6401914,0.67143322,0.69133007,0.68382606,0.67357839
7.0,90.0,30.0,5.0,50.0,49.0,49.0,600.0,1.0,200.0,TOTAL_STDDEV,5.0,0.55136618,0.53729784,0.57966056,0.59773788,0.62302161,0.65799255,0.6819148,0.69506806,0.68382606,0.67357839
7.0,90.0,30.0,5.0,1.0,0.0,-0.0,600.0,1.0,20.0,TOTAL_STDDEV,5.0,0.54712727,0.53584649,0.57313392,0.58418098,0.60992547,0.65197257,0.67981852,0.69315943,0.68382606,0.67357839
7.0,90.0,30.0,5.0,50.0,49.0,49.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.55136618,0.53729784,0.57966056,0.59773788,0.62302161,0.65799255,0.6819148,0.69506806,0.68382606,0.67357839
7.0,90.0,30.0,5.0,200.0,199.0,199.0,1200.0,1.0,100.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
7.5,-90.0,60.0,0.0,5.0,4.0,4.0,150.0,1.0,200.0,TOTAL_STDDEV,5.0,0.40055327,0.42115187,0.396316,0.37240913,0.37529089,0.4373438,0.54403634,0.66542348,0.68382606,0.67357839
7.5,-90.0,60.0,0.0,1.0,0.0,-0.0,150.0,1.0,100.0,TOTAL_STDDEV,5.0,0.39266742,0.41597264,0.38836959,0.36467358,0.36735433,0.4257331,0.5353888,0.66365977,0.68382606,0.67357839
7.5,-90.0,60.0,0.0,200.0,199.0,-199.0,150.0,1.0,100.0,TOTAL_STDDEV,5.0,0.53423777,0.50206607,0.5632205,0.58576388,0.60782857,0.63312806,0.65927583,0.68856824,0.68382606,0.67357839
7.5,-90.0,60.0,0.0,50.0,49.0,-49.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.47712027,0.46844649,0.48561802,0.48373421,0.50072385,0.55580835,0.6169968,0.67996463,0.68382606,0.67357839
7.5,-90.0,60.0,0.0,100.0,99.0,99.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.50641459,0.48581281,0.52535133,0.53769111,0.55850037,0.59731323,0.63964573,0.68456132,0.68382606,0.67357839
7.5,-90.0,60.0,0.0,5.0,4.0,4.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.49668288,0.50376232,0.50629044,0.48972636,0.50829172,0.57900738,0.64213795,0.68159287,0.68382606,0.67357839
7.5,-90.0,60.0,0.0,1.0,0.0,0.0,300.0,1.0,0.0,TOTAL_STDDEV,5.0,0.49319391,0.50207308,0.50206744,0.48323567,0.50044418,0.57327579,0.63936234,0.68073083,0.68382606,0.67357839
7.5,-90.0,60.0,0.0,50.0,49.0,-49.0,300.0,1.0,0.0,TOTAL_STDDEV,5.0,0.52715266,0.51845592,0.54664238,0.55303312,0.57787534,0.62609663,0.66436546,0.68867532,0.68382606,0.67357839
7.5,-90.0,60.0,0.0,200.0,199.0,-199.0,600.0,1.0,200.0,TOTAL_STDDEV,5.0,0.55427376,0.53800881,0.58470945,0.60743573,0.63108866,0.66108586,0.68289996,0.69595525,0.68382606,0.67357839
7.5,-90.0,60.0,0.0,100.0,99.0,99.0,600.0,1.0,150.0,TOTAL_STDDEV,5.0,0.55307569,0.53763244,0.58263393,0.60360443,0.62796395,0.65980084,0.68245461,0.69552141,0.68382606,0.67357839
7.5,-90.0,60.0,0.0,50.0,49.0,-49.0,600.0,1.0,100.0,TOTAL_STDDEV,5.0,0.55176955,0.53722135,0.58034958,0.59901656,0.62405418,0.65824929,0.68193115,0.69502236,0.68382606,0.67357839
7.5,-90.0,60.0,0.0,200.0,199.0,199.0,600.0,1.0,20.0,TOTAL_STDDEV,5.0,0.55427008,0.53800786,0.58470401,0.60742709,0.63108189,0.66108222,0.68289851,0.69595388,0.68382606,0.67357839
7.5,-90.0,60.0,0.0,5.0,4.0,4.0,800.0,1.0,200.0,TOTAL_STDDEV,5.0,0.55351946,0.53834524,0.58303042,0.60269308,0.62725498,0.66018442,0.68286146,0.69571815,0.68382606,0.67357839
7.5,-90.0,60.0,0.0,1.0,0.0,0.0,800.0,1.0,150.0,TOTAL_STDDEV,5.0,0.55341848,0.53832113,0.5828695,0.60230433,0.62688546,0.66004645,0.68282196,0.69565395,0.68382606,0.67357839
7.5,-90.0,60.0,0.0,20.0,19.0,-19.0,800.0,1.0,20.0,TOTAL_STDDEV,5.0,0.55395023,0.53844137,0.58375043,0.60442953,0.62879633,0.66074688,0.68301899,0.69597099,0.68382606,0.67357839
7.5,-90.0,60.0,0.0,1.0,0.0,-0.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.55341848,0.53832113,0.5828695,0.60230433,0.62688546,0.66004645,0.68282196,0.69565395,0.68382606,0.67357839
7.5,-90.0,60.0,0.0,50.0,49.0,49.0,1200.0,1.0,0.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
7.5,-90.0,60.0,2.0,20.0,19.0,19.0,150.0,1.0,200.0,TOTAL_STDDEV,5.0,0.43154344,0.44020191,0.42998228,0.41095685,0.41843696,0.48568243,0.57569357,0.67162318,0.68382606,0.67357839
7.5,-90.0,60.0,2.0,200.0,199.0,199.0,150.0,1.0,200.0,TOTAL_STDDEV,5.0,0.53277417,0.50023419,0.56160124,0.58404822,0.60602416,0.63112462,0.65771004,0.68809281,0.68382606,0.67357839
7.5,-90.0,60.0,2.0,200.0,199.0,-199.0,150.0,1.0,200.0,TOTAL_STDDEV,5.0,0.53286532,0.50027685,0.56170771,0.58416548,0.60613985,0.63123324,0.65777757,0.68810592,0.68382606,0.67357839
7.5,-90.0,60.0,2.0,100.0,99.0,99.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.50372857,0.48366023,0.52203248,0.53364801,0.55422137,0.59366837,0.63729733,0.68397096,0.68382606,0.67357839
7.5,-90.0,60.0,2.0,100.0,99.0,-99.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.50407726,0.48376104,0.5224884,0.53422676,0.55479401,0.59407741,0.63750491,0.68400384,0.68382606,0.67357839
7.5,-90.0,60.0,2.0,100.0,99.0,99.0,150.0,1.0,100.0,TOTAL_STDDEV,5.0,0.50372857,0.48366023,0.52203248,0.53364801,0.55422137,0.59366837,0.63729733,0.68397096,0.68382606,0.67357839
