rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.12,0.15,0.17,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6,90,90,5,100,99.87,99.87,1500,1,5,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,90,5,100,99.87,99.87,1500,1,10,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,90,5,100,99.87,99.87,1500,1,23.5,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,90,20,300,299.97,299.97,180,1,5,TOTAL_STDDEV,5,0.61854,0.61999,0.63218,0.64116,0.64838,0.6617,0.67123,0.67712,0.68403,0.68766,0.6922,0.69805,0.70259,0.70946,0.71438,0.71819,0.71795,0.71562,0.71489,0.71076,0.70701,0.70384,0.69804,0.6939
6,90,90,20,300,299.97,299.97,180,1,10,TOTAL_STDDEV,5,0.61854,0.61999,0.63218,0.64116,0.64838,0.6617,0.67123,0.67712,0.68403,0.68766,0.6922,0.69805,0.70259,0.70946,0.71438,0.71819,0.71795,0.71562,0.71489,0.71076,0.70701,0.70384,0.69804,0.6939
6,90,90,20,300,299.97,299.97,180,1,23.5,TOTAL_STDDEV,5,0.61854,0.61999,0.63218,0.64116,0.64838,0.6617,0.67123,0.67712,0.68403,0.68766,0.6922,0.69805,0.70259,0.70946,0.71438,0.71819,0.71795,0.71562,0.71489,0.71076,0.70701,0.70384,0.69804,0.6939
6,90,90,20,300,299.97,299.97,760,1,5,TOTAL_STDDEV,5,0.62138,0.62274,0.63481,0.64379,0.65093,0.66402,0.67336,0.6792,0.68622,0.69002,0.69486,0.70118,0.70623,0.71392,0.71939,0.72328,0.72242,0.71887,0.71642,0.71101,0.70703,0.70384,0.69804,0.6939
6,90,90,20,300,299.97,299.97,760,1,10,TOTAL_STDDEV,5,0.62138,0.62274,0.63481,0.64379,0.65093,0.66402,0.67336,0.6792,0.68622,0.69002,0.69486,0.70118,0.70623,0.71392,0.71939,0.72328,0.72242,0.71887,0.71642,0.71101,0.70703,0.70384,0.69804,0.6939
6,90,90,20,300,299.97,299.97,760,1,23.5,TOTAL_STDDEV,5,0.62138,0.62274,0.63481,0.64379,0.65093,0.66402,0.67336,0.6792,0.68622,0.69002,0.69486,0.70118,0.70623,0.71392,0.71939,0.72328,0.72242,0.71887,0.71642,0.71101,0.70703,0.70384,0.69804,0.6939
6,90,90,20,300,299.97,299.97,1500,1,5,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,90,20,300,299.97,299.97,1500,1,10,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,90,20,300,299.97,299.97,1500,1,23.5,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
8.5,90,90,0,0,0,0,180,1,5,TOTAL_STDDEV,5,0.40885,0.40921,0.41289,0.41092,0.40577,0.38795,0.37708,0.37304,0.37279,0.37465,0.37947,0.3893,0.40038,0.42371,0.44875,0.50884,0.55787,0.62459,0.66638,0.68478,0.68638,0.68383,0.67785,0.67358
8.5,90,90,0,0,0,0,180,1,10,TOTAL_STDDEV,5,0.40885,0.40921,0.41289,0.41092,0.40577,0.38795,0.37708,0.37304,0.37279,0.37465,0.37947,0.3893,0.40038,0.42371,0.44875,0.50884,0.55787,0.62459,0.66638,0.68478,0.68638,0.68383,0.67785,0.67358
8.5,90,90,0,0,0,0,180,1,23.5,TOTAL_STDDEV,5,0.40885,0.40921,0.41289,0.41092,0.40577,0.38795,0.37708,0.37304,0.37279,0.37465,0.37947,0.3893,0.40038,0.42371,0.44875,0.50884,0.55787,0.62459,0.66638,0.68478,0.68638,0.68383,0.67785,0.67358
8.5,90,90,0,0,0,0,760,1,5,TOTAL_STDDEV,5,0.55259,0.55466,0.56706,0.57553,0.58153,0.59152,0.59951,0.60554,0.61346,0.61806,0.62438,0.63309,0.64024,0.651,0.65902,0.67319,0.68249,0.6946,0.69525,0.68992,0.68692,0.68383,0.67785,0.67358
8.5,90,90,0,0,0,0,760,1,10,TOTAL_STDDEV,5,0.55259,0.55466,0.56706,0.57553,0.58153,0.59152,0.59951,0.60554,0.61346,0.61806,0.62438,0.63309,0.64024,0.651,0.65902,0.67319,0.68249,0.6946,0.69525,0.68992,0.68692,0.68383,0.67785,0.67358
8.5,90,90,0,0,0,0,760,1,23.5,TOTAL_STDDEV,5,0.55259,0.55466,0.56706,0.57553,0.58153,0.59152,0.59951,0.60554,0.61346,0.61806,0.62438,0.63309,0.64024,0.651,0.65902,0.67319,0.68249,0.6946,0.69525,0.68992,0.68692,0.68383,0.67785,0.67358
8.5,90,90,0,0,0,0,1500,1,5,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,90,0,0,0,0,1500,1,10,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,90,0,0,0,0,1500,1,23.5,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,90,0,5,0,0,180,1,5,TOTAL_STDDEV,5,0.41362,0.4142,0.41798,0.41603,0.41089,0.39328,0.3827,0.37873,0.37854,0.3805,0.38559,0.39594,0.40742,0.43109,0.45599,0.51482,0.56248,0.62703,0.66732,0.68495,0.68639,0.68383,0.67785,0.67358
8.5,90,90,0,5,0,0,180,1,10,TOTAL_STDDEV,5,0.41362,0.4142,0.41798,0.41603,0.41089,0.39328,0.3827,0.37873,0.37854,0.3805,0.38559,0.39594,0.40742,0.43109,0.45599,0.51482,0.56248,0.62703,0.66732,0.68495,0.68639,0.68383,0.67785,0.67358
8.5,90,90,0,5,0,0,180,1,23.5,TOTAL_STDDEV,5,0.41362,0.4142,0.41798,0.41603,0.41089,0.39328,0.3827,0.37873,0.37854,0.3805,0.38559,0.39594,0.40742,0.43109,0.45599,0.51482,0.56248,0.62703,0.66732,0.68495,0.68639,0.68383,0.67785,0.67358
8.5,90,90,0,5,0,0,760,1,5,TOTAL_STDDEV,5,0.55268,0.55475,0.56715,0.57564,0.58169,0.59179,0.59988,0.60593,0.61385,0.61844,0.62473,0.63339,0.64048,0.65118,0.65915,0.67325,0.68253,0.69463,0.6953,0.68996,0.68693,0.68383,0.67785,0.67358
8.5,90,90,0,5,0,0,760,1,10,TOTAL_STDDEV,5,0.55268,0.55475,0.56715,0.57564,0.58169,0.59179,0.59988,0.60593,0.61385,0.61844,0.62473,0.63339,0.64048,0.65118,0.65915,0.67325,0.68253,0.69463,0.6953,0.68996,0.68693,0.68383,0.67785,0.67358
8.5,90,90,0,5,0,0,760,1,23.5,TOTAL_STDDEV,5,0.55268,0.55475,0.56715,0.57564,0.58169,0.59179,0.59988,0.60593,0.61385,0.61844,0.62473,0.63339,0.64048,0.65118,0.65915,0.67325,0.68253,0.69463,0.6953,0.68996,0.68693,0.68383,0.67785,0.67358
8.5,90,90,0,5,0,0,1500,1,5,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,90,0,5,0,0,1500,1,10,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,90,0,5,0,0,1500,1,23.5,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,90,0,10,8.66,8.66,180,1,5,TOTAL_STDDEV,5,0.41842,0.4192,0.42311,0.42121,0.41614,0.39887,0.38872,0.38492,0.38488,0.38695,0.39233,0.40315,0.41497,0.43887,0.46355,0.521,0.56722,0.62953,0.66829,0.68512,0.68641,0.68383,0.67785,0.67358
8.5,90,90,0,10,8.66,8.66,180,1,10,TOTAL_STDDEV,5,0.41842,0.4192,0.42311,0.42121,0.41614,0.39887,0.38872,0.38492,0.38488,0.38695,0.39233,0.40315,0.41497,0.43887,0.46355,0.521,0.56722,0.62953,0.66829,0.68512,0.68641,0.68383,0.67785,0.67358
8.5,90,90,0,10,8.66,8.66,180,1,23.5,TOTAL_STDDEV,5,0.41842,0.4192,0.42311,0.42121,0.41614,0.39887,0.38872,0.38492,0.38488,0.38695,0.39233,0.40315,0.41497,0.43887,0.46355,0.521,0.56722,0.62953,0.66829,0.68512,0.68641,0.68383,0.67785,0.67358
8.5,90,90,0,10,8.66,8.66,760,1,5,TOTAL_STDDEV,5,0.55278,0.55484,0.56724,0.57576,0.58184,0.59207,0.60025,0.60633,0.61425,0.61882,0.62508,0.63368,0.64073,0.65136,0.65928,0.67331,0.68257,0.69466,0.69535,0.68999,0.68693,0.68383,0.67785,0.67358
8.5,90,90,0,10,8.66,8.66,760,1,10,TOTAL_STDDEV,5,0.55278,0.55484,0.56724,0.57576,0.58184,0.59207,0.60025,0.60633,0.61425,0.61882,0.62508,0.63368,0.64073,0.65136,0.65928,0.67331,0.68257,0.69466,0.69535,0.68999,0.68693,0.68383,0.67785,0.67358
8.5,90,90,0,10,8.66,8.66,760,1,23.5,TOTAL_STDDEV,5,0.55278,0.55484,0.56724,0.57576,0.58184,0.59207,0.60025,0.60633,0.61425,0.61882,0.62508,0.63368,0.64073,0.65136,0.65928,0.67331,0.68257,0.69466,0.69535,0.68999,0.68693,0.68383,0.67785,0.67358
8.5,90,90,0,10,8.66,8.66,1500,1,5,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,90,0,10,8.66,8.66,1500,1,10,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,90,0,10,8.66,8.66,1500,1,23.5,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,90,5,50,49.75,49.75,180,1,5,TOTAL_STDDEV,5,0.4406,0.4422,0.44709,0.446,0.44208,0.42875,0.42248,0.42078,0.42253,0.42539,0.43185,0.44395,0.45613,0.47947,0.50192,0.55102,0.5896,0.64092,0.67266,0.68602,0.6865,0.68383,0.67785,0.67358
8.5,90,90,5,50,49.75,49.75,180,1,10,TOTAL_STDDEV,5,0.4406,0.4422,0.44709,0.446,0.44208,0.42875,0.42248,0.42078,0.42253,0.42539,0.43185,0.44395,0.45613,0.47947,0.50192,0.55102,0.5896,0.64092,0.67266,0.68602,0.6865,0.68383,0.67785,0.67358
8.5,90,90,5,50,49.75,49.75,180,1,23.5,TOTAL_STDDEV,5,0.4406,0.4422,0.44709,0.446,0.44208,0.42875,0.42248,0.42078,0.42253,0.42539,0.43185,0.44395,0.45613,0.47947,0.50192,0.55102,0.5896,0.64092,0.67266,0.68602,0.6865,0.68383,0.67785,0.67358
8.5,90,90,5,50,49.75,49.75,760,1,5,TOTAL_STDDEV,5,0.5532,0.55522,0.56762,0.57626,0.58256,0.59343,0.60204,0.60822,0.61614,0.62064,0.62675,0.63508,0.6419,0.6522,0.65991,0.67361,0.68274,0.69479,0.69558,0.69018,0.68695,0.68383,0.67785,0.67358
8.5,90,90,5,50,49.75,49.75,760,1,10,TOTAL_STDDEV,5,0.5532,0.55522,0.56762,0.57626,0.58256,0.59343,0.60204,0.60822,0.61614,0.62064,0.62675,0.63508,0.6419,0.6522,0.65991,0.67361,0.68274,0.69479,0.69558,0.69018,0.68695,0.68383,0.67785,0.67358
8.5,90,90,5,50,49.75,49.75,760,1,23.5,TOTAL_STDDEV,5,0.5532,0.55522,0.56762,0.57626,0.58256,0.59343,0.60204,0.60822,0.61614,0.62064,0.62675,0.63508,0.6419,0.6522,0.65991,0.67361,0.68274,0.69479,0.69558,0.69018,0.68695,0.68383,0.67785,0.67358
8.5,90,90,5,50,49.75,49.75,1500,1,5,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,90,5,50,49.75,49.75,1500,1,10,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,90,5,50,49.75,49.75,1500,1,23.5,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,90,5,100,99.87,99.87,180,1,5,TOTAL_STDDEV,5,0.46082,0.46306,0.46988,0.47065,0.46902,0.46234,0.46154,0.46281,0.4668,0.47015,0.47645,0.48719,0.49711,0.51624,0.53434,0.57385,0.60556,0.64844,0.67546,0.68651,0.68655,0.68383,0.67785,0.67358
8.5,90,90,5,100,99.87,99.87,180,1,10,TOTAL_STDDEV,5,0.46082,0.46306,0.46988,0.47065,0.46902,0.46234,0.46154,0.46281,0.4668,0.47015,0.47645,0.48719,0.49711,0.51624,0.53434,0.57385,0.60556,0.64844,0.67546,0.68651,0.68655,0.68383,0.67785,0.67358
8.5,90,90,5,100,99.87,99.87,180,1,23.5,TOTAL_STDDEV,5,0.46082,0.46306,0.46988,0.47065,0.46902,0.46234,0.46154,0.46281,0.4668,0.47015,0.47645,0.48719,0.49711,0.51624,0.53434,0.57385,0.60556,0.64844,0.67546,0.68651,0.68655,0.68383,0.67785,0.67358
8.5,90,90,5,100,99.87,99.87,760,1,5,TOTAL_STDDEV,5,0.55357,0.55554,0.56797,0.57673,0.58325,0.59478,0.60378,0.61004,0.61793,0.62233,0.62826,0.63631,0.64288,0.65287,0.66039,0.67383,0.68287,0.69487,0.69573,0.69028,0.68696,0.68383,0.67785,0.67358
8.5,90,90,5,100,99.87,99.87,760,1,10,TOTAL_STDDEV,5,0.55357,0.55554,0.56797,0.57673,0.58325,0.59478,0.60378,0.61004,0.61793,0.62233,0.62826,0.63631,0.64288,0.65287,0.66039,0.67383,0.68287,0.69487,0.69573,0.69028,0.68696,0.68383,0.67785,0.67358
8.5,90,90,5,100,99.87,99.87,760,1,23.5,TOTAL_STDDEV,5,0.55357,0.55554,0.56797,0.57673,0.58325,0.59478,0.60378,0.61004,0.61793,0.62233,0.62826,0.63631,0.64288,0.65287,0.66039,0.67383,0.68287,0.69487,0.69573,0.69028,0.68696,0.68383,0.67785,0.67358
8.5,90,90,5,100,99.87,99.87,1500,1,5,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,90,5,100,99.87,99.87,1500,1,10,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,90,5,100,99.87,99.87,1500,1,23.5,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,90,20,300,299.97,299.97,180,1,5,TOTAL_STDDEV,5,0.50702,0.51021,0.52374,0.53157,0.53783,0.55032,0.56071,0.56712,0.5743,0.57755,0.58122,0.58509,0.58672,0.59116,0.59621,0.61174,0.62881,0.6565,0.67771,0.68713,0.68663,0.68383,0.67785,0.67358
8.5,90,90,20,300,299.97,299.97,180,1,10,TOTAL_STDDEV,5,0.50702,0.51021,0.52374,0.53157,0.53783,0.55032,0.56071,0.56712,0.5743,0.57755,0.58122,0.58509,0.58672,0.59116,0.59621,0.61174,0.62881,0.6565,0.67771,0.68713,0.68663,0.68383,0.67785,0.67358
8.5,90,90,20,300,299.97,299.97,180,1,23.5,TOTAL_STDDEV,5,0.50702,0.51021,0.52374,0.53157,0.53783,0.55032,0.56071,0.56712,0.5743,0.57755,0.58122,0.58509,0.58672,0.59116,0.59621,0.61174,0.62881,0.6565,0.67771,0.68713,0.68663,0.68383,0.67785,0.67358
8.5,90,90,20,300,299.97,299.97,760,1,5,TOTAL_STDDEV,5,0.55437,0.55624,0.56874,0.5778,0.58487,0.5979,0.60756,0.61384,0.62155,0.62574,0.63127,0.63869,0.64476,0.65411,0.66125,0.67418,0.68304,0.69496,0.69585,0.69041,0.68698,0.68383,0.67785,0.67358
8.5,90,90,20,300,299.97,299.97,760,1,10,TOTAL_STDDEV,5,0.55437,0.55624,0.56874,0.5778,0.58487,0.5979,0.60756,0.61384,0.62155,0.62574,0.63127,0.63869,0.64476,0.65411,0.66125,0.67418,0.68304,0.69496,0.69585,0.69041,0.68698,0.68383,0.67785,0.67358
8.5,90,90,20,300,299.97,299.97,760,1,23.5,TOTAL_STDDEV,5,0.55437,0.55624,0.56874,0.5778,0.58487,0.5979,0.60756,0.61384,0.62155,0.62574,0.63127,0.63869,0.64476,0.65411,0.66125,0.67418,0.68304,0.69496,0.69585,0.69041,0.68698,0.68383,0.67785,0.67358
8.5,90,90,20,300,299.97,299.97,1500,1,5,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,90,20,300,299.97,299.97,1500,1,10,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,90,20,300,299.97,299.97,1500,1,23.5,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
3.5,90,0,0,0,0,0,180,1,5,TOTAL_STDDEV,5,0.70771,0.7091,0.71627,0.71937,0.72038,0.71813,0.7246,0.73243,0.74441,0.7525,0.76436,0.78071,0.79285,0.80891,0.81789,0.81294,0.79763,0.76798,0.75962,0.75496,0.75126,0.74817,0.74264,0.73873
3.5,90,0,0,0,0,0,180,1,10,TOTAL_STDDEV,5,0.70771,0.7091,0.71627,0.71937,0.72038,0.71813,0.7246,0.73243,0.74441,0.7525,0.76436,0.78071,0.79285,0.80891,0.81789,0.81294,0.79763,0.76798,0.75962,0.75496,0.75126,0.74817,0.74264,0.73873
3.5,90,0,0,0,0,0,180,1,23.5,TOTAL_STDDEV,5,0.70771,0.7091,0.71627,0.71937,0.72038,0.71813,0.7246,0.73243,0.74441,0.7525,0.76436,0.78071,0.79285,0.80891,0.81789,0.81294,0.79763,0.76798,0.75962,0.75496,0.75126,0.74817,0.74264,0.73873
3.5,90,0,0,0,0,0,760,1,5,TOTAL_STDDEV,5,0.75433,0.75495,0.76616,0.77436,0.78067,0.79164,0.79982,0.80513,0.81136,0.81474,0.81878,0.82363,0.82708,0.83212,0.83469,0.82168,0.80252,0.76989,0.76027,0.75505,0.75127,0.74817,0.74264,0.73873
3.5,90,0,0,0,0,0,760,1,10,TOTAL_STDDEV,5,0.75433,0.75495,0.76616,0.77436,0.78067,0.79164,0.79982,0.80513,0.81136,0.81474,0.81878,0.82363,0.82708,0.83212,0.83469,0.82168,0.80252,0.76989,0.76027,0.75505,0.75127,0.74817,0.74264,0.73873
3.5,90,0,0,0,0,0,760,1,23.5,TOTAL_STDDEV,5,0.75433,0.75495,0.76616,0.77436,0.78067,0.79164,0.79982,0.80513,0.81136,0.81474,0.81878,0.82363,0.82708,0.83212,0.83469,0.82168,0.80252,0.76989,0.76027,0.75505,0.75127,0.74817,0.74264,0.73873
3.5,90,0,0,0,0,0,1500,1,5,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,0,0,0,0,0,1500,1,10,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,0,0,0,0,0,1500,1,23.5,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,0,0,5,0,0,180,1,5,TOTAL_STDDEV,5,0.73933,0.7402,0.75006,0.75664,0.7614,0.76856,0.77567,0.78121,0.78894,0.79379,0.80042,0.80915,0.81554,0.82428,0.82901,0.81871,0.80086,0.76924,0.76007,0.75503,0.75127,0.74817,0.74264,0.73873
3.5,90,0,0,5,0,0,180,1,10,TOTAL_STDDEV,5,0.73933,0.7402,0.75006,0.75664,0.7614,0.76856,0.77567,0.78121,0.78894,0.79379,0.80042,0.80915,0.81554,0.82428,0.82901,0.81871,0.80086,0.76924,0.76007,0.75503,0.75127,0.74817,0.74264,0.73873
3.5,90,0,0,5,0,0,180,1,23.5,TOTAL_STDDEV,5,0.73933,0.7402,0.75006,0.75664,0.7614,0.76856,0.77567,0.78121,0.78894,0.79379,0.80042,0.80915,0.81554,0.82428,0.82901,0.81871,0.80086,0.76924,0.76007,0.75503,0.75127,0.74817,0.74264,0.73873
3.5,90,0,0,5,0,0,760,1,5,TOTAL_STDDEV,5,0.75485,0.75538,0.76662,0.77498,0.78157,0.7933,0.80162,0.80676,0.81273,0.81593,0.81973,0.82425,0.82751,0.83235,0.83483,0.82173,0.80255,0.7699,0.7603,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,0,0,5,0,0,760,1,10,TOTAL_STDDEV,5,0.75485,0.75538,0.76662,0.77498,0.78157,0.7933,0.80162,0.80676,0.81273,0.81593,0.81973,0.82425,0.82751,0.83235,0.83483,0.82173,0.80255,0.7699,0.7603,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,0,0,5,0,0,760,1,23.5,TOTAL_STDDEV,5,0.75485,0.75538,0.76662,0.77498,0.78157,0.7933,0.80162,0.80676,0.81273,0.81593,0.81973,0.82425,0.82751,0.83235,0.83483,0.82173,0.80255,0.7699,0.7603,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,0,0,5,0,0,1500,1,5,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,0,0,5,0,0,1500,1,10,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,0,0,5,0,0,1500,1,23.5,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,0,0,10,8.66,8.66,180,1,5,TOTAL_STDDEV,5,0.74775,0.74844,0.75905,0.76663,0.77246,0.78226,0.78988,0.79501,0.80163,0.80554,0.8106,0.81706,0.82177,0.82845,0.832,0.82025,0.80172,0.76958,0.76019,0.75505,0.75127,0.74817,0.74264,0.73873
3.5,90,0,0,10,8.66,8.66,180,1,10,TOTAL_STDDEV,5,0.74775,0.74844,0.75905,0.76663,0.77246,0.78226,0.78988,0.79501,0.80163,0.80554,0.8106,0.81706,0.82177,0.82845,0.832,0.82025,0.80172,0.76958,0.76019,0.75505,0.75127,0.74817,0.74264,0.73873
3.5,90,0,0,10,8.66,8.66,180,1,23.5,TOTAL_STDDEV,5,0.74775,0.74844,0.75905,0.76663,0.77246,0.78226,0.78988,0.79501,0.80163,0.80554,0.8106,0.81706,0.82177,0.82845,0.832,0.82025,0.80172,0.76958,0.76019,0.75505,0.75127,0.74817,0.74264,0.73873
