rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
7.00,45.00,90.00,0.00,100.00,98.90,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24926E-01,5.24926E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,0.00,200.00,199.00,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25324E-01,5.25324E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,0.00,1.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,0.00,3.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,0.00,5.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,0.00,10.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,0.00,15.00,6.20,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,0.00,30.00,26.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,0.00,50.00,47.70,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,0.00,100.00,98.90,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,0.00,200.00,199.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,0.00,1.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,0.00,3.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,0.00,5.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,0.00,10.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,0.00,15.00,6.20,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,0.00,30.00,26.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,0.00,50.00,47.70,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,0.00,100.00,98.90,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,0.00,200.00,199.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,1.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,4.72943E-01,4.19195E-01,4.19195E-01,4.55013E-01,4.97971E-01,5.80645E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,3.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,4.74195E-01,4.20151E-01,4.20151E-01,4.55939E-01,4.99596E-01,5.81628E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,5.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,4.76375E-01,4.22257E-01,4.22257E-01,4.57920E-01,5.02569E-01,5.83343E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,10.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,4.83134E-01,4.30893E-01,4.30893E-01,4.66479E-01,5.12667E-01,5.88700E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,15.00,6.20,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,4.90198E-01,4.42189E-01,4.42189E-01,4.78953E-01,5.24276E-01,5.94348E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,30.00,26.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.02429E-01,4.66273E-01,4.66273E-01,5.08711E-01,5.46167E-01,6.04229E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,50.00,47.70,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.09462E-01,4.82705E-01,4.82705E-01,5.30399E-01,5.59521E-01,6.09961E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,100.00,98.90,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.16083E-01,4.99992E-01,4.99992E-01,5.53808E-01,5.72494E-01,6.15387E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,200.00,199.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.20033E-01,5.11192E-01,5.11192E-01,5.69143E-01,5.80394E-01,6.18639E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,1.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.84134E-01,4.84134E-01,5.39763E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,3.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.85635E-01,4.85635E-01,5.41677E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,5.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.88102E-01,4.88102E-01,5.44772E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,10.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.94943E-01,4.94943E-01,5.53150E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,15.00,6.20,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.01224E-01,5.01224E-01,5.60676E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,30.00,26.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.10797E-01,5.10797E-01,5.71940E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,50.00,47.70,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.15782E-01,5.15782E-01,5.77728E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,100.00,98.90,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.20218E-01,5.20218E-01,5.82840E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,200.00,199.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.22765E-01,5.22765E-01,5.85758E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,1.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.16526E-01,5.16526E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,3.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.16970E-01,5.16970E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,5.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.17662E-01,5.17662E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,10.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.19410E-01,5.19410E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,15.00,6.20,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.20868E-01,5.20868E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,30.00,26.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.22907E-01,5.22907E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,50.00,47.70,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.23900E-01,5.23900E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,100.00,98.90,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24751E-01,5.24751E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,200.00,199.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25228E-01,5.25228E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,1.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,3.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,5.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,10.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,15.00,6.20,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,30.00,26.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,50.00,47.70,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,100.00,98.90,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,200.00,199.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,1.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,3.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,5.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,10.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,15.00,6.20,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,30.00,26.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,50.00,47.70,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,100.00,98.90,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,200.00,199.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,1.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,4.72718E-01,4.19050E-01,4.19050E-01,4.54866E-01,4.97686E-01,5.80469E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,3.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,4.73938E-01,4.19936E-01,4.19936E-01,4.55735E-01,4.99258E-01,5.81426E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,5.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,4.76075E-01,4.21941E-01,4.21941E-01,4.57623E-01,5.02150E-01,5.83107E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,10.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,4.82757E-01,4.30350E-01,4.30350E-01,4.65913E-01,5.12076E-01,5.88401E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,15.00,6.20,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,4.89800E-01,4.41501E-01,4.41501E-01,4.78158E-01,5.23600E-01,5.94029E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,30.00,26.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.02093E-01,4.65535E-01,4.65535E-01,5.07756E-01,5.45540E-01,6.03955E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,50.00,47.70,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.09204E-01,4.82067E-01,4.82067E-01,5.29544E-01,5.59023E-01,6.09750E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,100.00,98.90,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.15922E-01,4.99551E-01,4.99551E-01,5.53206E-01,5.72175E-01,6.15255E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,200.00,199.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.19941E-01,5.10922E-01,5.10922E-01,5.68773E-01,5.80208E-01,6.18563E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,1.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.83855E-01,4.83855E-01,5.39405E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,3.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.85333E-01,4.85333E-01,5.41294E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,5.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.87773E-01,4.87773E-01,5.44362E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,10.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.94587E-01,4.94587E-01,5.52720E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,15.00,6.20,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.00888E-01,5.00888E-01,5.60277E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,30.00,26.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.10550E-01,5.10550E-01,5.71652E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,50.00,47.70,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.15604E-01,5.15604E-01,5.77523E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,100.00,98.90,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.20113E-01,5.20113E-01,5.82719E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,200.00,199.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.22706E-01,5.22706E-01,5.85691E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,1.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.16441E-01,5.16441E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,3.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.16882E-01,5.16882E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,5.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.17572E-01,5.17572E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,10.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.19324E-01,5.19324E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,15.00,6.20,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.20793E-01,5.20793E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,30.00,26.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.22857E-01,5.22857E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,50.00,47.70,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.23866E-01,5.23866E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,100.00,98.90,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24732E-01,5.24732E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,200.00,199.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25217E-01,5.25217E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,1.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,3.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,5.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,10.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,15.00,6.20,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,30.00,26.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,50.00,47.70,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,100.00,98.90,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,200.00,199.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,1.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,3.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,5.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,10.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,15.00,6.20,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,30.00,26.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,50.00,47.70,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,100.00,98.90,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,200.00,199.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,1.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,4.72057E-01,4.18686E-01,4.18686E-01,4.54475E-01,4.96865E-01,5.79951E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,3.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,4.73178E-01,4.19356E-01,4.19356E-01,4.55173E-01,4.98271E-01,5.80829E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,5.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,4.75176E-01,4.21041E-01,4.21041E-01,4.56778E-01,5.00913E-01,5.82399E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,10.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,4.81603E-01,4.28724E-01,4.28724E-01,4.64243E-01,5.10281E-01,5.87483E-01,6.46251E-01,7.00059E-01
7.00,45.00,90.00,15.00,15.00,6.20,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,4.88563E-01,4.39399E-01,4.39399E-01,4.75755E-01,5.21511E-01,5.93037E-01,6.46251E-01,7.00059E-01
