rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
7.00,45.00,-90.00,0.00,1.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,0.00,3.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,0.00,5.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,0.00,10.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,0.00,15.00,6.20,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,0.00,30.00,26.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,0.00,50.00,47.70,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,0.00,100.00,98.90,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,0.00,200.00,199.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,0.00,1.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,0.00,3.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,0.00,5.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,0.00,10.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,0.00,15.00,6.20,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,0.00,30.00,26.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,0.00,50.00,47.70,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,0.00,100.00,98.90,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,0.00,200.00,199.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,1.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.14982E-01,4.56149E-01,4.56149E-01,4.96567E-01,5.46932E-01,6.26910E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,3.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.16630E-01,4.58253E-01,4.58253E-01,4.98627E-01,5.49378E-01,6.28221E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,5.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.19281E-01,4.61952E-01,4.61952E-01,5.02390E-01,5.53459E-01,6.30336E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,10.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.26456E-01,4.73596E-01,4.73596E-01,5.15278E-01,5.65265E-01,6.36095E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,15.00,6.20,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.32959E-01,4.86010E-01,4.86010E-01,5.30296E-01,5.76728E-01,6.41352E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,30.00,26.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.42820E-01,5.08173E-01,5.08173E-01,5.59026E-01,5.95160E-01,6.49384E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,50.00,47.70,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.47941E-01,5.21345E-01,5.21345E-01,5.76750E-01,6.05137E-01,6.53582E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,100.00,98.90,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.52489E-01,5.34053E-01,5.34053E-01,5.94082E-01,6.14192E-01,6.57324E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,200.00,199.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.55097E-01,5.41785E-01,5.41785E-01,6.04690E-01,6.19457E-01,6.59474E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,1.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.17851E-01,5.17851E-01,5.78485E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,3.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.19554E-01,5.19554E-01,5.80568E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,5.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.22163E-01,5.22163E-01,5.83735E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,10.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.28615E-01,5.28615E-01,5.91457E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,15.00,6.20,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.33899E-01,5.33899E-01,5.97689E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,30.00,26.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.41192E-01,5.41192E-01,6.06186E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,50.00,47.70,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.44720E-01,5.44720E-01,6.10257E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,100.00,98.90,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47732E-01,5.47732E-01,6.13715E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,200.00,199.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49414E-01,5.49414E-01,6.15638E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,1.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.44239E-01,5.44239E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,3.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.44676E-01,5.44676E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,5.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.45322E-01,5.45322E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,10.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.46819E-01,5.46819E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,15.00,6.20,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47962E-01,5.47962E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,30.00,26.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49444E-01,5.49444E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,50.00,47.70,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50127E-01,5.50127E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,100.00,98.90,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50695E-01,5.50695E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,200.00,199.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51007E-01,5.51007E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,1.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,3.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,5.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,10.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,15.00,6.20,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,30.00,26.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,50.00,47.70,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,100.00,98.90,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,200.00,199.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,1.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,3.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,5.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,10.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,15.00,6.20,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,30.00,26.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,50.00,47.70,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,100.00,98.90,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,200.00,199.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,1.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.14673E-01,4.55772E-01,4.55772E-01,4.96205E-01,5.46481E-01,6.26664E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,3.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.16302E-01,4.57820E-01,4.57820E-01,4.98198E-01,5.48883E-01,6.27959E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,5.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.18930E-01,4.61442E-01,4.61442E-01,5.01860E-01,5.52909E-01,6.30055E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,10.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.26086E-01,4.72942E-01,4.72942E-01,5.14518E-01,5.64632E-01,6.35796E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,15.00,6.20,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.32612E-01,4.85305E-01,4.85305E-01,5.29416E-01,5.76102E-01,6.41071E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,30.00,26.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.42566E-01,5.07551E-01,5.07551E-01,5.58198E-01,5.94673E-01,6.49177E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,50.00,47.70,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.47759E-01,5.20855E-01,5.20855E-01,5.76085E-01,6.04777E-01,6.53432E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,100.00,98.90,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.52382E-01,5.33741E-01,5.33741E-01,5.93655E-01,6.13975E-01,6.57235E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,200.00,199.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.55037E-01,5.41602E-01,5.41602E-01,6.04440E-01,6.19335E-01,6.59425E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,1.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.17524E-01,5.17524E-01,5.78081E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,3.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.19219E-01,5.19219E-01,5.80160E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,5.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.21826E-01,5.21826E-01,5.83327E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,10.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.28301E-01,5.28301E-01,5.91083E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,15.00,6.20,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.33628E-01,5.33628E-01,5.97371E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,30.00,26.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.41013E-01,5.41013E-01,6.05979E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,50.00,47.70,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.44597E-01,5.44597E-01,6.10115E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,100.00,98.90,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47662E-01,5.47662E-01,6.13635E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,200.00,199.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49375E-01,5.49375E-01,6.15595E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,1.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.44153E-01,5.44153E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,3.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.44591E-01,5.44591E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,5.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.45240E-01,5.45240E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,10.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.46749E-01,5.46749E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,15.00,6.20,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47905E-01,5.47905E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,30.00,26.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49409E-01,5.49409E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,50.00,47.70,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50104E-01,5.50104E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,100.00,98.90,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50682E-01,5.50682E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,200.00,199.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51000E-01,5.51000E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,1.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,3.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,5.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,10.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,15.00,6.20,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,30.00,26.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,50.00,47.70,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,100.00,98.90,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,200.00,199.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,1.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,3.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,5.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,10.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,15.00,6.20,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,30.00,26.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,50.00,47.70,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,100.00,98.90,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,200.00,199.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,1.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.13735E-01,4.54672E-01,4.54672E-01,4.95156E-01,5.45133E-01,6.25919E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,3.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.15300E-01,4.56542E-01,4.56542E-01,4.96947E-01,5.47397E-01,6.27163E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,5.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.17853E-01,4.59914E-01,4.59914E-01,5.00294E-01,5.51238E-01,6.29196E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,10.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.24932E-01,4.70939E-01,4.70939E-01,5.12216E-01,5.62677E-01,6.34868E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,15.00,6.20,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.31520E-01,4.83115E-01,4.83115E-01,5.26703E-01,5.74138E-01,6.40186E-01,6.85625E-01,7.39088E-01
7.00,45.00,-90.00,15.00,30.00,26.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.41756E-01,5.05584E-01,5.05584E-01,5.55585E-01,5.93120E-01,6.48515E-01,6.85625E-01,7.39088E-01
