rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
7.00,45.00,-90.00,0.00,100.00,98.90,1500.00,0.50,MEAN,5.00,3.04851E+00,2.42637E+00,2.64439E-02,2.64439E-02,6.22575E-02,4.21151E-02,2.03661E-02,5.15827E-03,3.05081E-03
7.00,45.00,-90.00,0.00,200.00,199.00,1500.00,0.50,MEAN,5.00,1.73966E+00,1.36643E+00,1.38729E-02,1.38729E-02,3.04663E-02,2.32967E-02,1.15880E-02,2.94090E-03,1.74097E-03
7.00,45.00,-90.00,0.00,1.00,0.00,200.00,2.00,MEAN,5.00,1.89792E+02,8.37532E+01,4.50865E-01,4.50865E-01,6.64994E-01,1.02559E+00,9.66376E-01,3.73974E-01,1.89936E-01
7.00,45.00,-90.00,0.00,3.00,0.00,200.00,2.00,MEAN,5.00,1.62347E+02,7.40044E+01,4.27222E-01,4.27222E-01,6.75012E-01,9.59920E-01,8.56528E-01,3.19895E-01,1.62470E-01
7.00,45.00,-90.00,0.00,5.00,0.00,200.00,2.00,MEAN,5.00,1.32872E+02,6.34989E+01,3.93277E-01,3.93277E-01,6.80715E-01,8.77495E-01,7.37853E-01,2.61815E-01,1.32972E-01
7.00,45.00,-90.00,0.00,10.00,0.00,200.00,2.00,MEAN,5.00,8.71976E+01,4.63491E+01,3.15273E-01,3.15273E-01,6.45987E-01,7.11112E-01,5.43073E-01,1.71817E-01,8.72635E-02
7.00,45.00,-90.00,0.00,15.00,6.20,200.00,2.00,MEAN,5.00,6.48475E+01,3.31772E+01,2.28259E-01,2.28259E-01,5.29339E-01,5.24671E-01,3.70256E-01,1.19898E-01,6.48965E-02
7.00,45.00,-90.00,0.00,30.00,26.00,200.00,2.00,MEAN,5.00,3.77609E+01,1.82324E+01,1.24037E-01,1.24037E-01,3.14404E-01,2.93172E-01,1.93712E-01,6.51090E-02,3.77894E-02
7.00,45.00,-90.00,0.00,50.00,47.70,200.00,2.00,MEAN,5.00,2.50797E+01,1.21199E+01,8.09613E-02,8.09613E-02,2.05366E-01,1.96491E-01,1.28326E-01,4.26658E-02,2.50986E-02
7.00,45.00,-90.00,0.00,100.00,98.90,200.00,2.00,MEAN,5.00,1.43327E+01,6.97644E+00,4.47873E-02,4.47873E-02,1.09900E-01,1.13392E-01,7.43437E-02,2.42519E-02,1.43436E-02
7.00,45.00,-90.00,0.00,200.00,199.00,200.00,2.00,MEAN,5.00,8.17910E+00,3.99339E+00,2.43307E-02,2.43307E-02,5.66815E-02,6.45645E-02,4.29953E-02,1.38268E-02,8.18528E-03
7.00,45.00,-90.00,0.00,1.00,0.00,500.00,2.00,MEAN,5.00,8.95297E+01,8.17870E+01,6.43883E-01,6.43883E-01,1.45113E+00,1.48225E+00,8.43106E-01,1.76413E-01,8.95974E-02
7.00,45.00,-90.00,0.00,3.00,0.00,500.00,2.00,MEAN,5.00,7.65832E+01,6.97445E+01,5.90864E-01,5.90864E-01,1.38869E+00,1.30775E+00,7.21187E-01,1.50902E-01,7.66410E-02
7.00,45.00,-90.00,0.00,5.00,0.00,500.00,2.00,MEAN,5.00,6.26789E+01,5.68565E+01,5.18227E-01,5.18227E-01,1.28243E+00,1.09742E+00,5.90250E-01,1.23505E-01,6.27263E-02
7.00,45.00,-90.00,0.00,10.00,0.00,500.00,2.00,MEAN,5.00,4.11333E+01,3.70031E+01,3.68885E-01,3.68885E-01,9.84801E-01,7.32823E-01,3.87354E-01,8.10506E-02,4.11644E-02
7.00,45.00,-90.00,0.00,15.00,6.20,500.00,2.00,MEAN,5.00,3.05902E+01,2.35951E+01,2.32771E-01,2.32771E-01,6.36642E-01,4.43587E-01,2.35254E-01,5.65589E-02,3.06133E-02
7.00,45.00,-90.00,0.00,30.00,26.00,500.00,2.00,MEAN,5.00,1.78128E+01,1.15571E+01,1.07839E-01,1.07839E-01,2.90143E-01,2.02914E-01,1.09702E-01,3.07136E-02,1.78262E-02
7.00,45.00,-90.00,0.00,50.00,47.70,500.00,2.00,MEAN,5.00,1.18307E+01,7.37973E+00,6.61319E-02,6.61319E-02,1.71371E-01,1.26714E-01,6.98089E-02,2.01265E-02,1.18397E-02
7.00,45.00,-90.00,0.00,100.00,98.90,500.00,2.00,MEAN,5.00,6.76111E+00,4.11913E+00,3.47822E-02,3.47822E-02,8.46326E-02,6.92521E-02,3.92165E-02,1.14402E-02,6.76622E-03
7.00,45.00,-90.00,0.00,200.00,199.00,500.00,2.00,MEAN,5.00,3.85829E+00,2.31973E+00,1.83778E-02,1.83778E-02,4.17830E-02,3.83080E-02,2.23136E-02,6.52245E-03,3.86120E-03
7.00,45.00,-90.00,0.00,1.00,0.00,760.00,2.00,MEAN,5.00,6.35120E+01,6.32750E+01,6.78365E-01,6.78365E-01,1.68202E+00,1.15035E+00,6.19531E-01,1.25146E-01,6.35599E-02
7.00,45.00,-90.00,0.00,3.00,0.00,760.00,2.00,MEAN,5.00,5.43277E+01,5.39583E+01,6.14436E-01,6.14436E-01,1.57501E+00,1.01492E+00,5.29943E-01,1.07049E-01,5.43688E-02
7.00,45.00,-90.00,0.00,5.00,0.00,760.00,2.00,MEAN,5.00,4.44641E+01,4.39873E+01,5.28876E-01,5.28876E-01,1.41004E+00,8.51686E-01,4.33728E-01,8.76138E-02,4.44977E-02
7.00,45.00,-90.00,0.00,10.00,0.00,760.00,2.00,MEAN,5.00,2.91798E+01,2.86277E+01,3.61010E-01,3.61010E-01,1.01144E+00,5.68732E-01,2.84636E-01,5.74969E-02,2.92018E-02
7.00,45.00,-90.00,0.00,15.00,6.20,760.00,2.00,MEAN,5.00,2.17005E+01,1.82545E+01,2.18429E-01,2.18429E-01,6.11602E-01,3.44260E-01,1.72870E-01,4.01226E-02,2.17169E-02
7.00,45.00,-90.00,0.00,30.00,26.00,760.00,2.00,MEAN,5.00,1.26363E+01,8.94124E+00,9.70785E-02,9.70785E-02,2.61295E-01,1.57478E-01,8.06115E-02,2.17881E-02,1.26458E-02
7.00,45.00,-90.00,0.00,50.00,47.70,760.00,2.00,MEAN,5.00,8.39266E+00,5.70938E+00,5.86796E-02,5.86796E-02,1.50954E-01,9.83405E-02,5.12970E-02,1.42777E-02,8.39900E-03
7.00,45.00,-90.00,0.00,100.00,98.90,760.00,2.00,MEAN,5.00,4.79630E+00,3.18679E+00,3.05242E-02,3.05242E-02,7.33088E-02,5.37454E-02,2.88171E-02,8.11565E-03,4.79992E-03
7.00,45.00,-90.00,0.00,200.00,199.00,760.00,2.00,MEAN,5.00,2.73705E+00,1.79467E+00,1.60344E-02,1.60344E-02,3.58744E-02,2.97302E-02,1.63965E-02,4.62699E-03,2.73912E-03
7.00,45.00,-90.00,0.00,1.00,0.00,1100.00,2.00,MEAN,5.00,4.69008E+01,5.04444E+01,6.27280E-01,6.27280E-01,1.45731E+00,9.19628E-01,4.71947E-01,9.24152E-02,4.69363E-02
7.00,45.00,-90.00,0.00,3.00,0.00,1100.00,2.00,MEAN,5.00,4.01187E+01,4.30169E+01,5.66166E-01,5.66166E-01,1.36459E+00,8.11364E-01,4.03700E-01,7.90514E-02,4.01490E-02
7.00,45.00,-90.00,0.00,5.00,0.00,1100.00,2.00,MEAN,5.00,3.28348E+01,3.50678E+01,4.84903E-01,4.84903E-01,1.22166E+00,6.80866E-01,3.30406E-01,6.46990E-02,3.28597E-02
7.00,45.00,-90.00,0.00,10.00,0.00,1100.00,2.00,MEAN,5.00,2.15480E+01,2.28227E+01,3.27445E-01,3.27445E-01,8.76316E-01,4.54663E-01,2.16830E-01,4.24590E-02,2.15643E-02
7.00,45.00,-90.00,0.00,15.00,6.20,1100.00,2.00,MEAN,5.00,1.60249E+01,1.45530E+01,1.96083E-01,1.96083E-01,5.29895E-01,2.75213E-01,1.31689E-01,2.96288E-02,1.60370E-02
7.00,45.00,-90.00,0.00,30.00,26.00,1100.00,2.00,MEAN,5.00,9.33136E+00,7.12818E+00,8.62988E-02,8.62988E-02,2.26387E-01,1.25893E-01,6.14083E-02,1.60895E-02,9.33841E-03
7.00,45.00,-90.00,0.00,50.00,47.70,1100.00,2.00,MEAN,5.00,6.19762E+00,4.55166E+00,5.19917E-02,5.19917E-02,1.30787E-01,7.86167E-02,3.90771E-02,1.05435E-02,6.20230E-03
7.00,45.00,-90.00,0.00,100.00,98.90,1100.00,2.00,MEAN,5.00,3.54186E+00,2.54059E+00,2.69781E-02,2.69781E-02,6.35152E-02,4.29658E-02,2.19523E-02,5.99306E-03,3.54454E-03
7.00,45.00,-90.00,0.00,200.00,199.00,1100.00,2.00,MEAN,5.00,2.02119E+00,1.43076E+00,1.41531E-02,1.41531E-02,3.10817E-02,2.37673E-02,1.24905E-02,3.41683E-03,2.02272E-03
7.00,45.00,-90.00,0.00,1.00,0.00,1500.00,2.00,MEAN,5.00,4.69008E+01,5.04444E+01,6.27280E-01,6.27280E-01,1.45731E+00,9.19628E-01,4.71947E-01,9.24152E-02,4.69363E-02
7.00,45.00,-90.00,0.00,3.00,0.00,1500.00,2.00,MEAN,5.00,4.01187E+01,4.30169E+01,5.66166E-01,5.66166E-01,1.36459E+00,8.11364E-01,4.03700E-01,7.90514E-02,4.01490E-02
7.00,45.00,-90.00,0.00,5.00,0.00,1500.00,2.00,MEAN,5.00,3.28348E+01,3.50678E+01,4.84903E-01,4.84903E-01,1.22166E+00,6.80866E-01,3.30406E-01,6.46990E-02,3.28597E-02
7.00,45.00,-90.00,0.00,10.00,0.00,1500.00,2.00,MEAN,5.00,2.15480E+01,2.28227E+01,3.27445E-01,3.27445E-01,8.76316E-01,4.54663E-01,2.16830E-01,4.24590E-02,2.15643E-02
7.00,45.00,-90.00,0.00,15.00,6.20,1500.00,2.00,MEAN,5.00,1.60249E+01,1.45530E+01,1.96083E-01,1.96083E-01,5.29895E-01,2.75213E-01,1.31689E-01,2.96288E-02,1.60370E-02
7.00,45.00,-90.00,0.00,30.00,26.00,1500.00,2.00,MEAN,5.00,9.33136E+00,7.12818E+00,8.62988E-02,8.62988E-02,2.26387E-01,1.25893E-01,6.14083E-02,1.60895E-02,9.33841E-03
7.00,45.00,-90.00,0.00,50.00,47.70,1500.00,2.00,MEAN,5.00,6.19762E+00,4.55166E+00,5.19917E-02,5.19917E-02,1.30787E-01,7.86167E-02,3.90771E-02,1.05435E-02,6.20230E-03
7.00,45.00,-90.00,0.00,100.00,98.90,1500.00,2.00,MEAN,5.00,3.54186E+00,2.54059E+00,2.69781E-02,2.69781E-02,6.35152E-02,4.29658E-02,2.19523E-02,5.99306E-03,3.54454E-03
7.00,45.00,-90.00,0.00,200.00,199.00,1500.00,2.00,MEAN,5.00,2.02119E+00,1.43076E+00,1.41531E-02,1.41531E-02,3.10817E-02,2.37673E-02,1.24905E-02,3.41683E-03,2.02272E-03
7.00,45.00,-90.00,0.00,1.00,0.00,200.00,3.50,MEAN,5.00,2.21016E+02,9.11746E+01,4.65744E-01,4.65744E-01,6.73862E-01,1.08417E+00,1.05201E+00,4.20439E-01,2.15691E-01
7.00,45.00,-90.00,0.00,3.00,0.00,200.00,3.50,MEAN,5.00,1.89056E+02,8.06210E+01,4.41462E-01,4.41462E-01,6.84517E-01,1.01584E+00,9.33110E-01,3.59641E-01,1.84501E-01
7.00,45.00,-90.00,0.00,5.00,0.00,200.00,3.50,MEAN,5.00,1.54731E+02,6.92615E+01,4.06676E-01,4.06676E-01,6.91328E-01,9.30332E-01,8.04814E-01,2.94345E-01,1.51003E-01
7.00,45.00,-90.00,0.00,10.00,0.00,200.00,3.50,MEAN,5.00,1.01543E+02,5.07338E+01,3.26954E-01,3.26954E-01,6.59639E-01,7.58092E-01,5.94448E-01,1.93165E-01,9.90964E-02
7.00,45.00,-90.00,0.00,15.00,6.20,200.00,3.50,MEAN,5.00,7.55159E+01,3.64849E+01,2.37951E-01,2.37951E-01,5.45484E-01,5.63583E-01,4.07169E-01,1.34795E-01,7.36964E-02
7.00,45.00,-90.00,0.00,30.00,26.00,200.00,3.50,MEAN,5.00,4.39731E+01,2.01655E+01,1.30404E-01,1.30404E-01,3.28552E-01,3.17990E-01,2.14251E-01,7.31987E-02,4.29137E-02
7.00,45.00,-90.00,0.00,50.00,47.70,200.00,3.50,MEAN,5.00,2.92057E+01,1.34355E+01,8.54614E-02,8.54614E-02,2.15978E-01,2.13968E-01,1.42256E-01,4.79670E-02,2.85020E-02
7.00,45.00,-90.00,0.00,100.00,98.90,200.00,3.50,MEAN,5.00,1.66907E+01,7.74798E+00,4.74457E-02,4.74457E-02,1.16217E-01,1.23877E-01,8.25655E-02,2.72652E-02,1.62885E-02
7.00,45.00,-90.00,0.00,200.00,199.00,200.00,3.50,MEAN,5.00,9.52468E+00,4.43950E+00,2.58285E-02,2.58285E-02,6.01293E-02,7.06600E-02,4.77984E-02,1.55447E-02,9.29520E-03
7.00,45.00,-90.00,0.00,1.00,0.00,500.00,3.50,MEAN,5.00,1.04259E+02,9.10297E+01,6.78175E-01,6.78175E-01,1.52427E+00,1.62555E+00,9.38385E-01,1.98332E-01,1.01747E-01
7.00,45.00,-90.00,0.00,3.00,0.00,500.00,3.50,MEAN,5.00,8.91823E+01,7.76264E+01,6.22572E-01,6.22572E-01,1.45950E+00,1.43418E+00,8.02689E-01,1.69652E-01,8.70335E-02
7.00,45.00,-90.00,0.00,5.00,0.00,500.00,3.50,MEAN,5.00,7.29906E+01,6.32818E+01,5.46383E-01,5.46383E-01,1.34904E+00,1.20351E+00,6.56955E-01,1.38850E-01,7.12320E-02
7.00,45.00,-90.00,0.00,10.00,0.00,500.00,3.50,MEAN,5.00,4.79004E+01,4.11849E+01,3.89605E-01,3.89605E-01,1.03845E+00,8.03672E-01,4.31129E-01,9.11210E-02,4.67463E-02
7.00,45.00,-90.00,0.00,15.00,6.20,500.00,3.50,MEAN,5.00,3.56227E+01,2.62616E+01,2.46388E-01,2.46388E-01,6.73294E-01,4.86473E-01,2.61841E-01,6.35862E-02,3.47645E-02
7.00,45.00,-90.00,0.00,30.00,26.00,500.00,3.50,MEAN,5.00,2.07432E+01,1.28632E+01,1.14448E-01,1.14448E-01,3.07887E-01,2.22531E-01,1.22100E-01,3.45297E-02,2.02435E-02
7.00,45.00,-90.00,0.00,50.00,47.70,500.00,3.50,MEAN,5.00,1.37771E+01,8.21372E+00,7.02562E-02,7.02562E-02,1.82085E-01,1.38965E-01,7.76980E-02,2.26272E-02,1.34451E-02
7.00,45.00,-90.00,0.00,100.00,98.90,500.00,3.50,MEAN,5.00,7.87341E+00,4.58464E+00,3.69815E-02,3.69815E-02,9.00152E-02,7.59473E-02,4.36484E-02,1.28617E-02,7.68372E-03
7.00,45.00,-90.00,0.00,200.00,199.00,500.00,3.50,MEAN,5.00,4.49303E+00,2.58188E+00,1.95485E-02,1.95485E-02,4.44648E-02,4.20116E-02,2.48352E-02,7.33285E-03,4.38478E-03
7.00,45.00,-90.00,0.00,1.00,0.00,760.00,3.50,MEAN,5.00,7.39606E+01,7.04257E+01,7.20339E-01,7.20339E-01,1.79111E+00,1.26157E+00,6.89545E-01,1.40696E-01,7.21786E-02
7.00,45.00,-90.00,0.00,3.00,0.00,760.00,3.50,MEAN,5.00,6.32655E+01,6.00561E+01,6.52525E-01,6.52525E-01,1.67716E+00,1.11305E+00,5.89832E-01,1.20350E-01,6.17412E-02
7.00,45.00,-90.00,0.00,5.00,0.00,760.00,3.50,MEAN,5.00,5.17791E+01,4.89584E+01,5.61754E-01,5.61754E-01,1.50149E+00,9.34026E-01,4.82744E-01,9.84997E-02,5.05316E-02
7.00,45.00,-90.00,0.00,10.00,0.00,760.00,3.50,MEAN,5.00,3.39803E+01,3.18629E+01,3.83614E-01,3.83614E-01,1.07704E+00,6.23716E-01,3.16803E-01,6.46408E-02,3.31616E-02
7.00,45.00,-90.00,0.00,15.00,6.20,760.00,3.50,MEAN,5.00,2.52706E+01,2.03175E+01,2.32217E-01,2.32217E-01,6.51268E-01,3.77543E-01,1.92406E-01,4.51077E-02,2.46617E-02
7.00,45.00,-90.00,0.00,30.00,26.00,760.00,3.50,MEAN,5.00,1.47152E+01,9.95169E+00,1.03261E-01,1.03261E-01,2.78241E-01,1.72703E-01,8.97214E-02,2.44952E-02,1.43606E-02
7.00,45.00,-90.00,0.00,50.00,47.70,760.00,3.50,MEAN,5.00,9.77338E+00,6.35460E+00,6.24289E-02,6.24289E-02,1.60744E-01,1.07848E-01,5.70941E-02,1.60517E-02,9.53790E-03
7.00,45.00,-90.00,0.00,100.00,98.90,760.00,3.50,MEAN,5.00,5.58536E+00,3.54693E+00,3.24796E-02,3.24796E-02,7.80634E-02,5.89414E-02,3.20737E-02,9.12401E-03,5.45079E-03
7.00,45.00,-90.00,0.00,200.00,199.00,760.00,3.50,MEAN,5.00,3.18734E+00,1.99749E+00,1.70629E-02,1.70629E-02,3.82010E-02,3.26045E-02,1.82494E-02,5.20189E-03,3.11054E-03
7.00,45.00,-90.00,0.00,1.00,0.00,1100.00,3.50,MEAN,5.00,5.46167E+01,5.61452E+01,6.67579E-01,6.67579E-01,1.55183E+00,1.00854E+00,5.25282E-01,1.03898E-01,5.33008E-02
7.00,45.00,-90.00,0.00,3.00,0.00,1100.00,3.50,MEAN,5.00,4.67188E+01,4.78783E+01,6.02539E-01,6.02539E-01,1.45310E+00,8.89806E-01,4.49323E-01,8.88734E-02,4.55932E-02
7.00,45.00,-90.00,0.00,5.00,0.00,1100.00,3.50,MEAN,5.00,3.82367E+01,3.90308E+01,5.16055E-01,5.16055E-01,1.30090E+00,7.46691E-01,3.67745E-01,7.27377E-02,3.73154E-02
7.00,45.00,-90.00,0.00,10.00,0.00,1100.00,3.50,MEAN,5.00,2.50930E+01,2.54019E+01,3.48481E-01,3.48481E-01,9.33151E-01,4.98619E-01,2.41334E-01,4.77345E-02,2.44884E-02
7.00,45.00,-90.00,0.00,15.00,6.20,1100.00,3.50,MEAN,5.00,1.86612E+01,1.61976E+01,2.08680E-01,2.08680E-01,5.64262E-01,3.01821E-01,1.46571E-01,3.33101E-02,1.82116E-02
7.00,45.00,-90.00,0.00,30.00,26.00,1100.00,3.50,MEAN,5.00,1.08665E+01,7.93374E+00,9.18429E-02,9.18429E-02,2.41070E-01,1.38064E-01,6.83480E-02,1.80886E-02,1.06047E-02
7.00,45.00,-90.00,0.00,50.00,47.70,1100.00,3.50,MEAN,5.00,7.21722E+00,5.06604E+00,5.53318E-02,5.53318E-02,1.39270E-01,8.62173E-02,4.34932E-02,1.18535E-02,7.04333E-03
7.00,45.00,-90.00,0.00,100.00,98.90,1100.00,3.50,MEAN,5.00,4.12455E+00,2.82770E+00,2.87113E-02,2.87113E-02,6.76345E-02,4.71198E-02,2.44332E-02,6.73769E-03,4.02518E-03
7.00,45.00,-90.00,0.00,200.00,199.00,1100.00,3.50,MEAN,5.00,2.35371E+00,1.59245E+00,1.50624E-02,1.50624E-02,3.30976E-02,2.60651E-02,1.39021E-02,3.84137E-03,2.29700E-03
7.00,45.00,-90.00,0.00,1.00,0.00,1500.00,3.50,MEAN,5.00,5.46167E+01,5.61452E+01,6.67579E-01,6.67579E-01,1.55183E+00,1.00854E+00,5.25282E-01,1.03898E-01,5.33008E-02
7.00,45.00,-90.00,0.00,3.00,0.00,1500.00,3.50,MEAN,5.00,4.67188E+01,4.78783E+01,6.02539E-01,6.02539E-01,1.45310E+00,8.89806E-01,4.49323E-01,8.88734E-02,4.55932E-02
7.00,45.00,-90.00,0.00,5.00,0.00,1500.00,3.50,MEAN,5.00,3.82367E+01,3.90308E+01,5.16055E-01,5.16055E-01,1.30090E+00,7.46691E-01,3.67745E-01,7.27377E-02,3.73154E-02
7.00,45.00,-90.00,0.00,10.00,0.00,1500.00,3.50,MEAN,5.00,2.50930E+01,2.54019E+01,3.48481E-01,3.48481E-01,9.33151E-01,4.98619E-01,2.41334E-01,4.77345E-02,2.44884E-02
7.00,45.00,-90.00,0.00,15.00,6.20,1500.00,3.50,MEAN,5.00,1.86612E+01,1.61976E+01,2.08680E-01,2.08680E-01,5.64262E-01,3.01821E-01,1.46571E-01,3.33101E-02,1.82116E-02
7.00,45.00,-90.00,0.00,30.00,26.00,1500.00,3.50,MEAN,5.00,1.08665E+01,7.93374E+00,9.18429E-02,9.18429E-02,2.41070E-01,1.38064E-01,6.83480E-02,1.80886E-02,1.06047E-02
7.00,45.00,-90.00,0.00,50.00,47.70,1500.00,3.50,MEAN,5.00,7.21722E+00,5.06604E+00,5.53318E-02,5.53318E-02,1.39270E-01,8.62173E-02,4.34932E-02,1.18535E-02,7.04333E-03
7.00,45.00,-90.00,0.00,100.00,98.90,1500.00,3.50,MEAN,5.00,4.12455E+00,2.82770E+00,2.87113E-02,2.87113E-02,6.76345E-02,4.71198E-02,2.44332E-02,6.73769E-03,4.02518E-03
7.00,45.00,-90.00,0.00,200.00,199.00,1500.00,3.50,MEAN,5.00,2.35371E+00,1.59245E+00,1.50624E-02,1.50624E-02,3.30976E-02,2.60651E-02,1.39021E-02,3.84137E-03,2.29700E-03
7.00,45.00,-90.00,15.00,1.00,0.00,200.00,0.50,MEAN,5.00,1.63356E+02,6.94484E+01,3.66253E-01,3.66253E-01,6.07032E-01,8.61063E-01,7.05045E-01,2.86771E-01,1.63479E-01
7.00,45.00,-90.00,15.00,3.00,0.00,200.00,0.50,MEAN,5.00,1.39733E+02,6.10380E+01,3.45806E-01,3.45806E-01,6.11793E-01,7.99391E-01,6.21577E-01,2.45302E-01,1.39839E-01
7.00,45.00,-90.00,15.00,5.00,0.00,200.00,0.50,MEAN,5.00,1.14364E+02,5.19290E+01,3.16226E-01,3.16226E-01,6.09175E-01,7.21147E-01,5.30913E-01,2.00766E-01,1.14450E-01
7.00,45.00,-90.00,15.00,10.00,0.00,200.00,0.50,MEAN,5.00,7.50517E+01,3.70610E+01,2.48008E-01,2.48008E-01,5.55582E-01,5.63766E-01,3.82071E-01,1.31754E-01,7.51084E-02
7.00,45.00,-90.00,15.00,15.00,6.20,200.00,0.50,MEAN,5.00,5.58147E+01,2.81980E+01,1.93834E-01,1.93834E-01,4.68595E-01,4.44940E-01,2.88445E-01,9.64360E-02,5.58569E-02
7.00,45.00,-90.00,15.00,30.00,26.00,200.00,0.50,MEAN,5.00,3.25011E+01,1.69114E+01,1.17267E-01,1.17267E-01,2.99317E-01,2.76806E-01,1.72252E-01,5.51834E-02,3.25257E-02
7.00,45.00,-90.00,15.00,50.00,47.70,200.00,0.50,MEAN,5.00,2.15863E+01,1.14590E+01,7.83913E-02,7.83913E-02,1.99331E-01,1.90133E-01,1.17325E-01,3.65282E-02,2.16026E-02
7.00,45.00,-90.00,15.00,100.00,98.90,200.00,0.50,MEAN,5.00,1.23363E+01,6.64850E+00,4.37982E-02,4.37982E-02,1.07567E-01,1.10857E-01,6.87490E-02,2.08473E-02,1.23456E-02
7.00,45.00,-90.00,15.00,200.00,199.00,200.00,0.50,MEAN,5.00,7.03982E+00,3.81024E+00,2.38254E-02,2.38254E-02,5.55280E-02,6.32140E-02,3.98310E-02,1.18940E-02,7.04513E-03
7.00,45.00,-90.00,15.00,1.00,0.00,500.00,0.50,MEAN,5.00,7.70589E+01,5.97171E+01,4.63607E-01,4.63607E-01,1.06386E+00,1.00608E+00,5.41635E-01,1.35277E-01,7.71172E-02
7.00,45.00,-90.00,15.00,3.00,0.00,500.00,0.50,MEAN,5.00,6.59158E+01,5.09242E+01,4.24286E-01,4.24286E-01,1.01422E+00,8.87638E-01,4.63311E-01,1.15715E-01,6.59656E-02
7.00,45.00,-90.00,15.00,5.00,0.00,500.00,0.50,MEAN,5.00,5.39483E+01,4.15140E+01,3.70553E-01,3.70553E-01,9.31121E-01,7.44873E-01,3.79194E-01,9.47063E-02,5.39890E-02
7.00,45.00,-90.00,15.00,10.00,0.00,500.00,0.50,MEAN,5.00,3.54038E+01,2.70180E+01,2.60914E-01,2.60914E-01,7.04584E-01,4.97405E-01,2.48847E-01,6.21514E-02,3.54305E-02
7.00,45.00,-90.00,15.00,15.00,6.20,500.00,0.50,MEAN,5.00,2.63292E+01,1.92502E+01,1.87314E-01,1.87314E-01,5.14806E-01,3.50477E-01,1.75927E-01,4.54913E-02,2.63491E-02
7.00,45.00,-90.00,15.00,30.00,26.00,500.00,0.50,MEAN,5.00,1.53316E+01,1.06494E+01,1.00943E-01,1.00943E-01,2.71786E-01,1.89385E-01,9.69088E-02,2.60314E-02,1.53432E-02
7.00,45.00,-90.00,15.00,50.00,47.70,500.00,0.50,MEAN,5.00,1.01828E+01,6.96144E+00,6.37996E-02,6.37996E-02,1.65367E-01,1.22123E-01,6.36791E-02,1.72313E-02,1.01905E-02
7.00,45.00,-90.00,15.00,100.00,98.90,500.00,0.50,MEAN,5.00,5.81934E+00,3.92234E+00,3.39679E-02,3.39679E-02,8.26583E-02,6.76070E-02,3.62361E-02,9.83420E-03,5.82374E-03
7.00,45.00,-90.00,15.00,200.00,199.00,500.00,0.50,MEAN,5.00,3.32086E+00,2.21247E+00,1.79839E-02,1.79839E-02,4.08892E-02,3.74805E-02,2.06633E-02,5.61068E-03,3.32337E-03
7.00,45.00,-90.00,15.00,1.00,0.00,760.00,0.50,MEAN,5.00,5.46653E+01,4.62005E+01,4.66176E-01,4.66176E-01,1.14167E+00,7.80802E-01,3.98005E-01,9.59650E-02,5.47065E-02
7.00,45.00,-90.00,15.00,3.00,0.00,760.00,0.50,MEAN,5.00,4.67603E+01,3.93979E+01,4.21955E-01,4.21955E-01,1.06904E+00,6.88881E-01,3.40451E-01,8.20879E-02,4.67956E-02
7.00,45.00,-90.00,15.00,5.00,0.00,760.00,0.50,MEAN,5.00,3.82706E+01,3.21175E+01,3.62822E-01,3.62822E-01,9.57065E-01,5.78083E-01,2.78639E-01,6.71842E-02,3.82996E-02
7.00,45.00,-90.00,15.00,10.00,0.00,760.00,0.50,MEAN,5.00,2.51153E+01,2.09026E+01,2.47046E-01,2.47046E-01,6.86516E-01,3.86027E-01,1.82858E-01,4.40899E-02,2.51342E-02
7.00,45.00,-90.00,15.00,15.00,6.20,760.00,0.50,MEAN,5.00,1.86778E+01,1.48930E+01,1.73191E-01,1.73191E-01,4.83224E-01,2.71999E-01,1.29275E-01,3.22713E-02,1.86919E-02
7.00,45.00,-90.00,15.00,30.00,26.00,760.00,0.50,MEAN,5.00,1.08762E+01,8.23896E+00,9.06554E-02,9.06554E-02,2.43873E-01,1.46978E-01,7.12106E-02,1.84666E-02,1.08844E-02
7.00,45.00,-90.00,15.00,50.00,47.70,760.00,0.50,MEAN,5.00,7.22363E+00,5.38576E+00,5.65639E-02,5.65639E-02,1.45485E-01,9.47774E-02,4.67927E-02,1.22238E-02,7.22909E-03
7.00,45.00,-90.00,15.00,100.00,98.90,760.00,0.50,MEAN,5.00,4.12821E+00,3.03455E+00,2.98010E-02,2.98010E-02,7.15673E-02,5.24686E-02,2.66270E-02,6.97634E-03,4.13133E-03
7.00,45.00,-90.00,15.00,200.00,199.00,760.00,0.50,MEAN,5.00,2.35580E+00,1.71169E+00,1.56885E-02,1.56885E-02,3.50994E-02,2.90880E-02,1.51838E-02,3.98019E-03,2.35758E-03
7.00,45.00,-90.00,15.00,1.00,0.00,1100.00,0.50,MEAN,5.00,4.03679E+01,3.68322E+01,4.25767E-01,4.25767E-01,9.89152E-01,6.24199E-01,3.03192E-01,7.08660E-02,4.03984E-02
7.00,45.00,-90.00,15.00,3.00,0.00,1100.00,0.50,MEAN,5.00,3.45305E+01,3.14090E+01,3.84286E-01,3.84286E-01,9.26220E-01,5.50714E-01,2.59349E-01,6.06184E-02,3.45566E-02
