rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
7.00,45.00,90.00,0.00,200.00,199.00,500.00,2.00,MEAN,5.00,3.85829E+00,2.31973E+00,2.07000E-02,2.07000E-02,4.22345E-02,3.83080E-02,2.23136E-02,6.52245E-03,3.86120E-03
7.00,45.00,90.00,0.00,1.00,0.00,760.00,2.00,MEAN,5.00,6.35120E+01,6.32750E+01,7.61536E-01,7.61536E-01,1.70233E+00,1.15035E+00,6.19531E-01,1.25146E-01,6.35599E-02
7.00,45.00,90.00,0.00,3.00,0.00,760.00,2.00,MEAN,5.00,5.43277E+01,5.39583E+01,6.89910E-01,6.89910E-01,1.59402E+00,1.01492E+00,5.29943E-01,1.07049E-01,5.43688E-02
7.00,45.00,90.00,0.00,5.00,0.00,760.00,2.00,MEAN,5.00,4.44641E+01,4.39873E+01,5.94028E-01,5.94028E-01,1.42706E+00,8.51686E-01,4.33728E-01,8.76138E-02,4.44977E-02
7.00,45.00,90.00,0.00,10.00,0.00,760.00,2.00,MEAN,5.00,2.91798E+01,2.86277E+01,4.05812E-01,4.05812E-01,1.02365E+00,5.68732E-01,2.84636E-01,5.74969E-02,2.92018E-02
7.00,45.00,90.00,0.00,15.00,6.20,760.00,2.00,MEAN,5.00,2.17005E+01,1.82545E+01,2.45768E-01,2.45768E-01,6.18985E-01,3.44260E-01,1.72870E-01,4.01226E-02,2.17169E-02
7.00,45.00,90.00,0.00,30.00,26.00,760.00,2.00,MEAN,5.00,1.26363E+01,8.94124E+00,1.09343E-01,1.09343E-01,2.64449E-01,1.57478E-01,8.06115E-02,2.17881E-02,1.26458E-02
7.00,45.00,90.00,0.00,50.00,47.70,760.00,2.00,MEAN,5.00,8.39266E+00,5.70938E+00,6.61181E-02,6.61181E-02,1.52776E-01,9.83405E-02,5.12970E-02,1.42777E-02,8.39900E-03
7.00,45.00,90.00,0.00,100.00,98.90,760.00,2.00,MEAN,5.00,4.79630E+00,3.18679E+00,3.44041E-02,3.44041E-02,7.41939E-02,5.37454E-02,2.88171E-02,8.11565E-03,4.79992E-03
7.00,45.00,90.00,0.00,200.00,199.00,760.00,2.00,MEAN,5.00,2.73705E+00,1.79467E+00,1.80753E-02,1.80753E-02,3.63074E-02,2.97302E-02,1.63965E-02,4.62699E-03,2.73912E-03
7.00,45.00,90.00,0.00,1.00,0.00,1100.00,2.00,MEAN,5.00,4.69008E+01,5.04444E+01,7.07256E-01,7.07256E-01,1.47490E+00,9.19628E-01,4.71947E-01,9.24152E-02,4.69363E-02
7.00,45.00,90.00,0.00,3.00,0.00,1100.00,2.00,MEAN,5.00,4.01187E+01,4.30169E+01,6.38351E-01,6.38351E-01,1.38107E+00,8.11364E-01,4.03700E-01,7.90514E-02,4.01490E-02
7.00,45.00,90.00,0.00,5.00,0.00,1100.00,2.00,MEAN,5.00,3.28348E+01,3.50678E+01,5.46727E-01,5.46727E-01,1.23641E+00,6.80866E-01,3.30406E-01,6.46990E-02,3.28597E-02
7.00,45.00,90.00,0.00,10.00,0.00,1100.00,2.00,MEAN,5.00,2.15480E+01,2.28227E+01,3.69193E-01,3.69193E-01,8.86895E-01,4.54663E-01,2.16830E-01,4.24590E-02,2.15643E-02
7.00,45.00,90.00,0.00,15.00,6.20,1100.00,2.00,MEAN,5.00,1.60249E+01,1.45530E+01,2.21083E-01,2.21083E-01,5.36292E-01,2.75213E-01,1.31689E-01,2.96288E-02,1.60370E-02
7.00,45.00,90.00,0.00,30.00,26.00,1100.00,2.00,MEAN,5.00,9.33136E+00,7.12818E+00,9.73016E-02,9.73016E-02,2.29120E-01,1.25893E-01,6.14083E-02,1.60895E-02,9.33841E-03
7.00,45.00,90.00,0.00,50.00,47.70,1100.00,2.00,MEAN,5.00,6.19762E+00,4.55166E+00,5.86205E-02,5.86205E-02,1.32366E-01,7.86167E-02,3.90771E-02,1.05435E-02,6.20230E-03
7.00,45.00,90.00,0.00,100.00,98.90,1100.00,2.00,MEAN,5.00,3.54186E+00,2.54059E+00,3.04177E-02,3.04177E-02,6.42819E-02,4.29658E-02,2.19523E-02,5.99306E-03,3.54454E-03
7.00,45.00,90.00,0.00,200.00,199.00,1100.00,2.00,MEAN,5.00,2.02119E+00,1.43076E+00,1.59576E-02,1.59576E-02,3.14570E-02,2.37673E-02,1.24905E-02,3.41683E-03,2.02272E-03
7.00,45.00,90.00,0.00,1.00,0.00,1500.00,2.00,MEAN,5.00,4.69008E+01,5.04444E+01,7.07256E-01,7.07256E-01,1.47490E+00,9.19628E-01,4.71947E-01,9.24152E-02,4.69363E-02
7.00,45.00,90.00,0.00,3.00,0.00,1500.00,2.00,MEAN,5.00,4.01187E+01,4.30169E+01,6.38351E-01,6.38351E-01,1.38107E+00,8.11364E-01,4.03700E-01,7.90514E-02,4.01490E-02
7.00,45.00,90.00,0.00,5.00,0.00,1500.00,2.00,MEAN,5.00,3.28348E+01,3.50678E+01,5.46727E-01,5.46727E-01,1.23641E+00,6.80866E-01,3.30406E-01,6.46990E-02,3.28597E-02
7.00,45.00,90.00,0.00,10.00,0.00,1500.00,2.00,MEAN,5.00,2.15480E+01,2.28227E+01,3.69193E-01,3.69193E-01,8.86895E-01,4.54663E-01,2.16830E-01,4.24590E-02,2.15643E-02
7.00,45.00,90.00,0.00,15.00,6.20,1500.00,2.00,MEAN,5.00,1.60249E+01,1.45530E+01,2.21083E-01,2.21083E-01,5.36292E-01,2.75213E-01,1.31689E-01,2.96288E-02,1.60370E-02
7.00,45.00,90.00,0.00,30.00,26.00,1500.00,2.00,MEAN,5.00,9.33136E+00,7.12818E+00,9.73016E-02,9.73016E-02,2.29120E-01,1.25893E-01,6.14083E-02,1.60895E-02,9.33841E-03
7.00,45.00,90.00,0.00,50.00,47.70,1500.00,2.00,MEAN,5.00,6.19762E+00,4.55166E+00,5.86205E-02,5.86205E-02,1.32366E-01,7.86167E-02,3.90771E-02,1.05435E-02,6.20230E-03
7.00,45.00,90.00,0.00,100.00,98.90,1500.00,2.00,MEAN,5.00,3.54186E+00,2.54059E+00,3.04177E-02,3.04177E-02,6.42819E-02,4.29658E-02,2.19523E-02,5.99306E-03,3.54454E-03
7.00,45.00,90.00,0.00,200.00,199.00,1500.00,2.00,MEAN,5.00,2.02119E+00,1.43076E+00,1.59576E-02,1.59576E-02,3.14570E-02,2.37673E-02,1.24905E-02,3.41683E-03,2.02272E-03
7.00,45.00,90.00,0.00,1.00,0.00,200.00,3.50,MEAN,5.00,2.21016E+02,8.72641E+01,4.95653E-01,4.95653E-01,6.19278E-01,1.00845E+00,1.00689E+00,4.20439E-01,2.15691E-01
7.00,45.00,90.00,0.00,3.00,0.00,200.00,3.50,MEAN,5.00,1.89056E+02,7.72615E+01,4.70000E-01,4.70000E-01,6.29730E-01,9.46610E-01,8.94227E-01,3.59641E-01,1.84501E-01
7.00,45.00,90.00,0.00,5.00,0.00,200.00,3.50,MEAN,5.00,1.54731E+02,6.65221E+01,4.33427E-01,4.33427E-01,6.37496E-01,8.69760E-01,7.72981E-01,2.94345E-01,1.51003E-01
7.00,45.00,90.00,0.00,10.00,0.00,200.00,3.50,MEAN,5.00,1.01543E+02,4.90490E+01,3.50173E-01,3.50173E-01,6.14082E-01,7.15980E-01,5.74708E-01,1.93165E-01,9.90964E-02
7.00,45.00,90.00,0.00,15.00,6.20,200.00,3.50,MEAN,5.00,7.55159E+01,3.55942E+01,2.57316E-01,2.57316E-01,5.16575E-01,5.40135E-01,3.97230E-01,1.34795E-01,7.36964E-02
7.00,45.00,90.00,0.00,30.00,26.00,200.00,3.50,MEAN,5.00,4.39731E+01,1.99029E+01,1.43378E-01,1.43378E-01,3.19832E-01,3.10779E-01,2.11461E-01,7.31987E-02,4.29137E-02
7.00,45.00,90.00,0.00,50.00,47.70,200.00,3.50,MEAN,5.00,2.92057E+01,1.33230E+01,9.47347E-02,9.47347E-02,2.12988E-01,2.10822E-01,1.41065E-01,4.79670E-02,2.85020E-02
7.00,45.00,90.00,0.00,100.00,98.90,200.00,3.50,MEAN,5.00,1.66907E+01,7.71263E+00,5.29818E-02,5.29818E-02,1.15920E-01,1.22878E-01,8.21888E-02,2.72652E-02,1.62885E-02
7.00,45.00,90.00,0.00,200.00,199.00,200.00,3.50,MEAN,5.00,9.52468E+00,4.42860E+00,2.89675E-02,2.89675E-02,6.03721E-02,7.03522E-02,4.76810E-02,1.55447E-02,9.29520E-03
7.00,45.00,90.00,0.00,1.00,0.00,500.00,3.50,MEAN,5.00,1.04259E+02,9.10297E+01,7.49049E-01,7.49049E-01,1.50124E+00,1.62555E+00,9.38385E-01,1.98332E-01,1.01747E-01
7.00,45.00,90.00,0.00,3.00,0.00,500.00,3.50,MEAN,5.00,8.91823E+01,7.76264E+01,6.88107E-01,6.88107E-01,1.43891E+00,1.43418E+00,8.02689E-01,1.69652E-01,8.70335E-02
7.00,45.00,90.00,0.00,5.00,0.00,500.00,3.50,MEAN,5.00,7.29906E+01,6.32818E+01,6.04594E-01,6.04594E-01,1.33222E+00,1.20351E+00,6.56955E-01,1.38850E-01,7.12320E-02
7.00,45.00,90.00,0.00,10.00,0.00,500.00,3.50,MEAN,5.00,4.79004E+01,4.11849E+01,4.32535E-01,4.32535E-01,1.03022E+00,8.03672E-01,4.31129E-01,9.11210E-02,4.67463E-02
7.00,45.00,90.00,0.00,15.00,6.20,500.00,3.50,MEAN,5.00,3.56227E+01,2.62616E+01,2.74723E-01,2.74723E-01,6.71839E-01,4.86473E-01,2.61841E-01,6.35862E-02,3.47645E-02
7.00,45.00,90.00,0.00,30.00,26.00,500.00,3.50,MEAN,5.00,2.07432E+01,1.28632E+01,1.28292E-01,1.28292E-01,3.09345E-01,2.22531E-01,1.22100E-01,3.45297E-02,2.02435E-02
7.00,45.00,90.00,0.00,50.00,47.70,500.00,3.50,MEAN,5.00,1.37771E+01,8.21372E+00,7.89209E-02,7.89209E-02,1.83435E-01,1.38965E-01,7.76980E-02,2.26272E-02,1.34451E-02
7.00,45.00,90.00,0.00,100.00,98.90,500.00,3.50,MEAN,5.00,7.87341E+00,4.58464E+00,4.16130E-02,4.16130E-02,9.08757E-02,7.59473E-02,4.36484E-02,1.28617E-02,7.68372E-03
7.00,45.00,90.00,0.00,200.00,199.00,500.00,3.50,MEAN,5.00,4.49303E+00,2.58188E+00,2.20172E-02,2.20172E-02,4.49418E-02,4.20116E-02,2.48352E-02,7.33285E-03,4.38478E-03
7.00,45.00,90.00,0.00,1.00,0.00,760.00,3.50,MEAN,5.00,7.39606E+01,7.04257E+01,8.08561E-01,8.08561E-01,1.81273E+00,1.26157E+00,6.89545E-01,1.40696E-01,7.21786E-02
7.00,45.00,90.00,0.00,3.00,0.00,760.00,3.50,MEAN,5.00,6.32655E+01,6.00561E+01,7.32586E-01,7.32586E-01,1.69740E+00,1.11305E+00,5.89832E-01,1.20350E-01,6.17412E-02
7.00,45.00,90.00,0.00,5.00,0.00,760.00,3.50,MEAN,5.00,5.17791E+01,4.89584E+01,6.30875E-01,6.30875E-01,1.51961E+00,9.34026E-01,4.82744E-01,9.84997E-02,5.05316E-02
7.00,45.00,90.00,0.00,10.00,0.00,760.00,3.50,MEAN,5.00,3.39803E+01,3.18629E+01,4.31167E-01,4.31167E-01,1.09004E+00,6.23716E-01,3.16803E-01,6.46408E-02,3.31616E-02
7.00,45.00,90.00,0.00,15.00,6.20,760.00,3.50,MEAN,5.00,2.52706E+01,2.03175E+01,2.61255E-01,2.61255E-01,6.59130E-01,3.77543E-01,1.92406E-01,4.51077E-02,2.46617E-02
7.00,45.00,90.00,0.00,30.00,26.00,760.00,3.50,MEAN,5.00,1.47152E+01,9.95169E+00,1.16300E-01,1.16300E-01,2.81600E-01,1.72703E-01,8.97214E-02,2.44952E-02,1.43606E-02
7.00,45.00,90.00,0.00,50.00,47.70,760.00,3.50,MEAN,5.00,9.77338E+00,6.35460E+00,7.03401E-02,7.03401E-02,1.62685E-01,1.07848E-01,5.70941E-02,1.60517E-02,9.53790E-03
7.00,45.00,90.00,0.00,100.00,98.90,760.00,3.50,MEAN,5.00,5.58536E+00,3.54693E+00,3.66071E-02,3.66071E-02,7.90058E-02,5.89414E-02,3.20737E-02,9.12401E-03,5.45079E-03
7.00,45.00,90.00,0.00,200.00,199.00,760.00,3.50,MEAN,5.00,3.18734E+00,1.99749E+00,1.92346E-02,1.92346E-02,3.86622E-02,3.26045E-02,1.82494E-02,5.20189E-03,3.11054E-03
7.00,45.00,90.00,0.00,1.00,0.00,1100.00,3.50,MEAN,5.00,5.46167E+01,5.61452E+01,7.52693E-01,7.52693E-01,1.57056E+00,1.00854E+00,5.25282E-01,1.03898E-01,5.33008E-02
7.00,45.00,90.00,0.00,3.00,0.00,1100.00,3.50,MEAN,5.00,4.67188E+01,4.78783E+01,6.79361E-01,6.79361E-01,1.47064E+00,8.89806E-01,4.49323E-01,8.88734E-02,4.55932E-02
7.00,45.00,90.00,0.00,5.00,0.00,1100.00,3.50,MEAN,5.00,3.82367E+01,3.90308E+01,5.81851E-01,5.81851E-01,1.31660E+00,7.46691E-01,3.67745E-01,7.27377E-02,3.73154E-02
7.00,45.00,90.00,0.00,10.00,0.00,1100.00,3.50,MEAN,5.00,2.50930E+01,2.54019E+01,3.92912E-01,3.92912E-01,9.44416E-01,4.98619E-01,2.41334E-01,4.77345E-02,2.44884E-02
7.00,45.00,90.00,0.00,15.00,6.20,1100.00,3.50,MEAN,5.00,1.86612E+01,1.61976E+01,2.35286E-01,2.35286E-01,5.71074E-01,3.01821E-01,1.46571E-01,3.33101E-02,1.82116E-02
7.00,45.00,90.00,0.00,30.00,26.00,1100.00,3.50,MEAN,5.00,1.08665E+01,7.93374E+00,1.03553E-01,1.03553E-01,2.43980E-01,1.38064E-01,6.83480E-02,1.80886E-02,1.06047E-02
7.00,45.00,90.00,0.00,50.00,47.70,1100.00,3.50,MEAN,5.00,7.21722E+00,5.06604E+00,6.23865E-02,6.23865E-02,1.40951E-01,8.62173E-02,4.34932E-02,1.18535E-02,7.04333E-03
7.00,45.00,90.00,0.00,100.00,98.90,1100.00,3.50,MEAN,5.00,4.12455E+00,2.82770E+00,3.23719E-02,3.23719E-02,6.84510E-02,4.71198E-02,2.44332E-02,6.73769E-03,4.02518E-03
7.00,45.00,90.00,0.00,200.00,199.00,1100.00,3.50,MEAN,5.00,2.35371E+00,1.59245E+00,1.69828E-02,1.69828E-02,3.34971E-02,2.60651E-02,1.39021E-02,3.84137E-03,2.29700E-03
7.00,45.00,90.00,0.00,1.00,0.00,1500.00,3.50,MEAN,5.00,5.46167E+01,5.61452E+01,7.52693E-01,7.52693E-01,1.57056E+00,1.00854E+00,5.25282E-01,1.03898E-01,5.33008E-02
7.00,45.00,90.00,0.00,3.00,0.00,1500.00,3.50,MEAN,5.00,4.67188E+01,4.78783E+01,6.79361E-01,6.79361E-01,1.47064E+00,8.89806E-01,4.49323E-01,8.88734E-02,4.55932E-02
7.00,45.00,90.00,0.00,5.00,0.00,1500.00,3.50,MEAN,5.00,3.82367E+01,3.90308E+01,5.81851E-01,5.81851E-01,1.31660E+00,7.46691E-01,3.67745E-01,7.27377E-02,3.73154E-02
7.00,45.00,90.00,0.00,10.00,0.00,1500.00,3.50,MEAN,5.00,2.50930E+01,2.54019E+01,3.92912E-01,3.92912E-01,9.44416E-01,4.98619E-01,2.41334E-01,4.77345E-02,2.44884E-02
7.00,45.00,90.00,0.00,15.00,6.20,1500.00,3.50,MEAN,5.00,1.86612E+01,1.61976E+01,2.35286E-01,2.35286E-01,5.71074E-01,3.01821E-01,1.46571E-01,3.33101E-02,1.82116E-02
7.00,45.00,90.00,0.00,30.00,26.00,1500.00,3.50,MEAN,5.00,1.08665E+01,7.93374E+00,1.03553E-01,1.03553E-01,2.43980E-01,1.38064E-01,6.83480E-02,1.80886E-02,1.06047E-02
7.00,45.00,90.00,0.00,50.00,47.70,1500.00,3.50,MEAN,5.00,7.21722E+00,5.06604E+00,6.23865E-02,6.23865E-02,1.40951E-01,8.62173E-02,4.34932E-02,1.18535E-02,7.04333E-03
7.00,45.00,90.00,0.00,100.00,98.90,1500.00,3.50,MEAN,5.00,4.12455E+00,2.82770E+00,3.23719E-02,3.23719E-02,6.84510E-02,4.71198E-02,2.44332E-02,6.73769E-03,4.02518E-03
7.00,45.00,90.00,0.00,200.00,199.00,1500.00,3.50,MEAN,5.00,2.35371E+00,1.59245E+00,1.69828E-02,1.69828E-02,3.34971E-02,2.60651E-02,1.39021E-02,3.84137E-03,2.29700E-03
7.00,45.00,90.00,15.00,1.00,0.00,200.00,0.50,MEAN,5.00,1.63356E+02,7.77858E+01,4.53820E-01,4.53820E-01,5.98456E-01,9.14336E-01,7.97624E-01,2.86771E-01,1.63479E-01
7.00,45.00,90.00,15.00,3.00,0.00,200.00,0.50,MEAN,5.00,1.39733E+02,6.87418E+01,4.30052E-01,4.30052E-01,6.07567E-01,8.55979E-01,7.07065E-01,2.45302E-01,1.39839E-01
7.00,45.00,90.00,15.00,5.00,0.00,200.00,0.50,MEAN,5.00,1.14364E+02,5.89983E+01,3.95942E-01,3.95942E-01,6.12892E-01,7.82776E-01,6.09251E-01,2.00766E-01,1.14450E-01
7.00,45.00,90.00,15.00,10.00,0.00,200.00,0.50,MEAN,5.00,7.50517E+01,4.30947E+01,3.17598E-01,3.17598E-01,5.82276E-01,6.35061E-01,4.48739E-01,1.31754E-01,7.51084E-02
7.00,45.00,90.00,15.00,15.00,6.20,200.00,0.50,MEAN,5.00,5.58147E+01,3.34618E+01,2.54377E-01,2.54377E-01,5.12317E-01,5.18257E-01,3.45729E-01,9.64360E-02,5.58569E-02
7.00,45.00,90.00,15.00,30.00,26.00,200.00,0.50,MEAN,5.00,3.25011E+01,2.06728E+01,1.60763E-01,1.60763E-01,3.51675E-01,3.39018E-01,2.12680E-01,5.51834E-02,3.25257E-02
7.00,45.00,90.00,15.00,50.00,47.70,200.00,0.50,MEAN,5.00,2.15863E+01,1.42189E+01,1.10278E-01,1.10278E-01,2.44005E-01,2.38965E-01,1.47046E-01,3.65282E-02,2.16026E-02
7.00,45.00,90.00,15.00,100.00,98.90,200.00,0.50,MEAN,5.00,1.23363E+01,8.35843E+00,6.31639E-02,6.31639E-02,1.36851E-01,1.42553E-01,8.72993E-02,2.08473E-02,1.23456E-02
7.00,45.00,90.00,15.00,200.00,199.00,200.00,0.50,MEAN,5.00,7.03982E+00,4.82586E+00,3.48834E-02,3.48834E-02,7.22924E-02,8.23583E-02,5.09550E-02,1.18940E-02,7.04513E-03
7.00,45.00,90.00,15.00,1.00,0.00,500.00,0.50,MEAN,5.00,7.70589E+01,7.62958E+01,6.50637E-01,6.50637E-01,1.31538E+00,1.33118E+00,6.98959E-01,1.35277E-01,7.71172E-02
7.00,45.00,90.00,15.00,3.00,0.00,500.00,0.50,MEAN,5.00,6.59158E+01,6.50619E+01,5.97109E-01,5.97109E-01,1.25892E+00,1.17446E+00,5.97885E-01,1.15715E-01,6.59656E-02
7.00,45.00,90.00,15.00,5.00,0.00,500.00,0.50,MEAN,5.00,5.39483E+01,5.30391E+01,5.23772E-01,5.23772E-01,1.16280E+00,9.85563E-01,4.89335E-01,9.47063E-02,5.39890E-02
7.00,45.00,90.00,15.00,10.00,0.00,500.00,0.50,MEAN,5.00,3.54038E+01,3.45187E+01,3.72963E-01,3.72963E-01,8.93372E-01,6.58131E-01,3.21128E-01,6.21514E-02,3.54305E-02
7.00,45.00,90.00,15.00,15.00,6.20,500.00,0.50,MEAN,5.00,2.63292E+01,2.45944E+01,2.70324E-01,2.70324E-01,6.61009E-01,4.63726E-01,2.27027E-01,4.54913E-02,2.63491E-02
7.00,45.00,90.00,15.00,30.00,26.00,500.00,0.50,MEAN,5.00,1.53316E+01,1.36059E+01,1.47669E-01,1.47669E-01,3.55131E-01,2.50581E-01,1.25057E-01,2.60314E-02,1.53432E-02
7.00,45.00,90.00,15.00,50.00,47.70,500.00,0.50,MEAN,5.00,1.01828E+01,8.89409E+00,9.39608E-02,9.39608E-02,2.17921E-01,1.61584E-01,8.21754E-02,1.72313E-02,1.01905E-02
7.00,45.00,90.00,15.00,100.00,98.90,500.00,0.50,MEAN,5.00,5.81934E+00,5.01127E+00,5.03173E-02,5.03173E-02,1.09721E-01,8.94528E-02,4.67613E-02,9.83420E-03,5.82374E-03
7.00,45.00,90.00,15.00,200.00,199.00,500.00,0.50,MEAN,5.00,3.32086E+00,2.82669E+00,2.67270E-02,2.67270E-02,5.44975E-02,4.95916E-02,2.66652E-02,5.61068E-03,3.32337E-03
7.00,45.00,90.00,15.00,1.00,0.00,760.00,0.50,MEAN,5.00,5.46653E+01,5.90267E+01,6.86594E-01,6.86594E-01,1.52882E+00,1.03310E+00,5.13610E-01,9.59650E-02,5.47065E-02
7.00,45.00,90.00,15.00,3.00,0.00,760.00,0.50,MEAN,5.00,4.67603E+01,5.03355E+01,6.21903E-01,6.21903E-01,1.43155E+00,9.11479E-01,4.39338E-01,8.20879E-02,4.67956E-02
7.00,45.00,90.00,15.00,5.00,0.00,760.00,0.50,MEAN,5.00,3.82706E+01,4.10340E+01,5.35321E-01,5.35321E-01,1.28161E+00,7.64879E-01,3.59573E-01,6.71842E-02,3.82996E-02
7.00,45.00,90.00,15.00,10.00,0.00,760.00,0.50,MEAN,5.00,2.51153E+01,2.67056E+01,3.65441E-01,3.65441E-01,9.19315E-01,5.10764E-01,2.35971E-01,4.40899E-02,2.51342E-02
7.00,45.00,90.00,15.00,15.00,6.20,760.00,0.50,MEAN,5.00,1.86778E+01,1.90276E+01,2.56716E-01,2.56716E-01,6.47087E-01,3.59890E-01,1.66824E-01,3.22713E-02,1.86919E-02
7.00,45.00,90.00,15.00,30.00,26.00,760.00,0.50,MEAN,5.00,1.08762E+01,1.05263E+01,1.34744E-01,1.34744E-01,3.26571E-01,1.94471E-01,9.18945E-02,1.84666E-02,1.08844E-02
7.00,45.00,90.00,15.00,50.00,47.70,760.00,0.50,MEAN,5.00,7.22363E+00,6.88097E+00,8.41820E-02,8.41820E-02,1.94819E-01,1.25403E-01,6.03842E-02,1.22238E-02,7.22909E-03
7.00,45.00,90.00,15.00,100.00,98.90,760.00,0.50,MEAN,5.00,4.12821E+00,3.87700E+00,4.44002E-02,4.44002E-02,9.58361E-02,6.94228E-02,3.43612E-02,6.97634E-03,4.13133E-03
7.00,45.00,90.00,15.00,200.00,199.00,760.00,0.50,MEAN,5.00,2.35580E+00,2.18689E+00,2.33882E-02,2.33882E-02,4.70018E-02,3.84872E-02,1.95941E-02,3.98019E-03,2.35758E-03
7.00,45.00,90.00,15.00,1.00,0.00,1100.00,0.50,MEAN,5.00,4.03679E+01,4.70576E+01,6.35170E-01,6.35170E-01,1.32458E+00,8.25897E-01,3.91258E-01,7.08660E-02,4.03984E-02
7.00,45.00,90.00,15.00,3.00,0.00,1100.00,0.50,MEAN,5.00,3.45305E+01,4.01288E+01,5.73288E-01,5.73288E-01,1.24030E+00,7.28667E-01,3.34679E-01,6.06184E-02,3.45566E-02
7.00,45.00,90.00,15.00,5.00,0.00,1100.00,0.50,MEAN,5.00,2.82612E+01,3.27134E+01,4.91002E-01,4.91002E-01,1.11039E+00,6.11470E-01,2.73916E-01,4.96127E-02,2.82826E-02
7.00,45.00,90.00,15.00,10.00,0.00,1100.00,0.50,MEAN,5.00,1.85465E+01,2.12904E+01,3.31564E-01,3.31564E-01,7.96500E-01,4.08322E-01,1.79758E-01,3.25585E-02,1.85606E-02
7.00,45.00,90.00,15.00,15.00,6.20,1100.00,0.50,MEAN,5.00,1.37928E+01,1.51693E+01,2.31120E-01,2.31120E-01,5.60640E-01,2.87708E-01,1.27083E-01,2.38310E-02,1.38032E-02
7.00,45.00,90.00,15.00,30.00,26.00,1100.00,0.50,MEAN,5.00,8.03157E+00,8.39181E+00,1.20159E-01,1.20159E-01,2.82943E-01,1.55467E-01,7.00034E-02,1.36368E-02,8.03764E-03
7.00,45.00,90.00,15.00,50.00,47.70,1100.00,0.50,MEAN,5.00,5.33434E+00,5.48568E+00,7.47522E-02,7.47522E-02,1.68792E-01,1.00251E-01,4.59995E-02,9.02674E-03,5.33837E-03
7.00,45.00,90.00,15.00,100.00,98.90,1100.00,0.50,MEAN,5.00,3.04851E+00,3.09084E+00,3.92905E-02,3.92905E-02,8.30329E-02,5.54989E-02,2.61757E-02,5.15172E-03,3.05081E-03
7.00,45.00,90.00,15.00,200.00,199.00,1100.00,0.50,MEAN,5.00,1.73966E+00,1.74344E+00,2.06579E-02,2.06579E-02,4.07226E-02,3.07679E-02,1.49264E-02,2.93920E-03,1.74097E-03
7.00,45.00,90.00,15.00,1.00,0.00,1500.00,0.50,MEAN,5.00,4.03679E+01,4.70576E+01,6.35170E-01,6.35170E-01,1.32458E+00,8.25897E-01,3.91258E-01,7.08660E-02,4.03984E-02
7.00,45.00,90.00,15.00,3.00,0.00,1500.00,0.50,MEAN,5.00,3.45305E+01,4.01288E+01,5.73288E-01,5.73288E-01,1.24030E+00,7.28667E-01,3.34679E-01,6.06184E-02,3.45566E-02
7.00,45.00,90.00,15.00,5.00,0.00,1500.00,0.50,MEAN,5.00,2.82612E+01,3.27134E+01,4.91002E-01,4.91002E-01,1.11039E+00,6.11470E-01,2.73916E-01,4.96127E-02,2.82826E-02
7.00,45.00,90.00,15.00,10.00,0.00,1500.00,0.50,MEAN,5.00,1.85465E+01,2.12904E+01,3.31564E-01,3.31564E-01,7.96500E-01,4.08322E-01,1.79758E-01,3.25585E-02,1.85606E-02
7.00,45.00,90.00,15.00,15.00,6.20,1500.00,0.50,MEAN,5.00,1.37928E+01,1.51693E+01,2.31120E-01,2.31120E-01,5.60640E-01,2.87708E-01,1.27083E-01,2.38310E-02,1.38032E-02
7.00,45.00,90.00,15.00,30.00,26.00,1500.00,0.50,MEAN,5.00,8.03157E+00,8.39181E+00,1.20159E-01,1.20159E-01,2.82943E-01,1.55467E-01,7.00034E-02,1.36368E-02,8.03764E-03
7.00,45.00,90.00,15.00,50.00,47.70,1500.00,0.50,MEAN,5.00,5.33434E+00,5.48568E+00,7.47522E-02,7.47522E-02,1.68792E-01,1.00251E-01,4.59995E-02,9.02674E-03,5.33837E-03
7.00,45.00,90.00,15.00,100.00,98.90,1500.00,0.50,MEAN,5.00,3.04851E+00,3.09084E+00,3.92905E-02,3.92905E-02,8.30329E-02,5.54989E-02,2.61757E-02,5.15172E-03,3.05081E-03
7.00,45.00,90.00,15.00,200.00,199.00,1500.00,0.50,MEAN,5.00,1.73966E+00,1.74344E+00,2.06579E-02,2.06579E-02,4.07226E-02,3.07679E-02,1.49264E-02,2.93920E-03,1.74097E-03
7.00,45.00,90.00,15.00,1.00,0.00,200.00,2.00,MEAN,5.00,1.89792E+02,8.08712E+01,4.58580E-01,4.58580E-01,6.00907E-01,9.21888E-01,8.53662E-01,3.33181E-01,1.89936E-01
7.00,45.00,90.00,15.00,3.00,0.00,200.00,2.00,MEAN,5.00,1.62347E+02,7.14855E+01,4.34609E-01,4.34609E-01,6.10203E-01,8.63349E-01,7.56920E-01,2.85001E-01,1.62470E-01
7.00,45.00,90.00,15.00,5.00,0.00,200.00,2.00,MEAN,5.00,1.32872E+02,6.13775E+01,4.00232E-01,4.00232E-01,6.15850E-01,7.89989E-01,6.52470E-01,2.33257E-01,1.32972E-01
7.00,45.00,90.00,15.00,10.00,0.00,200.00,2.00,MEAN,5.00,8.71976E+01,4.48834E+01,3.21339E-01,3.21339E-01,5.86118E-01,6.42051E-01,4.81117E-01,1.53076E-01,8.72635E-02
