rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
7.00,90.00,0.00,0.00,5.00,5.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.70637E-01,4.70637E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,0.00,10.00,10.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.72422E-01,4.72422E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,0.00,15.00,15.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.73628E-01,4.73628E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,0.00,30.00,30.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.75381E-01,4.75381E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,0.00,50.00,50.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.76286E-01,4.76286E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,0.00,100.00,100.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77065E-01,4.77065E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,0.00,200.00,200.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77499E-01,4.77499E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,0.00,1.00,1.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,0.00,3.00,3.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,0.00,5.00,5.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,0.00,10.00,10.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,0.00,15.00,15.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,0.00,30.00,30.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,0.00,50.00,50.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,0.00,100.00,100.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,0.00,200.00,200.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,0.00,1.00,1.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,0.00,3.00,3.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,0.00,5.00,5.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,0.00,10.00,10.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,0.00,15.00,15.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,0.00,30.00,30.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,0.00,50.00,50.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,0.00,100.00,100.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,0.00,200.00,200.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,1.00,1.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.33518E-01,3.64141E-01,3.64141E-01,3.87334E-01,4.58407E-01,5.26693E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,3.00,3.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.35478E-01,3.66783E-01,3.66783E-01,3.89982E-01,4.61329E-01,5.28255E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,5.00,5.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.38622E-01,3.71406E-01,3.71406E-01,3.94800E-01,4.66191E-01,5.30771E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,10.00,10.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.47096E-01,3.85816E-01,3.85816E-01,4.11112E-01,4.80160E-01,5.37600E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,15.00,15.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.53700E-01,3.98802E-01,3.98802E-01,4.27063E-01,4.91746E-01,5.42966E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,30.00,30.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.64630E-01,4.23561E-01,4.23561E-01,4.59421E-01,5.11942E-01,5.51923E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,50.00,50.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.70900E-01,4.39647E-01,4.39647E-01,4.81206E-01,5.23986E-01,5.57099E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,100.00,100.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.76654E-01,4.55680E-01,4.55680E-01,5.03204E-01,5.35285E-01,5.61874E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,200.00,200.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.80006E-01,4.65600E-01,4.65600E-01,5.16883E-01,5.41962E-01,5.64665E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,1.00,1.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.38971E-01,4.38971E-01,4.87961E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,3.00,3.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.40979E-01,4.40979E-01,4.90430E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,5.00,5.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.44051E-01,4.44051E-01,4.94175E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,10.00,10.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.51618E-01,4.51618E-01,5.03268E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,15.00,15.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.56979E-01,4.56979E-01,5.09622E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,30.00,30.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.65122E-01,4.65122E-01,5.19156E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,50.00,50.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.69474E-01,4.69474E-01,5.24203E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,100.00,100.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.73305E-01,4.73305E-01,5.28619E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,200.00,200.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.75473E-01,4.75473E-01,5.31107E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,1.00,1.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.69777E-01,4.69777E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,3.00,3.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.70284E-01,4.70284E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,5.00,5.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.71031E-01,4.71031E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,10.00,10.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.72762E-01,4.72762E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,15.00,15.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.73913E-01,4.73913E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,30.00,30.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.75567E-01,4.75567E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,50.00,50.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.76412E-01,4.76412E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,100.00,100.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77136E-01,4.77136E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,200.00,200.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77538E-01,4.77538E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,1.00,1.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,3.00,3.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,5.00,5.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,10.00,10.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,15.00,15.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,30.00,30.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,50.00,50.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,100.00,100.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,200.00,200.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,1.00,1.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,3.00,3.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,5.00,5.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,10.00,10.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,15.00,15.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,30.00,30.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,50.00,50.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,100.00,100.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,200.00,200.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,1.00,1.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.33150E-01,3.63667E-01,3.63667E-01,3.86867E-01,4.57867E-01,5.26399E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,3.00,3.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.35087E-01,3.66240E-01,3.66240E-01,3.89432E-01,4.60739E-01,5.27943E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,5.00,5.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.38206E-01,3.70769E-01,3.70769E-01,3.94123E-01,4.65536E-01,5.30437E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,10.00,10.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.46661E-01,3.85012E-01,3.85012E-01,4.10158E-01,4.79415E-01,5.37247E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,15.00,15.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.53288E-01,3.97948E-01,3.97948E-01,4.25986E-01,4.91008E-01,5.42630E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,30.00,30.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.64316E-01,4.22790E-01,4.22790E-01,4.58388E-01,5.11345E-01,5.51664E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,50.00,50.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.70669E-01,4.39030E-01,4.39030E-01,4.80364E-01,5.23538E-01,5.56908E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,100.00,100.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.76516E-01,4.55281E-01,4.55281E-01,5.02655E-01,5.35012E-01,5.61759E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,200.00,200.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.79929E-01,4.65365E-01,4.65365E-01,5.16559E-01,5.41806E-01,5.64601E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,1.00,1.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.38584E-01,4.38584E-01,4.87483E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,3.00,3.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.40585E-01,4.40585E-01,4.89947E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,5.00,5.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.43654E-01,4.43654E-01,4.93693E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,10.00,10.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.51249E-01,4.51249E-01,5.02829E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,15.00,15.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.56656E-01,4.56656E-01,5.09240E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,30.00,30.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.64898E-01,4.64898E-01,5.18895E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,50.00,50.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.69317E-01,4.69317E-01,5.24022E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,100.00,100.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.73215E-01,4.73215E-01,5.28515E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,200.00,200.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.75423E-01,4.75423E-01,5.31050E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,1.00,1.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.69678E-01,4.69678E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,3.00,3.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.70185E-01,4.70185E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,5.00,5.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.70936E-01,4.70936E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,10.00,10.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.72680E-01,4.72680E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,15.00,15.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.73845E-01,4.73845E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,30.00,30.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.75523E-01,4.75523E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,50.00,50.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.76382E-01,4.76382E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,100.00,100.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77119E-01,4.77119E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,200.00,200.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77529E-01,4.77529E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,1.00,1.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,3.00,3.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,5.00,5.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,10.00,10.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,15.00,15.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,30.00,30.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,50.00,50.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,100.00,100.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,200.00,200.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,1.00,1.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,3.00,3.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,5.00,5.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,10.00,10.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,90.00,0.00,15.00,15.00,15.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
