rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
7.00,90.00,0.00,0.00,10.00,10.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.46828E-01,5.46828E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,15.00,15.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47823E-01,5.47823E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,30.00,30.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49255E-01,5.49255E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,50.00,50.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49987E-01,5.49987E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,100.00,100.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50614E-01,5.50614E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,200.00,200.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50962E-01,5.50962E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,1.00,1.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,3.00,3.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,5.00,5.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,10.00,10.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,15.00,15.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,30.00,30.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,50.00,50.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,100.00,100.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,200.00,200.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,1.00,1.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,3.00,3.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,5.00,5.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,10.00,10.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,15.00,15.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,30.00,30.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,50.00,50.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,100.00,100.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,200.00,200.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,1.00,1.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.14711E-01,4.55819E-01,4.55819E-01,4.96249E-01,5.46537E-01,6.26694E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,3.00,3.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.16342E-01,4.57874E-01,4.57874E-01,4.98251E-01,5.48945E-01,6.27992E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,5.00,5.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.18974E-01,4.61505E-01,4.61505E-01,5.01926E-01,5.52977E-01,6.30090E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,10.00,10.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.26132E-01,4.73023E-01,4.73023E-01,5.14613E-01,5.64711E-01,6.35834E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,15.00,15.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.31770E-01,4.83611E-01,4.83611E-01,5.27315E-01,5.74585E-01,6.40388E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,30.00,30.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.41201E-01,5.04251E-01,5.04251E-01,5.53820E-01,5.92059E-01,6.48061E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,50.00,50.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.46661E-01,5.17942E-01,5.17942E-01,5.72142E-01,6.02621E-01,6.52531E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,100.00,100.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.51704E-01,5.31787E-01,5.31787E-01,5.90981E-01,6.12615E-01,6.56676E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,200.00,200.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.54654E-01,5.40446E-01,5.40446E-01,6.02851E-01,6.18558E-01,6.59108E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,1.00,1.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.17564E-01,5.17564E-01,5.78132E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,3.00,3.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.19261E-01,5.19261E-01,5.80211E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,5.00,5.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.21868E-01,5.21868E-01,5.83378E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,10.00,10.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.28340E-01,5.28340E-01,5.91130E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,15.00,15.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.32965E-01,5.32965E-01,5.96592E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,30.00,30.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.40043E-01,5.40043E-01,6.04855E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,50.00,50.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.43853E-01,5.43853E-01,6.09258E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,100.00,100.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47219E-01,5.47219E-01,6.13128E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,200.00,200.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49130E-01,5.49130E-01,6.15314E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,1.00,1.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.44164E-01,5.44164E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,3.00,3.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.44602E-01,5.44602E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,5.00,5.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.45250E-01,5.45250E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,10.00,10.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.46757E-01,5.46757E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,15.00,15.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47764E-01,5.47764E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,30.00,30.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49217E-01,5.49217E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,50.00,50.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49961E-01,5.49961E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,100.00,100.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50600E-01,5.50600E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,200.00,200.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50954E-01,5.50954E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,1.00,1.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,3.00,3.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,5.00,5.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,10.00,10.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,15.00,15.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,30.00,30.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,50.00,50.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,100.00,100.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,200.00,200.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,1.00,1.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,3.00,3.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,5.00,5.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,10.00,10.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,15.00,15.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,30.00,30.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,50.00,50.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,100.00,100.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,200.00,200.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,1.00,1.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.13771E-01,4.54714E-01,4.54714E-01,4.95196E-01,5.45185E-01,6.25948E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,3.00,3.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.15340E-01,4.56591E-01,4.56591E-01,4.96995E-01,5.47455E-01,6.27194E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,5.00,5.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.17895E-01,4.59974E-01,4.59974E-01,5.00355E-01,5.51304E-01,6.29230E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,10.00,10.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.24978E-01,4.71018E-01,4.71018E-01,5.12307E-01,5.62755E-01,6.34905E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,15.00,15.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.30663E-01,4.81431E-01,4.81431E-01,5.24636E-01,5.72610E-01,6.39493E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,30.00,30.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.40340E-01,5.02212E-01,5.02212E-01,5.51130E-01,5.90422E-01,6.47358E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,50.00,50.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.46024E-01,5.16276E-01,5.16276E-01,5.69892E-01,6.01374E-01,6.52008E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,100.00,100.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.51319E-01,5.30690E-01,5.30690E-01,5.89480E-01,6.11846E-01,6.56360E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,200.00,200.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.54436E-01,5.39794E-01,5.39794E-01,6.01956E-01,6.18118E-01,6.58929E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,1.00,1.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.16555E-01,5.16555E-01,5.76886E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,3.00,3.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.18226E-01,5.18226E-01,5.78945E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,5.00,5.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.20817E-01,5.20817E-01,5.82106E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,10.00,10.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.27348E-01,5.27348E-01,5.89951E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,15.00,15.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.32084E-01,5.32084E-01,5.95556E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,30.00,30.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.39426E-01,5.39426E-01,6.04138E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,50.00,50.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.43417E-01,5.43417E-01,6.08757E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,100.00,100.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.46967E-01,5.46967E-01,6.12838E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,200.00,200.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48991E-01,5.48991E-01,6.15155E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,1.00,1.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.43897E-01,5.43897E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,3.00,3.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.44337E-01,5.44337E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,5.00,5.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.44992E-01,5.44992E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,10.00,10.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.46535E-01,5.46535E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,15.00,15.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47577E-01,5.47577E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,30.00,30.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49094E-01,5.49094E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,50.00,50.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49877E-01,5.49877E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,100.00,100.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50552E-01,5.50552E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,200.00,200.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50929E-01,5.50929E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,1.00,1.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,3.00,3.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,5.00,5.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,10.00,10.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,15.00,15.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,30.00,30.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,50.00,50.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,100.00,100.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,200.00,200.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,1.00,1.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,3.00,3.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,5.00,5.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,10.00,10.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,15.00,15.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,30.00,30.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,50.00,50.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,100.00,100.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,0.00,200.00,200.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,90.00,0.00,15.00,1.00,1.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.15021E-01,4.56197E-01,4.56197E-01,4.96613E-01,5.46989E-01,6.26941E-01,6.85625E-01,7.39088E-01
