rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60,0.70,0.80,0.90,1.00,1.25,1.50,2.00,2.50,3.00,4.00,5.00,pga
8.0,0.0,5.0,5.0,250.0,MEAN,5.0,0.7540043172709229,1.0040014466299276,1.3040071961058373,1.5103378502229674,1.7269764757893715,1.9586498189960753,2.1202280503571616,1.95352016574579,1.5687672227785716,1.486603851388985,1.3834464318321331,1.160760649943039,0.9853423694902788,0.9082643852870026,0.7385015161436832,0.545511622434323,0.4074783240296476,0.31484909244953546,0.16693749621802698,0.08862847367830586,0.713333493009494
8.0,0.0,5.0,5.0,500.0,MEAN,5.0,0.789182890066363,1.1134835809173644,1.4646876066884533,1.6438373688275862,1.7285314542529306,1.7278111358142667,1.4860530623312997,1.2848384085512865,1.0554741555493243,1.0598148510451504,1.0163093693350986,0.8750935561105753,0.7651632150051113,0.7325528653711536,0.61071057420604,0.4614732601374281,0.3330816778391822,0.25886157320859693,0.1388812801049562,0.0741843476142839,0.7056709435320062
8.0,0.0,5.0,5.0,800.0,MEAN,5.0,0.7080382331182025,1.034370947897322,1.1389900879073172,1.08375663100671,1.0767768466076628,1.036609579504656,0.9266527804736435,0.8245091481437745,0.6892784883799385,0.698929237374664,0.6835727439923218,0.5965307565555176,0.5251002328157792,0.50076428905316,0.4181846807694499,0.31827764873351105,0.23441375522951324,0.18393702662857023,0.10296812437183547,0.055182903125790404,0.5590556624222104
8.0,0.0,5.0,5.0,1200.0,MEAN,5.0,0.33596201192184993,0.5897205267000902,0.7229913521031639,0.7346459236809306,0.7608433252879137,0.75273304797867,0.6935192053954254,0.6242108658467208,0.522928833652255,0.5290852135094064,0.5145707609077078,0.446005285082748,0.3894709049331436,0.36348408358080664,0.2975324084365091,0.21923059280833213,0.1579514549556656,0.12227754897366075,0.06787850854678425,0.03680939749646063,0.24669408412044694
8.0,0.0,5.0,10.0,150.0,MEAN,5.0,0.6947852187981594,0.9335796970364721,1.2164916857766104,1.3542696635841251,1.4707473440619467,1.5841063580477222,1.6022630289576134,1.6237660455959795,1.4997592646529614,1.5761889557524549,1.560114636784775,1.3915398926893072,1.2082572114752999,1.020827816538751,0.778963211499601,0.5230516922766328,0.3672462073926528,0.2748544993324134,0.1502630715234108,0.08095208885046469,0.6502353046194811
8.0,0.0,5.0,10.0,250.0,MEAN,5.0,0.6500197584885083,0.887427061524118,1.1445036489729303,1.31490223302658,1.4766421151206186,1.6464483229979407,1.7458071922104368,1.5900225058715396,1.271000778855761,1.1689546408052789,1.0736448950737119,0.9111123807250673,0.7790960047072858,0.6906057851855691,0.567002560429513,0.4148347703376818,0.3145466789795798,0.24021680369821194,0.1345838692794624,0.07511028378854881,0.6089488685443619
8.0,0.0,5.0,10.0,500.0,MEAN,5.0,0.6803468625496991,0.9841972495016459,1.2855299537199074,1.4311270995988326,1.4779716912437368,1.4524044673165066,1.2236240926004618,1.045764472681959,0.8551354555899394,0.8333595310990617,0.7887225273747445,0.68688456427619,0.60500352183967,0.5570021845783627,0.46888794631645886,0.3509277273173754,0.25711732235758916,0.19750064779502777,0.11196513947111324,0.0628692695555369,0.6024076071565145
8.0,0.0,5.0,10.0,800.0,MEAN,5.0,0.6103928462345325,0.9142703667405992,0.9996711027721359,0.9435200302751549,0.9206923560211673,0.8713778681754553,0.763010888644817,0.6710901299271111,0.558447093270943,0.5495859403702211,0.5304971483622566,0.46823310025860554,0.41518918309507985,0.3807599644294891,0.321071493484306,0.24203450464866946,0.18095212399374333,0.14033632517314637,0.08301219860343198,0.04676604867526522,0.4772470610472131
8.0,0.0,5.0,10.0,1200.0,MEAN,5.0,0.2896295695509751,0.5212482072476692,0.6345564987133583,0.6395837629238543,0.6505550671238991,0.6327501999029328,0.5710474477080164,0.508061980884103,0.42367213261948905,0.4160332392085548,0.3993405583988611,0.3500815927277048,0.3079490290670353,0.2763779082502049,0.22843776716287426,0.1667140879836846,0.12192821719930905,0.09329270016305458,0.054723189984915974,0.031194989344845332,0.21059446230114764
8.0,0.0,5.0,30.0,150.0,MEAN,5.0,0.4236663470857514,0.6030929017700171,0.7740839870957199,0.8473177042145796,0.8846805874037251,0.9216410887637139,0.9000313781531437,0.8986405300492006,0.8273983049312195,0.8252676430243455,0.800023857546894,0.7284515802380847,0.6415481691382299,0.5082851540046059,0.39319580077852695,0.26067405434193913,0.18784754383061486,0.13859792779080182,0.0828819468958636,0.04918432772454317,0.3904590652812017
8.0,0.0,5.0,30.0,250.0,MEAN,5.0,0.3963692507574663,0.57327827859019,0.7282762045981261,0.8226869221939839,0.8882263966440759,0.9579119591888534,0.9806637392220555,0.8799658493549287,0.7011951282960456,0.6120461875455825,0.550563087057875,0.4769545285769575,0.4136765008773025,0.3438627574527832,0.28620482007406284,0.20674182506752914,0.16089157594272013,0.12113154885209369,0.07423362901857347,0.045635002948021156,0.36566701981065175
8.0,0.0,5.0,30.0,500.0,MEAN,5.0,0.4148621217162349,0.6357918632980172,0.8180147581289907,0.895404631055613,0.8890261602406905,0.8450162628174621,0.6873403795137542,0.5787572308131442,0.4717674650307451,0.43633388846686527,0.40445543167577347,0.3595744174614589,0.32123863865418023,0.27733956361931467,0.2366796901388628,0.17489237643540928,0.13151628664618806,0.0995915314765369,0.06175761382853786,0.03819768954120597,0.3617390651316089
8.0,0.0,5.0,30.0,800.0,MEAN,5.0,0.3722055398627952,0.5906190657640068,0.6361156447396646,0.5903264670474939,0.5538127657557879,0.5069720496164037,0.4286023762900021,0.3714012814248364,0.30808823072885866,0.28775451825960086,0.27203794198422665,0.2451134484861755,0.2204529447297166,0.18958597524804466,0.1620666561963613,0.12062309815459556,0.09255755773350864,0.07076589217210044,0.04578778116675594,0.028413802498352445,0.2865815498494736
8.0,0.0,5.0,30.0,1200.0,MEAN,5.0,0.17661040911598225,0.33672657497727787,0.40378411978044354,0.40016450211202587,0.3913203999621841,0.36813726565222726,0.32077169107861736,0.28117664428188094,0.23373458170106723,0.21782843325248508,0.20478108882024515,0.18326279453039046,0.16351165456287517,0.13761261731164204,0.11530810372257361,0.08308554942527867,0.06236665120968149,0.04704370840576998,0.030184159556431167,0.01895324260421104,0.1264596313354958
8.0,0.0,5.0,60.0,150.0,MEAN,5.0,0.23825777603873777,0.3487015347003056,0.4461181858769524,0.4864814824530512,0.49919729916847566,0.5148186399024722,0.5008841191977189,0.5037767618213427,0.468021350716861,0.45653652432999653,0.4395456003040149,0.4050577768435039,0.3601164932147723,0.2774699477110448,0.21522698682460242,0.14253860663513082,0.10425520095829638,0.07705708791398933,0.04767407100410453,0.029661165411537942,0.2210079668238285
8.0,0.0,5.0,60.0,250.0,MEAN,5.0,0.22290667367191222,0.33146305480972,0.4197183569597505,0.4723398927143304,0.5011980872736433,0.5350791517307772,0.5457575204292504,0.4933077590848504,0.39663399006900146,0.3385828119560026,0.30248795748181856,0.2652120556011162,0.23220661828308337,0.18771270531606918,0.15666240818760557,0.11304804290063336,0.08929466545237602,0.06734620464991496,0.04269951941609673,0.027520704940363183,0.20697515250332071
8.0,0.0,5.0,60.0,500.0,MEAN,5.0,0.233306532753275,0.36760770659265496,0.47143626014828477,0.5140902522685264,0.5016493685983241,0.47201684953380685,0.38251764209402095,0.32445058270827154,0.2668572619644337,0.24137909509942887,0.22221413003514942,0.19994247812481009,0.18031901204335837,0.1513980756852046,0.1295534093963038,0.09563251590628018,0.07299140895848448,0.055370477169469245,0.035523259008443005,0.02303554892862585,0.20475184830940674
8.0,0.0,5.0,60.0,800.0,MEAN,5.0,0.20931769720916266,0.3414893029759227,0.3666046090217285,0.33893177658401585,0.3124990429841422,0.28318904640220455,0.238525154728037,0.20820709575858698,0.17427141079008474,0.15918526400121474,0.14946189340099375,0.13629609875484788,0.12374556610702502,0.10349389555128674,0.08871182756483431,0.06595765114549977,0.05136935296006461,0.03934412051706972,0.026337338976930632,0.017135265131495287,0.1622111286258387
8.0,0.0,5.0,60.0,1200.0,MEAN,5.0,0.09932061772361794,0.194691519539273,0.23270787408769733,0.22975162591816384,0.22080973579846777,0.20563745335477773,0.17851538274050877,0.15762727655780467,0.13221295473413822,0.12050228390501005,0.11250992800690127,0.10190384940389047,0.09178304369572718,0.0751219378118909,0.06311719421094984,0.04543182664070816,0.03461342971204522,0.026155161424167246,0.017362065199802098,0.011429967430214238,0.07157878633608049
8.0,0.0,5.0,90.0,150.0,MEAN,5.0,0.14846203407024097,0.2171964945057726,0.27971432552256426,0.3070051138198766,0.3152855864202694,0.3269658582472437,0.32251607413771777,0.3299555889773078,0.3106418605025243,0.3013181213752261,0.2900664189177772,0.26913124518969944,0.24073217203506278,0.18374849224182085,0.14226125838016734,0.09455822987643979,0.06975882181995781,0.0519626101445437,0.03234571516897584,0.020425496244103163,0.14034428645550884
8.0,0.0,5.0,90.0,250.0,MEAN,5.0,0.1388965293446833,0.20645912449086462,0.26316173794990033,0.2980807446014677,0.3165492544170536,0.3398334879813286,0.35140976959282827,0.32309877019226535,0.263259615025797,0.22346763378515713,0.19961887579313006,0.1762139991965268,0.15522644653452472,0.12430869310712014,0.10355110043797071,0.07499457922331824,0.05974848832008649,0.04541418150714821,0.028970601079280765,0.018951516152355834,0.13143318093710823
8.0,0.0,5.0,90.0,500.0,MEAN,5.0,0.14537683928013723,0.22897262351842837,0.29558865724122063,0.32442825082580534,0.31683427698694666,0.2997820637267881,0.24630065815259325,0.21250341664132527,0.1771223390092548,0.1593123257363729,0.14664430013096025,0.1328471422604841,0.12054040358136436,0.10026011236517804,0.08563252833706635,0.06344134853146219,0.0488397187393978,0.03733847977600706,0.02410168029623328,0.01586291406943425,0.1300213402457855
8.0,0.0,5.0,90.0,800.0,MEAN,5.0,0.13042903199733788,0.2127041958141548,0.22985962956071884,0.2138905434234914,0.1973697457641418,0.17985586073700885,0.1535848183991067,0.1363681299270459,0.11566992659055478,0.10506367430263867,0.09863339811275733,0.09055878165885099,0.08272195100735416,0.06853660160553834,0.05863696002426742,0.043755435010608724,0.03437205537190522,0.026531280265748046,0.01786925359873753,0.011799815979210421,0.10300716951205212
8.0,0.0,5.0,90.0,1200.0,MEAN,5.0,0.061888183368100175,0.12126793646112155,0.14590691010786,0.14498994639968588,0.13946014362355164,0.13060216008623893,0.11494491082464166,0.10324017465093804,0.08775428338523678,0.07953256721566554,0.07424793215331081,0.06770764924799506,0.06135551101149932,0.04974788412615301,0.04171935688154486,0.03013887401183448,0.02316039922867799,0.01763744897638254,0.011779745338920941,0.00787099069024602,0.04545389850899005
8.0,0.0,5.0,120.0,150.0,MEAN,5.0,0.09806046623607025,0.14160540166429697,0.184416784409285,0.20466125988304992,0.21196980540567228,0.222426432856381,0.22389172041391295,0.23380863596715296,0.22340863393198507,0.2167073480647621,0.20904926620454273,0.19495243677325702,0.17525120667655994,0.1333119796179256,0.10286768839355998,0.0687248955832651,0.05103647924859843,0.03838686216611759,0.023822117186692623,0.01509062334963516,0.09495735660119663
8.0,0.0,5.0,120.0,250.0,MEAN,5.0,0.0917423670732383,0.13460496826762072,0.17350359657701747,0.19871193667740228,0.21281938264901246,0.2311799491911201,0.2439498189190994,0.22894985041915325,0.18933208443713806,0.16071744399197108,0.14386422137668586,0.12764533717632606,0.11300368302799063,0.09018761329490597,0.07487676162822689,0.05450603964528764,0.04371278649391994,0.03354927554741012,0.021336398044508043,0.01400162761001678,0.0889280764231973
8.0,0.0,5.0,120.0,500.0,MEAN,5.0,0.09602266821288317,0.14928307382324324,0.19488279541795162,0.2162761842287091,0.21301100631110984,0.20393399918425847,0.17098272773007833,0.15058127712661618,0.12738353978720782,0.11457708373724598,0.10568573725228686,0.0962313910589975,0.08775250521079811,0.0727400475130293,0.061920021948562116,0.046109154741829715,0.03573178598663677,0.027583431099148813,0.017750513457923615,0.011719728058923904,0.0879728208629183
8.0,0.0,5.0,120.0,800.0,MEAN,5.0,0.08614951134461116,0.13867656175797138,0.1515473820295187,0.14258755350832783,0.13269374942762222,0.12235129914327729,0.10661908654559354,0.09663132710210542,0.08318795234101699,0.07556156971957236,0.07108454531090419,0.06559868269165961,0.06022095680076591,0.049724217732872916,0.04239979739250549,0.03180143818506141,0.02514705158363264,0.01959971979503897,0.013160427928214292,0.008717858132268335,0.06969495356646856
8.0,0.0,5.0,120.0,1200.0,MEAN,5.0,0.040877684005784426,0.07906294662191779,0.09619701506140962,0.09665580071720092,0.09376051674727263,0.08884527805760596,0.07979513550187772,0.07315664658678216,0.0631114703635273,0.057199652139827716,0.05351007466415493,0.049045851958889636,0.04466634953742732,0.036092752837028154,0.030166848322134367,0.021904925379494566,0.016944455250038435,0.013029490261074216,0.008675599609630028,0.005815190704572421,0.030754241292188688
8.0,0.0,5.0,150.0,150.0,MEAN,5.0,0.06725431015061382,0.09521882311115654,0.12571648979199285,0.1414138183247385,0.1482944789700632,0.1579404928197272,0.16274816973287087,0.1737685046363242,0.16863665788626397,0.16400584310636918,0.15869734665768098,0.148637887143968,0.13421650076098124,0.10202338482690815,0.07841050556868753,0.05268883473937865,0.039351931598387624,0.029912221777388576,0.018429705817167664,0.011646981564072893,0.06688823957580459
8.0,0.0,5.0,150.0,250.0,MEAN,5.0,0.06292107151766173,0.09051156603292876,0.11827699521937036,0.1373030427366308,0.14888884482516612,0.1641561869980666,0.1773285160449441,0.1701574151847646,0.1429144853902075,0.12163223877358657,0.10921286941574136,0.09732083135608777,0.08654410544009454,0.0690203956476942,0.0570745277385171,0.04178776396523031,0.03370496181181816,0.02614262573226488,0.016506657912754068,0.010806491876614366,0.06264119699321245
8.0,0.0,5.0,150.0,500.0,MEAN,5.0,0.06585669594851737,0.10038147155970423,0.13285114497182623,0.14943932741332328,0.14902290510358496,0.14480939122310607,0.12428832090154782,0.11191324582294747,0.0961535552201467,0.0867128474728987,0.08023011219321034,0.0733698479520439,0.0672054384432288,0.05566780930730019,0.04719830202887053,0.035350182980216666,0.027551171607766628,0.021493856539994038,0.013732479719138945,0.009045315986998955,0.061968312184082705
8.0,0.0,5.0,150.0,800.0,MEAN,5.0,0.05908523768738809,0.09324940184838258,0.1033094952118577,0.09852304436471213,0.09283279944657051,0.08687917274787468,0.07750202268224488,0.07181719846274348,0.0627931786354407,0.05718559642285735,0.05396301519743414,0.05001450485102838,0.04612034488980266,0.03805384193916606,0.03231908485040294,0.024380986057333222,0.019389759411106183,0.015272703529317233,0.010181413064348239,0.006728465126471199,0.04909332902933586
8.0,0.0,5.0,150.0,1200.0,MEAN,5.0,0.028035767561469686,0.05316379629985056,0.06557727975100186,0.06678579937632059,0.0655950358231003,0.06308722763262808,0.05800353953468493,0.054370622492229514,0.047638747209892474,0.04328915128332418,0.04062155788840198,0.03739410457753883,0.03420781659863006,0.02762170978713358,0.02299456578923722,0.016793695843455768,0.013065106641143624,0.010152978918906902,0.006711777435228646,0.004488179007486829,0.021663377469145935
8.0,0.0,5.0,200.0,150.0,MEAN,5.0,0.03790156354057199,0.05149700702180016,0.06977776173495515,0.0805153069626512,0.08660355634438979,0.09488875476415597,0.10203183867943108,0.11325018428553081,0.11287404583839201,0.11056549306454645,0.1076520934281811,0.10147418740267136,0.0922647021170753,0.07025239349693979,0.05359716619669275,0.036389393367759884,0.027412214863123268,0.02122549251983477,0.012863776623984477,0.008047549683678074,0.039532220044985966
8.0,0.0,5.0,200.0,250.0,MEAN,5.0,0.035459541326449316,0.0489511905236491,0.06564853985979899,0.07817479765279711,0.08695066432291391,0.09862306931546383,0.11117270671650631,0.11089672819337798,0.09565735218604826,0.08199908123897799,0.07408437676821164,0.06644034350169507,0.059493177538871046,0.04752682929097865,0.03901304967507633,0.028860599943262285,0.02347858459829149,0.018550614897770115,0.01152150567701395,0.0074668084434492835,0.037022137211587695
8.0,0.0,5.0,200.0,500.0,MEAN,5.0,0.03711392980576249,0.054289111930465005,0.07373778535654363,0.0850847071489547,0.08702895514639045,0.08699974633484095,0.07792017525468235,0.07293724337425951,0.06435872802201227,0.05845797048617182,0.054423969369867854,0.05008915185655172,0.046199161231705865,0.038332357343407876,0.03226219777179049,0.02441450300528253,0.019191907618426148,0.015251882478248796,0.00958515308670016,0.006249913714509768,0.036624449508814494
8.0,0.0,5.0,200.0,800.0,MEAN,5.0,0.03329783452544862,0.05043188883104543,0.057340968983295895,0.05609503550567796,0.05421409234730516,0.052195965517185895,0.048588404334277864,0.0468054379462967,0.04202953386573483,0.03855200244653869,0.03660572577959588,0.03414460024710485,0.03170459562473924,0.026203536400171985,0.022091572417354807,0.016838658450555627,0.013506738539444068,0.010837398068645851,0.007106539012374809,0.004649072131031782,0.029015089920689654
8.0,0.0,5.0,200.0,1200.0,MEAN,5.0,0.015799722326496166,0.028752470382488706,0.036398055730500915,0.038025132205837656,0.03830731541910564,0.03790205009943612,0.03636420488385775,0.035434977298394,0.03188617589824141,0.029183633127523652,0.027555569372141504,0.025528729239678624,0.023515543846347194,0.019020063177831215,0.0157178372373446,0.01159851811429969,0.009101040175403283,0.007204479149061468,0.004684763095689482,0.003101133401241565,0.012803467552129345
8.0,0.0,20.0,5.0,150.0,MEAN,5.0,0.8670946096306025,1.1341046240706092,1.4946498748289325,1.6735269870796405,1.8502526135646027,2.026996960586587,2.072122934214413,2.1092511058293586,1.9478770797816896,2.105060534161565,2.1074481335659954,1.8611145392701027,1.606863086669277,1.4116090591711812,1.0627584889989954,0.7170704633872272,0.49456952547413396,0.3720370523652214,0.19196622943824823,0.09798879930435953,0.8174167340353161
8.0,0.0,20.0,5.0,250.0,MEAN,5.0,0.8112271439996053,1.0780387975388641,1.4062013375673639,1.6248790263214596,1.8576684457955501,2.1067687340089387,2.2577610893569555,2.065418683867212,1.650767122342593,1.5611835570878494,1.45031068671904,1.2185669326369932,1.0361209509414486,0.9549753316767793,0.7735754082924873,0.5687119751021685,0.4235992057395656,0.325152223425649,0.17193551061388584,0.09091756158936162,0.7655151785572862
8.0,0.0,20.0,5.0,500.0,MEAN,5.0,0.8490754858262384,1.1955943934948126,1.579474160721178,1.768502896816815,1.8593410999782434,1.8584733441895889,1.5824490107496514,1.3584345333639976,1.1106440835608056,1.1129834740191746,1.065429282583333,0.9186735185176985,0.8045950955774196,0.7702271793444101,0.6397152496814379,0.48109950079237884,0.3462592384885085,0.26733256695579494,0.14303930722891237,0.07610037399119965,0.7572920991856507
8.0,0.0,20.0,5.0,800.0,MEAN,5.0,0.761772605989767,1.1106478149242975,1.2282519528068954,1.165946691397319,1.1582638206996931,1.115001073848892,0.9867620564426508,0.871737404842943,0.7253072668998561,0.7339930082501607,0.7166109456431907,0.6262381949932169,0.5521607203860617,0.5265179949550879,0.43804566151351126,0.3318138474013938,0.24368776122291605,0.18995618730636316,0.10605093188712782,0.05660816197545429,0.5999516347354573
8.0,0.0,20.0,5.0,1200.0,MEAN,5.0,0.3614588102229608,0.6332078600301893,0.7796516839885519,0.7903600859804152,0.8184214767230547,0.8096569561115049,0.7385057830924272,0.6599659463973596,0.5502624693988427,0.5556282763948446,0.5394408171115591,0.46821650286804783,0.4095418779079879,0.3821776334069567,0.3116632116591874,0.22855436678410368,0.16420041734480229,0.12627896308831535,0.06991075277334899,0.03776010716487072,0.2647402199744695
8.0,0.0,20.0,10.0,150.0,MEAN,5.0,0.7475137951183017,1.0024239879117074,1.3118272972627114,1.4569749225422686,1.5820487256797535,1.703901184434438,1.7061971805751406,1.7167760986602159,1.5781520990302205,1.6552629527261518,1.6355175583049264,1.4608390616615325,1.270523474579971,1.0733277649942514,0.8159587640757008,0.5452968346810775,0.38177540396253523,0.2838488460652053,0.1547618630570943,0.08304291181369113,0.6978012391090804
8.0,0.0,20.0,10.0,250.0,MEAN,5.0,0.6993509985864916,0.9528679520533958,1.2341976078373107,1.4146219402451763,1.588389593864354,1.770957633882416,1.8590526370162215,1.6810997137276515,1.337436343481703,1.227598571402609,1.125535929139385,0.9564860930823387,0.8192458969257388,0.7261228112088667,0.59393139702344,0.4324774979623852,0.3269909478033331,0.24807766545871623,0.13861323434931241,0.07705022515818588,0.6534946226474051
8.0,0.0,20.0,10.0,500.0,MEAN,5.0,0.7319796844571306,1.056774193857206,1.3862760464836617,1.5396610816547514,1.5898197879896494,1.5622396056716734,1.302997035534763,1.1056663343822029,0.8998336239694468,0.8751673795804452,0.8268427920210516,0.721091653655565,0.6361817412720411,0.5856481378980086,0.4911569937042749,0.3658525184672997,0.2672895393685632,0.20396366481142778,0.11531731253941005,0.06449305115690857,0.6464748556963512
8.0,0.0,20.0,10.0,800.0,MEAN,5.0,0.6567167243297235,0.981690743668567,1.0780146352286886,1.0150748111635812,0.9903673628697899,0.9372740498964558,0.8125051901128019,0.7095304759145753,0.5876372783379984,0.5771574804619196,0.5561369532211232,0.4915512709439607,0.43658552045378324,0.4003419920570714,0.3363202461115559,0.25232811826697954,0.18811105150972407,0.14492869521212667,0.08549753696689934,0.04797391779708898,0.512158580430815
8.0,0.0,20.0,10.0,1200.0,MEAN,5.0,0.311610110370562,0.5596862359578743,0.6842862523439361,0.6880885901106872,0.6997869614269524,0.6806006488064704,0.608089637996523,0.5371640008026235,0.4458175929646766,0.4369047286185473,0.4186413482733918,0.36751577738598085,0.32381885801124116,0.2905916921051279,0.2392870361664404,0.17380435971549416,0.12675200843103168,0.09634561323139795,0.056361571400285464,0.03200069060575149,0.22599984297876377
8.0,0.0,20.0,30.0,150.0,MEAN,5.0,0.4558191947747532,0.6475663444616727,0.8347484134245006,0.9115766820025525,0.9516303405792373,0.9913383244691376,0.9584138010305896,0.9501150658126775,0.870646644722277,0.8666695389511216,0.838690334177854,0.7647287214197458,0.6746096784878042,0.5344256489574342,0.4118699765363266,0.2717603992397844,0.19527927174105858,0.14313341046263273,0.0853633855967371,0.050454655930987455,0.4190218796779139
8.0,0.0,20.0,30.0,250.0,MEAN,5.0,0.4264504697069361,0.6155531231364015,0.7853507067159227,0.8850779478939865,0.9554444851451618,1.030352105812727,1.044276549301325,0.9303706909669341,0.7378467929026132,0.6427512233885967,0.5771727119318991,0.5007070294154674,0.43499488375075934,0.36154720604397417,0.29979763846685886,0.21553445762658727,0.1672568570164348,0.12509546122501136,0.07645614196441944,0.04681365952681407,0.39241624949066595
8.0,0.0,20.0,30.0,500.0,MEAN,5.0,0.4463467999382187,0.682676601807156,0.8821220085793674,0.96331043074805,0.9563047722529213,0.9089189016673718,0.7319261547117913,0.6119087066031699,0.49642688179340294,0.45822381762176095,0.4240034318380554,0.3774813480817475,0.3377933336345682,0.2916028042547958,0.24792039546481873,0.1823304669276198,0.1367194063581377,0.10285056768633305,0.06360660192265541,0.03918425588642373,0.3882009575452303
8.0,0.0,20.0,30.0,800.0,MEAN,5.0,0.4004529286736626,0.6341726594089723,0.6859675875652465,0.6350957137479629,0.5957235169361766,0.5453107813298237,0.4564045682871164,0.39267531470514844,0.3241920883374322,0.3021905411888218,0.28518598579222143,0.2573201831786181,0.23181375510053112,0.19933615423724574,0.16976374048947265,0.1257531417723402,0.09621937077137771,0.07308163731215525,0.04715864148639916,0.02914767152606679,0.30754552878021607
8.0,0.0,20.0,30.0,1200.0,MEAN,5.0,0.19001371014203505,0.361557558713047,0.4354284017905341,0.4305122237810634,0.4209342567179838,0.39597689876855385,0.3415792195384515,0.2972825695634278,0.24595195337089293,0.22875641546485206,0.21467849764203953,0.19238934521801732,0.17193805550383096,0.14468986892904392,0.12078446890996991,0.0866191387549913,0.06483403498816645,0.04858316810544955,0.031087856253744238,0.019442765177713584,0.13571039101733615
8.0,0.0,20.0,60.0,150.0,MEAN,5.0,0.25633961340058814,0.3744155792106484,0.48108015934781706,0.5233753212336157,0.5369749292431819,0.5537507540717304,0.5333750180368285,0.5326333224549493,0.492484957041212,0.4794399761093668,0.46078956637086466,0.42522979452583076,0.3786747174917568,0.29173989384375504,0.22544883195068532,0.14860070651846827,0.10837980259519263,0.07957870632882715,0.04910140577661433,0.03042725121165927,0.23717511492688897
8.0,0.0,20.0,60.0,250.0,MEAN,5.0,0.23982348657606384,0.3559058945931377,0.4526113941095723,0.5081612599810966,0.5391271304930534,0.5755434259628036,0.5811592265471289,0.5215646505095267,0.4173661591741982,0.3555687806434774,0.3171077009166972,0.2784197078941838,0.24417314184391206,0.19736654428271344,0.16410282677636706,0.11785592298208876,0.09282739015009447,0.06955004383475694,0.04397791892233577,0.02823150712805942,0.22211577386762676
8.0,0.0,20.0,60.0,500.0,MEAN,5.0,0.2510126108122595,0.3947159352323504,0.5083823935772728,0.5530778881189521,0.539612563322504,0.5077121652266207,0.40733045115923594,0.34303525874350826,0.2808059653547658,0.25348856317160817,0.23295410658087332,0.20989968283672003,0.1896115624540088,0.15918429686860186,0.13570633150864206,0.09969972181774753,0.07587913525033593,0.05718242229546126,0.036586805329277605,0.023630508927242617,0.21972983079377686
8.0,0.0,20.0,60.0,800.0,MEAN,5.0,0.22520321675366542,0.3666715011101405,0.3953351585054243,0.364635723751435,0.3361479554766964,0.30460464294723755,0.2539975891211754,0.22013329231712442,0.18338062595864024,0.16717124502078107,0.15668563398559227,0.14308369171390667,0.1301226635528978,0.10881646228964643,0.0929250471782209,0.06876279901914116,0.053401655572863166,0.040631618675865705,0.0271258640377318,0.01757783315323075,0.17407717752057839
8.0,0.0,20.0,60.0,1200.0,MEAN,5.0,0.10685824896577722,0.20904851513873868,0.25094502912391775,0.2471755562257585,0.23751989935460713,0.22118836816431214,0.19009515742200006,0.16665623820950087,0.13912376269330737,0.1265476233283405,0.11794771896899747,0.10697869642470609,0.09651298620550752,0.07898536884218343,0.06611483959704173,0.047364020854472576,0.03598282526772598,0.027011063697087976,0.01788187563051036,0.011725179557676046,0.07681490907121785
8.0,0.0,20.0,90.0,150.0,MEAN,5.0,0.1597291011901453,0.23321305816102558,0.30163534362478983,0.3302878030539371,0.33914537546863144,0.35169198728783696,0.3434367556629767,0.34885559426000035,0.32687919705043544,0.3164346009894169,0.30408580884309955,0.28253407448269374,0.25313805103113496,0.19319845649160022,0.14901771848797346,0.09857974690845263,0.07251865872038878,0.05366303612962343,0.033314127621069584,0.020953044046623157,0.15061073475215872
8.0,0.0,20.0,90.0,250.0,MEAN,5.0,0.14943765205426365,0.2216838900522991,0.28378554122002475,0.3206866264933412,0.34050467375468074,0.3655327053894877,0.37420470126924743,0.34160601379554073,0.2770202684088676,0.23467852251341303,0.20926678631872478,0.1849895174333714,0.16322587800402144,0.13070173988245426,0.10846908645324212,0.07818406339671388,0.06211229089743402,0.046900316520594815,0.029837964520875823,0.01944099413522168,0.14104776511886483
8.0,0.0,20.0,90.0,500.0,MEAN,5.0,0.15640976507902454,0.24585758571930633,0.3187537357336865,0.34903227793383185,0.3408112659068333,0.3224524735105484,0.2622774668820455,0.22467570840204296,0.18638057298967847,0.16730468116887037,0.15373186177126402,0.13946297599069396,0.12675232635149708,0.10541636951847703,0.08969950179300076,0.06613947923871548,0.05077194257098059,0.03856034528811053,0.024823270998226538,0.016272619927195697,0.13953264562776585
8.0,0.0,20.0,90.0,800.0,MEAN,5.0,0.14032754017218124,0.22838948714332175,0.24787356964461668,0.23011159912732324,0.212306047013841,0.19345709496106478,0.1635474197405531,0.1441793580502019,0.12171602586218777,0.11033449201363213,0.10340051342710975,0.09506864037369328,0.0869849396467238,0.07206135670459704,0.061421824194302185,0.04561633307699836,0.03573190154310161,0.02739949066272034,0.01840424896378782,0.012104580520329953,0.11054233753839708
