rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60,0.70,0.80,0.90,1.00,1.25,1.50,2.00,2.50,3.00,4.00,5.00,pga
8.0,90.0,150.0,60.0,250.0,MEAN,5.0,3.3653849364748565,4.598140236377936,6.151838314567993,6.519049312004211,6.595546515428177,6.9499132594910105,5.921831129012039,4.5198460770428674,3.3203534949135296,2.6653433958390953,2.1921733028672388,1.8849481486372455,1.6559521694948418,1.259313691409205,0.923390237958148,0.5361321598244339,0.3695168820285782,0.2568283854756275,0.14855152514259803,0.08692536234638273,2.5443922099796783
8.0,90.0,150.0,60.0,500.0,MEAN,5.0,3.522399208489846,5.09954808645761,6.909870869276699,7.095271343905123,6.601485179289937,6.130824104559278,4.1505701626741285,2.9727217268358848,2.2339498494632726,1.9001501384555852,1.6104174441794195,1.421056079525057,1.2859222592456105,1.015688678304206,0.763605991473625,0.453538743234548,0.30205116640026947,0.21115830251122897,0.12358533247918532,0.07275879894093315,2.5170606303045826
8.0,90.0,150.0,60.0,800.0,MEAN,5.0,3.1602222289770947,4.737226914196045,5.373346775712649,4.677802995337302,4.112350039563058,3.6782208803447465,2.5881561562540414,1.9076611053568984,1.458883258541973,1.2531155662316187,1.0831716252021082,0.9687006061324317,0.8824758750436692,0.694312510309617,0.5228799717332273,0.31280522031386016,0.21257533181254007,0.1500409266251099,0.09162753882765562,0.05412249190870144,1.9940979729002717
8.0,90.0,150.0,60.0,1200.0,MEAN,5.0,1.4995159420862114,2.700810532832995,3.410813923613172,3.170941523204128,2.9057590611335673,2.67093655040668,1.9370103222559032,1.4442323569092725,1.1067980992954483,0.9486009190315364,0.815375469944348,0.7242637286510424,0.6545391834848135,0.5039727313738016,0.3720216078378311,0.21546116780687458,0.14323640229473492,0.09974411943987357,0.060402582987469054,0.03610205707418244,0.8799341570742462
8.0,90.0,150.0,90.0,150.0,MEAN,5.0,1.792889919764578,2.541112880403538,3.441741745530827,3.6446627359966364,3.5853787262373413,3.5378111650427977,2.8502822490888375,2.4151374295618844,2.060024259333634,1.8809259776941292,1.6889927907264513,1.5481786228121521,1.3963890730224373,1.01915918230147,0.7191531165858183,0.40547779471281375,0.2638783096103236,0.17815454177050616,0.10508217956731651,0.06144846124669076,1.3925601449283924
8.0,90.0,150.0,90.0,250.0,MEAN,5.0,1.6773728644627588,2.41548990794891,3.2380706195026505,3.538715588967369,3.5997489624544134,3.6770405157307215,3.105634443507255,2.3649483730685326,1.745808477256294,1.3949578460198713,1.1623366929733654,1.0136717734278982,0.9004052593075969,0.6894769283509944,0.5234671579162656,0.32158635624441956,0.22601198942792183,0.15570316182698815,0.09411737810966653,0.05701411079254799,1.3041400837660875
8.0,90.0,150.0,90.0,500.0,MEAN,5.0,1.75563181081889,2.6788889213265143,3.6370672800969683,3.851504431236046,3.602990194856419,3.2436791346276377,2.176717534926528,1.555436466558974,1.1745883656462819,0.9944794912326504,0.8538774210624018,0.7642037460362414,0.699205681549766,0.5560917147612507,0.4328859475582281,0.27204462403492724,0.18474713429160566,0.12801550454063054,0.0782996166117242,0.047722300051173866,1.2901311552419625
8.0,90.0,150.0,90.0,800.0,MEAN,5.0,1.5751158077360101,2.4885547666371757,2.828305204581158,2.5392374853242545,2.2444580981331286,1.9460627345764683,1.357327949569354,0.9981578909057887,0.7670661464183017,0.6558417177363818,0.5743205261706682,0.520939773356023,0.4798362741019184,0.380137578261578,0.2964190885749169,0.18762890673804847,0.13001996927040818,0.09096286859303461,0.05805220585128616,0.03549879651643346,1.0220842082505475
8.0,90.0,150.0,90.0,1200.0,MEAN,5.0,0.7473877130143008,1.4187867811702837,1.7953099203677558,1.7212724835819042,1.5859190957095395,1.4131315807976959,1.0158422020437832,0.7556750616251394,0.5819433103496914,0.4964682212470115,0.43232933547139074,0.3894885378051282,0.35589827658634077,0.2759261438755844,0.21089793430016263,0.12923935003240672,0.08760937812477934,0.060470242577259366,0.03826909711209651,0.02367924189564202,0.45101435258859407
8.0,90.0,150.0,120.0,150.0,MEAN,5.0,1.010714300476301,1.4681289512036648,2.0042548839404604,2.1833966492059615,2.1732739899036315,2.1141399758126016,1.7105786309863265,1.4593378123280818,1.2558058767383034,1.1474734344379431,1.042196364394327,0.9652005675788885,0.8779899240779813,0.6460500431993675,0.4663364926399439,0.2743765864332361,0.1811387360901339,0.12203717207722369,0.07372088129487765,0.04385715267571322,0.809338523236598
8.0,90.0,150.0,120.0,250.0,MEAN,5.0,0.9455933254206818,1.3955502301955642,1.8856495732457543,2.1199272248523893,2.1819844952599534,2.1973412328509236,1.8638266145105038,1.4290112615449635,1.0642576345713464,0.8510048186111419,0.7172221706748314,0.6319662063761871,0.5661364447286743,0.4370628328542752,0.33944348262549806,0.21760936806007064,0.15514547658974698,0.10665781160564107,0.0660284749324507,0.04069225674602989,0.7579498905903079
8.0,90.0,150.0,120.0,500.0,MEAN,5.0,0.9897106107879483,1.547729112228043,2.11800024473658,2.307308653420071,2.183949165274578,1.9383713282906543,1.3063430830854905,0.9398667018030792,0.7160376707428597,0.6066899021096918,0.526886762782973,0.47643720081877833,0.43963072693630856,0.3525092866582695,0.28070588841470073,0.18408572867247477,0.12681929959030802,0.08769156262264821,0.054931452368377584,0.03406048185613833,0.7498080767051896
8.0,90.0,150.0,120.0,800.0,MEAN,5.0,0.8879474719753614,1.4377634806115838,1.6470278535328404,1.5211730189018677,1.3604761947199668,1.1629362989354262,0.8145916729881936,0.6031331944272454,0.4676091410839532,0.40010131032441154,0.354385624177036,0.32477606750849697,0.301700594775304,0.24097108981838117,0.19221363980706646,0.12696374405273658,0.08925194698609053,0.062310234343763544,0.040726789205270356,0.02533629169939781,0.5940225467040652
8.0,90.0,150.0,120.0,1200.0,MEAN,5.0,0.42132840461450166,0.8197046125280237,1.0454760822064142,1.0311572963679088,0.9613033891161876,0.8444650736500016,0.609651189395606,0.45661384638594626,0.3547569043201865,0.30287427664856525,0.26676967724385825,0.24282376220395277,0.22377366514561997,0.17491094646088934,0.13675725060257163,0.08745300521291727,0.06013928180228232,0.04142256114053315,0.02684785923816615,0.016900408993044465,0.2621238956263062
8.0,90.0,150.0,150.0,150.0,MEAN,5.0,0.6130363614750461,0.8988667083984341,1.2408751320131388,1.388630740723584,1.4030339111327845,1.3576345112433377,1.1106442294093624,0.9585120694330697,0.8338540667501182,0.7643391498898053,0.7014039995551792,0.6550435296959408,0.6001619615199472,0.44527317491129004,0.3266591694616613,0.19901192777964488,0.13293248179576847,0.0896848974250281,0.0549237856183068,0.03295397049868411,0.5066920746176485
8.0,90.0,150.0,150.0,250.0,MEAN,5.0,0.5735380328326286,0.854430151242584,1.167444161858085,1.348264463810293,1.4086572860292772,1.4110637539738893,1.2101450564900822,0.9385931961575796,0.70666619188159,0.5668595717233101,0.4826945442026455,0.42889052118110826,0.38699027157185495,0.3012341803383941,0.2377732128273108,0.15783730092830925,0.11385678009920532,0.07838263318144487,0.04919276246017489,0.030575888914834596,0.47451985972889665
8.0,90.0,150.0,150.0,500.0,MEAN,5.0,0.6002968311270231,0.9476021649598668,1.3112972079300884,1.4674382346615056,1.4099256482640943,1.2447613880819273,0.8481822352832434,0.6173166827626699,0.4754484230046638,0.4041198951611367,0.35459774698353363,0.3233391236866203,0.3005155665079143,0.24295784964076506,0.19662873015460386,0.13352180015091883,0.09306901769344376,0.06444437104684793,0.04092522037976011,0.025592817722517473,0.46942261988406175
8.0,90.0,150.0,150.0,800.0,MEAN,5.0,0.5385736475126728,0.8802753506177053,1.0197085817567089,0.967459401742066,0.8783035389687086,0.7468012865162731,0.5288979556628671,0.3961457322975668,0.3104920841389237,0.26650995676684375,0.23850351303718695,0.22041269842513325,0.2062315475228608,0.16608305092575087,0.1346417210095068,0.09208985282060432,0.06549942366861632,0.04579167871993702,0.03034241316629059,0.01903751972640875,0.37189199317422444
8.0,90.0,150.0,150.0,1200.0,MEAN,5.0,0.25555157578085186,0.5018668055813483,0.6472755944961949,0.6558115406005761,0.6206034122171097,0.5422890350891856,0.3958342301191738,0.2999099174528839,0.2355582919737481,0.20174642844820811,0.17953748925964394,0.1647949033920606,0.15296353423570133,0.12055281673179077,0.09579565529345811,0.06343176501972027,0.044134480321285155,0.030441365394962415,0.020002284823607698,0.012698854015684817,0.16410450839608215
8.0,90.0,150.0,200.0,150.0,MEAN,5.0,0.29486245455059035,0.4307920815079359,0.6083335999080567,0.7104910944663382,0.7387346553196633,0.7165050026639795,0.6019536742553152,0.5326897829598544,0.47308846453710435,0.43708805663619005,0.40737241332088714,0.384882509061241,0.35633160650645324,0.26789627456278925,0.20023875118293893,0.1279677536195491,0.08688308942987025,0.059010867857239635,0.03651811886381023,0.02199646463975788,0.2572337334520658
8.0,90.0,150.0,200.0,250.0,MEAN,5.0,0.27586427619437337,0.409495356672812,0.5723343883301009,0.6898377419064546,0.7416955117059068,0.7447028124485354,0.6558817340846408,0.5216199377066782,0.4009282163250861,0.32415917544703243,0.2803469063383749,0.2520022753012947,0.22976608651160668,0.18123596756015786,0.14575256307594278,0.10149183047728047,0.07441543762610485,0.05157420415002814,0.032707635253770205,0.02040911760150967,0.24090077826325465
8.0,90.0,150.0,200.0,500.0,MEAN,5.0,0.2887349074354384,0.45414910272051034,0.642857714261169,0.7508128452227184,0.7423633381432604,0.6569350987305619,0.4597029358702502,0.3430716213650201,0.26974643810578053,0.23109633943187094,0.20594883981049683,0.18998366911575426,0.1784238279993074,0.14617431828790103,0.12053141333130699,0.08585658666384252,0.06082880330055688,0.042403106578423715,0.027210652826114894,0.017082964557718575,0.23831304875006482
8.0,90.0,150.0,200.0,800.0,MEAN,5.0,0.259046865148007,0.42188196208579254,0.49990766709202566,0.49499933210271263,0.4624501638753923,0.3941317441133452,0.2866553116533974,0.22015662701344643,0.17615819025588303,0.15240396765520758,0.1385218101879745,0.12950741218404516,0.12244497877710053,0.09992299810087332,0.08253400667275484,0.05921520246593462,0.04280964447010352,0.030130008278844062,0.020174280380486256,0.012707364944305102,0.18879941218209034
8.0,90.0,150.0,200.0,1200.0,MEAN,5.0,0.1229169583313215,0.24052536799515564,0.3173240259023326,0.33554511331224285,0.3267641959161628,0.2861983864680799,0.21453662919850985,0.16667390420026432,0.1336443810763817,0.11536888350731804,0.10427459827383008,0.09682818472763574,0.0908183880115847,0.07252997106086957,0.05872176316472474,0.04078760789998705,0.028845771544281293,0.020029809279959856,0.013299261995750456,0.008476365339120901,0.08331137881502157
8.0,-90.0,5.0,5.0,150.0,MEAN,5.0,23.20210053401321,17.104104469024286,22.605064678168134,19.67733306930115,19.86569108308255,31.137951105198844,42.07264023699262,51.820247866306744,53.10723134520748,55.934883752836626,47.002594399851695,36.602316213581915,29.04065907257763,20.40451562374335,10.156916235913119,3.607704985484762,2.076501402946279,1.9817200376094855,0.6766123222624643,0.28151765954047,17.237612407677624
8.0,-90.0,5.0,5.0,250.0,MEAN,5.0,21.707174213685686,16.2585424866569,21.267370185860386,19.105330266614647,19.945312985056308,32.363374541295805,45.8418602898232,50.74336945937759,45.00677808331509,41.48318747390782,32.346402208380034,23.96540957295736,18.72569949728303,13.803969979428524,7.393157246468732,2.8612878826289183,1.7785251611729984,1.7319798453927346,0.6060112002838819,0.26120229384854704,16.14311695702882
8.0,-90.0,5.0,5.0,500.0,MEAN,5.0,22.719936860752902,18.031468151074037,23.88794604133228,20.794059972354844,19.96327184701851,28.549155843304383,32.13024035559745,33.3741269754575,30.280777416642813,29.573781954392356,23.762359620330443,18.067441800232302,14.541358287447558,11.13347382737287,6.113838913646866,2.42049443694017,1.4538052942408846,1.4239933933295583,0.5041624150361373,0.21863314305560472,15.969709380325481
8.0,-90.0,5.0,5.0,800.0,MEAN,5.0,20.383847843041664,16.750338418138753,18.57606607531678,13.709203117011292,12.435983652200688,17.128219526142676,20.035338789378397,21.41691345731453,19.774892994750882,19.503388584604224,15.98263467749837,12.316151399877853,9.97913970831095,7.610708208794729,4.186457353719707,1.6694126067725719,1.0231483178732323,1.0118346553379765,0.37379161695380514,0.16263284562472147,12.651727463259375
8.0,-90.0,5.0,5.0,1200.0,MEAN,5.0,9.672074489392545,9.549783290443017,11.791441621082697,9.293055192170613,8.7871829571518,12.437640115695292,14.994712722855805,16.214095529505748,15.002443720023985,14.763947423637015,12.031194279745337,9.208357751648613,7.40160512176665,5.524298275951946,2.9786044218001235,1.1498963778348403,0.6894124676484515,0.6726468503330633,0.24641040730712974,0.1084831844916667,5.5828185436268
8.0,-90.0,5.0,10.0,150.0,MEAN,5.0,20.002304284056606,15.118150695795327,19.84005846493253,17.131113537949254,16.98605424596042,26.174677515873626,34.64283849496789,42.177890872098395,43.02699050728397,43.9830301022632,36.477086767855646,28.73014644926565,22.962030415088975,15.514729809882088,7.798220296016776,2.7434822789313946,1.6029235953804193,1.5119702253407405,0.5454802329928057,0.2385787594212911,14.715171339812358
8.0,-90.0,5.0,10.0,250.0,MEAN,5.0,18.713542902404917,14.370766727507695,18.66598808232327,16.633127102372004,17.054134532744133,27.204773014189115,37.74643458037346,41.30139062749981,36.464077759327395,32.619291593864965,25.102923254524832,18.811097164725524,14.806140601900072,10.495954350680496,5.676276888767001,2.1758687676782964,1.3729053791040065,1.3214288130643161,0.48856209065443473,0.2213620251251889,13.780837297136653
8.0,-90.0,5.0,10.0,500.0,MEAN,5.0,19.58663569003716,15.93783838657307,20.966020350515194,18.103337532924545,17.069490162820628,23.998526589764865,26.456212901627683,27.16409788610156,24.53320742687606,23.25462135016669,18.441144893110792,14.181622984057064,11.497642337889282,8.465422138033329,4.694049019957485,1.8406670225850248,1.1222428291747104,1.0864479194515224,0.40645229560783636,0.18528579743000217,13.632805067239504
8.0,-90.0,5.0,10.0,800.0,MEAN,5.0,17.572716161570188,14.805460342551187,16.303878897487877,11.9352513008344,10.633322144933917,14.39804504166689,16.4972058316922,17.43180080786765,16.021436471372095,15.336013408077944,12.40356961895461,9.667279834015494,7.8903618862779386,5.7868603057600865,3.2142547940635495,1.269506215539354,0.7898037429523561,0.7719878907236458,0.3013482486173612,0.13782702873289038,10.800355232697434
8.0,-90.0,5.0,10.0,1200.0,MEAN,5.0,8.338200962075918,8.440960072394931,10.349136110814161,8.090546775359211,7.513434380667862,10.455126542750039,12.346727189219683,13.197087624853387,12.154841952343395,11.609269571944477,9.336993484440168,7.227888672901159,5.852342452068151,4.200442525617188,2.2868962307434866,0.8744396639664236,0.5321814421965659,0.5132016584439633,0.198654387405031,0.0919366252772225,4.765864870703297
8.0,-90.0,5.0,30.0,150.0,MEAN,5.0,12.197011335363172,9.766332110120223,12.624723818759739,10.718320127764411,10.217412602279614,15.22855972467609,19.45975230674037,23.342502026360677,23.73744897002267,23.028819896936433,18.70538163031059,15.039827957064487,12.19214620247092,7.725011704220558,3.9362930478280336,1.3672733674783268,0.8199002584073356,0.7624249943974102,0.3008754130026503,0.1449540840529449,8.836296654421494
8.0,-90.0,5.0,30.0,250.0,MEAN,5.0,11.411150018719109,9.283521732386216,11.877633564442895,10.406747968489572,10.258364101084354,15.827874494025366,21.203120163012716,22.857420664713395,20.116772631458915,17.07894589195469,12.872731928967283,9.847345036708884,7.8616144848446305,5.226089735338274,2.8652036498908884,1.0843909727505907,0.7022452463363036,0.6663427219078257,0.26948056393645725,0.1344936559899943,8.275239458093075
8.0,-90.0,5.0,30.0,500.0,MEAN,5.0,11.943544810656277,10.295850724916123,13.341201437061953,11.32660563068605,10.267600784659459,13.962464112683943,14.86111913476277,15.033421464183311,13.534661673998919,12.17575245723885,9.456584488799319,7.423880355389608,6.104901606399272,4.215057941635677,2.3694063288851286,0.9173359776015767,0.5740305952747249,0.5478514292265442,0.22419052957414135,0.11257470329560537,8.186347751188668
8.0,-90.0,5.0,30.0,800.0,MEAN,5.0,10.715496333421575,9.56433400209353,10.374564602170885,7.4674564478412515,6.396131680409791,8.37685540548225,9.266894780711315,9.647278165583685,8.838824797687709,8.029694404648499,6.360527220203535,5.060685150809883,4.189544389972106,2.8813626882636454,1.6224533700699468,0.6326857117630993,0.40398699900854185,0.3892820462963813,0.16621734991737042,0.08374002260794776,6.485493142104655
8.0,-90.0,5.0,30.0,1200.0,MEAN,5.0,5.084470779301153,5.452863981452495,6.5854133138123485,5.0619634359934915,4.519463909382808,6.082845486396476,6.935466703630875,7.30366166386436,6.705673280440056,6.0784301919557135,4.787992734115042,3.7836981557059612,3.107417484982265,2.0914619894076742,1.1543523255912331,0.43579580345373414,0.27221241438709876,0.2587866910379807,0.10957357799630023,0.055858238764860166,2.8618488252653584
8.0,-90.0,5.0,60.0,150.0,MEAN,5.0,0.7195295745087563,1.0111132234447946,1.2434017248924778,1.3445085477370364,1.3198190592579222,1.3449128008227185,1.3636237979187955,1.3553746892159526,1.277201366315396,1.224255498963773,1.1277149615561999,0.9882696564610388,0.8501658527837328,0.617588366674841,0.45707703259750126,0.2703941468081142,0.18373535388915363,0.1447065792839443,0.08667208578833802,0.05346086261982127,0.5748143293457213
8.0,-90.0,5.0,60.0,250.0,MEAN,5.0,0.673169819381829,0.9611276247738909,1.16982123915642,1.3054248642504076,1.325108908139589,1.3978413849825115,1.4857886569502343,1.3272085997776972,1.0823896671964472,0.9079489751670614,0.7760746441481485,0.6470707194433285,0.5481952128666514,0.41780806907779044,0.33270357825677616,0.21445087636285345,0.15736948187236013,0.12647037626861088,0.07762828581670975,0.04960292711374978,0.5383167185654475
8.0,-90.0,5.0,60.0,500.0,MEAN,5.0,0.7045770049275676,1.0659345491424435,1.3139671898668512,1.4208120214524882,1.3263020429870591,1.233097354948704,1.0413789135871794,0.8729106640693175,0.7282369897657767,0.6472859645656155,0.5701210498671984,0.4878244424985269,0.4256985434864086,0.3369795217517093,0.27513226293508125,0.18141381591995173,0.12863725006121973,0.10398099073581789,0.06458175036061103,0.041518945717702455,0.5325341799197938
8.0,-90.0,5.0,60.0,800.0,MEAN,5.0,0.632131618594367,0.9902002587991449,1.0217848490419494,0.936719458301039,0.8262107860305863,0.7398033871330988,0.6493689157292326,0.5601660280758026,0.4755759189829388,0.42687369886449633,0.3834651359363842,0.3325384831346525,0.29213950685352547,0.23035513013790673,0.18839709414637706,0.12512092848365927,0.09053137069823308,0.07388487223025215,0.04788162737452268,0.03088435813087579,0.4218910406419836
8.0,-90.0,5.0,60.0,1200.0,MEAN,5.0,0.29994455164813794,0.5645377215443249,0.648593536862701,0.6349738603529772,0.583795021050723,0.537207517190555,0.48599629109712206,0.42408470808396953,0.36080098946852013,0.32314081315817533,0.2886597637406372,0.24862745020533106,0.21668213226803543,0.1672052604522401,0.134041833050108,0.08618366835796422,0.061001376420577354,0.049117142144473686,0.03156446203913252,0.02060121070961088,0.18616755157949666
8.0,-90.0,5.0,90.0,150.0,MEAN,5.0,0.35862743972570155,0.53115687244643,0.6544747094667402,0.7298354606116917,0.7203371666135293,0.7115626733897089,0.7151364067197432,0.7091814879361293,0.6715396345276206,0.6407372560243222,0.5979383460775612,0.5314634548510481,0.46226806500318157,0.33813094620116585,0.25911559963173314,0.16218961468440002,0.11238023181176127,0.08772890072081242,0.05491259320201544,0.03506483564975921,0.294623763067118
8.0,-90.0,5.0,90.0,250.0,MEAN,5.0,0.3355208421979604,0.5048984934224222,0.6157450165119613,0.7086197843053753,0.7232242856686023,0.7395659794928525,0.7792043251944013,0.6944439623086447,0.5691096022098054,0.4751922580303266,0.4114912056450092,0.3479763218874687,0.2980749455722236,0.228750807740094,0.18860866119156458,0.12863335030216472,0.09625376106757319,0.07667313496521715,0.04918273791671385,0.032534426153193935,0.27591674258750876
8.0,-90.0,5.0,90.0,500.0,MEAN,5.0,0.35117479019439773,0.5599555502064969,0.6916174214824256,0.771255041750927,0.7238754805194323,0.6524036724911348,0.5461388804104701,0.45673870738880196,0.382899685871491,0.33876934443004014,0.3022902499681048,0.26233818055231817,0.23146876733261823,0.18449700591642226,0.15597165511319322,0.10881684108112018,0.07867992564037925,0.06303886152415199,0.040916880603137855,0.027232164551769404,0.2729528754587913
8.0,-90.0,5.0,90.0,800.0,MEAN,5.0,0.3150666101541914,0.5201708971498933,0.5378248468105304,0.5084765570763663,0.4509332794219816,0.3914130905804204,0.3405538637114287,0.2930993034198337,0.2500530356816689,0.22341241898516823,0.20332133294019628,0.17882978594176518,0.15884755204172665,0.1261199244007651,0.10680174792681424,0.07505086711111487,0.05537277508084697,0.044792977988505914,0.030336229963228052,0.020256967226824085,0.21624221883912767
8.0,-90.0,5.0,90.0,1200.0,MEAN,5.0,0.1494981588361885,0.29656232714662845,0.3413925347714384,0.3446809175197137,0.3186264423118796,0.28422423882300973,0.2548750189200017,0.2218965919039895,0.18970553195059886,0.16912185251173964,0.15305351759458286,0.13370480697556603,0.11781845821769138,0.09154523624033065,0.07598791334829647,0.051695260892558895,0.03731099474256207,0.02977744970688186,0.019998208740795786,0.013512278558908518,0.09542104607895746
8.0,-90.0,5.0,120.0,150.0,MEAN,5.0,0.20217074003158286,0.3068760888518891,0.3811250900993784,0.4372202353410648,0.43663170551719077,0.42521859503800596,0.42918453285326325,0.42852027734753984,0.40937547976996685,0.39088671668191155,0.3689590469749485,0.33133697928078804,0.29065445378868116,0.21434287812332015,0.16802410659669115,0.10974961739531537,0.0771431846064179,0.060094942553880426,0.03852417966308342,0.025026564041473062,0.1712316427980298
8.0,-90.0,5.0,120.0,250.0,MEAN,5.0,0.1891447486981579,0.2917053001969976,0.35857134202722074,0.4245106268221897,0.43838173005496983,0.441952927687684,0.4676344836641202,0.41961518228127526,0.3469333818401028,0.2898947108002835,0.25391146774463846,0.21694327672586083,0.18741681948717182,0.14500626770457056,0.12230372018570497,0.08704294049536343,0.0660732011261142,0.05252166165656219,0.03450437361163062,0.023220553713933504,0.16035935668222806
8.0,-90.0,5.0,120.0,500.0,MEAN,5.0,0.19796942271996792,0.32351453608577463,0.4027546798432625,0.4620333336224868,0.4387764512098952,0.38986611213427314,0.327761750149338,0.2759826657844646,0.2334184529818163,0.20666885765062387,0.1865288006191587,0.16355280781927806,0.1455376938870706,0.11695356398918337,0.10114017852282195,0.07363360902027262,0.054009677063682544,0.043182084020542306,0.028705423796127727,0.019436210023915216,0.15863679421068105
8.0,-90.0,5.0,120.0,800.0,MEAN,5.0,0.17761398788345456,0.3005289373678148,0.3131955142550311,0.30461145278418644,0.27333278913555586,0.233902269863636,0.20438121949179777,0.17710416434777204,0.15243416201655288,0.13629447343976672,0.1254598333145876,0.11149011383290894,0.09987656939710816,0.07994804346796679,0.06925583910761304,0.05078502693689278,0.038010530334075913,0.03068351953483323,0.02128252018812177,0.014457854377298785,0.12567727052511926
8.0,-90.0,5.0,120.0,1200.0,MEAN,5.0,0.0842773030094643,0.17133899941161054,0.19880563556082195,0.20648691384389165,0.19313512251985704,0.16984790803082997,0.15296160970590342,0.13408019064611448,0.11564588173849474,0.10317409363342372,0.09444197776962071,0.08335727782265119,0.07407922418186504,0.05803097774599398,0.049274537197453505,0.03498087787648619,0.025612057466616853,0.020397772168956427,0.014029834352131558,0.0096440179580043,0.05545751743685454
8.0,-90.0,5.0,150.0,150.0,MEAN,5.0,0.12262418252840886,0.18788587994694295,0.23596232708725465,0.2780701616821664,0.2818830448265417,0.27306207065315613,0.278660867223846,0.28145769565113066,0.27182498103972785,0.26037205896467086,0.24831150833143784,0.2248653302922341,0.19868080752009865,0.14773024917535926,0.1176974480373563,0.07960403332824041,0.056613153015804864,0.04416366478319607,0.02870141739723538,0.018804792440682994,0.1072007742601403
8.0,-90.0,5.0,150.0,250.0,MEAN,5.0,0.11472342726266752,0.17859751542633961,0.22199884103531736,0.2699869061278947,0.2830128350799682,0.28380833522776017,0.3036256453495545,0.27560871330560605,0.23036347949741845,0.19310065937968562,0.1708838421370954,0.14723083937546128,0.12811131759099825,0.09994179534931992,0.08567125302968787,0.06313433523164809,0.04848921216671623,0.038598074325092734,0.025706567608149832,0.017447768388206945,0.10039410307164705
8.0,-90.0,5.0,150.0,500.0,MEAN,5.0,0.12007592504664506,0.19807282318903446,0.24935364784385658,0.29385118390673964,0.2832676612861321,0.2503598128096092,0.21280909852976215,0.1812690069934622,0.15498966032786687,0.13766340398350874,0.1255349291709932,0.11099683539801233,0.0994842713372595,0.08060719955494816,0.07084662520927337,0.05340822506392266,0.03963614060711316,0.031734435582714354,0.02138621398671081,0.014604237910068887,0.09931568072140944
8.0,-90.0,5.0,150.0,800.0,MEAN,5.0,0.10772958572747433,0.18399981588048697,0.1939057393404265,0.19373155467029857,0.17645965210244696,0.1502047156092247,0.1327006066346842,0.11632432027741763,0.10121615789797497,0.0907865915123839,0.0844351716017718,0.07566393985293841,0.06827198827161883,0.05510210782842054,0.04851229796577483,0.03683559972968581,0.027894829348747246,0.0225492631079572,0.01585597670155505,0.010863534852494321,0.07868113911098276
8.0,-90.0,5.0,150.0,1200.0,MEAN,5.0,0.051117364390218606,0.10490285767822217,0.12308462922963237,0.13132477611204857,0.12468521115377647,0.10907100960356617,0.09931489033220971,0.08806561436324602,0.07678877012505221,0.06872490172903183,0.06355998082185768,0.0565712944282245,0.050637861863338574,0.039996340803882764,0.03451580489746387,0.025372470851545537,0.01879594854431946,0.014990285939388566,0.010452555648848031,0.007246450439379446,0.03471956882869102
8.0,-90.0,5.0,200.0,150.0,MEAN,5.0,0.05898062451073394,0.09004644242805382,0.11567949761938803,0.14227423296782749,0.14841891725358627,0.14411120079850676,0.1510303015626985,0.1564191454547466,0.15422034625808118,0.14889400506521036,0.14421825149055134,0.13212363545355998,0.11796191005897859,0.0888811310095111,0.07214733953820679,0.05118662704152023,0.03700168363617868,0.029058807686000936,0.01908320339308006,0.012552021675081208,0.05442290648160755
8.0,-90.0,5.0,200.0,250.0,MEAN,5.0,0.05518046478635052,0.08559488821178449,0.10883395972593386,0.13813844588118052,0.1490137818586584,0.1497826479102947,0.16456086294483496,0.15316859365103658,0.1306970957467519,0.11042479239170452,0.09924859740332538,0.08650810564654164,0.07606298721972839,0.06012945795024265,0.05251560746699227,0.04059635593703295,0.031691972497265644,0.02539676053536222,0.017091966275210486,0.011646220913173562,0.05096734534318248
8.0,-90.0,5.0,200.0,500.0,MEAN,5.0,0.057754946063060975,0.0949286507048327,0.1222445339822095,0.15034857225999393,0.14914795463102204,0.1321298603258253,0.11533956183527451,0.10073962662755823,0.08793363652876572,0.07872294612378475,0.07291014463117702,0.06521817034918999,0.059066372913657864,0.04849689961227073,0.04342826126941348,0.034342316375152074,0.02590571019589846,0.02088062358839292,0.014219418702145612,0.009748191125930315,0.05041985975719003
8.0,-90.0,5.0,200.0,800.0,MEAN,5.0,0.051816518679070805,0.08818400207686475,0.09506143963448029,0.0991224954725129,0.0929106981943729,0.07927202002191874,0.07192187707321662,0.06464684055379749,0.0574251522366775,0.05191639713665382,0.04903958295987888,0.044457697383218975,0.04053483696068452,0.033151894700892005,0.0297375456433391,0.023685861461811793,0.018231728770863317,0.01483696390079664,0.010542435037402004,0.007251307099859503,0.03994426631016918
8.0,-90.0,5.0,200.0,1200.0,MEAN,5.0,0.024586782255444285,0.05027588628335372,0.060341700515131116,0.06719214919711272,0.06565007855781406,0.057563301005802675,0.05382728470621944,0.04894216202111104,0.04356623394995094,0.03930039923191992,0.03691536232249919,0.03323947303240135,0.030065002157281147,0.02406358905325599,0.02115783763282147,0.016314891950822356,0.012284808469944106,0.009863308183531878,0.006949769855047945,0.004836937353571182,0.01762617724066348
