rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60,0.70,0.80,0.90,1.00,1.25,1.50,2.00,2.50,3.00,4.00,5.00,pga
8,-90,5,120,1200,MEAN,5.0,0.040866,0.079013,0.097271,0.1004,0.099649,0.096066,0.092358,0.085354,0.074968,0.068988,0.064151,0.060064,0.055445,0.043767,0.037245,0.026066,0.019664,0.014544,0.0097545,0.0070027,0.030738
8,-90,5,150,1200,MEAN,5.0,0.028029,0.053135,0.066311,0.06938,0.069707,0.06821,0.067138,0.063438,0.056591,0.052212,0.048696,0.045793,0.042464,0.033495,0.028389,0.019984,0.015162,0.011334,0.007547,0.0054045,0.021654
8,-90,5,200,1200,MEAN,5.0,0.015797,0.02874,0.036807,0.039508,0.040704,0.040977,0.042093,0.041346,0.03788,0.0352,0.03303,0.031262,0.029193,0.023065,0.019405,0.013802,0.010562,0.008043,0.0052682,0.0037341,0.012799
8,-90,20,5,1200,MEAN,5.0,0.36105,0.63201,0.78804,0.81928,0.87155,0.87671,0.85387,0.76915,0.65272,0.6696,0.6483,0.57398,0.5077,0.46333,0.38511,0.27186,0.19047,0.14063,0.078426,0.045514,0.26414
8,-90,20,20,1200,MEAN,5.0,0.23924,0.44482,0.54534,0.55666,0.56671,0.54861,0.51162,0.45041,0.37923,0.36485,0.34323,0.31163,0.28045,0.23583,0.1997,0.13846,0.10012,0.072369,0.045249,0.029306,0.17146
8,-90,20,60,1200,MEAN,5.0,0.10681,0.20885,0.25372,0.25662,0.25254,0.23923,0.21998,0.19441,0.16522,0.15261,0.14145,0.13103,0.11978,0.095777,0.081636,0.056358,0.041755,0.030143,0.020099,0.014122,0.076746
8,-90,20,90,1200,MEAN,5.0,0.066561,0.13011,0.15909,0.16199,0.15946,0.15191,0.14166,0.12734,0.10968,0.10073,0.093325,0.087051,0.080081,0.063428,0.053956,0.037388,0.02794,0.02033,0.01364,0.0097238,0.048746
8,-90,20,120,1200,MEAN,5.0,0.043967,0.08484,0.10489,0.10801,0.10719,0.10333,0.098349,0.090243,0.078887,0.072449,0.067251,0.063055,0.058302,0.046018,0.039014,0.027174,0.020442,0.01502,0.010047,0.0071836,0.032986
8,-90,20,150,1200,MEAN,5.0,0.030156,0.057054,0.071508,0.074642,0.074982,0.073368,0.071493,0.067072,0.059549,0.054832,0.051049,0.048073,0.044653,0.035218,0.029738,0.020834,0.015762,0.011705,0.007773,0.0055441,0.023238
8,-90,20,200,1200,MEAN,5.0,0.016995,0.030859,0.039691,0.042504,0.043785,0.044076,0.044823,0.043715,0.03986,0.036966,0.034627,0.032818,0.030697,0.024251,0.020326,0.014389,0.01098,0.0083062,0.0054259,0.0038305,0.013735
8,-90,100,5,1200,MEAN,5.0,1.1638,1.973,2.6353,2.6387,2.8003,2.8146,2.3341,1.8752,1.4749,1.4654,1.3796,1.2491,1.1344,1.0336,0.80911,0.52938,0.35435,0.23541,0.12573,0.068445,0.81736
8,-90,100,20,1200,MEAN,5.0,0.77112,1.3886,1.8237,1.7928,1.8208,1.7613,1.3985,1.0981,0.85691,0.79847,0.7304,0.67819,0.62667,0.5261,0.41957,0.26961,0.18627,0.12114,0.072544,0.044071,0.53056
8,-90,100,60,1200,MEAN,5.0,0.34427,0.65197,0.84847,0.8265,0.81141,0.76802,0.60134,0.47398,0.37335,0.33399,0.30101,0.28515,0.26765,0.21367,0.17152,0.10974,0.077682,0.050458,0.032222,0.021237,0.23748
8,-90,100,90,1200,MEAN,5.0,0.21454,0.40618,0.53202,0.52174,0.51234,0.4877,0.38724,0.31047,0.24784,0.22045,0.1986,0.18944,0.17894,0.1415,0.11336,0.072803,0.05198,0.034032,0.021867,0.014623,0.15084
8,-90,100,120,1200,MEAN,5.0,0.14172,0.26485,0.35078,0.34787,0.3444,0.33173,0.26884,0.22002,0.17825,0.15855,0.14311,0.13722,0.13027,0.10266,0.081967,0.052914,0.03803,0.025143,0.016107,0.010803,0.10207
8,-90,100,150,1200,MEAN,5.0,0.097201,0.17811,0.23913,0.2404,0.24092,0.23554,0.19543,0.16353,0.13456,0.12,0.10863,0.10462,0.099775,0.078567,0.062478,0.040568,0.029324,0.019594,0.012462,0.0083372,0.071907
8,-90,100,200,1200,MEAN,5.0,0.054781,0.096336,0.13273,0.13689,0.14068,0.1415,0.12253,0.10658,0.09007,0.080899,0.073687,0.071421,0.068592,0.054101,0.042705,0.028018,0.020427,0.013904,0.0086988,0.0057604,0.042502
8,-90,150,5,1200,MEAN,5.0,1.6777,2.8159,3.843,3.8029,4.0328,4.0524,3.1959,2.4775,1.9028,1.8717,1.7468,1.5927,1.4585,1.3282,1.0204,0.65194,0.43021,0.27653,0.14571,0.077752,1.1634
8,-90,150,20,1200,MEAN,5.0,1.1116,1.9819,2.6594,2.5839,2.6223,2.5359,1.9149,1.4508,1.1055,1.0199,0.92482,0.86473,0.80566,0.67604,0.52913,0.33203,0.22615,0.14231,0.084073,0.050064,0.75516
8,-90,150,60,1200,MEAN,5.0,0.4963,0.93053,1.2373,1.1912,1.1686,1.1058,0.82337,0.6262,0.48167,0.4266,0.38112,0.36359,0.34409,0.27456,0.2163,0.13515,0.094314,0.059272,0.037344,0.024125,0.33802
8,-90,150,90,1200,MEAN,5.0,0.30928,0.57972,0.77583,0.75195,0.73785,0.70218,0.53022,0.41018,0.31974,0.28158,0.25146,0.24155,0.23005,0.18183,0.14296,0.089659,0.063109,0.039977,0.025342,0.016611,0.2147
8,-90,150,120,1200,MEAN,5.0,0.2043,0.37801,0.51153,0.50137,0.49599,0.47763,0.36811,0.29068,0.22997,0.20252,0.18121,0.17497,0.16748,0.13192,0.10337,0.065165,0.046172,0.029535,0.018666,0.012272,0.14528
8,-90,150,150,1200,MEAN,5.0,0.14012,0.25421,0.34872,0.34647,0.34696,0.33913,0.26759,0.21604,0.1736,0.15327,0.13755,0.1334,0.12827,0.10096,0.078792,0.04996,0.035602,0.023016,0.014442,0.009471,0.10235
8,-90,150,200,1200,MEAN,5.0,0.078972,0.1375,0.19356,0.19729,0.2026,0.20373,0.16777,0.14081,0.1162,0.10333,0.0933,0.091066,0.088183,0.069519,0.053857,0.034505,0.0248,0.016333,0.010081,0.0065437,0.060495
