rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60,0.70,0.80,0.90,1.00,1.25,1.50,2.00,2.50,3.00,4.00,5.00,pga
8.0,0.0,5.0,200.0,1200.0,MEAN,5.0,0.015799722326496166,0.028752470382488706,0.03681102376762354,0.03952887094620474,0.040687172918117215,0.0409663993622907,0.04209941766862425,0.04135252119204043,0.03788724676301323,0.035203237147696374,0.033022187044645525,0.03125819103120963,0.029196932219093766,0.02306516287994216,0.019403320228304998,0.013802466956970757,0.010562359723501474,0.008044743820607153,0.005269652114032413,0.003733490765128065,0.012803467552129345
8.0,0.0,20.0,5.0,150.0,MEAN,5.0,0.8670946096306025,1.1341046240706092,1.5116079956023016,1.7397081472107574,1.9652003072174282,2.1908779808925165,2.398929638276015,2.4614902478601683,2.31447320058774,2.5392638699414074,2.525534693682033,2.2788080539883144,1.9950834619601747,1.7118235921810299,1.31195170022519,0.8533280958124811,0.5739806808519832,0.4154280574803117,0.21593306344836932,0.11796986132307188,0.8174167340353161
8.0,0.0,20.0,5.0,250.0,MEAN,5.0,0.8112271439996053,1.0780387975388641,1.4221559316938779,1.6891363582108774,1.973076851031872,2.277099235924492,2.6138458794956323,2.4103379318074545,1.9614462866935523,1.8832033267103785,1.7380308903398447,1.492052252466987,1.2864492258008988,1.1580751002512342,0.9549616236118189,0.6767785476580445,0.49161492569859394,0.3630750101485023,0.19340152500291136,0.10945671554985213,0.7655151785572862
8.0,0.0,20.0,5.0,500.0,MEAN,5.0,0.8490754858262384,1.1955943934948126,1.5973946878138465,1.8384399664369584,1.9748534195337075,2.00872937011329,1.8320263582175518,1.5852893697629167,1.3196705241179352,1.3425546095017198,1.2767947044447174,1.1248531827627015,0.998986399076553,0.9340355591901328,0.7897142372111765,0.5725179628348481,0.40185677285390636,0.2985117968375052,0.16089765316460125,0.09161813013435209,0.7572920991856507
8.0,0.0,20.0,5.0,800.0,MEAN,5.0,0.761772605989767,1.1106478149242975,1.2421875542521568,1.2120551230410568,1.2302214300849539,1.2051479843660564,1.1423901082509431,1.0173151573966424,0.8618121999871773,0.8853911307503475,0.8587759652389532,0.7667860372663158,0.6855635248113578,0.638495424505967,0.5407576192971367,0.3948650697865127,0.2828157820034145,0.21211094270680667,0.1192913080126331,0.06815122815471857,0.5999516347354573
8.0,0.0,20.0,5.0,1200.0,MEAN,5.0,0.3614588102229608,0.6332078600301893,0.788497519820005,0.8216156007198521,0.8692662427272021,0.8751170483787118,0.8549798768432253,0.7701784469792434,0.6538234634680283,0.6702357411917355,0.6464579019072518,0.5732992329232997,0.5084877699742121,0.4634574176323749,0.38474129792088707,0.2719842366344783,0.19056545640048456,0.14100698842465847,0.07863905572613714,0.04545983456688755,0.2647402199744695
8.0,0.0,20.0,10.0,150.0,MEAN,5.0,0.7475137951183017,1.0024239879117074,1.3267111346853917,1.51459233259913,1.6803341440761803,1.841660179655027,1.9752915802635242,2.0034729923490784,1.875164905203414,1.996688144069996,1.9599800677589816,1.7886979812648165,1.5774837278892506,1.3015981856470125,1.0072829329747863,0.648914065422466,0.44307563449017545,0.31695438394974096,0.17408376094424133,0.09997633260201996,0.6978012391090804
8.0,0.0,20.0,10.0,250.0,MEAN,5.0,0.6993509985864916,0.9528679520533958,1.2482006679816164,1.4705644627590975,1.6870689412671407,1.9141380873327438,2.152254770416978,1.9618387491109417,1.5891457456994094,1.4808109546340893,1.3488256212584713,1.1711521061453158,1.0171768545777016,0.8805512765538417,0.7331950901431574,0.5146568136061953,0.37949464571773023,0.2770111794257382,0.15591898853835667,0.09276166706145411,0.6534946226474051
8.0,0.0,20.0,10.0,500.0,MEAN,5.0,0.7319796844571306,1.056774193857206,1.402004570613227,1.6005483917365892,1.6885879867822267,1.6885453799367303,1.5085003671923487,1.2903095757292318,1.069184924080756,1.0556850366324717,0.9908761806330313,0.882927640046539,0.7898841421790087,0.7102010947417191,0.6063223767563107,0.43537176452255233,0.3102072082672322,0.22775212450075244,0.12971458906149935,0.07764393844290923,0.6464748556963512
8.0,0.0,20.0,10.0,800.0,MEAN,5.0,0.6567167243297235,0.981690743668567,1.090245661830661,1.055216875881587,1.0518943367523421,1.013051878176401,0.9406501658906887,0.8280201168066169,0.6982323199429235,0.6962056974704006,0.6664663046401778,0.601871067868071,0.542065194486537,0.48548488867478956,0.415179858146141,0.3002754731572779,0.21831533052470872,0.1618318550326151,0.09617183776843186,0.05775636062309876,0.512158580430815
8.0,0.0,20.0,10.0,1200.0,MEAN,5.0,0.311610110370562,0.5596862359578743,0.6920500832626207,0.7152996847139335,0.7432615100775702,0.7356266458434881,0.7039950339005543,0.6268689137215413,0.5297217581013486,0.5270235102429052,0.5016936039537243,0.4499980499875101,0.40205394824781704,0.3523933988702471,0.29539452019442275,0.20683064063097478,0.14710409831429228,0.10758248592986283,0.06339826962711996,0.03852600562312508,0.22599984297876377
8.0,0.0,20.0,30.0,150.0,MEAN,5.0,0.4558191947747532,0.6475663444616727,0.8442193702342693,0.9476258182454521,1.0107507612491995,1.071487204433594,1.1095708826256088,1.1087816724995152,1.034504870613904,1.0454343766954377,1.0050741000386372,0.936358258837173,0.8375963229195152,0.6480848420519049,0.5084443188004999,0.323400273531132,0.22663452472684628,0.1598271846607669,0.09602093770434406,0.06074295027122642,0.4190218796779139
8.0,0.0,20.0,30.0,250.0,MEAN,5.0,0.4264504697069361,0.6155531231364015,0.794261202985468,0.920079167384512,1.014801861092418,1.1136552175875407,1.208975550297313,1.085740041278568,0.8767117011839916,0.7753292280316135,0.691675246955685,0.6130816708186136,0.5400902577252676,0.4384394057067035,0.37009351191403567,0.25649028610058866,0.19411265701302693,0.13968545370930963,0.08600163165225512,0.05635951212393367,0.39241624949066595
8.0,0.0,20.0,30.0,500.0,MEAN,5.0,0.4463467999382187,0.682676601807156,0.8921304605989737,1.0014054255497549,1.015715593885481,0.9824042397694513,0.8473625365442852,0.7140957801191672,0.5898558619987155,0.5527400117721533,0.5081194456422055,0.46220021287696267,0.4194046767802996,0.353619549709176,0.3060522100904882,0.2169768775818716,0.15867192357210264,0.11484611888263324,0.07154783655902418,0.047174383866172266,0.3882009575452303
8.0,0.0,20.0,30.0,800.0,MEAN,5.0,0.4004529286736626,0.6341726594089723,0.6937504947145744,0.6602111564355565,0.6327330819137065,0.5893987049753991,0.5283868190588927,0.4582510138555035,0.3852059804429007,0.3645223073760414,0.34176267012153816,0.31507104668106684,0.2878202834409529,0.2417300522272818,0.20956955910230526,0.14964873675612542,0.11166895067697256,0.08160521225790532,0.05304636109184631,0.03509122259106575,0.30754552878021607
8.0,0.0,20.0,30.0,1200.0,MEAN,5.0,0.19001371014203505,0.361557558713047,0.4403687209583018,0.4475372246567152,0.4470849680503038,0.4279913020703668,0.3954516887197344,0.3469279422525002,0.29224082495643744,0.2759411861942314,0.2572675384732209,0.2355676559038088,0.21347853084877416,0.17546184587944247,0.14910573849801673,0.10307849578068454,0.0752441904082409,0.054249465272274214,0.03496915085823961,0.023407372353116247,0.13571039101733615
8.0,0.0,20.0,60.0,150.0,MEAN,5.0,0.25633961340058814,0.3744155792106484,0.4865384379596061,0.5440726784980363,0.5703347143954259,0.5985210425018577,0.6174967314715087,0.6215816245324212,0.5851720555653536,0.5783323516750937,0.5522034055410721,0.5206649349702519,0.4701630603116463,0.35378579488244033,0.2783115650951666,0.1768377926637838,0.1257819369775255,0.088860040086887,0.055231677988322646,0.03663172353742696,0.23717511492688897
8.0,0.0,20.0,60.0,250.0,MEAN,5.0,0.23982348657606384,0.3559058945931377,0.4577466694767158,0.5282569632346938,0.5726206220203813,0.6220756338107418,0.6728172687543894,0.6086645147700396,0.49591568188131374,0.42891068608947036,0.3800171817010392,0.3409059783000594,0.3031657153550064,0.23934155467149132,0.20258128712178003,0.14025088951993167,0.10773233257545406,0.07766172596050966,0.049468527796649474,0.033988241559056546,0.22211577386762676
8.0,0.0,20.0,60.0,500.0,MEAN,5.0,0.2510126108122595,0.3947159352323504,0.514150440110796,0.5749498606423558,0.5731362125611409,0.5487602719958545,0.4715729340782058,0.4003212048749053,0.3336544631715751,0.30577474588463416,0.27916875809901104,0.257007872264272,0.23542198186439597,0.19303888219902507,0.16752644575135875,0.11864464946707773,0.08806276058294128,0.06385165796040752,0.04115463943662763,0.028449046022920275,0.21972983079377686
8.0,0.0,20.0,60.0,800.0,MEAN,5.0,0.22520321675366542,0.3666715011101405,0.39982058447494195,0.3790555779930631,0.35703128347466007,0.3292316752747407,0.29405704388115783,0.2568949475813575,0.21789339209014452,0.20165306207855194,0.1877697478431376,0.17519623977571336,0.1615604815583309,0.13195904783613716,0.11471390245379459,0.08182909678438897,0.061976157133721704,0.04537051971432502,0.030512507004444665,0.021162158881096422,0.17407717752057839
8.0,0.0,20.0,60.0,1200.0,MEAN,5.0,0.10685824896577722,0.20904851513873868,0.2537922217561368,0.2569503403752634,0.25227591938522553,0.23907126397491119,0.22007618356160397,0.19448737230195634,0.16530725868732776,0.15265015068680515,0.14134680306120725,0.13098813096876807,0.11983065902778393,0.09578361440989719,0.08161729792547123,0.05636412568836209,0.04176045122543136,0.030161387557556072,0.02011441385496893,0.014116080778893876,0.07681490907121785
8.0,0.0,20.0,90.0,150.0,MEAN,5.0,0.1597291011901453,0.23321305816102558,0.3050576625724239,0.3433493372580624,0.36021491939865524,0.3801259922867746,0.3976021877995497,0.4071135204382465,0.38839881081595956,0.3817044386382866,0.36441193871287336,0.3459437400933957,0.3142965591747352,0.23428701710760022,0.18395905669793272,0.11731185707706364,0.0841627050653737,0.05992180272394085,0.03747337046926549,0.025225614743973886,0.15061073475215872
8.0,0.0,20.0,90.0,250.0,MEAN,5.0,0.14943765205426365,0.2216838900522991,0.2870053384198846,0.333368473361493,0.3616586646417428,0.395085720948564,0.43322272720144095,0.39865327994576727,0.32915628707115596,0.2830848251624694,0.25078222361230584,0.22650707054059407,0.2026614790465823,0.15849878577660928,0.13390267296593536,0.09304058854418648,0.07208542617826577,0.05237034124288166,0.03356321111744845,0.023405240174350403,0.14104776511886483
8.0,0.0,20.0,90.0,500.0,MEAN,5.0,0.15640976507902454,0.24585758571930633,0.32237027793434936,0.3628350795947579,0.36198430395563086,0.3485224881117478,0.3036427898974212,0.26219593467760643,0.22145793786081444,0.20181402162545742,0.18422999088034248,0.17076291986059675,0.15737586616232882,0.1278358389466241,0.11073203846861114,0.07870729413425107,0.058924201075938244,0.043057671909206154,0.027922437019998754,0.019590797415648363,0.13953264562776585
8.0,0.0,20.0,90.0,800.0,MEAN,5.0,0.14032754017218124,0.22838948714332175,0.2506859138607099,0.23921157343753613,0.2254956462468742,0.20909794037134383,0.18934144591567142,0.1682569148843784,0.14462333525257692,0.13309279454528586,0.12391364695786136,0.11640507813681066,0.10800062305775084,0.08738703516392143,0.0758238748660079,0.05428434251589377,0.041469237628791455,0.03059511709814822,0.020702005091450558,0.014572846034391107,0.11054233753839708
8.0,0.0,20.0,90.0,1200.0,MEAN,5.0,0.06658499572355682,0.1302105099961614,0.15912671211070292,0.16215430872145636,0.15933371698038684,0.15183626805474343,0.14170564410624162,0.12738220644504186,0.10972011066279239,0.10075044203768022,0.09327806025377747,0.08703202557277696,0.0801048976308539,0.06343063410823563,0.05394760052989468,0.03739121687408934,0.027942585591688728,0.020339004048805336,0.01364714797038648,0.009720722396787437,0.04877893660430042
8.0,0.0,20.0,120.0,150.0,MEAN,5.0,0.10550246217671716,0.1520477061538089,0.2011257488722395,0.22888969850995255,0.24217626703484493,0.25858989973321544,0.2760167477071685,0.2884832385851733,0.27933018301149376,0.2745210154116299,0.2626296717431986,0.2505936279160909,0.22880552600854953,0.16997835284704627,0.13301894793455796,0.08526222560252171,0.0615745512683811,0.04426663663566442,0.027598555729428154,0.018637013579252102,0.10190366568547687
8.0,0.0,20.0,120.0,250.0,MEAN,5.0,0.09870487040970763,0.14453104487156143,0.18922377865635645,0.22223607585729663,0.24314691209891945,0.26876661696167026,0.30074464342549334,0.28248825818301754,0.23672391198575668,0.20359400044825646,0.1807373635972554,0.16407647249257742,0.14753602914610375,0.11499298111850384,0.09682367915596095,0.06762187427852785,0.05273865385468547,0.03868806946554311,0.02471878405608546,0.01729209707601792,0.0954333323319137
8.0,0.0,20.0,120.0,500.0,MEAN,5.0,0.10331001177221355,0.16029154732546297,0.21254002609524694,0.24187963384609293,0.24336584282385684,0.23709085167634628,0.21078982436200822,0.1857937125208689,0.15926898999008837,0.14514421246598552,0.13277353700609587,0.12369670163668493,0.1145684443153688,0.09274660460160222,0.08006922586002349,0.05720443982597741,0.04310972701365188,0.03180842748612708,0.02056444148331737,0.01447393695533375,0.09440819803223335
8.0,0.0,20.0,120.0,800.0,MEAN,5.0,0.0926875621853228,0.1489028869292976,0.16527823537291708,0.159467513062524,0.15160308721205581,0.1422439310444621,0.13144145508113717,0.11922792362175572,0.10401077855765406,0.09572005301506734,0.08930388104185374,0.084321140860315,0.07862363951061073,0.06340045846641332,0.054827483049989335,0.039453845276988815,0.03033944425207456,0.022601838894079608,0.015246705435688079,0.010766608948397503,0.07479327039431025
8.0,0.0,20.0,120.0,1200.0,MEAN,5.0,0.04397996946404176,0.08489322818434962,0.10491288390844532,0.1080982160377605,0.1071217284823008,0.10329029355751262,0.09837252464433899,0.0902638443789167,0.07890894034173958,0.07245950230503898,0.06722498289111753,0.06304398231712517,0.05831576166921601,0.04601977027523395,0.03900896859817953,0.027175926186021816,0.020443166218934137,0.015025237239734384,0.01005091266389752,0.007181796643919087,0.03300397183771427
8.0,0.0,20.0,150.0,150.0,MEAN,5.0,0.07235836810937327,0.10224047576263419,0.13710695171263795,0.15815482744505152,0.16942697697021225,0.1836194362224885,0.20063814964624208,0.21440311977454937,0.21084820080927402,0.20775968597772682,0.19937229542075124,0.19106048635088901,0.17523118749373287,0.13008408512468267,0.1013931888685912,0.06536739381204389,0.04747736453198401,0.03449392259922214,0.021351303878069994,0.014384094582293932,0.07178124000070342
8.0,0.0,20.0,150.0,250.0,MEAN,5.0,0.06769627172615665,0.09718609483783323,0.12899340650609697,0.15355740541441554,0.1701060421029387,0.19084571645235193,0.2186129982117122,0.20994760094609607,0.17868749589683958,0.15408155742340662,0.1372046913416321,0.12509707806164513,0.11299077446414363,0.08800389281346324,0.0738034824365178,0.051843189114949846,0.04066440180897899,0.030146931754525933,0.019123401784213866,0.013346084597188538,0.06722351827192691
8.0,0.0,20.0,150.0,500.0,MEAN,5.0,0.07085468629799631,0.10778382965347742,0.144888037748736,0.1671304213445748,0.17025920645445086,0.16835339881114644,0.1532243266959967,0.1380834179286608,0.12022180926555519,0.10984629340016683,0.10079350390355474,0.09431026706959732,0.08774248112321187,0.07097878645098177,0.06103246391770694,0.0438565275475455,0.033239969794996785,0.02478610346523266,0.015909442635250362,0.01117102143314717,0.06650141067448849
8.0,0.0,20.0,150.0,800.0,MEAN,5.0,0.06356932914543949,0.10012582489525275,0.11266978576084409,0.11018650981533076,0.10606180812091856,0.10100452667099957,0.09554554407788235,0.08861117517300338,0.07851097682039894,0.07244169677269546,0.06779401442006783,0.06428909751778702,0.060214077679263366,0.04852024094803513,0.041792041136966496,0.030247803448659925,0.023393379647627638,0.017612046919877042,0.011795437561599637,0.008309696228194554,0.05268459830662045
8.0,0.0,20.0,150.0,1200.0,MEAN,5.0,0.030163455470714313,0.05708421559358292,0.07151886712032128,0.07469211072348254,0.07494256496227493,0.07334433978223025,0.07150754975784725,0.06708483284019404,0.059563230580554655,0.05483792715258735,0.051033072766157955,0.04806672070304996,0.04466124723979095,0.0352188358907603,0.02973443845451283,0.02083477714375057,0.015762805164975347,0.011708126249754067,0.007775772494862517,0.005542928954665645,0.023248094241982306
8.0,0.0,20.0,200.0,150.0,MEAN,5.0,0.040777985536507334,0.055294513482005744,0.07609993108016128,0.09004696026325901,0.09894487541415148,0.1103163561325298,0.1257862337330496,0.13973299060539168,0.14112761591337852,0.1400624007290056,0.1352438804154816,0.13043583954094468,0.12045950553071501,0.0895747416278461,0.06930688120920252,0.04514580401365288,0.03307232109894442,0.024476633717091537,0.014903027017526004,0.009938773850454647,0.042424076232322076
8.0,0.0,20.0,200.0,250.0,MEAN,5.0,0.03815063359571663,0.05256096268321593,0.07159658370556839,0.08742937415732784,0.09934144753127969,0.11465781866912725,0.1370552197507082,0.13682919437680563,0.1196014013525478,0.10387497814710836,0.09307258477959715,0.08540301928847185,0.07767346107821171,0.060598696246777745,0.05044805521091295,0.03580535063025616,0.028326470249144836,0.021392040992935,0.013347970460476906,0.009221554811226731,0.03973037612257989
8.0,0.0,20.0,200.0,500.0,MEAN,5.0,0.039930576774287116,0.05829251455903896,0.08041875010194896,0.095157300303245,0.09943089507941677,0.10114470385841243,0.09606104823710819,0.08999313517674064,0.08046839981237562,0.07405351761293816,0.06837311352523509,0.064385049454766,0.06031697919366215,0.048875359743744504,0.04171848004634349,0.030289385608273364,0.023154675185029866,0.017588036676527898,0.011104654534491522,0.007718682261676658,0.03930359681699299
8.0,0.0,20.0,200.0,800.0,MEAN,5.0,0.03582487073975912,0.05415085105258176,0.0625363106984344,0.06273574086339868,0.06193979600172511,0.060682308825599905,0.059900443463629216,0.05775057994026347,0.05254997168183605,0.048836991233968924,0.045987962167780616,0.043889778405890624,0.041393076922973795,0.03341060547472323,0.02856677122882258,0.020890559141201255,0.01629562573496794,0.012497378928883598,0.008233114271049871,0.0057416329617064246,0.031137598275084548
8.0,0.0,20.0,200.0,1200.0,MEAN,5.0,0.01699879340916946,0.030872742964119484,0.03969587822355463,0.04252666602056867,0.04376624600173881,0.044064400121117696,0.044830284686024645,0.04372121229803036,0.03986762370116838,0.03696930755284801,0.03461820397791571,0.032814859778845414,0.030701565376783393,0.024251376502549413,0.02032484841225509,0.01438947938332204,0.010980233611850385,0.008308000254374009,0.005427422523459803,0.00382991901467136,0.013740065264523151
8.0,0.0,100.0,5.0,150.0,MEAN,5.0,2.7948901816487988,3.5404132659828793,5.054980434674877,5.60308516113008,6.31415651024871,7.03362603996652,6.557586697692972,6.001245063833155,5.229847413965996,5.557087966586355,5.3744314957291754,4.959240097890058,4.457936028480313,3.818887807893384,2.756373526257377,1.6616130245109721,1.067842715667776,0.6954154609108072,0.34618332238048993,0.17740392225988072,2.5294294518650555
8.0,0.0,100.0,5.0,250.0,MEAN,5.0,2.6148136024249977,3.3653886767092405,4.75584306955516,5.4402083929943865,6.339463716960193,7.31043199168112,7.145070324579475,5.876532977534289,4.4321380724963735,4.121322982372484,3.6985941951065984,3.2470682845056382,2.8745205209980886,2.583536587049587,2.0063474421074883,1.3178331464962627,0.9146081651068249,0.6077778594422041,0.310060818893397,0.1646017926820278,2.3688243191861043
8.0,0.0,100.0,5.0,500.0,MEAN,5.0,2.7368094697594856,3.732370154942816,5.341860400874076,5.92107113603319,6.345171802558679,6.448853531824111,5.007929988769454,3.8650203929539746,2.9819638767442607,2.9381326427958805,2.7170664850949153,2.4479538759014146,2.2321960686445084,2.08372931966979,1.6591673431146883,1.1148154015802163,0.7476206812341553,0.49970076658797924,0.2579506966012343,0.13777600018905406,2.3433786703737076
8.0,0.0,100.0,5.0,800.0,MEAN,5.0,2.4554076954034345,3.4671865137797586,4.154009373600407,3.903670903232432,3.952681374662008,3.8690243449327553,3.1227769493172928,2.4802688420141448,1.9473745923187733,1.9376467552891874,1.82750710449616,1.668712753519538,1.5318649045718549,1.424412190122266,1.1361165092409664,0.7688870741528759,0.526154943472935,0.355068046875169,0.19124751290717415,0.10248630494160406,1.8565014287178623
8.0,0.0,100.0,5.0,1200.0,MEAN,5.0,1.1650835659017513,1.976729007354733,2.6368208868143945,2.6461807332035656,2.792938249346682,2.809488302487587,2.3371275996287566,1.8777363051602216,1.4773975126349383,1.4667868968807152,1.3756863912283106,1.2476384481031084,1.1361960504562085,1.0339218887730204,0.8083306175562773,0.5296117077022102,0.3545309820761008,0.23604192851520614,0.12607392839887124,0.0683628247672942,0.8192170304501316
8.0,0.0,100.0,10.0,150.0,MEAN,5.0,2.4094475313521055,3.12933666754991,4.43666535756034,4.878053734216083,5.398886177783373,5.91249221059496,5.399552193664896,4.884574463096136,4.237174285598778,4.369680437619528,4.170910276353338,3.8926414781527567,3.5248257423725278,2.9037206080390705,2.1162730376629124,1.263575016673632,0.8243049018268661,0.5305731643139103,0.27909063009508994,0.15034512491444274,2.1592890532556432
8.0,0.0,100.0,10.0,250.0,MEAN,5.0,2.2542052709892477,2.9746341444859006,4.174117875501908,4.736252993343332,5.42052497122968,6.145176323179172,5.8832893751211905,4.78306794811542,3.5908775121918066,3.2407016987077526,2.8703509475727182,2.548711584268447,2.272841930584222,1.9644118410425557,1.5404222089163826,1.002147320401005,0.7060178270514023,0.4637093079032719,0.24996891449798697,0.13949565920909257,2.0221858402624426
8.0,0.0,100.0,10.0,500.0,MEAN,5.0,2.3593767168350497,3.2990054847421866,4.688454741171661,5.1548927662310104,5.42540563967514,5.420930265203486,4.123556516011223,3.1458438557265436,2.4159597133530037,2.3103288646055304,2.1086212622159533,1.9214651047028015,1.7649652472610988,1.5843795553758573,1.2738662157926124,0.8477623061809609,0.5771143851115491,0.3812509669995326,0.20795808981456332,0.1167615106518984,2.000463743647697
8.0,0.0,100.0,10.0,800.0,MEAN,5.0,2.116782995266963,3.064612257290647,3.6458992712242257,3.3985413176948773,3.3797193345155017,3.252316255091388,2.571311353450268,2.018757394249302,1.5777449883082113,1.523621215376444,1.4182650143199198,1.3098177041753414,1.2112234933332118,1.0830627237205186,0.8722811742481736,0.5847008197524182,0.40615728577027,0.27090219842190255,0.1541824386985264,0.08685442870813949,1.5848329786103108
8.0,0.0,100.0,10.0,1200.0,MEAN,5.0,1.004407164228835,1.7472114410935624,2.314290239853993,2.303768626713299,2.3880871000466137,2.3616663168937237,1.9244034488922424,1.528339987295193,1.1969738798549694,1.153372062489325,1.0676225961337917,0.9793051106540641,0.8983738352107501,0.7861504308473037,0.6206155570556835,0.4027436668578859,0.2736747857029387,0.18009020501074757,0.10163993999899064,0.0579356831473356,0.6993380917531657
8.0,0.0,100.0,30.0,150.0,MEAN,5.0,1.469233666007623,2.021552886635087,2.82316077417107,3.052022357329114,3.247525697986963,3.4399178632143057,3.03306405655236,2.703269104860735,2.3375957090112123,2.2878956627394422,2.138834961286569,2.037743115348689,1.871576250547895,1.4458051128032314,1.0682271761049666,0.6297297713115801,0.42163444593495003,0.26754643381835475,0.15394051611057666,0.0913456836084704,1.2966290501551918
8.0,0.0,100.0,30.0,250.0,MEAN,5.0,1.3745699921386858,1.9216149875548207,2.656095265964174,2.963302745982105,3.2605418156594355,3.5752946564268737,3.3047913786096306,2.6470923738143384,1.9810419157441466,1.6967802260489697,1.4719105785219915,1.3342147004807359,1.2068105743200983,0.9781094901373939,0.7775560322109187,0.499441659236002,0.36113025006800115,0.23382971473562172,0.13787759086111184,0.08475383793202529,1.214300096294862
8.0,0.0,100.0,30.0,500.0,MEAN,5.0,1.438701469138576,2.1311590184149405,2.983380636134039,3.225230559027346,3.263477624209209,3.1539246379211847,2.316305242599551,1.741003759519134,1.332854557876622,1.2096517043503265,1.0812970255698768,1.005859982345187,0.9371433600552598,0.7888858368265247,0.6430070629895782,0.4225005687460542,0.2951957503447016,0.1922493323657341,0.11470530438272404,0.0709411762817377,1.2012562189786267
8.0,0.0,100.0,30.0,800.0,MEAN,5.0,1.2907725940532997,1.9797408886637053,2.31997659944294,2.1263447778683378,2.0329610644484486,1.8922140417645164,1.4443701560113147,1.1172405161010024,0.8704220468623082,0.7977440044143314,0.7272836373860339,0.6856711628916117,0.6431231754175367,0.5392728278011558,0.44029973399163547,0.291398222226395,0.20775067789680515,0.1366049434389611,0.08504378731866309,0.05277043182665915,0.9516745692809389
8.0,0.0,100.0,30.0,1200.0,MEAN,5.0,0.6124677133915968,1.12869937227622,1.4726405754423388,1.4413849739956393,1.4364767048333436,1.3740294043646215,1.0809857413710362,0.8458289049727261,0.6603554200867802,0.6038873956493974,0.5474748634648027,0.5126524644669037,0.4770094345039453,0.39143583897318346,0.3132669519300476,0.200715963738551,0.13998547913580275,0.09081215439636339,0.0560624511670696,0.035200174168791544,0.4199447425901879
8.0,0.0,100.0,60.0,150.0,MEAN,5.0,0.826254783161631,1.1688391489580174,1.627037096759412,1.7522971059003343,1.8324761281050856,1.9215005247777435,1.6879562816508709,1.515449293060329,1.3222708998084212,1.2656596229423789,1.1751093272300492,1.1330934251134774,1.0505609844334869,0.7892567112952491,0.5847247501168679,0.3443411519647004,0.23400670030333437,0.14874933125214812,0.08854728164970743,0.055087048181586475,0.733919059845957
8.0,0.0,100.0,60.0,250.0,MEAN,5.0,0.7730186539226376,1.111056179399368,1.5307543126089431,1.701359366919937,1.8398207119925059,1.9971205219824464,1.8391775653464397,1.483956687608055,1.120584738580493,0.9386556634081077,0.8086906568187635,0.741894252232955,0.6774119433345627,0.5339443557339085,0.4256175716238444,0.2730985958029196,0.2004269314636801,0.13000365281422083,0.0793078143403937,0.05111176105208891,0.6873191564980854
8.0,0.0,100.0,60.0,500.0,MEAN,5.0,0.8090843532380957,1.232212181955134,1.7193746148477909,1.8517433730042314,1.8414772959842753,1.761747834645161,1.2890667363322996,0.9760045390355504,0.7539348180540414,0.6691770717317015,0.594081471105627,0.5593115854473463,0.5260412182547967,0.4306482496481816,0.3519683384211312,0.2310266072457515,0.16383334935682142,0.10688596822221234,0.06597901027301187,0.04278187913772565,0.6799360501458626
8.0,0.0,100.0,60.0,800.0,MEAN,5.0,0.7258934058518582,1.144663921859975,1.3370432266705499,1.2208258538661767,1.147135686186598,1.0569700844091985,0.8038187233802191,0.6263236417192902,0.49235791231176984,0.4413104986713606,0.39958098745498194,0.38126959213377243,0.3610005823064099,0.2943859409488444,0.24101067422149572,0.1593388213374714,0.1153014206716702,0.07594903692896453,0.04891757140046443,0.031823806071212525,0.5386676359614
8.0,0.0,100.0,60.0,1200.0,MEAN,5.0,0.3444342376777856,0.6526012860918665,0.8487086064524018,0.8275610145369668,0.8105584112291516,0.7675178090094377,0.6015885713262267,0.47417063058431447,0.37353283638634827,0.3340693834622282,0.30079123921487555,0.28506200437157203,0.26775692465098494,0.21368257742018198,0.17147564140342628,0.1097530549135191,0.07769180241029057,0.05048935634551209,0.032247375667479726,0.021227863362956408,0.23769747456464468
8.0,0.0,100.0,90.0,150.0,MEAN,5.0,0.5148518877658684,0.7280374203485528,1.020145778692324,1.1058266179640044,1.157364656445725,1.2203619284754403,1.0868642314835388,0.9925645681812822,0.8776366543442756,0.8353464828365258,0.7754821209693396,0.7528576461201261,0.7022833788596738,0.5226682452950467,0.38649279063431025,0.22843137429246652,0.1565776245318104,0.10030749562901312,0.060077209495743064,0.03793446009690633,0.4660526416782246
8.0,0.0,100.0,90.0,250.0,MEAN,5.0,0.48167964816785347,0.6920460145720948,0.9597768565531326,1.0736812086987846,1.1620033863463368,1.2683888555722793,1.184234646863606,0.9719380487228071,0.7437706154007696,0.6195209934877144,0.5336738729120237,0.49293442890661654,0.45283915497912186,0.3535931408662272,0.28132573996058846,0.18117000306428377,0.13410886431928304,0.08766655101335037,0.05380845225295599,0.03519696778309458,0.4364608116720875
8.0,0.0,100.0,90.0,500.0,MEAN,5.0,0.5041527324447254,0.7675107212762425,1.0780410347257607,1.1685844281837183,1.163049660146636,1.1189015861568308,0.8300218097737342,0.6392477321854064,0.5004124581479313,0.44166275287062035,0.39204825335488686,0.3716216106588336,0.3516502227375712,0.2851875210710713,0.2326448902737837,0.15326000128117984,0.10962351346405351,0.07207739154187,0.044765177977732024,0.029460781446684965,0.43177239791162875
