col=00|ses=81240|src=3-8|rup=026-01,0,2.90789164E-02 6.89990560E-02 1.23313848E-01 1.59146383E-01 4.57964381E-01 2.77888313E-01 3.16526597E-01
col=00|ses=8131|src=3-4|rup=026-01,0,1.98122948E-02 1.54314693E-01 7.29711647E-02 9.09523264E-02 2.40999114E-01 6.84888587E-01 1.84635044E-01
col=00|ses=81372|src=3-2|rup=031-01,0,1.55922867E-02 1.69239751E-01 5.79296687E-02 6.65361403E-02 4.68965639E-02 1.54075114E-01 7.71944903E-02
col=00|ses=81425|src=3-14|rup=002-01,0,2.85936104E-02 2.90244531E-01 1.77435998E-01 1.31425329E+00 5.61826866E-01 3.04317371E-01 1.95071268E-01
col=00|ses=81452|src=3-1|rup=019-01,0,1.38675226E-02 2.34697818E-01 4.25388954E-02 9.00356592E-02 1.72854489E-01 1.13436814E-01 2.30980749E-01
col=00|ses=81458|src=3-1|rup=013-01,0,1.07882880E-02 6.47907163E-02 1.09546337E-01 1.50278635E-01 4.66899479E-01 1.10733409E-01 7.45687732E-02
col=00|ses=81462|src=3-0|rup=023-01,0,3.40976613E-02 1.23896315E-01 2.18019234E-01 3.35495310E-01 1.07602508E-01 6.30853691E-02 1.07805522E-01
col=00|ses=81462|src=3-9|rup=010-01,0,6.61934736E-02 1.47371346E-01 5.12365183E-02 2.96769489E-01 7.68375032E-01 2.81926730E-01 1.61569407E-01
col=00|ses=81493|src=3-1|rup=039-01,0,1.70273247E-02 6.68136051E-02 3.54012291E-02 3.32338616E-02 4.80956014E-01 1.97475489E-01 1.03968337E-01
col=00|ses=81504|src=3-2|rup=022-01,0,2.16952229E-02 2.04678750E-01 1.91703504E-01 4.71202287E-02 1.23580506E-01 1.81345683E-02 5.40210772E-02
col=00|ses=81511|src=3-4|rup=023-01,0,2.04581478E-02 7.23720304E-02 8.86894182E-02 2.86671051E-01 4.64683505E-01 4.04110044E-01 1.15441044E-01
col=00|ses=81526|src=3-3|rup=013-01,0,6.53542268E-03 9.29924232E-02 1.31567092E-01 1.66028332E-01 3.23994021E-01 1.75460150E-01 9.68592006E-02
col=00|ses=8152|src=3-0|rup=001-01,0,2.35224197E-02 8.73653738E-02 5.20761770E-01 1.88030882E-01 1.65643404E-01 5.49262846E-02 9.95612867E-02
col=00|ses=81543|src=3-5|rup=016-01,0,1.52811361E-02 1.04082588E-01 3.97407814E-02 1.57232318E-01 4.82271865E-01 2.98844878E-01 1.98287038E-01
col=00|ses=8157|src=3-1|rup=034-01,0,4.16638046E-02 8.01979255E-02 2.29169560E-02 3.21862260E-01 2.09291789E-01 7.77930936E-02 4.92143887E-02
col=00|ses=81596|src=1|rup=001-01,0,1.00206611E-01 2.88832987E-01 4.26520699E-01 1.99240504E-01 5.76919830E-01 1.71688179E-01 5.60254087E-01
col=00|ses=81601|src=1|rup=001-01,0,1.51617889E-01 8.10742558E-01 3.83709616E-01 3.48938872E-01 4.51826312E-01 4.00432138E-01 6.86699430E-01
col=00|ses=81618|src=3-4|rup=015-01,0,4.07361924E-02 9.14137032E-02 5.05082017E-02 4.98051191E-02 6.70348055E-01 9.84573451E-02 8.26782282E-02
col=00|ses=81636|src=3-5|rup=028-01,0,2.45639926E-02 2.28065517E-01 1.08183058E-01 2.44824144E-01 1.44993243E-01 5.93774169E-02 2.13432884E-01
col=00|ses=81796|src=3-1|rup=025-01,0,1.62549703E-02 8.24937136E-01 3.95596647E-02 7.17372456E-01 3.46831495E-01 8.81564815E-02 7.66733030E-02
col=00|ses=81844|src=3-5|rup=045-01,0,1.74752397E-02 7.45568271E-02 6.44729996E-02 1.52185081E-01 2.27432998E-01 1.74919534E-01 3.14714919E-01
col=00|ses=81876|src=3-4|rup=036-01,0,1.63140431E-02 2.51138964E-01 1.17249993E-01 1.17782312E-01 2.41859735E-01 1.12902419E+00 1.45793143E-01
col=00|ses=81885|src=3-5|rup=025-01,0,8.37876750E-03 8.39296090E-02 5.63873294E-02 4.44858490E-02 5.78000397E-01 1.79633274E-01 1.99101641E-01
col=00|ses=81928|src=3-3|rup=008-01,0,1.82012045E-02 2.35335746E-01 3.94428467E-02 1.26024333E-01 5.00901496E-01 4.82618231E-01 7.59240010E-01
col=00|ses=81945|src=3-0|rup=004-01,0,3.46762952E-03 4.04456412E-01 1.58763974E-01 3.71766733E-02 1.44609055E+00 1.61161753E-01 6.69344110E-02
col=00|ses=81952|src=3-0|rup=017-01,0,5.13761648E-03 6.97737549E-02 1.40850633E-02 7.69347815E-02 4.54066996E-01 1.40603101E-01 9.93160110E-02
col=00|ses=81976|src=3-0|rup=059-01,0,6.77578387E-03 5.37105496E-02 2.28110905E-02 1.25095037E-01 2.58221875E-01 2.41064740E-01 4.38774510E-02
col=00|ses=81998|src=3-1|rup=053-01,0,2.11163790E-02 1.44266848E-01 1.66585971E-01 8.88678582E-02 1.50196635E-01 1.17691778E-01 1.72653310E-01
col=00|ses=82031|src=3-12|rup=002-01,0,9.06033255E-03 2.24309273E-01 1.26500085E-01 9.34484156E-01 8.76472542E-01 4.64155134E-01 1.95562410E-01
col=00|ses=82034|src=3-1|rup=037-01,0,2.88782417E-02 1.48839709E-01 2.89919949E-02 5.58973884E-02 3.22962507E-01 1.48269047E-01 8.82841639E-02
col=00|ses=82042|src=3-6|rup=031-01,0,2.58182468E-02 6.46554437E-02 3.89159603E-02 2.74015767E-01 3.80702808E-01 3.35100908E-01 1.56812572E-01
col=00|ses=82048|src=3-11|rup=012-01,0,3.51286402E-02 1.61061216E-01 2.47290333E-01 5.20550066E-01 7.37309811E-01 3.27453062E-01 3.64023685E-01
col=00|ses=8205|src=3-1|rup=026-01,0,5.15249849E-02 1.83123645E-01 1.08541899E-01 8.53866150E-02 8.21891453E-02 1.05534428E-01 1.68862273E-01
col=00|ses=82074|src=3-1|rup=004-01,0,1.30559295E-02 3.19210287E-01 1.86720596E-01 3.36803970E-01 9.10749338E-01 4.81668122E-01 3.21552977E-01
col=00|ses=82079|src=1|rup=001-01,0,2.47240542E-01 4.02610194E-01 3.39731679E-01 3.77780515E-01 2.75303175E-01 5.68816476E-01 2.97372096E-01
col=00|ses=82088|src=3-6|rup=007-01,0,1.41060580E-02 8.18271499E-02 3.32386972E-01 2.32041057E-01 1.00718753E+00 3.05435843E-01 1.67728676E-01
col=00|ses=82089|src=3-12|rup=011-01,0,4.72513448E-02 1.36236854E-01 9.37220665E-02 2.54245353E-01 2.19990055E-01 3.69855157E-01 2.11096101E-01
col=00|ses=82109|src=3-11|rup=007-01,0,5.47145515E-02 1.27122477E-01 3.48294215E-01 1.18854278E+00 1.61118219E+00 7.04570023E-01 3.96067728E-01
col=00|ses=8211|src=3-0|rup=019-01,0,1.78226391E-02 1.37209008E-01 4.58364424E-02 6.38043423E-02 1.91655352E-01 2.71593593E-01 1.18053251E-01
col=00|ses=82133|src=3-9|rup=015-01,0,4.30035593E-02 1.38645910E-01 2.22752430E-01 2.54315538E-01 2.38586405E-01 1.65420843E-01 8.05383368E-01
col=00|ses=82134|src=3-2|rup=024-01,0,4.60970855E-02 2.68897563E-01 9.56630322E-02 4.41363109E-01 2.81556400E-01 1.47139444E-01 5.08087669E-02
col=00|ses=82144|src=3-4|rup=014-01,0,2.60787150E-02 1.97638001E-01 9.42401597E-02 9.80055202E-02 1.28408823E-01 1.14871766E-01 1.91334479E-01
col=00|ses=8214|src=3-0|rup=028-01,0,1.52778159E-02 1.44202107E-01 2.86505829E-02 7.10581317E-02 2.79699504E-01 6.05053724E-02 2.26078743E-01
col=00|ses=82152|src=3-8|rup=003-01,0,2.30928117E-02 2.30591839E-01 2.32611317E-01 3.10514911E-01 2.52685032E-01 5.67570689E-02 5.34611519E-01
col=00|ses=82160|src=3-12|rup=009-01,0,5.13116222E-02 4.14082849E-01 8.78041971E-02 3.74879030E-01 4.65805296E-01 2.39525262E-01 3.93556090E-01
col=00|ses=82184|src=3-0|rup=030-01,0,9.71995872E-03 2.81611388E-01 5.09081549E-02 3.00806701E-02 1.04621537E-01 3.14605104E-02 3.11774425E-01
col=00|ses=82186|src=3-0|rup=013-01,0,3.01068041E-03 3.96750919E-02 1.10488233E-01 3.10231513E-01 1.65661589E-01 6.02539578E-02 9.78095614E-02
col=00|ses=82206|src=1|rup=001-01,0,1.56396206E-01 4.30502326E-01 1.69739311E-01 6.00261362E-01 7.40829277E-01 6.12225107E-01 3.07965958E-01
col=00|ses=82241|src=3-0|rup=046-01,0,4.30093529E-03 8.45302674E-02 6.61091130E-02 1.93328570E-01 5.06145583E-02 6.11916003E-02 2.04615484E-01
col=00|ses=82289|src=3-6|rup=001-01,0,4.90250697E-02 7.57836266E-01 2.16830155E-01 1.82918745E-01 1.96672878E-01 1.61783549E-01 4.59906011E-01
col=00|ses=82333|src=1|rup=001-01,0,1.06276239E-01 3.15500953E-01 2.81837318E-01 2.82542449E-01 5.89486985E-01 2.82251135E-01 6.81467515E-01
col=00|ses=82353|src=3-1|rup=043-01,0,3.78923609E-02 7.73839014E-02 3.88123786E-02 3.43824899E-01 6.49700480E-02 1.34346984E-01 6.89739424E-02
col=00|ses=82365|src=3-4|rup=037-01,0,1.06464344E-02 7.36018284E-02 7.70482266E-02 1.34870732E-01 2.16290033E-01 1.07186279E-01 1.08877530E-01
col=00|ses=82367|src=3-1|rup=050-01,0,1.00446003E-02 1.55057626E-01 3.91890493E-02 1.30376673E-01 6.60778433E-02 8.89156834E-01 4.79454505E-02
col=00|ses=82443|src=3-3|rup=019-01,0,1.91920133E-02 6.99447355E-02 5.36966782E-01 4.42935727E-01 5.62323238E-02 1.76000266E-01 9.62774846E-02
col=00|ses=82497|src=3-1|rup=030-01,0,1.30298466E-02 7.15429639E-02 1.03077553E-02 3.76237178E-02 8.71335543E-02 1.75900918E-01 1.98589575E-01
col=00|ses=82516|src=3-7|rup=026-01,0,4.69041533E-02 2.35896048E-01 1.97289013E-01 3.21464538E-01 4.65406226E-01 4.84538174E-01 2.09586081E-01
col=00|ses=82540|src=1|rup=001-01,0,2.44932535E-01 3.19882222E-01 4.74711512E-01 2.64342659E-01 1.06854817E+00 4.39605271E-01 3.50842812E-01
col=00|ses=82570|src=3-8|rup=021-01,0,5.07091807E-02 2.15702743E-01 8.96590970E-02 1.96028596E-01 1.77247609E-01 3.50557231E-01 1.89049550E-01
col=00|ses=82601|src=3-4|rup=007-01,0,2.17610448E-02 3.39828577E-01 8.23336930E-02 1.93247268E-01 1.17682113E+00 1.40999642E-01 7.29535103E-02
col=00|ses=82656|src=3-2|rup=025-01,0,1.29371545E-02 9.95114724E-02 2.42033891E-02 2.18749913E-01 5.09894882E-01 7.36703893E-02 1.23723505E-01
col=00|ses=82686|src=3-11|rup=008-01,0,2.94444126E-02 3.76582200E-01 3.60039257E-01 4.44643868E-01 5.34768886E-01 4.93793843E-01 1.67838059E-01
col=00|ses=82707|src=3-2|rup=016-01,0,3.50571550E-02 8.21918748E-02 2.51290257E-02 5.83136639E-02 1.47897471E-01 1.18999286E-01 2.10310311E-01
col=00|ses=82715|src=3-8|rup=017-01,0,6.70079714E-03 1.62025406E-01 2.33007092E-01 1.42846852E-01 4.41480452E-01 5.37369524E-01 1.33292340E-01
col=00|ses=82791|src=3-1|rup=004-01,0,1.52462895E-02 7.24648510E-02 4.28584143E-02 1.28597838E-01 3.15366860E-01 2.12879808E-01 3.99547649E-02
col=00|ses=82800|src=1|rup=001-01,0,1.25508321E-01 2.79050367E-01 6.52976451E-01 1.66581661E-01 3.97931003E-01 2.61784443E-01 4.26596300E-01
col=00|ses=82800|src=3-0|rup=024-01,0,1.54273939E-02 3.65454185E-02 5.58164726E-02 3.49342427E-01 4.49143291E-01 1.07202413E-01 9.33961262E-02
col=00|ses=82855|src=3-4|rup=020-01,0,3.37989494E-02 2.09828918E-01 1.26764222E-01 2.58244611E-01 3.89153821E-01 4.73811422E-02 2.05014548E-01
col=00|ses=8290|src=3-0|rup=012-01,0,3.38656621E-02 1.20865465E-01 1.08948453E-01 7.37802728E-01 1.51609258E-01 3.03553900E-02 5.24732459E-02
col=00|ses=82912|src=3-14|rup=002-01,0,2.90058957E-02 3.45284326E-01 4.79676322E-01 1.07159303E+00 5.68613631E-01 4.88394787E-01 1.70962768E-01
col=00|ses=82988|src=3-7|rup=020-01,0,2.48704951E-02 9.39843685E-02 1.65980148E-01 2.36344447E-01 2.94003196E-01 1.22820268E-01 3.68909878E-01
col=00|ses=82989|src=3-3|rup=037-01,0,2.48335316E-02 8.12298646E-02 3.46843377E-01 3.97593343E-01 1.28286282E-01 6.63396524E-02 5.33010036E-02
col=00|ses=8299|src=3-1|rup=020-01,0,1.26430012E-02 1.68983964E-01 8.67752874E-02 6.42949453E-02 8.90859713E-02 5.86024271E-01 1.72332782E-01
col=00|ses=83079|src=3-0|rup=008-01,0,1.30287598E-02 9.32138747E-02 2.15329628E-02 7.85911044E-02 1.35588731E-01 8.13390968E-02 1.24049841E-01
col=00|ses=83087|src=3-0|rup=021-01,0,5.00173119E-03 2.04349387E-01 7.85329083E-02 4.75358510E-01 1.48191491E-01 3.50983183E-02 2.31035780E-01
col=00|ses=83102|src=3-4|rup=016-01,0,1.91640764E-02 7.10173405E-01 4.16395130E-02 2.06404654E-01 3.82256037E-01 1.20682007E-01 6.71006128E-02
col=00|ses=8313|src=3-0|rup=032-01,0,6.98201643E-03 3.99763056E-02 3.12327537E-01 1.05267301E-01 5.03450876E-01 6.50692117E-02 2.52183585E-01
col=00|ses=83163|src=3-1|rup=027-01,0,3.55227939E-02 4.53308620E-02 3.42120219E-02 7.29689299E-02 2.39354840E-01 6.74773615E-02 2.36527912E-01
col=00|ses=83175|src=3-10|rup=007-01,0,2.55262988E-02 2.41143214E-01 1.56723546E-01 6.14469306E-01 5.26809501E-01 2.10405310E-01 3.15638904E-01
col=00|ses=83200|src=3-0|rup=036-01,0,3.11013352E-02 4.56188588E-02 1.33439492E-01 9.94195696E-02 3.25115824E-01 9.40084714E-02 1.62496954E-01
col=00|ses=83249|src=1|rup=001-01,0,1.12373697E-01 5.68821833E-01 1.48090340E-01 3.02496397E-01 3.60935847E-01 3.61167083E-01 2.09742254E-01
col=00|ses=83264|src=3-1|rup=040-01,0,3.44057586E-02 1.54693499E-01 2.18921756E-02 2.89057499E-02 1.90791951E-01 2.90570341E-01 2.38091865E-02
col=00|ses=83286|src=3-4|rup=030-01,0,1.44176893E-02 2.26351613E-01 1.32953970E-01 3.63508349E-01 1.05393105E-01 2.48250698E-01 1.53474783E-01
col=00|ses=83324|src=3-5|rup=029-01,0,5.29415633E-02 1.10844326E-01 2.07721400E-01 3.06772493E-01 3.23243157E-01 8.14911230E-02 7.15908971E-02
col=00|ses=83332|src=3-4|rup=008-01,0,2.34298072E-02 1.51877133E-01 2.05421236E-02 6.31868883E-02 1.05272259E-01 1.77478757E-01 4.56966844E-01
col=00|ses=83337|src=3-1|rup=026-01,0,1.42320048E-02 1.78716681E-01 1.11463450E-01 1.62564096E-01 1.96755163E-01 3.43658191E-02 1.07207609E-01
col=00|ses=83355|src=3-1|rup=043-01,0,4.48151679E-02 7.00711971E-02 1.14909060E-01 6.62050554E-02 1.02304857E-01 2.13033938E-01 5.52823817E-02
col=00|ses=83377|src=3-1|rup=006-01,0,1.23271262E-02 1.88478802E-01 1.54452037E-01 3.35503032E-01 3.23604797E-01 9.17350928E-02 2.47821649E-01
col=00|ses=83417|src=3-0|rup=006-01,0,2.05466686E-02 3.77346551E-02 1.60942848E-01 6.85893909E-02 1.37891547E-01 2.58572726E-01 6.11667536E-02
col=00|ses=83431|src=3-1|rup=052-01,0,4.14850423E-02 1.20521929E-01 1.70914415E-01 9.68290165E-02 1.38261159E-01 1.41715011E-01 1.02268583E-01
col=00|ses=83443|src=3-8|rup=013-01,0,3.46502488E-02 1.68765167E-01 1.67315105E-01 2.99801265E-01 4.88417161E-01 5.32088988E-01 2.81832254E-01
col=00|ses=83467|src=3-1|rup=019-01,0,2.96057081E-03 2.74951483E-02 3.10004359E-02 1.98156854E-01 7.84651351E-02 1.63666705E-01 6.15163663E-02
col=00|ses=83525|src=3-10|rup=005-01,0,2.05893985E-02 4.45269903E-01 1.51726657E-01 5.62573957E-01 1.10128096E+00 3.20344964E-01 1.67403989E-01
col=00|ses=83539|src=3-0|rup=050-01,0,2.38034272E-02 6.55011492E-02 6.06476977E-02 7.36056719E-02 1.60278433E-01 2.35802102E-01 1.14743918E-01
col=00|ses=83564|src=3-0|rup=060-01,0,1.41134097E-02 1.95700926E-01 5.77731687E-02 8.36202855E-02 4.67331123E-02 7.45344441E-02 1.98368947E-01
col=00|ses=83574|src=1|rup=001-01,0,3.37816108E-01 4.67154748E-01 2.34592974E-01 3.86610609E-01 9.29809935E-01 3.13231245E-01 9.27692199E-01
col=00|ses=8359|src=3-2|rup=024-01,0,1.00883276E-02 2.06716454E-01 1.09942594E-01 1.09667949E-01 4.21723059E-01 5.74450667E-02 2.13469656E-01
col=00|ses=83601|src=3-2|rup=042-01,0,1.08513139E-02 1.07299480E-01 1.59111012E-01 1.97761601E-01 1.43722048E-01 1.93695331E-01 8.40025411E-02
col=00|ses=83621|src=1|rup=001-01,0,1.60957002E-01 3.32627520E-01 1.90943341E-01 1.57866120E-01 7.38707351E-01 3.41485174E-01 4.35301902E-01
col=00|ses=83632|src=3-0|rup=006-01,0,9.78549191E-03 4.30272934E-01 3.98333364E-02 4.58712031E-01 1.28068871E-01 2.79757096E-01 1.71419527E-01
col=00|ses=83648|src=3-13|rup=004-01,0,2.35860214E-02 1.97837359E-01 2.64186283E-01 9.07099228E-01 1.03937633E+00 3.17320036E-01 2.14120422E-01
col=00|ses=83652|src=1|rup=001-01,0,3.15912875E-01 5.94417281E-01 2.54933332E-01 3.63177914E-01 3.32085528E-01 6.10245638E-01 4.57647672E-01
col=00|ses=8365|src=3-3|rup=037-01,0,3.14174613E-02 4.29880948E-02 1.63159391E-01 4.92615931E-02 1.61222239E-01 5.45495453E-02 1.87756706E-01
col=00|ses=8366|src=3-7|rup=032-01,0,6.14639311E-02 2.06120937E-01 3.75849169E-02 8.06861678E-02 5.40065941E-01 1.10994679E-01 8.95992468E-02
col=00|ses=83689|src=3-6|rup=021-01,0,2.23002984E-02 4.07288739E-01 1.05822395E-01 1.07332748E-01 3.10429957E-01 1.76187287E-01 1.48833533E-01
col=00|ses=83719|src=3-9|rup=020-01,0,2.93247654E-02 2.00679615E-01 1.06362590E-01 1.65023302E-01 9.93298456E-02 1.10655918E-01 1.40307150E-01
col=00|ses=83729|src=3-1|rup=020-01,0,1.39889757E-02 1.02800377E-01 3.42466803E-02 2.21371959E-01 1.21544438E-01 2.59143168E-01 1.19242503E-01
col=00|ses=83733|src=3-6|rup=010-01,0,3.02573449E-02 9.59128179E-02 2.12403422E-01 1.04239743E+00 1.02479040E+00 7.78772462E-02 3.26384121E-01
col=00|ses=83741|src=1|rup=001-01,0,7.63705188E-02 4.06013241E-01 3.50058099E-01 4.08395478E-01 7.89763589E-01 4.33136529E-01 7.29262362E-01
col=00|ses=83752|src=1|rup=001-01,0,1.28435995E-01 3.18504021E-01 2.57879502E-01 3.31578411E-01 3.97894250E-01 5.08109364E-01 2.41382691E-01
col=00|ses=83794|src=3-4|rup=035-01,0,1.51898175E-02 1.01608813E-01 7.61314882E-02 9.52433083E-02 2.74934649E-01 1.47984749E-01 1.35206692E-01
col=00|ses=83801|src=1|rup=001-01,0,1.32894527E-01 9.19267478E-01 4.25576011E-01 3.50722897E-01 8.71065075E-01 2.42273275E-01 5.98317314E-01
col=00|ses=83853|src=3-2|rup=047-01,0,5.64516220E-03 3.53320772E-02 1.20402592E-01 1.84126074E-01 3.18239770E-01 2.02158343E-01 4.14961900E-02
col=00|ses=83899|src=3-10|rup=015-01,0,5.22724620E-02 1.93950756E-01 1.96475658E-01 5.22639811E-01 2.88956317E-01 4.79068766E-01 3.35509943E-01
col=00|ses=83907|src=3-0|rup=026-01,0,4.46997112E-03 1.93300924E-01 5.04176310E-02 7.61586282E-02 1.06820655E-01 8.82928012E-02 2.93835300E-01
col=00|ses=83939|src=3-2|rup=024-01,0,3.38353890E-02 8.62138389E-01 1.22344682E-01 1.97522159E-01 1.73323566E-01 1.21902378E-01 3.02953899E-01
col=00|ses=83986|src=3-1|rup=008-01,0,2.88701037E-02 2.92128064E-01 9.26881634E-02 3.73038545E-02 5.55600293E-01 1.74927964E-01 2.49199422E-01
col=00|ses=84006|src=1|rup=001-01,0,1.29296274E-01 5.52607335E-01 2.56008540E-01 2.49876120E-01 7.06682449E-01 4.40457190E-01 5.25374706E-01
col=00|ses=84045|src=3-0|rup=022-01,0,2.83973855E-03 2.14203361E-01 4.68489349E-02 1.29767082E-01 5.97950204E-01 1.07506887E-01 5.09619088E-02
col=00|ses=84055|src=3-3|rup=017-01,0,2.90337755E-02 8.76251058E-02 1.35808561E-01 8.60614400E-02 4.93346747E-01 3.02725126E-01 3.11005112E-01
col=00|ses=84059|src=3-3|rup=040-01,0,1.31867884E-02 4.03651143E-02 1.95349475E-01 5.36167788E-02 3.45077949E-01 9.34236354E-02 4.06615625E-01
col=00|ses=84085|src=3-5|rup=038-01,0,1.80384698E-02 6.18790661E-02 6.63993204E-02 8.46554869E-02 1.09784006E-01 1.78321699E-01 6.79841089E-02
col=00|ses=84086|src=3-3|rup=007-01,0,2.03436102E-02 2.14947270E-01 1.25581466E-01 2.45439698E-01 2.58293380E-01 5.76236154E-02 1.60073862E-01
col=00|ses=84103|src=3-1|rup=025-01,0,1.49527846E-02 1.15657695E-01 4.76668970E-02 5.06281849E-02 1.00811650E+00 2.17951801E-01 1.10860963E-01
col=00|ses=84127|src=3-0|rup=014-01,0,5.22731498E-02 1.41227871E-01 7.00251628E-02 8.84533995E-02 7.83715979E-02 1.52801788E-01 5.89730342E-02
col=00|ses=84192|src=3-4|rup=041-01,0,2.62010114E-02 1.51635562E-01 6.01210846E-02 8.33711851E-02 1.90021845E-01 7.18493301E-02 8.91754598E-02
col=00|ses=84229|src=3-2|rup=048-01,0,1.06441757E-02 6.74155820E-02 1.73972150E-02 3.54961508E-01 4.57871839E-01 2.07077180E-01 8.38947767E-02
col=00|ses=84230|src=3-4|rup=015-01,0,4.87423186E-03 1.06777160E-01 9.00812885E-02 2.70227543E-01 2.10448357E-01 2.37068264E-01 5.47251141E-02
col=00|ses=8423|src=3-2|rup=038-01,0,1.13427946E-02 5.61686547E-02 1.55873909E-01 8.29076951E-02 1.71600854E-01 3.84592583E-01 1.20289293E-01
col=00|ses=84260|src=3-3|rup=035-01,0,3.42966234E-02 1.69439197E-01 3.39908715E-02 5.89360847E-02 4.49118208E-01 1.14934914E+00 7.76231868E-02
col=00|ses=84297|src=3-3|rup=032-01,0,2.25832285E-02 7.86649764E-02 4.02841868E-02 4.29037312E-01 9.52699659E-02 8.86673441E-02 1.27774679E-01
col=00|ses=84338|src=3-0|rup=041-01,0,1.03073189E-02 6.79782334E-02 4.80261059E-02 4.10707374E-01 5.63888018E-02 3.36698327E-02 2.30945180E-02
col=00|ses=84340|src=3-0|rup=005-01,0,3.99801837E-03 1.16065397E-01 3.24775475E-02 4.94592732E-02 2.60539667E-01 1.23802047E-01 8.96154374E-02
col=00|ses=84370|src=3-1|rup=046-01,0,1.98823628E-02 1.98466307E-01 2.61192174E-02 3.22996025E-01 2.08427904E-01 1.26133834E-01 4.91477891E-02
col=00|ses=84371|src=3-4|rup=010-01,0,2.40172238E-02 1.92443129E-01 4.32069264E-01 6.96128317E-01 1.66910626E-01 5.95262538E-02 1.02742818E-01
col=00|ses=84387|src=3-0|rup=033-01,0,5.18982826E-03 1.62385275E-01 1.23365586E-02 2.11275819E-01 1.38821172E-01 1.74405016E-02 7.73431093E-02
col=00|ses=84425|src=3-0|rup=014-01,0,1.51147158E-02 3.49219081E-02 8.91054045E-02 3.61157765E-01 1.24190753E-01 9.60100443E-02 4.52834229E-02
col=00|ses=84437|src=3-1|rup=037-01,0,1.78471672E-02 5.85892557E-02 1.63596786E-02 1.21649044E-01 2.77680605E-01 1.72210439E-01 1.85166010E-01
col=00|ses=84444|src=1|rup=001-01,0,8.32387639E-02 5.82912081E-01 4.38544134E-01 2.89901990E-01 4.86219548E-01 6.17089699E-01 3.90816124E-01
col=00|ses=84448|src=3-1|rup=018-01,0,2.55140889E-02 2.24444617E-01 7.83801265E-02 3.61932439E-01 5.41099311E-01 4.76171409E-01 2.69999273E-01
col=00|ses=84455|src=3-0|rup=043-01,0,1.60821609E-02 1.38391295E-01 1.02901871E-01 3.55249993E-01 6.81629434E-02 9.85352693E-02 2.08046534E-01
col=00|ses=8445|src=3-7|rup=019-01,0,3.46497584E-02 6.49320072E-02 4.96162082E-01 2.37824864E-01 4.96642566E-01 2.83142912E-01 2.20410466E-01
col=00|ses=84462|src=3-4|rup=039-01,0,4.19788250E-02 1.16416328E-01 3.74241021E-01 2.42262273E-01 1.23734665E-01 1.11526316E-01 2.43635598E-01
col=00|ses=84504|src=3-4|rup=017-01,0,2.21429925E-02 2.23530567E-01 2.71496506E-02 1.13403551E-01 2.88154294E-01 1.79255613E-01 1.19579055E-01
col=00|ses=84526|src=3-4|rup=013-01,0,2.22607425E-02 3.76414902E-01 1.96776219E-01 2.29862923E-01 2.99827923E-01 2.94040355E-01 1.25851256E-01
col=00|ses=84565|src=3-1|rup=031-01,0,1.45305330E-02 1.52000150E-01 8.26176618E-02 3.74145835E-01 5.24528175E-02 2.83043308E-02 9.40795370E-02
col=00|ses=84570|src=3-2|rup=035-01,0,3.85555947E-02 9.00699548E-02 8.35788623E-02 5.02578974E-01 7.65076233E-02 8.19089185E-02 1.34545817E-01
col=00|ses=84604|src=1|rup=001-01,0,1.48892475E-01 5.56234457E-01 2.18577821E-01 4.43057425E-01 6.63889387E-01 2.91373069E-01 5.01199468E-01
col=00|ses=84630|src=3-1|rup=005-01,0,8.84536302E-03 2.83685601E-01 3.20556434E-02 6.24420343E-01 2.87729493E-01 7.55260600E-02 1.15613711E-01
col=00|ses=84656|src=3-8|rup=022-01,0,1.40068744E-02 1.63363527E-01 1.16513119E-01 1.41863107E-01 2.98380931E-01 1.12308268E-01 1.97687417E-01
col=00|ses=84670|src=3-1|rup=060-01,0,3.47358202E-03 4.27188594E-02 3.04840118E-02 5.48304747E-02 2.01012094E-01 7.05474013E-02 1.70699126E-01
col=00|ses=84696|src=3-1|rup=028-01,0,5.65596441E-02 2.17630473E-01 1.62150805E-01 2.20999479E-01 8.36261357E-02 1.47243732E-01 5.52554866E-01
col=00|ses=84703|src=3-1|rup=052-01,0,1.36947246E-02 4.57282548E-02 5.19560565E-02 2.27037062E-01 3.39428166E-01 6.56595941E-02 6.70161698E-02
col=00|ses=84717|src=3-3|rup=030-01,0,1.69182131E-02 4.59456201E-01 1.08908909E-01 1.82543388E-01 2.37716203E-01 1.62821410E-01 3.89828897E-02
col=00|ses=84721|src=3-2|rup=041-01,0,1.53001528E-02 6.20340293E-02 1.12905650E-01 5.98018978E-01 1.35586388E-01 3.91096853E-02 8.26377986E-02
col=00|ses=84745|src=3-1|rup=043-01,0,1.14277898E-02 5.38997556E-02 6.26740627E-02 5.85003009E-02 2.64015614E-01 5.20444345E-02 1.54108120E-01
col=00|ses=84746|src=3-8|rup=025-01,0,3.18987116E-02 2.17596185E-01 9.98886281E-02 1.53475216E-01 6.41091709E-01 1.25122213E-01 1.35052812E-01
col=00|ses=84750|src=3-0|rup=046-01,0,1.17955698E-02 1.31798270E-01 9.09564079E-03 1.19641966E-01 1.40744552E-01 1.26402579E-01 7.27493337E-02
col=00|ses=84766|src=3-8|rup=007-01,0,3.73060412E-02 2.00971646E-01 5.01726362E-02 7.89035345E-02 3.70134729E-01 4.66370496E-01 1.85151862E-01
