rup_mag,dist_rhypo,site_THV,site_PHV,rup_hypo_depth,result_type,damping,dist_rvolc,PGA,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
7,50,0.1,2.5,30,MEAN,5,10,0.075126943,0.075126943,0.07978756,0.085148402,0.105788898,0.143648939,0.172964283,0.218909628,0.205068205,0.171308766,0.142448777,0.113837701,0.098804399,0.07133607,0.056231027,0.037321788,0.026732298,0.014921019,0.009629185,0.006615595,0.004780431,0.003048122,0.001768791
7,100,0.1,2.5,30,MEAN,5,10,0.038293545,0.038293545,0.040669145,0.043163608,0.052634559,0.069650058,0.083225464,0.105823725,0.100591624,0.085612149,0.072151059,0.059508594,0.053066473,0.039798858,0.031856869,0.021399373,0.01541216,0.008531544,0.005402272,0.003719247,0.002757989,0.001823132,0.001116067
7,150,0.1,2.5,30,MEAN,5,10,0.023977107,0.023977107,0.025464564,0.026878208,0.032169419,0.041484121,0.049192326,0.062840925,0.060613122,0.05255724,0.044891905,0.038213306,0.03501108,0.027275542,0.022170297,0.015072351,0.01091521,0.006025354,0.003773076,0.002600769,0.001958094,0.001322047,0.000835117
7,200,0.1,2.5,30,MEAN,5,10,0.016339826,0.016339826,0.017353492,0.018216391,0.02139907,0.026891915,0.031645935,0.04061454,0.039751263,0.035116333,0.030399945,0.026707237,0.025140288,0.020344902,0.016792655,0.011554213,0.008413566,0.004641931,0.002883887,0.001989568,0.001514163,0.001037791,0.000670326
7,250,0.1,2.5,30,MEAN,5,10,0.011664891,0.011664891,0.012388541,0.01293323,0.01491177,0.018261826,0.021326576,0.027498128,0.027309756,0.024579236,0.021565533,0.019553565,0.018911135,0.015897193,0.013324467,0.009278599,0.006793768,0.003750905,0.00231607,0.001598906,0.00122707,0.000850879,0.00055918
7,300,0.1,2.5,30,MEAN,5,10,0.00857606,0.00857606,0.009108089,0.009456392,0.01070132,0.012771459,0.014801243,0.019173375,0.019322289,0.017717459,0.01575511,0.01474337,0.014650039,0.012792609,0.010888152,0.007673584,0.005649568,0.003123835,0.001919229,0.001325671,0.001024355,0.000717109,0.000477974
8,10,0.1,2.5,30,MEAN,5,10,0.500635308,0.500635308,0.531692996,0.569919023,0.718728757,0.996315333,1.206997137,1.521948515,1.409149861,1.164398819,0.963660648,0.773152787,0.690903305,0.517013778,0.42564417,0.30365084,0.225776016,0.133792734,0.09226631,0.064313484,0.044316863,0.02636129,0.013794823
8,50,0.1,2.5,30,MEAN,5,10,0.220543477,0.220543477,0.234225234,0.24996258,0.310555047,0.421697396,0.507755842,0.642633501,0.602000469,0.5049115,0.422376909,0.347543396,0.317366645,0.244827455,0.204050283,0.146971872,0.109761098,0.06341942,0.041943456,0.02937008,0.02142632,0.013799575,0.008124897
8,100,0.1,2.5,30,MEAN,5,10,0.135908425,0.135908425,0.144339715,0.153192866,0.186806417,0.247196482,0.295377238,0.375581202,0.357011843,0.3050657,0.258646411,0.21964682,0.206076054,0.165136797,0.139761186,0.101881454,0.076506436,0.043840319,0.02844942,0.019962434,0.01494498,0.009978694,0.006198034
8,150,0.1,2.5,30,MEAN,5,10,0.095120821,0.095120821,0.101021789,0.106629932,0.12762097,0.164573803,0.195153422,0.249299487,0.240461454,0.20933823,0.179882865,0.157658667,0.151974538,0.126504113,0.108720891,0.080210846,0.060565395,0.034608812,0.022210105,0.015603364,0.011860264,0.008088365,0.00518405
8,200,0.1,2.5,30,MEAN,5,10,0.070155365,0.070155365,0.074507562,0.078212436,0.091877332,0.115460972,0.135872449,0.174379331,0.170672834,0.151376968,0.131834544,0.119252328,0.118105526,0.102122519,0.089124174,0.066546795,0.050525104,0.028856085,0.018372483,0.012918439,0.00992586,0.006871604,0.004503422
8,250,0.1,2.5,30,MEAN,5,10,0.053251707,0.053251707,0.056555259,0.059041833,0.068074123,0.083367553,0.097358524,0.125532441,0.124672501,0.112657057,0.099438826,0.092833179,0.094461958,0.084844899,0.075190915,0.056820955,0.043378769,0.024792147,0.015688472,0.011038586,0.008552719,0.005990398,0.003994364
8,300,0.1,2.5,30,MEAN,5,10,0.041163242,0.041163242,0.043716868,0.045388649,0.051364035,0.061300258,0.071042781,0.092028075,0.09274283,0.085380835,0.076381143,0.073594097,0.076939095,0.071784942,0.064600909,0.04940755,0.037927187,0.021708769,0.013668624,0.009622659,0.007506791,0.005308134,0.003589788
9,10,0.1,2.5,30,MEAN,5,10,0.967237609,0.967237609,1.027241695,1.101095157,1.388598593,1.924901511,2.331943046,2.940435521,2.722506225,2.249642228,1.861811994,1.493746927,1.334839253,0.998881146,0.822353203,0.586659606,0.436203861,0.258490286,0.17826039,0.124254962,0.085621082,0.050930549,0.02665188
9,50,0.1,2.5,30,MEAN,5,10,0.647429845,0.647429845,0.687594159,0.733792886,0.911668796,1.237939492,1.490573606,1.886521939,1.767239164,1.482223725,1.239934276,1.020252197,0.931664998,0.718718158,0.599012244,0.431452237,0.322215879,0.186174743,0.123129668,0.086219129,0.062899338,0.040510184,0.023851536
9,100,0.1,2.5,30,MEAN,5,10,0.482355439,0.482355439,0.512279108,0.543700012,0.662998571,0.877330218,1.048329546,1.332983119,1.267078217,1.08271507,0.917967398,0.779553132,0.731388845,0.586090468,0.496029355,0.361589606,0.271530596,0.155594595,0.100970434,0.070849094,0.053041543,0.035415593,0.021997573
9,150,0.1,2.5,30,MEAN,5,10,0.377358735,0.377358735,0.40076877,0.423017125,0.506291756,0.652889254,0.774203245,0.989008902,0.953947083,0.830476532,0.713622626,0.625455859,0.602906056,0.501861016,0.431312277,0.3182086,0.240272112,0.137298412,0.088110857,0.061900912,0.047051467,0.032087772,0.020565912
9,200,0.1,2.5,30,MEAN,5,10,0.301213451,0.301213451,0.319899695,0.335806644,0.394477145,0.49573397,0.583371053,0.748701114,0.732787194,0.649940013,0.566034226,0.512012232,0.507088415,0.438465061,0.382656406,0.285719983,0.216930536,0.123894173,0.07888262,0.055465574,0.042616878,0.029503369,0.019335533
9,250,0.1,2.5,30,MEAN,5,10,0.243100794,0.243100794,0.258181929,0.269533457,0.310767003,0.380583452,0.444454007,0.573071512,0.569145779,0.51429375,0.453950852,0.423795236,0.43123082,0.387327725,0.343256064,0.259394868,0.198029583,0.113179294,0.071619864,0.050392544,0.039044247,0.027346926,0.018234779
9,300,0.1,2.5,30,MEAN,5,10,0.197574709,0.197574709,0.209831563,0.217855754,0.24653632,0.294228054,0.340990071,0.441714969,0.445145641,0.409809646,0.366613063,0.353235839,0.36929111,0.344552285,0.310070469,0.237145616,0.182042342,0.104197421,0.065606457,0.046186692,0.036030983,0.025477903,0.017230209
5,10,0.1,2.5,30,MEAN,5,30,0.074133446,0.074133446,0.078962501,0.084784097,0.107151976,0.148789836,0.180471507,0.22795213,0.211313299,0.170630356,0.136325592,0.091908495,0.060609835,0.03053329,0.018048922,0.007957335,0.004682095,0.002358654,0.001442432,0.000908722,0.000575005,0.000307899,0.000140474
5,50,0.1,2.5,30,MEAN,5,30,0.009309504,0.009309504,0.009915925,0.010600244,0.013198159,0.017952171,0.021641977,0.027437634,0.025733928,0.021091594,0.017033074,0.011777117,0.007936458,0.004121651,0.002466501,0.001097911,0.000648859,0.000318708,0.00018692,0.000118297,7.92483E-05,4.5946E-05,2.35851E-05
5,100,0.1,2.5,30,MEAN,5,30,0.003246473,0.003246473,0.003457948,0.003676313,0.00449262,0.005955133,0.007124463,0.009074448,0.008636245,0.007211417,0.005902451,0.004211996,0.002916259,0.001573215,0.000956013,0.000430686,0.000255937,0.000124675,7.17461E-05,4.55004E-05,3.12803E-05,1.88013E-05,1.01814E-05
5,150,0.1,2.5,30,MEAN,5,30,0.001626923,0.001626923,0.001732901,0.001832226,0.002197636,0.002838807,0.003370367,0.004312844,0.004164988,0.00354325,0.002939285,0.002164745,0.00153991,0.000862928,0.000532496,0.000242787,0.000145073,7.04721E-05,4.01053E-05,2.54651E-05,1.77744E-05,1.09119E-05,6.09744E-06
5,200,0.1,2.5,30,MEAN,5,30,0.00094656,0.00094656,0.001008219,0.001060161,0.001248068,0.001571109,0.001851094,0.002379761,0.002332001,0.002021199,0.001699328,0.001291671,0.000944041,0.000549525,0.000344346,0.000158897,9.54694E-05,4.63515E-05,2.61707E-05,1.66316E-05,1.17345E-05,7.31299E-06,4.17847E-06
5,250,0.1,2.5,30,MEAN,5,30,0.000597727,0.000597727,0.000636663,0.000665791,0.000769297,0.000943735,0.001103451,0.001425201,0.001417153,0.001251381,0.001066316,0.000836508,0.000628144,0.000379816,0.000241683,0.00011287,6.81893E-05,3.31301E-05,1.85913E-05,1.18228E-05,8.41169E-06,5.30364E-06,3.08322E-06
5,300,0.1,2.5,30,MEAN,5,30,0.000397532,0.000397532,0.000423427,0.000440371,0.000499418,0.000597047,0.000692775,0.000898946,0.000907026,0.00081599,0.000704708,0.000570562,0.000440193,0.000276487,0.000178654,8.44416E-05,5.12959E-05,2.49595E-05,1.39363E-05,8.86735E-06,6.35224E-06,4.04347E-06,2.38407E-06
6,10,0.1,2.5,30,MEAN,5,30,0.129597446,0.129597446,0.138039427,0.148216533,0.18731926,0.260109082,0.315493848,0.39849778,0.369410368,0.301890942,0.245577446,0.180722068,0.138798529,0.085292959,0.059596612,0.033579155,0.022395639,0.012514756,0.008237704,0.005494477,0.003642649,0.002065091,0.001014095
6,50,0.1,2.5,30,MEAN,5,30,0.024728375,0.024728375,0.026339182,0.028156904,0.035057618,0.047685465,0.057486516,0.072881233,0.068355762,0.056700905,0.046622002,0.035186924,0.02761565,0.017494341,0.012374808,0.007039728,0.004715856,0.00256944,0.00162201,0.001086816,0.00076282,0.000468236,0.000258706
6,100,0.1,2.5,30,MEAN,5,30,0.01042565,0.01042565,0.011104777,0.011806029,0.014427497,0.019124178,0.022879339,0.029141479,0.027734243,0.023438159,0.019532265,0.015214321,0.012268089,0.008073033,0.005798868,0.00333866,0.002248875,0.001215193,0.000752694,0.000505382,0.00036402,0.000231648,0.00013502
6,150,0.1,2.5,30,MEAN,5,30,0.005840047,0.005840047,0.006220468,0.006577008,0.007888696,0.010190258,0.012098363,0.015481502,0.014950755,0.012872492,0.010872262,0.008740363,0.007241094,0.00494973,0.003610386,0.00210375,0.001424872,0.00076779,0.000470305,0.000316161,0.000231211,0.000150279,9.03852E-05
6,200,0.1,2.5,30,MEAN,5,30,0.003677328,0.003677328,0.003916869,0.004118658,0.004848666,0.00610366,0.007191385,0.009245223,0.009059678,0.007947025,0.006802836,0.005644288,0.004804346,0.003411372,0.002526777,0.001490112,0.001014821,0.000546542,0.000332145,0.000223476,0.000165201,0.000109,6.7035E-05
6,250,0.1,2.5,30,MEAN,5,30,0.002469029,0.002469029,0.002629862,0.002750179,0.003177731,0.003898284,0.004558021,0.005887076,0.005853832,0.005231478,0.004538769,0.003886573,0.00339893,0.002507001,0.001885636,0.001125438,0.000770692,0.000415357,0.000250877,0.00016891,0.000125913,8.40516E-05,5.2593E-05
6,300,0.1,2.5,30,MEAN,5,30,0.001726491,0.001726491,0.001838955,0.00191254,0.002168984,0.00259299,0.003008739,0.003904147,0.003939237,0.003586646,0.003153772,0.002787204,0.002504347,0.001918776,0.001465525,0.000885255,0.00060956,0.000329007,0.000197728,0.000133198,9.99729E-05,6.73743E-05,4.27574E-05
7,10,0.1,2.5,30,MEAN,5,30,0.232292963,0.232292963,0.247424534,0.265666176,0.335754659,0.46622454,0.565497265,0.714275115,0.662138276,0.545461436,0.449069936,0.350348009,0.297849916,0.208957364,0.163224953,0.108306856,0.078529053,0.046695226,0.031960619,0.021967673,0.015023643,0.008847489,0.004563116
7,50,0.1,2.5,30,MEAN,5,30,0.06734758,0.06734758,0.071734604,0.076685157,0.09547921,0.129871075,0.156564177,0.198491595,0.186166503,0.155664922,0.129539801,0.10364696,0.090043982,0.065122173,0.051497988,0.034500778,0.02512547,0.014567178,0.009562016,0.006602377,0.004780431,0.003048122,0.001768791
7,100,0.1,2.5,30,MEAN,5,30,0.034328265,0.034328265,0.036564409,0.038873402,0.047505043,0.062969682,0.075334202,0.095953386,0.091319817,0.077794084,0.065612594,0.05418139,0.048361375,0.036332085,0.029175435,0.019781877,0.014485765,0.008329224,0.005364588,0.003711816,0.002757989,0.001823132,0.001116067
7,150,0.1,2.5,30,MEAN,5,30,0.021494287,0.021494287,0.022894426,0.024206674,0.029034339,0.037505236,0.044528014,0.056979656,0.055026243,0.047757736,0.040823716,0.034792454,0.03190685,0.024899641,0.020304194,0.01393309,0.010259117,0.005882467,0.003746757,0.002595572,0.001958094,0.001322047,0.000835117
7,200,0.1,2.5,30,MEAN,5,30,0.014647844,0.014647844,0.015602005,0.01640579,0.019313618,0.024312619,0.028645335,0.03682636,0.036087279,0.031909524,0.027645045,0.024316408,0.022911243,0.018572711,0.015379195,0.010680875,0.007907842,0.004531851,0.00286377,0.001985593,0.001514163,0.001037791,0.000670326
7,250,0.1,2.5,30,MEAN,5,30,0.010456996,0.010456996,0.011138166,0.011647743,0.013458539,0.016510272,0.019304435,0.024933336,0.024792541,0.02233467,0.019611224,0.017803132,0.017234394,0.014512431,0.012202929,0.008577265,0.006385408,0.003661954,0.002299914,0.001595711,0.00122707,0.000850879,0.00055918
7,300,0.1,2.5,30,MEAN,5,30,0.007688012,0.007688012,0.00818881,0.008516483,0.00965842,0.011546505,0.01339782,0.017385045,0.0175413,0.016099508,0.014327352,0.013423545,0.013351105,0.011678279,0.009971682,0.007093567,0.005309983,0.003049756,0.001905841,0.001323022,0.001024355,0.000717109,0.000477974
8,10,0.1,2.5,30,MEAN,5,30,0.448794735,0.448794735,0.478029238,0.513272461,0.648684837,0.900755305,1.09255223,1.379994065,1.279264632,1.058066413,0.876331908,0.70394022,0.629644893,0.471978071,0.389817145,0.280699043,0.212205045,0.130619934,0.091622701,0.064184986,0.044316863,0.02636129,0.013794823
8,50,0.1,2.5,30,MEAN,5,30,0.197706294,0.197706294,0.210584888,0.225117786,0.280289815,0.38125095,0.45961151,0.582694098,0.546512425,0.458803196,0.384100319,0.316431343,0.289227575,0.223501181,0.186875104,0.135862835,0.103163564,0.061915473,0.041650877,0.029311399,0.02142632,0.013799575,0.008124897
8,100,0.1,2.5,30,MEAN,5,30,0.121835165,0.121835165,0.129771512,0.137966406,0.168601143,0.223487018,0.267370195,0.340550173,0.324105077,0.277207229,0.235207386,0.199984056,0.187804479,0.150752166,0.127997305,0.094180628,0.071907778,0.042800677,0.02825097,0.019922549,0.01494498,0.009978694,0.006198034
8,150,0.1,2.5,30,MEAN,5,30,0.085271101,0.085271101,0.090825663,0.096031551,0.115183631,0.148788964,0.176649389,0.226046945,0.218297458,0.190221552,0.163581541,0.143545077,0.138499832,0.115484673,0.099569712,0.074148017,0.056924923,0.033788089,0.022055177,0.015572188,0.011860264,0.008088365,0.00518405
8,200,0.1,2.5,30,MEAN,5,30,0.062890807,0.062890807,0.066987516,0.070438585,0.0829234,0.104386713,0.122989312,0.158114706,0.154941448,0.137553288,0.119887449,0.10857687,0.10763379,0.093226896,0.081622476,0.061516779,0.047488135,0.028171783,0.018244325,0.012892628,0.00992586,0.006871604,0.004503422
8,250,0.1,2.5,30,MEAN,5,30,0.047737515,0.047737515,0.050847138,0.053173426,0.061439939,0.075371484,0.088127195,0.113823839,0.113181093,0.102369262,0.090427493,0.084522761,0.086086561,0.077454284,0.068861998,0.052526078,0.040771353,0.024204219,0.015579036,0.011016531,0.008552719,0.005990398,0.003994364
8,300,0.1,2.5,30,MEAN,5,30,0.036900806,0.036900806,0.039304525,0.040877287,0.046358338,0.055420739,0.064306655,0.083444477,0.084194468,0.077583893,0.069459341,0.06700596,0.070117349,0.065531945,0.059163366,0.045673024,0.035647455,0.021193961,0.013573278,0.009603432,0.007506791,0.005308134,0.003589788
9,10,0.1,2.5,30,MEAN,5,30,0.867080567,0.867080567,0.923562221,0.991652846,1.253272314,1.740277591,2.110833155,2.666176634,2.471565317,2.044205853,1.69309109,1.360026838,1.216486754,0.911871244,0.753134661,0.542316267,0.409984467,0.252360372,0.177016924,0.1240067,0.085621082,0.050930549,0.02665188
9,50,0.1,2.5,30,MEAN,5,30,0.58038876,0.58038876,0.618195301,0.660858237,0.822821849,1.11920446,1.34924058,1.710563172,1.604347856,1.346867683,1.1275691,0.928919313,0.849059635,0.656112514,0.548592602,0.398840425,0.302848089,0.181759741,0.12227077,0.086046863,0.062899338,0.040510184,0.023851536
9,100,0.1,2.5,30,MEAN,5,30,0.432407739,0.432407739,0.460574792,0.489659464,0.598385852,0.793182461,0.948929163,1.208653759,1.150288123,0.983841989,0.834779466,0.709767607,0.666540813,0.535037673,0.454277917,0.334258441,0.255209402,0.15190478,0.100266109,0.070707537,0.053041543,0.035415593,0.021997573
9,150,0.1,2.5,30,MEAN,5,30,0.338283399,0.338283399,0.36031919,0.380971739,0.456950946,0.590268401,0.700794936,0.896762539,0.866019149,0.754637767,0.648952801,0.569465107,0.549449853,0.458145227,0.39500816,0.294156438,0.225829808,0.134042477,0.087496235,0.061777234,0.047051467,0.032087772,0.020565912
9,200,0.1,2.5,30,MEAN,5,30,0.27002293,0.27002293,0.28761223,0.30242946,0.35603326,0.44818642,0.52805705,0.67886862,0.66524418,0.59058777,0.51473914,0.46617694,0.46212781,0.40027153,0.35044772,0.26412351,0.20389125,0.12095611,0.07833237,0.05535475,0.04261688,0.02950337,0.01933553
9,250,0.1,2.5,30,MEAN,5,30,0.217927811,0.217927811,0.232123635,0.242743434,0.280481114,0.344080385,0.402311821,0.519620262,0.516686043,0.467328663,0.412812972,0.385857125,0.39299607,0.353588628,0.314363753,0.239788209,0.186126397,0.110495327,0.071120275,0.050291859,0.039044247,0.027346926,0.018234779
9,300,0.1,2.5,30,MEAN,5,30,0.177115932,0.177115932,0.188653269,0.196202188,0.222510051,0.26600763,0.308658116,0.400515543,0.40411534,0.372386003,0.333389898,0.321614199,0.336548197,0.314539244,0.283971433,0.219220693,0.171100119,0.101726453,0.065148816,0.046094411,0.036030983,0.025477903,0.017230209
5,10,0.1,2.5,30,MEAN,5,50,0.06645696,0.06645696,0.070992818,0.076357062,0.096709449,0.134518892,0.163359582,0.206690689,0.191835969,0.155048464,0.123971511,0.083680855,0.05523591,0.027873616,0.01652972,0.007355871,0.004400664,0.00230272,0.00143237,0.000906906,0.000575005,0.000307899,0.000140474
5,50,0.1,2.5,30,MEAN,5,50,0.008345509,0.008345509,0.008915111,0.009546642,0.011911929,0.016230316,0.019589931,0.024878484,0.023361961,0.019165519,0.015489505,0.01072283,0.007232778,0.003762625,0.002258893,0.001014924,0.000609858,0.000311151,0.000185616,0.000118061,7.92483E-05,4.5946E-05,2.35851E-05
5,100,0.1,2.5,30,MEAN,5,50,0.002910302,0.002910302,0.003108938,0.003310909,0.00405479,0.005383955,0.006448936,0.008228061,0.007840219,0.006552874,0.00536756,0.003834938,0.002657691,0.001436176,0.000875544,0.000398132,0.000240553,0.000121718,7.12456E-05,4.54095E-05,3.12803E-05,1.88013E-05,1.01814E-05
5,150,0.1,2.5,30,MEAN,5,50,0.001458456,0.001458456,0.001557999,0.001650114,0.001983465,0.002566527,0.003050796,0.003910578,0.00378109,0.003219681,0.002672922,0.001970958,0.001403375,0.000787761,0.000487675,0.000224435,0.000136353,6.88009E-05,3.98255E-05,2.54142E-05,1.77744E-05,1.09119E-05,6.09744E-06
5,200,0.1,2.5,30,MEAN,5,50,0.000848544,0.000848544,0.00090646,0.000954787,0.001126437,0.001420419,0.001675577,0.002157797,0.002117054,0.001836624,0.001545332,0.001176041,0.000860338,0.000501658,0.000315362,0.000146886,8.97309E-05,4.52523E-05,2.59881E-05,1.65984E-05,1.17345E-05,7.31299E-06,4.17847E-06
5,250,0.1,2.5,30,MEAN,5,50,0.000535833,0.000535833,0.000572404,0.000599615,0.000694325,0.000853218,0.000998824,0.001292271,0.001286531,0.001137105,0.000969684,0.000761624,0.00057245,0.000346732,0.00022134,0.000104339,6.40906E-05,3.23444E-05,1.84616E-05,1.17991E-05,8.41169E-06,5.30364E-06,3.08322E-06
5,300,0.1,2.5,30,MEAN,5,50,0.000356368,0.000356368,0.000380691,0.0003966,0.000450747,0.000539782,0.000627087,0.0008151,0.000823423,0.000741474,0.000640846,0.000519486,0.000401163,0.000252403,0.000163617,7.80589E-05,4.82126E-05,2.43676E-05,1.38391E-05,8.84963E-06,6.35224E-06,4.04347E-06,2.38407E-06
6,10,0.1,2.5,30,MEAN,5,50,0.116177685,0.116177685,0.124107112,0.133484691,0.169064007,0.235161126,0.285579391,0.361329287,0.335360796,0.274322389,0.223322756,0.164543845,0.126492064,0.077863315,0.054580287,0.031041036,0.021049479,0.012217977,0.008180241,0.0054835,0.003642649,0.002065091,0.001014095
6,50,0.1,2.5,30,MEAN,5,50,0.022167763,0.022167763,0.02368077,0.025358275,0.031641068,0.043111788,0.052035766,0.066083489,0.062055223,0.051523002,0.042397029,0.032036994,0.02516713,0.015970455,0.011333205,0.006507622,0.004432394,0.002508508,0.001610696,0.001084644,0.00076282,0.000468236,0.000258706
6,100,0.1,2.5,30,MEAN,5,50,0.009346078,0.009346078,0.009983972,0.01063258,0.013021461,0.017289913,0.020709969,0.026423409,0.025177901,0.021297796,0.017762214,0.013852336,0.011180348,0.007369812,0.00531077,0.003086304,0.0021137,0.001186376,0.000747443,0.000504372,0.00036402,0.000231648,0.00013502
6,150,0.1,2.5,30,MEAN,5,50,0.005235312,0.005235312,0.005592636,0.005923293,0.007119901,0.009212875,0.010951221,0.014037519,0.013572703,0.011696982,0.009886997,0.007957927,0.006599068,0.004518572,0.003306495,0.001944736,0.001339226,0.000749582,0.000467024,0.000315529,0.000231211,0.000150279,9.03852E-05
6,200,0.1,2.5,30,MEAN,5,50,0.003296542,0.003296542,0.003521539,0.003709288,0.004376138,0.005518237,0.006509513,0.008382907,0.008224622,0.007221306,0.006186351,0.005139012,0.004378372,0.003114216,0.002314095,0.00137748,0.000953822,0.000533581,0.000329828,0.000223029,0.000165201,0.000109,6.7035E-05
6,250,0.1,2.5,30,MEAN,5,50,0.002213362,0.002213362,0.00236443,0.002476828,0.002868045,0.003524386,0.004125839,0.005337979,0.005314268,0.004753742,0.004127457,0.003538647,0.003097567,0.002288623,0.00172692,0.00104037,0.000724367,0.000405507,0.000249127,0.000168573,0.000125913,8.40516E-05,5.2593E-05
6,300,0.1,2.5,30,MEAN,5,50,0.001547714,0.001547714,0.001653349,0.001722445,0.001957605,0.002344287,0.002723456,0.003540001,0.003576146,0.003259115,0.002867972,0.002537693,0.002282301,0.001751636,0.00134217,0.000818342,0.00057292,0.000321205,0.000196349,0.000132932,9.99729E-05,6.73743E-05,4.27574E-05
7,10,0.1,2.5,30,MEAN,5,50,0.208239126,0.208239126,0.222451983,0.239260538,0.303033591,0.421507342,0.511878014,0.64765359,0.601107165,0.495650128,0.408374374,0.318984887,0.271441282,0.190755639,0.149486096,0.100120358,0.073808819,0.045587882,0.031737676,0.021923781,0.015023643,0.008847489,0.004563116
7,50,0.1,2.5,30,MEAN,5,50,0.060373767,0.060373767,0.064494432,0.069063108,0.086174256,0.117414694,0.141719094,0.179977982,0.169007023,0.141449667,0.11780066,0.094368494,0.082060302,0.059449552,0.047163336,0.031892997,0.023615225,0.014221727,0.009495315,0.006589186,0.004780431,0.003048122,0.001768791
7,100,0.1,2.5,30,MEAN,5,50,0.030773588,0.030773588,0.032873965,0.035009617,0.042875425,0.056930043,0.068191173,0.087003668,0.082902618,0.070689961,0.059666658,0.049331077,0.044073451,0.033167293,0.0267197,0.018286641,0.013615052,0.008131703,0.005327167,0.0037044,0.002757989,0.001823132,0.001116067
7,150,0.1,2.5,30,MEAN,5,50,0.019268563,0.019268563,0.020583692,0.021800675,0.026204789,0.03390798,0.040305962,0.051665077,0.049954323,0.043396519,0.037124194,0.031677837,0.029077853,0.022730699,0.018595163,0.012879941,0.009642461,0.005742969,0.003720621,0.002590386,0.001958094,0.001322047,0.000835117
7,200,0.1,2.5,30,MEAN,5,50,0.013131066,0.013131066,0.014027295,0.014775152,0.017431403,0.021980712,0.025929245,0.033391509,0.032761015,0.02899556,0.025139799,0.022139605,0.020879835,0.016954892,0.014084708,0.009873549,0.007432517,0.004424381,0.002843794,0.001981626,0.001514163,0.001037791,0.000670326
7,250,0.1,2.5,30,MEAN,5,50,0.009374179,0.009374179,0.010013991,0.010490027,0.012146934,0.014926715,0.01747403,0.022607766,0.022507344,0.020295078,0.017834018,0.016209397,0.015706319,0.013248291,0.011175793,0.007928943,0.006001593,0.003575114,0.00228387,0.001592523,0.00122707,0.000850879,0.00055918
7,300,0.1,2.5,30,MEAN,5,50,0.006891922,0.006891922,0.007362313,0.007669995,0.008717156,0.01043904,0.012127467,0.015763515,0.01592447,0.014629308,0.01302898,0.012221871,0.012167339,0.010661015,0.009132352,0.006557392,0.00499081,0.002977433,0.001892547,0.001320378,0.001024355,0.000717109,0.000477974
8,10,0.1,2.5,30,MEAN,5,50,0.402322232,0.402322232,0.429781761,0.462256231,0.585467068,0.814360768,0.988958746,1.251279923,1.161351282,0.961444236,0.796917062,0.640923555,0.573817911,0.430865306,0.357005727,0.259482084,0.199449799,0.127522375,0.090983582,0.064056744,0.044316863,0.02636129,0.013794823
8,50,0.1,2.5,30,MEAN,5,50,0.177233891,0.177233891,0.189330561,0.202742417,0.25297409,0.344683861,0.416032122,0.528345335,0.496138867,0.416905482,0.349292426,0.288104438,0.263583434,0.204032583,0.171145583,0.125593487,0.096962597,0.060447192,0.041360339,0.029252835,0.02142632,0.013799575,0.008124897
8,100,0.1,2.5,30,MEAN,5,50,0.109219186,0.109219186,0.116673677,0.124253366,0.15217007,0.20205161,0.24201872,0.308786541,0.294231418,0.251892782,0.213892451,0.182081502,0.171152939,0.137620543,0.117223604,0.087061877,0.067585537,0.041785689,0.028053903,0.019882744,0.01494498,0.009978694,0.006198034
8,150,0.1,2.5,30,MEAN,5,50,0.076441315,0.076441315,0.081658631,0.086486586,0.103958377,0.134518103,0.159899869,0.204963203,0.198176379,0.1728506,0.148757474,0.130694935,0.12621985,0.105425108,0.091188799,0.068543454,0.053503273,0.032986828,0.02190133,0.015541075,0.011860264,0.008088365,0.00518405
8,200,0.1,2.5,30,MEAN,5,50,0.056378491,0.056378491,0.060226468,0.063437409,0.074842076,0.094374625,0.111327726,0.143367107,0.140660067,0.12499198,0.109023023,0.098857079,0.098090522,0.085106147,0.074752205,0.056866963,0.044633713,0.02750371,0.01811706,0.012866868,0.00992586,0.006871604,0.004503422
8,250,0.1,2.5,30,MEAN,5,50,0.042794316,0.042794316,0.045715138,0.047888304,0.055452292,0.068142346,0.079771161,0.103207317,0.102748879,0.093020944,0.082232783,0.076956291,0.078453762,0.070707445,0.063065794,0.048555834,0.038320664,0.023630233,0.015470364,0.01099452,0.008552719,0.005990398,0.003994364
8,300,0.1,2.5,30,MEAN,5,50,0.033079743,0.033079743,0.035337521,0.036814328,0.041840472,0.050105146,0.058209235,0.075661484,0.076434032,0.070498965,0.063164805,0.061007593,0.063900448,0.05982363,0.054183508,0.042220776,0.033504754,0.020691361,0.013478597,0.009584245,0.007506791,0.005308134,0.003589788
9,10,0.1,2.5,30,MEAN,5,50,0.777294743,0.777294743,0.830347114,0.893088451,1.131134297,1.573361585,1.910688435,2.417498289,2.243754324,1.857529841,1.539659991,1.238277359,1.108627887,0.832440544,0.689742333,0.50132467,0.385341072,0.246375825,0.175782132,0.123758934,0.085621082,0.050930549,0.02665188
9,50,0.1,2.5,30,MEAN,5,50,0.520289751,0.520289751,0.555800868,0.595172858,0.742633507,1.011857714,1.221308452,1.551016347,1.456470689,1.223872297,1.025386667,0.845762541,0.773778412,0.598960284,0.502416847,0.368693614,0.28464446,0.177449438,0.121417863,0.085874942,0.062899338,0.040510184,0.023851536
