rup_mag,dist_rhypo,site_vs30,rup_hypo_depth,result_type,damping,dist_rvolc,PGA,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
5,300,250,30,MEAN,5,50,0.00069786908073953700,0.00069786908073953700,0.00073799997310290700,0.00075344928096341600,0.00076506650594498100,0.00081619827147235300,0.00089563153381585300,0.00108264945458622000,0.00124415763624386000,0.00144349521364078000,0.00164151147166185000,0.00190546866578303000,0.00176443041531546000,0.00117708355547457000,0.00056308244793903400,0.00021179613845217800,0.00010699495709775500,0.00004478446003574840,0.00002326094030658500,0.00001438294835312600,0.00001032403121783440,0.00000657168188015414,0.00000387472434781828
5,10,400,10,MEAN,5,10,0.14527443767205800000,0.14527443767205800000,0.15221840425123900000,0.16049271361164200000,0.19378498617110600000,0.25835608240280100000,0.32064359751496900000,0.39598857103750200000,0.42383345045017900000,0.41939550200897500000,0.37196278460170900000,0.25002391107502000000,0.12925014656546700000,0.05298867800154590000,0.02875810148498040000,0.01295274945478610000,0.00723482271858906000,0.00321905102542440000,0.00192518964212707000,0.00123217725573839000,0.00079264343760273000,0.00043415666471561700,0.00020394267470549200
5,50,400,10,MEAN,5,10,0.01824322217433440000,0.01824322217433440000,0.01911522916403700000,0.02006581336993240000,0.02386894917341550000,0.03117183715572980000,0.03845128552574900000,0.04766346982144650000,0.05161482744506140000,0.05184141860903590000,0.04647454384658980000,0.03203796055286220000,0.01692445366977100000,0.00715287589095395000,0.00392997988342462000,0.00178715124264158000,0.00100262408218773000,0.00043496789304199400,0.00024947910458396700,0.00016040425557976900,0.00010924360895899900,0.00006478659192853950,0.00003424123470833410
5,100,400,10,MEAN,5,10,0.00636189942185281000,0.00636189942185281000,0.00666599157786708000,0.00695910518223015000,0.00812492924921788000,0.01034038849162700000,0.01265802793394810000,0.01576373882932770000,0.01732181371466260000,0.01772507513426390000,0.01610476953134660000,0.01145813226351790000,0.00621890607155892000,0.00273021920701126000,0.00152325563370637000,0.00070106019111450000,0.00039547656278724100,0.00017015383081609000,0.00009575831084080090,0.00006169604695790230,0.00004311981574144380,0.00002651100732259480,0.00001478150365963010
5,150,400,10,MEAN,5,10,0.00318817365085506000,0.00318817365085506000,0.00334056502565520000,0.00346832630903762000,0.00397443861513517000,0.00492925437008530000,0.00598812907653533000,0.00749208549180018000,0.00835376329482168000,0.00870901843704450000,0.00801980502922377000,0.00588888017459942000,0.00328384956879965000,0.00149756010898375000,0.00084844789465203900,0.00039520208212801100,0.00022416782994934000,0.00009617909346775940,0.00005352782823901390,0.00003452932011354270,0.00002450201829170310,0.00001538647784342660,0.00000885237430779708
5,200,400,10,MEAN,5,10,0.00185491194670137000,0.00185491194670137000,0.00194357480282127000,0.00200683959361026000,0.00225713824975813000,0.00272804648011098000,0.00328883751311686000,0.00413401814797146000,0.00467732047882084000,0.00496794176126119000,0.00463659611615894000,0.00351380587614762000,0.00201316175690822000,0.00095366791041971400,0.00054866053233341800,0.00025864810565720700,0.00014752036738566200,0.00006325974303210620,0.00003492954285524800,0.00002255152240515630,0.00001617602079979990,0.00001031175622152280,0.00000606637594693939
5,250,400,10,MEAN,5,10,0.00117132608407565000,0.00117132608407565000,0.00122731424903764000,0.00126031341046065000,0.00139127734487568000,0.00163868503266294000,0.00196050009580223000,0.00247579806575375000,0.00284240053563793000,0.00307579203653178000,0.00290942998285741000,0.00227560038291777000,0.00133951405677445000,0.00065914849072515900,0.00038508397917031400,0.00018372682333141500,0.00010536681900713100,0.00004521536315922600,0.00002481347356933680,0.00001603101938514420,0.00001159550353145590,0.00000747845757807579,0.00000447626900874358
5,300,400,10,MEAN,5,10,0.00077901722090814700,0.00077901722090814700,0.00081625343144371200,0.00083360283204944900,0.00090320013420984800,0.00103670199868948000,0.00123085259500478000,0.00156161073979161000,0.00181923227503753000,0.00200563623710364000,0.00192278745719008000,0.00155213309416033000,0.00093870818888869600,0.00047982633671972400,0.00028465702653524500,0.00013745183987636500,0.00007926299531601890,0.00003406436374364500,0.00001860051330049360,0.00001202364052512000,0.00000875654830008434,0.00000570153069357047,0.00000346123025635293
6,10,400,10,MEAN,5,10,0.25396358793524500000,0.25396358793524500000,0.26610278251903100000,0.28056763488072400000,0.33876799776084600000,0.45164888402475800000,0.56053769526329200000,0.69225308934978300000,0.74093051391659600000,0.74202331801679900000,0.67005519049189700000,0.49162852722502600000,0.29598711481384500000,0.14802077050057800000,0.09495777231904530000,0.05465930069118630000,0.03460597447610230000,0.01707992465350110000,0.01099472513040010000,0.00745021047552830000,0.00502138624580322000,0.00291190181154182000,0.00147228245060364000
6,50,400,10,MEAN,5,10,0.04845857035256250000,0.04845857035256250000,0.05077483946635320000,0.05329982935998190000,0.06340191122536150000,0.08280021201269350000,0.10213625131515300000,0.12660612163344900000,0.13710191780159800000,0.13936620078343200000,0.12720758867837000000,0.09572099231240230000,0.05889022565837480000,0.03036037032953780000,0.01971729944314260000,0.01145909216541020000,0.00728698910620758000,0.00350672806934731000,0.00216487006714394000,0.00147366252355692000,0.00105154678109134000,0.00066024054114929300,0.00037559451395248800
6,100,400,10,MEAN,5,10,0.02043046033963770000,0.02043046033963770000,0.02140701503204670000,0.02234831345125440000,0.02609221457012040000,0.03320689042158810000,0.04064970546284390000,0.05062331539708490000,0.05562688194855820000,0.05760908427675330000,0.05329355632565960000,0.04138838347800930000,0.02616163371851830000,0.01401026003325670000,0.00923957938290146000,0.00543458662125819000,0.00347498586814679000,0.00165847497710652000,0.00100460755291416000,0.00068527011897054400,0.00050180127335804200,0.00032663715665656100,0.00019602467489924300
6,150,400,10,MEAN,5,10,0.01144435539475330000,0.01144435539475330000,0.01199138364456030000,0.01244999904410920000,0.01426675362994710000,0.01769418639642400000,0.02149515202321140000,0.02689379513347430000,0.02998689735860040000,0.03163953641543800000,0.02966484015129220000,0.02377690733072350000,0.01544159409025920000,0.00858995632868619000,0.00575257909675120000,0.00342443121242883000,0.00220172763718009000,0.00104786633008215000,0.00062770790812173800,0.00042869705298769600,0.00031872397771548400,0.00021190274712290300,0.00013122298434437600
6,200,400,10,MEAN,5,10,0.00720621677475143000,0.00720621677475143000,0.00755066641949325000,0.00779644617062672000,0.00876884077827272000,0.01059828976908430000,0.01277692782053670000,0.01606040166920930000,0.01817109720777150000,0.01953313959167500000,0.01856145964499830000,0.01535447842559780000,0.01024524163567610000,0.00592022916927830000,0.00402601880545530000,0.00242556647235401000,0.00156811152840911000,0.00074591147116299000,0.00044330796529130000,0.00030302118520631200,0.00022772946710163600,0.00015369674309021000,0.00009732269319012750
6,250,400,10,MEAN,5,10,0.00483839380596813000,0.00483839380596813000,0.00506966398277241000,0.00520597353858430000,0.00574694594387222000,0.00676891227793831000,0.00809823297635780000,0.01022677304725430000,0.01174109697775920000,0.01285854712500780000,0.01238397719074380000,0.01057286475515820000,0.00724820026826280000,0.00435074856724277000,0.00300446330686439000,0.00183195929613671000,0.00119088056133735000,0.00056687233273286900,0.00033484172612321200,0.00022903277823635000,0.00017357074223862900,0.00011851776055049500,0.00007635550446247060
6,300,400,10,MEAN,5,10,0.00338329128148165000,0.00338329128148165000,0.00354500907549078000,0.00362035795640500000,0.00392262078101805000,0.00450242271868118000,0.00534562361614307000,0.00678211451454937000,0.00790097128783528000,0.00881568437345665000,0.00860503113899480000,0.00758218837609979000,0.00534050649925357000,0.00332991952667744000,0.00233508285176353000,0.00144099589571496000,0.00094189772927058900,0.00044902285989181800,0.00026390393718039700,0.00018060984417952300,0.00013781255615914900,0.00009500179286631030,0.00006207598169522840
7,10,400,10,MEAN,5,10,0.45520923807278900000,0.45520923807278900000,0.47696776480580900000,0.50289484543943200000,0.60721429949036200000,0.80954417932446800000,1.00471858681151000000,1.24080780208853000000,1.32805815765547000000,1.34069973045268000000,1.22528207018289000000,0.95307162877457400000,0.63516334201105300000,0.36263286144577100000,0.26007313958898700000,0.17629916448389900000,0.12134391100785100000,0.06372884702394530000,0.04265730255450710000,0.02978696089154520000,0.02071006931761550000,0.01247549097952790000,0.00662481724489801000
7,50,400,10,MEAN,5,10,0.13197662233397100000,0.13197662233397100000,0.13828496721147100000,0.14516176186645300000,0.17267472053267000000,0.22550587502823600000,0.27816746074752100000,0.34481100408903900000,0.37339624126999800000,0.38261168472073000000,0.35344783192547100000,0.28195672498936800000,0.19201830745829900000,0.11301559090059300000,0.08205389737807590000,0.05615949508906340000,0.03882413823619000000,0.01988103544068080000,0.01276226174698690000,0.00895246210345952000,0.00658981649640853000,0.00429803459678115000,0.00256796326006783000
7,100,400,10,MEAN,5,10,0.06727084264136370000,0.06727084264136370000,0.07048631874672970000,0.07358570744303950000,0.08591315277932650000,0.10933945995459000000,0.13384622246143900000,0.16668606714917600000,0.18316117992364000000,0.19121151534686400000,0.17902319644433800000,0.14739271984971500000,0.10313037172589700000,0.06305213470586770000,0.04648643976474440000,0.03220043960396840000,0.02238355434830750000,0.01136758307008740000,0.00716002525612880000,0.00503301877405036000,0.00380188332936641000,0.00257072492734471000,0.00162032678575536000
7,150,400,10,MEAN,5,10,0.04212094108835450000,0.04212094108835450000,0.04413427813434910000,0.04582221175405020000,0.05250877558770730000,0.06512343920670460000,0.07911289022621500000,0.09898259197531340000,0.11036675229809800000,0.11738461970210700000,0.11138703200842900000,0.09464789253213110000,0.06804118500515070000,0.04321182106529290000,0.03235152060845980000,0.02267993192683610000,0.01585249467967230000,0.00802829114117944000,0.00500073371999765000,0.00351945379458169000,0.00269922928740323000,0.00186416617585111000,0.00121243871071248000
7,200,400,10,MEAN,5,10,0.02870441552482160000,0.02870441552482160000,0.03007645664419070000,0.03105546745175360000,0.03492879235224260000,0.04221600916172210000,0.05089414553505270000,0.06397315781891990000,0.07238065979659480000,0.07843100780750030000,0.07542918254144620000,0.06614930836858690000,0.04885810274745550000,0.03223181692924410000,0.02450431433803240000,0.01738605851221220000,0.01221928026284460000,0.00618499239352347000,0.00382222563131739000,0.00269235559116154000,0.00208727142040556000,0.00146334712120074000,0.00097319228689948400
7,250,400,10,MEAN,5,10,0.02049188804226330000,0.02049188804226330000,0.02147137891478010000,0.02204868623386240000,0.02433984863354970000,0.02866814859020320000,0.03429817624332120000,0.04331311106993260000,0.04972667674648990000,0.05489679848049030000,0.05350899497853620000,0.04843087226953400000,0.03675225169471950000,0.02518544507510100000,0.01944343690430100000,0.01396185588496060000,0.00986679851058191000,0.00499777292146356000,0.00306965616721237000,0.00216369699629455000,0.00169151398338047000,0.00119979073654475000,0.00081182844735511900
7,300,400,10,MEAN,5,10,0.01506569194519320000,0.01506569194519320000,0.01578581630455100000,0.01612134255216730000,0.01746730960709680000,0.02004914979031430000,0.02380389743459870000,0.03020054719275540000,0.03518278196792280000,0.03957127850218450000,0.03909201252665510000,0.03651683394941530000,0.02847115908803240000,0.02026694620954390000,0.01588829729903510000,0.01154672990711140000,0.00820504062303646000,0.00416225460807236000,0.00254369456869305000,0.00179394511282906000,0.00141207184008632000,0.00101116679942032000,0.00069393124653810500
8,10,400,10,MEAN,5,10,0.87947351685087900000,0.87947351685087900000,0.92151143354255000000,0.97160308124958300000,1.17315039061123000000,1.56405583825784000000,1.94113676763140000000,2.39726593875566000000,2.56583540228810000000,2.60064096478176000000,2.39106136669617000000,1.91496864497475000000,1.34271434177043000000,0.81908938504016300000,0.62111194935944800000,0.45691481336855500000,0.32790144748855400000,0.17826785550131600000,0.12228728175303900000,0.08703132499773940000,0.06109073091211110000,0.03717100154025530000,0.02002758101256440000
8,50,400,10,MEAN,5,10,0.38743201699422400000,0.38743201699422400000,0.40595086326080300000,0.42613845691578000000,0.50690579950284400000,0.66199751487160500000,0.81659144228480100000,1.01223095752492000000,1.09614609265584000000,1.12770084309431000000,1.04801322971953000000,0.86080619193905300000,0.61677624538877100000,0.38787277736296700000,0.29775591458839300000,0.22115409111490000000,0.15940941536872700000,0.08450118071709390000,0.05559072636957120000,0.03974465125234730000,0.02953615027107030000,0.01945822954803360000,0.01179587604031790000
8,100,400,10,MEAN,5,10,0.23875235789824200000,0.23875235789824200000,0.25016447155369900000,0.26116457695199400000,0.30491617163010900000,0.38805896953975800000,0.47503643411762400000,0.59158901536012700000,0.65006118349563100000,0.68135276521431700000,0.64176060428557800000,0.54402801088827800000,0.40049203948552900000,0.26162126302937500000,0.20394345520688100000,0.15330484746723300000,0.11111264815208000000,0.05841363299591310000,0.03770609512444860000,0.02701388539269330000,0.02060163347824780000,0.01407055822266700000,0.00899842101328620000
8,150,400,10,MEAN,5,10,0.16710016620869500000,0.16710016620869500000,0.17508737984464200000,0.18178366870033600000,0.20831028228253100000,0.25835456745126900000,0.31385284289637500000,0.39267896546155900000,0.43784165729442600000,0.46754906326661500000,0.44633032267176400000,0.39049384317996800000,0.29535014476482400000,0.20041666300651900000,0.15864858370399000000,0.12069626968138600000,0.08796098383673520000,0.04611340686255570000,0.02943667471420430000,0.02111503399390390000,0.01634935647154440000,0.01140508055136390000,0.00752629966193920000
8,200,400,10,MEAN,5,10,0.12324297699725500000,0.12324297699725500000,0.12913386273807300000,0.13333726504501700000,0.14996746227725400000,0.18125527208644800000,0.21851502261202800000,0.27467002108791000000,0.31076779747158000000,0.33809476448104800000,0.32711150414928100000,0.29536783960171400000,0.22952847646340500000,0.16178963731774900000,0.13005250205577400000,0.10013545926420700000,0.07337916140497240000,0.03844836900277860000,0.02435039416388650000,0.01748169712353760000,0.01368278391101730000,0.00968937460958297000,0.00653815219997284000
8,250,400,10,MEAN,5,10,0.09354806774970140000,0.09354806774970140000,0.09801956780442740000,0.10065504893171700000,0.11111449585771300000,0.13087373408656500000,0.15657552433841200000,0.19772984512035600000,0.22700858581961900000,0.25161529817571100000,0.24673035629704000000,0.22993207823981000000,0.18357912795890900000,0.13441722299257800000,0.10972069934380800000,0.08550062373386060000,0.06300031962549860000,0.03303350421019030000,0.02079307800666730000,0.01493781203293890000,0.01178991051847980000,0.00844682056820934000,0.00579909212825182000
8,300,400,10,MEAN,5,10,0.07231208143989030000,0.07231208143989030000,0.07576852350110910000,0.07737897733430280000,0.08383932974596370000,0.09623160739725140000,0.11425358862635500000,0.14495613185749200000,0.16886978734209800000,0.19069488295937400000,0.18951899888539700000,0.18228012712951500000,0.14952486911962900000,0.11372672581441100000,0.09426746363364340000,0.07434539474785790000,0.05508281938055960000,0.02892515546776470000,0.01811602641238520000,0.01302172837141760000,0.01034810058208990000,0.00748478790486080000,0.00521172052379031000
9,10,400,10,MEAN,5,10,1.69916074224832000000,1.69916074224832000000,1.78037885326565000000,1.87715693659338000000,2.26655044215263000000,3.02178772655712000000,3.75031576016555000000,4.63156660640340000000,4.95724624233125000000,5.02449129777405000000,4.61957924684800000000,3.69975841436199000000,2.59415144842497000000,1.58249737005844000000,1.20000093313992000000,0.88276872305093900000,0.63351227322223200000,0.34441712668875300000,0.23626151834001700000,0.16814629201289300000,0.11802853604142800000,0.07181513184547980000,0.03869369431452410000
9,50,400,10,MEAN,5,10,1.13734966949200000000,1.13734966949200000000,1.19171379727905000000,1.25097671816375000000,1.48807821305263000000,1.94336715015211000000,2.39719477548099000000,2.97151627767435000000,3.21785846680724000000,3.31049093755794000000,3.07655910756214000000,2.52699207849192000000,1.81061509651614000000,1.13864357045456000000,0.87409552177368700000,0.64922237038578600000,0.46796402447616600000,0.24806259096987200000,0.16319274476532200000,0.11667483321753000000,0.08670664600589490000,0.05712179162953780000,0.03462810280861260000
9,100,400,10,MEAN,5,10,0.84736099867017800000,0.84736099867017800000,0.88786397049065600000,0.92690467516821900000,1.08218437705774000000,1.37726822414159000000,1.68596176708835000000,2.09962097660840000000,2.30714577436067000000,2.41820338304161000000,2.27768601467122000000,1.93082121855868000000,1.42139469333556000000,0.92852550929951100000,0.72381999238727300000,0.54409744806030300000,0.39435222894495300000,0.20731704946120900000,0.13382349268451200000,0.09587554697185630000,0.07311768927453010000,0.04993811316614360000,0.03193648466300260000
9,150,400,10,MEAN,5,10,0.66291172099888000000,0.66291172099888000000,0.69459820975304700000,0.72116340397368000000,0.82639850613439700000,1.02493178087653000000,1.24510186282508000000,1.55781705488595000000,1.73698430796023000000,1.85483809629723000000,1.77066013188040000000,1.54914834314767000000,1.17169885108786000000,0.79508332041139000000,0.62938301046270700000,0.47882042051774500000,0.34895457316984200000,0.18293888389195200000,0.11677975634629800000,0.08376654459078770000,0.06486037854827510000,0.04524568555481220000,0.02985797306400160000
9,200,400,10,MEAN,5,10,0.52914616449903200000,0.52914616449903200000,0.55443879918867800000,0.57248619030789500000,0.64388827174655300000,0.77822310330842800000,0.93819858070411200000,1.17930117969135000000,1.33428769807761000000,1.45161657257221000000,1.40445972664193000000,1.26816767372549000000,0.98548506310929500000,0.69464701460662800000,0.55838299530729900000,0.42993357910515800000,0.31505488391814400000,0.16507883438678200000,0.10454889998435500000,0.07505801309927570000,0.05874730392422400000,0.04160152193637240000,0.02807168606129660000
9,250,400,10,MEAN,5,10,0.42705879329683200000,0.42705879329683200000,0.44747175813440900000,0.45950306371934300000,0.50725176543191900000,0.59745519386676400000,0.71478712593713000000,0.90266181960918600000,1.03632298411055000000,1.14865574670605000000,1.12635536750835000000,1.04966909777395000000,0.83806200113488300000,0.61363167011757700000,0.50088890758089000000,0.39032119076586200000,0.28760444896165200000,0.15080213611803500000,0.09492303813493320000,0.06819300638416580000,0.05382243674526000000,0.03856080714254890000,0.02647359102204740000
9,300,400,10,MEAN,5,10,0.34708244010244000000,0.34708244010244000000,0.36367261868384000000,0.37140245075293700000,0.40241075302155300000,0.46189102077198800000,0.54839265502071800000,0.69575825990752600000,0.81053866357030300000,0.91529442901746300000,0.90965043833780400000,0.87490541063854600000,0.71768721625277500000,0.54586382682593200000,0.45246355309839100000,0.35684190671396000000,0.26438568739331300000,0.13883452585221900000,0.08695303090393850000,0.06250149584284540000,0.04966865742127500000,0.03592537232976460000,0.02501513772678170000
5,10,400,10,MEAN,5,50,0.11674593261694000000,0.11674593261694000000,0.12304223364508200000,0.13017420710627700000,0.15785472140465500000,0.21117316034062200000,0.26272083043012500000,0.32556459273958100000,0.34930246575109300000,0.34629491319896200000,0.30760152982251600000,0.20726332067228400000,0.10734649627848500000,0.04415933182261370000,0.02412063325548340000,0.01106865511248770000,0.00639121885826712000,0.00306818629465848000,0.00189842477834180000,0.00122725839100339000,0.00079264343760273000,0.00043415666471561700,0.00020394267470549200
5,50,400,10,MEAN,5,50,0.01466067961308210000,0.01466067961308210000,0.01545135428629740000,0.01627520207362240000,0.01944333457631490000,0.02547900287300270000,0.03150524053098870000,0.03918683334803870000,0.04253837557353550000,0.04280546517864890000,0.03843298678474550000,0.02655863618484660000,0.01405631522403910000,0.00596101340639963000,0.00329623996629336000,0.00152719396045633000,0.00088571485315962200,0.00041458259515223900,0.00024601073237514800,0.00015976392008222500,0.00010924360895899900,0.00006478659192853950,0.00003424123470833410
5,100,400,10,MEAN,5,50,0.00511257102846960000,0.00511257102846960000,0.00538830043078313000,0.00564446808132401000,0.00661846135972248000,0.00845194932752621000,0.01037141435596360000,0.01296026094535230000,0.01427577798634370000,0.01463559653277740000,0.01331813813197940000,0.00949849368977506000,0.00516500596096972000,0.00227529088208930000,0.00127761877863077000,0.00059908465732530700,0.00034936270927470700,0.00016217936515148500,0.00009442703516287360,0.00006144975568101260,0.00004311981574144380,0.00002651100732259480,0.00001478150365963010
5,150,400,10,MEAN,5,50,0.00256209084115710000,0.00256209084115710000,0.00270026863318607000,0.00281312850349899000,0.00323752584102726000,0.00402903703204028000,0.00490640154957934000,0.00615966707200006000,0.00688475653368750000,0.00719103750340161000,0.00663212664812436000,0.00488172853060615000,0.00272734503506118000,0.00124802611182324000,0.00071162905221602500,0.00033771637149946100,0.00019802913186910100,0.00009167154359460680,0.00005278365997621590,0.00003439147869970470,0.00002450201829170310,0.00001538647784342660,0.00000885237430779708
5,200,400,10,MEAN,5,50,0.00149065058251199000,0.00149065058251199000,0.00157104383120928000,0.00162772967699854000,0.00183863536916508000,0.00222983020722139000,0.00269472438960977000,0.00339881004948223000,0.00385481508036906000,0.00410203007126344000,0.00383431923176615000,0.00291285369849934000,0.00167199702892774000,0.00079476105638216000,0.00046018474095324000,0.00022102540368060900,0.00013031901273699900,0.00006029499844574120,0.00003444393643178450,0.00002246149648740570,0.00001617602079979990,0.00001031175622152280,0.00000606637594693939
5,250,400,10,MEAN,5,50,0.00094130501053910800,0.00094130501053910800,0.00099207114493712100,0.00102222895494878000,0.00113331637301375000,0.00133941610327869000,0.00160634491759486000,0.00203549356707628000,0.00234256525693284000,0.00253968183065072000,0.00240600713481787000,0.00188641354284367000,0.00111251046541509000,0.00054931653364626400,0.00032298618317973800,0.00015700209823922400,0.00009308070520424960,0.00004309629032203770,0.00002446850535135450,0.00001596702338493200,0.00001159550353145590,0.00000747845757807579,0.00000447626900874358
5,300,400,10,MEAN,5,50,0.00062603644135165700,0.00062603644135165700,0.00065979962094156500,0.00067612781453844200,0.00073573504519309700,0.00084737171797401000,0.00100850482717539000,0.00128388847987702000,0.00149932082701264000,0.00165605406664956000,0.00159008478224113000,0.00128667797346987000,0.00077962801422498800,0.00039987429804943000,0.00023875386016837900,0.00011745822888639200,0.00007002067225847300,0.00003246789601936600,0.00001834192048764540,0.00001197564202401970,0.00000875654830008434,0.00000570153069357047,0.00000346123025635293
5,10,400,30,MEAN,5,10,0.17142198322830400000,0.17142198322830400000,0.17961577520952900000,0.18937935470179100000,0.22866381162189600000,0.30485688146016800000,0.37835535470839400000,0.46726146231056300000,0.50011806480830700000,0.49488134226133300000,0.43891134080645800000,0.29502502558452800000,0.15251352413985500000,0.06000623063101870000,0.03162996629385980000,0.01367213796725000000,0.00741698867260925000,0.00316711281034688000,0.00183964677491798000,0.00115107287247110000,0.00072690012821326700,0.00038923515064871300,0.00017758200151282200
5,50,400,30,MEAN,5,10,0.02152676944211270000,0.02152676944211270000,0.02255572656601640000,0.02367740380264040000,0.02816505553522750000,0.03678237019349140000,0.04537202640825950000,0.05624228635996490000,0.06090483794948400000,0.06117221263241480000,0.05483936887642480000,0.03780438475321750000,0.01997063942988300000,0.00810016661248113000,0.00432243871568466000,0.00188640863030894000,0.00102786920284371000,0.00042794984461648000,0.00023839388084918300,0.00014984612511464300,0.00010018274244336300,0.00005808322414177300,0.00002981537337664690
5,100,400,30,MEAN,5,10,0.00750696016084299000,0.00750696016084299000,0.00786578502572259000,0.00821165533970405000,0.00958731286666319000,0.01220152651072180000,0.01493631148719300000,0.01860101072506940000,0.02043951921384600000,0.02091536254468410000,0.01900342260301990000,0.01352044990281340000,0.00733822983162174000,0.00309179563612391000,0.00167537222080630000,0.00073999668485229500,0.00040543428644613100,0.00016740846077026200,0.00009150343626160320,0.00005763508915719030,0.00003954337865432170,0.00002376795467557430,0.00001287091585435370
5,150,400,30,MEAN,5,10,0.00376200423738355000,0.00376200423738355000,0.00394182411563425000,0.00409258080021112000,0.00468978686507534000,0.00581645727560319000,0.00706591592145046000,0.00884056530591831000,0.00985733412130477000,0.01027653065723880000,0.00946326762810995000,0.00694880348325613000,0.00387490060004767000,0.00169588939888009000,0.00093317628508809100,0.00041715138632609800,0.00022981216267064300,0.00009462727884816020,0.00005114940078291050,0.00003225653087043200,0.00002246977568071330,0.00001379446293946030,0.00000770815794187952
5,200,400,30,MEAN,5,10,0.00218877243452294000,0.00218877243452294000,0.00229339347369756000,0.00236804511977761000,0.00266339434104326000,0.00321906004561713000,0.00388078631071219000,0.00487808867811141000,0.00551917849776020000,0.00586210790366669000,0.00547112426932828000,0.00414624610923100000,0.00237550519181916000,0.00107996686719336000,0.00060345131452925700,0.00027301327782623900,0.00015123478990954400,0.00006223907013397560,0.00003337750186107390,0.00002106713587887470,0.00001483435178485420,0.00000924481486185708,0.00000528226465668556
5,250,400,30,MEAN,5,10,0.00138214983693522000,0.00138214983693522000,0.00144821515736526000,0.00148715374688348000,0.00164168951882351000,0.00193362743430290000,0.00231336510350395000,0.00292141013453694000,0.00335399637235673000,0.00362939536610241000,0.00343309026500011000,0.00268517942265544000,0.00158060949919362000,0.00074644278450177300,0.00042353954720633600,0.00019393090908150700,0.00010801985528087300,0.00004448582975387640,0.00002371092469410350,0.00001497582547183100,0.00001063375107123160,0.00000670467321727984,0.00000389768748022159
5,300,400,30,MEAN,5,10,0.00091923038297026800,0.00091923038297026800,0.00096316863639047700,0.00098364070778387200,0.00106576463650013000,0.00122329513354074000,0.00145239036046881000,0.00184268075192959000,0.00214667087711505000,0.00236662517445067000,0.00226886467103102000,0.00183149725098831000,0.00110766368805501000,0.00054337211098568300,0.00031308367693613400,0.00014508583874040900,0.00008125876214015140,0.00003351474764976430,0.00001777402784448050,0.00001123222034196370,0.00000803026402550899,0.00000511160219063738,0.00000301384787420041
6,10,400,30,MEAN,5,10,0.29967379402225600000,0.29967379402225600000,0.31399788877486800000,0.33106623003765300000,0.39974191579070400000,0.53293992159272700000,0.66142732979057000000,0.81684981455677200000,0.87428855458153700000,0.87557804947918500000,0.79065657707675500000,0.58011539056009500000,0.34926101965681200000,0.16762389302446200000,0.10444052224240400000,0.05769504790098190000,0.03547731999491370000,0.01680434629417880000,0.01050619127833190000,0.00695982264941382000,0.00460490320455046000,0.00261061186526332000,0.00128198212928192000
6,50,400,30,MEAN,5,10,0.05718049484381020000,0.05718049484381020000,0.05991366285009620000,0.06289311871399960000,0.07481344644575930000,0.09770319391619960000,0.12051947362874200000,0.14939360844914800000,0.16177851403567500000,0.16445033906942500000,0.15010333188941100000,0.11294954984313300000,0.06948971503100590000,0.03438114428867680000,0.02168632436039850000,0.01209552378140320000,0.00747046856024538000,0.00345014829001308000,0.00206867736559065000,0.00137666309465122000,0.00096432955063540300,0.00059192648042606100,0.00032704692944346400
6,100,400,30,MEAN,5,10,0.02410768257519480000,0.02410768257519480000,0.02526000465460670000,0.02637072478139520000,0.03078848034177430000,0.03918370708660790000,0.04796613388941290000,0.05973486638130910000,0.06563901108297090000,0.06797798454384910000,0.06288571661352250000,0.04883776452420250000,0.03087039405132350000,0.01586570804298270000,0.01016226973825960000,0.00573642054454762000,0.00356248270677023000,0.00163171608779992000,0.00095996934760923300,0.00064016426255924000,0.00046018094976566000,0.00029284051866844600,0.00017068744520869300
6,150,400,30,MEAN,5,10,0.01350419337341880000,0.01350419337341880000,0.01414967972990710000,0.01469084005094850000,0.01683458728641510000,0.02087891422807190000,0.02536400517984250000,0.03173433518099640000,0.03538415634881900000,0.03733424935364050000,0.03500413295258760000,0.02805644733500270000,0.01822088404247750000,0.00972756671820505000,0.00632704780696433000,0.00361462222048803000,0.00225716504471864000,0.00103095938875241000,0.00059981666403046800,0.00040047935141176600,0.00029228842285848300,0.00018997749983473300,0.00011426171711247300
6,200,400,30,MEAN,5,10,0.00850324386654678000,0.00850324386654678000,0.00890969005329588000,0.00919970702429092000,0.01034712025675150000,0.01250584672814820000,0.01507661183659540000,0.01895106909168610000,0.02144166290164620000,0.02304885553946460000,0.02190228559783110000,0.01811808866948680000,0.01208925443446130000,0.00670427439065066000,0.00442806835428634000,0.00256028108738768000,0.00160759508504813000,0.00073387646143121900,0.00042361025158152500,0.00028307572181731700,0.00020884116486823700,0.00013779398040594600,0.00008474321852588580
6,250,400,30,MEAN,5,10,0.00570924296902733000,0.00570924296902733000,0.00598213882740845000,0.00614298236440420000,0.00678132290161268000,0.00798723013887651000,0.00955581160524506000,0.01206746173572210000,0.01385434465591760000,0.01517292157467700000,0.01461293510619930000,0.01247584553605510000,0.00855278385331871000,0.00492693971221413000,0.00330449745359204000,0.00193370529821469000,0.00122086580106171000,0.00055772605424693200,0.00031996354441734500,0.00021395738048789600,0.00015917446458513100,0.00010625491241194500,0.00006648615023092870
