rup_mag,dist_rhypo,site_vs30,rup_hypo_depth,result_type,damping,dist_rvolc,PGA,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
9,200,250,30,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,250,250,30,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,300,250,30,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,10,250,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,50,250,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,100,250,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,150,250,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,200,250,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,250,250,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,300,250,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,10,250,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,50,250,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,100,250,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,150,250,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,200,250,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,250,250,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,300,250,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,10,250,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,50,250,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,100,250,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,150,250,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,200,250,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,250,250,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,300,250,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
8,10,250,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
8,50,250,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
8,100,250,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
8,150,250,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
8,200,250,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
8,250,250,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
8,300,250,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,10,250,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,50,250,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,100,250,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,150,250,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,200,250,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,250,250,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,300,250,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,10,250,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,50,250,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,100,250,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,150,250,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,200,250,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,250,250,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,300,250,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,10,250,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,50,250,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,100,250,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,150,250,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,200,250,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,250,250,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,300,250,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,10,250,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,50,250,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,100,250,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,150,250,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,200,250,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,250,250,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,300,250,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
8,10,250,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
8,50,250,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
8,100,250,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
8,150,250,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
8,200,250,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
8,250,250,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
8,300,250,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,10,250,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,50,250,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,100,250,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,150,250,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,200,250,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,250,250,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,300,250,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,10,400,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,50,400,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,100,400,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,150,400,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,200,400,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,250,400,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,300,400,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,10,400,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,50,400,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,100,400,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,150,400,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,200,400,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,250,400,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,300,400,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,10,400,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,50,400,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,100,400,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,150,400,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,200,400,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,250,400,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,300,400,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
8,10,400,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
8,50,400,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
8,100,400,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
8,150,400,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
8,200,400,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
8,250,400,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
8,300,400,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,10,400,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,50,400,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,100,400,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,150,400,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,200,400,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,250,400,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,300,400,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,10,400,10,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,50,400,10,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,100,400,10,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,150,400,10,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,200,400,10,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,250,400,10,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,300,400,10,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,10,400,10,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
