rup_mag,dist_rhypo,site_THV,site_PHV,rup_hypo_depth,result_type,damping,dist_rvolc,PGA,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
7,10,0.5,3.6,30,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,50,0.5,3.6,30,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,100,0.5,3.6,30,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,150,0.5,3.6,30,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,200,0.5,3.6,30,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,250,0.5,3.6,30,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,300,0.5,3.6,30,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
8,10,0.5,3.6,30,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
8,50,0.5,3.6,30,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
8,100,0.5,3.6,30,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
8,150,0.5,3.6,30,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
8,200,0.5,3.6,30,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
8,250,0.5,3.6,30,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
8,300,0.5,3.6,30,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,10,0.5,3.6,30,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,50,0.5,3.6,30,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,100,0.5,3.6,30,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,150,0.5,3.6,30,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,200,0.5,3.6,30,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,250,0.5,3.6,30,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,300,0.5,3.6,30,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,10,0.5,3.6,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,50,0.5,3.6,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,100,0.5,3.6,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,150,0.5,3.6,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,200,0.5,3.6,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,250,0.5,3.6,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,300,0.5,3.6,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,10,0.5,3.6,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,50,0.5,3.6,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,100,0.5,3.6,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,150,0.5,3.6,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,200,0.5,3.6,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,250,0.5,3.6,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,300,0.5,3.6,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,10,0.5,3.6,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,50,0.5,3.6,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,100,0.5,3.6,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,150,0.5,3.6,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,200,0.5,3.6,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,250,0.5,3.6,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,300,0.5,3.6,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
8,10,0.5,3.6,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
8,50,0.5,3.6,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
8,100,0.5,3.6,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
8,150,0.5,3.6,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
8,200,0.5,3.6,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
8,250,0.5,3.6,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
8,300,0.5,3.6,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,10,0.5,3.6,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,50,0.5,3.6,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,100,0.5,3.6,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,150,0.5,3.6,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,200,0.5,3.6,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,250,0.5,3.6,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,300,0.5,3.6,30,INTER_EVENT_STDDEV,5,30,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,10,0.5,3.6,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,50,0.5,3.6,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,100,0.5,3.6,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,150,0.5,3.6,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,200,0.5,3.6,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,250,0.5,3.6,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,300,0.5,3.6,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,10,0.5,3.6,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,50,0.5,3.6,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,100,0.5,3.6,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,150,0.5,3.6,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,200,0.5,3.6,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,250,0.5,3.6,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,300,0.5,3.6,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,10,0.5,3.6,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,50,0.5,3.6,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,100,0.5,3.6,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,150,0.5,3.6,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,200,0.5,3.6,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,250,0.5,3.6,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,300,0.5,3.6,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
8,10,0.5,3.6,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
8,50,0.5,3.6,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
8,100,0.5,3.6,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
8,150,0.5,3.6,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
8,200,0.5,3.6,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
8,250,0.5,3.6,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
8,300,0.5,3.6,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,10,0.5,3.6,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,50,0.5,3.6,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,100,0.5,3.6,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,150,0.5,3.6,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,200,0.5,3.6,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,250,0.5,3.6,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
9,300,0.5,3.6,30,INTER_EVENT_STDDEV,5,50,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,10,0.3,3.1,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,50,0.3,3.1,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,100,0.3,3.1,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,150,0.3,3.1,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,200,0.3,3.1,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,250,0.3,3.1,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
5,300,0.3,3.1,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,10,0.3,3.1,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,50,0.3,3.1,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,100,0.3,3.1,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,150,0.3,3.1,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,200,0.3,3.1,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,250,0.3,3.1,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
6,300,0.3,3.1,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,10,0.3,3.1,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,50,0.3,3.1,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,100,0.3,3.1,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,150,0.3,3.1,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
7,200,0.3,3.1,10,INTER_EVENT_STDDEV,5,10,0.43,0.43,0.4,0.41,0.44,0.46,0.49,0.55,0.55,0.53,0.53,0.5,0.49,0.45,0.43,0.39,0.37,0.37,0.36,0.36,0.35,0.35,0.35
