lon,lat,friction_mid,cohesion_mid,saturation,dry_density,slope,vs30,slab_thickness
-76.52367047,3.422554454,36.5,0,0.15,2142,2.305328023,760,2.5
-76.53535929,3.435139454,36.5,0,0.15,2142,36.91825011,760,2.5
-76.53769218,3.410511107,36.5,0,0.15,2142,36.69257739,760,2.5
-76.51606848,3.438098053,36.5,0,0.15,2142,59.21136494,760,2.5
-76.53551813,3.427263076,36.5,0,0.15,2142,46.39163629,760,2.5
-76.51070635,3.476441237,36.5,0,0.15,2142,34.79141864,760,2.5
-76.54875609,3.393077558,36.5,0,0.15,2142,27.16851343,760,2.5
-76.52319269,3.439639124,36.5,0,0.15,2142,9.194590224,760,2.5
-76.51226731,3.426580409,36.5,0,0.15,2142,69.58168586,760,2.5
-76.53718649,3.432723614,36.5,0,0.15,2142,1.570279123,760,2.5
-76.51413883,3.460996106,36.5,0,0.15,2142,8.904258736,760,2.5
-76.5389905,3.401099446,36.5,0,0.15,2142,20.05272568,760,2.5
-76.54314251,3.41501378,36.5,0,0.15,2142,59.74738654,760,2.5
-76.50377192,3.437057019,36.5,0,0.15,2142,7.066226859,760,2.5
-76.54299576,3.428522766,36.5,0,0.15,2142,53.13802567,760,2.5
-76.54134271,3.417961946,36.5,0,0.15,2142,41.71685767,760,2.5
-76.54196868,3.421375501,36.5,0,0.15,2142,14.53960183,760,2.5
-76.51912067,3.458040699,36.5,0,0.15,2142,20.73390018,760,2.5
-76.52091324,3.424462965,36.5,0,0.15,2142,28.3978137,760,2.5
-76.50260958,3.449080635,36.5,0,0.15,2142,66.8753228,760,2.5
-76.53397414,3.418625407,36.5,0,0.15,2142,50.6457334,760,2.5
-76.53780271,3.416613002,36.5,0,0.15,2142,32.73324959,760,2.5
-76.52557219,3.424227413,36.5,0,0.15,2142,54.41883237,760,2.5
-76.54090374,3.396161853,36.5,0,0.15,2142,56.19885797,760,2.5
-76.55560014,3.41572609,36.5,0,0.15,2142,56.44275661,760,2.5
-76.54095332,3.391945961,36.5,0,0.15,2142,51.92845801,760,2.5
-76.52815123,3.451816145,36.5,0,0.15,2142,9.94223089,760,2.5
-76.53360867,3.420619144,36.5,0,0.15,2142,56.99406725,760,2.5
-76.52973452,3.448580672,36.5,0,0.15,2142,52.21352199,760,2.5
-76.51838738,3.420097021,36.5,0,0.15,2142,0.433702144,760,2.5
-76.53086959,3.443828924,36.5,0,0.15,2142,71.21820601,760,2.5
-76.5288731,3.455082072,36.5,0,0.15,2142,10.36415082,760,2.5
-76.52725395,3.441071752,36.5,0,0.15,2142,43.18415103,760,2.5
-76.55033523,3.395228812,36.5,0,0.15,2142,67.90362705,760,2.5
-76.52348779,3.422003342,36.5,0,0.15,2142,26.87480413,760,2.5
-76.51437877,3.424214956,36.5,0,0.15,2142,23.64617743,760,2.5
-76.51701026,3.44111715,36.5,0,0.15,2142,70.1434886,760,2.5
-76.5187412,3.459761704,36.5,0,0.15,2142,7.893366737,760,2.5
-76.50347034,3.435204283,36.5,0,0.15,2142,43.45395844,760,2.5
-76.5298938,3.454762639,36.5,0,0.15,2142,67.54791498,760,2.5
-76.54231883,3.407693384,36.5,0,0.15,2142,56.65906508,760,2.5
-76.5262338,3.43863435,36.5,0,0.15,2142,69.59115399,760,2.5
-76.51172118,3.471277656,36.5,0,0.15,2142,26.8882064,760,2.5
-76.53953107,3.391083515,36.5,0,0.15,2142,15.72445786,760,2.5
-76.51342037,3.427925346,36.5,0,0.15,2142,11.4395216,760,2.5
-76.55533486,3.417342835,36.5,0,0.15,2142,28.538009,760,2.5
-76.54987138,3.386870352,36.5,0,0.15,2142,24.36739927,760,2.5
-76.52860581,3.435374481,36.5,0,0.15,2142,4.792952266,760,2.5
-76.54406722,3.420328832,36.5,0,0.15,2142,39.95958118,760,2.5
-76.51718343,3.439203499,36.5,0,0.15,2142,22.70057016,760,2.5
-76.49996921,3.435247348,36.5,0,0.15,2142,18.17020177,760,2.5
-76.51685599,3.438822938,36.5,0,0.15,2142,8.15163424,760,2.5
-76.50951429,3.438561478,36.5,0,0.15,2142,30.33030743,760,2.5
-76.50721973,3.435667469,36.5,0,0.15,2142,3.211474928,760,2.5
-76.50048116,3.449679875,36.5,0,0.15,2142,29.51867612,760,2.5
-76.53804724,3.389721894,36.5,0,0.15,2142,16.81006654,760,2.5
-76.50477323,3.432588263,36.5,0,0.15,2142,41.15331346,760,2.5
-76.51486802,3.435688866,36.5,0,0.15,2142,71.96910346,760,2.5
-76.53295519,3.450857182,36.5,0,0.15,2142,72.94509391,760,2.5
-76.51341235,3.441373782,36.5,0,0.15,2142,20.82795334,760,2.5
-76.55489033,3.416654175,36.5,0,0.15,2142,37.38879039,760,2.5
-76.5083542,3.435004613,36.5,0,0.15,2142,17.09078242,760,2.5
-76.51669968,3.434611114,36.5,0,0.15,2142,25.81478711,760,2.5
-76.50347088,3.468041733,36.5,0,0.15,2142,46.94540027,760,2.5
-76.50940013,3.439950313,36.5,0,0.15,2142,46.61232048,760,2.5
-76.5034886,3.463743785,36.5,0,0.15,2142,8.147747611,760,2.5
-76.5123422,3.462394192,36.5,0,0.15,2142,10.8073808,760,2.5
-76.52996512,3.40216538,36.5,0,0.15,2142,63.72858681,760,2.5
-76.52228939,3.417413029,36.5,0,0.15,2142,15.57993295,760,2.5
-76.52833301,3.447287293,36.5,0,0.15,2142,32.19104552,760,2.5
-76.50843567,3.430425656,36.5,0,0.15,2142,1.902069169,760,2.5
-76.50628427,3.445165922,36.5,0,0.15,2142,56.62686937,760,2.5
-76.51138866,3.427812128,36.5,0,0.15,2142,38.05674124,760,2.5
-76.50804589,3.473183726,36.5,0,0.15,2142,60.01095643,760,2.5
-76.51931842,3.446980991,36.5,0,0.15,2142,65.44591877,760,2.5
-76.50193029,3.449739159,36.5,0,0.15,2142,49.2843475,760,2.5
-76.51589713,3.457145257,36.5,0,0.15,2142,15.80640532,760,2.5
-76.52086919,3.438323353,36.5,0,0.15,2142,22.96631915,760,2.5
-76.505273,3.428585098,36.5,0,0.15,2142,34.92675106,760,2.5
-76.5046505,3.466407863,36.5,0,0.15,2142,37.795093,760,2.5
-76.50314533,3.460293229,36.5,0,0.15,2142,42.45021687,760,2.5
-76.51614398,3.452884367,36.5,0,0.15,2142,69.13688245,760,2.5
-76.55718974,3.416286237,36.5,0,0.15,2142,40.55969667,760,2.5
-76.50991402,3.443604051,36.5,0,0.15,2142,71.38027118,760,2.5
-76.52077842,3.416472476,36.5,0,0.15,2142,40.8134713,760,2.5
-76.5147198,3.459615017,36.5,0,0.15,2142,38.69017181,760,2.5
-76.50753777,3.452995335,36.5,0,0.15,2142,58.61307656,760,2.5
-76.5246222,3.436621192,36.5,0,0.15,2142,39.96390503,760,2.5
-76.52724285,3.443419445,36.5,0,0.15,2142,63.23281277,760,2.5
-76.51770047,3.425644778,36.5,0,0.15,2142,41.83585303,760,2.5
-76.50471757,3.449792736,36.5,0,0.15,2142,12.6122984,760,2.5
-76.53348544,3.416429355,36.5,0,0.15,2142,8.61126807,760,2.5
-76.53944504,3.416236745,36.5,0,0.15,2142,38.5528148,760,2.5
-76.49949038,3.45243999,36.5,0,0.15,2142,0.790558805,760,2.5
-76.55250189,3.394661905,36.5,0,0.15,2142,39.91793121,760,2.5
-76.53960921,3.402268395,36.5,0,0.15,2142,70.39117505,760,2.5
-76.53466933,3.406030342,36.5,0,0.15,2142,45.2707271,760,2.5
-76.54904161,3.386083285,36.5,0,0.15,2142,9.452440964,760,2.5
-76.54206721,3.403134545,36.5,0,0.15,2142,39.25479468,760,2.5
-76.50462328,3.462606951,36.5,0,0.15,2142,44.70540707,760,2.5
-76.54044949,3.426050592,36.5,0,0.15,2142,1.17807313,760,2.5
-76.50908919,3.427533678,36.5,0,0.15,2142,32.85762796,760,2.5
-76.5069406,3.426908298,36.5,0,0.15,2142,23.99313582,760,2.5
-76.55087352,3.393491378,36.5,0,0.15,2142,28.59382401,760,2.5
-76.52393944,3.418401086,36.5,0,0.15,2142,7.834928188,760,2.5
-76.52173829,3.447487674,36.5,0,0.15,2142,25.11605728,760,2.5
-76.5291883,3.434568216,36.5,0,0.15,2142,55.58142365,760,2.5
-76.52300655,3.420328142,36.5,0,0.15,2142,0.356378933,760,2.5
-76.54225833,3.425425185,36.5,0,0.15,2142,73.40855816,760,2.5
-76.536913,3.437306618,36.5,0,0.15,2142,48.2157661,760,2.5
-76.50531225,3.438099944,36.5,0,0.15,2142,71.48220377,760,2.5
-76.53457502,3.419720422,36.5,0,0.15,2142,15.60111007,760,2.5
-76.51157468,3.474792469,36.5,0,0.15,2142,20.99400643,760,2.5
-76.54023957,3.392879998,36.5,0,0.15,2142,50.23975174,760,2.5
-76.52147151,3.439059798,36.5,0,0.15,2142,8.282648359,760,2.5
-76.53280754,3.414628415,36.5,0,0.15,2142,68.51455705,760,2.5
-76.51969879,3.416570777,36.5,0,0.15,2142,34.77241495,760,2.5
-76.54237937,3.428113891,36.5,0,0.15,2142,61.63510417,760,2.5
-76.53256361,3.412086765,36.5,0,0.15,2142,29.28808775,760,2.5
-76.55350394,3.417068718,36.5,0,0.15,2142,44.12958566,760,2.5
-76.50836088,3.459823065,36.5,0,0.15,2142,4.059310355,760,2.5
-76.51257427,3.423277665,36.5,0,0.15,2142,0.329380966,760,2.5
-76.54041007,3.418396427,36.5,0,0.15,2142,52.55317094,760,2.5
-76.51777992,3.417272621,36.5,0,0.15,2142,39.27221418,760,2.5
-76.53124662,3.427450564,36.5,0,0.15,2142,42.25724421,760,2.5
-76.54296685,3.399200073,36.5,0,0.15,2142,7.218457782,760,2.5
-76.54556797,3.421783193,36.5,0,0.15,2142,63.15160484,760,2.5
-76.50340711,3.44223369,36.5,0,0.15,2142,65.18993242,760,2.5
-76.54148962,3.410179281,36.5,0,0.15,2142,56.26190031,760,2.5
-76.53357606,3.451798312,36.5,0,0.15,2142,29.19646606,760,2.5
-76.51743271,3.456986889,36.5,0,0.15,2142,56.77203426,760,2.5
-76.51650467,3.416252976,36.5,0,0.15,2142,65.51981291,760,2.5
-76.54531189,3.403130982,36.5,0,0.15,2142,28.16916155,760,2.5
-76.53064409,3.455722149,36.5,0,0.15,2142,64.54284567,760,2.5
-76.55321944,3.395151338,36.5,0,0.15,2142,63.61144669,760,2.5
-76.5052857,3.464267543,36.5,0,0.15,2142,73.49957468,760,2.5
-76.50798853,3.447326207,36.5,0,0.15,2142,42.78935749,760,2.5
-76.53342856,3.438024762,36.5,0,0.15,2142,43.32679751,760,2.5
-76.51864425,3.437590878,36.5,0,0.15,2142,30.20793251,760,2.5
-76.53483635,3.404398913,36.5,0,0.15,2142,27.28780268,760,2.5
-76.54940118,3.39750622,36.5,0,0.15,2142,73.77197236,760,2.5
-76.52690447,3.445346757,36.5,0,0.15,2142,48.3172381,760,2.5
-76.52230495,3.423200411,36.5,0,0.15,2142,45.35651712,760,2.5
-76.53154879,3.419900175,36.5,0,0.15,2142,27.79731636,760,2.5
-76.52497925,3.441068702,36.5,0,0.15,2142,30.36127737,760,2.5
-76.52426501,3.455990777,36.5,0,0.15,2142,64.35598666,760,2.5
-76.52254541,3.436344798,36.5,0,0.15,2142,24.19533216,760,2.5
-76.52132787,3.428725994,36.5,0,0.15,2142,40.66404539,760,2.5
-76.52208689,3.419857666,36.5,0,0.15,2142,30.86799665,760,2.5
-76.51961254,3.422027069,36.5,0,0.15,2142,71.08257377,760,2.5
-76.52594034,3.414317364,36.5,0,0.15,2142,71.08130557,760,2.5
-76.52174584,3.445284778,36.5,0,0.15,2142,70.99453547,760,2.5
-76.51661652,3.460005745,36.5,0,0.15,2142,66.22464669,760,2.5
-76.52080483,3.454227683,36.5,0,0.15,2142,62.5665195,760,2.5
-76.52427318,3.447972174,36.5,0,0.15,2142,1.330953875,760,2.5
-76.51259117,3.433306252,36.5,0,0.15,2142,53.05272616,760,2.5
-76.54337199,3.393133302,36.5,0,0.15,2142,53.33517954,760,2.5
-76.5295072,3.437732434,36.5,0,0.15,2142,68.65492792,760,2.5
-76.52940934,3.456060384,36.5,0,0.15,2142,2.253275332,760,2.5
-76.51781536,3.416381258,36.5,0,0.15,2142,25.06617783,760,2.5
-76.52551051,3.414673363,36.5,0,0.15,2142,25.17700711,760,2.5
-76.49941823,3.463702822,36.5,0,0.15,2142,28.37002933,760,2.5
-76.51196796,3.474418856,36.5,0,0.15,2142,41.73835937,760,2.5
-76.55094668,3.390524547,36.5,0,0.15,2142,37.79434919,760,2.5
-76.55330204,3.396992892,36.5,0,0.15,2142,11.07873696,760,2.5
-76.55286199,3.401313668,36.5,0,0.15,2142,74.92979284,760,2.5
-76.50481656,3.436588681,36.5,0,0.15,2142,48.27393425,760,2.5
-76.52806173,3.450525125,36.5,0,0.15,2142,18.58393919,760,2.5
-76.52814585,3.455473165,36.5,0,0.15,2142,19.05959937,760,2.5
-76.5145025,3.417957676,36.5,0,0.15,2142,45.50795811,760,2.5
-76.5047859,3.437606241,36.5,0,0.15,2142,60.65124629,760,2.5
-76.54329467,3.391446946,36.5,0,0.15,2142,47.33857192,760,2.5
-76.52164357,3.428432169,36.5,0,0.15,2142,65.61716054,760,2.5
-76.53004627,3.450788886,36.5,0,0.15,2142,7.580512492,760,2.5
-76.52254652,3.425973402,36.5,0,0.15,2142,67.7316218,760,2.5
-76.50745359,3.449423996,36.5,0,0.15,2142,19.16359277,760,2.5
-76.55534267,3.404745979,36.5,0,0.15,2142,13.68485953,760,2.5
-76.52686913,3.43952847,36.5,0,0.15,2142,54.10605728,760,2.5
-76.53277536,3.428309495,36.5,0,0.15,2142,8.817310577,760,2.5
-76.50513956,3.446606096,36.5,0,0.15,2142,62.19832829,760,2.5
-76.52260815,3.424203944,36.5,0,0.15,2142,68.81121983,760,2.5
-76.53305702,3.423843641,36.5,0,0.15,2142,15.90315608,760,2.5
-76.50506907,3.443979093,36.5,0,0.15,2142,8.163117756,760,2.5
-76.50648333,3.42604971,36.5,0,0.15,2142,66.67830414,760,2.5
-76.54251274,3.387344646,36.5,0,0.15,2142,72.73900636,760,2.5
-76.51541111,3.418712644,36.5,0,0.15,2142,48.28476004,760,2.5
-76.54995712,3.423182932,36.5,0,0.15,2142,39.53263553,760,2.5
-76.54269933,3.39107409,36.5,0,0.15,2142,61.57280364,760,2.5
-76.5180806,3.463800878,36.5,0,0.15,2142,13.88089635,760,2.5
-76.51600735,3.441875014,36.5,0,0.15,2142,9.891622744,760,2.5
-76.50489579,3.46730829,36.5,0,0.15,2142,52.31612601,760,2.5
-76.54717833,3.394945519,36.5,0,0.15,2142,57.07021532,760,2.5
-76.54929699,3.392361715,36.5,0,0.15,2142,33.72167228,760,2.5
-76.53727984,3.437634013,36.5,0,0.15,2142,59.57512389,760,2.5
-76.50324225,3.443954693,36.5,0,0.15,2142,49.97892802,760,2.5
-76.52546975,3.417636753,36.5,0,0.15,2142,69.15596004,760,2.5
-76.52550252,3.442174191,36.5,0,0.15,2142,49.18967553,760,2.5
-76.51909678,3.425141063,36.5,0,0.15,2142,18.61478047,760,2.5
-76.55139443,3.395226685,36.5,0,0.15,2142,24.14879088,760,2.5
-76.53538354,3.434948103,36.5,0,0.15,2142,25.28450832,760,2.5
-76.55069328,3.394095811,36.5,0,0.15,2142,9.795234431,760,2.5
-76.53557701,3.428149522,36.5,0,0.15,2142,9.098173192,760,2.5
-76.50588442,3.465696421,36.5,0,0.15,2142,2.819537131,760,2.5
-76.55002989,3.402048745,36.5,0,0.15,2142,4.053416174,760,2.5
-76.5315402,3.424917655,36.5,0,0.15,2142,54.19290898,760,2.5
-76.53121578,3.4246158,36.5,0,0.15,2142,19.98208383,760,2.5
-76.51923343,3.420048943,36.5,0,0.15,2142,11.34711053,760,2.5
-76.51921034,3.447736272,36.5,0,0.15,2142,14.73258275,760,2.5
-76.50882154,3.430763116,36.5,0,0.15,2142,23.16643258,760,2.5
-76.51611085,3.442484005,36.5,0,0.15,2142,36.75129605,760,2.5
-76.5520637,3.394530227,36.5,0,0.15,2142,2.216121097,760,2.5
-76.53333719,3.421878262,36.5,0,0.15,2142,46.15308709,760,2.5
-76.51357892,3.446153235,36.5,0,0.15,2142,11.83907078,760,2.5
-76.52562465,3.456023536,36.5,0,0.15,2142,73.60505655,760,2.5
-76.51365242,3.456510171,36.5,0,0.15,2142,31.86065465,760,2.5
-76.51200067,3.446661359,36.5,0,0.15,2142,24.27381769,760,2.5
-76.51108542,3.472729107,36.5,0,0.15,2142,60.75486578,760,2.5
-76.50482028,3.442917789,36.5,0,0.15,2142,43.84528522,760,2.5
-76.50207041,3.434029793,36.5,0,0.15,2142,40.5433092,760,2.5
-76.53409152,3.421190387,36.5,0,0.15,2142,45.30696636,760,2.5
-76.53460441,3.4128288,36.5,0,0.15,2142,19.66075886,760,2.5
-76.5182306,3.419795843,36.5,0,0.15,2142,11.29098255,760,2.5
-76.53657511,3.429011785,36.5,0,0.15,2142,9.141665705,760,2.5
-76.5278178,3.454955322,36.5,0,0.15,2142,67.76672343,760,2.5
-76.5199982,3.426037736,36.5,0,0.15,2142,10.97009854,760,2.5
-76.51916461,3.418098227,36.5,0,0.15,2142,5.848444357,760,2.5
-76.54011322,3.430659626,36.5,0,0.15,2142,24.43374534,760,2.5
-76.50693906,3.451877105,36.5,0,0.15,2142,31.74089374,760,2.5
-76.54770523,3.373860897,36.5,0,0.15,2142,59.15294253,760,2.5
-76.5134137,3.425645164,36.5,0,0.15,2142,32.20941692,760,2.5
-76.51313204,3.456436582,36.5,0,0.15,2142,26.47115957,760,2.5
-76.52636349,3.424672572,36.5,0,0.15,2142,40.79730025,760,2.5
-76.53087048,3.430115907,36.5,0,0.15,2142,32.70900144,760,2.5
-76.55086212,3.394243716,36.5,0,0.15,2142,35.97266519,760,2.5
-76.5066423,3.451519643,36.5,0,0.15,2142,61.01975298,760,2.5
-76.53894068,3.387647524,36.5,0,0.15,2142,31.34385011,760,2.5
-76.5484333,3.400513581,36.5,0,0.15,2142,51.25633629,760,2.5
-76.50631022,3.428050293,36.5,0,0.15,2142,15.26636777,760,2.5
-76.51467572,3.465808517,36.5,0,0.15,2142,55.2518981,760,2.5
-76.51864722,3.42243454,36.5,0,0.15,2142,15.99270969,760,2.5
-76.52695961,3.420803131,36.5,0,0.15,2142,15.71136731,760,2.5
-76.51483734,3.416941529,36.5,0,0.15,2142,5.375222665,760,2.5
-76.51860801,3.433843732,36.5,0,0.15,2142,39.43201504,760,2.5
-76.52426575,3.422678713,36.5,0,0.15,2142,51.96234757,760,2.5
-76.52293929,3.42667185,36.5,0,0.15,2142,63.66533156,760,2.5
-76.54136111,3.39122282,36.5,0,0.15,2142,5.414001102,760,2.5
-76.51721118,3.430304564,36.5,0,0.15,2142,45.86131837,760,2.5
-76.53477591,3.416568796,36.5,0,0.15,2142,55.5643433,760,2.5
-76.5204615,3.438414948,36.5,0,0.15,2142,58.43690356,760,2.5
-76.52754935,3.438091663,36.5,0,0.15,2142,1.159819181,760,2.5
-76.54009541,3.414902672,36.5,0,0.15,2142,20.90482999,760,2.5
-76.51491317,3.430261512,36.5,0,0.15,2142,28.39970849,760,2.5
-76.54201857,3.394636299,36.5,0,0.15,2142,33.86920675,760,2.5
-76.53440814,3.413706327,36.5,0,0.15,2142,44.06252087,760,2.5
-76.51276235,3.473862936,36.5,0,0.15,2142,38.21374999,760,2.5
-76.5326308,3.442590734,36.5,0,0.15,2142,72.49294764,760,2.5
-76.53303633,3.430422752,36.5,0,0.15,2142,53.18061005,760,2.5
-76.52559945,3.41758688,36.5,0,0.15,2142,47.48646927,760,2.5
-76.50987486,3.428859117,36.5,0,0.15,2142,46.07353406,760,2.5
-76.51219499,3.438693754,36.5,0,0.15,2142,66.65677165,760,2.5
-76.52497985,3.447388038,36.5,0,0.15,2142,25.41447963,760,2.5
-76.53965012,3.397263179,36.5,0,0.15,2142,73.03987654,760,2.5
-76.52555173,3.439967936,36.5,0,0.15,2142,47.88150794,760,2.5
-76.51784149,3.462905031,36.5,0,0.15,2142,28.89496406,760,2.5
-76.514464,3.460062551,36.5,0,0.15,2142,65.80525895,760,2.5
-76.51270746,3.42404728,36.5,0,0.15,2142,60.80764551,760,2.5
-76.51340403,3.472997432,36.5,0,0.15,2142,20.72393564,760,2.5
-76.5114567,3.459563919,36.5,0,0.15,2142,27.47709963,760,2.5
-76.51928797,3.451582898,36.5,0,0.15,2142,16.97584205,760,2.5
-76.52844879,3.450236715,36.5,0,0.15,2142,36.00177753,760,2.5
-76.52263326,3.424536202,36.5,0,0.15,2142,22.1676413,760,2.5
-76.50441737,3.465999532,36.5,0,0.15,2142,41.86728217,760,2.5
-76.51585471,3.461492918,36.5,0,0.15,2142,72.45363892,760,2.5
-76.50961149,3.473947799,36.5,0,0.15,2142,39.40016141,760,2.5
-76.505844,3.468619949,36.5,0,0.15,2142,6.967533145,760,2.5
-76.511956,3.425821472,36.5,0,0.15,2142,46.52137227,760,2.5
-76.53243369,3.435987401,36.5,0,0.15,2142,31.37765748,760,2.5
-76.54955724,3.400227958,36.5,0,0.15,2142,74.85187514,760,2.5
-76.53666249,3.398879968,36.5,0,0.15,2142,46.89965461,760,2.5
-76.53346906,3.41935549,36.5,0,0.15,2142,8.94909595,760,2.5
-76.52020798,3.437977311,36.5,0,0.15,2142,32.88015978,760,2.5
-76.52079664,3.446890716,36.5,0,0.15,2142,11.25676638,760,2.5
-76.53979048,3.387475777,36.5,0,0.15,2142,14.67739116,760,2.5
-76.51338373,3.421608838,36.5,0,0.15,2142,41.8319643,760,2.5
-76.52259041,3.424682012,36.5,0,0.15,2142,6.844464422,760,2.5
-76.51149016,3.442375177,36.5,0,0.15,2142,58.72087947,760,2.5
-76.50210278,3.466220866,36.5,0,0.15,2142,62.62747436,760,2.5
-76.53301726,3.429838377,36.5,0,0.15,2142,37.16823941,760,2.5
-76.53790635,3.417144414,36.5,0,0.15,2142,18.73306345,760,2.5
-76.54714468,3.394579389,36.5,0,0.15,2142,53.74290587,760,2.5
-76.54404176,3.400327979,36.5,0,0.15,2142,21.98036602,760,2.5
-76.51922507,3.458440439,36.5,0,0.15,2142,11.49724987,760,2.5
-76.51370006,3.445393969,36.5,0,0.15,2142,34.34474175,760,2.5
-76.53384396,3.430536512,36.5,0,0.15,2142,26.7133696,760,2.5
-76.55335078,3.396393948,36.5,0,0.15,2142,36.67631179,760,2.5
-76.52659311,3.426788344,36.5,0,0.15,2142,48.36227931,760,2.5
-76.54960609,3.422147779,36.5,0,0.15,2142,56.56409979,760,2.5
-76.50451625,3.434481029,36.5,0,0.15,2142,50.31912068,760,2.5
-76.53448464,3.442000946,36.5,0,0.15,2142,45.70445164,760,2.5
-76.5328869,3.399722981,36.5,0,0.15,2142,43.55883405,760,2.5
-76.54901726,3.388249549,36.5,0,0.15,2142,20.1622953,760,2.5
-76.52566615,3.426847609,36.5,0,0.15,2142,10.6794851,760,2.5
-76.50154097,3.444983756,36.5,0,0.15,2142,40.34783113,760,2.5
-76.52473269,3.433025071,36.5,0,0.15,2142,24.31043988,760,2.5
-76.52972709,3.41522019,36.5,0,0.15,2142,15.0154109,760,2.5
-76.52565827,3.413915056,36.5,0,0.15,2142,32.13933857,760,2.5
-76.53496775,3.415876091,36.5,0,0.15,2142,74.30872688,760,2.5
-76.52075858,3.456268591,36.5,0,0.15,2142,72.99402079,760,2.5
-76.50980438,3.440055326,36.5,0,0.15,2142,35.31571536,760,2.5
-76.52694664,3.426766357,36.5,0,0.15,2142,25.28281247,760,2.5
-76.53908908,3.397406728,36.5,0,0.15,2142,61.26520495,760,2.5
-76.5296468,3.45237354,36.5,0,0.15,2142,38.22035696,760,2.5
-76.51189413,3.47280301,36.5,0,0.15,2142,8.429834973,760,2.5
-76.50678997,3.443846875,36.5,0,0.15,2142,68.4190978,760,2.5
-76.51792226,3.457168142,36.5,0,0.15,2142,0.579453361,760,2.5
-76.50525469,3.436818661,36.5,0,0.15,2142,50.35698971,760,2.5
-76.50939995,3.473900744,36.5,0,0.15,2142,61.20533922,760,2.5
-76.53283096,3.41727622,36.5,0,0.15,2142,1.730465677,760,2.5
-76.53422184,3.389226877,36.5,0,0.15,2142,72.55348567,760,2.5
-76.53637503,3.431084278,36.5,0,0.15,2142,43.76218237,760,2.5
-76.53943622,3.423164724,36.5,0,0.15,2142,62.55981392,760,2.5
-76.54270941,3.390680633,36.5,0,0.15,2142,20.41675879,760,2.5
-76.51274491,3.430902544,36.5,0,0.15,2142,18.84452029,760,2.5
-76.53032555,3.41931602,36.5,0,0.15,2142,51.71484605,760,2.5
-76.55268381,3.394638921,36.5,0,0.15,2142,25.80796387,760,2.5
-76.51900119,3.441961591,36.5,0,0.15,2142,17.00860928,760,2.5
-76.5192277,3.421851802,36.5,0,0.15,2142,25.89207931,760,2.5
-76.52713052,3.416409293,36.5,0,0.15,2142,58.06629466,760,2.5
-76.54992583,3.388498962,36.5,0,0.15,2142,18.60588404,760,2.5
-76.52282707,3.454476941,36.5,0,0.15,2142,42.18696809,760,2.5
-76.51118184,3.444752018,36.5,0,0.15,2142,57.83743071,760,2.5
-76.5142274,3.42870012,36.5,0,0.15,2142,11.3990587,760,2.5
-76.50547117,3.468742557,36.5,0,0.15,2142,16.64221125,760,2.5
-76.53706739,3.434674833,36.5,0,0.15,2142,58.42433307,760,2.5
-76.51561687,3.415520607,36.5,0,0.15,2142,52.54833252,760,2.5
-76.5088457,3.428140631,36.5,0,0.15,2142,5.097485403,760,2.5
-76.53479002,3.40302286,36.5,0,0.15,2142,25.90661981,760,2.5
-76.52479655,3.451580586,36.5,0,0.15,2142,44.86368371,760,2.5
-76.52042039,3.441089978,36.5,0,0.15,2142,61.81611345,760,2.5
-76.51335434,3.446871073,36.5,0,0.15,2142,2.177265631,760,2.5
-76.51496361,3.427341571,36.5,0,0.15,2142,60.77233061,760,2.5
-76.54380903,3.398384769,36.5,0,0.15,2142,0.017169853,760,2.5
-76.54516523,3.396911613,36.5,0,0.15,2142,58.72616156,760,2.5
-76.50198793,3.442243043,36.5,0,0.15,2142,27.03783214,760,2.5
-76.53484455,3.410497268,36.5,0,0.15,2142,6.642593947,760,2.5
-76.53506231,3.43971918,36.5,0,0.15,2142,34.50062458,760,2.5
-76.50412199,3.446891859,36.5,0,0.15,2142,63.87795743,760,2.5
-76.52933417,3.451974569,36.5,0,0.15,2142,18.81771401,760,2.5
-76.53650981,3.428124765,36.5,0,0.15,2142,52.27713476,760,2.5
-76.51191964,3.437891238,36.5,0,0.15,2142,32.38918982,760,2.5
-76.5278285,3.443060585,36.5,0,0.15,2142,33.86168585,760,2.5
-76.51330592,3.47288998,36.5,0,0.15,2142,66.24081054,760,2.5
-76.50102563,3.469082852,36.5,0,0.15,2142,45.36339214,760,2.5
-76.51657115,3.430744768,36.5,0,0.15,2142,15.79308499,760,2.5
-76.53464252,3.41782102,36.5,0,0.15,2142,49.19908389,760,2.5
-76.50252833,3.467625908,36.5,0,0.15,2142,39.22840479,760,2.5
-76.51872383,3.446229815,36.5,0,0.15,2142,14.17987799,760,2.5
-76.50693979,3.427056166,36.5,0,0.15,2142,69.03028467,760,2.5
-76.54771515,3.387980347,36.5,0,0.15,2142,62.837699,760,2.5
-76.51137368,3.447332287,36.5,0,0.15,2142,6.757643483,760,2.5
-76.50909102,3.441494091,36.5,0,0.15,2142,71.1741121,760,2.5
-76.50929538,3.43053998,36.5,0,0.15,2142,35.68284638,760,2.5
-76.54021862,3.382043471,36.5,0,0.15,2142,40.7890722,760,2.5
-76.53260848,3.429643837,36.5,0,0.15,2142,55.988687,760,2.5
-76.51534533,3.470498159,36.5,0,0.15,2142,3.720139638,760,2.5
-76.50772422,3.430054641,36.5,0,0.15,2142,11.18241917,760,2.5
-76.55047241,3.395837977,36.5,0,0.15,2142,31.22128956,760,2.5
