lon,lat,friction_mid,cohesion_mid,saturation,dry_density,slope
-76.52918829999999,3.434568216,36.5,0,0.15,2142,2.411786
-76.52300655,3.420328142,36.5,0,0.15,2142,0.7411707
-76.54225833,3.425425185,36.5,0,0.15,2142,2.6705425
-76.536913,3.437306618,36.5,0,0.15,2142,3.7009046000000003
-76.50531225,3.438099944,36.5,0,0.15,2142,2.6705425
-76.53457502,3.419720422,36.5,0,0.15,2142,1.4060686000000002
-76.51157468,3.474792469,36.5,0,0.15,2142,5.380235
-76.54023957,3.392879998,36.5,0,0.15,2142,3.4087690000000004
-76.52147151,3.439059798,36.5,0,0.15,2142,5.6170964
-76.53280754,3.414628415,36.5,0,0.15,2142,2.342612
-76.51969879,3.416570777,36.5,0,0.15,2142,1.7844977
-76.54237937,3.428113891,36.5,0,0.15,2142,0.9943405000000001
-76.53256361,3.412086765,36.5,0,0.15,2142,1.6897334
-76.55350394,3.4170687180000003,36.5,0,0.15,2142,3.580836
-76.50836088,3.459823065,36.5,0,0.15,2142,3.1240772999999997
-76.51257427,3.423277665,36.5,0,0.15,2142,0.3314764
-76.54041007,3.418396427,36.5,0,0.15,2142,2.1215382000000003
-76.51777992,3.4172726210000004,36.5,0,0.15,2142,5.003446599999999
-76.53124662,3.427450564,36.5,0,0.15,2142,3.9851102999999997
-76.54296685,3.3992000730000003,36.5,0,0.15,2142,1.1949952
-76.54556797,3.421783193,36.5,0,0.15,2142,2.5871825
-76.50340711,3.44223369,36.5,0,0.15,2142,1.9880823
-76.54148962,3.4101792810000005,36.5,0,0.15,2142,3.3111099999999998
-76.53357606,3.451798312,36.5,0,0.15,2142,11.609509
-76.51743271,3.456986889,36.5,0,0.15,2142,3.9851102999999997
-76.51650467,3.4162529760000004,36.5,0,0.15,2142,3.873961
-76.54531189,3.403130982,36.5,0,0.15,2142,1.7844977
-76.53064409,3.455722149,36.5,0,0.15,2142,2.3889515
-76.55321944,3.395151338,36.5,0,0.15,2142,3.0532022
-76.5052857,3.464267543,36.5,0,0.15,2142,2.5228455000000003
-76.50798853,3.447326207,36.5,0,0.15,2142,2.411786
-76.53342856,3.438024762,36.5,0,0.15,2142,3.56554
-76.51864425,3.437590878,36.5,0,0.15,2142,9.155244
-76.53483635,3.404398913,36.5,0,0.15,2142,6.9890647
-76.54940118,3.39750622,36.5,0,0.15,2142,0.4687732
-76.52690447,3.445346757,36.5,0,0.15,2142,1.4820935
-76.52230495,3.4232004110000003,36.5,0,0.15,2142,3.261174
-76.53154879,3.419900175,36.5,0,0.15,2142,4.438373
-76.52497925,3.441068702,36.5,0,0.15,2142,4.2114519999999995
-76.52426501,3.455990777,36.5,0,0.15,2142,2.8298638
-76.52254541,3.436344798,36.5,0,0.15,2142,2.1215382000000003
-76.52132787,3.428725994,36.5,0,0.15,2142,5.853393
-76.52208689,3.4198576660000004,36.5,0,0.15,2142,3.6563458
-76.51961254,3.422027069,36.5,0,0.15,2142,2.9622061
-76.52594034,3.414317364,36.5,0,0.15,2142,2.3190935
-76.52174584,3.445284778,36.5,0,0.15,2142,1.0481151
-76.51661652,3.460005745,36.5,0,0.15,2142,6.0713606
-76.52080483,3.454227683,36.5,0,0.15,2142,2.8491487999999996
-76.52427318,3.447972174,36.5,0,0.15,2142,3.580836
-76.51259117,3.433306252,36.5,0,0.15,2142,3.6563458
-76.54337199,3.393133302,36.5,0,0.15,2142,3.261174
-76.5295072,3.437732434,36.5,0,0.15,2142,3.2779046999999997
-76.52940934,3.456060384,36.5,0,0.15,2142,1.3664683000000002
-76.51781536,3.416381258,36.5,0,0.15,2142,0.3314764
-76.52551051,3.414673363,36.5,0,0.15,2142,3.0532022
-76.49941823,3.463702822,36.5,0,0.15,2142,0.7411707
-76.51196796,3.474418856,36.5,0,0.15,2142,1.9321118999999998
-76.55094668,3.390524547,36.5,0,0.15,2142,1.6569383999999998
-76.55330204,3.396992892,36.5,0,0.15,2142,2.3889515
-76.55286199,3.401313668,36.5,0,0.15,2142,0.4687732
-76.50481656,3.4365886810000004,36.5,0,0.15,2142,1.3664683000000002
-76.52806173,3.450525125,36.5,0,0.15,2142,0.4687732
-76.52814585,3.455473165,36.5,0,0.15,2142,1.0481151
-76.5145025,3.4179576760000003,36.5,0,0.15,2142,0.7411707
-76.5047859,3.437606241,36.5,0,0.15,2142,1.7844977
-76.54329467,3.3914469460000003,36.5,0,0.15,2142,2.9622061
-76.52164357,3.428432169,36.5,0,0.15,2142,4.4993453
-76.53004627,3.450788886,36.5,0,0.15,2142,4.3138022000000005
-76.52254652,3.425973402,36.5,0,0.15,2142,5.7788577000000005
-76.50745359,3.449423996,36.5,0,0.15,2142,2.342612
-76.55534267,3.404745979,36.5,0,0.15,2142,1.6569383999999998
-76.52686913,3.43952847,36.5,0,0.15,2142,1.1949952
-76.53277536,3.428309495,36.5,0,0.15,2142,4.6774178
-76.50513956,3.4466060960000005,36.5,0,0.15,2142,2.6705425
-76.52260815,3.424203944,36.5,0,0.15,2142,1.3664683000000002
-76.53305702,3.4238436410000004,36.5,0,0.15,2142,0.7411707
-76.50506907,3.4439790930000003,36.5,0,0.15,2142,2.9622061
-76.50648333,3.42604971,36.5,0,0.15,2142,1.9321118999999998
-76.54251274,3.3873446460000003,36.5,0,0.15,2142,1.6569383999999998
-76.51541111,3.418712644,36.5,0,0.15,2142,4.438373
-76.54995712,3.423182932,36.5,0,0.15,2142,2.2225206
-76.54269933,3.39107409,36.5,0,0.15,2142,4.915709
-76.5180806,3.463800878,36.5,0,0.15,2142,2.8298638
-76.51600735,3.441875014,36.5,0,0.15,2142,0.4687732
-76.50489579,3.46730829,36.5,0,0.15,2142,2.342612
-76.54717833,3.394945519,36.5,0,0.15,2142,0.4687732
-76.54929699,3.392361715,36.5,0,0.15,2142,1.9321118999999998
-76.53727984,3.4376340130000003,36.5,0,0.15,2142,2.342612
-76.50324225,3.443954693,36.5,0,0.15,2142,5.2886105
-76.52546975,3.417636753,36.5,0,0.15,2142,4.9707303
-76.52550252,3.4421741910000003,36.5,0,0.15,2142,2.3190935
-76.51909678,3.4251410630000003,36.5,0,0.15,2142,2.342612
-76.55139443,3.395226685,36.5,0,0.15,2142,3.580836
-76.53538354,3.434948103,36.5,0,0.15,2142,4.6423593
-76.55069328,3.394095811,36.5,0,0.15,2142,5.380235
-76.53557701,3.428149522,36.5,0,0.15,2142,2.731384
-76.50588442,3.465696421,36.5,0,0.15,2142,1.0481151
-76.55002989,3.402048745,36.5,0,0.15,2142,3.7739870000000004
-76.5315402,3.424917655,36.5,0,0.15,2142,1.4820935
-76.53121578,3.4246158,36.5,0,0.15,2142,0.7411707
-76.51923343,3.4200489430000003,36.5,0,0.15,2142,2.3889515
-76.51921034,3.447736272,36.5,0,0.15,2142,1.6569383999999998
-76.50882154,3.430763116,36.5,0,0.15,2142,3.261174
-76.51611085,3.442484005,36.5,0,0.15,2142,3.2779046999999997
-76.5520637,3.394530227,36.5,0,0.15,2142,3.7009046000000003
-76.53333719,3.421878262,36.5,0,0.15,2142,1.0481151
-76.51357892,3.446153235,36.5,0,0.15,2142,7.6077843
-76.52562465,3.4560235360000005,36.5,0,0.15,2142,0.9943405000000001
-76.51365242,3.456510171,36.5,0,0.15,2142,5.4702897
-76.51200067,3.446661359,36.5,0,0.15,2142,1.4820935
-76.51108542,3.472729107,36.5,0,0.15,2142,1.6569383999999998
-76.50482028,3.442917789,36.5,0,0.15,2142,4.769625700000001
-76.50207041,3.434029793,36.5,0,0.15,2142,4.7352620000000005
-76.53409152,3.421190387,36.5,0,0.15,2142,0.7411707
-76.53460441,3.4128288,36.5,0,0.15,2142,2.3889515
-76.5182306,3.419795843,36.5,0,0.15,2142,3.261174
-76.53657511,3.429011785,36.5,0,0.15,2142,6.2643123
-76.5278178,3.454955322,36.5,0,0.15,2142,4.607029
-76.5199982,3.426037736,36.5,0,0.15,2142,4.2372746
-76.51916461,3.418098227,36.5,0,0.15,2142,1.6897334
-76.54011322,3.430659626,36.5,0,0.15,2142,9.700344
-76.50693906,3.451877105,36.5,0,0.15,2142,5.8441296
-76.54770523,3.373860897,36.5,0,0.15,2142,3.3765328
-76.5134137,3.425645164,36.5,0,0.15,2142,2.6499498
-76.51313204,3.456436582,36.5,0,0.15,2142,2.9989383
-76.52636349,3.424672572,36.5,0,0.15,2142,1.3664683000000002
-76.53087048,3.430115907,36.5,0,0.15,2142,0.7411707
-76.55086212,3.394243716,36.5,0,0.15,2142,2.6705425
-76.5066423,3.451519643,36.5,0,0.15,2142,5.226614499999999
-76.53894068,3.387647524,36.5,0,0.15,2142,2.6705425
-76.5484333,3.400513581,36.5,0,0.15,2142,4.1854677
-76.50631022,3.428050293,36.5,0,0.15,2142,2.3190935
-76.51467572,3.465808517,36.5,0,0.15,2142,0.3314764
-76.51864722,3.42243454,36.5,0,0.15,2142,2.6705425
-76.52695961,3.4208031310000004,36.5,0,0.15,2142,2.411786
-76.51483734,3.416941529,36.5,0,0.15,2142,4.039524
-76.51860801,3.433843732,36.5,0,0.15,2142,3.8598394
-76.52426575,3.4226787130000003,36.5,0,0.15,2142,2.2225206
-76.52293929,3.42667185,36.5,0,0.15,2142,0.3314764
-76.54136111,3.39122282,36.5,0,0.15,2142,5.981534
-76.51721118,3.430304564,36.5,0,0.15,2142,4.9707303
-76.53477591,3.4165687960000004,36.5,0,0.15,2142,3.1240772999999997
-76.5204615,3.438414948,36.5,0,0.15,2142,5.6842766
-76.52754935,3.438091663,36.5,0,0.15,2142,2.9622061
-76.54009541,3.414902672,36.5,0,0.15,2142,3.7739870000000004
-76.51491317,3.430261512,36.5,0,0.15,2142,7.012142999999999
-76.54201857,3.394636299,36.5,0,0.15,2142,5.298871
-76.53440814,3.413706327,36.5,0,0.15,2142,0.7411707
-76.51276235,3.473862936,36.5,0,0.15,2142,1.3256838
-76.53263079999998,3.442590734,36.5,0,0.15,2142,5.954314
-76.53303633,3.430422752,36.5,0,0.15,2142,5.3295317
-76.52559945,3.41758688,36.5,0,0.15,2142,3.1415443
-76.50987486,3.428859117,36.5,0,0.15,2142,2.3190935
-76.51219499,3.4386937539999995,36.5,0,0.15,2142,4.1854677
-76.52497985,3.447388038,36.5,0,0.15,2142,7.407539
-76.53965012,3.397263179,36.5,0,0.15,2142,3.1415443
-76.52555173,3.4399679360000004,36.5,0,0.15,2142,2.5871825
-76.51784149,3.462905031,36.5,0,0.15,2142,0.9943405000000001
-76.514464,3.460062551,36.5,0,0.15,2142,2.3889515
-76.51270746,3.42404728,36.5,0,0.15,2142,4.7352620000000005
-76.51340403,3.472997432,36.5,0,0.15,2142,2.411786
-76.51145670000002,3.459563919,36.5,0,0.15,2142,3.7009046000000003
-76.51928797,3.4515828980000003,36.5,0,0.15,2142,5.954314
-76.52844879,3.450236715,36.5,0,0.15,2142,0.7411707
-76.52263326,3.424536202,36.5,0,0.15,2142,3.261174
-76.50441737,3.465999532,36.5,0,0.15,2142,2.1215382000000003
-76.51585471,3.4614929180000003,36.5,0,0.15,2142,3.56554
-76.50961149,3.473947799,36.5,0,0.15,2142,0.3314764
-76.505844,3.468619949,36.5,0,0.15,2142,3.8598394
-76.51195600000001,3.425821472,36.5,0,0.15,2142,1.6569383999999998
-76.53243369,3.435987401,36.5,0,0.15,2142,1.9321118999999998
-76.54955724,3.4002279580000003,36.5,0,0.15,2142,2.015483
-76.53666249,3.398879968,36.5,0,0.15,2142,1.3664683000000002
-76.53346906,3.41935549,36.5,0,0.15,2142,2.9989383
-76.52020798,3.437977311,36.5,0,0.15,2142,7.371182000000001
-76.52079664,3.4468907160000004,36.5,0,0.15,2142,3.56554
-76.53979048,3.387475777,36.5,0,0.15,2142,1.7844977
-76.51338373,3.421608838,36.5,0,0.15,2142,0.4687732
-76.52259041,3.424682012,36.5,0,0.15,2142,3.261174
-76.51149016,3.442375177,36.5,0,0.15,2142,1.9880823
-76.50210278,3.4662208660000005,36.5,0,0.15,2142,1.6897334
-76.53301726,3.429838377,36.5,0,0.15,2142,5.1743712
-76.53790635,3.417144414,36.5,0,0.15,2142,1.4820935
-76.54714468,3.394579389,36.5,0,0.15,2142,1.4060686000000002
-76.54404176,3.400327979,36.5,0,0.15,2142,1.6569383999999998
-76.51922507,3.458440439,36.5,0,0.15,2142,4.959776000000001
-76.51370006,3.445393969,36.5,0,0.15,2142,1.3256838
-76.53384396,3.430536512,36.5,0,0.15,2142,0.7411707
-76.55335078,3.396393948,36.5,0,0.15,2142,1.4820935
-76.52659311,3.426788344,36.5,0,0.15,2142,1.3664683000000002
-76.54960609,3.422147779,36.5,0,0.15,2142,4.6774178
-76.50451625,3.434481029,36.5,0,0.15,2142,0.3314764
-76.53448464,3.4420009460000003,36.5,0,0.15,2142,4.915709
-76.53288690000002,3.399722981,36.5,0,0.15,2142,3.3275873999999996
-76.54901726,3.388249549,36.5,0,0.15,2142,3.5192494
-76.52566615,3.426847609,36.5,0,0.15,2142,2.342612
-76.50154097,3.444983756,36.5,0,0.15,2142,4.0932045
-76.52473269,3.4330250710000003,36.5,0,0.15,2142,2.0955293
-76.52972709,3.41522019,36.5,0,0.15,2142,2.6705425
-76.52565827,3.4139150560000004,36.5,0,0.15,2142,3.1415443
-76.53496775,3.4158760910000003,36.5,0,0.15,2142,2.015483
-76.52075858,3.456268591,36.5,0,0.15,2142,1.6569383999999998
-76.50980438,3.4400553260000004,36.5,0,0.15,2142,0.9943405000000001
-76.52694664,3.426766357,36.5,0,0.15,2142,0.9943405000000001
-76.53908908,3.397406728,36.5,0,0.15,2142,3.3111099999999998
-76.5296468,3.45237354,36.5,0,0.15,2142,6.6002507
-76.51189413,3.47280301,36.5,0,0.15,2142,1.1949952
-76.50678997,3.443846875,36.5,0,0.15,2142,4.7352620000000005
-76.51792226,3.457168142,36.5,0,0.15,2142,1.8744656000000002
-76.50525469,3.436818661,36.5,0,0.15,2142,2.015483
-76.50939995,3.473900744,36.5,0,0.15,2142,1.6569383999999998
-76.53283096,3.41727622,36.5,0,0.15,2142,2.8298638
-76.53422184,3.389226877,36.5,0,0.15,2142,4.438373
-76.53637503,3.431084278,36.5,0,0.15,2142,2.0955293
-76.53943622,3.423164724,36.5,0,0.15,2142,2.3889515
-76.54270941,3.390680633,36.5,0,0.15,2142,2.411786
-76.51274491,3.430902544,36.5,0,0.15,2142,7.4725156
-76.53032555,3.41931602,36.5,0,0.15,2142,6.3073163
-76.55268381,3.3946389210000003,36.5,0,0.15,2142,0.3314764
-76.51900119,3.441961591,36.5,0,0.15,2142,2.9622061
-76.5192277,3.421851802,36.5,0,0.15,2142,3.7739870000000004
-76.52713052,3.416409293,36.5,0,0.15,2142,3.56554
-76.54992583,3.388498962,36.5,0,0.15,2142,2.015483
-76.52282707,3.454476941,36.5,0,0.15,2142,1.0481151
-76.51118184,3.444752018,36.5,0,0.15,2142,1.6569383999999998
-76.51422740000002,3.42870012,36.5,0,0.15,2142,1.1949952
-76.50547117,3.468742557,36.5,0,0.15,2142,0.3314764
-76.53706739,3.4346748330000003,36.5,0,0.15,2142,4.039524
-76.51561687,3.415520607,36.5,0,0.15,2142,2.9622061
-76.50884570000002,3.428140631,36.5,0,0.15,2142,4.1854677
-76.53479002,3.40302286,36.5,0,0.15,2142,3.3765328
-76.52479655,3.4515805860000004,36.5,0,0.15,2142,2.3889515
-76.52042039,3.441089978,36.5,0,0.15,2142,1.7844977
-76.51335434,3.446871073,36.5,0,0.15,2142,3.873961
-76.51496361,3.4273415710000004,36.5,0,0.15,2142,0.4687732
-76.54380903,3.398384769,36.5,0,0.15,2142,2.1215382000000003
-76.54516523,3.3969116130000003,36.5,0,0.15,2142,1.7844977
-76.50198793,3.442243043,36.5,0,0.15,2142,1.4820935
-76.53484455,3.4104972680000003,36.5,0,0.15,2142,3.3275873999999996
-76.53506231,3.43971918,36.5,0,0.15,2142,2.731384
-76.50412199,3.446891859,36.5,0,0.15,2142,6.2815504
-76.52933417,3.451974569,36.5,0,0.15,2142,3.9987839999999997
-76.53650981,3.428124765,36.5,0,0.15,2142,2.6705425
-76.51191964,3.437891238,36.5,0,0.15,2142,4.8150554
-76.5278285,3.443060585,36.5,0,0.15,2142,5.4999723
-76.51330592,3.47288998,36.5,0,0.15,2142,2.2225206
-76.50102563,3.469082852,36.5,0,0.15,2142,6.375499700000001
-76.51657115,3.4307447680000003,36.5,0,0.15,2142,6.769723399999999
-76.53464252,3.41782102,36.5,0,0.15,2142,1.0481151
-76.50252833,3.467625908,36.5,0,0.15,2142,3.7739870000000004
-76.51872383,3.446229815,36.5,0,0.15,2142,9.963549
-76.50693979,3.4270561660000003,36.5,0,0.15,2142,3.4087690000000004
-76.54771515,3.387980347,36.5,0,0.15,2142,1.3664683000000002
-76.51137368,3.447332287,36.5,0,0.15,2142,1.6569383999999998
-76.50909102,3.441494091,36.5,0,0.15,2142,1.7844977
-76.50929538,3.43053998,36.5,0,0.15,2142,0.4687732
-76.54021862,3.382043471,36.5,0,0.15,2142,2.0955293
-76.53260848,3.429643837,36.5,0,0.15,2142,3.1240772999999997
-76.51534533,3.470498159,36.5,0,0.15,2142,3.3111099999999998
-76.50772422,3.4300546410000003,36.5,0,0.15,2142,3.1415443
-76.55047241,3.395837977,36.5,0,0.15,2142,3.3765328
-76.51179078,3.4745274760000004,36.5,0,0.15,2142,1.1949952
-76.51131863,3.451537714,36.5,0,0.15,2142,3.3765328
-76.51503851,3.456334205,36.5,0,0.15,2142,1.0481151
-76.50648264,3.462097809,36.5,0,0.15,2142,4.7006426
-76.52514598,3.417564149,36.5,0,0.15,2142,2.1215382000000003
-76.50468302,3.448640174,36.5,0,0.15,2142,1.7844977
-76.50273837,3.461639022,36.5,0,0.15,2142,4.0932045
-76.53269068,3.4496777730000003,36.5,0,0.15,2142,5.539296
-76.54247785,3.396467742,36.5,0,0.15,2142,2.6705425
-76.503201,3.4630737010000003,36.5,0,0.15,2142,4.8150554
-76.51183147,3.422181952,36.5,0,0.15,2142,0.9943405000000001
-76.54124045,3.399064171,36.5,0,0.15,2142,2.9806292
-76.50904820000002,3.47319477,36.5,0,0.15,2142,2.342612
-76.50752340000003,3.444341605,36.5,0,0.15,2142,1.0481151
-76.50464136,3.436779572,36.5,0,0.15,2142,4.595191000000001
-76.52599468,3.419627112,36.5,0,0.15,2142,1.9321118999999998
-76.52287547,3.436841384,36.5,0,0.15,2142,2.6705425
-76.51679197,3.457232158,36.5,0,0.15,2142,5.4702897
-76.54265268,3.388528914,36.5,0,0.15,2142,0.3314764
-76.51761715,3.433036062,36.5,0,0.15,2142,1.9321118999999998
-76.53029724,3.442881868,36.5,0,0.15,2142,1.0481151
-76.50274031,3.44612239,36.5,0,0.15,2142,6.0713606
-76.53956989,3.400523348,36.5,0,0.15,2142,3.56554
-76.51300223,3.452672485,36.5,0,0.15,2142,3.4087690000000004
-76.50668936,3.460046487,36.5,0,0.15,2142,2.3889515
-76.51968114,3.44329083,36.5,0,0.15,2142,1.6897334
-76.53749859,3.429780988,36.5,0,0.15,2142,5.298871
-76.55074956,3.402156756,36.5,0,0.15,2142,2.411786
-76.51591521,3.421228262,36.5,0,0.15,2142,1.4820935
-76.50562497,3.46995428,36.5,0,0.15,2142,2.6705425
-76.50934190000002,3.4647095830000003,36.5,0,0.15,2142,3.1240772999999997
-76.51249848,3.422261689,36.5,0,0.15,2142,1.6569383999999998
-76.54341497,3.392189793,36.5,0,0.15,2142,2.411786
-76.54458484,3.41151911,36.5,0,0.15,2142,1.0481151
-76.54525536,3.396506857,36.5,0,0.15,2142,8.390617
-76.51260321,3.455079504,36.5,0,0.15,2142,0.7411707
-76.54611793,3.410921827,36.5,0,0.15,2142,1.8744656000000002
-76.50594779,3.444273098,36.5,0,0.15,2142,0.3314764
-76.54908351,3.388993026,36.5,0,0.15,2142,5.954314
-76.54993054,3.386550945,36.5,0,0.15,2142,1.6569383999999998
-76.55617129,3.4136464460000004,36.5,0,0.15,2142,2.0955293
-76.53515702,3.43583768,36.5,0,0.15,2142,3.0532022
-76.55213127,3.421043579,36.5,0,0.15,2142,1.9880823
-76.51393784,3.431459597,36.5,0,0.15,2142,3.7739870000000004
-76.53059296,3.438340439,36.5,0,0.15,2142,0.9374836
-76.52525245,3.424677634,36.5,0,0.15,2142,3.9851102999999997
-76.49929126,3.43524511,36.5,0,0.15,2142,1.4820935
-76.53756719,3.399755245,36.5,0,0.15,2142,3.3765328
-76.527162,3.415237681,36.5,0,0.15,2142,3.261174
-76.50659982,3.426078719,36.5,0,0.15,2142,1.9321118999999998
-76.50985849999998,3.445581497,36.5,0,0.15,2142,1.0481151
-76.55054055,3.422477212,36.5,0,0.15,2142,2.2225206
-76.55241746,3.407522819,36.5,0,0.15,2142,2.015483
-76.52166771,3.4433599860000004,36.5,0,0.15,2142,1.7844977
-76.5329215,3.444775767,36.5,0,0.15,2142,5.035946
-76.5500335,3.386600617,36.5,0,0.15,2142,2.342612
-76.55137139,3.423919252,36.5,0,0.15,2142,2.6499498
-76.53203522,3.44843045,36.5,0,0.15,2142,2.2225206
-76.51439875,3.420873158,36.5,0,0.15,2142,1.6897334
-76.54810467,3.387486463,36.5,0,0.15,2142,1.9321118999999998
-76.50547323,3.468542704,36.5,0,0.15,2142,4.4993453
-76.52095176,3.444929666,36.5,0,0.15,2142,1.0481151
-76.51728817,3.439670128,36.5,0,0.15,2142,0.6629305999999999
-76.50394974,3.443839659,36.5,0,0.15,2142,7.8574033
-76.51598568,3.462370796,36.5,0,0.15,2142,1.8744656000000002
-76.513786,3.4719596580000003,36.5,0,0.15,2142,1.1949952
-76.53618234,3.411941071,36.5,0,0.15,2142,5.132185
-76.54432771,3.4197719710000003,36.5,0,0.15,2142,0.7411707
-76.53485876,3.437286971,36.5,0,0.15,2142,2.6705425
-76.50857351,3.473777575,36.5,0,0.15,2142,1.1949952
-76.52923381,3.447425773,36.5,0,0.15,2142,0.9943405000000001
-76.50899537,3.4290409310000003,36.5,0,0.15,2142,2.2225206
-76.52750447,3.449318667,36.5,0,0.15,2142,2.342612
-76.53435499,3.419653427,36.5,0,0.15,2142,0.3314764
-76.51594796,3.460117584,36.5,0,0.15,2142,4.0259905
-76.54365345,3.403345025,36.5,0,0.15,2142,1.3256838
-76.5335062,3.439745925,36.5,0,0.15,2142,1.0481151
-76.52621165,3.436275451,36.5,0,0.15,2142,1.0481151
-76.5266195,3.438143287,36.5,0,0.15,2142,4.3138022000000005
-76.52487715,3.454366264,36.5,0,0.15,2142,2.342612
-76.54966518,3.387573272,36.5,0,0.15,2142,2.342612
-76.52592408,3.413812042,36.5,0,0.15,2142,1.9321118999999998
-76.52390652,3.460917118,36.5,0,0.15,2142,4.7352620000000005
-76.50085584,3.435079879,36.5,0,0.15,2142,3.1415443
-76.52481205,3.423842946,36.5,0,0.15,2142,0.7411707
-76.533682,3.445788157,36.5,0,0.15,2142,3.9851102999999997
-76.51206452,3.469276889,36.5,0,0.15,2142,8.409680999999999
-76.53619412,3.409781661,36.5,0,0.15,2142,4.351554
-76.51268693,3.470845054,36.5,0,0.15,2142,2.411786
-76.51872409,3.445570233,36.5,0,0.15,2142,4.7352620000000005
-76.52274152,3.419820942,36.5,0,0.15,2142,3.8598394
-76.52365902,3.453724137,36.5,0,0.15,2142,1.1949952
-76.54019061,3.387417177,36.5,0,0.15,2142,4.6423593
-76.5349087,3.4350953910000004,36.5,0,0.15,2142,2.5228455000000003
-76.50542679,3.437415742,36.5,0,0.15,2142,0.3314764
-76.53829327,3.436554259,36.5,0,0.15,2142,1.9880823
-76.50021655,3.439834748,36.5,0,0.15,2142,1.1949952
-76.53302511,3.398740549,36.5,0,0.15,2142,3.9851102999999997
-76.50253741,3.4390859660000004,36.5,0,0.15,2142,2.9622061
-76.52159487,3.41960382,36.5,0,0.15,2142,8.14505
-76.54301555,3.4231910560000003,36.5,0,0.15,2142,2.8491487999999996
-76.50859008,3.473940129,36.5,0,0.15,2142,2.0955293
-76.53179614,3.426215314,36.5,0,0.15,2142,1.1949952
-76.52673431,3.433543237,36.5,0,0.15,2142,5.3295317
-76.53576952,3.417106078,36.5,0,0.15,2142,2.015483
-76.52339511,3.4451770980000003,36.5,0,0.15,2142,1.0481151
-76.52701045,3.399301657,36.5,0,0.15,2142,1.6569383999999998
-76.50906657,3.448369199,36.5,0,0.15,2142,2.731384
-76.50303288,3.437915582,36.5,0,0.15,2142,4.0932045
-76.51754091,3.464535325,36.5,0,0.15,2142,3.3111099999999998
-76.51946452,3.4366392460000004,36.5,0,0.15,2142,0.4687732
-76.52553718,3.456989657,36.5,0,0.15,2142,3.9987839999999997
-76.54112502,3.423985253,36.5,0,0.15,2142,3.4087690000000004
-76.52148685,3.421608243,36.5,0,0.15,2142,6.801508
-76.5316771,3.430733709,36.5,0,0.15,2142,2.5228455000000003
-76.51586338,3.4216895760000003,36.5,0,0.15,2142,2.0955293
-76.5090608,3.46062811,36.5,0,0.15,2142,3.873961
-76.52233790000003,3.439348171,36.5,0,0.15,2142,2.5228455000000003
-76.5332166,3.431200576,36.5,0,0.15,2142,0.7411707
-76.52292582,3.429215642,36.5,0,0.15,2142,1.7844977
-76.5294484,3.44306865,36.5,0,0.15,2142,2.3889515
-76.5416626,3.403678084,36.5,0,0.15,2142,2.3190935
-76.5109155,3.43818482,36.5,0,0.15,2142,4.039524
-76.51809637,3.4400876680000003,36.5,0,0.15,2142,3.580836
-76.54511541,3.4049423780000003,36.5,0,0.15,2142,1.3664683000000002
-76.50321987,3.441701212,36.5,0,0.15,2142,1e-05
-76.55567226,3.404622488,36.5,0,0.15,2142,4.915709
-76.53588263,3.390726523,36.5,0,0.15,2142,0.7411707
-76.54618791,3.373334335,36.5,0,0.15,2142,3.9987839999999997
-76.51038237,3.471795756,36.5,0,0.15,2142,3.1240772999999997
-76.55316252,3.394550975,36.5,0,0.15,2142,2.8298638
-76.53208869,3.4036865830000003,36.5,0,0.15,2142,1.6569383999999998
-76.52419913,3.453509577,36.5,0,0.15,2142,1.9880823
-76.50605753,3.443370818,36.5,0,0.15,2142,1.1949952
-76.53357978,3.429998012,36.5,0,0.15,2142,2.411786
-76.54557399,3.398354932,36.5,0,0.15,2142,2.6705425
-76.55169227,3.424793189,36.5,0,0.15,2142,7.2609699999999995
-76.52420440000002,3.46044764,36.5,0,0.15,2142,4.769625700000001
-76.53739124,3.4060943210000003,36.5,0,0.15,2142,3.1415443
-76.52553015,3.413884364,36.5,0,0.15,2142,1.4060686000000002
-76.54098471,3.417283117,36.5,0,0.15,2142,1.0481151
-76.52893778,3.436428984,36.5,0,0.15,2142,6.3073163
-76.50628885,3.452478775,36.5,0,0.15,2142,3.8598394
-76.54525013,3.4026116610000003,36.5,0,0.15,2142,2.2225206
-76.50236403,3.44017372,36.5,0,0.15,2142,1.3256838
-76.5253627,3.442784949,36.5,0,0.15,2142,2.015483
-76.52576219,3.459326938,36.5,0,0.15,2142,3.873961
-76.55700387,3.414267873,36.5,0,0.15,2142,4.3138022000000005
-76.5161358,3.414741765,36.5,0,0.15,2142,0.3314764
-76.50109247,3.452254644,36.5,0,0.15,2142,2.015483
-76.52738536,3.439375359,36.5,0,0.15,2142,3.3765328
-76.50666538,3.428640652,36.5,0,0.15,2142,1.6897334
-76.53063349,3.452467463,36.5,0,0.15,2142,1.1949952
-76.55054741,3.38797792,36.5,0,0.15,2142,3.0532022
-76.51723103,3.438773056,36.5,0,0.15,2142,1.1949952
-76.50550494,3.431282051,36.5,0,0.15,2142,0.4687732
-76.55131385,3.4201451830000003,36.5,0,0.15,2142,3.9851102999999997
-76.5374805,3.430043093,36.5,0,0.15,2142,4.915709
-76.51973297,3.42660048,36.5,0,0.15,2142,1.7844977
-76.52261775,3.422049545,36.5,0,0.15,2142,0.9374836
-76.52844198,3.401461077,36.5,0,0.15,2142,2.015483
