rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.010,0.050,0.100,0.150,0.200,0.300,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,7.500,10.000
5.00,90.00,60.00,10.00,2.02,10.00,79.79,78.99,80.00,760.00,1.00,MEAN,5.0,2.041979E-01,4.576650E-03,4.641668E-03,6.560274E-03,9.298286E-03,1.066051E-02,9.916746E-03,8.695761E-03,4.859016E-03,2.800439E-03,1.716508E-03,7.714544E-04,4.105863E-04,1.747472E-04,1.013529E-04,6.191557E-05,2.368950E-05,1.298713E-05
5.00,90.00,60.00,10.00,2.02,10.00,99.60,98.99,100.00,760.00,1.00,MEAN,5.0,1.435206E-01,2.930930E-03,2.972543E-03,4.083677E-03,5.689386E-03,6.633827E-03,6.324946E-03,5.800929E-03,3.410319E-03,2.035603E-03,1.269382E-03,5.824070E-04,3.072941E-04,1.308803E-04,7.595982E-05,4.606310E-05,1.759245E-05,9.655507E-06
5.00,90.00,60.00,10.00,2.02,10.00,119.46,118.99,120.00,760.00,1.00,MEAN,5.0,1.067576E-01,1.990773E-03,2.019028E-03,2.701644E-03,3.696579E-03,4.376640E-03,4.272653E-03,4.083778E-03,2.523923E-03,1.557210E-03,9.885930E-04,4.623714E-04,2.422037E-04,1.032171E-04,5.992624E-05,3.611765E-05,1.377381E-05,7.568914E-06
5.00,90.00,60.00,10.00,2.02,10.00,10.00,0.00,0.00,760.00,1.00,MEAN,5.0,3.341047E+00,8.261197E-02,8.387301E-02,1.343594E-01,1.743742E-01,1.780408E-01,1.542121E-01,1.214037E-01,6.386452E-02,3.529130E-02,2.194526E-02,9.055373E-03,4.971849E-03,2.088255E-03,1.124355E-03,7.065102E-04,2.755089E-04,1.671625E-04
5.00,90.00,60.00,10.00,2.02,10.00,22.35,20.00,-20.00,760.00,1.00,MEAN,5.0,1.230755E+00,3.019611E-02,3.063309E-02,4.661510E-02,6.422044E-02,6.940117E-02,6.192285E-02,4.870069E-02,2.610292E-02,1.417106E-02,8.791575E-03,3.752571E-03,2.077304E-03,8.791935E-04,5.001243E-04,3.156517E-04,1.221030E-04,6.825358E-05
5.00,90.00,60.00,10.00,2.02,10.00,41.20,40.00,-40.00,760.00,1.00,MEAN,5.0,5.254885E-01,1.241095E-02,1.258808E-02,1.848132E-02,2.593717E-02,2.890704E-02,2.632636E-02,2.163510E-02,1.182120E-02,6.565744E-03,4.051892E-03,1.773231E-03,9.666184E-04,4.104021E-04,2.368716E-04,1.476415E-04,5.680035E-05,3.118625E-05
5.00,90.00,60.00,10.00,2.02,10.00,60.78,60.00,-60.00,760.00,1.00,MEAN,5.0,3.018173E-01,6.917029E-03,7.015417E-03,1.007165E-02,1.422656E-02,1.612676E-02,1.487198E-02,1.268286E-02,7.021073E-03,3.982294E-03,2.447931E-03,1.088218E-03,5.851815E-04,2.488233E-04,1.441283E-04,8.881716E-05,3.405829E-05,1.866130E-05
5.00,90.00,60.00,10.00,2.02,10.00,80.56,80.00,-80.00,760.00,1.00,MEAN,5.0,2.012048E-01,4.496394E-03,4.560271E-03,6.438803E-03,9.122013E-03,1.046488E-02,9.742621E-03,8.556899E-03,4.788903E-03,2.763325E-03,1.694534E-03,7.621285E-04,4.054722E-04,1.725761E-04,1.000971E-04,6.112919E-05,2.338679E-05,1.282167E-05
5.00,90.00,60.00,10.00,2.02,10.00,100.42,100.00,-100.00,760.00,1.00,MEAN,5.0,1.416372E-01,2.881475E-03,2.922385E-03,4.010250E-03,5.582978E-03,6.514053E-03,6.216947E-03,5.711998E-03,3.365057E-03,2.011412E-03,1.255215E-03,5.763798E-04,3.040155E-04,1.294873E-04,7.515280E-05,4.556117E-05,1.739960E-05,9.550141E-06
5.00,90.00,60.00,10.00,2.02,10.00,10.00,0.00,0.00,1200.00,0.50,MEAN,5.0,2.415763E+00,7.248890E-02,7.375212E-02,1.334868E-01,1.583759E-01,1.454901E-01,1.162432E-01,8.271639E-02,4.127289E-02,2.203409E-02,1.301542E-02,5.246647E-03,2.864130E-03,1.191363E-03,6.489821E-04,4.239360E-04,1.686174E-04,1.078319E-04
5.00,90.00,60.00,10.00,2.02,10.00,22.31,18.99,20.00,1200.00,0.50,MEAN,5.0,8.920650E-01,2.643923E-02,2.687898E-02,4.574474E-02,5.751004E-02,5.636881E-02,4.678757E-02,3.325732E-02,1.690691E-02,8.867153E-03,5.225695E-03,2.178875E-03,1.199262E-03,5.026656E-04,2.892756E-04,1.898032E-04,7.488832E-05,4.412617E-05
5.00,90.00,60.00,10.00,2.02,10.00,40.69,38.99,40.00,1200.00,0.50,MEAN,5.0,3.867243E-01,1.102493E-02,1.120612E-02,1.834530E-02,2.347664E-02,2.378786E-02,2.020621E-02,1.499279E-02,7.766980E-03,4.165132E-03,2.441998E-03,1.043499E-03,5.657912E-04,2.378886E-04,1.388913E-04,9.002602E-05,3.532985E-05,2.044842E-05
5.00,90.00,60.00,10.00,2.02,10.00,60.10,58.99,60.00,1200.00,0.50,MEAN,5.0,2.217768E-01,6.131905E-03,6.232374E-03,9.964658E-03,1.283342E-02,1.323933E-02,1.139886E-02,8.776714E-03,4.606779E-03,2.522725E-03,1.473250E-03,6.395214E-04,3.420656E-04,1.440384E-04,8.440629E-05,5.409123E-05,2.115817E-05,1.221915E-05
5.00,90.00,60.00,10.00,2.02,10.00,79.79,78.99,80.00,1200.00,0.50,MEAN,5.0,1.476465E-01,3.987782E-03,4.053047E-03,6.372192E-03,8.235344E-03,8.600339E-03,7.475125E-03,5.924710E-03,3.140173E-03,1.748451E-03,1.018036E-03,4.469776E-04,2.365262E-04,9.969439E-05,5.850131E-05,3.715195E-05,1.449849E-05,8.377639E-06
5.00,90.00,60.00,10.00,2.02,10.00,99.60,98.99,100.00,1200.00,0.50,MEAN,5.0,1.037734E-01,2.553424E-03,2.595191E-03,3.964636E-03,5.036221E-03,5.350321E-03,4.767669E-03,3.952365E-03,2.203943E-03,1.270927E-03,7.528521E-04,3.374443E-04,1.770227E-04,7.466803E-05,4.384432E-05,2.763980E-05,1.076696E-05,6.228500E-06
5.00,90.00,60.00,10.00,2.02,10.00,119.46,118.99,120.00,1200.00,0.50,MEAN,5.0,7.719170E-02,1.734208E-03,1.762566E-03,2.622147E-03,3.271165E-03,3.529287E-03,3.220675E-03,2.782413E-03,1.631103E-03,9.722423E-04,5.863202E-04,2.678962E-04,1.395261E-04,5.888600E-05,3.458967E-05,2.167211E-05,8.429873E-06,4.882497E-06
5.00,90.00,60.00,10.00,2.02,10.00,10.00,0.00,0.00,1200.00,0.50,MEAN,5.0,2.415763E+00,7.248890E-02,7.375212E-02,1.334868E-01,1.583759E-01,1.454901E-01,1.162432E-01,8.271639E-02,4.127289E-02,2.203409E-02,1.301542E-02,5.246647E-03,2.864130E-03,1.191363E-03,6.489821E-04,4.239360E-04,1.686174E-04,1.078319E-04
5.00,90.00,60.00,10.00,2.02,10.00,22.35,20.00,-20.00,1200.00,0.50,MEAN,5.0,8.899047E-01,2.637282E-02,2.681143E-02,4.562418E-02,5.736287E-02,5.623102E-02,4.667671E-02,3.318140E-02,1.686919E-02,8.847686E-03,5.214157E-03,2.174225E-03,1.196671E-03,5.015854E-04,2.886738E-04,1.894043E-04,7.472969E-05,4.402849E-05
5.00,90.00,60.00,10.00,2.02,10.00,41.20,40.00,-40.00,1200.00,0.50,MEAN,5.0,3.799576E-01,1.082190E-02,1.099973E-02,1.799361E-02,2.303223E-02,2.335166E-02,1.984450E-02,1.474071E-02,7.639536E-03,4.099316E-03,2.403119E-03,1.027403E-03,5.568392E-04,2.341369E-04,1.367233E-04,8.859113E-05,3.476304E-05,2.011739E-05
5.00,90.00,60.00,10.00,2.02,10.00,60.78,60.00,-60.00,1200.00,0.50,MEAN,5.0,2.182307E-01,6.028338E-03,6.127105E-03,9.789769E-03,1.261010E-02,1.301539E-02,1.121032E-02,8.641253E-03,4.537418E-03,2.486342E-03,1.451833E-03,6.305094E-04,3.371051E-04,1.419553E-04,8.319145E-05,5.329405E-05,2.084441E-05,1.203789E-05
5.00,90.00,60.00,10.00,2.02,10.00,80.56,80.00,-80.00,1200.00,0.50,MEAN,5.0,1.454823E-01,3.917824E-03,3.981942E-03,6.254053E-03,8.079005E-03,8.442392E-03,7.343872E-03,5.830098E-03,3.094862E-03,1.725279E-03,1.005004E-03,4.415742E-04,2.335801E-04,9.845576E-05,5.777648E-05,3.668010E-05,1.431322E-05,8.270908E-06
5.00,90.00,60.00,10.00,2.02,10.00,100.42,100.00,-100.00,1200.00,0.50,MEAN,5.0,1.024116E-01,2.510327E-03,2.551389E-03,3.893292E-03,4.941947E-03,5.253677E-03,4.686261E-03,3.891773E-03,2.174692E-03,1.255823E-03,7.444498E-04,3.339522E-04,1.751340E-04,7.387331E-05,4.337850E-05,2.733863E-05,1.064893E-05,6.160532E-06
5.00,-90.00,60.00,20.00,2.91,20.00,20.00,0.00,0.00,150.00,5.00,MEAN,5.0,6.080242E+00,1.205276E-01,1.217286E-01,1.549506E-01,2.129931E-01,2.168832E-01,2.001566E-01,1.783463E-01,1.056272E-01,5.986953E-02,3.808847E-02,1.740163E-02,9.589200E-03,3.809246E-03,1.805617E-03,1.213468E-03,4.739311E-04,2.758264E-04
5.00,-90.00,60.00,20.00,2.91,20.00,28.26,18.54,20.00,150.00,5.00,MEAN,5.0,4.024270E+00,8.150202E-02,8.230058E-02,1.064647E-01,1.521048E-01,1.582500E-01,1.467849E-01,1.302340E-01,7.539658E-02,4.209678E-02,2.628430E-02,1.184771E-02,6.350943E-03,2.505842E-03,1.202254E-03,8.041521E-04,3.130573E-04,1.792113E-04
5.00,-90.00,60.00,20.00,2.91,20.00,44.58,38.54,40.00,150.00,5.00,MEAN,5.0,2.223018E+00,4.523237E-02,4.567064E-02,5.953373E-02,8.785203E-02,9.336267E-02,8.721429E-02,7.862159E-02,4.488433E-02,2.507876E-02,1.538626E-02,6.906335E-03,3.588648E-03,1.408587E-03,6.812641E-04,4.506870E-04,1.747568E-04,9.916810E-05
5.00,-90.00,60.00,20.00,2.91,20.00,62.63,58.54,60.00,150.00,5.00,MEAN,5.0,1.396464E+00,2.813686E-02,2.840842E-02,3.690170E-02,5.527013E-02,5.954915E-02,5.600523E-02,5.165512E-02,2.944711E-02,1.662088E-02,1.010338E-02,4.552708E-03,2.319331E-03,9.086533E-04,4.407054E-04,2.885994E-04,1.115891E-04,6.324294E-05
5.00,-90.00,60.00,20.00,2.91,20.00,81.58,78.54,80.00,150.00,5.00,MEAN,5.0,9.628171E-01,1.903806E-02,1.922150E-02,2.477101E-02,3.734757E-02,4.068124E-02,3.854976E-02,3.640309E-02,2.087375E-02,1.193533E-02,7.225015E-03,3.277099E-03,1.646323E-03,6.445293E-04,3.129800E-04,2.032221E-04,7.840724E-05,4.446559E-05
5.00,-90.00,60.00,20.00,2.91,20.00,100.91,98.54,100.00,150.00,5.00,MEAN,5.0,6.909847E-01,1.255041E-02,1.267124E-02,1.598129E-02,2.377051E-02,2.630487E-02,2.549209E-02,2.505241E-02,1.502874E-02,8.865065E-03,5.447507E-03,2.512326E-03,1.248253E-03,4.884772E-04,2.373454E-04,1.530263E-04,5.893880E-05,3.346232E-05
5.00,-90.00,60.00,20.00,2.91,20.00,20.00,0.00,0.00,150.00,5.00,MEAN,5.0,6.080242E+00,1.205276E-01,1.217286E-01,1.549506E-01,2.129931E-01,2.168832E-01,2.001566E-01,1.783463E-01,1.056272E-01,5.986953E-02,3.808847E-02,1.740163E-02,9.589200E-03,3.809246E-03,1.805617E-03,1.213468E-03,4.739311E-04,2.758264E-04
5.00,-90.00,60.00,20.00,2.91,20.00,28.26,20.00,-20.00,150.00,5.00,MEAN,5.0,4.024270E+00,8.150202E-02,8.230058E-02,1.064647E-01,1.521048E-01,1.582500E-01,1.467849E-01,1.302340E-01,7.539658E-02,4.209678E-02,2.628430E-02,1.184771E-02,6.350943E-03,2.505842E-03,1.202254E-03,8.041521E-04,3.130573E-04,1.792113E-04
5.00,-90.00,60.00,20.00,2.91,20.00,44.66,40.00,-40.00,150.00,5.00,MEAN,5.0,2.217662E+00,4.512220E-02,4.555939E-02,5.938872E-02,8.764640E-02,9.315115E-02,8.701948E-02,7.845384E-02,4.478745E-02,2.502554E-02,1.535275E-02,6.891344E-03,3.580460E-03,1.405355E-03,6.797141E-04,4.496390E-04,1.743478E-04,9.893448E-05
5.00,-90.00,60.00,20.00,2.91,20.00,63.16,60.00,-60.00,150.00,5.00,MEAN,5.0,1.380239E+00,2.780019E-02,2.806849E-02,3.645399E-02,5.461582E-02,5.886369E-02,5.537081E-02,5.110326E-02,2.913359E-02,1.644921E-02,9.997041E-03,4.505470E-03,2.294209E-03,8.987835E-04,4.359398E-04,2.854031E-04,1.103455E-04,6.253834E-05
5.00,-90.00,60.00,20.00,2.91,20.00,82.34,80.00,-80.00,150.00,5.00,MEAN,5.0,9.491899E-01,1.870613E-02,1.888636E-02,2.431900E-02,3.664862E-02,3.994605E-02,3.788683E-02,3.583476E-02,2.058383E-02,1.178412E-02,7.137438E-03,3.239475E-03,1.626608E-03,6.367936E-04,3.092335E-04,2.007283E-04,7.743922E-05,4.391835E-05
5.00,-90.00,60.00,20.00,2.91,20.00,101.82,100.00,-100.00,150.00,5.00,MEAN,5.0,6.812200E-01,1.232372E-02,1.244237E-02,1.567645E-02,2.330084E-02,2.580336E-02,2.503218E-02,2.464535E-02,1.481635E-02,8.752439E-03,5.382292E-03,2.484200E-03,1.233724E-03,4.827869E-04,2.345853E-04,1.512012E-04,5.823161E-05,3.306266E-05
5.00,-90.00,60.00,20.00,2.91,20.00,20.00,0.00,0.00,300.00,4.00,MEAN,5.0,4.176721E+00,1.088743E-01,1.103140E-01,1.702020E-01,2.153707E-01,2.047236E-01,1.736979E-01,1.329296E-01,6.756444E-02,3.489138E-02,2.113266E-02,8.969965E-03,4.730440E-03,1.881099E-03,9.208399E-04,6.376924E-04,2.561501E-04,1.610725E-04
5.00,-90.00,60.00,20.00,2.91,20.00,28.26,18.54,20.00,300.00,4.00,MEAN,5.0,2.637719E+00,6.944683E-02,7.035356E-02,1.082350E-01,1.402978E-01,1.356738E-01,1.158095E-01,8.889094E-02,4.482170E-02,2.312620E-02,1.391502E-02,5.958727E-03,3.110581E-03,1.237446E-03,6.131331E-04,4.225918E-04,1.692011E-04,1.046528E-04
5.00,-90.00,60.00,20.00,2.91,20.00,44.58,38.54,40.00,300.00,4.00,MEAN,5.0,1.401886E+00,3.659509E-02,3.706890E-02,5.638910E-02,7.452284E-02,7.347639E-02,6.332972E-02,4.979963E-02,2.510742E-02,1.312216E-02,7.836983E-03,3.403874E-03,1.747306E-03,6.955948E-04,3.474353E-04,2.368416E-04,9.445249E-05,5.791053E-05
5.00,-90.00,60.00,20.00,2.91,20.00,62.63,58.54,60.00,300.00,4.00,MEAN,5.0,8.660285E-01,2.223245E-02,2.251946E-02,3.382036E-02,4.509654E-02,4.506899E-02,3.917668E-02,3.165555E-02,1.604086E-02,8.514835E-03,5.060755E-03,2.224259E-03,1.126392E-03,4.487151E-04,2.247537E-04,1.516625E-04,6.031161E-05,3.693155E-05
5.00,-90.00,60.00,20.00,2.91,20.00,81.58,78.54,80.00,300.00,4.00,MEAN,5.0,5.920133E-01,1.485806E-02,1.504963E-02,2.231072E-02,2.985362E-02,3.016512E-02,2.644726E-02,2.193165E-02,1.121706E-02,6.048717E-03,3.588165E-03,1.593887E-03,7.984977E-04,3.182843E-04,1.596155E-04,1.067957E-04,4.237751E-05,2.596627E-05
5.00,-90.00,60.00,20.00,2.91,20.00,100.91,98.54,100.00,300.00,4.00,MEAN,5.0,4.223469E-01,9.709665E-03,9.834777E-03,1.421709E-02,1.872592E-02,1.922501E-02,1.725149E-02,1.491418E-02,7.999843E-03,4.459044E-03,2.689334E-03,1.218113E-03,6.048749E-04,2.412219E-04,1.210429E-04,8.041722E-05,3.185522E-05,1.954076E-05
5.00,-90.00,60.00,20.00,2.91,20.00,20.00,0.00,0.00,300.00,4.00,MEAN,5.0,4.176721E+00,1.088743E-01,1.103140E-01,1.702020E-01,2.153707E-01,2.047236E-01,1.736979E-01,1.329296E-01,6.756444E-02,3.489138E-02,2.113266E-02,8.969965E-03,4.730440E-03,1.881099E-03,9.208399E-04,6.376924E-04,2.561501E-04,1.610725E-04
5.00,-90.00,60.00,20.00,2.91,20.00,28.26,20.00,-20.00,300.00,4.00,MEAN,5.0,2.637719E+00,6.944683E-02,7.035356E-02,1.082350E-01,1.402978E-01,1.356738E-01,1.158095E-01,8.889094E-02,4.482170E-02,2.312620E-02,1.391502E-02,5.958727E-03,3.110581E-03,1.237446E-03,6.131331E-04,4.225918E-04,1.692011E-04,1.046528E-04
5.00,-90.00,60.00,20.00,2.91,20.00,44.66,40.00,-40.00,300.00,4.00,MEAN,5.0,1.398354E+00,3.650034E-02,3.697291E-02,5.623976E-02,7.432969E-02,7.329126E-02,6.317283E-02,4.968258E-02,2.504884E-02,1.309248E-02,7.819048E-03,3.396288E-03,1.743290E-03,6.939983E-04,3.466449E-04,2.362908E-04,9.423143E-05,5.777410E-05
5.00,-90.00,60.00,20.00,2.91,20.00,63.16,60.00,-60.00,300.00,4.00,MEAN,5.0,8.556923E-01,2.195632E-02,2.223975E-02,3.338846E-02,4.452874E-02,4.451630E-02,3.870484E-02,3.129741E-02,1.586200E-02,8.423475E-03,5.005884E-03,2.200811E-03,1.114137E-03,4.438412E-04,2.223233E-04,1.499828E-04,5.963949E-05,3.652010E-05
5.00,-90.00,60.00,20.00,2.91,20.00,82.34,80.00,-80.00,300.00,4.00,MEAN,5.0,5.834547E-01,1.459246E-02,1.478060E-02,2.188972E-02,2.927303E-02,2.959798E-02,2.597418E-02,2.157597E-02,1.105585E-02,5.969763E-03,3.543582E-03,1.575334E-03,7.888985E-04,3.144642E-04,1.577048E-04,1.054852E-04,4.185432E-05,2.564670E-05
5.00,-90.00,60.00,20.00,2.91,20.00,101.82,100.00,-100.00,300.00,4.00,MEAN,5.0,4.162927E-01,9.531389E-03,9.654200E-03,1.393989E-02,1.834660E-02,1.884899E-02,1.693221E-02,1.466577E-02,7.884199E-03,4.401248E-03,2.656591E-03,1.204346E-03,5.978158E-04,2.384119E-04,1.196353E-04,7.945809E-05,3.147299E-05,1.930738E-05
5.00,-90.00,60.00,20.00,2.91,20.00,20.00,0.00,0.00,570.00,2.50,MEAN,5.0,2.613600E+00,8.967375E-02,9.114562E-02,1.644967E-01,1.881352E-01,1.666326E-01,1.311312E-01,8.748105E-02,3.821411E-02,1.818729E-02,1.073811E-02,4.441453E-03,2.319426E-03,9.383080E-04,4.722246E-04,3.360852E-04,1.370692E-04,9.313948E-05
5.00,-90.00,60.00,20.00,2.91,20.00,28.26,18.54,20.00,570.00,2.50,MEAN,5.0,1.631859E+00,5.555371E-02,5.645626E-02,1.004828E-01,1.168642E-01,1.052287E-01,8.345867E-02,5.612072E-02,2.473544E-02,1.187024E-02,6.990499E-03,2.932870E-03,1.522522E-03,6.172486E-04,3.144266E-04,2.227200E-04,9.054167E-05,6.051504E-05
5.00,-90.00,60.00,20.00,2.91,20.00,44.58,38.54,40.00,570.00,2.50,MEAN,5.0,8.594119E-01,2.857440E-02,2.903550E-02,5.060733E-02,5.964378E-02,5.475249E-02,4.393111E-02,3.040153E-02,1.358486E-02,6.652644E-03,3.901285E-03,1.667377E-03,8.540525E-04,3.469686E-04,1.781716E-04,1.248234E-04,5.054275E-05,3.348652E-05
5.00,-90.00,60.00,20.00,2.91,20.00,62.63,58.54,60.00,570.00,2.50,MEAN,5.0,5.288498E-01,1.717788E-02,1.745443E-02,2.990406E-02,3.546478E-02,3.300385E-02,2.673195E-02,1.904855E-02,8.606392E-03,4.294173E-03,2.509491E-03,1.087328E-03,5.502332E-04,2.238229E-04,1.152581E-04,7.993123E-05,3.227352E-05,2.135551E-05
5.00,-90.00,60.00,20.00,2.91,20.00,81.58,78.54,80.00,570.00,2.50,MEAN,5.0,3.608073E-01,1.141833E-02,1.160197E-02,1.957662E-02,2.326648E-02,2.189342E-02,1.789478E-02,1.310087E-02,5.992595E-03,3.042337E-03,1.775769E-03,7.783655E-04,3.899420E-04,1.587629E-04,8.185393E-05,5.628490E-05,2.267675E-05,1.501488E-05
5.00,-90.00,60.00,20.00,2.91,20.00,100.91,98.54,100.00,570.00,2.50,MEAN,5.0,2.570512E-01,7.433828E-03,7.553325E-03,1.240819E-02,1.450231E-02,1.386664E-02,1.160451E-02,8.863761E-03,4.261172E-03,2.238629E-03,1.329123E-03,5.944325E-04,2.953257E-04,1.203235E-04,6.207315E-05,4.238256E-05,1.704614E-05,1.129936E-05
5.00,-90.00,60.00,20.00,2.91,20.00,20.00,0.00,0.00,570.00,2.50,MEAN,5.0,2.613600E+00,8.967375E-02,9.114562E-02,1.644967E-01,1.881352E-01,1.666326E-01,1.311312E-01,8.748105E-02,3.821411E-02,1.818729E-02,1.073811E-02,4.441453E-03,2.319426E-03,9.383080E-04,4.722246E-04,3.360852E-04,1.370692E-04,9.313948E-05
5.00,-90.00,60.00,20.00,2.91,20.00,28.26,20.00,-20.00,570.00,2.50,MEAN,5.0,1.631859E+00,5.555371E-02,5.645626E-02,1.004828E-01,1.168642E-01,1.052287E-01,8.345867E-02,5.612072E-02,2.473544E-02,1.187024E-02,6.990499E-03,2.932870E-03,1.522522E-03,6.172486E-04,3.144266E-04,2.227200E-04,9.054167E-05,6.051504E-05
5.00,-90.00,60.00,20.00,2.91,20.00,44.66,40.00,-40.00,570.00,2.50,MEAN,5.0,8.572241E-01,2.849843E-02,2.895830E-02,5.046836E-02,5.948231E-02,5.460825E-02,4.381750E-02,3.032717E-02,1.355240E-02,6.637366E-03,3.892256E-03,1.663638E-03,8.520862E-04,3.461723E-04,1.777662E-04,1.245332E-04,5.042445E-05,3.340763E-05
5.00,-90.00,60.00,20.00,2.91,20.00,63.16,60.00,-60.00,570.00,2.50,MEAN,5.0,5.224992E-01,1.696111E-02,1.723415E-02,2.951372E-02,3.500642E-02,3.258821E-02,2.640165E-02,1.882785E-02,8.509057E-03,4.247673E-03,2.482098E-03,1.075823E-03,5.442405E-04,2.213918E-04,1.140117E-04,7.904596E-05,3.191386E-05,2.111759E-05
5.00,-90.00,60.00,20.00,2.91,20.00,82.34,80.00,-80.00,570.00,2.50,MEAN,5.0,3.555661E-01,1.121205E-02,1.139236E-02,1.920191E-02,2.280658E-02,2.147490E-02,1.756936E-02,1.288502E-02,5.905564E-03,3.002338E-03,1.753581E-03,7.692766E-04,3.852501E-04,1.568574E-04,8.087411E-05,5.559421E-05,2.239678E-05,1.483010E-05
5.00,-90.00,60.00,20.00,2.91,20.00,101.82,100.00,-100.00,570.00,2.50,MEAN,5.0,2.533545E-01,7.296389E-03,7.413674E-03,1.216400E-02,1.420544E-02,1.359249E-02,1.138744E-02,8.714597E-03,4.199143E-03,2.209472E-03,1.312879E-03,5.876997E-04,2.918770E-04,1.189219E-04,6.135131E-05,4.187707E-05,1.684161E-05,1.116441E-05
5.00,-90.00,60.00,20.00,2.91,20.00,20.00,0.00,0.00,760.00,1.00,MEAN,5.0,2.203119E+00,8.379767E-02,8.527116E-02,1.628558E-01,1.787327E-01,1.537701E-01,1.167936E-01,7.249204E-02,3.040674E-02,1.429048E-02,8.384808E-03,3.448589E-03,1.807512E-03,7.351863E-04,3.758999E-04,2.710162E-04,1.132350E-04,7.891673E-05
5.00,-90.00,60.00,20.00,2.91,20.00,28.26,18.54,20.00,760.00,1.00,MEAN,5.0,1.375567E+00,5.150205E-02,5.239903E-02,9.837781E-02,1.095729E-01,9.583615E-02,7.345120E-02,4.644475E-02,1.968184E-02,9.326925E-03,5.458501E-03,2.277242E-03,1.186490E-03,4.836287E-04,2.502896E-04,1.795995E-04,7.479786E-05,5.127417E-05
5.00,-90.00,60.00,20.00,2.91,20.00,44.58,38.54,40.00,760.00,1.00,MEAN,5.0,7.244364E-01,2.632121E-02,2.677675E-02,4.910030E-02,5.532853E-02,4.933922E-02,3.829538E-02,2.513390E-02,1.080939E-02,5.227249E-03,3.046301E-03,1.294643E-03,6.655569E-04,2.718580E-04,1.418280E-04,1.006565E-04,4.175414E-05,2.837300E-05
5.00,-90.00,60.00,20.00,2.91,20.00,62.63,58.54,60.00,760.00,1.00,MEAN,5.0,4.457909E-01,1.578011E-02,1.605261E-02,2.890081E-02,3.274837E-02,2.960632E-02,2.320795E-02,1.574113E-02,6.848056E-03,3.374104E-03,1.959525E-03,8.442611E-04,4.287927E-04,1.753705E-04,9.174766E-05,6.445585E-05,2.666165E-05,1.809445E-05
5.00,-90.00,60.00,20.00,2.91,20.00,81.58,78.54,80.00,760.00,1.00,MEAN,5.0,3.041405E-01,1.047465E-02,1.065536E-02,1.888236E-02,2.143428E-02,1.959446E-02,1.550372E-02,1.082375E-02,4.768273E-03,2.390486E-03,1.386601E-03,6.043659E-04,3.038790E-04,1.243944E-04,6.515731E-05,4.538765E-05,1.873361E-05,1.272206E-05
5.00,-90.00,60.00,20.00,2.91,20.00,100.91,98.54,100.00,760.00,1.00,MEAN,5.0,2.166799E-01,6.812874E-03,6.930359E-03,1.195168E-02,1.333863E-02,1.239074E-02,1.003957E-02,7.321982E-03,3.390589E-03,1.758980E-03,1.037840E-03,4.615502E-04,2.301451E-04,9.427631E-05,4.941142E-05,3.417693E-05,1.408208E-05,9.573908E-06
5.00,-90.00,60.00,20.00,2.91,20.00,20.00,0.00,0.00,760.00,1.00,MEAN,5.0,2.203119E+00,8.379767E-02,8.527116E-02,1.628558E-01,1.787327E-01,1.537701E-01,1.167936E-01,7.249204E-02,3.040674E-02,1.429048E-02,8.384808E-03,3.448589E-03,1.807512E-03,7.351863E-04,3.758999E-04,2.710162E-04,1.132350E-04,7.891673E-05
5.00,-90.00,60.00,20.00,2.91,20.00,28.26,20.00,-20.00,760.00,1.00,MEAN,5.0,1.375567E+00,5.150205E-02,5.239903E-02,9.837781E-02,1.095729E-01,9.583615E-02,7.345120E-02,4.644475E-02,1.968184E-02,9.326925E-03,5.458501E-03,2.277242E-03,1.186490E-03,4.836287E-04,2.502896E-04,1.795995E-04,7.479786E-05,5.127417E-05
5.00,-90.00,60.00,20.00,2.91,20.00,44.66,40.00,-40.00,760.00,1.00,MEAN,5.0,7.225922E-01,2.625076E-02,2.670507E-02,4.896420E-02,5.517707E-02,4.920776E-02,3.819531E-02,2.507236E-02,1.078357E-02,5.215244E-03,3.039251E-03,1.291740E-03,6.640245E-04,2.712341E-04,1.415053E-04,1.004225E-04,4.165641E-05,2.830616E-05
5.00,-90.00,60.00,20.00,2.91,20.00,63.16,60.00,-60.00,760.00,1.00,MEAN,5.0,4.404377E-01,1.558015E-02,1.584920E-02,2.852144E-02,3.232228E-02,2.923093E-02,2.291942E-02,1.555862E-02,6.770607E-03,3.337567E-03,1.938135E-03,8.353283E-04,4.241226E-04,1.734656E-04,9.075553E-05,6.374197E-05,2.636453E-05,1.789285E-05
5.00,-90.00,60.00,20.00,2.91,20.00,82.34,80.00,-80.00,760.00,1.00,MEAN,5.0,2.997224E-01,1.028489E-02,1.046233E-02,1.851963E-02,2.100884E-02,1.921831E-02,1.522066E-02,1.064533E-02,4.699023E-03,2.359057E-03,1.369276E-03,5.973088E-04,3.002226E-04,1.229015E-04,6.437735E-05,4.483068E-05,1.850233E-05,1.256549E-05
