#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.10.0-git8896373d5d', start_date='2020-07-07T19:03:16', checksum=1317998444, kind='mean', investigation_time=50.0, imt='SA(2.0)'"
lon,lat,depth,poe-0.0050000,poe-0.0057376,poe-0.0065840,poe-0.0075552,poe-0.0086698,poe-0.0099487,poe-0.0114163,poe-0.0131004,poe-0.0150330,poe-0.0172506,poe-0.0197953,poe-0.0227155,poe-0.0260664,poe-0.0299117,poe-0.0343242,poe-0.0393876,poe-0.0451980,poe-0.0518655,poe-0.0595165,poe-0.0682963,poe-0.0783711,poe-0.0899323,poe-0.1031988,poe-0.1184225,poe-0.1358919,poe-0.1559383,poe-0.1789419,poe-0.2053390,poe-0.2356300,poe-0.2703896,poe-0.3102768,poe-0.3560480,poe-0.4085713,poe-0.4688427,poe-0.5380052,poe-0.6173704,poe-0.7084434,poe-0.8129511,poe-0.9328756,poe-1.0704911,poe-1.2284072,poe-1.4096188,poe-1.6175622,poe-1.8561809,poe-2.1300000
0.79921,-1.45825,0.00000,5.603663E-01,4.877145E-01,4.159920E-01,3.475079E-01,2.840629E-01,2.268441E-01,1.767931E-01,1.345015E-01,9.970665E-02,7.188039E-02,5.041737E-02,3.436490E-02,2.265677E-02,1.441709E-02,8.862468E-03,5.192535E-03,2.856560E-03,1.481205E-03,6.874175E-04,2.530044E-04,7.249505E-05,1.111492E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.79929,-1.54818,0.00000,5.253521E-01,4.538886E-01,3.843061E-01,3.187452E-01,2.586373E-01,2.050107E-01,1.586222E-01,1.197912E-01,8.811823E-02,6.302319E-02,4.386628E-02,2.963822E-02,1.934974E-02,1.219669E-02,7.407658E-03,4.272486E-03,2.308705E-03,1.166902E-03,5.167456E-04,1.735871E-04,4.125971E-05,3.210562E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.88853,-0.01933,0.00000,7.172576E-01,6.481832E-01,5.751701E-01,5.004885E-01,4.266224E-01,3.559402E-01,2.903544E-01,2.313197E-01,1.798593E-01,1.364052E-01,1.007555E-01,7.241915E-02,5.062630E-02,3.433838E-02,2.255059E-02,1.431553E-02,8.733919E-03,5.081491E-03,2.798759E-03,1.427749E-03,6.472422E-04,2.464883E-04,6.614794E-05,5.404895E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.88853,0.07060,0.00000,7.029694E-01,6.330501E-01,5.596700E-01,4.851511E-01,4.119128E-01,3.422507E-01,2.780036E-01,2.205167E-01,1.706907E-01,1.288386E-01,9.471381E-02,6.773508E-02,4.709808E-02,3.177188E-02,2.073912E-02,1.307415E-02,7.917054E-03,4.563588E-03,2.480967E-03,1.245743E-03,5.499119E-04,1.983663E-04,4.896181E-05,2.751890E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.88853,-0.10926,0.00000,7.287944E-01,6.604964E-01,5.878734E-01,5.131547E-01,4.388468E-01,3.673803E-01,3.007570E-01,2.404758E-01,1.876789E-01,1.429020E-01,1.059798E-01,7.649305E-02,5.371641E-02,3.660570E-02,2.416014E-02,1.542511E-02,9.473506E-03,5.553282E-03,3.089627E-03,1.598922E-03,7.396664E-04,2.929304E-04,8.526073E-05,9.303946E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.88854,0.16053,0.00000,6.861913E-01,6.154208E-01,5.417694E-01,4.675614E-01,3.951550E-01,3.267604E-01,2.641267E-01,2.084477E-01,1.605007E-01,1.204982E-01,8.808991E-02,6.262958E-02,4.328080E-02,2.901238E-02,1.880245E-02,1.175763E-02,7.057908E-03,4.022148E-03,2.152662E-03,1.060585E-03,4.519346E-04,1.517788E-04,3.406533E-05,1.433117E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.88854,-0.19920,0.00000,7.368645E-01,6.691243E-01,5.967903E-01,5.220721E-01,4.474701E-01,3.754568E-01,3.081057E-01,2.469634E-01,1.932184E-01,1.475084E-01,1.096951E-01,7.939557E-02,5.591704E-02,3.822967E-02,2.531773E-02,1.622210E-02,1.000884E-02,5.898558E-03,3.301061E-03,1.725025E-03,8.101420E-04,3.270919E-04,1.004116E-04,1.395418E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.88855,0.25046,0.00000,6.671879E-01,5.956244E-01,5.218396E-01,4.481089E-01,3.767419E-01,3.098685E-01,2.490845E-01,1.954442E-01,1.495895E-01,1.116255E-01,8.107828E-02,5.725260E-02,3.929343E-02,2.614155E-02,1.679637E-02,1.040824E-02,6.181291E-03,3.471066E-03,1.824963E-03,8.770062E-04,3.550503E-04,1.090204E-04,2.137269E-05,6.288307E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.88855,-0.28913,0.00000,7.416501E-01,6.742597E-01,6.021058E-01,5.274106E-01,4.526589E-01,3.803276E-01,3.125503E-01,2.509119E-01,1.966039E-01,1.503258E-01,1.119907E-01,8.119922E-02,5.728871E-02,3.924996E-02,2.605290E-02,1.673006E-02,1.035291E-02,6.124234E-03,3.439454E-03,1.808834E-03,8.584685E-04,3.507317E-04,1.117142E-04,1.805059E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.88856,0.34040,0.00000,6.466885E-01,5.745194E-01,5.007926E-01,4.277467E-01,3.576388E-01,2.925096E-01,2.337489E-01,1.822842E-01,1.386584E-01,1.028062E-01,7.415979E-02,5.199958E-02,3.543112E-02,2.337967E-02,1.488325E-02,9.136785E-03,5.361381E-03,2.959264E-03,1.527943E-03,7.126099E-04,2.690154E-04,7.508203E-05,1.281500E-05,5.779221E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.88857,-0.37906,0.00000,7.427561E-01,6.754354E-01,6.032895E-01,5.285946E-01,4.537995E-01,3.813809E-01,3.134909E-01,2.517562E-01,1.973286E-01,1.509110E-01,1.124814E-01,8.158982E-02,5.758108E-02,3.947628E-02,2.622061E-02,1.684483E-02,1.043419E-02,6.180789E-03,3.473482E-03,1.831141E-03,8.729285E-04,3.572319E-04,1.163430E-04,2.069308E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.88859,0.43033,0.00000,6.248048E-01,5.522051E-01,4.787131E-01,4.065380E-01,3.379166E-01,2.747030E-01,2.181137E-01,1.689576E-01,1.276656E-01,9.398295E-02,6.727339E-02,4.681357E-02,3.163601E-02,2.067413E-02,1.303008E-02,7.910987E-03,4.570725E-03,2.474866E-03,1.249149E-03,5.568085E-04,1.922416E-04,4.661379E-05,5.375768E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.88860,-0.46899,0.00000,7.401443E-01,6.725997E-01,6.002992E-01,5.255810E-01,4.508578E-01,3.785880E-01,3.109135E-01,2.494811E-01,1.953716E-01,1.492622E-01,1.111652E-01,8.056530E-02,5.679628E-02,3.890864E-02,2.582343E-02,1.656864E-02,1.025449E-02,6.069753E-03,3.403936E-03,1.792468E-03,8.540656E-04,3.468142E-04,1.136622E-04,2.202749E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.88861,0.52026,0.00000,6.022117E-01,5.293884E-01,4.563343E-01,3.852328E-01,3.182929E-01,2.571210E-01,2.027858E-01,1.560191E-01,1.170732E-01,8.553896E-02,6.074032E-02,4.193610E-02,2.809166E-02,1.816543E-02,1.133228E-02,6.796269E-03,3.855721E-03,2.046777E-03,1.005451E-03,4.210535E-04,1.305331E-04,2.574490E-05,7.054587E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.88862,-0.55893,0.00000,7.339738E-01,6.659527E-01,5.933851E-01,5.186555E-01,4.441386E-01,3.722634E-01,3.051559E-01,2.444126E-01,1.910316E-01,1.456558E-01,1.082791E-01,7.831813E-02,5.509497E-02,3.767188E-02,2.495030E-02,1.596833E-02,9.860710E-03,5.821343E-03,3.250549E-03,1.705512E-03,8.084265E-04,3.236888E-04,1.060788E-04,2.190024E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.88864,0.61019,0.00000,5.795301E-01,5.067077E-01,4.342999E-01,3.644923E-01,2.993666E-01,2.403194E-01,1.882766E-01,1.439128E-01,1.072513E-01,7.777908E-02,5.481396E-02,3.755588E-02,2.493607E-02,1.596422E-02,9.861343E-03,5.840355E-03,3.252539E-03,1.693866E-03,8.081183E-04,3.144487E-04,8.637461E-05,1.344227E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.88866,-0.64886,0.00000,7.244641E-01,6.557835E-01,5.829045E-01,5.082318E-01,4.340811E-01,3.628664E-01,2.966720E-01,2.369761E-01,1.847057E-01,1.404489E-01,1.041239E-01,7.509330E-02,5.267471E-02,3.591997E-02,2.371248E-02,1.512392E-02,9.310997E-03,5.471600E-03,3.037068E-03,1.586472E-03,7.437984E-04,2.922878E-04,9.651308E-05,2.073604E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.88868,0.70012,0.00000,5.567706E-01,4.841563E-01,4.125719E-01,3.442437E-01,2.810293E-01,2.241511E-01,1.744425E-01,1.324594E-01,9.802548E-02,7.054086E-02,4.934204E-02,3.354093E-02,2.206035E-02,1.398303E-02,8.549818E-03,4.991652E-03,2.726719E-03,1.391342E-03,6.394627E-04,2.272794E-04,5.376709E-05,5.708107E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.88869,-0.73879,0.00000,7.118281E-01,6.423756E-01,5.692046E-01,4.946888E-01,4.210910E-01,3.508187E-01,2.858613E-01,2.275341E-01,1.767156E-01,1.339174E-01,9.892732E-02,7.107645E-02,4.968110E-02,3.375644E-02,2.218650E-02,1.409243E-02,8.639717E-03,5.043342E-03,2.780557E-03,1.442965E-03,6.647428E-04,2.563779E-04,8.539625E-05,1.865655E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.88874,-0.82872,0.00000,6.962225E-01,6.259613E-01,5.525553E-01,4.783121E-01,4.054726E-01,3.364262E-01,2.729954E-01,2.163343E-01,1.672899E-01,1.262420E-01,9.282828E-02,6.637687E-02,4.619634E-02,3.123604E-02,2.041240E-02,1.290027E-02,7.861417E-03,4.546843E-03,2.486811E-03,1.276909E-03,5.729943E-04,2.166123E-04,7.220564E-05,1.535600E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.88878,-0.91865,0.00000,6.778549E-01,6.068133E-01,5.332567E-01,4.594226E-01,3.875669E-01,3.200229E-01,2.583742E-01,2.036545E-01,1.566759E-01,1.176146E-01,8.598084E-02,6.112855E-02,4.230971E-02,2.842072E-02,1.843714E-02,1.157822E-02,6.993955E-03,3.994482E-03,2.163426E-03,1.091248E-03,4.708070E-04,1.741745E-04,5.674152E-05,1.072872E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.88884,-1.00859,0.00000,6.572517E-01,5.855434E-01,5.119615E-01,4.386992E-01,3.680824E-01,3.022608E-01,2.426040E-01,1.900509E-01,1.453516E-01,1.084257E-01,7.870963E-02,5.559376E-02,3.821483E-02,2.545430E-02,1.637428E-02,1.019711E-02,6.084173E-03,3.423681E-03,1.829061E-03,8.966121E-04,3.679704E-04,1.319715E-04,4.021388E-05,6.001821E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.88889,-1.09852,0.00000,6.348199E-01,5.625638E-01,4.890964E-01,4.165991E-01,3.474688E-01,2.835503E-01,2.260547E-01,1.758790E-01,1.335912E-01,9.890360E-02,7.121394E-02,4.991663E-02,3.401490E-02,2.241846E-02,1.428412E-02,8.794552E-03,5.159439E-03,2.854292E-03,1.493402E-03,6.995942E-04,2.699941E-04,9.087221E-05,2.355625E-05,2.654865E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.88896,-1.18845,0.00000,6.113284E-01,5.387111E-01,4.655521E-01,3.940734E-01,3.266196E-01,2.647402E-01,2.095284E-01,1.618608E-01,1.220241E-01,8.958878E-02,6.395368E-02,4.444792E-02,2.998523E-02,1.953471E-02,1.231474E-02,7.475780E-03,4.297965E-03,2.334089E-03,1.185734E-03,5.214936E-04,1.870166E-04,5.577183E-05,1.101031E-05,6.606285E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.88902,-1.27838,0.00000,5.876294E-01,5.148743E-01,4.422542E-01,3.720513E-01,3.064141E-01,2.466627E-01,1.938154E-01,1.486727E-01,1.112235E-01,8.097264E-02,5.732824E-02,3.949584E-02,2.636744E-02,1.698705E-02,1.059186E-02,6.330295E-03,3.565277E-03,1.898758E-03,9.300205E-04,3.791684E-04,1.248052E-04,3.066434E-05,3.969820E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.88909,-1.36832,0.00000,5.638102E-01,4.911256E-01,4.192592E-01,3.505391E-01,2.868055E-01,2.292555E-01,1.788406E-01,1.361942E-01,1.010709E-01,7.294329E-02,5.121582E-02,3.495201E-02,2.307640E-02,1.470190E-02,9.052417E-03,5.315566E-03,2.930730E-03,1.524100E-03,7.117245E-04,2.644934E-04,7.675269E-05,1.234444E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.88917,-1.45825,0.00000,5.406587E-01,4.682903E-01,3.974211E-01,3.303257E-01,2.685528E-01,2.132330E-01,1.652393E-01,1.249654E-01,9.203947E-02,6.590383E-02,4.592315E-02,3.106213E-02,2.029992E-02,1.281138E-02,7.792448E-03,4.500335E-03,2.437481E-03,1.236142E-03,5.496233E-04,1.871718E-04,4.638853E-05,4.291277E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.88925,-1.54818,0.00000,4.913263E-01,4.218086E-01,3.549587E-01,2.926799E-01,2.361248E-01,1.861216E-01,1.432383E-01,1.075988E-01,7.872976E-02,5.600806E-02,3.877789E-02,2.605094E-02,1.689938E-02,1.058308E-02,6.377071E-03,3.640894E-03,1.941862E-03,9.640193E-04,4.132444E-04,1.279951E-04,2.512220E-05,7.912053E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.97846,-0.01933,0.00000,6.777247E-01,6.065629E-01,5.327116E-01,4.585874E-01,3.866055E-01,3.188124E-01,2.568916E-01,2.021096E-01,1.551201E-01,1.159974E-01,8.445501E-02,5.981658E-02,4.112871E-02,2.740929E-02,1.767594E-02,1.097289E-02,6.521762E-03,3.685928E-03,1.943149E-03,9.298178E-04,3.857421E-04,1.171747E-04,1.528690E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.97846,0.07060,0.00000,6.650771E-01,5.934076E-01,5.194952E-01,4.457352E-01,3.744703E-01,3.076821E-01,2.470154E-01,1.935951E-01,1.479781E-01,1.102048E-01,7.989684E-02,5.632593E-02,3.854185E-02,2.555843E-02,1.638599E-02,1.010386E-02,5.962782E-03,3.336410E-03,1.733479E-03,8.153180E-04,3.260894E-04,9.010922E-05,8.824234E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.97847,-0.10926,0.00000,6.878629E-01,6.171639E-01,5.434345E-01,4.690718E-01,3.965486E-01,3.279847E-01,2.650782E-01,2.091975E-01,1.610917E-01,1.208743E-01,8.831233E-02,6.278083E-02,4.334297E-02,2.900294E-02,1.878911E-02,1.173049E-02,7.012954E-03,3.993343E-03,2.130610E-03,1.033994E-03,4.397598E-04,1.432916E-04,2.296479E-05,5.910438E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.97847,0.16053,0.00000,6.504551E-01,5.783308E-01,5.044774E-01,4.312329E-01,3.608688E-01,2.953179E-01,2.361255E-01,1.842695E-01,1.402250E-01,1.039720E-01,7.502896E-02,5.262363E-02,3.583029E-02,2.363296E-02,1.505264E-02,9.219453E-03,5.399151E-03,2.985514E-03,1.529277E-03,7.058970E-04,2.688812E-04,6.743202E-05,5.578733E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.97847,-0.19920,0.00000,6.952364E-01,6.249072E-01,5.513136E-01,4.768234E-01,4.039258E-01,3.348212E-01,2.712171E-01,2.145359E-01,1.656081E-01,1.245886E-01,9.126941E-02,6.506124E-02,4.505904E-02,3.024971E-02,1.966225E-02,1.232955E-02,7.407452E-03,4.240227E-03,2.282630E-03,1.121643E-03,4.848754E-04,1.660251E-04,3.133724E-05,6.308527E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.97848,0.25046,0.00000,6.338633E-01,5.613587E-01,4.876778E-01,4.150974E-01,3.458196E-01,2.817294E-01,2.242062E-01,1.741070E-01,1.318310E-01,9.725501E-02,6.979982E-02,4.867328E-02,3.295255E-02,2.159512E-02,1.364900E-02,8.296895E-03,4.812168E-03,2.621694E-03,1.322107E-03,5.946044E-04,2.113972E-04,4.710016E-05,3.048302E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.97849,-0.28913,0.00000,6.994808E-01,6.293645E-01,5.558605E-01,4.813138E-01,4.082038E-01,3.387847E-01,2.747962E-01,2.176597E-01,1.682484E-01,1.267736E-01,9.301975E-02,6.641223E-02,4.608070E-02,3.099942E-02,2.018840E-02,1.269166E-02,7.650048E-03,4.392806E-03,2.376140E-03,1.177763E-03,5.140564E-04,1.806566E-04,3.790582E-05,1.435060E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
