 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 6.000E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 2.611E-01 2.688E-01 2.914E-01 3.194E-01 3.535E-01 4.519E-01 5.429E-01 6.214E-01 5.879E-01 5.184E-01 4.479E-01 3.550E-01 2.947E-01 1.995E-01 1.480E-01 8.806E-02 5.979E-02 3.383E-02 2.074E-02 1.327E-02 5.899E-03 3.318E-03 2.593E-01 1.421E+01
 6.000E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 4.055E-01 4.173E-01 4.503E-01 4.892E-01 5.379E-01 6.833E-01 8.229E-01 9.574E-01 9.220E-01 8.130E-01 7.025E-01 5.409E-01 4.279E-01 2.654E-01 1.849E-01 1.008E-01 6.433E-02 3.334E-02 1.971E-02 1.261E-02 5.607E-03 3.154E-03 4.027E-01 1.947E+01
 6.000E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 2.611E-01 2.688E-01 2.914E-01 3.194E-01 3.535E-01 4.519E-01 5.429E-01 6.214E-01 5.879E-01 5.184E-01 4.479E-01 3.550E-01 2.947E-01 1.995E-01 1.480E-01 8.806E-02 5.979E-02 3.383E-02 2.074E-02 1.327E-02 5.899E-03 3.318E-03 2.593E-01 1.421E+01
 6.000E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 4.055E-01 4.173E-01 4.503E-01 4.892E-01 5.379E-01 6.833E-01 8.229E-01 9.574E-01 9.220E-01 8.130E-01 7.025E-01 5.409E-01 4.279E-01 2.654E-01 1.849E-01 1.008E-01 6.433E-02 3.334E-02 1.971E-02 1.261E-02 5.607E-03 3.154E-03 4.027E-01 1.947E+01
 6.000E+00 5.000E+00 5.000E+00 -5.000E+00 3.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 1.692E-01 1.735E-01 1.870E-01 2.042E-01 2.252E-01 2.860E-01 3.425E-01 3.946E-01 3.780E-01 3.396E-01 2.960E-01 2.372E-01 1.985E-01 1.357E-01 1.011E-01 6.039E-02 4.105E-02 2.323E-02 1.424E-02 9.114E-03 4.050E-03 2.278E-03 1.680E-01 9.366E+00
 6.000E+00 5.000E+00 5.000E+00 -5.000E+00 3.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 2.635E-01 2.702E-01 2.902E-01 3.149E-01 3.456E-01 4.367E-01 5.242E-01 6.110E-01 5.928E-01 5.327E-01 4.642E-01 3.615E-01 2.882E-01 1.805E-01 1.264E-01 6.914E-02 4.417E-02 2.289E-02 1.353E-02 8.662E-03 3.850E-03 2.165E-03 2.616E-01 1.283E+01
 6.000E+00 5.000E+00 5.000E+00 -5.000E+00 6.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 1.692E-01 1.735E-01 1.870E-01 2.042E-01 2.252E-01 2.860E-01 3.425E-01 3.946E-01 3.780E-01 3.396E-01 2.960E-01 2.372E-01 1.985E-01 1.357E-01 1.011E-01 6.039E-02 4.105E-02 2.323E-02 1.424E-02 9.114E-03 4.050E-03 2.278E-03 1.680E-01 9.366E+00
 6.000E+00 5.000E+00 5.000E+00 -5.000E+00 6.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 2.635E-01 2.702E-01 2.902E-01 3.149E-01 3.456E-01 4.367E-01 5.242E-01 6.110E-01 5.928E-01 5.327E-01 4.642E-01 3.615E-01 2.882E-01 1.805E-01 1.264E-01 6.914E-02 4.417E-02 2.289E-02 1.353E-02 8.662E-03 3.850E-03 2.165E-03 2.616E-01 1.283E+01
 6.000E+00 5.000E+00 5.000E+00 -5.000E+00 9.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 1.692E-01 1.735E-01 1.870E-01 2.042E-01 2.252E-01 2.860E-01 3.425E-01 3.946E-01 3.780E-01 3.396E-01 2.960E-01 2.372E-01 1.985E-01 1.357E-01 1.011E-01 6.039E-02 4.105E-02 2.323E-02 1.424E-02 9.114E-03 4.050E-03 2.278E-03 1.680E-01 9.366E+00
 6.000E+00 5.000E+00 5.000E+00 -5.000E+00 9.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 2.635E-01 2.702E-01 2.902E-01 3.149E-01 3.456E-01 4.367E-01 5.242E-01 6.110E-01 5.928E-01 5.327E-01 4.642E-01 3.615E-01 2.882E-01 1.805E-01 1.264E-01 6.914E-02 4.417E-02 2.289E-02 1.353E-02 8.662E-03 3.850E-03 2.165E-03 2.616E-01 1.283E+01
 6.000E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 9.620E-02 9.825E-02 1.049E-01 1.137E-01 1.246E-01 1.564E-01 1.869E-01 2.181E-01 2.135E-01 1.966E-01 1.732E-01 1.409E-01 1.190E-01 8.248E-02 6.180E-02 3.707E-02 2.525E-02 1.429E-02 8.758E-03 5.605E-03 2.491E-03 1.401E-03 9.553E-02 5.462E+00
 6.000E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 1.502E-01 1.534E-01 1.634E-01 1.764E-01 1.927E-01 2.413E-01 2.886E-01 3.394E-01 3.349E-01 3.083E-01 2.717E-01 2.147E-01 1.728E-01 1.097E-01 7.724E-02 4.245E-02 2.717E-02 1.408E-02 8.324E-03 5.327E-03 2.368E-03 1.332E-03 1.492E-01 7.485E+00
 6.000E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 9.620E-02 9.825E-02 1.049E-01 1.137E-01 1.246E-01 1.564E-01 1.869E-01 2.181E-01 2.135E-01 1.966E-01 1.732E-01 1.409E-01 1.190E-01 8.248E-02 6.180E-02 3.707E-02 2.525E-02 1.429E-02 8.758E-03 5.605E-03 2.491E-03 1.401E-03 9.553E-02 5.462E+00
 6.000E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 1.502E-01 1.534E-01 1.634E-01 1.764E-01 1.927E-01 2.413E-01 2.886E-01 3.394E-01 3.349E-01 3.083E-01 2.717E-01 2.147E-01 1.728E-01 1.097E-01 7.724E-02 4.245E-02 2.717E-02 1.408E-02 8.324E-03 5.327E-03 2.368E-03 1.332E-03 1.492E-01 7.485E+00
 6.000E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 9.620E-02 9.825E-02 1.049E-01 1.137E-01 1.246E-01 1.564E-01 1.869E-01 2.181E-01 2.135E-01 1.966E-01 1.732E-01 1.409E-01 1.190E-01 8.248E-02 6.180E-02 3.707E-02 2.525E-02 1.429E-02 8.758E-03 5.605E-03 2.491E-03 1.401E-03 9.553E-02 5.462E+00
 6.000E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 1.502E-01 1.534E-01 1.634E-01 1.764E-01 1.927E-01 2.413E-01 2.886E-01 3.394E-01 3.349E-01 3.083E-01 2.717E-01 2.147E-01 1.728E-01 1.097E-01 7.724E-02 4.245E-02 2.717E-02 1.408E-02 8.324E-03 5.327E-03 2.368E-03 1.332E-03 1.492E-01 7.485E+00
 6.000E+00 5.000E+01 5.000E+01 -5.000E+01 3.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 1.642E-02 1.653E-02 1.704E-02 1.786E-02 1.902E-02 2.291E-02 2.722E-02 3.376E-02 3.608E-02 3.583E-02 3.269E-02 2.781E-02 2.423E-02 1.749E-02 1.334E-02 8.120E-03 5.559E-03 3.145E-03 1.928E-03 1.234E-03 5.485E-04 3.085E-04 1.630E-02 1.020E+00
 6.000E+00 5.000E+01 5.000E+01 -5.000E+01 3.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 2.573E-02 2.590E-02 2.669E-02 2.795E-02 2.975E-02 3.582E-02 4.257E-02 5.287E-02 5.658E-02 5.620E-02 5.127E-02 4.238E-02 3.519E-02 2.327E-02 1.668E-02 9.297E-03 5.981E-03 3.100E-03 1.833E-03 1.173E-03 5.213E-04 2.932E-04 2.555E-02 1.397E+00
 6.000E+00 5.000E+01 5.000E+01 -5.000E+01 6.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 1.642E-02 1.653E-02 1.704E-02 1.786E-02 1.902E-02 2.291E-02 2.722E-02 3.376E-02 3.608E-02 3.583E-02 3.269E-02 2.781E-02 2.423E-02 1.749E-02 1.334E-02 8.120E-03 5.559E-03 3.145E-03 1.928E-03 1.234E-03 5.485E-04 3.085E-04 1.630E-02 1.020E+00
 6.000E+00 5.000E+01 5.000E+01 -5.000E+01 6.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 2.573E-02 2.590E-02 2.669E-02 2.795E-02 2.975E-02 3.582E-02 4.257E-02 5.287E-02 5.658E-02 5.620E-02 5.127E-02 4.238E-02 3.519E-02 2.327E-02 1.668E-02 9.297E-03 5.981E-03 3.100E-03 1.833E-03 1.173E-03 5.213E-04 2.932E-04 2.555E-02 1.397E+00
 6.000E+00 5.000E+01 5.000E+01 -5.000E+01 9.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 1.642E-02 1.653E-02 1.704E-02 1.786E-02 1.902E-02 2.291E-02 2.722E-02 3.376E-02 3.608E-02 3.583E-02 3.269E-02 2.781E-02 2.423E-02 1.749E-02 1.334E-02 8.120E-03 5.559E-03 3.145E-03 1.928E-03 1.234E-03 5.485E-04 3.085E-04 1.630E-02 1.020E+00
 6.000E+00 5.000E+01 5.000E+01 -5.000E+01 9.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 2.573E-02 2.590E-02 2.669E-02 2.795E-02 2.975E-02 3.582E-02 4.257E-02 5.287E-02 5.658E-02 5.620E-02 5.127E-02 4.238E-02 3.519E-02 2.327E-02 1.668E-02 9.297E-03 5.981E-03 3.100E-03 1.833E-03 1.173E-03 5.213E-04 2.932E-04 2.555E-02 1.397E+00
 6.000E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 7.345E-03 7.346E-03 7.446E-03 7.669E-03 8.048E-03 9.503E-03 1.127E-02 1.442E-02 1.611E-02 1.655E-02 1.534E-02 1.332E-02 1.177E-02 8.658E-03 6.658E-03 4.077E-03 2.798E-03 1.583E-03 9.706E-04 6.212E-04 2.761E-04 1.553E-04 7.294E-03 4.761E-01
 6.000E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 1.151E-02 1.152E-02 1.167E-02 1.202E-02 1.261E-02 1.488E-02 1.765E-02 2.260E-02 2.526E-02 2.596E-02 2.406E-02 2.030E-02 1.709E-02 1.151E-02 8.321E-03 4.668E-03 3.011E-03 1.560E-03 9.225E-04 5.904E-04 2.624E-04 1.476E-04 1.143E-02 6.524E-01
 6.000E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 7.345E-03 7.346E-03 7.446E-03 7.669E-03 8.048E-03 9.503E-03 1.127E-02 1.442E-02 1.611E-02 1.655E-02 1.534E-02 1.332E-02 1.177E-02 8.658E-03 6.658E-03 4.077E-03 2.798E-03 1.583E-03 9.706E-04 6.212E-04 2.761E-04 1.553E-04 7.294E-03 4.761E-01
 6.000E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 1.151E-02 1.152E-02 1.167E-02 1.202E-02 1.261E-02 1.488E-02 1.765E-02 2.260E-02 2.526E-02 2.596E-02 2.406E-02 2.030E-02 1.709E-02 1.151E-02 8.321E-03 4.668E-03 3.011E-03 1.560E-03 9.225E-04 5.904E-04 2.624E-04 1.476E-04 1.143E-02 6.524E-01
 6.000E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 7.345E-03 7.346E-03 7.446E-03 7.669E-03 8.048E-03 9.503E-03 1.127E-02 1.442E-02 1.611E-02 1.655E-02 1.534E-02 1.332E-02 1.177E-02 8.658E-03 6.658E-03 4.077E-03 2.798E-03 1.583E-03 9.706E-04 6.212E-04 2.761E-04 1.553E-04 7.294E-03 4.761E-01
 6.000E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 1.151E-02 1.152E-02 1.167E-02 1.202E-02 1.261E-02 1.488E-02 1.765E-02 2.260E-02 2.526E-02 2.596E-02 2.406E-02 2.030E-02 1.709E-02 1.151E-02 8.321E-03 4.668E-03 3.011E-03 1.560E-03 9.225E-04 5.904E-04 2.624E-04 1.476E-04 1.143E-02 6.524E-01
 6.000E+00 2.000E+02 2.000E+02 -2.000E+02 3.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 1.982E-03 1.970E-03 1.963E-03 1.985E-03 1.919E-03 1.954E-03 2.313E-03 3.057E-03 3.847E-03 4.547E-03 4.684E-03 4.753E-03 4.729E-03 4.274E-03 3.314E-03 2.043E-03 1.405E-03 7.951E-04 4.874E-04 3.120E-04 1.386E-04 7.799E-05 1.968E-03 2.218E-01
 6.000E+00 2.000E+02 2.000E+02 -2.000E+02 3.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 3.108E-03 3.089E-03 3.077E-03 3.113E-03 3.009E-03 3.063E-03 3.626E-03 4.794E-03 6.034E-03 7.131E-03 7.346E-03 7.241E-03 6.867E-03 5.685E-03 4.142E-03 2.339E-03 1.512E-03 7.836E-04 4.633E-04 2.965E-04 1.318E-04 7.412E-05 3.087E-03 3.039E-01
 6.000E+00 2.000E+02 2.000E+02 -2.000E+02 6.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 1.982E-03 1.970E-03 1.963E-03 1.985E-03 1.919E-03 1.954E-03 2.313E-03 3.057E-03 3.847E-03 4.547E-03 4.684E-03 4.753E-03 4.729E-03 4.274E-03 3.314E-03 2.043E-03 1.405E-03 7.951E-04 4.874E-04 3.120E-04 1.386E-04 7.799E-05 1.968E-03 2.218E-01
 6.000E+00 2.000E+02 2.000E+02 -2.000E+02 6.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 3.108E-03 3.089E-03 3.077E-03 3.113E-03 3.009E-03 3.063E-03 3.626E-03 4.794E-03 6.034E-03 7.131E-03 7.346E-03 7.241E-03 6.867E-03 5.685E-03 4.142E-03 2.339E-03 1.512E-03 7.836E-04 4.633E-04 2.965E-04 1.318E-04 7.412E-05 3.087E-03 3.039E-01
 6.000E+00 2.000E+02 2.000E+02 -2.000E+02 9.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 1.982E-03 1.970E-03 1.963E-03 1.985E-03 1.919E-03 1.954E-03 2.313E-03 3.057E-03 3.847E-03 4.547E-03 4.684E-03 4.753E-03 4.729E-03 4.274E-03 3.314E-03 2.043E-03 1.405E-03 7.951E-04 4.874E-04 3.120E-04 1.386E-04 7.799E-05 1.968E-03 2.218E-01
 6.000E+00 2.000E+02 2.000E+02 -2.000E+02 9.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 3.108E-03 3.089E-03 3.077E-03 3.113E-03 3.009E-03 3.063E-03 3.626E-03 4.794E-03 6.034E-03 7.131E-03 7.346E-03 7.241E-03 6.867E-03 5.685E-03 4.142E-03 2.339E-03 1.512E-03 7.836E-04 4.633E-04 2.965E-04 1.318E-04 7.412E-05 3.087E-03 3.039E-01
 6.500E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 3.163E-01 3.256E-01 3.526E-01 3.804E-01 4.161E-01 5.214E-01 6.236E-01 7.319E-01 7.188E-01 6.538E-01 5.797E-01 4.749E-01 4.046E-01 2.872E-01 2.203E-01 1.385E-01 9.780E-02 5.848E-02 3.965E-02 2.943E-02 1.309E-02 7.365E-03 3.141E-01 2.079E+01
 6.500E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 1.730E+01 5.000E+00 7.600E+02 1.000E+02 4.905E-01 5.048E-01 5.437E-01 5.807E-01 6.304E-01 7.844E-01 9.408E-01 1.125E+00 1.127E+00 1.025E+00 9.091E-01 7.237E-01 5.875E-01 3.820E-01 2.754E-01 1.586E-01 1.052E-01 5.764E-02 3.672E-02 2.597E-02 1.156E-02 6.500E-03 4.871E-01 2.849E+01
 6.500E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 3.163E-01 3.256E-01 3.526E-01 3.804E-01 4.161E-01 5.214E-01 6.236E-01 7.319E-01 7.188E-01 6.538E-01 5.797E-01 4.749E-01 4.046E-01 2.872E-01 2.203E-01 1.385E-01 9.780E-02 5.848E-02 3.965E-02 2.943E-02 1.309E-02 7.365E-03 3.141E-01 2.079E+01
 6.500E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 4.905E-01 5.048E-01 5.437E-01 5.807E-01 6.304E-01 7.844E-01 9.408E-01 1.125E+00 1.127E+00 1.025E+00 9.091E-01 7.237E-01 5.875E-01 3.820E-01 2.754E-01 1.586E-01 1.052E-01 5.764E-02 3.672E-02 2.597E-02 1.156E-02 6.500E-03 4.871E-01 2.849E+01
 6.500E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 3.163E-01 3.256E-01 3.526E-01 3.804E-01 4.161E-01 5.214E-01 6.236E-01 7.319E-01 7.188E-01 6.538E-01 5.797E-01 4.749E-01 4.046E-01 2.872E-01 2.203E-01 1.385E-01 9.780E-02 5.848E-02 3.965E-02 2.943E-02 1.309E-02 7.365E-03 3.141E-01 2.079E+01
 6.500E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 4.905E-01 5.048E-01 5.437E-01 5.807E-01 6.304E-01 7.844E-01 9.408E-01 1.125E+00 1.127E+00 1.025E+00 9.091E-01 7.237E-01 5.875E-01 3.820E-01 2.754E-01 1.586E-01 1.052E-01 5.764E-02 3.672E-02 2.597E-02 1.156E-02 6.500E-03 4.871E-01 2.849E+01
 6.500E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 3.087E-01 3.177E-01 3.439E-01 3.710E-01 4.057E-01 5.082E-01 6.076E-01 7.134E-01 7.011E-01 6.384E-01 5.664E-01 4.644E-01 3.958E-01 2.811E-01 2.157E-01 1.357E-01 9.579E-02 5.728E-02 3.883E-02 2.882E-02 1.282E-02 7.214E-03 3.065E-01 2.031E+01
 6.500E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 1.730E+01 5.000E+00 7.600E+02 1.000E+02 4.788E-01 4.927E-01 5.305E-01 5.666E-01 6.150E-01 7.650E-01 9.173E-01 1.097E+00 1.100E+00 1.001E+00 8.882E-01 7.076E-01 5.747E-01 3.739E-01 2.696E-01 1.553E-01 1.031E-01 5.645E-02 3.596E-02 2.543E-02 1.132E-02 6.366E-03 4.755E-01 2.783E+01
 6.500E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 3.087E-01 3.177E-01 3.439E-01 3.710E-01 4.057E-01 5.082E-01 6.076E-01 7.134E-01 7.011E-01 6.384E-01 5.664E-01 4.644E-01 3.958E-01 2.811E-01 2.157E-01 1.357E-01 9.579E-02 5.728E-02 3.883E-02 2.882E-02 1.282E-02 7.214E-03 3.065E-01 2.031E+01
 6.500E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 4.788E-01 4.927E-01 5.305E-01 5.666E-01 6.150E-01 7.650E-01 9.173E-01 1.097E+00 1.100E+00 1.001E+00 8.882E-01 7.076E-01 5.747E-01 3.739E-01 2.696E-01 1.553E-01 1.031E-01 5.645E-02 3.596E-02 2.543E-02 1.132E-02 6.366E-03 4.755E-01 2.783E+01
 6.500E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 3.087E-01 3.177E-01 3.439E-01 3.710E-01 4.057E-01 5.082E-01 6.076E-01 7.134E-01 7.011E-01 6.384E-01 5.664E-01 4.644E-01 3.958E-01 2.811E-01 2.157E-01 1.357E-01 9.579E-02 5.728E-02 3.883E-02 2.882E-02 1.282E-02 7.214E-03 3.065E-01 2.031E+01
 6.500E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 4.788E-01 4.927E-01 5.305E-01 5.666E-01 6.150E-01 7.650E-01 9.173E-01 1.097E+00 1.100E+00 1.001E+00 8.882E-01 7.076E-01 5.747E-01 3.739E-01 2.696E-01 1.553E-01 1.031E-01 5.645E-02 3.596E-02 2.543E-02 1.132E-02 6.366E-03 4.755E-01 2.783E+01
 6.500E+00 5.000E+00 5.000E+00 -5.000E+00 3.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 2.103E-01 2.157E-01 2.321E-01 2.495E-01 2.719E-01 3.383E-01 4.034E-01 4.765E-01 4.739E-01 4.398E-01 3.935E-01 3.263E-01 2.802E-01 2.011E-01 1.550E-01 9.780E-02 6.915E-02 4.135E-02 2.803E-02 2.081E-02 9.258E-03 5.208E-03 2.088E-01 1.407E+01
 6.500E+00 5.000E+00 5.000E+00 -5.000E+00 3.000E+01 1.730E+01 5.000E+00 7.600E+02 1.000E+02 3.271E-01 3.354E-01 3.594E-01 3.835E-01 4.155E-01 5.142E-01 6.145E-01 7.361E-01 7.432E-01 6.897E-01 6.171E-01 4.971E-01 4.069E-01 2.674E-01 1.937E-01 1.120E-01 7.440E-02 4.075E-02 2.596E-02 1.836E-02 8.170E-03 4.596E-03 3.248E-01 1.928E+01
 6.500E+00 5.000E+00 5.000E+00 -5.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 2.103E-01 2.157E-01 2.321E-01 2.495E-01 2.719E-01 3.383E-01 4.034E-01 4.765E-01 4.739E-01 4.398E-01 3.935E-01 3.263E-01 2.802E-01 2.011E-01 1.550E-01 9.780E-02 6.915E-02 4.135E-02 2.803E-02 2.081E-02 9.258E-03 5.208E-03 2.088E-01 1.407E+01
 6.500E+00 5.000E+00 5.000E+00 -5.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 3.271E-01 3.354E-01 3.594E-01 3.835E-01 4.155E-01 5.142E-01 6.145E-01 7.361E-01 7.432E-01 6.897E-01 6.171E-01 4.971E-01 4.069E-01 2.674E-01 1.937E-01 1.120E-01 7.440E-02 4.075E-02 2.596E-02 1.836E-02 8.170E-03 4.596E-03 3.248E-01 1.928E+01
 6.500E+00 5.000E+00 5.000E+00 -5.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 2.103E-01 2.157E-01 2.321E-01 2.495E-01 2.719E-01 3.383E-01 4.034E-01 4.765E-01 4.739E-01 4.398E-01 3.935E-01 3.263E-01 2.802E-01 2.011E-01 1.550E-01 9.780E-02 6.915E-02 4.135E-02 2.803E-02 2.081E-02 9.258E-03 5.208E-03 2.088E-01 1.407E+01
 6.500E+00 5.000E+00 5.000E+00 -5.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 3.271E-01 3.354E-01 3.594E-01 3.835E-01 4.155E-01 5.142E-01 6.145E-01 7.361E-01 7.432E-01 6.897E-01 6.171E-01 4.971E-01 4.069E-01 2.674E-01 1.937E-01 1.120E-01 7.440E-02 4.075E-02 2.596E-02 1.836E-02 8.170E-03 4.596E-03 3.248E-01 1.928E+01
 6.500E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 1.277E-01 1.304E-01 1.390E-01 1.484E-01 1.607E-01 1.979E-01 2.352E-01 2.813E-01 2.856E-01 2.716E-01 2.457E-01 2.067E-01 1.793E-01 1.304E-01 1.011E-01 6.406E-02 4.537E-02 2.713E-02 1.839E-02 1.365E-02 6.075E-03 3.417E-03 1.268E-01 8.756E+00
 6.500E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 1.730E+01 5.000E+00 7.600E+02 1.000E+02 1.991E-01 2.033E-01 2.162E-01 2.296E-01 2.477E-01 3.038E-01 3.618E-01 4.368E-01 4.479E-01 4.259E-01 3.853E-01 3.150E-01 2.603E-01 1.734E-01 1.263E-01 7.335E-02 4.882E-02 2.674E-02 1.703E-02 1.205E-02 5.361E-03 3.015E-03 1.977E-01 1.200E+01
 6.500E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 1.277E-01 1.304E-01 1.390E-01 1.484E-01 1.607E-01 1.979E-01 2.352E-01 2.813E-01 2.856E-01 2.716E-01 2.457E-01 2.067E-01 1.793E-01 1.304E-01 1.011E-01 6.406E-02 4.537E-02 2.713E-02 1.839E-02 1.365E-02 6.075E-03 3.417E-03 1.268E-01 8.756E+00
 6.500E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 1.991E-01 2.033E-01 2.162E-01 2.296E-01 2.477E-01 3.038E-01 3.618E-01 4.368E-01 4.479E-01 4.259E-01 3.853E-01 3.150E-01 2.603E-01 1.734E-01 1.263E-01 7.335E-02 4.882E-02 2.674E-02 1.703E-02 1.205E-02 5.361E-03 3.015E-03 1.977E-01 1.200E+01
 6.500E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 1.277E-01 1.304E-01 1.390E-01 1.484E-01 1.607E-01 1.979E-01 2.352E-01 2.813E-01 2.856E-01 2.716E-01 2.457E-01 2.067E-01 1.793E-01 1.304E-01 1.011E-01 6.406E-02 4.537E-02 2.713E-02 1.839E-02 1.365E-02 6.075E-03 3.417E-03 1.268E-01 8.756E+00
 6.500E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 1.991E-01 2.033E-01 2.162E-01 2.296E-01 2.477E-01 3.038E-01 3.618E-01 4.368E-01 4.479E-01 4.259E-01 3.853E-01 3.150E-01 2.603E-01 1.734E-01 1.263E-01 7.335E-02 4.882E-02 2.674E-02 1.703E-02 1.205E-02 5.361E-03 3.015E-03 1.977E-01 1.200E+01
 6.500E+00 5.000E+01 5.000E+01 -5.000E+01 3.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 2.670E-02 2.688E-02 2.769E-02 2.863E-02 3.017E-02 3.568E-02 4.216E-02 5.342E-02 5.904E-02 6.055E-02 5.672E-02 4.992E-02 4.466E-02 3.382E-02 2.670E-02 1.716E-02 1.222E-02 7.308E-03 4.954E-03 3.677E-03 1.636E-03 9.204E-04 2.651E-02 1.999E+00
