 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 6.000E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 6.188E-01 6.186E-01 6.372E-01 6.454E-01 6.523E-01 6.652E-01 6.720E-01 6.906E-01 6.983E-01 6.923E-01 6.882E-01 6.799E-01 6.746E-01 6.637E-01 6.507E-01 6.364E-01 6.247E-01 6.214E-01 6.185E-01 6.264E-01 6.736E-01 7.050E-01 6.334E-01 6.279E-01
 6.000E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 6.154E-01 6.150E-01 6.321E-01 6.372E-01 6.421E-01 6.533E-01 6.610E-01 6.848E-01 6.983E-01 6.923E-01 6.882E-01 6.799E-01 6.746E-01 6.637E-01 6.507E-01 6.364E-01 6.247E-01 6.214E-01 6.185E-01 6.264E-01 6.736E-01 7.050E-01 6.299E-01 6.279E-01
 6.000E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 6.188E-01 6.186E-01 6.372E-01 6.454E-01 6.523E-01 6.652E-01 6.720E-01 6.906E-01 6.983E-01 6.923E-01 6.882E-01 6.799E-01 6.746E-01 6.637E-01 6.507E-01 6.364E-01 6.247E-01 6.214E-01 6.185E-01 6.264E-01 6.736E-01 7.050E-01 6.334E-01 6.279E-01
 6.000E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 6.154E-01 6.150E-01 6.321E-01 6.372E-01 6.421E-01 6.533E-01 6.610E-01 6.848E-01 6.983E-01 6.923E-01 6.882E-01 6.799E-01 6.746E-01 6.637E-01 6.507E-01 6.364E-01 6.247E-01 6.214E-01 6.185E-01 6.264E-01 6.736E-01 7.050E-01 6.299E-01 6.279E-01
 6.000E+00 5.000E+00 5.000E+00 -5.000E+00 3.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 6.216E-01 6.214E-01 6.413E-01 6.519E-01 6.606E-01 6.749E-01 6.808E-01 6.951E-01 6.983E-01 6.923E-01 6.882E-01 6.799E-01 6.746E-01 6.637E-01 6.507E-01 6.364E-01 6.247E-01 6.214E-01 6.185E-01 6.264E-01 6.736E-01 7.050E-01 6.362E-01 6.279E-01
 6.000E+00 5.000E+00 5.000E+00 -5.000E+00 3.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 6.188E-01 6.185E-01 6.371E-01 6.452E-01 6.521E-01 6.650E-01 6.717E-01 6.905E-01 6.983E-01 6.923E-01 6.882E-01 6.799E-01 6.746E-01 6.637E-01 6.507E-01 6.364E-01 6.247E-01 6.214E-01 6.185E-01 6.264E-01 6.736E-01 7.050E-01 6.334E-01 6.279E-01
 6.000E+00 5.000E+00 5.000E+00 -5.000E+00 6.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 6.216E-01 6.214E-01 6.413E-01 6.519E-01 6.606E-01 6.749E-01 6.808E-01 6.951E-01 6.983E-01 6.923E-01 6.882E-01 6.799E-01 6.746E-01 6.637E-01 6.507E-01 6.364E-01 6.247E-01 6.214E-01 6.185E-01 6.264E-01 6.736E-01 7.050E-01 6.362E-01 6.279E-01
 6.000E+00 5.000E+00 5.000E+00 -5.000E+00 6.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 6.188E-01 6.185E-01 6.371E-01 6.452E-01 6.521E-01 6.650E-01 6.717E-01 6.905E-01 6.983E-01 6.923E-01 6.882E-01 6.799E-01 6.746E-01 6.637E-01 6.507E-01 6.364E-01 6.247E-01 6.214E-01 6.185E-01 6.264E-01 6.736E-01 7.050E-01 6.334E-01 6.279E-01
 6.000E+00 5.000E+00 5.000E+00 -5.000E+00 9.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 6.216E-01 6.214E-01 6.413E-01 6.519E-01 6.606E-01 6.749E-01 6.808E-01 6.951E-01 6.983E-01 6.923E-01 6.882E-01 6.799E-01 6.746E-01 6.637E-01 6.507E-01 6.364E-01 6.247E-01 6.214E-01 6.185E-01 6.264E-01 6.736E-01 7.050E-01 6.362E-01 6.279E-01
 6.000E+00 5.000E+00 5.000E+00 -5.000E+00 9.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 6.188E-01 6.185E-01 6.371E-01 6.452E-01 6.521E-01 6.650E-01 6.717E-01 6.905E-01 6.983E-01 6.923E-01 6.882E-01 6.799E-01 6.746E-01 6.637E-01 6.507E-01 6.364E-01 6.247E-01 6.214E-01 6.185E-01 6.264E-01 6.736E-01 7.050E-01 6.334E-01 6.279E-01
 6.000E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 6.241E-01 6.240E-01 6.451E-01 6.580E-01 6.683E-01 6.841E-01 6.892E-01 6.994E-01 6.983E-01 6.923E-01 6.882E-01 6.799E-01 6.746E-01 6.637E-01 6.507E-01 6.364E-01 6.247E-01 6.214E-01 6.185E-01 6.264E-01 6.736E-01 7.050E-01 6.387E-01 6.279E-01
 6.000E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 6.222E-01 6.220E-01 6.423E-01 6.534E-01 6.625E-01 6.772E-01 6.829E-01 6.962E-01 6.983E-01 6.923E-01 6.882E-01 6.799E-01 6.746E-01 6.637E-01 6.507E-01 6.364E-01 6.247E-01 6.214E-01 6.185E-01 6.264E-01 6.736E-01 7.050E-01 6.368E-01 6.279E-01
 6.000E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 6.241E-01 6.240E-01 6.451E-01 6.580E-01 6.683E-01 6.841E-01 6.892E-01 6.994E-01 6.983E-01 6.923E-01 6.882E-01 6.799E-01 6.746E-01 6.637E-01 6.507E-01 6.364E-01 6.247E-01 6.214E-01 6.185E-01 6.264E-01 6.736E-01 7.050E-01 6.387E-01 6.279E-01
 6.000E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 6.222E-01 6.220E-01 6.423E-01 6.534E-01 6.625E-01 6.772E-01 6.829E-01 6.962E-01 6.983E-01 6.923E-01 6.882E-01 6.799E-01 6.746E-01 6.637E-01 6.507E-01 6.364E-01 6.247E-01 6.214E-01 6.185E-01 6.264E-01 6.736E-01 7.050E-01 6.368E-01 6.279E-01
 6.000E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 6.241E-01 6.240E-01 6.451E-01 6.580E-01 6.683E-01 6.841E-01 6.892E-01 6.994E-01 6.983E-01 6.923E-01 6.882E-01 6.799E-01 6.746E-01 6.637E-01 6.507E-01 6.364E-01 6.247E-01 6.214E-01 6.185E-01 6.264E-01 6.736E-01 7.050E-01 6.387E-01 6.279E-01
 6.000E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 6.222E-01 6.220E-01 6.423E-01 6.534E-01 6.625E-01 6.772E-01 6.829E-01 6.962E-01 6.983E-01 6.923E-01 6.882E-01 6.799E-01 6.746E-01 6.637E-01 6.507E-01 6.364E-01 6.247E-01 6.214E-01 6.185E-01 6.264E-01 6.736E-01 7.050E-01 6.368E-01 6.279E-01
 6.000E+00 5.000E+01 5.000E+01 -5.000E+01 3.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 6.272E-01 6.272E-01 6.499E-01 6.657E-01 6.783E-01 6.960E-01 6.999E-01 7.046E-01 6.983E-01 6.923E-01 6.882E-01 6.799E-01 6.746E-01 6.637E-01 6.507E-01 6.364E-01 6.247E-01 6.214E-01 6.185E-01 6.264E-01 6.736E-01 7.050E-01 6.419E-01 6.279E-01
 6.000E+00 5.000E+01 5.000E+01 -5.000E+01 3.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 6.268E-01 6.268E-01 6.493E-01 6.648E-01 6.770E-01 6.945E-01 6.986E-01 7.040E-01 6.983E-01 6.923E-01 6.882E-01 6.799E-01 6.746E-01 6.637E-01 6.507E-01 6.364E-01 6.247E-01 6.214E-01 6.185E-01 6.264E-01 6.736E-01 7.050E-01 6.415E-01 6.279E-01
 6.000E+00 5.000E+01 5.000E+01 -5.000E+01 6.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 6.272E-01 6.272E-01 6.499E-01 6.657E-01 6.783E-01 6.960E-01 6.999E-01 7.046E-01 6.983E-01 6.923E-01 6.882E-01 6.799E-01 6.746E-01 6.637E-01 6.507E-01 6.364E-01 6.247E-01 6.214E-01 6.185E-01 6.264E-01 6.736E-01 7.050E-01 6.419E-01 6.279E-01
 6.000E+00 5.000E+01 5.000E+01 -5.000E+01 6.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 6.268E-01 6.268E-01 6.493E-01 6.648E-01 6.770E-01 6.945E-01 6.986E-01 7.040E-01 6.983E-01 6.923E-01 6.882E-01 6.799E-01 6.746E-01 6.637E-01 6.507E-01 6.364E-01 6.247E-01 6.214E-01 6.185E-01 6.264E-01 6.736E-01 7.050E-01 6.415E-01 6.279E-01
 6.000E+00 5.000E+01 5.000E+01 -5.000E+01 9.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 6.272E-01 6.272E-01 6.499E-01 6.657E-01 6.783E-01 6.960E-01 6.999E-01 7.046E-01 6.983E-01 6.923E-01 6.882E-01 6.799E-01 6.746E-01 6.637E-01 6.507E-01 6.364E-01 6.247E-01 6.214E-01 6.185E-01 6.264E-01 6.736E-01 7.050E-01 6.419E-01 6.279E-01
 6.000E+00 5.000E+01 5.000E+01 -5.000E+01 9.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 6.268E-01 6.268E-01 6.493E-01 6.648E-01 6.770E-01 6.945E-01 6.986E-01 7.040E-01 6.983E-01 6.923E-01 6.882E-01 6.799E-01 6.746E-01 6.637E-01 6.507E-01 6.364E-01 6.247E-01 6.214E-01 6.185E-01 6.264E-01 6.736E-01 7.050E-01 6.415E-01 6.279E-01
 6.000E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 6.276E-01 6.276E-01 6.505E-01 6.667E-01 6.795E-01 6.975E-01 7.012E-01 7.053E-01 6.983E-01 6.923E-01 6.882E-01 6.799E-01 6.746E-01 6.637E-01 6.507E-01 6.364E-01 6.247E-01 6.214E-01 6.185E-01 6.264E-01 6.736E-01 7.050E-01 6.423E-01 6.279E-01
 6.000E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 6.274E-01 6.274E-01 6.502E-01 6.663E-01 6.789E-01 6.968E-01 7.006E-01 7.050E-01 6.983E-01 6.923E-01 6.882E-01 6.799E-01 6.746E-01 6.637E-01 6.507E-01 6.364E-01 6.247E-01 6.214E-01 6.185E-01 6.264E-01 6.736E-01 7.050E-01 6.421E-01 6.279E-01
 6.000E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 6.276E-01 6.276E-01 6.505E-01 6.667E-01 6.795E-01 6.975E-01 7.012E-01 7.053E-01 6.983E-01 6.923E-01 6.882E-01 6.799E-01 6.746E-01 6.637E-01 6.507E-01 6.364E-01 6.247E-01 6.214E-01 6.185E-01 6.264E-01 6.736E-01 7.050E-01 6.423E-01 6.279E-01
 6.000E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 6.274E-01 6.274E-01 6.502E-01 6.663E-01 6.789E-01 6.968E-01 7.006E-01 7.050E-01 6.983E-01 6.923E-01 6.882E-01 6.799E-01 6.746E-01 6.637E-01 6.507E-01 6.364E-01 6.247E-01 6.214E-01 6.185E-01 6.264E-01 6.736E-01 7.050E-01 6.421E-01 6.279E-01
 6.000E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 6.276E-01 6.276E-01 6.505E-01 6.667E-01 6.795E-01 6.975E-01 7.012E-01 7.053E-01 6.983E-01 6.923E-01 6.882E-01 6.799E-01 6.746E-01 6.637E-01 6.507E-01 6.364E-01 6.247E-01 6.214E-01 6.185E-01 6.264E-01 6.736E-01 7.050E-01 6.423E-01 6.279E-01
 6.000E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 6.274E-01 6.274E-01 6.502E-01 6.663E-01 6.789E-01 6.968E-01 7.006E-01 7.050E-01 6.983E-01 6.923E-01 6.882E-01 6.799E-01 6.746E-01 6.637E-01 6.507E-01 6.364E-01 6.247E-01 6.214E-01 6.185E-01 6.264E-01 6.736E-01 7.050E-01 6.421E-01 6.279E-01
 6.000E+00 2.000E+02 2.000E+02 -2.000E+02 3.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 6.279E-01 6.279E-01 6.508E-01 6.673E-01 6.803E-01 6.984E-01 7.020E-01 7.057E-01 6.983E-01 6.923E-01 6.882E-01 6.799E-01 6.746E-01 6.637E-01 6.507E-01 6.364E-01 6.247E-01 6.214E-01 6.185E-01 6.264E-01 6.736E-01 7.050E-01 6.425E-01 6.279E-01
 6.000E+00 2.000E+02 2.000E+02 -2.000E+02 3.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 6.278E-01 6.278E-01 6.508E-01 6.672E-01 6.801E-01 6.982E-01 7.019E-01 7.056E-01 6.983E-01 6.923E-01 6.882E-01 6.799E-01 6.746E-01 6.637E-01 6.507E-01 6.364E-01 6.247E-01 6.214E-01 6.185E-01 6.264E-01 6.736E-01 7.050E-01 6.425E-01 6.279E-01
 6.000E+00 2.000E+02 2.000E+02 -2.000E+02 6.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 6.279E-01 6.279E-01 6.508E-01 6.673E-01 6.803E-01 6.984E-01 7.020E-01 7.057E-01 6.983E-01 6.923E-01 6.882E-01 6.799E-01 6.746E-01 6.637E-01 6.507E-01 6.364E-01 6.247E-01 6.214E-01 6.185E-01 6.264E-01 6.736E-01 7.050E-01 6.425E-01 6.279E-01
 6.000E+00 2.000E+02 2.000E+02 -2.000E+02 6.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 6.278E-01 6.278E-01 6.508E-01 6.672E-01 6.801E-01 6.982E-01 7.019E-01 7.056E-01 6.983E-01 6.923E-01 6.882E-01 6.799E-01 6.746E-01 6.637E-01 6.507E-01 6.364E-01 6.247E-01 6.214E-01 6.185E-01 6.264E-01 6.736E-01 7.050E-01 6.425E-01 6.279E-01
 6.000E+00 2.000E+02 2.000E+02 -2.000E+02 9.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 6.279E-01 6.279E-01 6.508E-01 6.673E-01 6.803E-01 6.984E-01 7.020E-01 7.057E-01 6.983E-01 6.923E-01 6.882E-01 6.799E-01 6.746E-01 6.637E-01 6.507E-01 6.364E-01 6.247E-01 6.214E-01 6.185E-01 6.264E-01 6.736E-01 7.050E-01 6.425E-01 6.279E-01
 6.000E+00 2.000E+02 2.000E+02 -2.000E+02 9.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 6.278E-01 6.278E-01 6.508E-01 6.672E-01 6.801E-01 6.982E-01 7.019E-01 7.056E-01 6.983E-01 6.923E-01 6.882E-01 6.799E-01 6.746E-01 6.637E-01 6.507E-01 6.364E-01 6.247E-01 6.214E-01 6.185E-01 6.264E-01 6.736E-01 7.050E-01 6.425E-01 6.279E-01
 6.500E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.763E-01 5.761E-01 5.878E-01 5.907E-01 5.939E-01 6.022E-01 6.107E-01 6.315E-01 6.460E-01 6.448E-01 6.445E-01 6.421E-01 6.416E-01 6.383E-01 6.316E-01 6.221E-01 6.138E-01 6.159E-01 6.165E-01 6.303E-01 6.751E-01 7.050E-01 5.834E-01 5.856E-01
 6.500E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 1.730E+01 5.000E+00 7.600E+02 1.000E+02 5.731E-01 5.727E-01 5.830E-01 5.832E-01 5.846E-01 5.913E-01 6.007E-01 6.261E-01 6.460E-01 6.448E-01 6.445E-01 6.421E-01 6.416E-01 6.383E-01 6.316E-01 6.221E-01 6.138E-01 6.159E-01 6.165E-01 6.303E-01 6.751E-01 7.050E-01 5.801E-01 5.856E-01
 6.500E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.763E-01 5.761E-01 5.878E-01 5.907E-01 5.939E-01 6.022E-01 6.107E-01 6.315E-01 6.460E-01 6.448E-01 6.445E-01 6.421E-01 6.416E-01 6.383E-01 6.316E-01 6.221E-01 6.138E-01 6.159E-01 6.165E-01 6.303E-01 6.751E-01 7.050E-01 5.834E-01 5.856E-01
 6.500E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.731E-01 5.727E-01 5.830E-01 5.832E-01 5.846E-01 5.913E-01 6.007E-01 6.261E-01 6.460E-01 6.448E-01 6.445E-01 6.421E-01 6.416E-01 6.383E-01 6.316E-01 6.221E-01 6.138E-01 6.159E-01 6.165E-01 6.303E-01 6.751E-01 7.050E-01 5.801E-01 5.856E-01
 6.500E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.763E-01 5.761E-01 5.878E-01 5.907E-01 5.939E-01 6.022E-01 6.107E-01 6.315E-01 6.460E-01 6.448E-01 6.445E-01 6.421E-01 6.416E-01 6.383E-01 6.316E-01 6.221E-01 6.138E-01 6.159E-01 6.165E-01 6.303E-01 6.751E-01 7.050E-01 5.834E-01 5.856E-01
 6.500E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.731E-01 5.727E-01 5.830E-01 5.832E-01 5.846E-01 5.913E-01 6.007E-01 6.261E-01 6.460E-01 6.448E-01 6.445E-01 6.421E-01 6.416E-01 6.383E-01 6.316E-01 6.221E-01 6.138E-01 6.159E-01 6.165E-01 6.303E-01 6.751E-01 7.050E-01 5.801E-01 5.856E-01
 6.500E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.765E-01 5.762E-01 5.880E-01 5.911E-01 5.944E-01 6.028E-01 6.112E-01 6.318E-01 6.460E-01 6.448E-01 6.445E-01 6.421E-01 6.416E-01 6.383E-01 6.316E-01 6.221E-01 6.138E-01 6.159E-01 6.165E-01 6.303E-01 6.751E-01 7.050E-01 5.836E-01 5.856E-01
 6.500E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 1.730E+01 5.000E+00 7.600E+02 1.000E+02 5.732E-01 5.729E-01 5.832E-01 5.836E-01 5.851E-01 5.919E-01 6.012E-01 6.264E-01 6.460E-01 6.448E-01 6.445E-01 6.421E-01 6.416E-01 6.383E-01 6.316E-01 6.221E-01 6.138E-01 6.159E-01 6.165E-01 6.303E-01 6.751E-01 7.050E-01 5.803E-01 5.856E-01
 6.500E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.765E-01 5.762E-01 5.880E-01 5.911E-01 5.944E-01 6.028E-01 6.112E-01 6.318E-01 6.460E-01 6.448E-01 6.445E-01 6.421E-01 6.416E-01 6.383E-01 6.316E-01 6.221E-01 6.138E-01 6.159E-01 6.165E-01 6.303E-01 6.751E-01 7.050E-01 5.836E-01 5.856E-01
 6.500E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.732E-01 5.729E-01 5.832E-01 5.836E-01 5.851E-01 5.919E-01 6.012E-01 6.264E-01 6.460E-01 6.448E-01 6.445E-01 6.421E-01 6.416E-01 6.383E-01 6.316E-01 6.221E-01 6.138E-01 6.159E-01 6.165E-01 6.303E-01 6.751E-01 7.050E-01 5.803E-01 5.856E-01
 6.500E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.765E-01 5.762E-01 5.880E-01 5.911E-01 5.944E-01 6.028E-01 6.112E-01 6.318E-01 6.460E-01 6.448E-01 6.445E-01 6.421E-01 6.416E-01 6.383E-01 6.316E-01 6.221E-01 6.138E-01 6.159E-01 6.165E-01 6.303E-01 6.751E-01 7.050E-01 5.836E-01 5.856E-01
 6.500E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.732E-01 5.729E-01 5.832E-01 5.836E-01 5.851E-01 5.919E-01 6.012E-01 6.264E-01 6.460E-01 6.448E-01 6.445E-01 6.421E-01 6.416E-01 6.383E-01 6.316E-01 6.221E-01 6.138E-01 6.159E-01 6.165E-01 6.303E-01 6.751E-01 7.050E-01 5.803E-01 5.856E-01
 6.500E+00 5.000E+00 5.000E+00 -5.000E+00 3.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.789E-01 5.787E-01 5.916E-01 5.967E-01 6.015E-01 6.111E-01 6.188E-01 6.358E-01 6.460E-01 6.448E-01 6.445E-01 6.421E-01 6.416E-01 6.383E-01 6.316E-01 6.221E-01 6.138E-01 6.159E-01 6.165E-01 6.303E-01 6.751E-01 7.050E-01 5.860E-01 5.856E-01
 6.500E+00 5.000E+00 5.000E+00 -5.000E+00 3.000E+01 1.730E+01 5.000E+00 7.600E+02 1.000E+02 5.761E-01 5.758E-01 5.874E-01 5.901E-01 5.932E-01 6.014E-01 6.100E-01 6.311E-01 6.460E-01 6.448E-01 6.445E-01 6.421E-01 6.416E-01 6.383E-01 6.316E-01 6.221E-01 6.138E-01 6.159E-01 6.165E-01 6.303E-01 6.751E-01 7.050E-01 5.832E-01 5.856E-01
 6.500E+00 5.000E+00 5.000E+00 -5.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.789E-01 5.787E-01 5.916E-01 5.967E-01 6.015E-01 6.111E-01 6.188E-01 6.358E-01 6.460E-01 6.448E-01 6.445E-01 6.421E-01 6.416E-01 6.383E-01 6.316E-01 6.221E-01 6.138E-01 6.159E-01 6.165E-01 6.303E-01 6.751E-01 7.050E-01 5.860E-01 5.856E-01
 6.500E+00 5.000E+00 5.000E+00 -5.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.761E-01 5.758E-01 5.874E-01 5.901E-01 5.932E-01 6.014E-01 6.100E-01 6.311E-01 6.460E-01 6.448E-01 6.445E-01 6.421E-01 6.416E-01 6.383E-01 6.316E-01 6.221E-01 6.138E-01 6.159E-01 6.165E-01 6.303E-01 6.751E-01 7.050E-01 5.832E-01 5.856E-01
 6.500E+00 5.000E+00 5.000E+00 -5.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.789E-01 5.787E-01 5.916E-01 5.967E-01 6.015E-01 6.111E-01 6.188E-01 6.358E-01 6.460E-01 6.448E-01 6.445E-01 6.421E-01 6.416E-01 6.383E-01 6.316E-01 6.221E-01 6.138E-01 6.159E-01 6.165E-01 6.303E-01 6.751E-01 7.050E-01 5.860E-01 5.856E-01
 6.500E+00 5.000E+00 5.000E+00 -5.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.761E-01 5.758E-01 5.874E-01 5.901E-01 5.932E-01 6.014E-01 6.100E-01 6.311E-01 6.460E-01 6.448E-01 6.445E-01 6.421E-01 6.416E-01 6.383E-01 6.316E-01 6.221E-01 6.138E-01 6.159E-01 6.165E-01 6.303E-01 6.751E-01 7.050E-01 5.832E-01 5.856E-01
 6.500E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.812E-01 5.811E-01 5.951E-01 6.023E-01 6.086E-01 6.196E-01 6.266E-01 6.397E-01 6.460E-01 6.448E-01 6.445E-01 6.421E-01 6.416E-01 6.383E-01 6.316E-01 6.221E-01 6.138E-01 6.159E-01 6.165E-01 6.303E-01 6.751E-01 7.050E-01 5.883E-01 5.856E-01
 6.500E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 1.730E+01 5.000E+00 7.600E+02 1.000E+02 5.792E-01 5.790E-01 5.920E-01 5.974E-01 6.023E-01 6.121E-01 6.198E-01 6.362E-01 6.460E-01 6.448E-01 6.445E-01 6.421E-01 6.416E-01 6.383E-01 6.316E-01 6.221E-01 6.138E-01 6.159E-01 6.165E-01 6.303E-01 6.751E-01 7.050E-01 5.863E-01 5.856E-01
 6.500E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.812E-01 5.811E-01 5.951E-01 6.023E-01 6.086E-01 6.196E-01 6.266E-01 6.397E-01 6.460E-01 6.448E-01 6.445E-01 6.421E-01 6.416E-01 6.383E-01 6.316E-01 6.221E-01 6.138E-01 6.159E-01 6.165E-01 6.303E-01 6.751E-01 7.050E-01 5.883E-01 5.856E-01
 6.500E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.792E-01 5.790E-01 5.920E-01 5.974E-01 6.023E-01 6.121E-01 6.198E-01 6.362E-01 6.460E-01 6.448E-01 6.445E-01 6.421E-01 6.416E-01 6.383E-01 6.316E-01 6.221E-01 6.138E-01 6.159E-01 6.165E-01 6.303E-01 6.751E-01 7.050E-01 5.863E-01 5.856E-01
 6.500E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.812E-01 5.811E-01 5.951E-01 6.023E-01 6.086E-01 6.196E-01 6.266E-01 6.397E-01 6.460E-01 6.448E-01 6.445E-01 6.421E-01 6.416E-01 6.383E-01 6.316E-01 6.221E-01 6.138E-01 6.159E-01 6.165E-01 6.303E-01 6.751E-01 7.050E-01 5.883E-01 5.856E-01
 6.500E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.792E-01 5.790E-01 5.920E-01 5.974E-01 6.023E-01 6.121E-01 6.198E-01 6.362E-01 6.460E-01 6.448E-01 6.445E-01 6.421E-01 6.416E-01 6.383E-01 6.316E-01 6.221E-01 6.138E-01 6.159E-01 6.165E-01 6.303E-01 6.751E-01 7.050E-01 5.863E-01 5.856E-01
 6.500E+00 5.000E+01 5.000E+01 -5.000E+01 3.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.846E-01 5.846E-01 6.002E-01 6.106E-01 6.192E-01 6.322E-01 6.380E-01 6.454E-01 6.460E-01 6.448E-01 6.445E-01 6.421E-01 6.416E-01 6.383E-01 6.316E-01 6.221E-01 6.138E-01 6.159E-01 6.165E-01 6.303E-01 6.751E-01 7.050E-01 5.917E-01 5.856E-01
