 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 6.000E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 6.313E-01 6.311E-01 6.494E-01 6.568E-01 6.635E-01 6.757E-01 6.825E-01 7.028E-01 7.123E-01 7.080E-01 7.053E-01 6.996E-01 6.962E-01 6.894E-01 6.839E-01 6.804E-01 6.783E-01 6.749E-01 6.723E-01 6.761E-01 7.072E-01 7.295E-01 6.456E-01 6.407E-01
 6.000E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 6.277E-01 6.274E-01 6.441E-01 6.484E-01 6.530E-01 6.634E-01 6.713E-01 6.968E-01 7.123E-01 7.080E-01 7.053E-01 6.996E-01 6.962E-01 6.894E-01 6.839E-01 6.804E-01 6.783E-01 6.749E-01 6.723E-01 6.761E-01 7.072E-01 7.295E-01 6.420E-01 6.407E-01
 6.000E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 6.313E-01 6.311E-01 6.494E-01 6.568E-01 6.635E-01 6.757E-01 6.825E-01 7.028E-01 7.123E-01 7.080E-01 7.053E-01 6.996E-01 6.962E-01 6.894E-01 6.839E-01 6.804E-01 6.783E-01 6.749E-01 6.723E-01 6.761E-01 7.072E-01 7.295E-01 6.456E-01 6.407E-01
 6.000E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 6.277E-01 6.274E-01 6.441E-01 6.484E-01 6.530E-01 6.634E-01 6.713E-01 6.968E-01 7.123E-01 7.080E-01 7.053E-01 6.996E-01 6.962E-01 6.894E-01 6.839E-01 6.804E-01 6.783E-01 6.749E-01 6.723E-01 6.761E-01 7.072E-01 7.295E-01 6.420E-01 6.407E-01
 6.000E+00 5.000E+00 5.000E+00 -1.000E+00 3.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 6.341E-01 6.340E-01 6.536E-01 6.635E-01 6.719E-01 6.857E-01 6.917E-01 7.075E-01 7.123E-01 7.080E-01 7.053E-01 6.996E-01 6.962E-01 6.894E-01 6.839E-01 6.804E-01 6.783E-01 6.749E-01 6.723E-01 6.761E-01 7.072E-01 7.295E-01 6.485E-01 6.407E-01
 6.000E+00 5.000E+00 5.000E+00 -1.000E+00 3.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 6.312E-01 6.310E-01 6.493E-01 6.566E-01 6.633E-01 6.754E-01 6.823E-01 7.026E-01 7.123E-01 7.080E-01 7.053E-01 6.996E-01 6.962E-01 6.894E-01 6.839E-01 6.804E-01 6.783E-01 6.749E-01 6.723E-01 6.761E-01 7.072E-01 7.295E-01 6.456E-01 6.407E-01
 6.000E+00 5.000E+00 5.000E+00 -1.000E+00 6.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 6.341E-01 6.340E-01 6.536E-01 6.635E-01 6.719E-01 6.857E-01 6.917E-01 7.075E-01 7.123E-01 7.080E-01 7.053E-01 6.996E-01 6.962E-01 6.894E-01 6.839E-01 6.804E-01 6.783E-01 6.749E-01 6.723E-01 6.761E-01 7.072E-01 7.295E-01 6.485E-01 6.407E-01
 6.000E+00 5.000E+00 5.000E+00 -1.000E+00 6.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 6.312E-01 6.310E-01 6.493E-01 6.566E-01 6.633E-01 6.754E-01 6.823E-01 7.026E-01 7.123E-01 7.080E-01 7.053E-01 6.996E-01 6.962E-01 6.894E-01 6.839E-01 6.804E-01 6.783E-01 6.749E-01 6.723E-01 6.761E-01 7.072E-01 7.295E-01 6.456E-01 6.407E-01
 6.000E+00 5.000E+00 5.000E+00 -1.000E+00 9.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 6.341E-01 6.340E-01 6.536E-01 6.635E-01 6.719E-01 6.857E-01 6.917E-01 7.075E-01 7.123E-01 7.080E-01 7.053E-01 6.996E-01 6.962E-01 6.894E-01 6.839E-01 6.804E-01 6.783E-01 6.749E-01 6.723E-01 6.761E-01 7.072E-01 7.295E-01 6.485E-01 6.407E-01
 6.000E+00 5.000E+00 5.000E+00 -1.000E+00 9.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 6.312E-01 6.310E-01 6.493E-01 6.566E-01 6.633E-01 6.754E-01 6.823E-01 7.026E-01 7.123E-01 7.080E-01 7.053E-01 6.996E-01 6.962E-01 6.894E-01 6.839E-01 6.804E-01 6.783E-01 6.749E-01 6.723E-01 6.761E-01 7.072E-01 7.295E-01 6.456E-01 6.407E-01
 6.000E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 6.367E-01 6.366E-01 6.575E-01 6.698E-01 6.799E-01 6.952E-01 7.002E-01 7.118E-01 7.123E-01 7.080E-01 7.053E-01 6.996E-01 6.962E-01 6.894E-01 6.839E-01 6.804E-01 6.783E-01 6.749E-01 6.723E-01 6.761E-01 7.072E-01 7.295E-01 6.511E-01 6.407E-01
 6.000E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 6.348E-01 6.346E-01 6.546E-01 6.650E-01 6.739E-01 6.880E-01 6.938E-01 7.085E-01 7.123E-01 7.080E-01 7.053E-01 6.996E-01 6.962E-01 6.894E-01 6.839E-01 6.804E-01 6.783E-01 6.749E-01 6.723E-01 6.761E-01 7.072E-01 7.295E-01 6.491E-01 6.407E-01
 6.000E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 6.367E-01 6.366E-01 6.575E-01 6.698E-01 6.799E-01 6.952E-01 7.002E-01 7.118E-01 7.123E-01 7.080E-01 7.053E-01 6.996E-01 6.962E-01 6.894E-01 6.839E-01 6.804E-01 6.783E-01 6.749E-01 6.723E-01 6.761E-01 7.072E-01 7.295E-01 6.511E-01 6.407E-01
 6.000E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 6.348E-01 6.346E-01 6.546E-01 6.650E-01 6.739E-01 6.880E-01 6.938E-01 7.085E-01 7.123E-01 7.080E-01 7.053E-01 6.996E-01 6.962E-01 6.894E-01 6.839E-01 6.804E-01 6.783E-01 6.749E-01 6.723E-01 6.761E-01 7.072E-01 7.295E-01 6.491E-01 6.407E-01
 6.000E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 6.367E-01 6.366E-01 6.575E-01 6.698E-01 6.799E-01 6.952E-01 7.002E-01 7.118E-01 7.123E-01 7.080E-01 7.053E-01 6.996E-01 6.962E-01 6.894E-01 6.839E-01 6.804E-01 6.783E-01 6.749E-01 6.723E-01 6.761E-01 7.072E-01 7.295E-01 6.511E-01 6.407E-01
 6.000E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 6.348E-01 6.346E-01 6.546E-01 6.650E-01 6.739E-01 6.880E-01 6.938E-01 7.085E-01 7.123E-01 7.080E-01 7.053E-01 6.996E-01 6.962E-01 6.894E-01 6.839E-01 6.804E-01 6.783E-01 6.749E-01 6.723E-01 6.761E-01 7.072E-01 7.295E-01 6.491E-01 6.407E-01
 6.000E+00 5.000E+01 5.000E+01 -1.000E+01 3.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 6.400E-01 6.400E-01 6.624E-01 6.778E-01 6.902E-01 7.074E-01 7.113E-01 7.172E-01 7.123E-01 7.080E-01 7.053E-01 6.996E-01 6.962E-01 6.894E-01 6.839E-01 6.804E-01 6.783E-01 6.749E-01 6.723E-01 6.761E-01 7.072E-01 7.295E-01 6.543E-01 6.407E-01
 6.000E+00 5.000E+01 5.000E+01 -1.000E+01 3.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 6.396E-01 6.395E-01 6.618E-01 6.768E-01 6.889E-01 7.058E-01 7.099E-01 7.166E-01 7.123E-01 7.080E-01 7.053E-01 6.996E-01 6.962E-01 6.894E-01 6.839E-01 6.804E-01 6.783E-01 6.749E-01 6.723E-01 6.761E-01 7.072E-01 7.295E-01 6.539E-01 6.407E-01
 6.000E+00 5.000E+01 5.000E+01 -1.000E+01 6.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 6.400E-01 6.400E-01 6.624E-01 6.778E-01 6.902E-01 7.074E-01 7.113E-01 7.172E-01 7.123E-01 7.080E-01 7.053E-01 6.996E-01 6.962E-01 6.894E-01 6.839E-01 6.804E-01 6.783E-01 6.749E-01 6.723E-01 6.761E-01 7.072E-01 7.295E-01 6.543E-01 6.407E-01
 6.000E+00 5.000E+01 5.000E+01 -1.000E+01 6.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 6.396E-01 6.395E-01 6.618E-01 6.768E-01 6.889E-01 7.058E-01 7.099E-01 7.166E-01 7.123E-01 7.080E-01 7.053E-01 6.996E-01 6.962E-01 6.894E-01 6.839E-01 6.804E-01 6.783E-01 6.749E-01 6.723E-01 6.761E-01 7.072E-01 7.295E-01 6.539E-01 6.407E-01
 6.000E+00 5.000E+01 5.000E+01 -1.000E+01 9.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 6.400E-01 6.400E-01 6.624E-01 6.778E-01 6.902E-01 7.074E-01 7.113E-01 7.172E-01 7.123E-01 7.080E-01 7.053E-01 6.996E-01 6.962E-01 6.894E-01 6.839E-01 6.804E-01 6.783E-01 6.749E-01 6.723E-01 6.761E-01 7.072E-01 7.295E-01 6.543E-01 6.407E-01
 6.000E+00 5.000E+01 5.000E+01 -1.000E+01 9.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 6.396E-01 6.395E-01 6.618E-01 6.768E-01 6.889E-01 7.058E-01 7.099E-01 7.166E-01 7.123E-01 7.080E-01 7.053E-01 6.996E-01 6.962E-01 6.894E-01 6.839E-01 6.804E-01 6.783E-01 6.749E-01 6.723E-01 6.761E-01 7.072E-01 7.295E-01 6.539E-01 6.407E-01
 6.000E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 6.404E-01 6.404E-01 6.630E-01 6.787E-01 6.915E-01 7.089E-01 7.126E-01 7.179E-01 7.123E-01 7.080E-01 7.053E-01 6.996E-01 6.962E-01 6.894E-01 6.839E-01 6.804E-01 6.783E-01 6.749E-01 6.723E-01 6.761E-01 7.072E-01 7.295E-01 6.547E-01 6.407E-01
 6.000E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 6.402E-01 6.402E-01 6.628E-01 6.783E-01 6.909E-01 7.082E-01 7.120E-01 7.176E-01 7.123E-01 7.080E-01 7.053E-01 6.996E-01 6.962E-01 6.894E-01 6.839E-01 6.804E-01 6.783E-01 6.749E-01 6.723E-01 6.761E-01 7.072E-01 7.295E-01 6.546E-01 6.407E-01
 6.000E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 6.404E-01 6.404E-01 6.630E-01 6.787E-01 6.915E-01 7.089E-01 7.126E-01 7.179E-01 7.123E-01 7.080E-01 7.053E-01 6.996E-01 6.962E-01 6.894E-01 6.839E-01 6.804E-01 6.783E-01 6.749E-01 6.723E-01 6.761E-01 7.072E-01 7.295E-01 6.547E-01 6.407E-01
 6.000E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 6.402E-01 6.402E-01 6.628E-01 6.783E-01 6.909E-01 7.082E-01 7.120E-01 7.176E-01 7.123E-01 7.080E-01 7.053E-01 6.996E-01 6.962E-01 6.894E-01 6.839E-01 6.804E-01 6.783E-01 6.749E-01 6.723E-01 6.761E-01 7.072E-01 7.295E-01 6.546E-01 6.407E-01
 6.000E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 6.404E-01 6.404E-01 6.630E-01 6.787E-01 6.915E-01 7.089E-01 7.126E-01 7.179E-01 7.123E-01 7.080E-01 7.053E-01 6.996E-01 6.962E-01 6.894E-01 6.839E-01 6.804E-01 6.783E-01 6.749E-01 6.723E-01 6.761E-01 7.072E-01 7.295E-01 6.547E-01 6.407E-01
 6.000E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 6.402E-01 6.402E-01 6.628E-01 6.783E-01 6.909E-01 7.082E-01 7.120E-01 7.176E-01 7.123E-01 7.080E-01 7.053E-01 6.996E-01 6.962E-01 6.894E-01 6.839E-01 6.804E-01 6.783E-01 6.749E-01 6.723E-01 6.761E-01 7.072E-01 7.295E-01 6.546E-01 6.407E-01
 6.000E+00 2.000E+02 2.000E+02 -1.000E+02 3.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 6.406E-01 6.406E-01 6.634E-01 6.793E-01 6.922E-01 7.098E-01 7.135E-01 7.183E-01 7.123E-01 7.080E-01 7.053E-01 6.996E-01 6.962E-01 6.894E-01 6.839E-01 6.804E-01 6.783E-01 6.749E-01 6.723E-01 6.761E-01 7.072E-01 7.295E-01 6.550E-01 6.407E-01
 6.000E+00 2.000E+02 2.000E+02 -1.000E+02 3.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 6.406E-01 6.406E-01 6.633E-01 6.792E-01 6.921E-01 7.096E-01 7.133E-01 7.182E-01 7.123E-01 7.080E-01 7.053E-01 6.996E-01 6.962E-01 6.894E-01 6.839E-01 6.804E-01 6.783E-01 6.749E-01 6.723E-01 6.761E-01 7.072E-01 7.295E-01 6.549E-01 6.407E-01
 6.000E+00 2.000E+02 2.000E+02 -1.000E+02 6.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 6.406E-01 6.406E-01 6.634E-01 6.793E-01 6.922E-01 7.098E-01 7.135E-01 7.183E-01 7.123E-01 7.080E-01 7.053E-01 6.996E-01 6.962E-01 6.894E-01 6.839E-01 6.804E-01 6.783E-01 6.749E-01 6.723E-01 6.761E-01 7.072E-01 7.295E-01 6.550E-01 6.407E-01
 6.000E+00 2.000E+02 2.000E+02 -1.000E+02 6.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 6.406E-01 6.406E-01 6.633E-01 6.792E-01 6.921E-01 7.096E-01 7.133E-01 7.182E-01 7.123E-01 7.080E-01 7.053E-01 6.996E-01 6.962E-01 6.894E-01 6.839E-01 6.804E-01 6.783E-01 6.749E-01 6.723E-01 6.761E-01 7.072E-01 7.295E-01 6.549E-01 6.407E-01
 6.000E+00 2.000E+02 2.000E+02 -1.000E+02 9.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 6.406E-01 6.406E-01 6.634E-01 6.793E-01 6.922E-01 7.098E-01 7.135E-01 7.183E-01 7.123E-01 7.080E-01 7.053E-01 6.996E-01 6.962E-01 6.894E-01 6.839E-01 6.804E-01 6.783E-01 6.749E-01 6.723E-01 6.761E-01 7.072E-01 7.295E-01 6.550E-01 6.407E-01
 6.000E+00 2.000E+02 2.000E+02 -1.000E+02 9.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 6.406E-01 6.406E-01 6.633E-01 6.792E-01 6.921E-01 7.096E-01 7.133E-01 7.182E-01 7.123E-01 7.080E-01 7.053E-01 6.996E-01 6.962E-01 6.894E-01 6.839E-01 6.804E-01 6.783E-01 6.749E-01 6.723E-01 6.761E-01 7.072E-01 7.295E-01 6.549E-01 6.407E-01
 6.500E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.895E-01 5.892E-01 6.007E-01 6.030E-01 6.059E-01 6.134E-01 6.220E-01 6.448E-01 6.609E-01 6.614E-01 6.626E-01 6.628E-01 6.640E-01 6.649E-01 6.657E-01 6.670E-01 6.685E-01 6.697E-01 6.706E-01 6.798E-01 7.087E-01 7.295E-01 5.964E-01 5.991E-01
 6.500E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 1.730E+01 5.000E+00 7.600E+02 1.000E+02 5.861E-01 5.857E-01 5.957E-01 5.952E-01 5.963E-01 6.021E-01 6.116E-01 6.392E-01 6.609E-01 6.614E-01 6.626E-01 6.628E-01 6.640E-01 6.649E-01 6.657E-01 6.670E-01 6.685E-01 6.697E-01 6.706E-01 6.798E-01 7.087E-01 7.295E-01 5.930E-01 5.991E-01
 6.500E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.895E-01 5.892E-01 6.007E-01 6.030E-01 6.059E-01 6.134E-01 6.220E-01 6.448E-01 6.609E-01 6.614E-01 6.626E-01 6.628E-01 6.640E-01 6.649E-01 6.657E-01 6.670E-01 6.685E-01 6.697E-01 6.706E-01 6.798E-01 7.087E-01 7.295E-01 5.964E-01 5.991E-01
 6.500E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.861E-01 5.857E-01 5.957E-01 5.952E-01 5.963E-01 6.021E-01 6.116E-01 6.392E-01 6.609E-01 6.614E-01 6.626E-01 6.628E-01 6.640E-01 6.649E-01 6.657E-01 6.670E-01 6.685E-01 6.697E-01 6.706E-01 6.798E-01 7.087E-01 7.295E-01 5.930E-01 5.991E-01
 6.500E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.895E-01 5.892E-01 6.007E-01 6.030E-01 6.059E-01 6.134E-01 6.220E-01 6.448E-01 6.609E-01 6.614E-01 6.626E-01 6.628E-01 6.640E-01 6.649E-01 6.657E-01 6.670E-01 6.685E-01 6.697E-01 6.706E-01 6.798E-01 7.087E-01 7.295E-01 5.964E-01 5.991E-01
 6.500E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.861E-01 5.857E-01 5.957E-01 5.952E-01 5.963E-01 6.021E-01 6.116E-01 6.392E-01 6.609E-01 6.614E-01 6.626E-01 6.628E-01 6.640E-01 6.649E-01 6.657E-01 6.670E-01 6.685E-01 6.697E-01 6.706E-01 6.798E-01 7.087E-01 7.295E-01 5.930E-01 5.991E-01
 6.500E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.896E-01 5.894E-01 6.009E-01 6.034E-01 6.064E-01 6.139E-01 6.225E-01 6.450E-01 6.609E-01 6.614E-01 6.626E-01 6.628E-01 6.640E-01 6.649E-01 6.657E-01 6.670E-01 6.685E-01 6.697E-01 6.706E-01 6.798E-01 7.087E-01 7.295E-01 5.966E-01 5.991E-01
 6.500E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 1.730E+01 5.000E+00 7.600E+02 1.000E+02 5.863E-01 5.859E-01 5.959E-01 5.956E-01 5.968E-01 6.027E-01 6.122E-01 6.395E-01 6.609E-01 6.614E-01 6.626E-01 6.628E-01 6.640E-01 6.649E-01 6.657E-01 6.670E-01 6.685E-01 6.697E-01 6.706E-01 6.798E-01 7.087E-01 7.295E-01 5.932E-01 5.991E-01
 6.500E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.896E-01 5.894E-01 6.009E-01 6.034E-01 6.064E-01 6.139E-01 6.225E-01 6.450E-01 6.609E-01 6.614E-01 6.626E-01 6.628E-01 6.640E-01 6.649E-01 6.657E-01 6.670E-01 6.685E-01 6.697E-01 6.706E-01 6.798E-01 7.087E-01 7.295E-01 5.966E-01 5.991E-01
 6.500E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.863E-01 5.859E-01 5.959E-01 5.956E-01 5.968E-01 6.027E-01 6.122E-01 6.395E-01 6.609E-01 6.614E-01 6.626E-01 6.628E-01 6.640E-01 6.649E-01 6.657E-01 6.670E-01 6.685E-01 6.697E-01 6.706E-01 6.798E-01 7.087E-01 7.295E-01 5.932E-01 5.991E-01
 6.500E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.896E-01 5.894E-01 6.009E-01 6.034E-01 6.064E-01 6.139E-01 6.225E-01 6.450E-01 6.609E-01 6.614E-01 6.626E-01 6.628E-01 6.640E-01 6.649E-01 6.657E-01 6.670E-01 6.685E-01 6.697E-01 6.706E-01 6.798E-01 7.087E-01 7.295E-01 5.966E-01 5.991E-01
 6.500E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.863E-01 5.859E-01 5.959E-01 5.956E-01 5.968E-01 6.027E-01 6.122E-01 6.395E-01 6.609E-01 6.614E-01 6.626E-01 6.628E-01 6.640E-01 6.649E-01 6.657E-01 6.670E-01 6.685E-01 6.697E-01 6.706E-01 6.798E-01 7.087E-01 7.295E-01 5.932E-01 5.991E-01
 6.500E+00 5.000E+00 5.000E+00 -1.000E+00 3.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.921E-01 5.919E-01 6.046E-01 6.092E-01 6.138E-01 6.226E-01 6.304E-01 6.491E-01 6.609E-01 6.614E-01 6.626E-01 6.628E-01 6.640E-01 6.649E-01 6.657E-01 6.670E-01 6.685E-01 6.697E-01 6.706E-01 6.798E-01 7.087E-01 7.295E-01 5.990E-01 5.991E-01
 6.500E+00 5.000E+00 5.000E+00 -1.000E+00 3.000E+01 1.730E+01 5.000E+00 7.600E+02 1.000E+02 5.892E-01 5.889E-01 6.003E-01 6.024E-01 6.052E-01 6.125E-01 6.212E-01 6.444E-01 6.609E-01 6.614E-01 6.626E-01 6.628E-01 6.640E-01 6.649E-01 6.657E-01 6.670E-01 6.685E-01 6.697E-01 6.706E-01 6.798E-01 7.087E-01 7.295E-01 5.961E-01 5.991E-01
 6.500E+00 5.000E+00 5.000E+00 -1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.921E-01 5.919E-01 6.046E-01 6.092E-01 6.138E-01 6.226E-01 6.304E-01 6.491E-01 6.609E-01 6.614E-01 6.626E-01 6.628E-01 6.640E-01 6.649E-01 6.657E-01 6.670E-01 6.685E-01 6.697E-01 6.706E-01 6.798E-01 7.087E-01 7.295E-01 5.990E-01 5.991E-01
 6.500E+00 5.000E+00 5.000E+00 -1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.892E-01 5.889E-01 6.003E-01 6.024E-01 6.052E-01 6.125E-01 6.212E-01 6.444E-01 6.609E-01 6.614E-01 6.626E-01 6.628E-01 6.640E-01 6.649E-01 6.657E-01 6.670E-01 6.685E-01 6.697E-01 6.706E-01 6.798E-01 7.087E-01 7.295E-01 5.961E-01 5.991E-01
 6.500E+00 5.000E+00 5.000E+00 -1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.921E-01 5.919E-01 6.046E-01 6.092E-01 6.138E-01 6.226E-01 6.304E-01 6.491E-01 6.609E-01 6.614E-01 6.626E-01 6.628E-01 6.640E-01 6.649E-01 6.657E-01 6.670E-01 6.685E-01 6.697E-01 6.706E-01 6.798E-01 7.087E-01 7.295E-01 5.990E-01 5.991E-01
 6.500E+00 5.000E+00 5.000E+00 -1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.892E-01 5.889E-01 6.003E-01 6.024E-01 6.052E-01 6.125E-01 6.212E-01 6.444E-01 6.609E-01 6.614E-01 6.626E-01 6.628E-01 6.640E-01 6.649E-01 6.657E-01 6.670E-01 6.685E-01 6.697E-01 6.706E-01 6.798E-01 7.087E-01 7.295E-01 5.961E-01 5.991E-01
 6.500E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.945E-01 5.944E-01 6.082E-01 6.150E-01 6.212E-01 6.313E-01 6.384E-01 6.532E-01 6.609E-01 6.614E-01 6.626E-01 6.628E-01 6.640E-01 6.649E-01 6.657E-01 6.670E-01 6.685E-01 6.697E-01 6.706E-01 6.798E-01 7.087E-01 7.295E-01 6.015E-01 5.991E-01
 6.500E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 1.730E+01 5.000E+00 7.600E+02 1.000E+02 5.924E-01 5.922E-01 6.050E-01 6.099E-01 6.147E-01 6.237E-01 6.314E-01 6.497E-01 6.609E-01 6.614E-01 6.626E-01 6.628E-01 6.640E-01 6.649E-01 6.657E-01 6.670E-01 6.685E-01 6.697E-01 6.706E-01 6.798E-01 7.087E-01 7.295E-01 5.994E-01 5.991E-01
 6.500E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.945E-01 5.944E-01 6.082E-01 6.150E-01 6.212E-01 6.313E-01 6.384E-01 6.532E-01 6.609E-01 6.614E-01 6.626E-01 6.628E-01 6.640E-01 6.649E-01 6.657E-01 6.670E-01 6.685E-01 6.697E-01 6.706E-01 6.798E-01 7.087E-01 7.295E-01 6.015E-01 5.991E-01
 6.500E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.924E-01 5.922E-01 6.050E-01 6.099E-01 6.147E-01 6.237E-01 6.314E-01 6.497E-01 6.609E-01 6.614E-01 6.626E-01 6.628E-01 6.640E-01 6.649E-01 6.657E-01 6.670E-01 6.685E-01 6.697E-01 6.706E-01 6.798E-01 7.087E-01 7.295E-01 5.994E-01 5.991E-01
 6.500E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.945E-01 5.944E-01 6.082E-01 6.150E-01 6.212E-01 6.313E-01 6.384E-01 6.532E-01 6.609E-01 6.614E-01 6.626E-01 6.628E-01 6.640E-01 6.649E-01 6.657E-01 6.670E-01 6.685E-01 6.697E-01 6.706E-01 6.798E-01 7.087E-01 7.295E-01 6.015E-01 5.991E-01
 6.500E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.924E-01 5.922E-01 6.050E-01 6.099E-01 6.147E-01 6.237E-01 6.314E-01 6.497E-01 6.609E-01 6.614E-01 6.626E-01 6.628E-01 6.640E-01 6.649E-01 6.657E-01 6.670E-01 6.685E-01 6.697E-01 6.706E-01 6.798E-01 7.087E-01 7.295E-01 5.994E-01 5.991E-01
 6.500E+00 5.000E+01 5.000E+01 -1.000E+01 3.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.980E-01 5.980E-01 6.135E-01 6.236E-01 6.321E-01 6.444E-01 6.502E-01 6.591E-01 6.609E-01 6.614E-01 6.626E-01 6.628E-01 6.640E-01 6.649E-01 6.657E-01 6.670E-01 6.685E-01 6.697E-01 6.706E-01 6.798E-01 7.087E-01 7.295E-01 6.050E-01 5.991E-01
