rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga,pgv
5.5,90.0,0.0,0.0,50.0,50.0,50.0,180.0,0,1000.0,MEAN,5.0,0.0322,0.03238,0.03342,0.03513,0.03791,0.04727,0.05769,0.07402,0.08001,0.08085,0.07911,0.07192,0.06364,0.04534,0.0331,0.01956,0.01242,0.006145,0.00353,0.00217,0.000697,0.0002585,0.0322,3.212
5.5,90.0,0.0,0.0,50.0,50.0,50.0,360.0,0,0.0,MEAN,5.0,0.02107,0.02129,0.02223,0.02367,0.02573,0.03182,0.03774,0.04539,0.04473,0.0415,0.03786,0.03104,0.02538,0.01673,0.01206,0.007151,0.00458,0.002355,0.00142,0.000912,0.0003227,0.0001287,0.02107,1.628
5.5,90.0,0.0,0.0,5.0,5.0,5.0,1070.0,0,700.0,MEAN,5.0,0.223,0.2282,0.2471,0.2752,0.3109,0.3992,0.4625,0.5077,0.4832,0.4422,0.3984,0.3181,0.2535,0.1504,0.1007,0.05391,0.0319,0.01452,0.008006,0.004918,0.00184,0.0008167,0.223,11.75
5.5,90.0,0.0,5.0,0.0,0.0,0.0,525.0,0,0.0,MEAN,5.0,0.7546,0.7741,0.8299,0.9006,0.9878,1.21,1.399,1.598,1.535,1.411,1.281,1.042,0.8435,0.5369,0.3717,0.2041,0.1225,0.05832,0.03378,0.02133,0.007735,0.0032,0.7546,55.04
5.5,90.0,0.0,5.0,10.0,10.0,10.0,180.0,0,0.0,MEAN,5.0,0.2118,0.2148,0.223,0.234,0.2502,0.2976,0.3466,0.4084,0.4067,0.3867,0.3649,0.3209,0.2792,0.2035,0.1549,0.09628,0.0631,0.03191,0.01887,0.01191,0.003933,0.00146,0.2118,20.54
5.5,90.0,0.0,5.0,10.0,10.0,10.0,760.0,0,100.0,MEAN,5.0,0.1576,0.1608,0.1727,0.19,0.2122,0.2687,0.3124,0.3482,0.3336,0.3043,0.271,0.2091,0.1617,0.09405,0.06108,0.03104,0.01774,0.007722,0.004148,0.002508,0.0009061,0.0003884,0.1576,7.356
5.5,90.0,0.0,5.0,1.0,1.0,1.0,760.0,0,0.0,MEAN,5.0,0.5681,0.5811,0.6269,0.6923,0.7756,0.9849,1.145,1.27,1.175,1.041,0.9159,0.709,0.5542,0.335,0.2261,0.1213,0.0719,0.03348,0.01916,0.0121,0.004532,0.001947,0.5681,33.44
5.5,90.0,0.0,5.0,50.0,50.0,50.0,360.0,0,700.0,MEAN,5.0,0.02951,0.02983,0.03113,0.03308,0.03587,0.04419,0.05248,0.06401,0.06665,0.06537,0.06232,0.05408,0.04549,0.02915,0.02039,0.01142,0.006878,0.00315,0.001729,0.001048,0.0003558,0.0001416,0.02951,1.927
5.5,90.0,0.0,5.0,5.0,5.0,5.0,1500.0,0,700.0,MEAN,5.0,0.2814,0.288,0.3119,0.3472,0.3918,0.5008,0.5775,0.628,0.5935,0.5398,0.4839,0.3828,0.3021,0.175,0.1148,0.05924,0.03385,0.01458,0.007771,0.0047,0.001758,0.0007847,0.2814,12.48
6.0,30.0,0.0,0.0,0.0,0.0,0.0,255.0,0,700.0,MEAN,5.0,0.6293,0.6437,0.6721,0.6991,0.7332,0.8244,0.9265,1.09,1.176,1.231,1.266,1.28,1.24,1.043,0.8746,0.6103,0.4322,0.2414,0.149,0.09692,0.03586,0.01498,0.6293,88.82
6.0,30.0,0.0,0.0,0.0,0.0,0.0,525.0,0,100.0,MEAN,5.0,0.6018,0.6147,0.6577,0.7151,0.7876,0.9759,1.143,1.344,1.38,1.35,1.284,1.11,0.9396,0.6436,0.4663,0.2731,0.1726,0.08859,0.05331,0.03463,0.01364,0.006132,0.6018,56.48
6.0,30.0,0.0,0.0,100.0,100.0,100.0,255.0,0,0.0,MEAN,5.0,0.01524,0.01524,0.01554,0.01612,0.01712,0.0206,0.02475,0.03213,0.03424,0.03401,0.03299,0.03,0.02663,0.02037,0.01632,0.01108,0.00777,0.004504,0.002938,0.002001,0.0007728,0.0003244,0.01524,1.852
6.0,30.0,0.0,0.0,100.0,100.0,100.0,360.0,0,700.0,MEAN,5.0,0.01441,0.01444,0.01481,0.01545,0.01647,0.01978,0.02359,0.03048,0.03385,0.03517,0.03534,0.0336,0.03053,0.02271,0.01775,0.01159,0.007798,0.004185,0.00255,0.001664,0.000639,0.0002772,0.01441,1.522
6.0,30.0,0.0,0.0,1.0,1.0,1.0,760.0,0,0.0,MEAN,5.0,0.5005,0.5098,0.5489,0.6069,0.6818,0.8724,1.021,1.151,1.083,0.9786,0.8786,0.7101,0.5799,0.3869,0.2832,0.1712,0.1114,0.05979,0.03782,0.02565,0.01083,0.005063,0.5005,40.01
6.0,30.0,0.0,0.0,200.0,200.0,200.0,180.0,0,700.0,MEAN,5.0,0.005049,0.004986,0.004881,0.004811,0.004868,0.005477,0.006685,0.01017,0.01329,0.01582,0.0178,0.02006,0.02045,0.018,0.0155,0.01133,0.008133,0.004653,0.002912,0.001911,0.0006957,0.0002821,0.005049,1.152
6.0,30.0,0.0,0.0,50.0,50.0,50.0,150.0,0,100.0,MEAN,5.0,0.04395,0.04402,0.04524,0.04746,0.05119,0.06395,0.07841,0.1011,0.1097,0.1111,0.1085,0.09807,0.0861,0.06331,0.04874,0.03148,0.02147,0.01173,0.007224,0.004694,0.001663,0.000659,0.04395,5.017
6.0,30.0,0.0,0.0,50.0,50.0,50.0,1500.0,0,0.0,MEAN,5.0,0.02159,0.0219,0.02329,0.0254,0.02807,0.03456,0.03944,0.04366,0.04053,0.03601,0.03184,0.02519,0.02036,0.01352,0.009965,0.006098,0.004,0.002147,0.001349,0.0009172,0.0004022,0.000196,0.02159,1.241
6.0,30.0,0.0,0.0,50.0,50.0,50.0,255.0,0,1000.0,MEAN,5.0,0.04627,0.04654,0.04829,0.05111,0.05539,0.06885,0.08303,0.104,0.1108,0.1112,0.1086,0.09955,0.08951,0.06705,0.05126,0.0323,0.02148,0.01147,0.006992,0.004546,0.001687,0.0007056,0.04627,4.551
6.0,30.0,0.0,0.0,50.0,50.0,50.0,360.0,0,700.0,MEAN,5.0,0.03798,0.03828,0.03995,0.04258,0.04636,0.05756,0.06868,0.08422,0.0883,0.08746,0.08443,0.07563,0.06597,0.04622,0.03491,0.02194,0.01447,0.007637,0.004627,0.003011,0.001152,0.000499,0.03798,3.214
6.0,30.0,0.0,0.0,50.0,50.0,50.0,525.0,0,700.0,MEAN,5.0,0.03272,0.03304,0.03469,0.03727,0.04081,0.05064,0.05968,0.07128,0.07321,0.07131,0.06786,0.05947,0.05109,0.03497,0.02605,0.01608,0.01047,0.005435,0.003267,0.002126,0.0008407,0.0003784,0.03272,2.413
6.0,30.0,0.0,0.0,5.0,5.0,5.0,525.0,0,700.0,MEAN,5.0,0.364,0.3708,0.3959,0.4312,0.4766,0.5967,0.7015,0.8211,0.834,0.81,0.7705,0.6745,0.578,0.3917,0.2877,0.1734,0.111,0.05712,0.03433,0.0223,0.008792,0.003952,0.364,29.53
6.0,30.0,0.0,5.0,0.0,0.0,0.0,1070.0,0,0.0,MEAN,5.0,0.6558,0.6689,0.7241,0.8072,0.9136,1.177,1.366,1.495,1.374,1.218,1.077,0.8498,0.6808,0.437,0.3107,0.179,0.1118,0.05612,0.034,0.02271,0.009826,0.004757,0.6558,41.46
6.0,30.0,0.0,5.0,0.0,0.0,0.0,1070.0,0,1000.0,MEAN,5.0,0.7681,0.7835,0.848,0.9452,1.07,1.381,1.61,1.795,1.746,1.639,1.516,1.276,1.076,0.7145,0.5002,0.2768,0.1668,0.07833,0.0446,0.02851,0.0119,0.005748,0.7681,48.69
6.0,30.0,0.0,5.0,0.0,0.0,0.0,255.0,0,100.0,MEAN,5.0,0.6534,0.669,0.6968,0.7197,0.748,0.8218,0.9095,1.054,1.13,1.173,1.19,1.164,1.098,0.9143,0.7457,0.4927,0.3357,0.1774,0.1059,0.06774,0.02493,0.01041,0.6534,81.1
6.0,30.0,0.0,5.0,0.0,0.0,0.0,525.0,0,0.0,MEAN,5.0,0.826,0.8443,0.9029,0.9787,1.073,1.313,1.522,1.755,1.709,1.596,1.475,1.245,1.045,0.7204,0.5317,0.3181,0.2025,0.1056,0.06553,0.04378,0.0178,0.008018,0.826,70.08
6.0,30.0,0.0,5.0,100.0,100.0,100.0,1500.0,0,700.0,MEAN,5.0,0.01133,0.01145,0.01195,0.01271,0.0137,0.01616,0.01841,0.02179,0.02268,0.02239,0.02157,0.01924,0.0167,0.0115,0.008524,0.00513,0.003228,0.001572,0.0009056,0.0005824,0.000246,0.0001198,0.01133,0.6909
6.0,30.0,0.0,5.0,100.0,100.0,100.0,255.0,0,1000.0,MEAN,5.0,0.0229,0.02291,0.02335,0.02417,0.02561,0.03071,0.03693,0.04855,0.05455,0.05718,0.05789,0.05584,0.0518,0.04022,0.03119,0.01968,0.01288,0.006626,0.003933,0.002525,0.0009359,0.000392,0.0229,2.407
6.0,30.0,0.0,5.0,1.0,1.0,1.0,255.0,0,700.0,MEAN,5.0,0.2074,0.2036,0.2045,0.2091,0.2201,0.2622,0.3142,0.4204,0.5032,0.5688,0.6157,0.658,0.6515,0.5563,0.4719,0.3454,0.2633,0.1843,0.1248,0.08067,0.0297,0.01241,0.2074,60.9
6.0,30.0,0.0,5.0,1.0,1.0,1.0,360.0,0,100.0,MEAN,5.0,0.1713,0.1678,0.1692,0.1743,0.1849,0.2223,0.2659,0.3549,0.4238,0.4747,0.5027,0.5057,0.4723,0.3732,0.295,0.1962,0.1406,0.09447,0.06321,0.04082,0.01548,0.006697,0.1713,45.4
6.0,30.0,0.0,5.0,1.0,1.0,1.0,525.0,0,0.0,MEAN,5.0,0.1673,0.1635,0.1657,0.1726,0.185,0.225,0.2672,0.3472,0.3907,0.4144,0.4218,0.4046,0.3666,0.2812,0.2226,0.1506,0.1094,0.07639,0.05377,0.03626,0.01474,0.006641,0.1673,41.06
6.0,30.0,0.0,5.0,200.0,200.0,200.0,1070.0,0,0.0,MEAN,5.0,0.002751,0.002752,0.002771,0.002814,0.002891,0.003154,0.00357,0.004656,0.005212,0.005429,0.005485,0.005299,0.004892,0.003909,0.003173,0.002124,0.001436,0.000774,0.0004806,0.0003247,0.0001425,6.939e-05,0.002751,0.2986
6.0,30.0,0.0,5.0,200.0,200.0,200.0,180.0,0,0.0,MEAN,5.0,0.005972,0.005897,0.005772,0.005681,0.005736,0.006412,0.007765,0.01152,0.01414,0.01581,0.01693,0.0178,0.01738,0.01513,0.01296,0.009366,0.006696,0.003868,0.002491,0.00168,0.000631,0.0002564,0.005972,1.195
6.0,30.0,0.0,5.0,200.0,200.0,200.0,525.0,0,100.0,MEAN,5.0,0.003509,0.003493,0.003476,0.003485,0.003555,0.003921,0.004578,0.006388,0.007818,0.00878,0.009341,0.009536,0.00904,0.007296,0.005835,0.003802,0.002518,0.001301,0.00077,0.0004977,0.0001979,8.944e-05,0.003509,0.466
6.0,60.0,0.0,0.0,0.0,0.0,0.0,360.0,0,700.0,MEAN,5.0,0.7033,0.7206,0.7634,0.8106,0.8684,1.022,1.176,1.402,1.492,1.526,1.528,1.458,1.336,1.01,0.7862,0.5009,0.3317,0.1777,0.1085,0.07052,0.02689,0.01163,0.7033,82.13
6.0,60.0,0.0,0.0,100.0,100.0,100.0,150.0,0,0.0,MEAN,5.0,0.01883,0.01875,0.01896,0.0195,0.02062,0.02499,0.03061,0.04117,0.04499,0.04557,0.04495,0.04193,0.03792,0.02988,0.02443,0.0171,0.01226,0.007271,0.004794,0.003264,0.001203,0.0004787,0.01883,2.749
6.0,60.0,0.0,0.0,100.0,100.0,100.0,1500.0,0,1000.0,MEAN,5.0,0.009446,0.009541,0.009965,0.01062,0.01146,0.01359,0.01552,0.01844,0.01924,0.01904,0.01837,0.01654,0.01469,0.01078,0.008114,0.004966,0.003208,0.00164,0.0009752,0.0006367,0.0002702,0.0001316,0.009446,0.6854
6.0,60.0,0.0,0.0,100.0,100.0,100.0,360.0,0,700.0,MEAN,5.0,0.01441,0.01444,0.01481,0.01545,0.01647,0.01978,0.02359,0.03048,0.03385,0.03517,0.03534,0.0336,0.03053,0.02271,0.01775,0.01159,0.007798,0.004185,0.00255,0.001664,0.000639,0.0002772,0.01441,1.522
6.0,60.0,0.0,0.0,10.0,10.0,10.0,360.0,0,100.0,MEAN,5.0,0.205,0.2086,0.2207,0.2368,0.2581,0.3174,0.3738,0.4437,0.4553,0.4434,0.42,0.3616,0.3065,0.2124,0.1563,0.09392,0.0608,0.03183,0.01926,0.0125,0.004768,0.002063,0.205,17.7
6.0,60.0,0.0,0.0,200.0,200.0,200.0,1500.0,0,0.0,MEAN,5.0,0.002079,0.002081,0.002099,0.002137,0.0022,0.00241,0.00273,0.003564,0.003994,0.004165,0.004213,0.004086,0.003796,0.003089,0.00255,0.001765,0.001231,0.0006988,0.0004477,0.0003072,0.0001362,6.667e-05,0.002079,0.2579
6.0,60.0,0.0,0.0,200.0,200.0,200.0,180.0,0,1000.0,MEAN,5.0,0.005431,0.005363,0.005249,0.005174,0.005236,0.005889,0.007186,0.01092,0.01426,0.01694,0.01904,0.02151,0.02227,0.02046,0.01757,0.01261,0.008985,0.00512,0.003201,0.0021,0.0007641,0.0003098,0.005431,1.267
6.0,60.0,0.0,0.0,200.0,200.0,200.0,180.0,0,700.0,MEAN,5.0,0.005049,0.004986,0.004881,0.004811,0.004868,0.005477,0.006685,0.01017,0.01329,0.01582,0.0178,0.02006,0.02045,0.018,0.0155,0.01133,0.008133,0.004653,0.002912,0.001911,0.0006957,0.0002821,0.005049,1.152
6.0,60.0,0.0,0.0,5.0,5.0,5.0,150.0,0,100.0,MEAN,5.0,0.2739,0.2758,0.2822,0.2928,0.3097,0.3553,0.4039,0.4726,0.5032,0.516,0.5204,0.5109,0.4906,0.4296,0.3728,0.2803,0.2133,0.1221,0.07583,0.04924,0.01739,0.006883,0.2739,40.08
6.0,60.0,0.0,5.0,0.0,0.0,0.0,150.0,0,0.0,MEAN,5.0,0.477,0.4784,0.4811,0.4884,0.5031,0.528,0.5564,0.5982,0.6053,0.6071,0.6168,0.6427,0.6673,0.7012,0.7006,0.6261,0.529,0.3221,0.2079,0.139,0.05065,0.02009,0.477,84.53
6.0,60.0,0.0,5.0,0.0,0.0,0.0,255.0,0,1000.0,MEAN,5.0,0.8207,0.8403,0.8753,0.9041,0.9397,1.033,1.143,1.329,1.434,1.504,1.553,1.588,1.571,1.385,1.152,0.7727,0.5288,0.28,0.1672,0.107,0.03939,0.01645,0.8207,106.7
6.0,60.0,0.0,5.0,100.0,100.0,100.0,180.0,0,1000.0,MEAN,5.0,0.02622,0.02616,0.02651,0.02729,0.02884,0.03474,0.0423,0.05689,0.06497,0.06897,0.07059,0.06927,0.06508,0.05159,0.04058,0.02614,0.01738,0.009074,0.005424,0.003482,0.001252,0.0005061,0.02622,3.118
6.0,60.0,0.0,5.0,10.0,10.0,10.0,1500.0,0,1000.0,MEAN,5.0,0.2079,0.2112,0.2271,0.2512,0.282,0.3575,0.4116,0.4518,0.4333,0.4006,0.3655,0.3012,0.2506,0.1645,0.1152,0.06424,0.03913,0.0188,0.0108,0.006913,0.0029,0.001409,0.2079,10.88
6.0,60.0,0.0,5.0,200.0,200.0,200.0,360.0,0,700.0,MEAN,5.0,0.00483,0.004794,0.004743,0.004724,0.004801,0.005324,0.006311,0.009086,0.01142,0.01319,0.01447,0.01569,0.01553,0.01296,0.01072,0.007338,0.004973,0.002624,0.001568,0.001013,0.0003901,0.0001697,0.00483,0.7482
6.0,60.0,0.0,5.0,200.0,200.0,200.0,760.0,0,1000.0,MEAN,5.0,0.003746,0.003739,0.003744,0.003778,0.003869,0.004248,0.004893,0.006664,0.008046,0.008999,0.009624,0.01008,0.009904,0.008317,0.006712,0.004376,0.002881,0.001471,0.0008645,0.000559,0.0002297,0.0001078,0.003746,0.4588
6.0,60.0,0.0,5.0,50.0,50.0,50.0,360.0,0,1000.0,MEAN,5.0,0.05222,0.05265,0.05491,0.05839,0.06337,0.07813,0.09283,0.1131,0.1181,0.1165,0.1121,0.1002,0.08822,0.06334,0.04688,0.02799,0.01774,0.008855,0.005191,0.003324,0.001265,0.000548,0.05222,3.91
6.0,60.0,0.0,5.0,50.0,50.0,50.0,360.0,0,700.0,MEAN,5.0,0.04856,0.04895,0.05106,0.0543,0.05892,0.07267,0.08635,0.1054,0.1101,0.1088,0.1048,0.09347,0.081,0.05572,0.04138,0.02515,0.01606,0.008047,0.004723,0.003026,0.001152,0.000499,0.04856,3.555
6.0,60.0,0.0,5.0,50.0,50.0,50.0,525.0,0,700.0,MEAN,5.0,0.04201,0.04243,0.04452,0.04774,0.05213,0.06431,0.07553,0.08977,0.09189,0.08924,0.08473,0.07384,0.06298,0.04226,0.03092,0.01844,0.01162,0.005727,0.003334,0.002137,0.0008407,0.0003784,0.04201,2.671
6.0,60.0,0.0,5.0,5.0,5.0,5.0,1500.0,0,1000.0,MEAN,5.0,0.3038,0.3078,0.3299,0.3643,0.4088,0.5194,0.6007,0.6702,0.6566,0.6194,0.5743,0.4838,0.4078,0.2719,0.1917,0.1079,0.06641,0.03267,0.01897,0.01214,0.005093,0.002474,0.3038,19.06
6.0,90.0,0.0,0.0,0.0,0.0,0.0,150.0,0,700.0,MEAN,5.0,0.4589,0.4611,0.4662,0.4768,0.4955,0.5352,0.579,0.6481,0.6961,0.7366,0.7778,0.8478,0.8972,0.9099,0.8869,0.7756,0.6469,0.3877,0.2431,0.1581,0.05584,0.0221,0.4589,84.43
6.0,90.0,0.0,0.0,100.0,100.0,100.0,1070.0,0,0.0,MEAN,5.0,0.008261,0.008341,0.008705,0.009267,0.009995,0.01184,0.01349,0.0158,0.01562,0.01463,0.01352,0.01143,0.009673,0.006876,0.005265,0.003362,0.002254,0.001235,0.0007819,0.0005331,0.0002335,0.0001134,0.008261,0.6092
6.0,90.0,0.0,0.0,10.0,10.0,10.0,1500.0,0,0.0,MEAN,5.0,0.1498,0.1526,0.1647,0.1831,0.2065,0.2637,0.3036,0.3279,0.2963,0.2578,0.2242,0.1728,0.137,0.088,0.06338,0.03773,0.02438,0.01291,0.008075,0.005477,0.002395,0.001166,0.1498,8.581
6.0,90.0,0.0,0.0,10.0,10.0,10.0,255.0,0,1000.0,MEAN,5.0,0.2626,0.2669,0.2798,0.2964,0.3192,0.3853,0.4528,0.5448,0.5729,0.5753,0.5663,0.5296,0.4863,0.3784,0.2949,0.1887,0.1272,0.06847,0.04181,0.02715,0.01005,0.004197,0.2626,27.97
6.0,90.0,0.0,0.0,200.0,200.0,200.0,1070.0,0,700.0,MEAN,5.0,0.002319,0.002321,0.002338,0.002378,0.002448,0.002688,0.003066,0.004097,0.004882,0.005411,0.005744,0.005943,0.00573,0.004634,0.003785,0.002567,0.001743,0.000931,0.0005619,0.0003693,0.0001572,7.635e-05,0.002319,0.2875
6.0,90.0,0.0,0.0,50.0,50.0,50.0,1070.0,0,700.0,MEAN,5.0,0.02408,0.02442,0.02594,0.02826,0.03122,0.03854,0.04428,0.05017,0.04954,0.04678,0.0434,0.03664,0.03072,0.02029,0.01479,0.00887,0.005662,0.00286,0.001693,0.001102,0.000464,0.0002245,0.02408,1.383
6.0,90.0,0.0,0.0,50.0,50.0,50.0,360.0,0,100.0,MEAN,5.0,0.03252,0.03277,0.03421,0.03646,0.03968,0.04926,0.05872,0.07172,0.07465,0.07301,0.06919,0.05944,0.05023,0.03469,0.02561,0.01557,0.01015,0.005324,0.00322,0.002094,0.0008007,0.0003468,0.03252,2.686
6.0,90.0,0.0,5.0,100.0,100.0,100.0,1070.0,0,100.0,MEAN,5.0,0.00995,0.01005,0.01048,0.01114,0.01199,0.01416,0.01615,0.01911,0.0198,0.01935,0.01833,0.01572,0.01324,0.009007,0.006536,0.003813,0.002374,0.001151,0.0006627,0.0004259,0.000179,8.669e-05,0.00995,0.603
6.0,90.0,0.0,5.0,100.0,100.0,100.0,360.0,0,0.0,MEAN,5.0,0.01705,0.01708,0.01751,0.01824,0.0194,0.02313,0.02736,0.03451,0.036,0.03515,0.03363,0.02987,0.02601,0.01913,0.01487,0.009591,0.006422,0.003479,0.002181,0.001463,0.0005796,0.0002519,0.01705,1.58
6.0,90.0,0.0,5.0,10.0,10.0,10.0,150.0,0,1000.0,MEAN,5.0,0.2952,0.2974,0.305,0.3174,0.3371,0.3934,0.454,0.5401,0.5767,0.5926,0.601,0.5998,0.5863,0.5102,0.4298,0.3038,0.2174,0.1162,0.06963,0.04451,0.01564,0.006194,0.2952,37.07
6.0,90.0,0.0,5.0,10.0,10.0,10.0,760.0,0,100.0,MEAN,5.0,0.2133,0.2169,0.2324,0.2556,0.2856,0.362,0.4221,0.475,0.4614,0.4274,0.3872,0.3099,0.2483,0.156,0.1078,0.05958,0.03611,0.01718,0.009867,0.006309,0.002556,0.001193,0.2133,11.58
6.0,90.0,0.0,5.0,1.0,1.0,1.0,1070.0,0,700.0,MEAN,5.0,0.6123,0.6244,0.6755,0.7526,0.8513,1.097,1.278,1.421,1.38,1.292,1.192,0.9953,0.823,0.5216,0.3658,0.206,0.125,0.05895,0.03361,0.02149,0.008973,0.004335,0.6123,36.35
6.0,90.0,0.0,5.0,1.0,1.0,1.0,760.0,0,0.0,MEAN,5.0,0.6452,0.6574,0.7074,0.7807,0.8745,1.112,1.297,1.454,1.365,1.229,1.101,0.8852,0.7175,0.4691,0.3372,0.1969,0.1238,0.06303,0.0386,0.02578,0.01083,0.005063,0.6452,44.36
6.0,90.0,0.0,5.0,200.0,200.0,200.0,1500.0,0,1000.0,MEAN,5.0,0.003146,0.003149,0.003173,0.003225,0.003316,0.003621,0.004108,0.005434,0.006423,0.007067,0.007458,0.007665,0.007434,0.006128,0.004891,0.003139,0.002044,0.001028,0.0005994,0.0003878,0.0001649,8.056e-05,0.003146,0.336
6.0,90.0,0.0,5.0,200.0,200.0,200.0,360.0,0,0.0,MEAN,5.0,0.004436,0.004403,0.004357,0.004339,0.00441,0.004881,0.005758,0.008132,0.009642,0.0105,0.011,0.0112,0.01071,0.00901,0.00755,0.005281,0.003683,0.002069,0.001314,0.0008867,0.0003538,0.0001542,0.004436,0.7008
6.0,90.0,0.0,5.0,50.0,50.0,50.0,525.0,0,1000.0,MEAN,5.0,0.04536,0.04581,0.04809,0.05157,0.05632,0.06947,0.08157,0.09685,0.09899,0.09598,0.09102,0.0795,0.06885,0.0482,0.03514,0.02058,0.01286,0.006306,0.003665,0.002347,0.0009234,0.0004156,0.04536,2.942
6.0,90.0,0.0,5.0,5.0,5.0,5.0,180.0,0,100.0,MEAN,5.0,0.3421,0.3465,0.3563,0.3684,0.3867,0.4357,0.4899,0.5692,0.6051,0.6203,0.6244,0.6078,0.5761,0.488,0.4087,0.286,0.204,0.1093,0.06542,0.04183,0.01493,0.006022,0.3421,42.26
6.0,90.0,0.0,5.0,5.0,5.0,5.0,180.0,0,700.0,MEAN,5.0,0.3995,0.4047,0.4161,0.4303,0.4517,0.5092,0.5729,0.6684,0.7157,0.743,0.762,0.7733,0.7566,0.6501,0.5571,0.4031,0.291,0.1568,0.09402,0.06015,0.02148,0.008663,0.3995,50.56
6.5,30.0,0.0,0.0,0.0,0.0,0.0,180.0,0,700.0,MEAN,5.0,0.536,0.5425,0.5546,0.5683,0.5895,0.6393,0.6977,0.7947,0.86,0.9135,0.9642,1.043,1.09,1.088,1.053,0.913,0.7627,0.4836,0.3189,0.2172,0.08646,0.0381,0.536,98.48
6.5,30.0,0.0,0.0,100.0,100.0,100.0,1070.0,0,0.0,MEAN,5.0,0.0143,0.01444,0.0151,0.01613,0.01747,0.02083,0.02377,0.02768,0.0272,0.02539,0.02343,0.01988,0.01696,0.01242,0.009835,0.006617,0.004616,0.002693,0.001793,0.001279,0.000621,0.0003294,0.0143,1.109
6.5,30.0,0.0,0.0,100.0,100.0,100.0,1070.0,0,1000.0,MEAN,5.0,0.01675,0.01691,0.01768,0.01889,0.02046,0.02444,0.02801,0.03322,0.03457,0.03416,0.03299,0.02986,0.0268,0.02031,0.01583,0.01023,0.006887,0.003759,0.002352,0.001606,0.000752,0.000398,0.01675,1.302
6.5,30.0,0.0,0.0,100.0,100.0,100.0,180.0,0,700.0,MEAN,5.0,0.03224,0.03216,0.03269,0.03381,0.03591,0.04365,0.05333,0.07157,0.0816,0.08669,0.08896,0.08797,0.08276,0.06632,0.05525,0.03974,0.02881,0.01703,0.01109,0.007564,0.003031,0.001339,0.03224,4.566
6.5,30.0,0.0,0.0,100.0,100.0,100.0,525.0,0,700.0,MEAN,5.0,0.02122,0.02131,0.02204,0.02323,0.02496,0.03003,0.03535,0.04421,0.04787,0.04882,0.04838,0.04529,0.04097,0.03082,0.02461,0.01667,0.01152,0.006489,0.004128,0.002819,0.00124,0.0006108,0.02122,2.067
6.5,30.0,0.0,0.0,10.0,10.0,10.0,360.0,0,700.0,MEAN,5.0,0.3015,0.3068,0.3244,0.3473,0.3773,0.4607,0.5414,0.6479,0.6766,0.6752,0.6598,0.6069,0.5434,0.403,0.3175,0.2104,0.1443,0.08162,0.05222,0.03552,0.01503,0.007108,0.3015,29.97
6.5,30.0,0.0,0.0,1.0,1.0,1.0,525.0,0,0.0,MEAN,5.0,0.6067,0.6188,0.6617,0.7195,0.7928,0.9826,1.148,1.336,1.308,1.228,1.142,0.9793,0.838,0.6113,0.4771,0.3132,0.2151,0.1264,0.08534,0.06062,0.02748,0.01353,0.6067,63.38
6.5,30.0,0.0,0.0,1.0,1.0,1.0,525.0,0,100.0,MEAN,5.0,0.5657,0.577,0.6169,0.6707,0.7391,0.9175,1.077,1.271,1.311,1.289,1.232,1.078,0.926,0.6599,0.4972,0.3088,0.2037,0.1118,0.07086,0.04819,0.02106,0.01034,0.5657,56.56
6.5,30.0,0.0,0.0,1.0,1.0,1.0,760.0,0,700.0,MEAN,5.0,0.5956,0.6062,0.6523,0.7212,0.8105,1.04,1.226,1.419,1.429,1.383,1.313,1.152,0.9935,0.6875,0.5177,0.3251,0.2145,0.1155,0.07243,0.04926,0.02225,0.01135,0.5956,52.09
6.5,30.0,0.0,0.0,200.0,200.0,200.0,1500.0,0,0.0,MEAN,5.0,0.004021,0.004026,0.00408,0.004184,0.004341,0.004814,0.00546,0.007016,0.007725,0.007947,0.007962,0.007646,0.0071,0.005884,0.00499,0.003613,0.002614,0.001575,0.00106,0.0007605,0.0003736,0.0001997,0.004021,0.5108
6.5,30.0,0.0,0.0,200.0,200.0,200.0,525.0,0,1000.0,MEAN,5.0,0.006596,0.006568,0.006573,0.006647,0.006845,0.007681,0.00901,0.01247,0.01515,0.01702,0.01831,0.01948,0.0195,0.01733,0.0148,0.01061,0.007566,0.00439,0.002821,0.001937,0.0008578,0.0004234,0.006596,1.094
6.5,30.0,0.0,0.0,5.0,5.0,5.0,1070.0,0,0.0,MEAN,5.0,0.3072,0.3128,0.3379,0.3763,0.4256,0.5479,0.6361,0.6977,0.6413,0.5682,0.5026,0.3994,0.3248,0.2198,0.1651,0.1045,0.0705,0.0399,0.02629,0.01866,0.009006,0.004765,0.3072,21.65
6.5,30.0,0.0,0.0,5.0,5.0,5.0,1070.0,0,1000.0,MEAN,5.0,0.3598,0.3663,0.3957,0.4406,0.4985,0.6428,0.7496,0.8373,0.815,0.7645,0.7076,0.5999,0.5132,0.3593,0.2658,0.1615,0.1052,0.05568,0.03449,0.02344,0.01091,0.005758,0.3598,25.43
