rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga,pgv
5.5,90.0,0.0,5.0,10.0,10.0,10.0,180.0,1,0.0,TOTAL_STDDEV,5.0,0.5186,0.5203,0.5286,0.5309,0.53,0.5132,0.5009,0.4925,0.4961,0.5033,0.5114,0.5294,0.5483,0.5876,0.6195,0.6541,0.6865,0.7183,0.7438,0.7628,0.7796,0.7943,0.5186,0.5472
5.5,90.0,0.0,5.0,10.0,10.0,10.0,760.0,1,100.0,TOTAL_STDDEV,5.0,0.6351,0.6371,0.6525,0.664,0.6744,0.6822,0.6849,0.6869,0.686,0.6849,0.682,0.6776,0.6761,0.6765,0.6834,0.6877,0.6997,0.7205,0.744,0.7628,0.7796,0.7943,0.6351,0.6087
5.5,90.0,0.0,5.0,1.0,1.0,1.0,760.0,1,0.0,TOTAL_STDDEV,5.0,0.6342,0.6363,0.6517,0.6629,0.6729,0.6793,0.6814,0.6834,0.683,0.6824,0.6799,0.6762,0.675,0.676,0.6831,0.6874,0.6991,0.72,0.744,0.7628,0.7796,0.7943,0.6342,0.6084
5.5,90.0,0.0,5.0,50.0,50.0,50.0,360.0,1,700.0,TOTAL_STDDEV,5.0,0.6288,0.6311,0.6464,0.6574,0.6673,0.6743,0.6768,0.678,0.6768,0.6759,0.6735,0.6704,0.6701,0.6727,0.6808,0.6862,0.6992,0.7207,0.7441,0.7628,0.7796,0.7943,0.6288,0.6061
5.5,90.0,0.0,5.0,5.0,5.0,5.0,1500.0,1,700.0,TOTAL_STDDEV,5.0,0.6371,0.6388,0.6542,0.6663,0.6778,0.6882,0.692,0.6936,0.6915,0.6893,0.6855,0.68,0.6778,0.6773,0.6839,0.688,0.7004,0.7211,0.7441,0.7628,0.7796,0.7943,0.6371,0.6091
6.0,30.0,0.0,0.0,0.0,0.0,0.0,255.0,1,700.0,TOTAL_STDDEV,5.0,0.5028,0.5055,0.5149,0.5157,0.5123,0.4908,0.4763,0.4686,0.4745,0.4842,0.494,0.5135,0.5331,0.5748,0.608,0.642,0.6736,0.71,0.7382,0.7578,0.7748,0.7896,0.5028,0.5254
6.0,30.0,0.0,0.0,0.0,0.0,0.0,525.0,1,100.0,TOTAL_STDDEV,5.0,0.584,0.5869,0.6017,0.6105,0.6168,0.6155,0.6143,0.6174,0.6215,0.6261,0.6286,0.6332,0.6388,0.6515,0.665,0.6748,0.6885,0.7126,0.7385,0.7578,0.7748,0.7896,0.584,0.5739
6.0,30.0,0.0,0.0,100.0,100.0,100.0,255.0,1,0.0,TOTAL_STDDEV,5.0,0.5905,0.5926,0.608,0.6195,0.6302,0.6396,0.6436,0.6458,0.645,0.6446,0.6431,0.6423,0.6446,0.653,0.665,0.6753,0.6916,0.7148,0.7388,0.7578,0.7748,0.7896,0.5905,0.5739
6.0,30.0,0.0,0.0,100.0,100.0,100.0,360.0,1,700.0,TOTAL_STDDEV,5.0,0.5948,0.5969,0.6123,0.624,0.6349,0.6447,0.6491,0.6521,0.6517,0.6516,0.6501,0.649,0.6508,0.6578,0.6689,0.6776,0.6925,0.7149,0.7388,0.7578,0.7748,0.7896,0.5948,0.5772
6.0,30.0,0.0,0.0,1.0,1.0,1.0,760.0,1,0.0,TOTAL_STDDEV,5.0,0.5962,0.5983,0.6137,0.625,0.6352,0.6427,0.6461,0.6499,0.6512,0.6523,0.6516,0.6513,0.6533,0.6601,0.6707,0.6788,0.6924,0.7141,0.7387,0.7578,0.7748,0.7896,0.5962,0.5789
6.0,30.0,0.0,0.0,200.0,200.0,200.0,180.0,1,700.0,TOTAL_STDDEV,5.0,0.595,0.5969,0.6124,0.6245,0.636,0.6471,0.6519,0.6543,0.6529,0.6517,0.6492,0.6466,0.6475,0.6538,0.6651,0.6752,0.6919,0.7149,0.7388,0.7578,0.7748,0.7896,0.595,0.5746
6.0,30.0,0.0,0.0,50.0,50.0,50.0,150.0,1,100.0,TOTAL_STDDEV,5.0,0.5573,0.5596,0.5733,0.5832,0.5916,0.5958,0.5965,0.5951,0.5942,0.5949,0.5955,0.5995,0.6066,0.6241,0.6427,0.6631,0.6872,0.714,0.7387,0.7578,0.7748,0.7896,0.5573,0.5531
6.0,30.0,0.0,0.0,50.0,50.0,50.0,1500.0,1,0.0,TOTAL_STDDEV,5.0,0.5988,0.6006,0.616,0.6281,0.6397,0.6509,0.6559,0.6594,0.6591,0.6589,0.6569,0.655,0.656,0.6614,0.6716,0.6795,0.6939,0.7154,0.7389,0.7578,0.7748,0.7896,0.5988,0.5796
6.0,30.0,0.0,0.0,50.0,50.0,50.0,255.0,1,1000.0,TOTAL_STDDEV,5.0,0.5788,0.5813,0.5962,0.6063,0.6151,0.6205,0.6227,0.6243,0.6247,0.626,0.6262,0.6284,0.6332,0.6454,0.6596,0.6722,0.6899,0.7143,0.7387,0.7578,0.7748,0.7896,0.5788,0.5686
6.0,30.0,0.0,0.0,50.0,50.0,50.0,360.0,1,700.0,TOTAL_STDDEV,5.0,0.5892,0.5916,0.6068,0.6176,0.6272,0.6343,0.6375,0.6404,0.641,0.6421,0.6417,0.6424,0.6455,0.6546,0.6667,0.6762,0.6915,0.7146,0.7387,0.7578,0.7748,0.7896,0.5892,0.575
6.0,30.0,0.0,0.0,50.0,50.0,50.0,525.0,1,700.0,TOTAL_STDDEV,5.0,0.5958,0.5979,0.6133,0.6248,0.6354,0.6446,0.6488,0.6523,0.6526,0.6531,0.6519,0.6511,0.6529,0.6597,0.6704,0.6786,0.6928,0.7149,0.7388,0.7578,0.7748,0.7896,0.5958,0.5785
6.0,30.0,0.0,0.0,5.0,5.0,5.0,525.0,1,700.0,TOTAL_STDDEV,5.0,0.5862,0.589,0.604,0.6133,0.6203,0.621,0.621,0.6244,0.6279,0.6317,0.6335,0.6371,0.6419,0.6534,0.6662,0.6756,0.6895,0.7131,0.7386,0.7578,0.7748,0.7896,0.5862,0.5748
6.0,30.0,0.0,5.0,0.0,0.0,0.0,1070.0,1,0.0,TOTAL_STDDEV,5.0,0.5987,0.6005,0.6159,0.628,0.6395,0.6504,0.6553,0.6589,0.6587,0.6585,0.6567,0.6548,0.6559,0.6614,0.6716,0.6795,0.6938,0.7153,0.7388,0.7578,0.7748,0.7896,0.5987,0.5796
6.0,30.0,0.0,5.0,0.0,0.0,0.0,1070.0,1,1000.0,TOTAL_STDDEV,5.0,0.5987,0.6005,0.6159,0.628,0.6395,0.6504,0.6553,0.6589,0.6587,0.6585,0.6567,0.6548,0.6559,0.6614,0.6716,0.6795,0.6938,0.7153,0.7388,0.7578,0.7748,0.7896,0.5987,0.5796
6.0,30.0,0.0,5.0,0.0,0.0,0.0,255.0,1,100.0,TOTAL_STDDEV,5.0,0.4989,0.5015,0.5106,0.511,0.5072,0.4848,0.4696,0.4617,0.4679,0.4781,0.4883,0.5086,0.5288,0.572,0.6062,0.6411,0.6732,0.7099,0.7382,0.7578,0.7748,0.7896,0.4989,0.5247
6.0,30.0,0.0,5.0,0.0,0.0,0.0,525.0,1,0.0,TOTAL_STDDEV,5.0,0.5833,0.5863,0.6011,0.6097,0.6158,0.614,0.6125,0.6155,0.6199,0.6247,0.6275,0.6324,0.6381,0.6512,0.6648,0.6747,0.6884,0.7126,0.7385,0.7578,0.7748,0.7896,0.5833,0.5739
6.0,30.0,0.0,5.0,100.0,100.0,100.0,1500.0,1,700.0,TOTAL_STDDEV,5.0,0.5988,0.6006,0.616,0.6281,0.6397,0.6509,0.6559,0.6594,0.6591,0.6589,0.6569,0.655,0.656,0.6614,0.6716,0.6795,0.6939,0.7154,0.7389,0.7578,0.7748,0.7896,0.5988,0.5796
6.0,30.0,0.0,5.0,100.0,100.0,100.0,255.0,1,1000.0,TOTAL_STDDEV,5.0,0.5882,0.5905,0.6058,0.6172,0.6276,0.6366,0.6405,0.6424,0.6415,0.6412,0.6398,0.6394,0.6422,0.6513,0.6639,0.6747,0.6913,0.7147,0.7388,0.7578,0.7748,0.7896,0.5882,0.5733
6.0,30.0,0.0,5.0,1.0,1.0,1.0,255.0,1,700.0,TOTAL_STDDEV,5.0,0.5356,0.5399,0.5536,0.5603,0.5637,0.5566,0.5504,0.5409,0.5351,0.5337,0.535,0.5438,0.557,0.5896,0.6179,0.6469,0.6758,0.7103,0.7382,0.7578,0.7748,0.7896,0.5356,0.5293
6.0,30.0,0.0,5.0,1.0,1.0,1.0,360.0,1,100.0,TOTAL_STDDEV,5.0,0.5682,0.572,0.5868,0.5951,0.6007,0.5986,0.5964,0.5939,0.5924,0.5934,0.5948,0.6009,0.6095,0.6303,0.6492,0.6649,0.683,0.7114,0.7384,0.7578,0.7748,0.7896,0.5682,0.5586
6.0,30.0,0.0,5.0,1.0,1.0,1.0,525.0,1,0.0,TOTAL_STDDEV,5.0,0.5892,0.592,0.6074,0.6177,0.6263,0.6308,0.6325,0.6345,0.6349,0.6361,0.6363,0.6382,0.6423,0.6533,0.666,0.6754,0.6891,0.7128,0.7385,0.7578,0.7748,0.7896,0.5892,0.5744
6.0,30.0,0.0,5.0,200.0,200.0,200.0,1070.0,1,0.0,TOTAL_STDDEV,5.0,0.5988,0.6006,0.616,0.6281,0.6397,0.6509,0.6559,0.6594,0.6591,0.6588,0.6569,0.655,0.656,0.6614,0.6716,0.6795,0.6939,0.7154,0.7389,0.7578,0.7748,0.7896,0.5988,0.5796
6.0,30.0,0.0,5.0,200.0,200.0,200.0,180.0,1,0.0,TOTAL_STDDEV,5.0,0.5939,0.5958,0.6114,0.6235,0.635,0.6461,0.6508,0.6529,0.6513,0.6499,0.6472,0.6446,0.6456,0.6523,0.6639,0.6746,0.6917,0.7149,0.7388,0.7578,0.7748,0.7896,0.5939,0.5741
6.0,30.0,0.0,5.0,200.0,200.0,200.0,525.0,1,100.0,TOTAL_STDDEV,5.0,0.5984,0.6002,0.6157,0.6277,0.6392,0.6503,0.6552,0.6586,0.6582,0.6579,0.656,0.6541,0.6552,0.6609,0.6712,0.6791,0.6935,0.7152,0.7388,0.7578,0.7748,0.7896,0.5984,0.5793
6.0,60.0,0.0,0.0,0.0,0.0,0.0,360.0,1,700.0,TOTAL_STDDEV,5.0,0.5517,0.5552,0.5681,0.5726,0.5733,0.5601,0.5517,0.5504,0.5568,0.5653,0.5724,0.5853,0.5978,0.6237,0.645,0.6627,0.6817,0.7112,0.7383,0.7578,0.7748,0.7896,0.5517,0.5569
6.0,60.0,0.0,0.0,100.0,100.0,100.0,150.0,1,0.0,TOTAL_STDDEV,5.0,0.5814,0.5835,0.5986,0.6102,0.6209,0.6302,0.6338,0.6342,0.6322,0.631,0.629,0.6283,0.6313,0.6416,0.6558,0.6701,0.69,0.7146,0.7388,0.7578,0.7748,0.7896,0.5814,0.5658
6.0,60.0,0.0,0.0,100.0,100.0,100.0,1500.0,1,1000.0,TOTAL_STDDEV,5.0,0.5988,0.6006,0.616,0.6281,0.6397,0.6509,0.6559,0.6594,0.6591,0.6589,0.6569,0.655,0.656,0.6614,0.6716,0.6795,0.6939,0.7154,0.7389,0.7578,0.7748,0.7896,0.5988,0.5796
6.0,60.0,0.0,0.0,100.0,100.0,100.0,360.0,1,700.0,TOTAL_STDDEV,5.0,0.5948,0.5969,0.6123,0.624,0.6349,0.6447,0.6491,0.6521,0.6517,0.6516,0.6501,0.649,0.6508,0.6578,0.6689,0.6776,0.6925,0.7149,0.7388,0.7578,0.7748,0.7896,0.5948,0.5772
6.0,60.0,0.0,0.0,10.0,10.0,10.0,360.0,1,100.0,TOTAL_STDDEV,5.0,0.5654,0.5687,0.5826,0.5894,0.5933,0.5873,0.5837,0.585,0.5897,0.5956,0.6001,0.6087,0.6177,0.6369,0.6543,0.6685,0.6859,0.7126,0.7385,0.7578,0.7748,0.7896,0.5654,0.564
6.0,60.0,0.0,0.0,200.0,200.0,200.0,1500.0,1,0.0,TOTAL_STDDEV,5.0,0.5988,0.6006,0.616,0.6281,0.6397,0.6509,0.6559,0.6594,0.6591,0.6589,0.6569,0.655,0.656,0.6614,0.6716,0.6795,0.6939,0.7154,0.7389,0.7578,0.7748,0.7896,0.5988,0.5796
6.0,60.0,0.0,0.0,200.0,200.0,200.0,180.0,1,1000.0,TOTAL_STDDEV,5.0,0.595,0.5969,0.6124,0.6245,0.636,0.6471,0.6519,0.6543,0.6529,0.6517,0.6492,0.6466,0.6475,0.6538,0.6651,0.6752,0.6919,0.7149,0.7388,0.7578,0.7748,0.7896,0.595,0.5746
6.0,60.0,0.0,0.0,200.0,200.0,200.0,180.0,1,700.0,TOTAL_STDDEV,5.0,0.595,0.5969,0.6124,0.6245,0.636,0.6471,0.6519,0.6543,0.6529,0.6517,0.6492,0.6466,0.6475,0.6538,0.6651,0.6752,0.6919,0.7149,0.7388,0.7578,0.7748,0.7896,0.595,0.5746
6.0,60.0,0.0,0.0,5.0,5.0,5.0,150.0,1,100.0,TOTAL_STDDEV,5.0,0.4367,0.4366,0.4414,0.4418,0.4395,0.4207,0.4065,0.3962,0.3986,0.4046,0.4121,0.4302,0.4516,0.5031,0.5493,0.6112,0.6663,0.7098,0.7382,0.7578,0.7748,0.7896,0.4367,0.473
6.0,60.0,0.0,5.0,0.0,0.0,0.0,150.0,1,0.0,TOTAL_STDDEV,5.0,0.4067,0.4053,0.4079,0.4069,0.4035,0.3848,0.3724,0.3669,0.3696,0.3738,0.3791,0.3931,0.4124,0.4669,0.5199,0.5948,0.6597,0.7085,0.7381,0.7578,0.7748,0.7896,0.4067,0.4532
6.0,60.0,0.0,5.0,0.0,0.0,0.0,255.0,1,1000.0,TOTAL_STDDEV,5.0,0.4989,0.5015,0.5106,0.511,0.5072,0.4848,0.4696,0.4617,0.4679,0.4781,0.4883,0.5086,0.5288,0.572,0.6062,0.6411,0.6732,0.7099,0.7382,0.7578,0.7748,0.7896,0.4989,0.5247
6.0,60.0,0.0,5.0,100.0,100.0,100.0,180.0,1,1000.0,TOTAL_STDDEV,5.0,0.5809,0.5832,0.5983,0.6097,0.6202,0.629,0.6324,0.633,0.6313,0.6304,0.6288,0.6285,0.6319,0.6429,0.6572,0.671,0.6902,0.7146,0.7388,0.7578,0.7748,0.7896,0.5809,0.5678
6.0,60.0,0.0,5.0,10.0,10.0,10.0,1500.0,1,1000.0,TOTAL_STDDEV,5.0,0.5988,0.6006,0.616,0.6281,0.6397,0.6509,0.6559,0.6594,0.6591,0.6589,0.6569,0.655,0.656,0.6614,0.6716,0.6795,0.6939,0.7154,0.7389,0.7578,0.7748,0.7896,0.5988,0.5796
6.0,60.0,0.0,5.0,200.0,200.0,200.0,360.0,1,700.0,TOTAL_STDDEV,5.0,0.5974,0.5993,0.6148,0.6268,0.6382,0.6492,0.6541,0.6572,0.6566,0.6561,0.654,0.6521,0.6533,0.6593,0.6699,0.6783,0.693,0.7151,0.7388,0.7578,0.7748,0.7896,0.5974,0.5784
6.0,60.0,0.0,5.0,200.0,200.0,200.0,760.0,1,1000.0,TOTAL_STDDEV,5.0,0.5988,0.6005,0.616,0.628,0.6396,0.6508,0.6558,0.6592,0.6589,0.6587,0.6567,0.6548,0.6559,0.6614,0.6715,0.6794,0.6938,0.7153,0.7388,0.7578,0.7748,0.7896,0.5988,0.5796
6.0,60.0,0.0,5.0,50.0,50.0,50.0,360.0,1,1000.0,TOTAL_STDDEV,5.0,0.587,0.5895,0.6047,0.6152,0.6244,0.6306,0.6334,0.6362,0.6372,0.6386,0.6385,0.6398,0.6435,0.6534,0.6659,0.6758,0.6913,0.7145,0.7387,0.7578,0.7748,0.7896,0.587,0.5747
6.0,60.0,0.0,5.0,50.0,50.0,50.0,360.0,1,700.0,TOTAL_STDDEV,5.0,0.587,0.5895,0.6047,0.6152,0.6244,0.6306,0.6334,0.6362,0.6372,0.6386,0.6385,0.6398,0.6435,0.6534,0.6659,0.6758,0.6913,0.7145,0.7387,0.7578,0.7748,0.7896,0.587,0.5747
6.0,60.0,0.0,5.0,50.0,50.0,50.0,525.0,1,700.0,TOTAL_STDDEV,5.0,0.5952,0.5973,0.6127,0.6241,0.6345,0.6431,0.6471,0.6507,0.6512,0.6519,0.6509,0.6503,0.6524,0.6593,0.6702,0.6785,0.6927,0.7148,0.7388,0.7578,0.7748,0.7896,0.5952,0.5784
6.0,60.0,0.0,5.0,5.0,5.0,5.0,1500.0,1,1000.0,TOTAL_STDDEV,5.0,0.5988,0.6006,0.616,0.6281,0.6397,0.6509,0.6559,0.6594,0.6591,0.6589,0.6569,0.655,0.656,0.6614,0.6716,0.6795,0.6939,0.7154,0.7389,0.7578,0.7748,0.7896,0.5988,0.5796
6.0,90.0,0.0,0.0,0.0,0.0,0.0,150.0,1,700.0,TOTAL_STDDEV,5.0,0.413,0.4119,0.4149,0.4141,0.4108,0.3914,0.3781,0.3708,0.3734,0.378,0.3837,0.3986,0.4184,0.4722,0.524,0.5967,0.6603,0.7085,0.7381,0.7578,0.7748,0.7896,0.413,0.4548
6.0,90.0,0.0,0.0,100.0,100.0,100.0,1070.0,1,0.0,TOTAL_STDDEV,5.0,0.5988,0.6006,0.616,0.6281,0.6397,0.6509,0.6559,0.6594,0.6591,0.6588,0.6569,0.655,0.656,0.6614,0.6716,0.6795,0.6939,0.7154,0.7389,0.7578,0.7748,0.7896,0.5988,0.5796
6.0,90.0,0.0,0.0,10.0,10.0,10.0,1500.0,1,0.0,TOTAL_STDDEV,5.0,0.5988,0.6006,0.616,0.6281,0.6397,0.6509,0.6559,0.6594,0.6591,0.6589,0.6569,0.655,0.656,0.6614,0.6716,0.6795,0.6939,0.7154,0.7389,0.7578,0.7748,0.7896,0.5988,0.5796
6.0,90.0,0.0,0.0,10.0,10.0,10.0,255.0,1,1000.0,TOTAL_STDDEV,5.0,0.5301,0.5332,0.5448,0.5489,0.5496,0.537,0.5287,0.5256,0.5304,0.5379,0.5449,0.5592,0.5739,0.6045,0.63,0.6548,0.6805,0.7118,0.7384,0.7578,0.7748,0.7896,0.5301,0.5421
6.0,90.0,0.0,0.0,200.0,200.0,200.0,1070.0,1,700.0,TOTAL_STDDEV,5.0,0.5988,0.6006,0.616,0.6281,0.6397,0.6509,0.6559,0.6594,0.6591,0.6588,0.6569,0.655,0.656,0.6614,0.6716,0.6795,0.6939,0.7154,0.7389,0.7578,0.7748,0.7896,0.5988,0.5796
6.0,90.0,0.0,0.0,50.0,50.0,50.0,1070.0,1,700.0,TOTAL_STDDEV,5.0,0.5988,0.6006,0.616,0.6281,0.6397,0.6508,0.6558,0.6593,0.6591,0.6588,0.6569,0.655,0.656,0.6614,0.6716,0.6795,0.6939,0.7154,0.7389,0.7578,0.7748,0.7896,0.5988,0.5796
6.0,90.0,0.0,0.0,50.0,50.0,50.0,360.0,1,100.0,TOTAL_STDDEV,5.0,0.5892,0.5916,0.6068,0.6176,0.6272,0.6343,0.6375,0.6404,0.641,0.6421,0.6417,0.6424,0.6455,0.6546,0.6667,0.6762,0.6915,0.7146,0.7387,0.7578,0.7748,0.7896,0.5892,0.575
6.0,90.0,0.0,5.0,100.0,100.0,100.0,1070.0,1,100.0,TOTAL_STDDEV,5.0,0.5988,0.6006,0.616,0.6281,0.6397,0.6509,0.6559,0.6594,0.6591,0.6588,0.6569,0.655,0.656,0.6614,0.6716,0.6795,0.6939,0.7154,0.7389,0.7578,0.7748,0.7896,0.5988,0.5796
6.0,90.0,0.0,5.0,100.0,100.0,100.0,360.0,1,0.0,TOTAL_STDDEV,5.0,0.5938,0.5959,0.6113,0.6229,0.6336,0.6431,0.6474,0.6502,0.6499,0.6499,0.6485,0.6476,0.6497,0.6571,0.6684,0.6774,0.6923,0.7149,0.7388,0.7578,0.7748,0.7896,0.5938,0.577
6.0,90.0,0.0,5.0,10.0,10.0,10.0,150.0,1,1000.0,TOTAL_STDDEV,5.0,0.4485,0.4488,0.4546,0.456,0.4547,0.4375,0.4243,0.4143,0.4171,0.4236,0.4317,0.4507,0.4725,0.5222,0.5654,0.6211,0.6707,0.7108,0.7383,0.7578,0.7748,0.7896,0.4485,0.488
6.0,90.0,0.0,5.0,10.0,10.0,10.0,760.0,1,100.0,TOTAL_STDDEV,5.0,0.5967,0.5988,0.6142,0.6256,0.6361,0.6445,0.6482,0.6521,0.653,0.6539,0.6529,0.6522,0.654,0.6604,0.671,0.679,0.6928,0.7145,0.7387,0.7578,0.7748,0.7896,0.5967,0.5791
6.0,90.0,0.0,5.0,1.0,1.0,1.0,1070.0,1,700.0,TOTAL_STDDEV,5.0,0.5987,0.6005,0.6159,0.628,0.6395,0.6504,0.6553,0.6589,0.6587,0.6585,0.6567,0.6548,0.6559,0.6614,0.6716,0.6795,0.6938,0.7153,0.7388,0.7578,0.7748,0.7896,0.5987,0.5796
6.0,90.0,0.0,5.0,1.0,1.0,1.0,760.0,1,0.0,TOTAL_STDDEV,5.0,0.5961,0.5982,0.6136,0.6248,0.6349,0.6423,0.6456,0.6494,0.6508,0.652,0.6514,0.6511,0.6531,0.66,0.6707,0.6788,0.6924,0.7141,0.7387,0.7578,0.7748,0.7896,0.5961,0.5789
6.0,90.0,0.0,5.0,200.0,200.0,200.0,1500.0,1,1000.0,TOTAL_STDDEV,5.0,0.5988,0.6006,0.616,0.6281,0.6397,0.6509,0.6559,0.6594,0.6591,0.6589,0.6569,0.655,0.656,0.6614,0.6716,0.6795,0.6939,0.7154,0.7389,0.7578,0.7748,0.7896,0.5988,0.5796
6.0,90.0,0.0,5.0,200.0,200.0,200.0,360.0,1,0.0,TOTAL_STDDEV,5.0,0.5974,0.5993,0.6148,0.6268,0.6382,0.6492,0.6541,0.6572,0.6566,0.6561,0.654,0.6521,0.6533,0.6593,0.6699,0.6783,0.693,0.7151,0.7388,0.7578,0.7748,0.7896,0.5974,0.5784
6.0,90.0,0.0,5.0,50.0,50.0,50.0,525.0,1,1000.0,TOTAL_STDDEV,5.0,0.5951,0.5973,0.6127,0.6241,0.6345,0.6431,0.6471,0.6507,0.6512,0.6519,0.6509,0.6503,0.6523,0.6593,0.6702,0.6785,0.6927,0.7148,0.7388,0.7578,0.7748,0.7896,0.5951,0.5784
6.0,90.0,0.0,5.0,5.0,5.0,5.0,180.0,1,100.0,TOTAL_STDDEV,5.0,0.4554,0.4562,0.4623,0.4623,0.4591,0.4382,0.4232,0.4132,0.417,0.4248,0.4338,0.4541,0.4764,0.5272,0.5702,0.6226,0.6692,0.71,0.7382,0.7578,0.7748,0.7896,0.4554,0.4932
6.0,90.0,0.0,5.0,5.0,5.0,5.0,180.0,1,700.0,TOTAL_STDDEV,5.0,0.4554,0.4562,0.4623,0.4623,0.4591,0.4382,0.4232,0.4132,0.417,0.4248,0.4338,0.4541,0.4764,0.5272,0.5702,0.6226,0.6692,0.71,0.7382,0.7578,0.7748,0.7896,0.4554,0.4932
6.5,30.0,0.0,0.0,0.0,0.0,0.0,180.0,1,700.0,TOTAL_STDDEV,5.0,0.4138,0.4141,0.4194,0.4189,0.4153,0.3947,0.3801,0.3712,0.3752,0.3829,0.3919,0.4124,0.4357,0.4916,0.5404,0.6025,0.657,0.703,0.7328,0.7528,0.77,0.7849,0.4138,0.4533
6.5,30.0,0.0,0.0,100.0,100.0,100.0,1070.0,1,0.0,TOTAL_STDDEV,5.0,0.5606,0.5624,0.5778,0.5899,0.6016,0.6136,0.6198,0.6252,0.6268,0.6284,0.6283,0.6299,0.6342,0.6455,0.6593,0.671,0.6873,0.7097,0.7336,0.7528,0.77,0.7849,0.5606,0.5502
6.5,30.0,0.0,0.0,100.0,100.0,100.0,1070.0,1,1000.0,TOTAL_STDDEV,5.0,0.5606,0.5624,0.5778,0.5899,0.6016,0.6136,0.6198,0.6252,0.6268,0.6284,0.6283,0.6299,0.6342,0.6455,0.6593,0.671,0.6873,0.7097,0.7336,0.7528,0.77,0.7849,0.5606,0.5502
6.5,30.0,0.0,0.0,100.0,100.0,100.0,180.0,1,700.0,TOTAL_STDDEV,5.0,0.5389,0.5412,0.5561,0.5672,0.5773,0.586,0.5899,0.5915,0.5912,0.592,0.5922,0.5957,0.6024,0.6198,0.6383,0.6577,0.6812,0.7083,0.7334,0.7528,0.77,0.7849,0.5389,0.5328
6.5,30.0,0.0,0.0,100.0,100.0,100.0,525.0,1,700.0,TOTAL_STDDEV,5.0,0.5587,0.5607,0.5761,0.5879,0.599,0.6099,0.6156,0.6208,0.6226,0.6245,0.6248,0.627,0.6317,0.644,0.6582,0.67,0.6862,0.7091,0.7335,0.7528,0.77,0.7849,0.5587,0.5492
6.5,30.0,0.0,0.0,10.0,10.0,10.0,360.0,1,700.0,TOTAL_STDDEV,5.0,0.5262,0.5294,0.5432,0.5498,0.5533,0.5473,0.544,0.5463,0.5526,0.5604,0.5668,0.5791,0.5915,0.6174,0.6391,0.6577,0.6776,0.7063,0.7332,0.7528,0.77,0.7849,0.5262,0.5331
6.5,30.0,0.0,0.0,1.0,1.0,1.0,525.0,1,0.0,TOTAL_STDDEV,5.0,0.5469,0.5497,0.5646,0.5736,0.5803,0.5807,0.5809,0.5857,0.5913,0.5973,0.6014,0.6091,0.6175,0.6358,0.6527,0.6662,0.6819,0.7069,0.7333,0.7528,0.77,0.7849,0.5469,0.5448
6.5,30.0,0.0,0.0,1.0,1.0,1.0,525.0,1,100.0,TOTAL_STDDEV,5.0,0.5469,0.5497,0.5646,0.5736,0.5803,0.5807,0.5809,0.5857,0.5913,0.5973,0.6014,0.6091,0.6175,0.6358,0.6527,0.6662,0.6819,0.7069,0.7333,0.7528,0.77,0.7849,0.5469,0.5448
6.5,30.0,0.0,0.0,1.0,1.0,1.0,760.0,1,700.0,TOTAL_STDDEV,5.0,0.5581,0.5602,0.5756,0.587,0.5972,0.6058,0.6103,0.616,0.619,0.622,0.6231,0.6263,0.6314,0.6442,0.6584,0.6702,0.6858,0.7084,0.7334,0.7528,0.77,0.7849,0.5581,0.5495
6.5,30.0,0.0,0.0,200.0,200.0,200.0,1500.0,1,0.0,TOTAL_STDDEV,5.0,0.5606,0.5624,0.5779,0.59,0.6016,0.6137,0.6199,0.6253,0.6268,0.6284,0.6283,0.63,0.6342,0.6456,0.6593,0.671,0.6874,0.7098,0.7336,0.7528,0.77,0.7849,0.5606,0.5502
6.5,30.0,0.0,0.0,200.0,200.0,200.0,525.0,1,1000.0,TOTAL_STDDEV,5.0,0.56,0.5618,0.5773,0.5894,0.6009,0.6127,0.6188,0.624,0.6255,0.627,0.627,0.6287,0.633,0.6447,0.6586,0.6704,0.6866,0.7094,0.7336,0.7528,0.77,0.7849,0.56,0.5497
6.5,30.0,0.0,0.0,5.0,5.0,5.0,1070.0,1,0.0,TOTAL_STDDEV,5.0,0.5605,0.5623,0.5778,0.5898,0.6014,0.6133,0.6194,0.6248,0.6265,0.6281,0.6281,0.6298,0.6341,0.6455,0.6593,0.6709,0.6873,0.7096,0.7336,0.7528,0.77,0.7849,0.5605,0.5502
6.5,30.0,0.0,0.0,5.0,5.0,5.0,1070.0,1,1000.0,TOTAL_STDDEV,5.0,0.5605,0.5623,0.5778,0.5898,0.6014,0.6133,0.6194,0.6248,0.6265,0.6281,0.6281,0.6298,0.6341,0.6455,0.6593,0.6709,0.6873,0.7096,0.7336,0.7528,0.77,0.7849,0.5605,0.5502
6.5,30.0,0.0,0.0,5.0,5.0,5.0,525.0,1,1000.0,TOTAL_STDDEV,5.0,0.5482,0.5509,0.5659,0.5752,0.5824,0.5839,0.5849,0.5899,0.5951,0.6007,0.6043,0.6114,0.6194,0.6369,0.6534,0.6667,0.6824,0.7072,0.7333,0.7528,0.77,0.7849,0.5482,0.5453
