rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,pga,0.055,0.1,0.2,0.5,0.75,1,2,3,5
6,0,2,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,0,5,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,0,10,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,0,20,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,0,30,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,0,50,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,0,100,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,0,200,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6.5,0,0,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6.5,0,1,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6.5,0,2,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6.5,0,5,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6.5,0,10,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6.5,0,20,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6.5,0,30,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6.5,0,50,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6.5,0,100,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6.5,0,200,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,0,0,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,0,1,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,0,2,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,0,5,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,0,10,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,0,20,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,0,30,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,0,50,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,0,100,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,0,200,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7.5,0,0,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7.5,0,1,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7.5,0,2,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7.5,0,5,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7.5,0,10,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7.5,0,20,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7.5,0,30,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7.5,0,50,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7.5,0,100,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7.5,0,200,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
8,0,0,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
8,0,1,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
8,0,2,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
8,0,5,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
8,0,10,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
8,0,20,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
8,0,30,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
8,0,50,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
8,0,100,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
8,0,200,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5,0,0,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5,0,1,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5,0,2,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5,0,5,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5,0,10,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5,0,20,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5,0,30,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5,0,50,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5,0,100,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5,0,200,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5.5,0,0,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5.5,0,1,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5.5,0,2,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5.5,0,5,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5.5,0,10,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5.5,0,20,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5.5,0,30,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5.5,0,50,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5.5,0,100,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5.5,0,200,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,0,0,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,0,1,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,0,2,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,0,5,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,0,10,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,0,20,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,0,30,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,0,50,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,0,100,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,0,200,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6.5,0,0,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6.5,0,1,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6.5,0,2,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6.5,0,5,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6.5,0,10,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6.5,0,20,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6.5,0,30,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6.5,0,50,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6.5,0,100,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6.5,0,200,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,0,0,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,0,1,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,0,2,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,0,5,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,0,10,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,0,20,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,0,30,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,0,50,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,0,100,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,0,200,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7.5,0,0,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7.5,0,1,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7.5,0,2,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7.5,0,5,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7.5,0,10,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7.5,0,20,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7.5,0,30,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7.5,0,50,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7.5,0,100,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7.5,0,200,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
8,0,0,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
8,0,1,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
8,0,2,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
8,0,5,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
8,0,10,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
8,0,20,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
8,0,30,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
8,0,50,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
8,0,100,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
8,0,200,300,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5,0,0,570,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5,0,1,570,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5,0,2,570,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5,0,5,570,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5,0,10,570,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5,0,20,570,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5,0,30,570,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5,0,50,570,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5,0,100,570,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5,0,200,570,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5.5,0,0,570,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5.5,0,1,570,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5.5,0,2,570,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5.5,0,5,570,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5.5,0,10,570,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5.5,0,20,570,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5.5,0,30,570,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5.5,0,50,570,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5.5,0,100,570,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5.5,0,200,570,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,0,0,570,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,0,1,570,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,0,2,570,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,0,5,570,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,0,10,570,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,0,20,570,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,0,30,570,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,0,50,570,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,0,100,570,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,0,200,570,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6.5,0,0,570,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6.5,0,1,570,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
