rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,pga,0.055,0.1,0.2,0.5,0.75,1,2,3,5
6.5,90,5,300,MEAN,0.05,6.4426020E-01,1.0079900E+00,1.4520960E+00,1.5470870E+00,1.0774620E+00,7.7163950E-01,6.2868280E-01,2.4112910E-01,1.4745010E-01,5.6835200E-02
6.5,90,10,300,MEAN,0.05,3.7275990E-01,5.4338150E-01,7.7090630E-01,8.8928500E-01,6.8284230E-01,5.0285780E-01,4.1325760E-01,1.6375880E-01,9.8425280E-02,3.8675460E-02
6.5,90,20,300,MEAN,0.05,1.8430270E-01,2.4528060E-01,3.4120040E-01,4.3599910E-01,3.7960790E-01,2.8976890E-01,2.4080520E-01,9.9514190E-02,5.8497970E-02,2.3562790E-02
6.5,90,30,300,MEAN,0.05,1.1845950E-01,1.4889700E-01,2.0458180E-01,2.7875880E-01,2.6261720E-01,2.0503310E-01,1.7158300E-01,7.2800890E-02,4.2202630E-02,1.7265360E-02
6.5,90,50,300,MEAN,0.05,6.7094680E-02,7.8359020E-02,1.0596670E-01,1.5681750E-01,1.6350520E-01,1.3140620E-01,1.1096120E-01,4.8702440E-02,2.7731180E-02,1.1574070E-02
6.5,90,100,300,MEAN,0.05,3.0786600E-02,3.2510710E-02,4.3017960E-02,7.1288990E-02,8.5411240E-02,7.1423960E-02,6.1059090E-02,2.8073630E-02,1.5597230E-02,6.6905640E-03
6.5,90,200,300,MEAN,0.05,1.4089440E-02,1.3448510E-02,1.7410410E-02,3.2321750E-02,4.4519150E-02,3.8741670E-02,3.3531600E-02,1.6152470E-02,8.7555490E-03,3.8604310E-03
7,90,0,300,MEAN,0.05,1.0053550E+00,1.6136320E+00,2.3245220E+00,2.4660380E+00,1.8469540E+00,1.3891240E+00,1.1880420E+00,4.8457180E-01,3.1344680E-01,1.2112800E-01
7,90,1,300,MEAN,0.05,9.8108090E-01,1.5692950E+00,2.2589810E+00,2.4057360E+00,1.8103150E+00,1.3634050E+00,1.1665340E+00,4.7655000E-01,3.0800090E-01,1.1913420E-01
7,90,2,300,MEAN,0.05,9.1739320E-01,1.4537040E+00,2.0883430E+00,2.2476120E+00,1.7133920E+00,1.2951970E+00,1.1094490E+00,4.5519750E-01,2.9352720E-01,1.1382630E-01
7,90,5,300,MEAN,0.05,6.6650000E-01,1.0099560E+00,1.4369110E+00,1.6261840E+00,1.3185670E+00,1.0144660E+00,8.7374540E-01,3.6595840E-01,2.3342290E-01,9.1626240E-02
7,90,10,300,MEAN,0.05,4.0206020E-01,5.6764110E-01,7.9535130E-01,9.7458340E-01,8.7125150E-01,6.8927290E-01,5.9882130E-01,2.5912530E-01,1.6245320E-01,6.5007140E-02
7,90,20,300,MEAN,0.05,2.0976000E-01,2.7037170E-01,3.7144630E-01,5.0418840E-01,5.1107870E-01,4.1910900E-01,3.6818950E-01,1.6615730E-01,1.0188070E-01,4.1790880E-02
7,90,30,300,MEAN,0.05,1.3944440E-01,1.6975570E-01,2.3035280E-01,3.3340780E-01,3.6569210E-01,3.0671790E-01,2.7134370E-01,1.2572190E-01,7.6020400E-02,3.1671620E-02
7,90,50,300,MEAN,0.05,8.2479820E-02,9.3294420E-02,1.2460180E-01,1.9587100E-01,2.3776740E-01,2.0528610E-01,1.8325040E-01,8.7832100E-02,5.2166000E-02,2.2172230E-02
7,90,100,300,MEAN,0.05,4.0162780E-02,4.1076680E-02,5.3679360E-02,9.4493220E-02,1.3180690E-01,1.1841040E-01,1.0701060E-01,5.3728360E-02,3.1136450E-02,1.3601540E-02
7,90,200,300,MEAN,0.05,1.9509470E-02,1.8035680E-02,2.3059820E-02,4.5473940E-02,7.2922150E-02,6.8173210E-02,6.2376350E-02,3.2812060E-02,1.8552160E-02,8.3301150E-03
7.5,90,0,300,MEAN,0.05,1.0053550E+00,1.5771790E+00,2.2518780E+00,2.4942490E+00,2.0824350E+00,1.6484920E+00,1.4669440E+00,6.3715650E-01,4.2475170E-01,1.6628820E-01
7.5,90,1,300,MEAN,0.05,9.8306260E-01,1.5369420E+00,2.1928060E+00,2.4381720E+00,2.0452470E+00,1.6212390E+00,1.4432960E+00,6.2787470E-01,4.1821500E-01,1.6388150E-01
7.5,90,2,300,MEAN,0.05,9.2435420E-01,1.4316450E+00,2.0384310E+00,2.2905740E+00,1.9465030E+00,1.5486910E+00,1.3802960E+00,6.0307440E-01,4.0077670E-01,1.5745000E-01
7.5,90,5,300,MEAN,0.05,6.8950740E-01,1.0212160E+00,1.4400570E+00,1.7015650E+00,1.5379990E+00,1.2454380E+00,1.1161060E+00,4.9780430E-01,3.2723030E-01,1.3012950E-01
7.5,90,10,300,MEAN,0.05,4.3366330E-01,5.9842830E-01,8.3105930E-01,1.0632140E+00,1.0595480E+00,8.8226450E-01,7.9751860E-01,3.6750200E-01,2.3744400E-01,9.6258660E-02
7.5,90,20,300,MEAN,0.05,2.3873360E-01,3.0076610E-01,4.0954200E-01,5.8039530E-01,6.5583410E-01,5.6606190E-01,5.1742130E-01,2.4865570E-01,1.5712810E-01,6.5296430E-02
7.5,90,30,300,MEAN,0.05,1.6414660E-01,1.9531330E-01,2.6268530E-01,3.9695990E-01,4.8535760E-01,4.2846550E-01,3.9439600E-01,1.9459420E-01,1.2126410E-01,5.1182100E-02
7.5,90,50,300,MEAN,0.05,1.0139270E-01,1.1209640E-01,1.4838660E-01,2.4353950E-01,3.2955420E-01,2.9947780E-01,2.7815450E-01,1.4197130E-01,8.6899650E-02,3.7418450E-02
7.5,90,100,300,MEAN,0.05,5.2394450E-02,5.2376180E-02,6.7839150E-02,1.2468150E-01,1.9387200E-01,1.8331480E-01,1.7237350E-01,9.2162320E-02,5.5042970E-02,2.4359430E-02
7.5,90,200,300,MEAN,0.05,2.7014450E-02,2.4409600E-02,3.0932750E-02,6.3687450E-02,1.1384810E-01,1.1202400E-01,1.0664810E-01,5.9741040E-02,3.4811010E-02,1.5835040E-02
8,90,0,300,MEAN,0.05,1.0053550E+00,1.5557040E+00,2.2093860E+00,2.5113310E+00,2.2379000E+00,1.8268150E+00,1.6648030E+00,7.5089460E-01,5.0970390E-01,2.0110910E-01
8,90,1,300,MEAN,0.05,9.8504820E-01,1.5190760E+00,2.1557740E+00,2.4598280E+00,2.2023750E+00,1.8002420E+00,1.6412730E+00,7.4145050E-01,5.0287350E-01,1.9859880E-01
8,90,2,300,MEAN,0.05,9.3136810E-01,1.4228670E+00,2.0151420E+00,2.3237600E+00,2.1076920E+00,1.7292400E+00,1.5783540E+00,7.1612160E-01,4.8458310E-01,1.9186500E-01
8,90,5,300,MEAN,0.05,7.1330900E-01,1.0420830E+00,1.4616560E+00,1.7723580E+00,1.7098740E+00,1.4278040E+00,1.3103690E+00,6.0691830E-01,4.0623290E-01,1.6281140E-01
8,90,10,300,MEAN,0.05,4.6775080E-01,6.3667780E-01,8.7946880E-01,1.1546400E+00,1.2281510E+00,1.0545520E+00,9.7622910E-01,4.6714790E-01,3.0733050E-01,1.2556590E-01
8,90,20,300,MEAN,0.05,2.7170940E-01,3.3764910E-01,4.5731570E-01,6.6508780E-01,8.0214760E-01,7.1394100E-01,6.6831990E-01,3.3352030E-01,2.1459900E-01,8.9877450E-02
8,90,30,300,MEAN,0.05,1.9322480E-01,2.2678200E-01,3.0338450E-01,4.7048070E-01,6.1399090E-01,5.5892590E-01,5.2688110E-01,2.6995640E-01,1.7129550E-01,7.2865050E-02
8,90,50,300,MEAN,0.05,1.2464250E-01,1.3592420E-01,1.7897020E-01,3.0143440E-01,4.3536690E-01,4.0797290E-01,3.8805620E-01,2.0568040E-01,1.2819180E-01,5.5630770E-02
8,90,100,300,MEAN,0.05,6.8351380E-02,6.7397110E-02,8.6829770E-02,1.6376770E-01,2.7179790E-01,2.6501270E-01,2.5520030E-01,1.4169280E-01,8.6168110E-02,3.8432520E-02
8,90,200,300,MEAN,0.05,3.7406530E-02,3.3339400E-02,4.2023910E-02,8.8791070E-02,1.6941290E-01,1.7189750E-01,1.6759210E-01,9.7489280E-02,5.7843000E-02,2.6518000E-02
5,90,0,570,MEAN,0.05,3.2118700E-01,6.1242440E-01,9.5222960E-01,7.3759330E-01,2.2170560E-01,1.0285490E-01,6.1092320E-02,1.4179630E-02,7.2584560E-03,2.6609120E-03
5,90,1,570,MEAN,0.05,3.1091250E-01,5.9080900E-01,9.1794200E-01,7.1377230E-01,2.1556060E-01,1.0013900E-01,5.9504100E-02,1.3832800E-02,7.0750080E-03,2.5960750E-03
5,90,2,570,MEAN,0.05,2.8435600E-01,5.3529350E-01,8.2999980E-01,6.5223880E-01,1.9954720E-01,9.3043880E-02,5.5351660E-02,1.2923350E-02,6.5947270E-03,2.4260330E-03
5,90,5,570,MEAN,0.05,1.8590180E-01,3.3465330E-01,5.1390460E-01,4.2465060E-01,1.3818710E-01,6.5579190E-02,3.9226960E-02,9.3493970E-03,4.7192030E-03,1.7573200E-03
5,90,10,570,MEAN,0.05,9.4903600E-02,1.5917490E-01,2.4072430E-01,2.1537190E-01,7.7271130E-02,3.7707500E-02,2.2751230E-02,5.6023430E-03,2.7794660E-03,1.0551160E-03
5,90,20,570,MEAN,0.05,3.9939030E-02,6.1156880E-02,9.0685990E-02,8.9876440E-02,3.6563220E-02,1.8494680E-02,1.1283980E-02,2.8977590E-03,1.4060740E-03,5.4714640E-04
5,90,30,570,MEAN,0.05,2.3201500E-02,3.3554330E-02,4.9144850E-02,5.1936070E-02,2.2861910E-02,1.1827670E-02,7.2669300E-03,1.9159940E-03,9.1682570E-04,3.6235340E-04
5,90,50,570,MEAN,0.05,1.1538480E-02,1.5504800E-02,2.2350890E-02,2.5653680E-02,1.2497850E-02,6.6558860E-03,4.1263140E-03,1.1254420E-03,5.2896890E-04,2.1328370E-04
5,90,100,570,MEAN,0.05,4.4301190E-03,5.3826520E-03,7.5922110E-03,9.7582190E-03,5.4627550E-03,3.0270990E-03,1.8999160E-03,5.4283000E-04,2.4894450E-04,1.0316360E-04
5,90,200,570,MEAN,0.05,1.6954250E-03,1.8619830E-03,2.5695620E-03,3.6997690E-03,2.3810850E-03,1.3730700E-03,8.7250870E-04,2.6117730E-04,1.1686100E-04,4.9777310E-05
5.5,90,0,570,MEAN,0.05,4.4312760E-01,7.9620020E-01,1.2096550E+00,1.0481710E+00,4.1787600E-01,2.2145980E-01,1.4583790E-01,3.9860690E-02,2.2066850E-02,8.3676920E-03
5.5,90,1,570,MEAN,0.05,4.2981860E-01,7.6965020E-01,1.1684530E+00,1.0163680E+00,4.0711430E-01,2.1604770E-01,1.4233340E-01,3.8964250E-02,2.1552590E-02,8.1802960E-03
5.5,90,2,570,MEAN,0.05,3.9529020E-01,7.0120470E-01,1.0623820E+00,9.3390890E-01,3.7896510E-01,2.0185570E-01,1.3313650E-01,3.6604780E-02,2.0201140E-02,7.6869670E-03
5.5,90,5,570,MEAN,0.05,2.6533420E-01,4.5009450E-01,6.7536890E-01,6.2428870E-01,2.6944920E-01,1.4607470E-01,9.6873980E-02,2.7189560E-02,1.4842380E-02,5.7169570E-03
5.5,90,10,570,MEAN,0.05,1.4122620E-01,2.2320620E-01,3.2983860E-01,3.3011540E-01,1.5709040E-01,8.7570880E-02,5.8580150E-02,1.6986790E-02,9.1142120E-03,3.5787970E-03
5.5,90,20,570,MEAN,0.05,6.2713230E-02,9.0491120E-02,1.3111460E-01,1.4536230E-01,7.8434310E-02,4.5321870E-02,3.0657510E-02,9.2711380E-03,4.8651360E-03,1.9582580E-03
5.5,90,30,570,MEAN,0.05,3.7680600E-02,5.1351050E-02,7.3490070E-02,8.6879060E-02,5.0724070E-02,2.9977830E-02,2.0420450E-02,6.3402310E-03,3.2810570E-03,1.3413390E-03
5.5,90,50,570,MEAN,0.05,1.9569480E-02,2.4779660E-02,3.4903900E-02,4.4815070E-02,2.8957790E-02,1.7617140E-02,1.2108920E-02,3.8892180E-03,1.9769050E-03,8.2450330E-04
5.5,90,100,570,MEAN,0.05,7.9734780E-03,9.1290960E-03,1.2582000E-02,1.8090360E-02,1.3432110E-02,8.5027310E-03,5.9167060E-03,1.9906960E-03,9.8732510E-04,4.2321770E-04
5.5,90,200,570,MEAN,0.05,3.2389230E-03,3.3519430E-03,4.5199130E-03,7.2801620E-03,6.2143660E-03,4.0936810E-03,2.8840630E-03,1.0166390E-03,4.9194520E-04,2.1674940E-04
6,90,0,570,MEAN,0.05,6.1136360E-01,1.0446270E+00,1.5563130E+00,1.4827610E+00,7.5070960E-01,4.4527330E-01,3.1997890E-01,1.0043140E-01,5.9408400E-02,2.3181110E-02
6,90,1,570,MEAN,0.05,5.9419980E-01,1.0118330E+00,1.5063410E+00,1.4406770E+00,7.3285380E-01,4.3526890E-01,3.1292060E-01,9.8371070E-02,5.8141110E-02,2.2707730E-02
6,90,2,570,MEAN,0.05,5.4950280E-01,9.2697260E-01,1.3772070E+00,1.3311490E+00,6.8597260E-01,4.0893620E-01,2.9432770E-01,9.2927750E-02,5.4798210E-02,2.1456880E-02
6,90,5,570,MEAN,0.05,3.7870660E-01,6.1091630E-01,8.9890830E-01,9.1361550E-01,5.0077250E-01,3.0384040E-01,2.1988570E-01,7.0870540E-02,4.1338050E-02,1.6384460E-02
6,90,10,570,MEAN,0.05,2.1015890E-01,3.1586910E-01,4.5771870E-01,5.0369400E-01,3.0439390E-01,1.8991230E-01,1.3863190E-01,4.6163400E-02,2.6466030E-02,1.0693680E-02
6,90,20,570,MEAN,0.05,9.8473890E-02,1.3512520E-01,1.9198950E-01,2.3403560E-01,1.6036950E-01,1.0371240E-01,7.6555940E-02,2.6585740E-02,1.4907110E-02,6.1743230E-03
6,90,30,570,MEAN,0.05,6.1195520E-02,7.9308420E-02,1.1129990E-01,1.4467220E-01,1.0726790E-01,7.0951710E-02,5.2740860E-02,1.8804450E-02,1.0398050E-02,4.3741940E-03
6,90,50,570,MEAN,0.05,3.3190150E-02,3.9966290E-02,5.5203770E-02,7.7933200E-02,6.3951310E-02,4.3543790E-02,3.2659960E-02,1.2046090E-02,6.5426330E-03,2.8078900E-03
6,90,100,570,MEAN,0.05,1.4350930E-02,1.5625310E-02,2.1117710E-02,3.3384760E-02,3.1479690E-02,2.2302420E-02,1.6935290E-02,6.5432230E-03,3.4676020E-03,1.5295170E-03
6,90,200,570,MEAN,0.05,6.1876060E-03,6.0895770E-03,8.0522400E-03,1.4260380E-02,1.5458690E-02,1.1397170E-02,8.7620760E-03,3.5468480E-03,1.8339010E-03,8.3145350E-04
6.5,90,0,570,MEAN,0.05,7.4158710E-01,1.2160790E+00,1.7829510E+00,1.8358020E+00,1.1301660E+00,7.3504140E-01,5.6732420E-01,1.9940260E-01,1.2452560E-01,4.9740190E-02
6.5,90,1,570,MEAN,0.05,7.2222310E-01,1.1802810E+00,1.7291870E+00,1.7873010E+00,1.1055130E+00,7.1997790E-01,5.5593030E-01,1.9570630E-01,1.2211540E-01,4.8822860E-02
6.5,90,2,570,MEAN,0.05,6.7160730E-01,1.0873020E+00,1.5897350E+00,1.6605970E+00,1.0405430E+00,6.8017980E-01,5.2580410E-01,1.8590430E-01,1.1573380E-01,4.6389810E-02
6.5,90,5,570,MEAN,0.05,4.7523040E-01,7.3573380E-01,1.0653610E+00,1.1701910E+00,7.7991880E-01,5.1888290E-01,4.0331610E-01,1.4556790E-01,8.9639520E-02,3.6370080E-02
6.5,90,10,570,MEAN,0.05,2.7496170E-01,3.9661510E-01,5.6559160E-01,6.7264070E-01,4.9427420E-01,3.3814280E-01,2.6511540E-01,9.8860040E-02,5.9835810E-02,2.4749270E-02
6.5,90,20,570,MEAN,0.05,1.3594860E-01,1.7903070E-01,2.5032890E-01,3.2978270E-01,2.7477860E-01,1.9485280E-01,1.5448270E-01,6.0075990E-02,3.5562750E-02,1.5078340E-02
6.5,90,30,570,MEAN,0.05,8.7380190E-02,1.0868020E-01,1.5009570E-01,2.1084860E-01,1.9009500E-01,1.3787290E-01,1.1007490E-01,4.3949370E-02,2.5656300E-02,1.1048470E-02
6.5,90,50,570,MEAN,0.05,4.9491550E-02,5.7194390E-02,7.7744690E-02,1.1861420E-01,1.1835290E-01,8.8363060E-02,7.1184420E-02,2.9401310E-02,1.6858650E-02,7.4064960E-03
6.5,90,100,570,MEAN,0.05,2.2709350E-02,2.3729620E-02,3.1561040E-02,5.3921830E-02,6.1824780E-02,4.8028480E-02,3.9170970E-02,1.6947850E-02,9.4820460E-03,4.2814360E-03
6.5,90,200,570,MEAN,0.05,1.0392890E-02,9.8160930E-03,1.2773520E-02,2.4447640E-02,3.2225110E-02,2.6051530E-02,2.1511380E-02,9.7511310E-03,5.3227720E-03,2.4703730E-03
7,90,0,570,MEAN,0.05,7.4158730E-01,1.1777930E+00,1.7054340E+00,1.8652710E+00,1.3369150E+00,9.3410580E-01,7.6215940E-01,2.9253250E-01,1.9055410E-01,7.7512430E-02
7,90,1,570,MEAN,0.05,7.2368200E-01,1.1454310E+00,1.6573490E+00,1.8196600E+00,1.3103930E+00,9.1681090E-01,7.4836120E-01,2.8768990E-01,1.8724340E-01,7.6236610E-02
7,90,2,570,MEAN,0.05,6.7670360E-01,1.0610610E+00,1.5321570E+00,1.7000570E+00,1.2402360E+00,8.7094530E-01,7.1174030E-01,2.7479950E-01,1.7844430E-01,7.2839920E-02
7,90,5,570,MEAN,0.05,4.9163530E-01,7.3716850E-01,1.0542200E+00,1.2300190E+00,9.5444230E-01,6.8216970E-01,5.6053010E-01,2.2092650E-01,1.4190510E-01,5.8633640E-02
7,90,10,570,MEAN,0.05,2.9657460E-01,4.1432220E-01,5.8352630E-01,7.3715910E-01,6.3065400E-01,4.6349610E-01,3.8415920E-01,1.5643210E-01,9.8760390E-02,4.1599490E-02
7,90,20,570,MEAN,0.05,1.5472680E-01,1.9734480E-01,2.7251950E-01,3.8135990E-01,3.6994340E-01,2.8182650E-01,2.3620300E-01,1.0030800E-01,6.1936450E-02,2.6742900E-02
7,90,30,570,MEAN,0.05,1.0285940E-01,1.2390500E-01,1.6900320E-01,2.5218420E-01,2.6470560E-01,2.0625010E-01,1.7407390E-01,7.5897410E-02,4.6215180E-02,2.0267360E-02
7,90,50,570,MEAN,0.05,6.0840220E-02,6.8095760E-02,9.1416720E-02,1.4815360E-01,1.7210750E-01,1.3804300E-01,1.1755980E-01,5.3023610E-02,3.1713350E-02,1.4188490E-02
7,90,100,570,MEAN,0.05,2.9625570E-02,2.9981940E-02,3.9382990E-02,7.1473130E-02,9.5408220E-02,7.9624160E-02,6.8650020E-02,3.2435420E-02,1.8928830E-02,8.7039190E-03
7,90,200,570,MEAN,0.05,1.4390910E-02,1.3164280E-02,1.6918320E-02,3.4395750E-02,5.2784570E-02,4.5842550E-02,4.0016020E-02,1.9808400E-02,1.1278430E-02,5.3306200E-03
7.5,90,0,570,MEAN,0.05,7.4158710E-01,1.1511860E+00,1.6521380E+00,1.8866100E+00,1.5073670E+00,1.1085160E+00,9.4108240E-01,3.8464690E-01,2.5821980E-01,1.0641150E-01
7.5,90,1,570,MEAN,0.05,7.2514370E-01,1.1218170E+00,1.6087980E+00,1.8441940E+00,1.4804490E+00,1.0901890E+00,9.2591150E-01,3.7904350E-01,2.5424590E-01,1.0487140E-01
7.5,90,2,570,MEAN,0.05,6.8183820E-01,1.0449600E+00,1.4955380E+00,1.7325530E+00,1.4089730E+00,1.0414050E+00,8.8549540E-01,3.6407170E-01,2.4364470E-01,1.0075570E-01
7.5,90,5,570,MEAN,0.05,5.0860640E-01,7.4538740E-01,1.0565280E+00,1.2870360E+00,1.1132780E+00,8.3748510E-01,7.1601080E-01,3.0052090E-01,1.9893350E-01,8.3272720E-02
7.5,90,10,570,MEAN,0.05,3.1988630E-01,4.3679390E-01,6.0972420E-01,8.0419800E-01,7.6695210E-01,5.9327190E-01,5.1162860E-01,2.2185830E-01,1.4434960E-01,6.1598020E-02
7.5,90,20,570,MEAN,0.05,1.7609890E-01,2.1952970E-01,3.0046910E-01,4.3900160E-01,4.7472440E-01,3.8064380E-01,3.3193900E-01,1.5011170E-01,9.5523120E-02,4.1784610E-02
7.5,90,30,570,MEAN,0.05,1.2108070E-01,1.4255950E-01,1.9272460E-01,3.0025400E-01,3.5132530E-01,2.8811820E-01,2.5301510E-01,1.1747510E-01,7.3720240E-02,3.2752540E-02
7.5,90,50,570,MEAN,0.05,7.4791080E-02,8.1819350E-02,1.0886700E-01,1.8420930E-01,2.3854730E-01,2.0138150E-01,1.7844320E-01,8.5707080E-02,5.2829020E-02,2.3944880E-02
7.5,90,100,570,MEAN,0.05,3.8648110E-02,3.8229470E-02,4.9771610E-02,9.4307090E-02,1.4033400E-01,1.2326860E-01,1.1058200E-01,5.5637720E-02,3.3462350E-02,1.5588130E-02
7.5,90,200,570,MEAN,0.05,1.9926870E-02,1.7816610E-02,2.2694460E-02,4.8172150E-02,8.2408760E-02,7.5329650E-02,6.8417470E-02,3.6065230E-02,2.1162710E-02,1.0133190E-02
8,90,0,570,MEAN,0.05,7.4158720E-01,1.1355110E+00,1.6209620E+00,1.8995300E+00,1.6199000E+00,1.2284270E+00,1.0680140E+00,4.5330970E-01,3.0986490E-01,1.2869410E-01
8,90,1,570,MEAN,0.05,7.2660840E-01,1.1087770E+00,1.5816290E+00,1.8605740E+00,1.5941850E+00,1.2105590E+00,1.0529190E+00,4.4760840E-01,3.0571250E-01,1.2708770E-01
8,90,2,570,MEAN,0.05,6.8701200E-01,1.0385530E+00,1.4784510E+00,1.7576540E+00,1.5256500E+00,1.1628140E+00,1.0125550E+00,4.3231750E-01,2.9459320E-01,1.2277860E-01
8,90,5,570,MEAN,0.05,5.2616340E-01,7.6061820E-01,1.0723750E+00,1.3405830E+00,1.2376900E+00,9.6011530E-01,8.4063510E-01,3.6639230E-01,2.4696170E-01,1.0418660E-01
8,90,10,570,MEAN,0.05,3.4503050E-01,4.6471220E-01,6.4524080E-01,8.7335110E-01,8.8899480E-01,7.0912530E-01,6.2627600E-01,2.8201390E-01,1.8683590E-01,8.0352390E-02
8,90,20,570,MEAN,0.05,2.0042300E-01,2.4645070E-01,3.3551930E-01,5.0306170E-01,5.8063320E-01,4.8008410E-01,4.2874440E-01,2.0134380E-01,1.3046150E-01,5.7514540E-02
8,90,30,570,MEAN,0.05,1.4252990E-01,1.6552860E-01,2.2258440E-01,3.5586390E-01,4.4443630E-01,3.7584540E-01,3.3800770E-01,1.6297080E-01,1.0413590E-01,4.6627940E-02
8,90,50,570,MEAN,0.05,9.1941010E-02,9.9211310E-02,1.3130530E-01,2.2800010E-01,3.1513960E-01,2.7433820E-01,2.4894800E-01,1.2416780E-01,7.7931810E-02,3.5599350E-02
8,90,100,570,MEAN,0.05,5.0418530E-02,4.9193270E-02,6.3704490E-02,1.2387120E-01,1.9674050E-01,1.7820570E-01,1.6371750E-01,8.5538950E-02,5.2384300E-02,2.4593810E-02
8,90,200,570,MEAN,0.05,2.7592460E-02,2.4334480E-02,3.0831720E-02,6.7160110E-02,1.2262920E-01,1.1559120E-01,1.0751460E-01,5.8853560E-02,3.5164580E-02,1.6969440E-02
5,90,0,850,MEAN,0.05,2.6575450E-01,5.0341340E-01,7.8524760E-01,6.1990520E-01,1.8129980E-01,8.0339250E-02,4.6340800E-02,1.0356360E-02,5.3244930E-03,2.0152580E-03
5,90,1,850,MEAN,0.05,2.5725330E-01,4.8564560E-01,7.5697270E-01,5.9988500E-01,1.7627470E-01,7.8217870E-02,4.5136080E-02,1.0103050E-02,5.1899230E-03,1.9661540E-03
5,90,2,850,MEAN,0.05,2.3528000E-01,4.4001170E-01,6.8445200E-01,5.4816960E-01,1.6317970E-01,7.2675940E-02,4.1986290E-02,9.4388110E-03,4.8376090E-03,1.8373710E-03
5,90,5,850,MEAN,0.05,1.5381770E-01,2.7508530E-01,4.2378690E-01,3.5689460E-01,1.1300250E-01,5.1223460E-02,2.9755110E-02,6.8285080E-03,3.4618050E-03,1.3309170E-03
5,90,10,850,MEAN,0.05,7.8524530E-02,1.3084190E-01,1.9851120E-01,1.8100780E-01,6.3188470E-02,2.9453080E-02,1.7257660E-02,4.0917770E-03,2.0388970E-03,7.9909820E-04
5,90,20,850,MEAN,0.05,3.3046100E-02,5.0271000E-02,7.4783390E-02,7.5536040E-02,2.9899570E-02,1.4446060E-02,8.5593200E-03,2.1164330E-03,1.0314350E-03,4.1438470E-04
5,90,30,850,MEAN,0.05,1.9197240E-02,2.7581680E-02,4.0526860E-02,4.3649310E-02,1.8695330E-02,9.2385090E-03,5.5122380E-03,1.3993820E-03,6.7254410E-04,2.7443060E-04
5,90,50,850,MEAN,0.05,9.5470990E-03,1.2744960E-02,1.8431460E-02,2.1560460E-02,1.0220120E-02,5.1988650E-03,3.1299630E-03,8.2198770E-04,3.8802890E-04,1.6153170E-04
5,90,100,850,MEAN,0.05,3.6655420E-03,4.4245440E-03,6.2608480E-03,8.2012270E-03,4.4671670E-03,2.3644460E-03,1.4411570E-03,3.9646610E-04,1.8261500E-04,7.8131590E-05
5,90,200,850,MEAN,0.05,1.4028180E-03,1.5305510E-03,2.1189660E-03,3.1094450E-03,1.9471330E-03,1.0724950E-03,6.6183040E-04,1.9075590E-04,8.5724230E-05,3.7699150E-05
5.5,90,0,850,MEAN,0.05,3.6664990E-01,6.5447720E-01,9.9753110E-01,8.8092770E-01,3.4171800E-01,1.7298070E-01,1.1062350E-01,2.9113010E-02,1.6187290E-02,6.3373230E-03
5.5,90,1,850,MEAN,0.05,3.5563780E-01,6.3265310E-01,9.6355460E-01,8.5419970E-01,3.3291770E-01,1.6875330E-01,1.0796520E-01,2.8458280E-02,1.5810050E-02,6.1953980E-03
5.5,90,2,850,MEAN,0.05,3.2706860E-01,5.7639080E-01,8.7608400E-01,7.8489730E-01,3.0989870E-01,1.5766810E-01,1.0098900E-01,2.6735000E-02,1.4818690E-02,5.8217720E-03
5.5,90,5,850,MEAN,0.05,2.1954120E-01,3.6997810E-01,5.5693700E-01,5.2467920E-01,2.2034210E-01,1.1409800E-01,7.3482520E-02,1.9858410E-02,1.0887730E-02,4.3297730E-03
5.5,90,10,850,MEAN,0.05,1.1685250E-01,1.8347570E-01,2.7199840E-01,2.7744320E-01,1.2846070E-01,6.8401020E-02,4.4435220E-02,1.2406620E-02,6.6857960E-03,2.7104240E-03
5.5,90,20,850,MEAN,0.05,5.1889780E-02,7.4383770E-02,1.0812250E-01,1.2216880E-01,6.4139660E-02,3.5400610E-02,2.3254860E-02,6.7713510E-03,3.5688550E-03,1.4830980E-03
5.5,90,30,850,MEAN,0.05,3.1177440E-02,4.2210600E-02,6.0602930E-02,7.3016910E-02,4.1479610E-02,2.3415480E-02,1.5489680E-02,4.6307070E-03,2.4068430E-03,1.0158720E-03
5.5,90,50,850,MEAN,0.05,1.6192050E-02,2.0368900E-02,2.8783190E-02,3.7664520E-02,2.3680240E-02,1.3760620E-02,9.1850690E-03,2.8405630E-03,1.4501730E-03,6.2444260E-04
5.5,90,100,850,MEAN,0.05,6.5973660E-03,7.5041240E-03,1.0375630E-02,1.5203920E-02,1.0984110E-02,6.6414220E-03,4.4880420E-03,1.4539430E-03,7.2425940E-04,3.2052650E-04
5.5,90,200,850,MEAN,0.05,2.6799300E-03,2.7553000E-03,3.7273060E-03,6.1185610E-03,5.0817980E-03,3.1975450E-03,2.1876700E-03,7.4252120E-04,3.6086990E-04,1.6415650E-04
6,90,0,850,MEAN,0.05,5.0585070E-01,8.5868470E-01,1.2833990E+00,1.2461760E+00,6.1389280E-01,3.4780000E-01,2.4271590E-01,7.3351990E-02,4.3579450E-02,1.7556350E-02
6,90,1,850,MEAN,0.05,4.9164910E-01,8.3172760E-01,1.2421900E+00,1.2108070E+00,5.9929120E-01,3.3998560E-01,2.3736190E-01,7.1847170E-02,4.2649820E-02,1.7197840E-02
