Rup ID,Magnitude,Agg Loss
36465,6.1500000,152.4456860
11338,5.5500000,152.4392563
38296,6.1500000,152.4355268
27040,6.7500000,152.4341895
  892,5.2500000,152.4292753
21359,5.5500000,152.4208937
 7969,5.8500000,152.4182780
20721,5.8500000,152.4136720
11329,5.5500000,152.4017739
 2680,5.5500000,152.4000573
11919,5.5500000,152.3952030
17384,5.2500000,152.3944608
30741,6.1500000,152.3881888
33683,5.2500000,152.3873756
30157,6.4500000,152.3804419
35227,6.7500000,152.3797221
12252,6.1500000,152.3786281
 5981,5.5500000,152.3746401
 2010,6.4500000,152.3659680
 2739,5.8500000,152.3636862
19214,7.6500000,152.3572622
24425,5.2500000,152.3563681
 4274,6.1500000,152.3554236
35147,5.5500000,152.3542005
31292,6.4500000,152.3525113
29831,5.2500000,152.3518405
26984,6.7500000,152.3288961
31304,5.2500000,152.3200301
26665,6.1500000,152.3160640
 7996,6.1500000,152.3152650
36745,6.1500000,152.3072672
 9219,5.5500000,152.3067835
 5911,5.8500000,152.3067558
14320,5.8500000,152.3066888
13397,7.0500000,152.3050529
24416,6.4500000,152.3019526
  348,5.8500000,152.2950417
14770,5.8500000,152.2908707
32821,5.8500000,152.2898243
 2859,5.8500000,152.2891011
33979,6.4500000,152.2863367
17152,6.1500000,152.2833772
26922,5.8500000,152.2805078
27684,6.1500000,152.2768214
30880,6.4500000,152.2706948
18999,5.2500000,152.2628235
  966,5.2500000,152.2623021
15266,6.4500000,152.2579999
31545,6.1500000,152.2540351
31465,6.4500000,152.2532748
25296,6.1500000,152.2484796
26065,5.8500000,152.2457065
19004,5.2500000,152.2415849
 7980,5.5500000,152.2338747
19247,5.8500000,152.2328370
21024,5.2500000,152.2322106
12459,5.2500000,152.2254793
15229,5.8500000,152.2242086
36457,5.8500000,152.2181390
29772,6.1500000,152.2174499
27425,5.5500000,152.2152987
29550,6.7500000,152.2092638
31845,5.5500000,152.1964923
19005,6.7500000,152.1929205
19553,5.2500000,152.1906855
23013,6.1500000,152.1901952
20527,7.0500000,152.1877024
 5210,5.5500000,152.1768761
23386,6.4500000,152.1765831
38167,5.5500000,152.1744500
 9477,6.1500000,152.1616023
29508,5.5500000,152.1500491
 1901,6.4500000,152.1495979
32690,5.8500000,152.1485778
 6585,6.4500000,152.1481941
29909,5.8500000,152.1477132
32582,6.1500000,152.1437883
37209,6.7500000,152.1349936
26269,7.3500000,152.1287127
38503,5.2500000,152.1275499
11429,5.5500000,152.1169284
16497,6.7500000,152.1099473
28792,5.2500000,152.1097119
 8279,5.8500000,152.1018090
26029,5.5500000,152.1005239
25490,5.5500000,152.0957691
 6549,5.8500000,152.0931769
 1489,6.7500000,152.0902546
37518,5.2500000,152.0894047
31850,6.1500000,152.0892978
 6648,5.5500000,152.0881410
19409,6.7500000,152.0827997
16599,6.4500000,152.0686470
 3636,7.3500000,152.0659200
24030,5.5500000,152.0616477
30938,5.2500000,152.0497036
  467,5.8500000,152.0491290
24410,6.4500000,152.0488047
20868,6.4500000,152.0482611
38347,5.5500000,152.0382410
13715,5.5500000,152.0370423
32828,5.5500000,152.0324520
 4273,5.5500000,152.0209448
21523,6.1500000,152.0127895
 2983,5.2500000,152.0116957
25196,5.2500000,152.0088430
22835,5.8500000,152.0068279
34967,5.5500000,151.9988655
 5070,6.7500000,151.9907670
36592,5.2500000,151.9900702
18846,5.8500000,151.9870177
 2799,5.8500000,151.9860229
36661,5.5500000,151.9781281
 4358,5.8500000,151.9778015
36281,5.8500000,151.9744371
39960,5.5500000,151.9702174
27223,6.1500000,151.9654781
29091,5.5500000,151.9652867
 7743,7.0500000,151.9635421
25004,5.5500000,151.9492570
 8616,7.0500000,151.9409324
30743,5.2500000,151.9408844
 9962,7.0500000,151.9323763
29686,6.4500000,151.9304691
 8862,5.2500000,151.9295863
 3901,5.5500000,151.9203555
17213,6.4500000,151.9180353
35139,6.4500000,151.9171201
 3346,5.2500000,151.9152691
39005,5.8500000,151.9152149
 3292,7.0500000,151.9149857
16005,5.5500000,151.9139514
19936,6.1500000,151.9094707
35629,6.7500000,151.9073292
27638,5.2500000,151.9066403
35044,5.8500000,151.9054388
31541,7.9500000,151.9028853
33511,5.8500000,151.9003570
 2501,6.1500000,151.9001869
18797,5.2500000,151.8989262
29406,5.5500000,151.8960604
32417,5.5500000,151.8800753
39764,5.8500000,151.8748320
 7476,5.5500000,151.8728493
40540,5.2500000,151.8711123
10035,6.1500000,151.8633472
 2467,5.2500000,151.8576018
16483,5.2500000,151.8561261
13915,5.2500000,151.8474318
 6336,6.1500000,151.8431377
20179,6.7500000,151.8407127
29357,5.8500000,151.8402636
 8481,5.5500000,151.8384806
12375,5.8500000,151.8320215
38757,5.2500000,151.8317422
 8783,6.4500000,151.8300079
 6294,5.5500000,151.8287078
17020,6.4500000,151.8225533
37519,5.5500000,151.8224730
21694,6.7500000,151.8213755
37094,5.2500000,151.8164697
23680,6.1500000,151.8125580
30876,6.4500000,151.7977439
37771,6.4500000,151.7928293
23888,6.4500000,151.7913721
39397,7.9500000,151.7844027
29959,6.1500000,151.7836791
39179,5.2500000,151.7815853
14949,6.4500000,151.7815546
32021,6.7500000,151.7796751
12414,6.7500000,151.7761644
31689,6.1500000,151.7740211
19785,5.5500000,151.7661444
37916,5.5500000,151.7643598
31752,5.8500000,151.7606289
13394,5.5500000,151.7602965
26443,6.1500000,151.7570794
33429,5.5500000,151.7565216
26713,5.2500000,151.7474332
13421,5.8500000,151.7471162
 5241,5.8500000,151.7456782
 6580,5.8500000,151.7452234
15920,5.2500000,151.7429804
28121,5.2500000,151.7416452
12935,5.5500000,151.7395095
 4780,5.2500000,151.7383178
 1475,5.5500000,151.7382420
 9959,6.1500000,151.7176015
 6044,5.2500000,151.7142296
17202,6.4500000,151.7132813
24951,5.2500000,151.7117219
25651,7.6500000,151.7044720
 9968,6.4500000,151.7034293
17389,5.5500000,151.7027891
19410,6.7500000,151.6955772
28939,5.5500000,151.6924072
10839,7.0500000,151.6917844
28762,6.1500000,151.6882661
33529,6.4500000,151.6820800
16192,5.2500000,151.6728806
29320,6.7500000,151.6633161
25785,6.7500000,151.6621278
30449,5.8500000,151.6607624
10880,5.8500000,151.6583884
25136,5.5500000,151.6583102
35316,5.8500000,151.6553157
13552,6.7500000,151.6548761
40771,5.2500000,151.6502090
15683,5.2500000,151.6497606
28520,5.5500000,151.6416244
25000,5.8500000,151.6348169
29913,5.2500000,151.6335031
21159,6.4500000,151.6308447
22479,6.4500000,151.6252457
19605,6.7500000,151.6234720
 3805,5.2500000,151.6221025
 8752,6.7500000,151.6109303
 2818,5.8500000,151.6068633
33472,5.2500000,151.6056326
16203,5.2500000,151.6050973
17542,5.2500000,151.6044233
14985,5.2500000,151.5911307
31935,6.7500000,151.5849674
28931,6.1500000,151.5839226
19784,5.5500000,151.5809728
 8124,5.2500000,151.5785967
31716,5.8500000,151.5777101
 4698,7.0500000,151.5696347
 1384,6.4500000,151.5690619
 1586,5.8500000,151.5654485
10407,5.2500000,151.5640432
 7058,5.5500000,151.5538356
40726,6.1500000,151.5492954
18014,5.8500000,151.5469683
 8623,5.5500000,151.5444380
40503,5.2500000,151.5426359
16979,6.4500000,151.5303030
16652,7.3500000,151.5292269
26681,5.8500000,151.5288783
27421,5.2500000,151.5256018
17060,5.2500000,151.5230520
  501,5.5500000,151.5136446
38753,5.2500000,151.5088033
16830,5.5500000,151.5081342
18836,5.5500000,151.5057039
32511,5.5500000,151.4992561
 5569,6.4500000,151.4934901
38587,6.1500000,151.4802588
24461,5.5500000,151.4790723
16206,6.1500000,151.4789274
13872,6.4500000,151.4767847
19329,5.8500000,151.4671583
 7095,5.5500000,151.4649904
  594,7.0500000,151.4580318
35820,5.8500000,151.4563983
25644,6.7500000,151.4476638
30442,5.5500000,151.4413384
 8393,5.2500000,151.4354210
12774,5.5500000,151.4344832
15193,6.1500000,151.4308795
24762,5.2500000,151.4297561
 5917,6.1500000,151.4255827
 3451,5.8500000,151.4254918
30963,6.4500000,151.4248875
24156,5.5500000,151.4218425
11994,6.7500000,151.4185522
26152,5.2500000,151.4133221
 3177,5.5500000,151.4131726
11872,5.8500000,151.4078016
 2544,7.0500000,151.4073876
32155,5.5500000,151.4044352
22998,6.7500000,151.4037205
23591,5.8500000,151.4027551
11013,5.2500000,151.4016119
35019,6.7500000,151.3989147
16413,6.4500000,151.3952355
33652,5.5500000,151.3932917
 4272,5.2500000,151.3895366
16440,6.1500000,151.3845038
18599,5.8500000,151.3840930
36184,6.1500000,151.3827268
 9095,6.1500000,151.3802306
 9884,5.2500000,151.3779835
  379,5.2500000,151.3728181
 9312,5.8500000,151.3593257
35886,6.7500000,151.3527617
 9272,6.1500000,151.3506460
22541,6.1500000,151.3433805
40859,6.1500000,151.3426045
 9516,6.1500000,151.3399082
 4360,6.7500000,151.3398154
25722,5.8500000,151.3387703
31504,5.5500000,151.3318717
23114,6.4500000,151.3296624
37520,5.5500000,151.3295163
34048,5.5500000,151.3290606
36140,5.8500000,151.3276156
14176,5.8500000,151.3223660
32350,5.8500000,151.3145085
18241,6.1500000,151.3135576
27042,6.1500000,151.3076643
   69,6.1500000,151.3047092
 4194,6.4500000,151.3015434
13672,5.8500000,151.2963290
25812,5.2500000,151.2859326
  482,7.6500000,151.2817198
16591,5.5500000,151.2806466
 4997,5.5500000,151.2798758
26601,7.0500000,151.2744134
 9508,6.1500000,151.2684534
33510,6.7500000,151.2638571
21753,5.5500000,151.2609329
11647,5.2500000,151.2603784
35843,5.2500000,151.2557640
37469,5.5500000,151.2557615
 3315,5.2500000,151.2543951
12776,6.1500000,151.2514667
18312,5.5500000,151.2429560
38593,6.4500000,151.2359236
 2793,5.2500000,151.2352168
19148,5.2500000,151.2309063
25492,5.2500000,151.2273077
21137,6.1500000,151.2188531
22392,6.4500000,151.2186958
18448,5.8500000,151.2124202
 9107,6.7500000,151.2056511
22772,5.5500000,151.2051404
33382,7.0500000,151.2014391
30450,7.3500000,151.1989852
27212,5.8500000,151.1956292
29570,5.5500000,151.1932653
27688,6.7500000,151.1886345
 9268,5.5500000,151.1855243
14174,5.5500000,151.1845578
19680,5.2500000,151.1840873
11813,5.5500000,151.1740091
11728,5.2500000,151.1664200
33025,6.4500000,151.1657136
10941,6.1500000,151.1652318
28891,5.5500000,151.1532530
12971,5.5500000,151.1487707
 1367,5.5500000,151.1486680
23867,5.5500000,151.1468456
17696,5.8500000,151.1438180
11865,5.2500000,151.1399406
17378,5.5500000,151.1395528
36345,5.5500000,151.1393897
30192,6.1500000,151.1220503
28099,5.2500000,151.1194125
 3631,6.1500000,151.1191593
34531,6.7500000,151.1107427
15579,5.8500000,151.1078317
30037,5.2500000,151.1063170
13179,5.5500000,151.0998385
23470,5.5500000,151.0983189
21739,5.8500000,151.0971733
 8261,6.4500000,151.0943809
27138,5.2500000,151.0937679
 5259,5.5500000,151.0876277
36179,5.2500000,151.0843591
23748,5.8500000,151.0841882
35015,6.4500000,151.0830312
 3540,5.5500000,151.0806937
16827,5.2500000,151.0775024
34851,6.1500000,151.0742522
15628,5.5500000,151.0707890
 8770,5.8500000,151.0677802
38433,6.1500000,151.0526386
10132,5.2500000,151.0505654
 5816,5.5500000,151.0405675
29381,5.8500000,151.0341346
16759,5.5500000,151.0333372
37196,5.8500000,151.0310679
16048,6.4500000,151.0269269
26924,6.4500000,151.0268412
37584,6.4500000,151.0251431
36282,5.8500000,151.0233444
 6399,5.2500000,151.0202384
15297,6.7500000,151.0200257
29165,5.2500000,151.0157380
30268,5.5500000,151.0079967
27044,5.2500000,151.0022313
25081,5.8500000,151.0002814
14145,5.5500000,150.9970123
17390,6.4500000,150.9957148
26005,6.7500000,150.9945161
10908,6.4500000,150.9899450
 5471,6.7500000,150.9889651
31131,5.5500000,150.9862652
25466,6.7500000,150.9857600
17421,6.4500000,150.9832783
30565,5.8500000,150.9778372
 5171,5.5500000,150.9768695
 1337,5.5500000,150.9736691
22002,6.4500000,150.9692236
 9541,5.5500000,150.9620167
13583,5.5500000,150.9609281
25080,6.1500000,150.9602699
 8743,6.1500000,150.9594052
37873,6.7500000,150.9559809
14124,5.2500000,150.9486941
14148,5.5500000,150.9478538
 5752,6.1500000,150.9462071
 1430,6.7500000,150.9408961
29296,5.2500000,150.9251389
31220,5.2500000,150.9240223
22778,6.1500000,150.9214773
24916,5.5500000,150.9199931
35759,6.4500000,150.9196201
21147,5.5500000,150.9193473
 3909,5.5500000,150.9170344
34658,5.8500000,150.9128109
 5500,5.8500000,150.9122061
 7866,5.2500000,150.9089163
 9396,6.1500000,150.9084829
14719,5.2500000,150.9064903
 2307,6.1500000,150.9062631
  888,5.2500000,150.9062486
35057,7.0500000,150.8995909
19961,6.7500000,150.8969450
23005,5.5500000,150.8813322
27794,5.8500000,150.8767478
31626,6.1500000,150.8722605
15574,5.2500000,150.8669648
11379,6.7500000,150.8651194
14952,5.2500000,150.8646260
 9265,6.1500000,150.8596977
31688,5.8500000,150.8546325
18585,5.2500000,150.8464629
22774,6.7500000,150.8403595
32872,6.4500000,150.8394857
14869,5.8500000,150.8384731
19062,6.1500000,150.8349071
29738,5.8500000,150.8334707
 1389,5.8500000,150.8325912
24819,6.1500000,150.8271083
18208,6.4500000,150.8268440
 5747,5.8500000,150.8186005
16945,5.8500000,150.8175614
15198,5.2500000,150.8165875
 5597,5.8500000,150.8158165
27010,5.5500000,150.8151967
 8619,5.2500000,150.8133383
20914,5.8500000,150.8124219
32731,5.2500000,150.8082819
24412,5.5500000,150.8080842
37810,5.5500000,150.8066512
 9932,5.8500000,150.8046458
29795,7.3500000,150.8004719
30526,7.6500000,150.7937902
17376,6.1500000,150.7922714
34643,6.1500000,150.7783508
30736,5.5500000,150.7718784
10202,5.5500000,150.7692053
27962,5.5500000,150.7678939
 6632,5.2500000,150.7664472
40572,7.0500000,150.7654650
 2155,5.2500000,150.7625170
 9431,5.2500000,150.7584351
 2421,5.5500000,150.7492258
 9233,6.4500000,150.7490976
17439,6.1500000,150.7470123
21123,7.6500000,150.7464508
21492,5.2500000,150.7445484
19393,6.1500000,150.7442828
 3483,5.8500000,150.7441388
11866,5.2500000,150.7418440
26928,5.5500000,150.7391012
28992,5.2500000,150.7333091
16270,6.4500000,150.7298627
24046,5.8500000,150.7247068
 5303,7.0500000,150.7210437
32505,5.2500000,150.7156379
35915,5.8500000,150.7149829
10788,5.2500000,150.7148870
37183,5.5500000,150.7129606
11630,5.2500000,150.7094490
 6115,5.2500000,150.7042336
 5040,6.4500000,150.7032377
40118,5.2500000,150.7030845
21673,7.0500000,150.6997119
19278,6.4500000,150.6961750
34548,5.2500000,150.6959074
34963,6.1500000,150.6953941
11825,6.1500000,150.6933512
11721,5.8500000,150.6881105
 4952,6.4500000,150.6853863
32775,5.2500000,150.6846279
32176,5.8500000,150.6811466
 6423,5.5500000,150.6810083
40650,6.4500000,150.6807319
19697,6.1500000,150.6796601
32736,5.8500000,150.6788039
25125,5.5500000,150.6761529
38399,6.4500000,150.6752543
37811,6.1500000,150.6739310
 2606,5.5500000,150.6691656
 4267,5.5500000,150.6690604
36444,6.4500000,150.6663147
32080,5.5500000,150.6637247
26785,6.1500000,150.6634150
 3520,6.4500000,150.6599460
33920,5.5500000,150.6577224
 1089,5.5500000,150.6554344
24112,5.5500000,150.6505820
 8697,6.1500000,150.6466789
 3664,5.5500000,150.6424008
22827,5.2500000,150.6418459
 8916,6.4500000,150.6410681
20836,5.8500000,150.6271134
10822,5.2500000,150.6215866
34393,5.5500000,150.6179878
15315,5.5500000,150.6167379
35065,6.1500000,150.6155982
35142,6.4500000,150.6152540
 9916,5.2500000,150.6121935
 8116,5.2500000,150.6102106
 8981,5.2500000,150.6077155
28669,6.1500000,150.6072122
 1146,5.5500000,150.6058660
 7176,5.2500000,150.6020351
19995,5.5500000,150.5960686
33667,5.2500000,150.5955126
22312,5.8500000,150.5949702
  832,5.5500000,150.5849295
32452,5.2500000,150.5847564
10262,6.4500000,150.5813040
14772,5.2500000,150.5748302
34042,6.7500000,150.5738844
15100,5.2500000,150.5733414
15037,5.5500000,150.5723080
35331,5.2500000,150.5649489
 7973,5.5500000,150.5635115
20847,5.2500000,150.5544017
33873,6.1500000,150.5528029
37946,5.2500000,150.5497562
10397,5.8500000,150.5477841
13983,6.1500000,150.5450818
26080,5.2500000,150.5447420
 8812,5.8500000,150.5444932
28772,5.8500000,150.5424441
28522,6.7500000,150.5291085
17506,6.7500000,150.5277639
 8727,6.4500000,150.5266641
 8876,6.1500000,150.5262041
 8284,6.1500000,150.5229471
34251,6.7500000,150.5190218
24386,5.5500000,150.5181359
24909,5.2500000,150.5157832
33689,6.1500000,150.5122628
27427,6.1500000,150.5096592
30374,5.8500000,150.5068349
18202,5.8500000,150.5058630
24766,7.0500000,150.5057334
  811,5.2500000,150.5042135
26825,7.0500000,150.4961491
 5497,6.7500000,150.4950113
 5178,5.2500000,150.4900773
 2835,5.2500000,150.4845535
 1771,5.8500000,150.4831197
24745,5.8500000,150.4830644
 5901,7.3500000,150.4775999
20227,5.5500000,150.4775338
26675,6.4500000,150.4692514
37366,5.2500000,150.4661701
 4139,5.5500000,150.4638695
11695,5.2500000,150.4595862
20946,5.2500000,150.4592856
15878,5.5500000,150.4545289
18718,6.7500000,150.4524949
29388,5.5500000,150.4388836
32197,6.1500000,150.4387874
12265,5.8500000,150.4382683
39165,7.0500000,150.4333317
30854,5.8500000,150.4310307
11298,5.5500000,150.4306113
21131,5.2500000,150.4283771
31159,6.1500000,150.4248000
22450,6.4500000,150.4244089
 3791,6.7500000,150.4215069
21455,6.7500000,150.4207547
20261,5.5500000,150.4202447
38982,5.2500000,150.4187184
22575,6.7500000,150.4182956
39957,6.7500000,150.4165982
35556,5.8500000,150.4147693
32838,6.4500000,150.4072003
35800,6.4500000,150.4057283
26744,6.4500000,150.3999158
31244,5.2500000,150.3992732
 4899,5.8500000,150.3977808
34630,6.1500000,150.3972899
18942,6.4500000,150.3919265
25137,5.8500000,150.3887572
25882,6.4500000,150.3879761
39576,5.5500000,150.3874826
17198,5.5500000,150.3691863
11370,6.4500000,150.3662200
 7342,7.0500000,150.3591026
23108,5.2500000,150.3580146
15199,7.3500000,150.3567076
10611,5.2500000,150.3536591
35099,6.1500000,150.3532801
26212,5.2500000,150.3512246
32405,5.5500000,150.3477272
36376,5.2500000,150.3439718
25162,5.2500000,150.3426090
 3523,5.8500000,150.3424055
28556,5.5500000,150.3327607
17115,5.5500000,150.3312022
 2460,6.7500000,150.3272663
30611,5.8500000,150.3259765
21678,5.2500000,150.3243520
27457,5.5500000,150.3231279
 5276,5.5500000,150.3213948
20172,5.5500000,150.3191977
30101,6.4500000,150.3182245
25129,5.8500000,150.3177979
38018,5.8500000,150.3130584
35953,5.5500000,150.3037339
 8588,5.8500000,150.3012630
 5462,5.8500000,150.2981243
13835,6.7500000,150.2970620
20990,6.4500000,150.2960464
24774,5.5500000,150.2877269
 7702,6.1500000,150.2870373
12908,7.3500000,150.2865992
 5909,5.2500000,150.2838821
 7135,5.2500000,150.2832645
17427,5.2500000,150.2814963
17799,5.5500000,150.2756453
 7793,5.2500000,150.2755249
26815,5.2500000,150.2735161
33514,6.1500000,150.2698874
 2382,6.1500000,150.2679197
27750,5.8500000,150.2553936
28543,6.7500000,150.2501880
 8377,5.2500000,150.2486961
25297,5.5500000,150.2464831
11911,6.1500000,150.2434678
35836,5.5500000,150.2428126
 7491,5.8500000,150.2389830
33258,7.3500000,150.2349985
 9433,6.1500000,150.2323765
18489,5.2500000,150.2310703
26532,5.8500000,150.2219892
13439,5.2500000,150.2216998
 4143,5.8500000,150.2184909
31907,6.7500000,150.2133399
13755,6.1500000,150.2126547
28460,6.1500000,150.2057217
35812,5.5500000,150.1969039
34866,5.2500000,150.1931312
17201,5.8500000,150.1898078
38586,7.6500000,150.1873912
 3951,6.1500000,150.1871407
 6322,5.2500000,150.1870937
23607,6.4500000,150.1849097
22925,6.4500000,150.1848106
14723,5.2500000,150.1804957
36158,6.1500000,150.1763141
31954,7.3500000,150.1736177
19071,5.2500000,150.1717554
18158,7.0500000,150.1697305
37026,6.7500000,150.1636589
36662,6.4500000,150.1635705
18683,6.4500000,150.1615514
 6715,5.5500000,150.1612836
33651,5.5500000,150.1564068
30230,5.5500000,150.1524923
 8755,5.8500000,150.1508971
27710,6.1500000,150.1504234
19828,5.8500000,150.1465181
19962,6.4500000,150.1414348
27215,5.2500000,150.1393044
32232,6.7500000,150.1392799
31798,6.1500000,150.1372458
35438,6.1500000,150.1364384
 4628,5.8500000,150.1330359
 3541,5.2500000,150.1323660
12455,5.2500000,150.1295374
27069,5.5500000,150.1283989
33539,6.4500000,150.1281030
32304,5.2500000,150.1157794
28537,6.7500000,150.1149489
 2614,6.1500000,150.1146102
 2507,6.4500000,150.1121264
37192,5.8500000,150.1117591
 3376,5.2500000,150.1052224
39703,5.2500000,150.1018151
23441,5.5500000,150.1002876
21427,5.8500000,150.0979112
20664,7.3500000,150.0973127
 1057,5.5500000,150.0885017
38090,5.8500000,150.0863152
11102,5.8500000,150.0835614
26158,5.2500000,150.0832805
11897,6.1500000,150.0821564
35096,5.2500000,150.0792440
30646,5.2500000,150.0766187
13461,5.2500000,150.0753734
  245,7.0500000,150.0742531
 4279,5.5500000,150.0725252
38261,5.8500000,150.0697956
 9664,6.4500000,150.0660951
30951,7.0500000,150.0621837
  332,5.5500000,150.0595068
 7650,5.5500000,150.0592739
 4625,6.4500000,150.0579843
13111,5.2500000,150.0528119
35844,5.5500000,150.0517638
35223,5.8500000,150.0470204
36885,5.2500000,150.0439064
21490,5.2500000,150.0403356
29794,5.5500000,150.0361091
 8273,5.2500000,150.0354554
10099,5.8500000,150.0280584
39390,5.5500000,150.0226115
12545,6.1500000,150.0212014
22402,5.2500000,150.0177674
37982,5.2500000,150.0172672
21354,5.5500000,150.0115091
28527,5.2500000,150.0028707
40644,5.8500000,150.0012966
24389,5.5500000,149.9999773
22317,5.5500000,149.9958231
 8401,6.1500000,149.7546108
 2183,6.1500000,149.3120738
23777,5.2500000,148.8454203
 3047,6.1500000,148.4589365
16374,5.5500000,148.1241684
26475,6.7500000,147.1609608
27331,5.8500000,146.7408547
25200,7.3500000,146.2989661
 8054,5.5500000,145.9700464
27832,6.4500000,145.5680687
24101,6.7500000,145.3812169
31306,5.8500000,144.7110894
24648,6.1500000,144.6323634
  992,6.4500000,144.2069021
 2254,5.5500000,144.0247405
24869,6.1500000,143.9035296
18828,5.8500000,143.4666178
22880,7.0500000,142.7829841
 6991,6.4500000,142.4448331
21069,6.1500000,141.9426343
26840,6.1500000,141.0060183
11149,7.0500000,140.9598610
36314,6.1500000,140.7970261
 9520,5.8500000,140.4030195
16919,5.2500000,140.2051194
32610,5.8500000,139.5598493
12918,7.0500000,139.2895051
30506,7.3500000,138.8145319
29268,6.7500000,138.4746062
38600,6.1500000,138.3452325
27670,6.7500000,138.1370768
23482,5.2500000,138.0443542
31127,7.0500000,137.6686202
31748,6.1500000,137.1956941
 7290,6.1500000,137.0059622
21647,6.4500000,136.8868657
 2453,6.4500000,136.7378763
23647,6.4500000,136.4951861
29237,5.2500000,135.0919395
26170,6.7500000,134.9060240
30897,6.1500000,134.7741970
 5993,7.3500000,134.5006290
11030,5.2500000,134.2768591
25822,6.1500000,134.2764142
17180,5.8500000,133.8771873
14976,7.0500000,133.7461763
24370,7.3500000,133.4649180
11178,6.1500000,133.3019710
16912,5.2500000,133.2260349
34316,5.2500000,133.2247186
36979,5.8500000,133.0612001
30634,6.1500000,132.9788515
15216,6.4500000,132.8349329
11564,5.2500000,132.5284961
12163,5.8500000,132.4566359
25680,6.1500000,132.3138815
36941,5.5500000,132.2600834
35710,7.0500000,132.1387762
  912,7.0500000,131.9448547
25928,6.1500000,131.7940349
17906,6.1500000,131.5501321
35130,6.7500000,131.2998757
15053,5.2500000,131.2493783
 7583,5.8500000,130.9692702
12915,5.8500000,130.7400587
32749,6.1500000,130.6891198
19578,5.8500000,130.1133839
29038,5.5500000,129.9476656
11687,6.1500000,129.3693542
 8811,7.3500000,128.7461990
17186,6.7500000,128.1878465
 5721,5.2500000,128.1027121
24061,6.1500000,128.0013089
28852,7.0500000,127.3932536
20902,6.7500000,127.2919088
36945,6.1500000,127.0352836
 7727,5.8500000,126.9433488
26436,5.8500000,126.8144351
 5978,6.4500000,126.7126515
29385,6.4500000,126.6559801
 7966,5.5500000,126.2801899
 5941,6.4500000,126.2691883
31780,6.1500000,126.1220965
33044,6.1500000,126.0487444
25351,6.4500000,126.0173928
  659,5.8500000,125.7706597
 4039,6.4500000,125.6620778
40541,5.2500000,125.6305944
20313,7.0500000,125.1870073
20150,6.1500000,125.0932285
23185,5.2500000,124.5573912
  900,5.5500000,124.4093247
22173,5.5500000,124.2992065
18370,5.5500000,124.1090089
14203,5.5500000,124.0931251
 7170,6.4500000,123.4882064
26824,5.5500000,123.4451605
 8548,5.2500000,123.3078718
 3841,6.1500000,123.1601012
10087,5.2500000,123.1582071
23898,6.4500000,122.7420877
 9523,5.8500000,122.6332045
 5258,5.2500000,122.3130264
27159,6.4500000,122.2949128
 7788,7.0500000,122.2723056
31417,5.8500000,121.9909833
11528,6.7500000,121.9339970
  408,5.2500000,121.5353623
10786,5.8500000,121.5268203
19547,6.1500000,121.3952936
19420,5.5500000,121.0099778
10534,5.5500000,120.8627858
12604,6.1500000,120.7694670
37134,7.0500000,120.7527880
19768,7.0500000,120.7361987
 4610,6.1500000,120.7243965
14136,6.1500000,120.5882955
 4674,5.2500000,120.2627172
26196,6.4500000,120.2397376
27557,6.1500000,119.7789925
20921,6.1500000,119.6779782
11889,5.8500000,119.6416587
36704,7.3500000,119.3112362
25764,7.6500000,119.3081508
  244,5.2500000,119.2275701
28179,5.5500000,119.2111772
12617,6.7500000,119.1959235
32159,6.7500000,119.1607094
37905,7.0500000,119.1501985
22094,6.1500000,119.1500507
27093,5.2500000,118.8286180
14088,6.1500000,118.7207223
30098,5.2500000,118.3663478
21802,6.1500000,118.2923458
27403,6.4500000,118.2269991
  517,6.7500000,118.0159471
32852,5.2500000,117.9075430
 2344,6.1500000,117.4992381
19337,5.8500000,117.4669998
28906,6.4500000,117.3145630
14102,7.0500000,117.1896853
24726,5.8500000,117.1888341
 8521,5.5500000,117.0800966
 4449,5.2500000,117.0285020
10154,7.0500000,117.0092850
 2440,5.8500000,116.7209586
18543,6.4500000,116.4593679
 6902,6.1500000,116.3965957
11143,5.2500000,116.3133019
26480,5.8500000,116.1580266
23744,5.8500000,116.1074028
10811,5.2500000,115.9956560
17528,6.1500000,115.9777170
36572,5.5500000,115.8740853
33640,6.4500000,115.8310166
32963,5.8500000,115.7667602
38348,6.1500000,115.5320259
15940,6.4500000,115.4200225
34347,5.8500000,115.4014988
 2880,6.1500000,115.3358827
 9876,6.4500000,115.2795443
28503,6.4500000,115.1963749
  210,5.2500000,115.0605771
32052,5.2500000,114.9677679
19415,5.8500000,114.9430523
31413,6.4500000,114.6949497
14073,5.2500000,114.5607718
24711,5.2500000,114.4911757
27864,6.7500000,114.2869530
11144,6.7500000,114.1891662
38286,6.7500000,113.8199055
18481,6.1500000,113.7981348
 4538,6.1500000,113.5248946
  683,6.4500000,113.3535387
21212,5.2500000,113.3420790
15807,6.1500000,113.2815030
40269,5.2500000,112.9431459
37762,7.0500000,112.8532476
38574,5.2500000,112.7885700
13357,5.8500000,112.7560065
16236,5.5500000,112.7509160
36337,6.4500000,112.6530248
22423,6.7500000,112.3968699
34580,5.2500000,112.3616048
  559,6.1500000,112.3310426
33215,6.4500000,112.1245623
33357,5.8500000,112.0155489
32442,6.4500000,112.0154254
31384,6.4500000,111.9719149
33555,6.4500000,111.8556972
36436,5.2500000,111.7526901
19590,6.1500000,111.4658584
