GMFsPerSES(investigation_time=50.000000, stochastic_event_set_id=1,
<X=  0.21946, Y=  0.14027, GMV=0.3686999>
<X=  0.21946, Y=  0.23020, GMV=0.1807788>
<X=  0.21946, Y= -0.03959, GMV=0.2591909>
<X=  0.21946, Y= -0.12953, GMV=0.4531841>
<X=  0.21946, Y= -0.21946, GMV=0.2257849>
<X=  0.21947, Y=  0.32014, GMV=0.3275794>
<X=  0.21947, Y= -0.30939, GMV=0.6359842>
<X=  0.21947, Y= -0.39932, GMV=0.6283149>
<X=  0.21948, Y=  0.41007, GMV=0.2377942>
<X=  0.21948, Y= -0.48925, GMV=0.4560780>
<X=  0.30939, Y=  0.05034, GMV=0.2337544>
<X=  0.30939, Y=  0.14027, GMV=0.2723430>
<X=  0.30939, Y= -0.03959, GMV=0.1818171>
<X=  0.30939, Y= -0.12953, GMV=0.2785681>
<X=  0.30940, Y=  0.23020, GMV=0.3416006>
<X=  0.30940, Y=  0.32014, GMV=0.1889827>
<X=  0.30940, Y= -0.21946, GMV=0.3608883>
<X=  0.30940, Y= -0.30939, GMV=0.2852522>
<X=  0.30941, Y=  0.41007, GMV=0.5777070>
<X=  0.30941, Y= -0.39932, GMV=0.9517224>
<X=  0.30942, Y= -0.48925, GMV=0.3238168>
<X=  0.39932, Y=  0.05034, GMV=0.1968769>
<X=  0.39932, Y=  0.14027, GMV=0.2258380>
<X=  0.39932, Y= -0.03959, GMV=0.3095375>
<X=  0.39932, Y= -0.12953, GMV=0.2288591>
<X=  0.39933, Y=  0.23020, GMV=0.4606703>
<X=  0.39933, Y= -0.21946, GMV=0.2911997>
<X=  0.39933, Y= -0.30939, GMV=0.4485464>
<X=  0.39934, Y=  0.32014, GMV=0.4246984>
<X=  0.39934, Y=  0.41007, GMV=0.4925079>
<X=  0.39934, Y= -0.39932, GMV=0.9244533>
<X=  0.39935, Y= -0.48925, GMV=0.8712654>
<X=  0.48925, Y=  0.05034, GMV=0.2843807>
<X=  0.48925, Y= -0.03959, GMV=0.3142472>
<X=  0.48926, Y=  0.14027, GMV=0.7159143>
<X=  0.48926, Y=  0.23020, GMV=1.0295973>
<X=  0.48926, Y= -0.12953, GMV=0.2831760>
<X=  0.48926, Y= -0.21946, GMV=0.2603026>
<X=  0.48927, Y=  0.32014, GMV=0.4607455>
<X=  0.48927, Y= -0.30939, GMV=0.3042627>
<X=  0.48928, Y=  0.41007, GMV=0.7045318>
<X=  0.48928, Y= -0.39932, GMV=1.3491896>
<X=  0.48929, Y= -0.48925, GMV=0.6630130>
<X= -0.05032, Y= -0.48925, GMV=0.5894834>
<X= -0.05033, Y=  0.32014, GMV=0.1709239>
<X= -0.05033, Y=  0.41007, GMV=0.1341134>
<X= -0.05033, Y= -0.30939, GMV=0.1758891>
<X= -0.05033, Y= -0.39932, GMV=0.4897406>
<X= -0.05034, Y=  0.05034, GMV=0.6666393>
<X= -0.05034, Y=  0.14027, GMV=0.4919197>
<X= -0.05034, Y=  0.23020, GMV=0.5303993>
<X= -0.05034, Y= -0.03959, GMV=0.4177332>
<X= -0.05034, Y= -0.12953, GMV=0.3818881>
<X= -0.05034, Y= -0.21946, GMV=0.1726781>
<X= -0.14026, Y=  0.41007, GMV=0.2554482>
<X= -0.14026, Y= -0.39932, GMV=0.6210931>
<X= -0.14026, Y= -0.48925, GMV=0.8624236>
<X= -0.14027, Y=  0.05034, GMV=0.5098039>
<X= -0.14027, Y=  0.14027, GMV=0.5882619>
<X= -0.14027, Y=  0.23020, GMV=0.7959515>
<X= -0.14027, Y=  0.32014, GMV=0.3407120>
<X= -0.14027, Y= -0.03959, GMV=0.5224970>
<X= -0.14027, Y= -0.12953, GMV=0.2436675>
<X= -0.14027, Y= -0.21946, GMV=0.2341511>
<X= -0.14027, Y= -0.30939, GMV=0.5668791>
<X= -0.23019, Y= -0.48925, GMV=0.7930626>
<X= -0.23020, Y=  0.05034, GMV=0.4684546>
<X= -0.23020, Y=  0.14027, GMV=0.7418610>
<X= -0.23020, Y=  0.23020, GMV=1.1112470>
<X= -0.23020, Y=  0.32014, GMV=0.7229830>
<X= -0.23020, Y=  0.41007, GMV=0.4815116>
<X= -0.23020, Y= -0.03959, GMV=0.5266161>
<X= -0.23020, Y= -0.12953, GMV=0.5795665>
<X= -0.23020, Y= -0.21946, GMV=0.1796830>
<X= -0.23020, Y= -0.30939, GMV=0.3920522>
<X= -0.23020, Y= -0.39932, GMV=0.2582416>
<X= -0.32013, Y=  0.23020, GMV=1.2552135>
<X= -0.32013, Y=  0.32014, GMV=0.4743983>
<X= -0.32013, Y=  0.41007, GMV=0.4686989>
<X= -0.32013, Y= -0.21946, GMV=0.4205841>
<X= -0.32013, Y= -0.30939, GMV=0.3231693>
<X= -0.32013, Y= -0.39932, GMV=0.4609932>
<X= -0.32013, Y= -0.48925, GMV=0.4679634>
<X= -0.32014, Y=  0.05034, GMV=1.2347840>
<X= -0.32014, Y=  0.14027, GMV=0.5730877>
<X= -0.32014, Y= -0.03959, GMV=0.4621856>
<X= -0.32014, Y= -0.12953, GMV=0.3531654>
<X= -0.41006, Y= -0.48925, GMV=0.2503753>
<X= -0.41007, Y=  0.05034, GMV=0.5698949>
<X= -0.41007, Y=  0.14027, GMV=1.3243079>
<X= -0.41007, Y=  0.23020, GMV=1.8487372>
<X= -0.41007, Y=  0.32014, GMV=0.4278238>
<X= -0.41007, Y=  0.41007, GMV=0.3415611>
<X= -0.41007, Y= -0.03959, GMV=1.7914107>
<X= -0.41007, Y= -0.12953, GMV=0.8672459>
<X= -0.41007, Y= -0.21946, GMV=0.4160576>
<X= -0.41007, Y= -0.30939, GMV=0.6667311>
<X= -0.41007, Y= -0.39932, GMV=0.6443435>)
GMF(imt=SA sa_period=0.1 sa_damping=5.0 rupture_id=trt=00|ses=0001|src=7|rup=005-01
<X=  0.03959, Y=  0.05034, GMV=0.1798749>
<X=  0.03959, Y=  0.14027, GMV=0.5939720>
<X=  0.03959, Y= -0.03959, GMV=0.3028034>
<X=  0.03959, Y= -0.12953, GMV=0.2811616>
<X=  0.03960, Y=  0.23020, GMV=0.6111236>
<X=  0.03960, Y=  0.32014, GMV=0.2524814>
<X=  0.03960, Y= -0.21946, GMV=0.1750633>
<X=  0.03960, Y= -0.30939, GMV=0.4423181>
<X=  0.03961, Y=  0.41007, GMV=0.3132841>
<X=  0.03961, Y= -0.39932, GMV=0.2514839>
<X=  0.03961, Y= -0.48925, GMV=0.3417333>
<X=  0.12953, Y=  0.05034, GMV=0.2964755>
<X=  0.12953, Y=  0.14027, GMV=0.4309000>
<X=  0.12953, Y=  0.23020, GMV=0.4595712>
<X=  0.12953, Y=  0.32014, GMV=0.5273967>
<X=  0.12953, Y= -0.03959, GMV=0.2599353>
<X=  0.12953, Y= -0.12953, GMV=0.1600680>
<X=  0.12953, Y= -0.21946, GMV=0.1141478>
<X=  0.12953, Y= -0.30939, GMV=0.1579566>
<X=  0.12954, Y=  0.41007, GMV=0.2527453>
<X=  0.12954, Y= -0.39932, GMV=0.2817997>
<X=  0.12955, Y= -0.48925, GMV=0.4957646>
<X=  0.21946, Y=  0.05034, GMV=0.4262621>
<X=  0.21946, Y=  0.14027, GMV=0.4666106>
<X=  0.21946, Y=  0.23020, GMV=0.3031597>
<X=  0.21946, Y= -0.03959, GMV=0.5185547>
<X=  0.21946, Y= -0.12953, GMV=0.1223305>
<X=  0.21946, Y= -0.21946, GMV=0.1569182>
<X=  0.21947, Y=  0.32014, GMV=0.3218112>
<X=  0.21947, Y= -0.30939, GMV=0.1661621>
<X=  0.21947, Y= -0.39932, GMV=0.4995941>
<X=  0.21948, Y=  0.41007, GMV=0.2149096>
<X=  0.21948, Y= -0.48925, GMV=0.2586147>
<X=  0.30939, Y=  0.05034, GMV=0.2839306>
<X=  0.30939, Y=  0.14027, GMV=0.1735687>
<X=  0.30939, Y= -0.03959, GMV=0.2301731>
<X=  0.30939, Y= -0.12953, GMV=0.3274343>
<X=  0.30940, Y=  0.23020, GMV=0.1872133>
<X=  0.30940, Y=  0.32014, GMV=0.1516465>
<X=  0.30940, Y= -0.21946, GMV=0.2455969>
<X=  0.30940, Y= -0.30939, GMV=0.4112980>
<X=  0.30941, Y=  0.41007, GMV=0.1388840>
<X=  0.30941, Y= -0.39932, GMV=0.3689991>
<X=  0.30942, Y= -0.48925, GMV=0.4304155>
<X=  0.39932, Y=  0.05034, GMV=0.2761970>
<X=  0.39932, Y=  0.14027, GMV=0.4061601>
<X=  0.39932, Y= -0.03959, GMV=0.4209424>
<X=  0.39932, Y= -0.12953, GMV=0.7416496>
<X=  0.39933, Y=  0.23020, GMV=0.1411739>
<X=  0.39933, Y= -0.21946, GMV=0.2488974>
<X=  0.39933, Y= -0.30939, GMV=0.5937297>
<X=  0.39934, Y=  0.32014, GMV=0.1813101>
<X=  0.39934, Y=  0.41007, GMV=0.1575538>
<X=  0.39934, Y= -0.39932, GMV=0.7201533>
<X=  0.39935, Y= -0.48925, GMV=0.5435000>
<X=  0.48925, Y=  0.05034, GMV=0.5406962>
<X=  0.48925, Y= -0.03959, GMV=0.3410223>
<X=  0.48926, Y=  0.14027, GMV=0.4539585>
<X=  0.48926, Y=  0.23020, GMV=0.3091585>
<X=  0.48926, Y= -0.12953, GMV=0.4436823>
<X=  0.48926, Y= -0.21946, GMV=0.4063821>
<X=  0.48927, Y=  0.32014, GMV=0.5712525>
<X=  0.48927, Y= -0.30939, GMV=0.3629563>
<X=  0.48928, Y=  0.41007, GMV=0.5138783>
<X=  0.48928, Y= -0.39932, GMV=0.3165133>
<X=  0.48929, Y= -0.48925, GMV=0.3387199>
<X= -0.05032, Y= -0.48925, GMV=0.2285294>
<X= -0.05033, Y=  0.32014, GMV=0.5566985>
<X= -0.05033, Y=  0.41007, GMV=0.3376083>
<X= -0.05033, Y= -0.30939, GMV=0.2943447>
<X= -0.05033, Y= -0.39932, GMV=0.2048654>
<X= -0.05034, Y=  0.05034, GMV=0.4729434>
<X= -0.05034, Y=  0.14027, GMV=0.6016902>
<X= -0.05034, Y=  0.23020, GMV=0.7072472>
<X= -0.05034, Y= -0.03959, GMV=0.4531982>
<X= -0.05034, Y= -0.12953, GMV=0.3434153>
<X= -0.05034, Y= -0.21946, GMV=0.3958946>
<X= -0.14026, Y=  0.41007, GMV=1.0741246>
<X= -0.14026, Y= -0.39932, GMV=0.2827476>
<X= -0.14026, Y= -0.48925, GMV=0.2260426>
<X= -0.14027, Y=  0.05034, GMV=0.4031791>
<X= -0.14027, Y=  0.14027, GMV=0.8072058>
<X= -0.14027, Y=  0.23020, GMV=0.5115833>
<X= -0.14027, Y=  0.32014, GMV=1.3912183>
<X= -0.14027, Y= -0.03959, GMV=0.2367581>
<X= -0.14027, Y= -0.12953, GMV=0.5091116>
<X= -0.14027, Y= -0.21946, GMV=0.6047218>
<X= -0.14027, Y= -0.30939, GMV=0.3747314>
<X= -0.23019, Y= -0.48925, GMV=0.2214300>
<X= -0.23020, Y=  0.05034, GMV=0.6314590>
<X= -0.23020, Y=  0.14027, GMV=0.4147204>
<X= -0.23020, Y=  0.23020, GMV=0.8697791>
<X= -0.23020, Y=  0.32014, GMV=0.5620955>
<X= -0.23020, Y=  0.41007, GMV=0.6791148>
<X= -0.23020, Y= -0.03959, GMV=0.2699217>
<X= -0.23020, Y= -0.12953, GMV=0.2393182>
<X= -0.23020, Y= -0.21946, GMV=0.3749636>
<X= -0.23020, Y= -0.30939, GMV=0.5646691>
<X= -0.23020, Y= -0.39932, GMV=0.3003065>
<X= -0.32013, Y=  0.23020, GMV=0.5521011>
<X= -0.32013, Y=  0.32014, GMV=0.5739309>
<X= -0.32013, Y=  0.41007, GMV=0.4756650>
<X= -0.32013, Y= -0.21946, GMV=0.3769890>
<X= -0.32013, Y= -0.30939, GMV=0.3489241>
<X= -0.32013, Y= -0.39932, GMV=0.3847724>
<X= -0.32013, Y= -0.48925, GMV=0.4127682>
<X= -0.32014, Y=  0.05034, GMV=0.8872232>
<X= -0.32014, Y=  0.14027, GMV=0.3426389>
<X= -0.32014, Y= -0.03959, GMV=0.2860434>
<X= -0.32014, Y= -0.12953, GMV=0.2798974>
<X= -0.41006, Y= -0.48925, GMV=0.3272683>
<X= -0.41007, Y=  0.05034, GMV=0.7334296>
<X= -0.41007, Y=  0.14027, GMV=0.7723013>
<X= -0.41007, Y=  0.23020, GMV=0.9037482>
<X= -0.41007, Y=  0.32014, GMV=0.7093694>
<X= -0.41007, Y=  0.41007, GMV=0.3361460>
<X= -0.41007, Y= -0.03959, GMV=0.3837608>
<X= -0.41007, Y= -0.12953, GMV=0.5896756>
<X= -0.41007, Y= -0.21946, GMV=0.1302887>
<X= -0.41007, Y= -0.30939, GMV=0.1355248>
<X= -0.41007, Y= -0.39932, GMV=0.1337882>)
GMF(imt=SA sa_period=0.1 sa_damping=5.0 rupture_id=trt=00|ses=0001|src=7|rup=012-01
<X=  0.03959, Y=  0.05034, GMV=1.9182498>
<X=  0.03959, Y=  0.14027, GMV=0.9186873>
<X=  0.03959, Y= -0.03959, GMV=4.1917840>
<X=  0.03959, Y= -0.12953, GMV=4.8565679>
<X=  0.03960, Y=  0.23020, GMV=1.1031644>
<X=  0.03960, Y=  0.32014, GMV=0.8899354>
<X=  0.03960, Y= -0.21946, GMV=4.3347850>
<X=  0.03960, Y= -0.30939, GMV=2.6723959>
<X=  0.03961, Y=  0.41007, GMV=1.1787868>
<X=  0.03961, Y= -0.39932, GMV=0.9358215>
<X=  0.03961, Y= -0.48925, GMV=0.8154809>
<X=  0.12953, Y=  0.05034, GMV=1.1302426>
<X=  0.12953, Y=  0.14027, GMV=0.7029972>
<X=  0.12953, Y=  0.23020, GMV=0.9965561>
<X=  0.12953, Y=  0.32014, GMV=1.0573385>
<X=  0.12953, Y= -0.03959, GMV=4.0646132>
<X=  0.12953, Y= -0.12953, GMV=5.8619226>
<X=  0.12953, Y= -0.21946, GMV=2.5602161>
<X=  0.12953, Y= -0.30939, GMV=3.1049549>
<X=  0.12954, Y=  0.41007, GMV=1.3336353>
<X=  0.12954, Y= -0.39932, GMV=1.0075559>
<X=  0.12955, Y= -0.48925, GMV=0.9870430>
<X=  0.21946, Y=  0.05034, GMV=1.5571924>
<X=  0.21946, Y=  0.14027, GMV=1.0149676>
<X=  0.21946, Y=  0.23020, GMV=1.3181757>
<X=  0.21946, Y= -0.03959, GMV=1.1655901>
<X=  0.21946, Y= -0.12953, GMV=2.7092101>
<X=  0.21946, Y= -0.21946, GMV=2.7622778>
<X=  0.21947, Y=  0.32014, GMV=0.6643074>
<X=  0.21947, Y= -0.30939, GMV=1.4439998>
<X=  0.21947, Y= -0.39932, GMV=1.2745538>
<X=  0.21948, Y=  0.41007, GMV=1.2230428>
<X=  0.21948, Y= -0.48925, GMV=0.8125803>
<X=  0.30939, Y=  0.05034, GMV=1.5473568>
<X=  0.30939, Y=  0.14027, GMV=1.0407306>
<X=  0.30939, Y= -0.03959, GMV=1.7226092>
<X=  0.30939, Y= -0.12953, GMV=1.5506031>
<X=  0.30940, Y=  0.23020, GMV=0.7047972>
<X=  0.30940, Y=  0.32014, GMV=2.1805376>
<X=  0.30940, Y= -0.21946, GMV=1.7767790>
<X=  0.30940, Y= -0.30939, GMV=2.1318865>
<X=  0.30941, Y=  0.41007, GMV=0.8893379>
<X=  0.30941, Y= -0.39932, GMV=1.9481527>
<X=  0.30942, Y= -0.48925, GMV=0.5608341>
<X=  0.39932, Y=  0.05034, GMV=1.6028245>
<X=  0.39932, Y=  0.14027, GMV=1.1517352>
<X=  0.39932, Y= -0.03959, GMV=1.3391424>
<X=  0.39932, Y= -0.12953, GMV=1.2614943>
<X=  0.39933, Y=  0.23020, GMV=0.7760447>
<X=  0.39933, Y= -0.21946, GMV=1.5126268>
<X=  0.39933, Y= -0.30939, GMV=3.2575404>
<X=  0.39934, Y=  0.32014, GMV=0.9873451>
<X=  0.39934, Y=  0.41007, GMV=0.9652753>
<X=  0.39934, Y= -0.39932, GMV=1.0024940>
<X=  0.39935, Y= -0.48925, GMV=0.5714413>
<X=  0.48925, Y=  0.05034, GMV=0.7104769>
<X=  0.48925, Y= -0.03959, GMV=1.0248990>
<X=  0.48926, Y=  0.14027, GMV=0.6205072>
<X=  0.48926, Y=  0.23020, GMV=1.2428153>
<X=  0.48926, Y= -0.12953, GMV=0.8609187>
<X=  0.48926, Y= -0.21946, GMV=1.1398819>
<X=  0.48927, Y=  0.32014, GMV=0.7394739>
<X=  0.48927, Y= -0.30939, GMV=1.0128980>
<X=  0.48928, Y=  0.41007, GMV=0.9525762>
<X=  0.48928, Y= -0.39932, GMV=0.7086814>
<X=  0.48929, Y= -0.48925, GMV=0.5095820>
<X= -0.05032, Y= -0.48925, GMV=1.8981222>
<X= -0.05033, Y=  0.32014, GMV=2.0711943>
<X= -0.05033, Y=  0.41007, GMV=1.6157139>
<X= -0.05033, Y= -0.30939, GMV=1.4128453>
<X= -0.05033, Y= -0.39932, GMV=1.1322924>
<X= -0.05034, Y=  0.05034, GMV=3.0876193>
<X= -0.05034, Y=  0.14027, GMV=1.8776334>
<X= -0.05034, Y=  0.23020, GMV=1.7619215>
<X= -0.05034, Y= -0.03959, GMV=2.7530941>
<X= -0.05034, Y= -0.12953, GMV=1.1334302>
<X= -0.05034, Y= -0.21946, GMV=2.6453772>
<X= -0.14026, Y=  0.41007, GMV=1.9874935>
<X= -0.14026, Y= -0.39932, GMV=0.8034409>
<X= -0.14026, Y= -0.48925, GMV=1.1310195>
<X= -0.14027, Y=  0.05034, GMV=1.7516399>
<X= -0.14027, Y=  0.14027, GMV=2.0400595>
<X= -0.14027, Y=  0.23020, GMV=1.5552276>
<X= -0.14027, Y=  0.32014, GMV=1.8520132>
<X= -0.14027, Y= -0.03959, GMV=0.9301738>
<X= -0.14027, Y= -0.12953, GMV=1.4164885>
<X= -0.14027, Y= -0.21946, GMV=1.2012795>
<X= -0.14027, Y= -0.30939, GMV=1.3537196>
<X= -0.23019, Y= -0.48925, GMV=1.1784481>
<X= -0.23020, Y=  0.05034, GMV=0.6190830>
<X= -0.23020, Y=  0.14027, GMV=1.0270196>
<X= -0.23020, Y=  0.23020, GMV=1.0888521>
<X= -0.23020, Y=  0.32014, GMV=2.3370091>
<X= -0.23020, Y=  0.41007, GMV=2.4589095>
<X= -0.23020, Y= -0.03959, GMV=0.9505995>
<X= -0.23020, Y= -0.12953, GMV=1.2993133>
<X= -0.23020, Y= -0.21946, GMV=0.6811766>
<X= -0.23020, Y= -0.30939, GMV=0.6335609>
<X= -0.23020, Y= -0.39932, GMV=0.9050167>
<X= -0.32013, Y=  0.23020, GMV=1.9344980>
<X= -0.32013, Y=  0.32014, GMV=2.1788733>
<X= -0.32013, Y=  0.41007, GMV=2.9863129>
<X= -0.32013, Y= -0.21946, GMV=0.8326579>
<X= -0.32013, Y= -0.30939, GMV=0.5161408>
<X= -0.32013, Y= -0.39932, GMV=0.8620308>
<X= -0.32013, Y= -0.48925, GMV=1.2941240>
<X= -0.32014, Y=  0.05034, GMV=1.1835844>
<X= -0.32014, Y=  0.14027, GMV=0.8146435>
<X= -0.32014, Y= -0.03959, GMV=1.1126037>
<X= -0.32014, Y= -0.12953, GMV=1.1318109>
<X= -0.41006, Y= -0.48925, GMV=1.4932253>
<X= -0.41007, Y=  0.05034, GMV=1.6592582>
<X= -0.41007, Y=  0.14027, GMV=1.1313692>
<X= -0.41007, Y=  0.23020, GMV=2.5064565>
<X= -0.41007, Y=  0.32014, GMV=2.6050920>
<X= -0.41007, Y=  0.41007, GMV=2.4870413>
<X= -0.41007, Y= -0.03959, GMV=1.4410870>
<X= -0.41007, Y= -0.12953, GMV=1.7824804>
<X= -0.41007, Y= -0.21946, GMV=1.6564684>
<X= -0.41007, Y= -0.30939, GMV=0.7884837>
<X= -0.41007, Y= -0.39932, GMV=0.8582134>))
