rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
7,90,90,0,19.25,0,119.99,120,120,300,4,MEAN,5,1.548237E+00,8.294013E-03,8.459427E-03,8.334047E-03,8.347504E-03,9.389475E-03,1.288891E-02,1.506508E-02,1.895928E-02,2.113315E-02,2.249691E-02,2.265714E-02,2.255267E-02,2.159105E-02,1.970766E-02,1.698875E-02,1.211225E-02,9.711056E-03,6.023077E-03,4.224064E-03,2.963559E-03,1.429739E-03,7.216258E-04
7,90,90,0,19.25,0,0.03,0,0,300,4,MEAN,5,3.304670E+01,2.761778E-01,2.822663E-01,3.092015E-01,3.545567E-01,4.373032E-01,5.692287E-01,5.791604E-01,5.841349E-01,4.854652E-01,4.488487E-01,3.911645E-01,3.589537E-01,3.126432E-01,2.891395E-01,2.473101E-01,1.864156E-01,1.539485E-01,9.662049E-02,6.084953E-02,4.294301E-02,1.864451E-02,1.093714E-02
7,90,90,0,19.25,0,20,20,-20,300,4,MEAN,5,9.761201E+00,7.761038E-02,7.906366E-02,8.159342E-02,9.112486E-02,1.208571E-01,1.680508E-01,1.831702E-01,1.921989E-01,1.758180E-01,1.656003E-01,1.444641E-01,1.298891E-01,1.111244E-01,9.190555E-02,8.059241E-02,5.999498E-02,5.458504E-02,3.646968E-02,2.594695E-02,1.654482E-02,6.302339E-03,3.013871E-03
7,90,90,0,19.25,0,40,40,-40,300,4,MEAN,5,5.016863E+00,3.638633E-02,3.707677E-02,3.749646E-02,4.028835E-02,5.145912E-02,7.254312E-02,8.133389E-02,9.013617E-02,8.746134E-02,8.509546E-02,7.758132E-02,7.125640E-02,6.280962E-02,5.284671E-02,4.550186E-02,3.296850E-02,2.867796E-02,1.876733E-02,1.343511E-02,8.758053E-03,3.594734E-03,1.744476E-03
7,90,90,0,19.25,0,60,60,-60,300,4,MEAN,5,3.352372E+00,2.289199E-02,2.333369E-02,2.333331E-02,2.444346E-02,3.028854E-02,4.293500E-02,4.889490E-02,5.622675E-02,5.656371E-02,5.626698E-02,5.292084E-02,4.937542E-02,4.444172E-02,3.793453E-02,3.225712E-02,2.296807E-02,1.930564E-02,1.240361E-02,8.831463E-03,5.899326E-03,2.562900E-03,1.260642E-03
7,90,90,0,19.25,0,80,80,-80,300,4,MEAN,5,2.512352E+00,1.641801E-02,1.673906E-02,1.660732E-02,1.707894E-02,2.067956E-02,2.941407E-02,3.386306E-02,4.001438E-02,4.131026E-02,4.177058E-02,4.020527E-02,3.795504E-02,3.469499E-02,2.994260E-02,2.522875E-02,1.773772E-02,1.452929E-02,9.202552E-03,6.514899E-03,4.438347E-03,2.012474E-03,1.000297E-03
7,90,90,0,19.25,0,100,100,-100,300,4,MEAN,5,1.932346E+00,1.139783E-02,1.162313E-02,1.148470E-02,1.164094E-02,1.356375E-02,1.895768E-02,2.200834E-02,2.688953E-02,2.889834E-02,3.001614E-02,2.960062E-02,2.871743E-02,2.689375E-02,2.388764E-02,2.034525E-02,1.439166E-02,1.164212E-02,7.289843E-03,5.134847E-03,3.554639E-03,1.667456E-03,8.357776E-04
7,90,90,0,19.25,0,119.99,120,-120,300,4,MEAN,5,1.548237E+00,8.294013E-03,8.459427E-03,8.334047E-03,8.347504E-03,9.389475E-03,1.288891E-02,1.506508E-02,1.895928E-02,2.113315E-02,2.249691E-02,2.265714E-02,2.255267E-02,2.159105E-02,1.970766E-02,1.698875E-02,1.211225E-02,9.711056E-03,6.023077E-03,4.224064E-03,2.963559E-03,1.429739E-03,7.216258E-04
7,90,90,0,19.25,0,0.03,0,0,570,2.5,MEAN,5,3.330221E+01,2.792078E-01,2.855464E-01,3.205175E-01,3.773330E-01,4.541812E-01,5.369332E-01,5.379504E-01,5.366828E-01,4.440291E-01,4.115933E-01,3.703953E-01,3.491821E-01,3.156679E-01,2.834432E-01,2.323822E-01,1.758392E-01,1.477527E-01,9.662049E-02,6.001019E-02,4.490489E-02,2.163810E-02,1.185256E-02
7,90,90,0,19.25,0,20,20,20,570,2.5,MEAN,5,9.836675E+00,7.846187E-02,7.998241E-02,8.457955E-02,9.697862E-02,1.255217E-01,1.585163E-01,1.701367E-01,1.765857E-01,1.608113E-01,1.518551E-01,1.367937E-01,1.263532E-01,1.121994E-01,9.009493E-02,7.572775E-02,5.659112E-02,5.238819E-02,3.646968E-02,2.558904E-02,1.730068E-02,7.314250E-03,3.266126E-03
7,90,90,0,19.25,0,40,40,40,570,2.5,MEAN,5,5.055654E+00,3.678553E-02,3.750761E-02,3.886874E-02,4.287643E-02,5.344522E-02,6.842734E-02,7.554659E-02,8.281397E-02,7.999620E-02,7.803235E-02,7.346206E-02,6.931663E-02,6.341726E-02,5.180558E-02,4.275531E-02,3.109801E-02,2.752378E-02,1.876733E-02,1.324979E-02,9.158173E-03,4.171909E-03,1.890486E-03
7,90,90,0,19.25,0,60,60,60,570,2.5,MEAN,5,3.378293E+00,2.314315E-02,2.360484E-02,2.418725E-02,2.601368E-02,3.145755E-02,4.049906E-02,4.541579E-02,5.165918E-02,5.173579E-02,5.159669E-02,5.011095E-02,4.803131E-02,4.487166E-02,3.718719E-02,3.031003E-02,2.166496E-02,1.852865E-02,1.240361E-02,8.709644E-03,6.168842E-03,2.974402E-03,1.366155E-03
7,90,90,0,19.25,0,80,80,80,570,2.5,MEAN,5,2.531777E+00,1.659814E-02,1.693357E-02,1.721511E-02,1.817607E-02,2.147770E-02,2.774524E-02,3.145354E-02,3.676382E-02,3.778428E-02,3.830353E-02,3.807053E-02,3.692181E-02,3.503064E-02,2.935271E-02,2.370591E-02,1.673135E-02,1.394454E-02,9.202552E-03,6.425034E-03,4.641117E-03,2.335600E-03,1.084020E-03
7,90,90,0,19.25,0,100,100,100,570,2.5,MEAN,5,1.947287E+00,1.152288E-02,1.175819E-02,1.190501E-02,1.238874E-02,1.408725E-02,1.788211E-02,2.044235E-02,2.470517E-02,2.643177E-02,2.752474E-02,2.802894E-02,2.793568E-02,2.715393E-02,2.341703E-02,1.911718E-02,1.357514E-02,1.117356E-02,7.289843E-03,5.064018E-03,3.717036E-03,1.935185E-03,9.057306E-04
7,90,90,0,19.25,0,119.99,120,120,570,2.5,MEAN,5,1.560208E+00,8.385009E-03,8.557729E-03,8.639053E-03,8.883738E-03,9.751867E-03,1.215765E-02,1.399313E-02,1.741912E-02,1.932936E-02,2.062961E-02,2.145414E-02,2.193873E-02,2.179993E-02,1.931940E-02,1.596329E-02,1.142506E-02,9.320222E-03,6.023077E-03,4.165798E-03,3.098952E-03,1.659300E-03,7.820245E-04
7,90,90,0,19.25,0,0.03,0,0,570,2.5,MEAN,5,3.330221E+01,2.792078E-01,2.855464E-01,3.205175E-01,3.773330E-01,4.541812E-01,5.369332E-01,5.379504E-01,5.366828E-01,4.440291E-01,4.115933E-01,3.703953E-01,3.491821E-01,3.156679E-01,2.834432E-01,2.323822E-01,1.758392E-01,1.477527E-01,9.662049E-02,6.001019E-02,4.490489E-02,2.163810E-02,1.185256E-02
7,90,90,0,19.25,0,20,20,-20,570,2.5,MEAN,5,9.836675E+00,7.846187E-02,7.998241E-02,8.457955E-02,9.697862E-02,1.255217E-01,1.585163E-01,1.701367E-01,1.765857E-01,1.608113E-01,1.518551E-01,1.367937E-01,1.263532E-01,1.121994E-01,9.009493E-02,7.572775E-02,5.659112E-02,5.238819E-02,3.646968E-02,2.558904E-02,1.730068E-02,7.314250E-03,3.266126E-03
7,90,90,0,19.25,0,40,40,-40,570,2.5,MEAN,5,5.055654E+00,3.678553E-02,3.750761E-02,3.886874E-02,4.287643E-02,5.344522E-02,6.842734E-02,7.554659E-02,8.281397E-02,7.999620E-02,7.803235E-02,7.346206E-02,6.931663E-02,6.341726E-02,5.180558E-02,4.275531E-02,3.109801E-02,2.752378E-02,1.876733E-02,1.324979E-02,9.158173E-03,4.171909E-03,1.890486E-03
7,90,90,0,19.25,0,60,60,-60,570,2.5,MEAN,5,3.378293E+00,2.314315E-02,2.360484E-02,2.418725E-02,2.601368E-02,3.145755E-02,4.049906E-02,4.541579E-02,5.165918E-02,5.173579E-02,5.159669E-02,5.011095E-02,4.803131E-02,4.487166E-02,3.718719E-02,3.031003E-02,2.166496E-02,1.852865E-02,1.240361E-02,8.709644E-03,6.168842E-03,2.974402E-03,1.366155E-03
7,90,90,0,19.25,0,80,80,-80,570,2.5,MEAN,5,2.531777E+00,1.659814E-02,1.693357E-02,1.721511E-02,1.817607E-02,2.147770E-02,2.774524E-02,3.145354E-02,3.676382E-02,3.778428E-02,3.830353E-02,3.807053E-02,3.692181E-02,3.503064E-02,2.935271E-02,2.370591E-02,1.673135E-02,1.394454E-02,9.202552E-03,6.425034E-03,4.641117E-03,2.335600E-03,1.084020E-03
7,90,90,0,19.25,0,100,100,-100,570,2.5,MEAN,5,1.947287E+00,1.152288E-02,1.175819E-02,1.190501E-02,1.238874E-02,1.408725E-02,1.788211E-02,2.044235E-02,2.470517E-02,2.643177E-02,2.752474E-02,2.802894E-02,2.793568E-02,2.715393E-02,2.341703E-02,1.911718E-02,1.357514E-02,1.117356E-02,7.289843E-03,5.064018E-03,3.717036E-03,1.935185E-03,9.057306E-04
7,90,90,0,19.25,0,119.99,120,-120,570,2.5,MEAN,5,1.560208E+00,8.385009E-03,8.557729E-03,8.639053E-03,8.883738E-03,9.751867E-03,1.215765E-02,1.399313E-02,1.741912E-02,1.932936E-02,2.062961E-02,2.145414E-02,2.193873E-02,2.179993E-02,1.931940E-02,1.596329E-02,1.142506E-02,9.320222E-03,6.023077E-03,4.165798E-03,3.098952E-03,1.659300E-03,7.820245E-04
7,90,90,0,19.25,0,0.03,0,0,760,1,MEAN,5,3.341738E+01,2.805767E-01,2.870288E-01,3.257229E-01,3.880109E-01,4.619559E-01,5.230592E-01,5.204443E-01,5.166849E-01,4.266236E-01,3.959146E-01,3.614478E-01,3.448892E-01,3.170330E-01,2.809267E-01,2.259871E-01,1.712956E-01,1.450572E-01,9.662049E-02,5.963776E-02,4.581307E-02,2.313149E-02,1.228735E-02
7,90,90,0,19.25,0,20,20,20,760,1,MEAN,5,9.870691E+00,7.884653E-02,8.039765E-02,8.595317E-02,9.972294E-02,1.276703E-01,1.544204E-01,1.646001E-01,1.700057E-01,1.545077E-01,1.460706E-01,1.334892E-01,1.247998E-01,1.126846E-01,8.929502E-02,7.364377E-02,5.512884E-02,5.143246E-02,3.646968E-02,2.543024E-02,1.765058E-02,7.819056E-03,3.385938E-03
7,90,90,0,19.25,0,40,40,40,760,1,MEAN,5,5.073137E+00,3.696588E-02,3.770234E-02,3.949999E-02,4.408975E-02,5.436010E-02,6.665922E-02,7.308814E-02,7.972815E-02,7.686045E-02,7.505989E-02,7.168748E-02,6.846445E-02,6.369151E-02,5.134563E-02,4.157871E-02,3.029446E-02,2.702166E-02,1.876733E-02,1.316756E-02,9.343392E-03,4.459841E-03,1.959835E-03
7,90,90,0,19.25,0,60,60,60,760,1,MEAN,5,3.389975E+00,2.325661E-02,2.372739E-02,2.458007E-02,2.674982E-02,3.199604E-02,3.945259E-02,4.393786E-02,4.973425E-02,4.970781E-02,4.963124E-02,4.890045E-02,4.744080E-02,4.506571E-02,3.685703E-02,2.947592E-02,2.110515E-02,1.819063E-02,1.240361E-02,8.655592E-03,6.293604E-03,3.179686E-03,1.416270E-03
7,90,90,0,19.25,0,80,80,80,760,1,MEAN,5,2.540533E+00,1.667951E-02,1.702149E-02,1.749469E-02,1.869042E-02,2.184536E-02,2.702833E-02,3.042997E-02,3.539392E-02,3.630318E-02,3.684444E-02,3.715088E-02,3.646789E-02,3.518214E-02,2.909210E-02,2.305354E-02,1.629903E-02,1.369015E-02,9.202552E-03,6.385160E-03,4.734981E-03,2.496795E-03,1.123785E-03
7,90,90,0,19.25,0,100,100,100,760,1,MEAN,5,1.954021E+00,1.157937E-02,1.181924E-02,1.209836E-02,1.273931E-02,1.432840E-02,1.742005E-02,1.977711E-02,2.378460E-02,2.539567E-02,2.647625E-02,2.735186E-02,2.759223E-02,2.727135E-02,2.320912E-02,1.859109E-02,1.322437E-02,1.096972E-02,7.289843E-03,5.032591E-03,3.792211E-03,2.068745E-03,9.389557E-04
7,90,90,0,19.25,0,119.99,120,120,760,1,MEAN,5,1.565603E+00,8.426117E-03,8.602158E-03,8.779357E-03,9.135131E-03,9.918801E-03,1.184350E-02,1.353776E-02,1.677005E-02,1.857167E-02,1.984378E-02,2.093588E-02,2.166902E-02,2.189420E-02,1.914788E-02,1.552399E-02,1.112984E-02,9.150191E-03,6.023077E-03,4.139945E-03,3.161626E-03,1.773820E-03,8.107117E-04
7,90,90,0,19.25,0,0.03,0,0,760,1,MEAN,5,3.341738E+01,2.805767E-01,2.870288E-01,3.257229E-01,3.880109E-01,4.619559E-01,5.230592E-01,5.204443E-01,5.166849E-01,4.266236E-01,3.959146E-01,3.614478E-01,3.448892E-01,3.170330E-01,2.809267E-01,2.259871E-01,1.712956E-01,1.450572E-01,9.662049E-02,5.963776E-02,4.581307E-02,2.313149E-02,1.228735E-02
7,90,90,0,19.25,0,20,20,-20,760,1,MEAN,5,9.870691E+00,7.884653E-02,8.039765E-02,8.595317E-02,9.972294E-02,1.276703E-01,1.544204E-01,1.646001E-01,1.700057E-01,1.545077E-01,1.460706E-01,1.334892E-01,1.247998E-01,1.126846E-01,8.929502E-02,7.364377E-02,5.512884E-02,5.143246E-02,3.646968E-02,2.543024E-02,1.765058E-02,7.819056E-03,3.385938E-03
7,90,90,0,19.25,0,40,40,-40,760,1,MEAN,5,5.073137E+00,3.696588E-02,3.770234E-02,3.949999E-02,4.408975E-02,5.436010E-02,6.665922E-02,7.308814E-02,7.972815E-02,7.686045E-02,7.505989E-02,7.168748E-02,6.846445E-02,6.369151E-02,5.134563E-02,4.157871E-02,3.029446E-02,2.702166E-02,1.876733E-02,1.316756E-02,9.343392E-03,4.459841E-03,1.959835E-03
7,90,90,0,19.25,0,60,60,-60,760,1,MEAN,5,3.389975E+00,2.325661E-02,2.372739E-02,2.458007E-02,2.674982E-02,3.199604E-02,3.945259E-02,4.393786E-02,4.973425E-02,4.970781E-02,4.963124E-02,4.890045E-02,4.744080E-02,4.506571E-02,3.685703E-02,2.947592E-02,2.110515E-02,1.819063E-02,1.240361E-02,8.655592E-03,6.293604E-03,3.179686E-03,1.416270E-03
7,90,90,0,19.25,0,80,80,-80,760,1,MEAN,5,2.540533E+00,1.667951E-02,1.702149E-02,1.749469E-02,1.869042E-02,2.184536E-02,2.702833E-02,3.042997E-02,3.539392E-02,3.630318E-02,3.684444E-02,3.715088E-02,3.646789E-02,3.518214E-02,2.909210E-02,2.305354E-02,1.629903E-02,1.369015E-02,9.202552E-03,6.385160E-03,4.734981E-03,2.496795E-03,1.123785E-03
7,90,90,0,19.25,0,100,100,-100,760,1,MEAN,5,1.954021E+00,1.157937E-02,1.181924E-02,1.209836E-02,1.273931E-02,1.432840E-02,1.742005E-02,1.977711E-02,2.378460E-02,2.539567E-02,2.647625E-02,2.735186E-02,2.759223E-02,2.727135E-02,2.320912E-02,1.859109E-02,1.322437E-02,1.096972E-02,7.289843E-03,5.032591E-03,3.792211E-03,2.068745E-03,9.389557E-04
7,90,90,0,19.25,0,119.99,120,-120,760,1,MEAN,5,1.565603E+00,8.426117E-03,8.602158E-03,8.779357E-03,9.135131E-03,9.918801E-03,1.184350E-02,1.353776E-02,1.677005E-02,1.857167E-02,1.984378E-02,2.093588E-02,2.166902E-02,2.189420E-02,1.914788E-02,1.552399E-02,1.112984E-02,9.150191E-03,6.023077E-03,4.139945E-03,3.161626E-03,1.773820E-03,8.107117E-04
7,90,90,0,19.25,0,0.03,0,0,1200,0.5,MEAN,5,2.778113E+01,3.147290E-01,3.219687E-01,3.742132E-01,4.681033E-01,6.023979E-01,5.995201E-01,5.432696E-01,5.089202E-01,4.086311E-01,3.616353E-01,3.278458E-01,3.086731E-01,2.643191E-01,2.190137E-01,1.638125E-01,1.143114E-01,9.784118E-02,6.987381E-02,4.352954E-02,3.729838E-02,2.119686E-02,1.122423E-02
7,90,90,0,19.25,0,20,20,20,1200,0.5,MEAN,5,8.205880E+00,8.844388E-02,9.018441E-02,9.874899E-02,1.203075E-01,1.664842E-01,1.769936E-01,1.718190E-01,1.674509E-01,1.479914E-01,1.334234E-01,1.210794E-01,1.116948E-01,9.394829E-02,6.961543E-02,5.338255E-02,3.678934E-02,3.469123E-02,2.637407E-02,1.856150E-02,1.437009E-02,7.165101E-03,3.092983E-03
7,90,90,0,19.25,0,40,40,40,1200,0.5,MEAN,5,4.217491E+00,4.146543E-02,4.229183E-02,4.538034E-02,5.319067E-02,7.088644E-02,7.640349E-02,7.629359E-02,7.852999E-02,7.361891E-02,6.856101E-02,6.502304E-02,6.127513E-02,5.310137E-02,4.002964E-02,3.013938E-02,2.021651E-02,1.822613E-02,1.357212E-02,9.610986E-03,7.606854E-03,4.086837E-03,1.790268E-03
7,90,90,0,19.25,0,60,60,60,1200,0.5,MEAN,5,2.818215E+00,2.608745E-02,2.661571E-02,2.823929E-02,3.227147E-02,4.172335E-02,4.521978E-02,4.586486E-02,4.898685E-02,4.761142E-02,4.533404E-02,4.435441E-02,4.245913E-02,3.757253E-02,2.873416E-02,2.136637E-02,1.408418E-02,1.226959E-02,8.970017E-03,6.317707E-03,5.123892E-03,2.913750E-03,1.293733E-03
7,90,90,0,19.25,0,80,80,80,1200,0.5,MEAN,5,2.112041E+00,1.870977E-02,1.909350E-02,2.009912E-02,2.254846E-02,2.848669E-02,3.097934E-02,3.176455E-02,3.486202E-02,3.477212E-02,3.365436E-02,3.369714E-02,3.263847E-02,2.933232E-02,2.268053E-02,1.671094E-02,1.087689E-02,9.234016E-03,6.655082E-03,4.660521E-03,3.854950E-03,2.287973E-03,1.026554E-03
7,90,90,0,19.25,0,100,100,100,1200,0.5,MEAN,5,1.624452E+00,1.298884E-02,1.325799E-02,1.389944E-02,1.536894E-02,1.868446E-02,1.996651E-02,2.064448E-02,2.342716E-02,2.432463E-02,2.418386E-02,2.480909E-02,2.469482E-02,2.273688E-02,1.809410E-02,1.347622E-02,8.825069E-03,7.399085E-03,5.271853E-03,3.673282E-03,3.087401E-03,1.895723E-03,8.577161E-04
7,90,90,0,19.25,0,119.99,120,120,1200,0.5,MEAN,5,1.301545E+00,9.451760E-03,9.649294E-03,1.008634E-02,1.102079E-02,1.293427E-02,1.357479E-02,1.413149E-02,1.651803E-02,1.778843E-02,1.812565E-02,1.898958E-02,1.939359E-02,1.825380E-02,1.492790E-02,1.125296E-02,7.427318E-03,6.171810E-03,4.355757E-03,3.021741E-03,2.574015E-03,1.625465E-03,7.405679E-04
7,90,90,0,19.25,0,0.03,0,0,1200,0.5,MEAN,5,2.778113E+01,3.147290E-01,3.219687E-01,3.742132E-01,4.681033E-01,6.023979E-01,5.995201E-01,5.432696E-01,5.089202E-01,4.086311E-01,3.616353E-01,3.278458E-01,3.086731E-01,2.643191E-01,2.190137E-01,1.638125E-01,1.143114E-01,9.784118E-02,6.987381E-02,4.352954E-02,3.729838E-02,2.119686E-02,1.122423E-02
7,90,90,0,19.25,0,20,20,-20,1200,0.5,MEAN,5,8.205880E+00,8.844388E-02,9.018441E-02,9.874899E-02,1.203075E-01,1.664842E-01,1.769936E-01,1.718190E-01,1.674509E-01,1.479914E-01,1.334234E-01,1.210794E-01,1.116948E-01,9.394829E-02,6.961543E-02,5.338255E-02,3.678934E-02,3.469123E-02,2.637407E-02,1.856150E-02,1.437009E-02,7.165101E-03,3.092983E-03
7,90,90,0,19.25,0,40,40,-40,1200,0.5,MEAN,5,4.217491E+00,4.146543E-02,4.229183E-02,4.538034E-02,5.319067E-02,7.088644E-02,7.640349E-02,7.629359E-02,7.852999E-02,7.361891E-02,6.856101E-02,6.502304E-02,6.127513E-02,5.310137E-02,4.002964E-02,3.013938E-02,2.021651E-02,1.822613E-02,1.357212E-02,9.610986E-03,7.606854E-03,4.086837E-03,1.790268E-03
7,90,90,0,19.25,0,60,60,-60,1200,0.5,MEAN,5,2.818215E+00,2.608745E-02,2.661571E-02,2.823929E-02,3.227147E-02,4.172335E-02,4.521978E-02,4.586486E-02,4.898685E-02,4.761142E-02,4.533404E-02,4.435441E-02,4.245913E-02,3.757253E-02,2.873416E-02,2.136637E-02,1.408418E-02,1.226959E-02,8.970017E-03,6.317707E-03,5.123892E-03,2.913750E-03,1.293733E-03
7,90,90,0,19.25,0,80,80,-80,1200,0.5,MEAN,5,2.112041E+00,1.870977E-02,1.909350E-02,2.009912E-02,2.254846E-02,2.848669E-02,3.097934E-02,3.176455E-02,3.486202E-02,3.477212E-02,3.365436E-02,3.369714E-02,3.263847E-02,2.933232E-02,2.268053E-02,1.671094E-02,1.087689E-02,9.234016E-03,6.655082E-03,4.660521E-03,3.854950E-03,2.287973E-03,1.026554E-03
7,90,90,0,19.25,0,100,100,-100,1200,0.5,MEAN,5,1.624452E+00,1.298884E-02,1.325799E-02,1.389944E-02,1.536894E-02,1.868446E-02,1.996651E-02,2.064448E-02,2.342716E-02,2.432463E-02,2.418386E-02,2.480909E-02,2.469482E-02,2.273688E-02,1.809410E-02,1.347622E-02,8.825069E-03,7.399085E-03,5.271853E-03,3.673282E-03,3.087401E-03,1.895723E-03,8.577161E-04
7,90,90,0,19.25,0,119.99,120,-120,1200,0.5,MEAN,5,1.301545E+00,9.451760E-03,9.649294E-03,1.008634E-02,1.102079E-02,1.293427E-02,1.357479E-02,1.413149E-02,1.651803E-02,1.778843E-02,1.812565E-02,1.898958E-02,1.939359E-02,1.825380E-02,1.492790E-02,1.125296E-02,7.427318E-03,6.171810E-03,4.355757E-03,3.021741E-03,2.574015E-03,1.625465E-03,7.405679E-04
7,-90,90,10,19.25,10,10.03,0,0,150,5,MEAN,5,1.346809E+01,9.801868E-02,1.003555E-01,1.001082E-01,1.027552E-01,1.279855E-01,1.825356E-01,2.397496E-01,2.513173E-01,2.383683E-01,2.423561E-01,2.196423E-01,1.792275E-01,1.500939E-01,1.145931E-01,1.013981E-01,8.167896E-02,8.947862E-02,6.787186E-02,4.184853E-02,3.004255E-02,1.282590E-02,5.090967E-03
7,-90,90,10,19.25,10,22.36,20,20,150,5,MEAN,5,6.810261E+00,4.617914E-02,4.725400E-02,4.617914E-02,4.617914E-02,5.674675E-02,8.303281E-02,1.128960E-01,1.231422E-01,1.237962E-01,1.287312E-01,1.196659E-01,9.848258E-02,8.382524E-02,6.369962E-02,5.577194E-02,4.395331E-02,4.765326E-02,3.630641E-02,2.332002E-02,1.640919E-02,7.148524E-03,2.801810E-03
7,-90,90,10,19.25,10,41.21,40,40,150,5,MEAN,5,3.769808E+00,2.352598E-02,2.407997E-02,2.352598E-02,2.352598E-02,2.647529E-02,3.918403E-02,5.460773E-02,6.259515E-02,6.631979E-02,7.103129E-02,6.875498E-02,5.771236E-02,5.048553E-02,3.900151E-02,3.358288E-02,2.582948E-02,2.685188E-02,2.005125E-02,1.291766E-02,9.297867E-03,4.342999E-03,1.726999E-03
7,-90,90,10,19.25,10,60.79,60,60,150,5,MEAN,5,2.560572E+00,1.508030E-02,1.544012E-02,1.508030E-02,1.508030E-02,1.591730E-02,2.368171E-02,3.350005E-02,3.978965E-02,4.364336E-02,4.775115E-02,4.762709E-02,4.058685E-02,3.622586E-02,2.837705E-02,2.414297E-02,1.826061E-02,1.836640E-02,1.347316E-02,8.633023E-03,6.362736E-03,3.139255E-03,1.264716E-03
7,-90,90,10,19.25,10,80.56,80,80,150,5,MEAN,5,1.928595E+00,1.085902E-02,1.112090E-02,1.085902E-02,1.085902E-02,1.091676E-02,1.628693E-02,2.328566E-02,2.841367E-02,3.198375E-02,3.557270E-02,3.629904E-02,3.130724E-02,2.837947E-02,2.248434E-02,1.896793E-02,1.417607E-02,1.390511E-02,1.005867E-02,6.408924E-03,4.815586E-03,2.477644E-03,1.008452E-03
7,-90,90,10,19.25,10,100.42,100,100,150,5,MEAN,5,1.487894E+00,7.568502E-03,7.752617E-03,7.568502E-03,7.568502E-03,7.568502E-03,1.054614E-02,1.520296E-02,1.917444E-02,2.245965E-02,2.565364E-02,2.681303E-02,2.376020E-02,2.206058E-02,1.798396E-02,1.533530E-02,1.153131E-02,1.117261E-02,7.991026E-03,5.066173E-03,3.867384E-03,2.057682E-03,8.444789E-04
7,-90,90,10,19.25,10,10.03,0,0,150,5,MEAN,5,1.346809E+01,9.801868E-02,1.003555E-01,1.001082E-01,1.027552E-01,1.279855E-01,1.825356E-01,2.397496E-01,2.513173E-01,2.383683E-01,2.423561E-01,2.196423E-01,1.792275E-01,1.500939E-01,1.145931E-01,1.013981E-01,8.167896E-02,8.947862E-02,6.787186E-02,4.184853E-02,3.004255E-02,1.282590E-02,5.090967E-03
7,-90,90,10,19.25,10,22.36,20,-20,150,5,MEAN,5,6.810261E+00,4.617914E-02,4.725400E-02,4.617914E-02,4.617914E-02,5.674675E-02,8.303281E-02,1.128960E-01,1.231422E-01,1.237962E-01,1.287312E-01,1.196659E-01,9.848258E-02,8.382524E-02,6.369962E-02,5.577194E-02,4.395331E-02,4.765326E-02,3.630641E-02,2.332002E-02,1.640919E-02,7.148524E-03,2.801810E-03
7,-90,90,10,19.25,10,41.21,40,-40,150,5,MEAN,5,3.769808E+00,2.352598E-02,2.407997E-02,2.352598E-02,2.352598E-02,2.647529E-02,3.918403E-02,5.460773E-02,6.259515E-02,6.631979E-02,7.103129E-02,6.875498E-02,5.771236E-02,5.048553E-02,3.900151E-02,3.358288E-02,2.582948E-02,2.685188E-02,2.005125E-02,1.291766E-02,9.297867E-03,4.342999E-03,1.726999E-03
7,-90,90,10,19.25,10,60.79,60,-60,150,5,MEAN,5,2.560572E+00,1.508030E-02,1.544012E-02,1.508030E-02,1.508030E-02,1.591730E-02,2.368171E-02,3.350005E-02,3.978965E-02,4.364336E-02,4.775115E-02,4.762709E-02,4.058685E-02,3.622586E-02,2.837705E-02,2.414297E-02,1.826061E-02,1.836640E-02,1.347316E-02,8.633023E-03,6.362736E-03,3.139255E-03,1.264716E-03
7,-90,90,10,19.25,10,80.56,80,-80,150,5,MEAN,5,1.928595E+00,1.085902E-02,1.112090E-02,1.085902E-02,1.085902E-02,1.091676E-02,1.628693E-02,2.328566E-02,2.841367E-02,3.198375E-02,3.557270E-02,3.629904E-02,3.130724E-02,2.837947E-02,2.248434E-02,1.896793E-02,1.417607E-02,1.390511E-02,1.005867E-02,6.408924E-03,4.815586E-03,2.477644E-03,1.008452E-03
7,-90,90,10,19.25,10,100.42,100,-100,150,5,MEAN,5,1.487894E+00,7.568502E-03,7.752617E-03,7.568502E-03,7.568502E-03,7.568502E-03,1.054614E-02,1.520296E-02,1.917444E-02,2.245965E-02,2.565364E-02,2.681303E-02,2.376020E-02,2.206058E-02,1.798396E-02,1.533530E-02,1.153131E-02,1.117261E-02,7.991026E-03,5.066173E-03,3.867384E-03,2.057682E-03,8.444789E-04
7,-90,90,10,19.25,10,10.03,0,0,300,4,MEAN,5,1.496745E+01,1.329655E-01,1.360731E-01,1.367789E-01,1.489153E-01,1.946887E-01,2.841818E-01,3.322217E-01,3.264272E-01,2.875543E-01,2.605581E-01,2.243811E-01,1.928361E-01,1.619904E-01,1.322944E-01,1.256810E-01,9.706023E-02,8.668634E-02,6.056393E-02,4.123914E-02,2.658779E-02,1.085700E-02,5.057104E-03
