rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_f0,site_backarc,result_type,damping,pga,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.1,1.2,1.3,1.4,1.5,2,2.5,3,3.5,4,5,6,7,8,9,10
5,130,300,500,1,1,MEAN,5,0.000145966161413,0.000158834285645,0.000202270508235,0.00029537189017,0.00031411496974,0.000276369041505,0.000231967989836,0.000206979398166,0.000194477698707,0.000185572471398,0.000179452118974,0.000169012685838,0.000142543017789,0.000129366851718,0.000118986318295,0.000107584235906,0.000101650901188,6.65317854480535E-05,4.34932132157487E-05,3.04686479144448E-05,1.94468938930132E-05,1.65383368853917E-05,1.12721641214114E-05,8.19780467482392E-06,6.40673238983794E-06,5.21465449005287E-06,4.39339246324713E-06,3.91384544195337E-06
5,130,300,850,1,1,MEAN,5,0.000133097750596,0.000136293221465,0.000152707887441,0.000220728173949,0.000294864177911,0.000265771114686,0.000246409610238,0.000229276999862,0.000215313496335,0.000196898831965,0.000194535704061,0.000198070259279,0.000173933178247,0.000160664067301,0.000149090824655,0.000131114442046,0.000122131478756,7.41595247728688E-05,4.30207304595877E-05,2.83030921034866E-05,1.60529040199082E-05,1.32036832907017E-05,8.15961588202857E-06,5.35312014231207E-06,3.9569680173413E-06,2.98093430580474E-06,2.30789826121822E-06,1.99441198604589E-06
7,90,100,250,1,1,MEAN,5,0.075156600713733,0.069666828479642,0.07912207859914,0.167710902686339,0.236245695647305,0.242540077728537,0.247255114743006,0.215086544075009,0.190791032686528,0.149117210144255,0.128254128521488,0.119516253471022,0.11351940625884,0.113262013529181,0.109813714513855,0.103691566242115,0.097141098460266,0.06493109063868,0.047791742330155,0.033848579015965,0.025499013387488,0.018678436053349,0.011962225980624,0.007171091880808,0.0048248154905,0.003437369333201,0.002556901822165,0.00198835221926
7,90,100,500,1,1,MEAN,5,0.074827445548962,0.068510231402838,0.080693669770488,0.14903705316166,0.217410077313046,0.23629199737609,0.25012629989544,0.222010921126549,0.202092281251484,0.163778393320101,0.145196507327489,0.134249263450577,0.124808851967513,0.121561077000297,0.115314110582325,0.107887186865018,0.099836659000755,0.065303084516107,0.046329448893572,0.032315217375844,0.023773209432049,0.01727597984544,0.010773120412982,0.00634235636362,0.004276008116155,0.003043225357217,0.002261752566459,0.00176205018895
7,90,100,850,1,1,MEAN,5,0.068230640505958,0.058787560275756,0.060921188897028,0.111373755221229,0.204085923601927,0.22723090543013,0.265698401366486,0.245927847812572,0.223743883991788,0.17377455881677,0.15740078713805,0.157330121628286,0.152293676904187,0.15096987208772,0.144489518521075,0.131483652698709,0.119951703874135,0.072789955677624,0.045826155067106,0.030018416842813,0.019624164730748,0.013792594019367,0.007798371588096,0.004141522876739,0.00264097613697,0.001739646391708,0.001188123951845,0.00089790311574
7,90,200,250,1,1,MEAN,5,0.01692782444734,0.015220652764009,0.016831627946497,0.03132390561345,0.043711117104981,0.046976922167685,0.050296844472838,0.046604488820813,0.046244848775121,0.039762448871467,0.037574956659656,0.03708263202182,0.035415594440859,0.035268372962624,0.035214473165671,0.034124604976227,0.033272177526328,0.024289020030059,0.018400303751633,0.013320216234537,0.008283792370538,0.00771037780682,0.005162047002849,0.003299022087973,0.002293530639036,0.001661678177148,0.001247333169215,0.000980941790834
7,90,200,500,1,1,MEAN,5,0.016853687501386,0.014967962023264,0.017165952301323,0.027836130575683,0.040226076175462,0.04576674862786,0.050880903383873,0.04810484791709,0.048984099794927,0.043671887264666,0.042538610903662,0.041653882975382,0.038937656825231,0.037852597422526,0.036978310684611,0.035505372010379,0.034195444508663,0.024428173194607,0.017837306001493,0.012716802170906,0.007723135319936,0.007131449935685,0.004648913507339,0.002917766789375,0.002032648843562,0.001471142805455,0.00110335053628,0.000869297024513
7,90,200,850,1,1,MEAN,5,0.015367862482415,0.012843774595854,0.012959755402384,0.020801635078489,0.03776078832505,0.044011730590898,0.054048593429915,0.05328711604623,0.054232119475754,0.046337387907332,0.046114131553411,0.048815243423812,0.047512326525457,0.04701012801205,0.046334124068257,0.043270903042378,0.041085127192773,0.027228815565093,0.01764353279232,0.011812956850453,0.006375246900906,0.005693523297222,0.003365223224226,0.00190528523066,0.001255417890908,0.000840972314826,0.000579602392797,0.000442975184083
7,90,300,250,1,1,MEAN,5,0.003584901800416,0.003020959129304,0.002925704752545,0.00591033231216,0.009603519539279,0.010636849045931,0.011496737635367,0.011370471919172,0.012486421874882,0.011417126616597,0.011421314024328,0.011806428719195,0.011384708326663,0.011799547452555,0.012208410065875,0.012022051451047,0.012125413185949,0.009718294939404,0.007651554314875,0.005678830867953,0.003630663032387,0.003352639286015,0.002314564138077,0.001504793196796,0.001048474061455,0.000769458787167,0.000580208979393,0.000466449215208
7,90,300,500,1,1,MEAN,5,0.003569201397104,0.002970805669267,0.002983817631283,0.005252243574516,0.008837841128878,0.010362832940394,0.011630240484982,0.0117365265934,0.013226038172922,0.012539656903382,0.012930070357502,0.013261831035541,0.012516911628272,0.0126641373551,0.012819910105063,0.012508493780213,0.012461880302743,0.009773971598781,0.007417438187093,0.005421576304636,0.00338493538297,0.003100908907405,0.00208448479434,0.001330890032685,0.000929213480844,0.00068122923825,0.000513234077605,0.000413360832065
7,90,300,850,1,1,MEAN,5,0.0032545397699,0.002549201977186,0.002252688693756,0.003924944017753,0.008296206835146,0.009965449266227,0.012354303828343,0.013000886223361,0.01464303897362,0.013305011130741,0.014016888487757,0.015541876627156,0.015273327695143,0.015727922487854,0.016063451638398,0.015244279694114,0.01497269430639,0.010894538362796,0.007336859830628,0.005036238363023,0.002794175929347,0.002475667257864,0.001508902376735,0.000869063672991,0.000573906915609,0.00038942169808,0.000269607608519,0.000210639845201
7,130,100,250,1,1,MEAN,5,0.055425805135702,0.051829320304839,0.058979851415695,0.128387097619768,0.180317451569929,0.185787357873882,0.182446843037467,0.156117542760071,0.136516491829471,0.106184518538911,0.090526743720668,0.085223834773613,0.082446898912122,0.083323446980564,0.081854130193434,0.07852376413577,0.074178891919167,0.053398582220346,0.041359811705759,0.030774760851048,0.024918947607353,0.018315014680104,0.012428117413237,0.00778610447993,0.00548105332143,0.004035527702399,0.003107535424907,0.002428935592896
7,130,100,500,1,1,MEAN,5,0.055183062783749,0.050968858566225,0.06015136024627,0.11409177570891,0.165940932719621,0.181001285603533,0.184565459137207,0.161143504449491,0.144602861433202,0.116624565500841,0.102485332515198,0.095729549032134,0.090646199981355,0.089428817647895,0.085954074703071,0.08170103241453,0.076237276034272,0.053704505707136,0.040094317328553,0.029380645081797,0.023232403202963,0.016939845690437,0.011192699888494,0.006886294321268,0.004857600986744,0.00357279624132,0.002748825223448,0.002152489070574
7,130,100,850,1,1,MEAN,5,0.050318111104729,0.043735582026137,0.045412389725227,0.085259532653108,0.155771107466586,0.17406042721898,0.196055942380817,0.178503269285792,0.160095208253548,0.123742711149303,0.111099587069358,0.112187889940948,0.110607884576538,0.111063981123051,0.107701154750743,0.099570212953631,0.091597527907706,0.059861622449808,0.039658758027294,0.027292418952917,0.019177743284904,0.013524235177931,0.008102093864962,0.004496711290314,0.00300018333465,0.002042373258615,0.00144398867314,0.001096862424911
7,130,200,250,1,1,MEAN,5,0.012483777742468,0.011323553900335,0.012546774970336,0.023979271850607,0.033363051208399,0.035984643578575,0.03711349105297,0.033827212704469,0.033089524340154,0.028314347386598,0.026521863358761,0.026442630291825,0.025721645584725,0.025945878172869,0.026248543580887,0.025841951563571,0.025407302364924,0.019975010743992,0.015923945464029,0.012110596102388,0.008095348040914,0.00756035903208,0.005363092650813,0.003581955312454,0.002605480717686,0.001950837302114,0.001515948706515,0.001198300988746
7,130,200,500,1,1,MEAN,5,0.012429103903034,0.011135562145493,0.012795989868648,0.021309288521693,0.030703050579368,0.035057642372676,0.037544461731078,0.034916227251501,0.035049537524204,0.031098210048311,0.030025403251357,0.029702266740098,0.028279649814454,0.027847014158899,0.027563291802951,0.026887581684183,0.026112327557975,0.020089448706226,0.015436717340482,0.011561978581586,0.007547445129638,0.006992695206893,0.004829974204364,0.003168002508927,0.002309115595663,0.001727145665801,0.001340959143546,0.001061917734286
7,130,200,850,1,1,MEAN,5,0.011333351205531,0.009555252075903,0.009660570874141,0.015924197596549,0.028821389110977,0.033713286556674,0.039881865546656,0.038677703682882,0.038804647110805,0.03299628004394,0.03254914455512,0.034808840799158,0.034507262777539,0.034583933190914,0.034537028828064,0.032768279114502,0.031373427496957,0.02239266478375,0.015269022607998,0.010740212221168,0.00623021922823,0.005582745925425,0.00349628818417,0.002068687741917,0.001426171096966,0.000987315224073,0.000704420855101,0.000541130580874
7,130,300,250,1,1,MEAN,5,0.002643760717403,0.002247472172302,0.002180903669955,0.004524514503066,0.007330005165512,0.008147899097149,0.00848331687287,0.008253097113432,0.008934395321725,0.008129994463472,0.008061606901492,0.008418847656357,0.008268488424016,0.008680571145809,0.009100036287916,0.009104084032889,0.009259208805052,0.007992213995774,0.006621789252491,0.005163131421037,0.003548070684508,0.003287407873179,0.002404709200033,0.001633848407702,0.00119108020779,0.000903357175348,0.000705158071258,0.000569806038448
7,130,300,500,1,1,MEAN,5,0.002632182127016,0.002210160013827,0.002224222665284,0.0040207303027,0.006745591640824,0.007938000886761,0.008581827164453,0.008518792750052,0.00946361213494,0.008929334378242,0.009126545702953,0.009456656012419,0.009090785282607,0.009316623858099,0.009555842778413,0.009472458087842,0.009516141846645,0.008038001840153,0.006419181050943,0.004929238362774,0.003307932984729,0.00304057534574,0.00216566898269,0.001445030829059,0.001055598632845,0.000799774244824,0.000623759998761,0.000504954216857
7,130,300,850,1,1,MEAN,5,0.002400128337097,0.001896503812225,0.001679218326868,0.003004647656699,0.006332182561514,0.007633602275294,0.009116105580868,0.009436510403861,0.010477517115206,0.009474333644694,0.009893664137913,0.011082495370103,0.011092715739385,0.011570558165942,0.011973548728283,0.011544219713349,0.01143344979928,0.00895954306013,0.006349447128544,0.004578893286416,0.002730612456687,0.002427498857042,0.001567669423195,0.000943596968229,0.000651965740904,0.000457187429741,0.000327668112649,0.000257313876452
5,90,100,250,0.5,1,MEAN,5,0.004403419406965,0.005208517058864,0.007599400955898,0.013078914743365,0.011790311526621,0.009014945913232,0.007053845797115,0.005492345081697,0.004131057447064,0.003287679341478,0.002687506972918,0.002273812272673,0.001893714308874,0.001672198963168,0.001454655065819,0.001251451888556,0.001102535947,0.000571582656911,0.000342045801685,0.0002206797148,0.000158206953899,0.000107414205827,6.59145589457132E-05,4.3002584864256E-05,3.07995148343936E-05,2.34970930796729E-05,1.87872645584131E-05,1.60363758855968E-05
5,90,100,500,0.5,1,MEAN,5,0.004384134231389,0.005122046126625,0.007750346831706,0.011622636815385,0.010850282514245,0.008782711690475,0.007135756730854,0.005669162596741,0.004375755043109,0.003610923512974,0.003042526820652,0.002554109704461,0.002082043208596,0.001794726233338,0.001527516447846,0.001302088768126,0.001133130128457,0.000574857286163,0.000331580158324,0.000210682786738,0.000147499316601,9.93490916307295E-05,5.93623194914524E-05,3.80329414682127E-05,2.72961682503299E-05,2.08028124270087E-05,1.66186059485675E-05,1.42112141327773E-05
5,90,100,850,0.5,1,MEAN,5,0.003997627935542,0.004395147837608,0.005851268689288,0.008685469017546,0.010185314110684,0.008445920944085,0.007580007207241,0.006279893571188,0.004844561220641,0.003831315154995,0.003298261957357,0.002993226034367,0.002540541081116,0.002228917319306,0.001913990533923,0.001586874144614,0.001361432673929,0.000640763551842,0.00032797808123,0.000195708530762,0.000121756841243,7.93171617074592E-05,4.29707835779681E-05,2.48352959262522E-05,1.68588382018021E-05,1.18918362355897E-05,8.72993981152836E-06,7.24173098376876E-06
5,90,200,250,0.5,1,MEAN,5,0.000991799921514,0.001137945149772,0.001616619428744,0.002442791043309,0.002181490276181,0.001746080138499,0.001434899275437,0.001190069495332,0.001001305586697,0.000876667298126,0.000787366139352,0.000705501899076,0.000590797821802,0.000520701821053,0.000466470986865,0.000411849322866,0.000377633898928,0.000213814098392,0.000131691090157,8.6842686020025E-05,5.13962457198004E-05,4.43401206814624E-05,2.84440414351764E-05,1.97831069054917E-05,1.4640897891164E-05,1.13588628430984E-05,9.16498945692232E-06,7.91145106350919E-06
5,90,200,500,0.5,1,MEAN,5,0.0009874562436,0.001119053174028,0.001648730122328,0.002170797322971,0.002007562374005,0.001701099329103,0.001451561666827,0.001228381933419,0.00106061656775,0.000962861103856,0.000891377258103,0.000792470543238,0.000649552356853,0.000558855278931,0.000489835784182,0.00042851377857,0.000388112831665,0.000215039051411,0.000127661711704,8.29086584377925E-05,4.7917685870836E-05,4.10108763415448E-05,2.56165603215777E-05,1.74968493026885E-05,1.29755424500011E-05,1.00564053735444E-05,8.10705293651505E-06,7.01101832275577E-06
5,90,200,850,0.5,1,MEAN,5,0.000900401870973,0.000960242062724,0.001244739513127,0.001622213030616,0.001884527278363,0.00163586725353,0.001541931474307,0.001360713804729,0.001174248065413,0.001021629044787,0.000966300668279,0.000928716357541,0.000792593756032,0.000694056946991,0.000613768221889,0.000522235850942,0.000466309629344,0.000239692858878,0.000126274875622,7.70159346266518E-05,3.95548006983781E-05,3.27417821054419E-05,1.85431377853923E-05,1.14253437529277E-05,8.01403950690183E-06,5.74869990490463E-06,4.25872569598722E-06,3.57266508978768E-06
5,90,300,250,0.5,1,MEAN,5,0.000210039118455,0.000225856659511,0.000281003784112,0.000460916560447,0.00047928275184,0.000395359891587,0.000327985993471,0.000290350825015,0.000270359279192,0.000251720450511,0.000239328444504,0.00022461884253,0.00018991805693,0.000174208372262,0.000161719559588,0.000145093950627,0.000137621502347,8.55492921413449E-05,5.47622225548103E-05,3.70237928080889E-05,2.2526210338399E-05,1.92800449300686E-05,1.27537696211403E-05,9.02373002939225E-06,6.69300048319789E-06,5.25984931802454E-06,4.26318269263707E-06,3.76198687242344E-06
5,90,300,500,0.5,1,MEAN,5,0.000209119233043,0.000222107024887,0.00028658532436,0.000409595588731,0.00044107004721,0.000385175016601,0.000331794644773,0.000299698218634,0.000286373645134,0.000276469569881,0.000270943747751,0.000252308060962,0.000208805308577,0.000186973166861,0.000169819837715,0.000150964815477,0.000141440350364,8.60394088571092E-05,5.30866519497167E-05,3.53465920122464E-05,2.10016092759075E-05,1.78324173758292E-05,1.14859806252219E-05,7.98089224441246E-06,5.93169302410233E-06,4.65673172362976E-06,3.77107337981049E-06,3.33382064564378E-06
5,90,300,850,0.5,1,MEAN,5,0.000190683232709,0.000190586571463,0.000216362928221,0.000306086291102,0.000414038710029,0.000370404705801,0.000352451168609,0.000331984289457,0.000317054917874,0.000293343807803,0.000293717527722,0.000295686225002,0.000254787442549,0.000232206852567,0.000212785637967,0.000183982972813,0.000169937688145,9.590365912491E-05,5.25099521436082E-05,3.28343368591912E-05,1.73362810443925E-05,1.42368360839251E-05,8.31439188790818E-06,5.21147755061682E-06,3.66357109316582E-06,2.66200021005733E-06,1.9809870775256E-06,1.69884374679873E-06
5,130,100,250,0.5,1,MEAN,5,0.003247393624292,0.003874927348472,0.005664809964081,0.01001225249534,0.008999101219054,0.006905510207966,0.005204955611512,0.003986541426068,0.002955890862783,0.002341115741419,0.001896946771145,0.001621394545132,0.001375367237529,0.001230186337916,0.001084286472516,0.000947702079211,0.000841918571499,0.000470063003725,0.000296012433585,0.000200639602757,0.000154607973862,0.000105324276131,6.84817256542299E-05,4.6690605032723E-05,3.49886505326196E-05,2.75859707983571E-05,2.28331372156202E-05,1.95897506449226E-05
5,130,100,500,0.5,1,MEAN,5,0.003233171368717,0.003810596450369,0.00577732932005,0.008897433521104,0.008281612439209,0.006727617205465,0.005265396793028,0.004114881932372,0.003130979056924,0.002571293912587,0.002147533564273,0.00182126712581,0.001512146791522,0.001320325954735,0.001138596674816,0.000986048480292,0.000865280902331,0.000472756021164,0.000286955282335,0.000191550504209,0.00014414391987,9.74160827209947E-05,6.16742968872854E-05,4.12947513255426E-05,3.10088031232192E-05,2.44228413357057E-05,2.01974539069362E-05,1.73601656140244E-05
5,130,100,850,0.5,1,MEAN,5,0.00294813422715,0.0032698133392,0.004361702371799,0.006648954485176,0.007774067073881,0.006469633190971,0.005593204357369,0.004558172420059,0.003466423410903,0.002728232071338,0.002328041353361,0.002134389203012,0.001845144725469,0.001639747239982,0.001426670894854,0.001201711340282,0.001039617306941,0.000526956576122,0.000283837981665,0.000177936073118,0.000118987048701,7.77739087419941E-05,4.46443617191963E-05,2.6965239336747E-05,1.91518600666439E-05,1.39612098407872E-05,1.06099487224962E-05,8.84636935562578E-06
5,130,200,250,0.5,1,MEAN,5,0.000731423569738,0.00084658545457,0.001205074176401,0.001870020655298,0.001665049456871,0.001337509324669,0.001058796470813,0.000863795204502,0.000716463053952,0.000624263925541,0.000555753592755,0.000503074481781,0.000429084769705,0.000383064623586,0.000347703172225,0.000311886108584,0.000288368822441,0.000175838255612,0.000113967778253,7.89564280576846E-05,5.02270552528436E-05,4.34774067207294E-05,2.95518482292444E-05,2.14797606646251E-05,1.66322509478514E-05,1.33354903787365E-05,1.1138687124939E-05,9.66448745522683E-06
5,130,200,500,0.5,1,MEAN,5,0.000728220233726,0.000832530583932,0.001229010402168,0.001661802323837,0.001532296832569,0.001303053717122,0.001071091467054,0.000891603748811,0.000758901773143,0.000685641467097,0.000629168678879,0.000565089489324,0.00047175702612,0.000411132971708,0.000365119076696,0.000324505802129,0.000296370745738,0.000176845642887,0.000110480683496,7.53796528563526E-05,4.68276276236978E-05,4.02129386043898E-05,2.66142455355291E-05,1.89974273101883E-05,1.47403854474774E-05,1.18063840505881E-05,9.85292199075627E-06,8.56453488553641E-06
5,130,200,850,0.5,1,MEAN,5,0.000664020168162,0.000714381500137,0.000927864293195,0.001241846650312,0.00143838877283,0.001253085501217,0.001137774358924,0.000987654976315,0.000840208390146,0.000727489389998,0.000682052530884,0.000662242725219,0.00057564516443,0.000510596760751,0.000457497172967,0.000395479847289,0.000356083389464,0.000197120650624,0.000109280491237,7.0022052291685E-05,3.86549860280411E-05,3.21047339403147E-05,1.92653352294093E-05,1.24052127148861E-05,9.10405339724619E-06,6.74906751943737E-06,5.17585026164007E-06,4.36430392665094E-06
5,130,300,250,0.5,1,MEAN,5,0.000154897735393,0.000168028276932,0.000209468225906,0.00035284372389,0.000365818493143,0.000302848380174,0.000242017274876,0.000210747062466,0.000193449869258,0.000179247015271,0.000168927308699,0.000160169672047,0.000137933727434,0.000128159844748,0.000120544268482,0.000109877047569,0.000105090540566,7.0354754022577E-05,4.73921874998619E-05,3.36616307860447E-05,2.20137715402832E-05,1.890491821257E-05,1.32504892124289E-05,9.79762998094756E-06,7.60333583760739E-06,6.17514895135287E-06,5.18126708087734E-06,4.59557603825177E-06
5,130,300,500,0.5,1,MEAN,5,0.00015421934668,0.00016523869948,0.000213628865014,0.00031355617311,0.000336652173318,0.000295046696297,0.000244827636987,0.00021753173665,0.000204908610408,0.000196870556659,0.000191242617279,0.000179914111052,0.000151651164642,0.000137550519104,0.000126582141104,0.000114322948268,0.000108006689537,7.07578203731784E-05,4.5942119321815E-05,3.21367380167827E-05,2.05238529531984E-05,1.74854567634694E-05,1.1933323785024E-05,8.6653555540639E-06,6.73848063526421E-06,5.46707905136415E-06,4.58318110460773E-06,4.07253581538419E-06
5,130,300,850,0.5,1,MEAN,5,0.000140623333126,0.000141788749018,0.000161283090438,0.000234317089148,0.000316020170607,0.000283732537234,0.000260069859847,0.000240966127044,0.000226861946791,0.000208886492497,0.000207317235436,0.000210845916371,0.000185047078841,0.000170827577274,0.000158608452419,0.00013932700687,0.000129767828465,7.88700663525097E-05,4.54430331988061E-05,2.98526228846343E-05,1.69419056528495E-05,1.39598337425353E-05,8.63821154774659E-06,5.65842822520672E-06,4.16186454135454E-06,3.12523169614495E-06,2.40759635991058E-06,2.07527720863439E-06
7,90,100,250,0.5,1,MEAN,5,0.079406088017809,0.072475889497492,0.083565122746628,0.17803586118074,0.253195914039276,0.258931493425423,0.260962236722654,0.226052205568714,0.201024208153504,0.158195813998237,0.136680777889567,0.127225127468198,0.120773016003486,0.120426898767442,0.116823978630365,0.110186454952926,0.103214908476571,0.069055450971378,0.050482679167388,0.03570171276162,0.026911135736924,0.019748115441314,0.0126638606641,0.007580085562284,0.005074650191887,0.003603761267251,0.002667356539558,0.00206897174317
7,90,100,500,0.5,1,MEAN,5,0.079058321837099,0.071272656857785,0.085224965504382,0.158212374284938,0.233008872799982,0.252261153447583,0.263992592233005,0.233329605051892,0.21293160501554,0.173749604231011,0.154736317630855,0.142908425916751,0.132783829415733,0.129250955883849,0.122675507791419,0.114644875049365,0.106079010683459,0.069451073541577,0.04893805060169,0.034084403012532,0.025089757639099,0.018265343167658,0.011405009071769,0.006704084217831,0.004497424917052,0.003190538055926,0.002359457233245,0.00183349409409
7,90,100,850,0.5,1,MEAN,5,0.072088521754252,0.061157954443382,0.064342175005827,0.118230372063698,0.21872873419918,0.242587692089751,0.280427966824063,0.258465877760404,0.235744502638853,0.184354359618245,0.167742452227215,0.167478014056045,0.16202486679714,0.160520133240943,0.153713409101447,0.13971934362824,0.127451761748831,0.077413503547568,0.048406418576373,0.031661857804288,0.020710940959467,0.014582470296319,0.008255778762121,0.004377729122096,0.002777729031635,0.001823857048061,0.001239449307472,0.000934309402819
7,90,200,250,0.5,1,MEAN,5,0.01788495362018,0.015834370128194,0.017776796063468,0.033252331375646,0.046847313847344,0.050151730498837,0.053085158814068,0.048980504720339,0.048725215096829,0.042183279580538,0.040043734767946,0.039474485258829,0.037678563473334,0.037499428520826,0.037462487074571,0.03626205471928,0.035352541948049,0.025831835186046,0.019436341626953,0.014049468183105,0.008742544564859,0.008151936842589,0.005464822691989,0.00348717742212,0.002412292391367,0.001742114644359,0.001301216283344,0.001020714955464
7,90,200,500,0.5,1,MEAN,5,0.017806624840008,0.015571490554041,0.018129894165071,0.029549834862256,0.043112227283349,0.048859770650776,0.053701596293875,0.050557355956277,0.051611387258258,0.04633073370934,0.045333514762295,0.044340584792288,0.041425676946981,0.040247129428904,0.039338924070917,0.03772930832652,0.036333536795664,0.025979827225566,0.018841644020074,0.013413018553538,0.008150838612893,0.007539854846071,0.004921591766595,0.003084177734976,0.00213790182533,0.001542356071454,0.001151013794452,0.000904543451969
7,90,200,850,0.5,1,MEAN,5,0.01623678864312,0.013361653008388,0.013687501265649,0.022082267496304,0.040470059310956,0.046986144462663,0.05704489408781,0.056003829353665,0.057140887182113,0.049158516253497,0.049143956963273,0.051963857522453,0.050548246867482,0.049983959765055,0.049291991842456,0.045981245935843,0.043654001346144,0.028958363701716,0.018636960317975,0.012459689729999,0.006728304821036,0.006019580816093,0.003562607668858,0.002013950638062,0.001320424926826,0.000881681065147,0.000604640436081,0.000460936010188
7,90,300,250,0.5,1,MEAN,5,0.003787598496948,0.003142768298917,0.00308999562569,0.006274196168557,0.010292555388488,0.011355711742974,0.012134084148096,0.0119501676255,0.013156137553869,0.012112227937246,0.01217172580222,0.012567950844509,0.012112163076294,0.012545979559196,0.012987767902766,0.01277507205899,0.012883562488644,0.010335591672838,0.008082378728552,0.005989734114801,0.00383172729842,0.003544638719441,0.002450323024344,0.001590617074059,0.001102765299031,0.000806705798866,0.000605273226402,0.000485361816956
7,90,300,500,0.5,1,MEAN,5,0.003771010365027,0.003090592583344,0.003151371791873,0.005575592838283,0.009471940881838,0.011063176999463,0.012274988016882,0.012334884702172,0.013935423553622,0.013303100488334,0.013779611580567,0.014117227531463,0.013316711373108,0.013465262886631,0.013638304748977,0.013291983489035,0.013241067429557,0.010394804859988,0.007835080580577,0.005718395441416,0.003572391377171,0.003278492208958,0.002206748562911,0.001406795574428,0.000977329263296,0.000714205342792,0.000535405098998,0.000430120917709
7,90,300,850,0.5,1,MEAN,5,0.003438557212167,0.002651989258551,0.002379186827957,0.004166579376141,0.008891445268148,0.010638937223594,0.013039191377483,0.0136637046161,0.015428425923294,0.014115051267704,0.014937836654334,0.016544337506901,0.016249255620189,0.016722861180452,0.017088906784019,0.016199129771878,0.015908871702885,0.011586548945471,0.007749965221335,0.005311961112191,0.002948915966466,0.002617444129848,0.001597405824439,0.000918629562951,0.000603624500285,0.000408272343217,0.000281254294343,0.000219180426629
7,130,100,250,0.5,1,MEAN,5,0.058559678315244,0.053919148798934,0.062291823096568,0.136291124328276,0.193254915575863,0.198343294371706,0.192561178326003,0.164076813919958,0.143838624297418,0.112649279905544,0.0964746000319,0.090720826059281,0.087715052165154,0.08859443693271,0.087079516423409,0.083442226916291,0.078816975118538,0.056790408726964,0.043688595622678,0.032459609949754,0.026298946209889,0.019363881600099,0.013157078581631,0.008230174586483,0.005764868800497,0.004230874548845,0.003241776772842,0.002527418964811
7,130,100,500,0.5,1,MEAN,5,0.058303210880823,0.053023992075921,0.063529117173759,0.121115724837311,0.177846906464701,0.193233768341165,0.19479724449078,0.169359011976016,0.152358710506591,0.123724941297844,0.109218901036011,0.101904165537111,0.096438268326045,0.095086029589262,0.091441192302419,0.086818508524899,0.081004061031892,0.057115764178955,0.042351846981224,0.030989169470502,0.024519001837015,0.01790995923306,0.011849198641838,0.007279044952971,0.005109133360234,0.003745743754063,0.002867570773466,0.002239763670321
7,130,100,850,0.5,1,MEAN,5,0.053163186218212,0.045499060014783,0.047962490227697,0.090508452799592,0.166947413910956,0.185823830800128,0.206924727521387,0.187603821972272,0.168681997341127,0.13127645627004,0.118399135832149,0.119424079851917,0.117675455275151,0.118089820184671,0.114576557734771,0.105806954045337,0.09732472258939,0.063663975046298,0.041891763305848,0.028786617646999,0.020239796921758,0.014298743041786,0.008577315623324,0.004753175234122,0.003155536406491,0.002141237943672,0.00150636704036,0.001141335695609
7,130,200,250,0.5,1,MEAN,5,0.013189632644362,0.011780134952452,0.013251330210653,0.02545553238357,0.035756792193416,0.038416568467545,0.039170957688119,0.035551810425764,0.034864298048978,0.030038190952732,0.028264422804518,0.028148196682617,0.027365195222716,0.02758719845071,0.02792419241938,0.027460603933849,0.026995910379836,0.021243804185583,0.016820550805329,0.012773624063082,0.008543664284422,0.007993326770874,0.005677660509721,0.003786247366506,0.002740395617199,0.002045271027515,0.001581435650327,0.001246887176986
7,130,200,500,0.5,1,MEAN,5,0.013131867449222,0.01158456311507,0.013514539594638,0.02262117412965,0.032905941138682,0.037426918390335,0.03962582015775,0.036696345716484,0.036929437551324,0.032991541671961,0.031998154914411,0.031618081745003,0.030086649606204,0.02960859912865,0.02932287125361,0.028571728785731,0.027745017729123,0.021365511136946,0.016305889069993,0.012194970964102,0.007965418789511,0.007393153891323,0.005113272432266,0.003348685315756,0.002428684355638,0.001810751202437,0.001398886773755,0.001104974141164
7,130,200,850,0.5,1,MEAN,5,0.011974158953662,0.0099405328,0.010203053372626,0.016904555322895,0.030889273727679,0.035991707919584,0.042092803008525,0.040649591825696,0.040885954377858,0.035005170599793,0.03468771297049,0.0370540330631,0.036712191659686,0.03677169151058,0.036741796192104,0.034820773196774,0.033335071344898,0.023815025281149,0.016128752205646,0.011328214739476,0.006575245589854,0.005902459429683,0.003701360137953,0.002186672594078,0.001500019937577,0.001035107961403,0.000734850887964,0.000563071205568
7,130,300,250,0.5,1,MEAN,5,0.002793243630373,0.002338093298679,0.002303370767111,0.004803061834833,0.007855920306651,0.008698552838207,0.008953607889051,0.008673861088276,0.009413596224048,0.008624967505131,0.008591276671076,0.008961868658936,0.008796824416799,0.009229698731699,0.009680962432984,0.009674333039153,0.009838146824846,0.00849987173031,0.006994632253376,0.005445801280385,0.003744561028461,0.003475671624584,0.002545755471952,0.00172703277716,0.001252755761731,0.000947085775033,0.000735619950866,0.000592909335286
