rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.05,0.10,0.20,0.50,0.75,1.00,2.00,5.00,10.00
7.5,20.0,1700.0,MEAN,5,7.24107169e-01,1.04065323e+00,9.86770081e-01,6.08624812e-01,3.11894004e-01,2.72971862e-01,2.60954227e-01,1.94685492e-01,7.86023284e-02,2.46305631e-02
7.5,20.0,1750.0,MEAN,5,7.24107169e-01,1.04065323e+00,9.76186546e-01,6.08624812e-01,3.11894004e-01,2.72971862e-01,2.60954227e-01,1.94685492e-01,7.86023284e-02,2.46305631e-02
7.5,20.0,1800.0,MEAN,5,7.24107169e-01,1.04065323e+00,9.66009951e-01,6.08624812e-01,3.11894004e-01,2.72971862e-01,2.60954227e-01,1.94685492e-01,7.86023284e-02,2.46305631e-02
7.5,20.0,1850.0,MEAN,5,7.24107169e-01,1.04065323e+00,9.56213980e-01,6.08624812e-01,3.11894004e-01,2.72971862e-01,2.60954227e-01,1.94685492e-01,7.86023284e-02,2.46305631e-02
7.5,20.0,1900.0,MEAN,5,7.24107169e-01,1.04065323e+00,9.46774675e-01,6.08624812e-01,3.11894004e-01,2.72971862e-01,2.60954227e-01,1.94685492e-01,7.86023284e-02,2.46305631e-02
7.5,20.0,1950.0,MEAN,5,7.24107169e-01,1.04065323e+00,9.46774675e-01,6.08624812e-01,3.11894004e-01,2.72971862e-01,2.60954227e-01,1.94685492e-01,7.86023284e-02,2.46305631e-02
7.5,20.0,2000.0,MEAN,5,7.24107169e-01,1.04065323e+00,9.46774675e-01,6.08624812e-01,3.11894004e-01,2.72971862e-01,2.60954227e-01,1.94685492e-01,7.86023284e-02,2.46305631e-02
7.5,20.0,2050.0,MEAN,5,7.16645384e-01,1.02961545e+00,9.32193848e-01,5.97570729e-01,3.08104446e-01,2.70451104e-01,2.58873519e-01,1.93698044e-01,7.83416121e-02,2.45513113e-02
7.5,20.0,2100.0,MEAN,5,7.09437559e-01,1.01895655e+00,9.18180929e-01,5.86976634e-01,3.04450609e-01,2.68013537e-01,2.56858949e-01,1.92739222e-01,7.80880124e-02,2.44742152e-02
7.5,20.0,2150.0,MEAN,5,7.02469308e-01,1.00865495e+00,9.04701049e-01,5.76813101e-01,3.00924570e-01,2.65654532e-01,2.54906915e-01,1.91807542e-01,7.78411726e-02,2.43991669e-02
7.5,20.0,2200.0,MEAN,5,6.95727367e-01,9.98690793e-01,8.91722226e-01,5.67053216e-01,2.97519041e-01,2.63369816e-01,2.53014087e-01,1.90901632e-01,7.76007613e-02,2.43260663e-02
7.5,20.0,2250.0,MEAN,5,6.89199488e-01,9.89045710e-01,8.79215071e-01,5.57672309e-01,2.94227300e-01,2.61155439e-01,2.51177385e-01,1.90020217e-01,7.73664707e-02,2.42548202e-02
7.5,20.0,2300.0,MEAN,5,6.82874340e-01,9.79702732e-01,8.67152521e-01,5.48647722e-01,2.91043141e-01,2.59007744e-01,2.49393950e-01,1.89162111e-01,7.71380140e-02,2.41853419e-02
7.5,20.0,2350.0,MEAN,5,6.76741421e-01,9.70646131e-01,8.55509609e-01,5.39958608e-01,2.87960823e-01,2.56923338e-01,2.47661129e-01,1.88326212e-01,7.69151237e-02,2.41175506e-02
7.5,20.0,2400.0,MEAN,5,6.70790982e-01,9.61861311e-01,8.44263267e-01,5.31585747e-01,2.84975022e-01,2.54899066e-01,2.45976454e-01,1.87511491e-01,7.66975500e-02,2.40513706e-02
7.5,20.0,2450.0,MEAN,5,6.65013958e-01,9.53334703e-01,8.33392139e-01,5.23511395e-01,2.82080799e-01,2.52931995e-01,2.44337626e-01,1.86716985e-01,7.64850593e-02,2.39867313e-02
7.5,20.0,2500.0,MEAN,5,6.59401908e-01,9.45053677e-01,8.22876424e-01,5.15719135e-01,2.79273561e-01,2.51019389e-01,2.42742498e-01,1.85941796e-01,7.62774327e-02,2.39235664e-02
7.5,20.0,2550.0,MEAN,5,6.53946960e-01,9.37006456e-01,8.12697737e-01,5.08193760e-01,2.76549029e-01,2.49158695e-01,2.41189066e-01,1.85185082e-01,7.60744647e-02,2.38618138e-02
7.5,20.0,2600.0,MEAN,5,6.48641763e-01,9.29182045e-01,8.02838980e-01,5.00921162e-01,2.73903217e-01,2.47347528e-01,2.39675453e-01,1.84446053e-01,7.58759625e-02,2.38014152e-02
7.5,20.0,2650.0,MEAN,5,6.43479442e-01,9.21570165e-01,7.93284229e-01,4.93888227e-01,2.71332400e-01,2.45583654e-01,2.38199902e-01,1.83723967e-01,7.56817449e-02,2.37423156e-02
7.5,20.0,2700.0,MEAN,5,6.38453562e-01,9.14161194e-01,7.84018635e-01,4.87082757e-01,2.68833098e-01,2.43864979e-01,2.36760765e-01,1.83018127e-01,7.54916410e-02,2.36844634e-02
7.5,20.0,2750.0,MEAN,5,6.33558087e-01,9.06946112e-01,7.75028332e-01,4.80493382e-01,2.66402049e-01,2.42189542e-01,2.35356492e-01,1.82327876e-01,7.53054899e-02,2.36278099e-02
7.5,20.0,2800.0,MEAN,5,6.28787354e-01,8.99916458e-01,7.66300353e-01,4.74109496e-01,2.64036200e-01,2.40555495e-01,2.33985629e-01,1.81652597e-01,7.51231397e-02,2.35723091e-02
7.5,20.0,2850.0,MEAN,5,6.24136041e-01,8.93064280e-01,7.57822562e-01,4.67921189e-01,2.61732684e-01,2.38961106e-01,2.32646804e-01,1.80991705e-01,7.49444470e-02,2.35179176e-02
7.5,20.0,2900.0,MEAN,5,6.19599140e-01,8.86382098e-01,7.49583583e-01,4.61919195e-01,2.59488807e-01,2.37404741e-01,2.31338727e-01,1.80344649e-01,7.47692763e-02,2.34645944e-02
7.5,20.0,2950.0,MEAN,5,6.15171936e-01,8.79862874e-01,7.41572744e-01,4.56094834e-01,2.57302037e-01,2.35884860e-01,2.30060178e-01,1.79710910e-01,7.45974990e-02,2.34123005e-02
7.5,20.0,3000.0,MEAN,5,6.10849985e-01,8.73499969e-01,7.33780018e-01,4.50439969e-01,2.55169988e-01,2.34400012e-01,2.28810008e-01,1.79089993e-01,7.44289937e-02,2.33609991e-02
7.5,50.0,150.0,MEAN,5,2.88705636e-01,3.74543481e-01,3.20562739e-01,2.11513538e-01,1.49814778e-01,1.83078274e-01,2.18839424e-01,1.97116131e-01,7.04461865e-02,1.90931518e-02
7.5,50.0,200.0,MEAN,5,3.07284309e-01,4.07744256e-01,3.77729030e-01,2.68367206e-01,2.24384447e-01,2.64660466e-01,2.91154437e-01,2.15969195e-01,7.77941197e-02,2.15482682e-02
7.5,50.0,250.0,MEAN,5,3.25767897e-01,4.40535568e-01,4.33966894e-01,3.23396437e-01,2.66938652e-01,3.01021764e-01,3.26558309e-01,2.26538823e-01,8.18769990e-02,2.28802757e-02
7.5,50.0,300.0,MEAN,5,3.44086659e-01,4.72689022e-01,4.88019112e-01,3.63497050e-01,2.82593701e-01,2.98905825e-01,3.12376060e-01,2.30458514e-01,8.40649918e-02,2.35709646e-02
7.5,50.0,350.0,MEAN,5,3.52566116e-01,4.88184192e-01,5.19463995e-01,3.83042504e-01,2.86130059e-01,2.88012836e-01,2.92037836e-01,2.13389851e-01,8.16233045e-02,2.30390228e-02
7.5,50.0,400.0,MEAN,5,3.55848556e-01,4.94323128e-01,5.37589215e-01,3.97041254e-01,2.82603315e-01,2.74496931e-01,2.73132493e-01,1.98735996e-01,7.62955094e-02,2.16889070e-02
7.5,50.0,450.0,MEAN,5,3.64197761e-01,5.28039272e-01,5.89575079e-01,3.99183100e-01,2.61314354e-01,2.48231758e-01,2.44472095e-01,1.79843497e-01,6.95662257e-02,1.98606573e-02
7.5,50.0,500.0,MEAN,5,3.72536007e-01,5.60626773e-01,6.38110379e-01,3.97990525e-01,2.41410665e-01,2.25971901e-01,2.21066178e-01,1.64252250e-01,6.39635393e-02,1.83297014e-02
7.5,50.0,550.0,MEAN,5,3.80755622e-01,5.92010710e-01,6.83031019e-01,3.94276221e-01,2.23444755e-01,2.07151488e-01,2.01707368e-01,1.51207956e-01,5.92420673e-02,1.70341803e-02
7.5,50.0,600.0,MEAN,5,3.88780488e-01,6.22133464e-01,7.24320748e-01,3.88738561e-01,2.07489483e-01,1.91156347e-01,1.85472428e-01,1.40152644e-01,5.52156041e-02,1.59256613e-02
7.5,50.0,650.0,MEAN,5,3.93228495e-01,6.27805962e-01,7.29092269e-01,3.86500883e-01,2.00460354e-01,1.83606683e-01,1.77398851e-01,1.33787810e-01,5.28172106e-02,1.52956615e-02
7.5,50.0,700.0,MEAN,5,3.97539763e-01,6.32753671e-01,7.31406379e-01,3.82993792e-01,1.93913259e-01,1.76841668e-01,1.70230578e-01,1.28139061e-01,5.06843146e-02,1.47332250e-02
7.5,50.0,750.0,MEAN,5,4.01669073e-01,6.36964915e-01,7.31648787e-01,3.78596931e-01,1.87862372e-01,1.70748392e-01,1.63814953e-01,1.23087753e-01,4.87734609e-02,1.42275417e-02
7.5,50.0,800.0,MEAN,5,4.02470127e-01,6.26565530e-01,7.17655182e-01,3.69911990e-01,1.82286133e-01,1.65229539e-01,1.59142647e-01,1.18539398e-01,4.70499041e-02,1.37699038e-02
7.5,50.0,850.0,MEAN,5,4.02470127e-01,6.13633900e-01,7.01651503e-01,3.60983911e-01,1.80018950e-01,1.63783126e-01,1.59142972e-01,1.17684896e-01,4.62497603e-02,1.35989482e-02
7.5,50.0,900.0,MEAN,5,4.02470127e-01,6.01686172e-01,6.86889831e-01,3.52763743e-01,1.80073468e-01,1.63783126e-01,1.59143102e-01,1.17687484e-01,4.62506482e-02,1.35989482e-02
7.5,50.0,950.0,MEAN,5,4.02470127e-01,5.90598764e-01,6.73212419e-01,3.45160476e-01,1.80154631e-01,1.63783126e-01,1.59143155e-01,1.17687484e-01,4.62506482e-02,1.35989482e-02
7.5,50.0,1000.0,MEAN,5,4.02470127e-01,5.80269113e-01,6.60488561e-01,3.38098834e-01,1.80154631e-01,1.63783126e-01,1.59143190e-01,1.17687484e-01,4.62506482e-02,1.35989482e-02
7.5,50.0,1050.0,MEAN,5,4.02470127e-01,5.78286297e-01,6.48608866e-01,3.31515917e-01,1.80154631e-01,1.63783126e-01,1.59143190e-01,1.17687484e-01,4.62506482e-02,1.35989482e-02
7.5,50.0,1100.0,MEAN,5,4.02470127e-01,5.78286297e-01,6.37480965e-01,3.28633616e-01,1.80154631e-01,1.63783126e-01,1.59143190e-01,1.17687484e-01,4.62506482e-02,1.35989482e-02
7.5,50.0,1150.0,MEAN,5,4.02470127e-01,5.78286297e-01,6.27026223e-01,3.28633616e-01,1.80154631e-01,1.63783126e-01,1.59143190e-01,1.17687484e-01,4.62506482e-02,1.35989482e-02
7.5,50.0,1200.0,MEAN,5,4.02470127e-01,5.78286297e-01,6.17177204e-01,3.28633616e-01,1.80154631e-01,1.63783126e-01,1.59143190e-01,1.17687484e-01,4.62506482e-02,1.35989482e-02
7.5,50.0,1250.0,MEAN,5,4.02470127e-01,5.78286297e-01,6.07875690e-01,3.28633616e-01,1.80154631e-01,1.63783126e-01,1.59143190e-01,1.17687484e-01,4.62506482e-02,1.35989482e-02
7.5,50.0,1300.0,MEAN,5,4.02470127e-01,5.78286297e-01,5.99071106e-01,3.28633616e-01,1.80154631e-01,1.63783126e-01,1.59143190e-01,1.17687484e-01,4.62506482e-02,1.35989482e-02
7.5,50.0,1350.0,MEAN,5,4.02470127e-01,5.78286297e-01,5.90719270e-01,3.28633616e-01,1.80154631e-01,1.63783126e-01,1.59143190e-01,1.17687484e-01,4.62506482e-02,1.35989482e-02
7.5,50.0,1400.0,MEAN,5,4.02470127e-01,5.78286297e-01,5.82781385e-01,3.28633616e-01,1.80154631e-01,1.63783126e-01,1.59143190e-01,1.17687484e-01,4.62506482e-02,1.35989482e-02
7.5,50.0,1450.0,MEAN,5,4.02470127e-01,5.78286297e-01,5.75223213e-01,3.28633616e-01,1.80154631e-01,1.63783126e-01,1.59143190e-01,1.17687484e-01,4.62506482e-02,1.35989482e-02
7.5,50.0,1500.0,MEAN,5,4.02470127e-01,5.78286297e-01,5.68014408e-01,3.28633616e-01,1.80154631e-01,1.63783126e-01,1.59143190e-01,1.17687484e-01,4.62506482e-02,1.35989482e-02
7.5,50.0,1550.0,MEAN,5,4.02470127e-01,5.78286297e-01,5.61127959e-01,3.28633616e-01,1.80154631e-01,1.63783126e-01,1.59143190e-01,1.17687484e-01,4.62506482e-02,1.35989482e-02
7.5,50.0,1600.0,MEAN,5,4.02470127e-01,5.78286297e-01,5.54539730e-01,3.28633616e-01,1.80154631e-01,1.63783126e-01,1.59143190e-01,1.17687484e-01,4.62506482e-02,1.35989482e-02
7.5,50.0,1650.0,MEAN,5,4.02470127e-01,5.78286297e-01,5.48228076e-01,3.28633616e-01,1.80154631e-01,1.63783126e-01,1.59143190e-01,1.17687484e-01,4.62506482e-02,1.35989482e-02
7.5,50.0,1700.0,MEAN,5,4.02470127e-01,5.78286297e-01,5.42173519e-01,3.28633616e-01,1.80154631e-01,1.63783126e-01,1.59143190e-01,1.17687484e-01,4.62506482e-02,1.35989482e-02
7.5,50.0,1750.0,MEAN,5,4.02470127e-01,5.78286297e-01,5.36358474e-01,3.28633616e-01,1.80154631e-01,1.63783126e-01,1.59143190e-01,1.17687484e-01,4.62506482e-02,1.35989482e-02
7.5,50.0,1800.0,MEAN,5,4.02470127e-01,5.78286297e-01,5.30767019e-01,3.28633616e-01,1.80154631e-01,1.63783126e-01,1.59143190e-01,1.17687484e-01,4.62506482e-02,1.35989482e-02
7.5,50.0,1850.0,MEAN,5,4.02470127e-01,5.78286297e-01,5.25384695e-01,3.28633616e-01,1.80154631e-01,1.63783126e-01,1.59143190e-01,1.17687484e-01,4.62506482e-02,1.35989482e-02
7.5,50.0,1900.0,MEAN,5,4.02470127e-01,5.78286297e-01,5.20198339e-01,3.28633616e-01,1.80154631e-01,1.63783126e-01,1.59143190e-01,1.17687484e-01,4.62506482e-02,1.35989482e-02
7.5,50.0,1950.0,MEAN,5,4.02470127e-01,5.78286297e-01,5.20198339e-01,3.28633616e-01,1.80154631e-01,1.63783126e-01,1.59143190e-01,1.17687484e-01,4.62506482e-02,1.35989482e-02
7.5,50.0,2000.0,MEAN,5,4.02470127e-01,5.78286297e-01,5.20198339e-01,3.28633616e-01,1.80154631e-01,1.63783126e-01,1.59143190e-01,1.17687484e-01,4.62506482e-02,1.35989482e-02
7.5,50.0,2050.0,MEAN,5,3.98322750e-01,5.72152650e-01,5.12187012e-01,3.22664843e-01,1.77965726e-01,1.62270670e-01,1.57874268e-01,1.17090571e-01,4.60972393e-02,1.35551919e-02
7.5,50.0,2100.0,MEAN,5,3.94316528e-01,5.66229546e-01,5.04487717e-01,3.16944446e-01,1.75855215e-01,1.60808130e-01,1.56645681e-01,1.16510963e-01,4.59480179e-02,1.35126259e-02
7.5,50.0,2150.0,MEAN,5,3.90443464e-01,5.60504997e-01,4.97081296e-01,3.11456535e-01,1.73818522e-01,1.59392727e-01,1.55455231e-01,1.15947762e-01,4.58027741e-02,1.34711904e-02
7.5,50.0,2200.0,MEAN,5,3.86696188e-01,5.54967958e-01,4.89950178e-01,3.06186578e-01,1.71851437e-01,1.58021898e-01,1.54300888e-01,1.15400139e-01,4.56613129e-02,1.34308304e-02
7.5,50.0,2250.0,MEAN,5,3.83067890e-01,5.49608229e-01,4.83078214e-01,3.01121255e-01,1.69950079e-01,1.56693272e-01,1.53180773e-01,1.14867323e-01,4.55234532e-02,1.33914942e-02
7.5,50.0,2300.0,MEAN,5,3.79552274e-01,5.44416379e-01,4.76450535e-01,2.96248331e-01,1.68110861e-01,1.55404655e-01,1.52093143e-01,1.14348597e-01,4.53890262e-02,1.33531341e-02
7.5,50.0,2350.0,MEAN,5,3.76143501e-01,5.39383666e-01,4.70053424e-01,2.91556549e-01,1.66330468e-01,1.54154010e-01,1.51036381e-01,1.13843296e-01,4.52578747e-02,1.33157054e-02
7.5,50.0,2400.0,MEAN,5,3.72836154e-01,5.34501981e-01,4.63874204e-01,2.87035531e-01,1.64605825e-01,1.52939447e-01,1.50008980e-01,1.13350796e-01,4.51298515e-02,1.32791663e-02
7.5,50.0,2450.0,MEAN,5,3.69625193e-01,5.29763784e-01,4.57901143e-01,2.82675696e-01,1.62934079e-01,1.51759204e-01,1.49009539e-01,1.12870517e-01,4.50048191e-02,1.32434778e-02
7.5,50.0,2500.0,MEAN,5,3.66505928e-01,5.25162055e-01,4.52123362e-01,2.78468180e-01,1.61312576e-01,1.50611641e-01,1.48036749e-01,1.12401915e-01,4.48826488e-02,1.32086034e-02
7.5,50.0,2550.0,MEAN,5,3.63473982e-01,5.20690251e-01,4.46530757e-01,2.74404772e-01,1.59738846e-01,1.49495225e-01,1.47089387e-01,1.11944481e-01,4.47632198e-02,1.31745088e-02
7.5,50.0,2600.0,MEAN,5,3.60525270e-01,5.16342261e-01,4.41113936e-01,2.70477853e-01,1.58210585e-01,1.48408524e-01,1.46166309e-01,1.11497738e-01,4.46464185e-02,1.31411617e-02
7.5,50.0,2650.0,MEAN,5,3.57655972e-01,5.12112374e-01,4.35864149e-01,2.66680343e-01,1.56725643e-01,1.47350200e-01,1.45266442e-01,1.11061236e-01,4.45321383e-02,1.31085318e-02
7.5,50.0,2700.0,MEAN,5,3.54862508e-01,5.07995242e-01,4.30773237e-01,2.63005655e-01,1.55282009e-01,1.46318995e-01,1.44388783e-01,1.10634556e-01,4.44202786e-02,1.30765906e-02
7.5,50.0,2750.0,MEAN,5,3.52141527e-01,5.03985854e-01,4.25833581e-01,2.59447650e-01,1.53877799e-01,1.45313732e-01,1.43532386e-01,1.10217299e-01,4.43107449e-02,1.30453113e-02
7.5,50.0,2800.0,MEAN,5,3.49489878e-01,5.00079507e-01,4.21038058e-01,2.56000601e-01,1.52511249e-01,1.44333305e-01,1.42696364e-01,1.09809092e-01,4.42034476e-02,1.30146684e-02
7.5,50.0,2850.0,MEAN,5,3.46904605e-01,4.96271782e-01,4.16379998e-01,2.52659158e-01,1.51180704e-01,1.43376671e-01,1.41879880e-01,1.09409582e-01,4.40983025e-02,1.29846379e-02
7.5,50.0,2900.0,MEAN,5,3.44382925e-01,4.92558524e-01,4.11853153e-01,2.49418315e-01,1.49884607e-01,1.42442852e-01,1.41082148e-01,1.09018437e-01,4.39952297e-02,1.29551972e-02
7.5,50.0,2950.0,MEAN,5,3.41922215e-01,4.88935821e-01,4.07451656e-01,2.46273388e-01,1.48621496e-01,1.41530923e-01,1.40302424e-01,1.08635341e-01,4.38941537e-02,1.29263249e-02
7.5,50.0,3000.0,MEAN,5,3.39520007e-01,4.85399983e-01,4.03170001e-01,2.43219982e-01,1.47389993e-01,1.40640014e-01,1.39540007e-01,1.08259996e-01,4.37950030e-02,1.28980006e-02
7.5,200.0,150.0,MEAN,5,1.31854223e-01,1.81225838e-01,1.81179365e-01,1.71136183e-01,1.36767698e-01,1.44776504e-01,1.59297550e-01,1.47198340e-01,5.21429725e-02,1.42413646e-02
7.5,200.0,200.0,MEAN,5,1.36595857e-01,1.89020780e-01,1.96823073e-01,1.93625145e-01,1.70216010e-01,1.79648466e-01,1.89910746e-01,1.58513765e-01,5.64326116e-02,1.53094739e-02
7.5,200.0,250.0,MEAN,5,1.41191392e-01,1.96411285e-01,2.11103915e-01,2.13290884e-01,1.81267235e-01,1.89803776e-01,2.03813224e-01,1.64775149e-01,5.87802733e-02,1.58684303e-02
7.5,200.0,300.0,MEAN,5,1.45635683e-01,2.03393231e-01,2.23988154e-01,2.23452727e-01,1.79598170e-01,1.81876294e-01,1.91536156e-01,1.66835368e-01,6.00285395e-02,1.61531062e-02
7.5,200.0,350.0,MEAN,5,1.45946468e-01,2.03374750e-01,2.26979465e-01,2.22840638e-01,1.74781946e-01,1.72260540e-01,1.77794335e-01,1.54097237e-01,5.81242045e-02,1.56952174e-02
7.5,200.0,400.0,MEAN,5,1.44272283e-01,1.99954192e-01,2.25329643e-01,2.21222067e-01,1.68585125e-01,1.62819146e-01,1.65809165e-01,1.43329532e-01,5.42529403e-02,1.47320762e-02
7.5,200.0,450.0,MEAN,5,1.44807981e-01,2.07938096e-01,2.38577427e-01,2.15016086e-01,1.53691619e-01,1.46650682e-01,1.48239730e-01,1.29616396e-01,4.94315065e-02,1.34705932e-02
7.5,200.0,500.0,MEAN,5,1.45444579e-01,2.15441810e-01,2.50648233e-01,2.08765612e-01,1.40786828e-01,1.33241768e-01,1.33985168e-01,1.18337602e-01,4.54332161e-02,1.24232302e-02
7.5,200.0,550.0,MEAN,5,1.46134304e-01,2.22495511e-01,2.61625850e-01,2.02566142e-01,1.29650421e-01,1.22030392e-01,1.22229332e-01,1.08919503e-01,4.20713487e-02,1.15410337e-02
7.5,200.0,600.0,MEAN,5,1.46844449e-01,2.29125516e-01,2.71598888e-01,1.96497427e-01,1.20028107e-01,1.12557030e-01,1.12382990e-01,1.00946260e-01,3.92079700e-02,1.07880700e-02
7.5,200.0,650.0,MEAN,5,1.46314069e-01,2.26986066e-01,2.68510889e-01,1.92891375e-01,1.15751793e-01,1.08088060e-01,1.07487753e-01,9.63570451e-02,3.75029525e-02,1.03603940e-02
7.5,200.0,700.0,MEAN,5,1.45855423e-01,2.24961315e-01,2.65293228e-01,1.89241307e-01,1.11849915e-01,1.04094582e-01,1.03143179e-01,9.22862400e-02,3.59875235e-02,9.97899607e-03
7.5,200.0,750.0,MEAN,5,1.45444730e-01,2.23017914e-01,2.61985836e-01,1.85610454e-01,1.08289463e-01,1.00502780e-01,9.92554523e-02,8.86470393e-02,3.46302772e-02,9.63628170e-03
7.5,200.0,800.0,MEAN,5,1.45366717e-01,2.18742886e-01,2.56377910e-01,1.81108133e-01,1.05034389e-01,9.72519875e-02,9.64243152e-02,8.53707230e-02,3.34062748e-02,9.32622441e-03
7.5,200.0,850.0,MEAN,5,1.45366717e-01,2.14228271e-01,2.50660694e-01,1.76736964e-01,1.03703955e-01,9.63984378e-02,9.64244363e-02,8.47549988e-02,3.28380380e-02,9.21034045e-03
7.5,200.0,900.0,MEAN,5,1.45366717e-01,2.10057151e-01,2.45387177e-01,1.72712387e-01,1.03720963e-01,9.63984378e-02,9.64244849e-02,8.47565103e-02,3.28385403e-02,9.21034045e-03
7.5,200.0,950.0,MEAN,5,1.45366717e-01,2.06186380e-01,2.40501006e-01,1.68989844e-01,1.03746280e-01,9.63984378e-02,9.64245045e-02,8.47565103e-02,3.28385403e-02,9.21034045e-03
7.5,200.0,1000.0,MEAN,5,1.45366717e-01,2.02580152e-01,2.35955486e-01,1.65532479e-01,1.03746280e-01,9.63984378e-02,9.64245176e-02,8.47565103e-02,3.28385403e-02,9.21034045e-03
7.5,200.0,1050.0,MEAN,5,1.45366717e-01,2.01887923e-01,2.31711538e-01,1.62309497e-01,1.03746280e-01,9.63984378e-02,9.64245176e-02,8.47565103e-02,3.28385403e-02,9.21034045e-03
7.5,200.0,1100.0,MEAN,5,1.45366717e-01,2.01887923e-01,2.27736163e-01,1.60898328e-01,1.03746280e-01,9.63984378e-02,9.64245176e-02,8.47565103e-02,3.28385403e-02,9.21034045e-03
7.5,200.0,1150.0,MEAN,5,1.45366717e-01,2.01887923e-01,2.24001271e-01,1.60898328e-01,1.03746280e-01,9.63984378e-02,9.64245176e-02,8.47565103e-02,3.28385403e-02,9.21034045e-03
7.5,200.0,1200.0,MEAN,5,1.45366717e-01,2.01887923e-01,2.20482769e-01,1.60898328e-01,1.03746280e-01,9.63984378e-02,9.64245176e-02,8.47565103e-02,3.28385403e-02,9.21034045e-03
7.5,200.0,1250.0,MEAN,5,1.45366717e-01,2.01887923e-01,2.17159860e-01,1.60898328e-01,1.03746280e-01,9.63984378e-02,9.64245176e-02,8.47565103e-02,3.28385403e-02,9.21034045e-03
7.5,200.0,1300.0,MEAN,5,1.45366717e-01,2.01887923e-01,2.14014477e-01,1.60898328e-01,1.03746280e-01,9.63984378e-02,9.64245176e-02,8.47565103e-02,3.28385403e-02,9.21034045e-03
7.5,200.0,1350.0,MEAN,5,1.45366717e-01,2.01887923e-01,2.11030835e-01,1.60898328e-01,1.03746280e-01,9.63984378e-02,9.64245176e-02,8.47565103e-02,3.28385403e-02,9.21034045e-03
7.5,200.0,1400.0,MEAN,5,1.45366717e-01,2.01887923e-01,2.08195074e-01,1.60898328e-01,1.03746280e-01,9.63984378e-02,9.64245176e-02,8.47565103e-02,3.28385403e-02,9.21034045e-03
7.5,200.0,1450.0,MEAN,5,1.45366717e-01,2.01887923e-01,2.05494963e-01,1.60898328e-01,1.03746280e-01,9.63984378e-02,9.64245176e-02,8.47565103e-02,3.28385403e-02,9.21034045e-03
7.5,200.0,1500.0,MEAN,5,1.45366717e-01,2.01887923e-01,2.02919662e-01,1.60898328e-01,1.03746280e-01,9.63984378e-02,9.64245176e-02,8.47565103e-02,3.28385403e-02,9.21034045e-03
7.5,200.0,1550.0,MEAN,5,1.45366717e-01,2.01887923e-01,2.00459520e-01,1.60898328e-01,1.03746280e-01,9.63984378e-02,9.64245176e-02,8.47565103e-02,3.28385403e-02,9.21034045e-03
7.5,200.0,1600.0,MEAN,5,1.45366717e-01,2.01887923e-01,1.98105916e-01,1.60898328e-01,1.03746280e-01,9.63984378e-02,9.64245176e-02,8.47565103e-02,3.28385403e-02,9.21034045e-03
7.5,200.0,1650.0,MEAN,5,1.45366717e-01,2.01887923e-01,1.95851116e-01,1.60898328e-01,1.03746280e-01,9.63984378e-02,9.64245176e-02,8.47565103e-02,3.28385403e-02,9.21034045e-03
7.5,200.0,1700.0,MEAN,5,1.45366717e-01,2.01887923e-01,1.93688163e-01,1.60898328e-01,1.03746280e-01,9.63984378e-02,9.64245176e-02,8.47565103e-02,3.28385403e-02,9.21034045e-03
7.5,200.0,1750.0,MEAN,5,1.45366717e-01,2.01887923e-01,1.91610774e-01,1.60898328e-01,1.03746280e-01,9.63984378e-02,9.64245176e-02,8.47565103e-02,3.28385403e-02,9.21034045e-03
7.5,200.0,1800.0,MEAN,5,1.45366717e-01,2.01887923e-01,1.89613261e-01,1.60898328e-01,1.03746280e-01,9.63984378e-02,9.64245176e-02,8.47565103e-02,3.28385403e-02,9.21034045e-03
7.5,200.0,1850.0,MEAN,5,1.45366717e-01,2.01887923e-01,1.87690459e-01,1.60898328e-01,1.03746280e-01,9.63984378e-02,9.64245176e-02,8.47565103e-02,3.28385403e-02,9.21034045e-03
7.5,200.0,1900.0,MEAN,5,1.45366717e-01,2.01887923e-01,1.85837665e-01,1.60898328e-01,1.03746280e-01,9.63984378e-02,9.64245176e-02,8.47565103e-02,3.28385403e-02,9.21034045e-03
7.5,200.0,1950.0,MEAN,5,1.45366717e-01,2.01887923e-01,1.85837665e-01,1.60898328e-01,1.03746280e-01,9.63984378e-02,9.64245176e-02,8.47565103e-02,3.28385403e-02,9.21034045e-03
7.5,200.0,2000.0,MEAN,5,1.45366717e-01,2.01887923e-01,1.85837665e-01,1.60898328e-01,1.03746280e-01,9.63984378e-02,9.64245176e-02,8.47565103e-02,3.28385403e-02,9.21034045e-03
7.5,200.0,2050.0,MEAN,5,1.43868741e-01,1.99746581e-01,1.82975667e-01,1.57976029e-01,1.02485747e-01,9.55082464e-02,9.56556804e-02,8.43266240e-02,3.27296181e-02,9.18070506e-03
7.5,200.0,2100.0,MEAN,5,1.42421748e-01,1.97678741e-01,1.80225141e-01,1.55175335e-01,1.01270360e-01,9.46474338e-02,9.49112821e-02,8.39091997e-02,3.26236690e-02,9.15187579e-03
7.5,200.0,2150.0,MEAN,5,1.41022850e-01,1.95680220e-01,1.77579243e-01,1.52488465e-01,1.00097483e-01,9.38143648e-02,9.41899910e-02,8.35035921e-02,3.25205441e-02,9.12381227e-03
