rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
8.0,0.14983,760.0,MEAN,5,1.079865823276172,2.6571252399950143,1.6408640978812383,0.7946020015535448,0.33234171698066906,0.16873346703015188,0.07991543770216923
8.0,0.2245,760.0,MEAN,5,1.078155129434096,2.6520612415198896,1.63670761060777,0.7922761961667705,0.33128789373966,0.16818708311103964,0.0796546710153163
8.0,0.33638,760.0,MEAN,5,1.0764471820190564,2.6470070017845826,1.6325617404664508,0.7899572472087186,0.3302374344347305,0.16764248005856439,0.07939476075215204
8.0,0.50402,760.0,MEAN,5,1.074741903526499,2.641962285745892,1.6284262830748868,0.7876450353570441,0.32919028344268925,0.1670996287994491,0.07913569299528501
8.0,0.7552,760.0,MEAN,5,1.073039359353499,2.6369272811954962,1.6243013808325235,0.7853396352442668,0.32814647299736205,0.16655854580900686,0.07887747556522154
8.0,1.13155,760.0,MEAN,5,1.0517460418396039,2.584615057901371,1.590180739033369,0.7682942072239451,0.3208553661641966,0.1628386428351965,0.077114527030554
8.0,1.69545,760.0,MEAN,5,0.9885407943163135,2.4311155296069646,1.492045943096436,0.7198448441132352,0.3002719847329434,0.1523570781237622,0.0721509278614245
8.0,2.54037,760.0,MEAN,5,0.9291336540739185,2.286731694393313,1.3999669567119781,0.6744497194068244,0.281008980071602,0.14255014806704247,0.06750679941727275
8.0,3.80636,760.0,MEAN,5,0.8732963564954676,2.150922135790905,1.3135700354641806,0.6319162855837567,0.2629816436826621,0.13337442577901046,0.06316157744461409
8.0,5.70324,760.0,MEAN,5,0.7920029604099377,1.9500930684934075,1.1884302651442986,0.5711258467833362,0.23742659283674045,0.12039585109877628,0.05702089226188929
8.0,8.54543,760.0,MEAN,5,0.6670003881271842,1.6381948744738777,0.9970417670143586,0.4790582978579616,0.19897353606025092,0.10089876418695734,0.047800944979894455
8.0,12.80402,760.0,MEAN,5,0.529735911896388,1.2903583640872383,0.7853110595802634,0.3777069566319887,0.15680682893243306,0.07954092193479168,0.0377018297627062
8.0,19.18485,760.0,MEAN,5,0.3891269733940217,0.9324945859986284,0.5674020771641737,0.2732659258677434,0.11339835282603437,0.057543849784783704,0.02729497063327758
8.0,28.74555,760.0,MEAN,5,0.27997822669977734,0.6639399778968061,0.40750848981754734,0.19763786239855913,0.08225343178948671,0.041800054082667834,0.019854451414878235
8.0,43.07078,760.0,MEAN,5,0.19506514392673605,0.4593021020505719,0.2871687575041798,0.14114795233070795,0.059136850832924616,0.030130990800370475,0.014342683856326447
8.0,64.53495,760.0,MEAN,5,0.1346791608042256,0.32417975946711447,0.21458850447547792,0.10957422874525467,0.046904280500036026,0.024062948344932642,0.011501907161674844
8.0,96.69569,760.0,MEAN,5,0.09130703550652602,0.23166349403942418,0.1695150651985385,0.09256906181420642,0.04120226163463318,0.021389025944223698,0.010288655576147488
8.0,144.88363,760.0,MEAN,5,0.0599053266067115,0.15374893928300326,0.12348910179180794,0.07198674161358586,0.03329074081470094,0.017475102203559686,0.008454235683721396
8.0,217.08585,760.0,MEAN,5,0.03785236273916929,0.09486187259940607,0.08455000279502191,0.05322983369496475,0.02577095587015465,0.013693969402471317,0.0066578144322753515
8.0,0.1,2000.0,MEAN,5,1.081579048019136,1.8932446101039286,1.431562111312241,0.7668697836869232,0.32628961311300303,0.16311199017788167,0.07668338856264645
8.0,0.14983,2000.0,MEAN,5,1.079865823276172,1.889636815084556,1.4279361961652737,0.7646214990352631,0.3252550894047776,0.16258386243804757,0.07643319178164706
8.0,0.2245,2000.0,MEAN,5,1.078155129434096,1.886035510258538,1.4243190784317883,0.7623795663597415,0.3242237355735531,0.16205738845519005,0.07618378468764561
8.0,0.33638,2000.0,MEAN,5,1.0764471820190564,1.8824411454418772,1.420711200090715,0.7601442548114767,0.3231956739584094,0.16153263045614258,0.07593519671965487
8.0,0.50402,2000.0,MEAN,5,1.074741903526499,1.8788535534816375,1.4171123832814871,0.7579154493006355,0.32217085012210894,0.161009560426972,0.07568741456649133
8.0,0.7552,2000.0,MEAN,5,1.073039359353499,1.8752728679274389,1.4135227519249847,0.7556932216967557,0.32114929561116135,0.16048819424256816,0.0754404457079158
8.0,1.13155,2000.0,MEAN,5,1.0517460418396039,1.8380705932557007,1.3838297995809636,0.7392437549798545,0.31401363996140497,0.15690382440444606,0.07375427859013274
8.0,1.69545,2000.0,MEAN,5,0.9885407943163135,1.7289081211985808,1.298429535535585,0.6924892913321756,0.2938691097151973,0.14680415074567793,0.06900685777923875
8.0,2.54037,2000.0,MEAN,5,0.9291336540739185,1.6262283504387616,1.2182992445904948,0.6486916952465781,0.2750168087226715,0.1373545394808734,0.06456500092778565
8.0,3.80636,2000.0,MEAN,5,0.8732963564954676,1.5296462481303377,1.1431136815409584,0.607663945653668,0.25737383404008496,0.12851314496564345,0.06040903850295488
8.0,5.70324,2000.0,MEAN,5,0.7920029604099377,1.3868249789660896,1.0342127629028437,0.549039009926502,0.23236364846602284,0.11600746861304252,0.054535824058029224
8.0,8.54543,2000.0,MEAN,5,0.6670003881271842,1.1650159723350002,0.867659929939811,0.46028909808908236,0.19473047270903862,0.09722082268693158,0.04571749729560335
8.0,12.80402,2000.0,MEAN,5,0.529735911896388,0.917649131749658,0.6834046089932331,0.3626593904518378,0.15346285472577284,0.07664127936336626,0.036058349202787186
8.0,19.18485,2000.0,MEAN,5,0.3891269733940217,0.6631513159588014,0.49377274133078547,0.2621492772411283,0.11097998336129822,0.05544587917092181,0.02610493587922768
8.0,28.74555,2000.0,MEAN,5,0.27997822669977734,0.4721664625949604,0.3546278595567394,0.1894327466175496,0.08049919432108912,0.0402759065112039,0.01898865739861091
8.0,43.07078,2000.0,MEAN,5,0.19506514392673605,0.32663652740813715,0.24990409856459997,0.1351709730942097,0.05787557019595948,0.029032192462386204,0.013717116303769627
8.0,64.53495,2000.0,MEAN,5,0.1346791608042256,0.23054314451337832,0.18674227391358683,0.1048527689778438,0.04590385624577424,0.02318532335930875,0.011000139831984208
8.0,96.69569,2000.0,MEAN,5,0.09130703550652602,0.1647494293678227,0.14751782167997005,0.08851957277468989,0.04032342133456911,0.020608820254098506,0.009839720638101063
8.0,144.88363,2000.0,MEAN,5,0.0599053266067115,0.10933984276552511,0.10746445029064386,0.06879664963075134,0.03258062621845876,0.016837572920545246,0.008085259993734278
8.0,217.08585,2000.0,MEAN,5,0.03785236273916929,0.0674618132836053,0.07357831128902251,0.05084615606197397,0.02522122544263253,0.013194307006823197,0.006367171297886569
8.0,0.1,3000.0,MEAN,5,0.9124098935779661,1.6500263118540077,1.059491465261685,0.6131773117623486,0.2860974119505878,0.1500457213721632,0.07235413583123158
8.0,0.14983,3000.0,MEAN,5,0.9109646333279031,1.6468819972324469,1.0568079448460366,0.6113796178538032,0.28519032038643705,0.14955989989690782,0.07211806420977243
8.0,0.2245,3000.0,MEAN,5,0.9095215081219816,1.643743339032538,1.0541309353490742,0.6095870028879099,0.28428600823532835,0.14907559970257273,0.07188273769258399
8.0,0.33638,3000.0,MEAN,5,0.9080806997760293,1.6406107292840455,1.0514607638770408,0.607799682073773,0.28338458276667117,0.14859287803124113,0.0716481840566643
8.0,0.50402,3000.0,MEAN,5,0.9066421429079348,1.6374840223075673,1.0487972987962824,0.6060175633873277,0.28248599624878135,0.1481117091130674,0.07141439074232865
8.0,0.7552,3000.0,MEAN,5,0.9052058926860544,1.6343633344960862,1.046140631819979,0.6042407042943537,0.2815902763422842,0.1476321075512655,0.07118136480705899
8.0,1.13155,3000.0,MEAN,5,0.8872430506706169,1.6019403017080418,1.024165036532622,0.5910879631172264,0.2753335874011659,0.14433486767675266,0.06959039227753176
8.0,1.69545,3000.0,MEAN,5,0.8339236994203197,1.5068015382328943,0.9609607576737511,0.553703811410868,0.25767045092123037,0.13504423969716228,0.0651109928060436
8.0,2.54037,3000.0,MEAN,5,0.7838083956839849,1.417312666829458,0.9016567577324299,0.5186839256353402,0.24114036750295373,0.12635160013481098,0.060919906313949335
8.0,3.80636,3000.0,MEAN,5,0.7367045775816078,1.3331381184311255,0.8460123244714384,0.4858787666133099,0.22567064614823315,0.11821845543755834,0.05699857373551166
8.0,5.70324,3000.0,MEAN,5,0.6681262346423338,1.2086645819658843,0.765415336786093,0.43900316757927654,0.20374120347650151,0.10671456030681734,0.051456938660700925
8.0,8.54543,3000.0,MEAN,5,0.5626752425189534,1.0153505774287703,0.6421504755236397,0.3680400999017642,0.17074366461881815,0.08943283971060223,0.04313646111879499
8.0,12.80402,3000.0,MEAN,5,0.44688022376452197,0.7997620615720662,0.5057840975444081,0.2899768837592054,0.1345593724198233,0.07050184377261774,0.03402263182380168
8.0,19.18485,3000.0,MEAN,5,0.328263848151461,0.5779586611434042,0.3654385660844917,0.20961053951863867,0.09730952117985578,0.05100432487055077,0.024631150394823463
8.0,28.74555,3000.0,MEAN,5,0.23618699390964148,0.41150894221425954,0.2624581829704731,0.15146751743465248,0.07058334140533895,0.03704955987478882,0.01791662995629622
8.0,43.07078,3000.0,MEAN,5,0.16455511738779072,0.2846747122689356,0.1849526873272764,0.1080806359480266,0.050746484665125005,0.026706536142950696,0.012942700040504015
8.0,64.53495,3000.0,MEAN,5,0.11361407102107543,0.20092609926603894,0.1382069585745352,0.08383866515585753,0.04024944081171081,0.02132803704314122,0.01037911373616089
8.0,96.69569,3000.0,MEAN,5,0.07702575479989793,0.14358466511356832,0.10917715117554816,0.07077889209740354,0.03535640124964063,0.018957927607180753,0.009284207400523449
8.0,144.88363,3000.0,MEAN,5,0.05053556905904107,0.09529334800915809,0.07953386514093205,0.05500874539094143,0.0285673599962323,0.015488780268479599,0.00762879693741697
8.0,217.08585,3000.0,MEAN,5,0.03193189653754182,0.05879523774649514,0.0544549148256158,0.04065580617563938,0.022114486748496285,0.012137362254519482,0.006007705000824822
