rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
8.0,217.08585,540.0,MEAN,5,0.034778889799105706,0.08980185947414422,0.0820151787584808,0.05646237952266167,0.03232038482106016,0.0188647759075741,0.00954348474123318
8.0,0.1,760.0,MEAN,5,0.7595890506609428,2.299967876998164,1.5698654690557368,0.8758844570223013,0.44129715497085675,0.2485906839939027,0.12217459686238209
8.0,0.14983,760.0,MEAN,5,0.7560489042004498,2.2897427024011536,1.5636875436207585,0.8727025238379371,0.4397607359028141,0.24773757837136706,0.12175819049896262
8.0,0.2245,760.0,MEAN,5,0.7525248808784551,2.2795619001405014,1.5575332732665383,0.8695318039554852,0.43822950251083126,0.24688730961007768,0.12134315904725444
8.0,0.33638,760.0,MEAN,5,0.7490173580217174,2.2694265800742963,1.551403354992682,0.8663726637060025,0.4367036333067847,0.2460399771237352,0.12092955109861658
8.0,0.50402,760.0,MEAN,5,0.7455261087219217,2.2593361064961783,1.5452974307154794,0.8632249258768935,0.43518304432045685,0.2451955345761858,0.12051734410178665
8.0,0.7552,760.0,MEAN,5,0.7420511994764548,2.2492906914690214,1.5392156550402414,0.8600886774718283,0.43366777919834426,0.2443540064983549,0.12010655009783507
8.0,1.13155,760.0,MEAN,5,0.7245349125881201,2.2005651125174106,1.5100348402420958,0.845166364374425,0.4264984401262207,0.2403804505674011,0.11817068148864145
8.0,1.69545,760.0,MEAN,5,0.677212577279409,2.0692416047059545,1.4311349777011422,0.8047547705782458,0.40707245188621594,0.22961206002797566,0.11292481009202232
8.0,2.54037,760.0,MEAN,5,0.6329808741834829,1.9457546007325557,1.3563573500114487,0.766273790529203,0.3885311933062012,0.2193260210759449,0.10791179411294215
8.0,3.80636,760.0,MEAN,5,0.5916379322138593,1.8296364079014886,1.2854865442185528,0.7296311713392266,0.37083435978405893,0.2095007215581841,0.10312129453487225
8.0,5.70324,760.0,MEAN,5,0.5382871849228243,1.6751061723065426,1.185495922140064,0.6758658986089238,0.34424790707150865,0.19463277166406223,0.09584667216931017
8.0,8.54543,760.0,MEAN,5,0.4631324283019525,1.4510331600434814,1.033112623436042,0.591317782966426,0.30168893510967654,0.17070200399040508,0.08410605789736068
8.0,12.80402,760.0,MEAN,5,0.3757816264592383,1.1730353644338722,0.8400604057694028,0.48281586811250193,0.24673278922657862,0.13971953789072883,0.06888918020299828
8.0,19.18485,760.0,MEAN,5,0.27894600899699357,0.8540721639173611,0.6155087277927299,0.35548843820605885,0.1819994400198645,0.10317255692876814,0.05091730418527661
8.0,28.74555,760.0,MEAN,5,0.20178039313405363,0.6001208830647331,0.4358105681355722,0.2531978754204088,0.12997386124595717,0.07378734133691772,0.03646496586663329
8.0,43.07078,760.0,MEAN,5,0.1403070368211329,0.4025418345065805,0.2951604104967501,0.17274288553010386,0.0890045686285211,0.05062894348031178,0.025070119164901598
8.0,64.53495,760.0,MEAN,5,0.10414306053130443,0.28900126396772824,0.21345202433250635,0.12566603382580058,0.06497553858775021,0.03704119196872829,0.01839034805506084
8.0,96.69569,760.0,MEAN,5,0.07894615892569348,0.21406854449486562,0.16124972703805923,0.09619954637454133,0.05015947124496349,0.028713220546638562,0.014318263592443006
8.0,144.88363,760.0,MEAN,5,0.052957140697964554,0.14204182823240538,0.11281648369433166,0.06962504559090446,0.037079537166513174,0.021413464723176484,0.010760599783931481
8.0,217.08585,760.0,MEAN,5,0.032722268526518876,0.08339671672389105,0.07151024520606218,0.04646222467289897,0.025591834645102052,0.014988931961883332,0.00762504917855889
8.0,0.1,2000.0,MEAN,5,0.7595890506609428,1.6356413722884033,1.3661507551229928,0.8419029000344849,0.4318867683972166,0.23952951705087427,0.11684989380254837
8.0,0.14983,2000.0,MEAN,5,0.7560489042004498,1.6283696539409407,1.3607745125949207,0.8388323161051845,0.4303831063816128,0.2387074925392886,0.11645162166979701
8.0,0.2245,2000.0,MEAN,5,0.7525248808784551,1.6211294913512162,1.3554188555291555,0.8357726044854918,0.428884519504596,0.2378882015845507,0.11605466461987929
8.0,0.33638,2000.0,MEAN,5,0.7490173580217174,1.6139216738040831,1.3500843904786517,0.832724118311572,0.4273911824719396,0.23707173997808442,0.1156590691277072
8.0,0.50402,2000.0,MEAN,5,0.7455261087219217,1.606745749211652,1.3447708058266867,0.8296866862032146,0.4259030131035465,0.23625806307155464,0.11526481362379258
8.0,0.7552,2000.0,MEAN,5,0.7420511994764548,1.5996018683842073,1.3394782361161035,0.8266603917419554,0.42442005411519174,0.235447194501804,0.1148719096244981
8.0,1.13155,2000.0,MEAN,5,0.7245349125881201,1.5649502658035757,1.3140840905938316,0.8122583923712523,0.41740356691044866,0.23161840344575255,0.11302034360576373
8.0,1.69545,2000.0,MEAN,5,0.677212577279409,1.4715584559967343,1.2454227250729641,0.7732606836806567,0.39839174692455975,0.22124233164666113,0.10800292138729331
8.0,2.54037,2000.0,MEAN,5,0.6329808741834829,1.38373964136944,1.1803486696534078,0.736135156896082,0.3802457979682026,0.21133104705797867,0.10320822243815732
8.0,3.80636,2000.0,MEAN,5,0.5916379322138593,1.3011612183534877,1.1186744645966036,0.7007919121038895,0.3629262743780338,0.2018637241164044,0.09862635725121778
8.0,5.70324,2000.0,MEAN,5,0.5382871849228243,1.1912657501878818,1.0316591970145281,0.648970350308206,0.33690668590504125,0.1875375267489855,0.0916686062224798
8.0,8.54543,2000.0,MEAN,5,0.4631324283019525,1.0319143553548824,0.8990500259128474,0.5675396286457132,0.2952551697169144,0.16447881786329346,0.08043947038824387
8.0,12.80402,2000.0,MEAN,5,0.3757816264592383,0.8342139002956944,0.7310493671671753,0.463130260282716,0.241470862857445,0.13462549145283167,0.06588561898282469
8.0,19.18485,2000.0,MEAN,5,0.27894600899699357,0.607380555265135,0.535636798078381,0.3407268260948303,0.17811789515811838,0.09941059041518693,0.04869694629433998
8.0,28.74555,2000.0,MEAN,5,0.20178039313405363,0.4267809800874502,0.3792572984659068,0.24249469444531174,0.12720176812713332,0.07109654173182811,0.03487454720911707
8.0,43.07078,2000.0,MEAN,5,0.1403070368211329,0.2862709889040595,0.25685870899822383,0.16531277366618852,0.08710619319753478,0.048782428319200585,0.023976467171958095
8.0,64.53495,2000.0,MEAN,5,0.10414306053130443,0.2055256635176194,0.18575326992814545,0.12019481336915287,0.0635896343475282,0.03569010443280688,0.01758796154122407
8.0,96.69569,2000.0,MEAN,5,0.07894615892569348,0.15223663399088536,0.14032504102974178,0.09197075907717053,0.04908956008269058,0.027665798784248682,0.013693451591171659
8.0,144.88363,2000.0,MEAN,5,0.052957140697964554,0.10101423292730216,0.09817677210394131,0.06652986432195461,0.03628859732775583,0.020632222985694823,0.010290934602005553
8.0,217.08585,2000.0,MEAN,5,0.032722268526518876,0.059308271889712695,0.06223066715777521,0.044376115023608984,0.025045920317463184,0.014441992904128753,0.0072921569767647725
8.0,0.1,3000.0,MEAN,5,0.6407821658027135,1.425516431754009,1.0110808702437892,0.6731726402442602,0.3786871592855571,0.22034173659845324,0.11025299281274732
8.0,0.14983,3000.0,MEAN,5,0.6377957316061705,1.419178884803303,1.007101941890867,0.6707174484511281,0.37736871765020025,0.21958556128177686,0.10987720561122917
8.0,0.2245,3000.0,MEAN,5,0.6348228987373421,1.4128688397560911,1.0031382487285458,0.6682709499899276,0.376054726000245,0.21883190054731294,0.10950265924796501
8.0,0.33638,3000.0,MEAN,5,0.6318639855055265,1.4065869845006522,0.999190239663424,0.6658334272229177,0.37474533752128963,0.2180808425130059,0.10912939757406989
8.0,0.50402,3000.0,MEAN,5,0.6289188004930073,1.4003329250271954,0.9952576840696316,0.6634047431171118,0.37344048015614284,0.21733234610712557,0.10875740023778703
8.0,0.7552,3000.0,MEAN,5,0.6259873997963534,1.3941067927719524,0.9913406815216069,0.6609849645030235,0.37214019135887044,0.21658643307305886,0.10838667810530898
8.0,1.13155,3000.0,MEAN,5,0.6112108252270355,1.3639067564423564,0.9725466101810363,0.6494693467984458,0.365987991749727,0.21306435161625106,0.106639644468284
8.0,1.69545,3000.0,MEAN,5,0.5712901490619791,1.2825126551885866,0.9217307006317892,0.6182873773318369,0.34931803881270374,0.20351946667918316,0.10190548684272122
8.0,2.54037,3000.0,MEAN,5,0.5339767011097106,1.2059756065486271,0.873569740110288,0.5886023757894887,0.33340729931881957,0.1944021366520536,0.09738147837702546
8.0,3.80636,3000.0,MEAN,5,0.49910018482383217,1.134005735333596,0.8279249906662095,0.5603424595799295,0.3182211865029992,0.18569320422665322,0.09305828788805298
8.0,5.70324,3000.0,MEAN,5,0.45409399711404874,1.038228141113053,0.7635254563238519,0.5189067339467806,0.29540667870693155,0.17251462295761147,0.086493345043855
8.0,8.54543,3000.0,MEAN,5,0.3906941525849649,0.8993480445307882,0.6653821177376766,0.45379597842344116,0.25888577670348917,0.1513030577937555,0.0758981635495747
8.0,12.80402,3000.0,MEAN,5,0.31700583922568953,0.7270454530049821,0.5410457283537601,0.37031184959543095,0.2117265954802692,0.12384116555805035,0.062165967291776494
8.0,19.18485,3000.0,MEAN,5,0.23531622478178985,0.5293525686788857,0.3964219306725993,0.2724399418447291,0.1561774165614499,0.09144719364047114,0.04594770174857888
8.0,28.74555,3000.0,MEAN,5,0.17022003834370197,0.37195396875022796,0.2806862990349079,0.19389503670588282,0.11153311412370344,0.06540127356416024,0.03290566279240166
8.0,43.07078,3000.0,MEAN,5,0.11836169419948367,0.24949478873003908,0.19009975732893367,0.13218155717293725,0.07637649326597418,0.044874657218380534,0.02262284694286403
8.0,64.53495,3000.0,MEAN,5,0.08785410456154656,0.17912252371166626,0.13747500201225624,0.09610592843434147,0.05575669308054666,0.0328311086121155,0.01659501206455666
8.0,96.69569,3000.0,MEAN,5,0.06659823578840886,0.13267934337299386,0.10385381266987147,0.0735384077079574,0.04304273114751801,0.025449598961993492,0.012920371347656518
8.0,144.88363,3000.0,MEAN,5,0.04467414489668289,0.08803729920173836,0.07266010416811025,0.05319625864083392,0.031818584967313567,0.018979455636730383,0.009709947538579851
8.0,217.08585,3000.0,MEAN,5,0.02760419739878549,0.051689152371729385,0.046056584070086996,0.035482460641247625,0.021960775626238604,0.01328510087448804,0.006880469503097983
