rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
8.0,0.33638,760.0,MEAN,5,2.707518824082697,6.150110698897562,3.843371589327692,2.0036152687834603,0.9645387410809613,0.511583412957583,0.24004137805841075
8.0,0.50402,760.0,MEAN,5,2.699076705655446,6.141820246987671,3.8389613217536667,2.00150686295111,0.9635535114708669,0.5110694246624491,0.23980449003865265
8.0,0.7552,760.0,MEAN,5,2.6906610723051623,6.133541130572719,3.8345562000090436,1.9994007138271463,0.9625693072275894,0.5105559626857753,0.23956784036422957
8.0,1.13155,760.0,MEAN,5,2.631650549650176,6.043586316483266,3.7815553306370875,1.9726444114987243,0.9498064352809669,0.5038435064382226,0.23645020522634935
8.0,1.69545,760.0,MEAN,5,2.4648986677417164,5.776060607749149,3.6226485253434304,1.892098823598868,0.9113326632108111,0.4835951911559694,0.22703926949562206
8.0,2.54037,760.0,MEAN,5,2.308712204257425,5.520376137157957,3.4704185926874147,1.8148405494130584,0.874417191840178,0.46416052779538874,0.21800285976916706
8.0,3.80636,760.0,MEAN,5,2.1624216565871803,5.276008636290744,3.324584895288611,1.740735355913297,0.8389968828928879,0.4455068089352927,0.20932606552862087
8.0,5.70324,760.0,MEAN,5,2.0022071091791096,4.960762042310594,3.1284308623534804,1.6386140118257482,0.7895952896362856,0.41938937158684975,0.19715826525920688
8.0,8.54543,760.0,MEAN,5,1.8101283766905873,4.509071146012461,2.836727272508148,1.4836336910465626,0.7139087320980034,0.3792463068926274,0.17842622390363086
8.0,12.80402,760.0,MEAN,5,1.587844094653587,3.9997607940781537,2.5085985790946115,1.3093439474078774,0.6288182431393835,0.3341181843221628,0.15736969417774152
8.0,19.18485,760.0,MEAN,5,1.3480461108297008,3.4480736773019527,2.15415470487507,1.1214496132158764,0.5372950046209293,0.2856018558200415,0.1347481969831112
8.0,28.74555,760.0,MEAN,5,1.0465345491328382,2.7268540031758968,1.7064686680505874,0.8898521156518495,0.4263453247160268,0.22703696164673384,0.10745006297536747
8.0,43.07078,760.0,MEAN,5,0.7663435183349782,2.0310167448022542,1.2796213818493551,0.6708185065937542,0.3221881341752445,0.17213188050610045,0.08185809129703632
8.0,64.53495,760.0,MEAN,5,0.5625773164491545,1.5148931364438487,0.9655261354678869,0.5105217526434842,0.2463950107351676,0.13229007253341604,0.0633402365787248
8.0,96.69569,760.0,MEAN,5,0.4382712157739083,1.1826900291653328,0.7907835591418483,0.43259772548568115,0.21350453598248392,0.11595600603336038,0.05616574419158324
8.0,144.88363,760.0,MEAN,5,0.30798084263978104,0.8171244869826758,0.5918997728046039,0.343282427803541,0.17613783305944195,0.09743104625622553,0.047989311741877975
8.0,217.08585,760.0,MEAN,5,0.19646792870812846,0.48415997664539034,0.38674848394143685,0.2422478189277999,0.13106823762862227,0.07430507741725333,0.03740810565686941
8.0,0.1,2000.0,MEAN,5,2.7330028399846085,4.391437110539744,3.3561736060401963,1.9400892063495283,0.9468728102400032,0.4944331715457575,0.23026826975287754
8.0,0.14983,2000.0,MEAN,5,2.7244821736856446,4.385518014092968,3.3523228105539298,1.93802728007776,0.9459057197076676,0.4939364469438816,0.2300410323946092
8.0,0.2245,2000.0,MEAN,5,2.715987164899259,4.37960626386226,3.34847602211522,1.93596732497864,0.9449395136103067,0.4934401683070188,0.22981399500784488
8.0,0.33638,2000.0,MEAN,5,2.707518824082697,4.373702608577098,3.3446337297529687,1.933909603290458,0.9439743150272236,0.4929443988689495,0.22958718652829324
8.0,0.50402,2000.0,MEAN,5,2.699076705655446,4.367806784433466,3.3407957637009016,1.9318540244809963,0.9430100815767288,0.49244911687734844,0.22936059701258152
8.0,0.7552,2000.0,MEAN,5,2.6906610723051623,4.361919021621769,3.336962275726008,1.9298006702196118,0.9420468516516896,0.4919543420696263,0.22913423549852632
8.0,1.13155,2000.0,MEAN,5,2.631650549650176,4.297946903996693,3.2908391020261463,1.9038322239217562,0.9295560246552537,0.485486305457266,0.22615225040369272
8.0,1.69545,2000.0,MEAN,5,2.4648986677417164,4.107693761014797,3.1525529518271163,1.8256906955015528,0.8919023489195285,0.4659753207733088,0.21715081853788246
8.0,2.54037,2000.0,MEAN,5,2.308712204257425,3.9258616134734834,3.0200772451186744,1.7507561203853699,0.8557737653598678,0.44724837557541625,0.2085076302210174
8.0,3.80636,2000.0,MEAN,5,2.1624216565871803,3.752077623506282,2.8931677616305196,1.6788968386884837,0.821108480912781,0.4292739521607013,0.2002084225899376
8.0,5.70324,2000.0,MEAN,5,2.0022071091791096,3.527887374266836,2.72246779689027,1.5799943218410104,0.7727599988990246,0.4041077403491656,0.18857024497340336
8.0,8.54543,2000.0,MEAN,5,1.8101283766905873,3.206663619422261,2.468617331742457,1.4300755650860328,0.6986869627567968,0.36542691406559213,0.17065371214085784
8.0,12.80402,2000.0,MEAN,5,1.587844094653587,2.844463307283212,2.1830684926090904,1.261528104870877,0.615410495567818,0.32194266213668554,0.1505139312160404
8.0,19.18485,2000.0,MEAN,5,1.3480461108297008,2.4521264047629088,1.8746192809037059,1.0799134228851672,0.5258384572708761,0.27519371050826485,0.12887739255819808
8.0,28.74555,2000.0,MEAN,5,1.0465345491328382,1.939225007614448,1.4850275424258452,0.8561917436172976,0.41725418786734886,0.21876235644501063,0.10276793721666337
8.0,43.07078,2000.0,MEAN,5,0.7663435183349782,1.4443745275020365,1.1135703992116774,0.6448105036387234,0.3153176816856367,0.16585766755529108,0.07829050951605494
8.0,64.53495,2000.0,MEAN,5,0.5625773164491545,1.0773289111312567,0.8402339468322981,0.4902696689824068,0.24114057249297213,0.12746757516226054,0.06057923149594077
8.0,96.69569,2000.0,MEAN,5,0.4382712157739083,0.8410798957855796,0.6881669657402519,0.41513700837201123,0.2089513419821303,0.11172858249655876,0.053717133814527064
8.0,144.88363,2000.0,MEAN,5,0.30798084263978104,0.5811049061098988,0.5150914759979525,0.3291112632163771,0.17238134728613325,0.09387855380731508,0.04589675055429863
8.0,217.08585,2000.0,MEAN,5,0.19646792870812846,0.3443144126173462,0.3365617906718271,0.23199346701919088,0.12827279471974207,0.07159537252812985,0.03577652787686739
8.0,0.1,3000.0,MEAN,5,2.305535443706669,3.8272850431328838,2.4838861432820845,1.5512655595962528,0.8302374625766147,0.45482604812806515,0.2172681982318934
8.0,0.14983,3000.0,MEAN,5,2.298347489904042,3.822126351631818,2.481036190129561,1.549616874988683,0.8293894978014462,0.45436911420720205,0.21705378983140067
8.0,0.2245,3000.0,MEAN,5,2.291181180537264,3.81697406260497,2.478189202571512,1.5479697665005159,0.8285423085169682,0.4539125905268247,0.21683957011278077
8.0,0.33638,3000.0,MEAN,5,2.2840373680185473,3.8118288285952464,2.4753455425356132,1.546324443813464,0.8276960026416328,0.4534565352553008,0.21662556637814206
8.0,0.50402,3000.0,MEAN,5,2.2769156764603684,3.8066904196885787,2.472505084378753,1.5446808345393557,0.8268505430143072,0.4530009283827994,0.21641176924547698
8.0,0.7552,3000.0,MEAN,5,2.2698163274635603,3.8015590365036442,2.469667940422868,1.543039003979755,0.8260059632986432,0.4525457880656438,0.2161981872423612
8.0,1.13155,3000.0,MEAN,5,2.2200356065867783,3.7458051858162786,2.4355324261481908,1.5222750327941792,0.8150537504999931,0.44659588077615037,0.21338455369482914
8.0,1.69545,3000.0,MEAN,5,2.079365290251905,3.5799931770786344,2.3331875856819493,1.459794265716176,0.7820382368413135,0.42864784539019885,0.2048913084679005
8.0,2.54037,3000.0,MEAN,5,1.9476078613455161,3.4215203489068866,2.235143023379692,1.3998777292908038,0.7503599552213597,0.4114210431284496,0.19673608172042217
8.0,3.80636,3000.0,MEAN,5,1.8241985337741955,3.2700617605688933,2.1412179931250024,1.3424201502944997,0.7199647242171544,0.39488648104893354,0.1889054158162912
8.0,5.70324,3000.0,MEAN,5,1.6890430512248948,3.074672423062269,2.0148838618053464,1.2633392154381298,0.6775717854904021,0.37173623684341234,0.17792428548443598
8.0,8.54543,3000.0,MEAN,5,1.5270072423864987,2.7947151240120447,1.827010489667632,1.143466477973095,0.6126230311202336,0.33615398150669135,0.16101925201513803
8.0,12.80402,3000.0,MEAN,5,1.3394903165650531,2.479045378010044,1.6156773204069117,1.0086985150704213,0.539604520013343,0.296153084320125,0.14201648659280627
8.0,19.18485,3000.0,MEAN,5,1.1371989969415133,2.137110580565003,1.3873957078340637,0.8634822021506842,0.4610659232881726,0.2531490098628818,0.1216014646915729
8.0,28.74555,3000.0,MEAN,5,0.8828466845292139,1.6900997737389454,1.0990609449955928,0.6845977803171656,0.36585701314693675,0.2012381526708695,0.09696604998611089
8.0,43.07078,3000.0,MEAN,5,0.6464801710876064,1.258820947822074,0.8241474991618347,0.5155805843808482,0.2764769978788052,0.15257145318562057,0.07387052484245973
8.0,64.53495,3000.0,MEAN,5,0.47458492319247403,0.9389283563258211,0.6218526520487048,0.39201210434962,0.2114369901276306,0.11725664217525647,0.05715915827882465
8.0,96.69569,3000.0,MEAN,5,0.36972146795458494,0.7330293988484935,0.5093086923126874,0.3319371818026087,0.18321281389973662,0.1027784391589055,0.05068446855743121
8.0,144.88363,3000.0,MEAN,5,0.25980973685803427,0.5064524572850366,0.3812164476388851,0.2631523160027332,0.15114749395972366,0.08635830702594252,0.04330559441964323
8.0,217.08585,3000.0,MEAN,5,0.1657384934114361,0.3000815834029982,0.24908758197234465,0.18549841639259293,0.1124722121640983,0.06586014496038387,0.033756721059059185
