rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
8.0,0.7552,760.0,MEAN,5,3.060326145174594,7.647222835535629,4.802810860551932,2.5978294379819635,1.485108298684698,0.9629816491595253,0.49404593257339985
8.0,1.13155,760.0,MEAN,5,3.0095903486696773,7.534547261784299,4.763130089913027,2.586416639467052,1.481547303276839,0.9612206209053693,0.4933145922059904
8.0,1.69545,760.0,MEAN,5,2.8507051656800044,7.177546569544758,4.63253010086417,2.546748097860736,1.4681118262266752,0.9542281573856328,0.49025837061770633
8.0,2.54037,760.0,MEAN,5,2.700207375475996,6.837459806591903,4.505510489675957,2.507686849644862,1.4547981324694863,0.9472865314043999,0.48722107018499294
8.0,3.80636,760.0,MEAN,5,2.557654133807153,6.513485432077533,4.381973014477177,2.469223535201392,1.4416051077318002,0.9403953678735495,0.48420257134818623
8.0,5.70324,760.0,MEAN,5,2.3169552702479512,5.956039376176756,4.151484657530715,2.3907216755113723,1.411678724660422,0.9238559470518376,0.4765772472004243
8.0,8.54543,760.0,MEAN,5,1.9135791800907938,5.003331458602667,3.724983805415017,2.235253468518517,1.348783993502602,0.8881726365064223,0.45977430448324424
8.0,12.80402,760.0,MEAN,5,1.5269250217573613,4.064116859192189,3.2367554719043694,2.028278814635862,1.2522719473178114,0.8301516445893948,0.43153705993560415
8.0,19.18485,760.0,MEAN,5,1.1770169673439597,3.197154873222032,2.6943105334511106,1.7525074386352735,1.103495874058237,0.735923172693126,0.3843318527608245
8.0,28.74555,760.0,MEAN,5,0.8358218061512389,2.315924408037791,1.9953000879349985,1.3177177546830168,0.8351431247279338,0.5585722309455943,0.2930229211565978
8.0,43.07078,760.0,MEAN,5,0.5554341652259447,1.5805947275777492,1.351155726890789,0.8878020879836375,0.5595747935321452,0.37427481136171425,0.1973180640932817
8.0,64.53495,760.0,MEAN,5,0.3902820542877995,1.1211993963734148,0.9654682939613415,0.6380276257115848,0.4025782619736162,0.26987091607214014,0.14339232663787363
8.0,96.69569,760.0,MEAN,5,0.33098790751048635,1.0000159144107656,0.806600043760875,0.510094075933713,0.31329722756373624,0.20901238540763642,0.11192919802373266
8.0,144.88363,760.0,MEAN,5,0.26142094301416835,0.7672023851899178,0.6158746316244933,0.3890575619580908,0.23833493248285476,0.15941271068058768,0.08659787941250831
8.0,217.08585,760.0,MEAN,5,0.17437035100662737,0.4682010312279142,0.39856352615734836,0.26263387508550956,0.1643328955973481,0.11101232869104372,0.061621595339986956
8.0,0.1,2000.0,MEAN,5,3.0634210031037985,5.438688681793596,4.173524427255983,2.5027150058431156,1.4494356774633763,0.9252216058358372,0.4711107354124778
8.0,0.14983,2000.0,MEAN,5,3.062801829245581,5.438628231405195,4.174732883671961,2.503870585127357,1.4502367239146927,0.9257562066334949,0.47139440719596043
8.0,0.2245,2000.0,MEAN,5,3.06218271431205,5.438567775221562,4.175941819342044,2.505026821691949,1.4510382988434798,0.9262911735714146,0.4716782801636904
8.0,0.33638,2000.0,MEAN,5,3.061563737724651,5.438507320999131,4.177151079309569,2.5061835675100537,1.4518402997115931,0.9268264382330957,0.4719623180204055
8.0,0.50402,2000.0,MEAN,5,3.0609448729252686,5.43844686614648,4.17836071551179,2.5073408724131028,1.4526427611423738,0.9273620237417688,0.47224653304458303
8.0,0.7552,2000.0,MEAN,5,3.060326145174594,5.438386413133671,4.179570678627989,2.508498689364396,1.4534456505953524,0.9278979083942621,0.4725309137273434
8.0,1.13155,2000.0,MEAN,5,3.0095903486696773,5.358256237439849,4.145039111534658,2.49733568649355,1.4499604983659045,0.9262008339357718,0.471831220080769
8.0,1.69545,2000.0,MEAN,5,2.8507051656800044,5.104372212361764,4.031386523351118,2.4585783246040642,1.4368112183942818,0.9194624649033382,0.46890744224266667
8.0,2.54037,2000.0,MEAN,5,2.700207375475996,4.862516669414209,3.9208497027377045,2.4204222950754586,1.4237811300366692,0.912773090878604,0.46600176967496004
8.0,3.80636,2000.0,MEAN,5,2.557654133807153,4.632119586125995,3.8133431562497977,2.382858239643307,1.410869142720632,0.9061323503346174,0.46311408795065057
8.0,5.70324,2000.0,MEAN,5,2.3169552702479512,4.235687165930488,3.6127642855782445,2.3063298973963007,1.3815803745199249,0.8901943752358947,0.4558197154358172
8.0,8.54543,2000.0,MEAN,5,1.9135791800907938,3.5581609703365165,3.241608621183047,2.1549626298845124,1.3200258174927415,0.8558090565408651,0.4397464776762971
8.0,12.80402,2000.0,MEAN,5,1.5269250217573613,2.8902306606932036,2.8167355861074976,1.9539555444628296,1.2255706845569714,0.7998998702604324,0.4127368655156141
8.0,19.18485,2000.0,MEAN,5,1.1770169673439597,2.273683400778912,2.3446814025561467,1.6868532932333475,1.0799659719493004,0.7091027648639251,0.3675857355228172
8.0,28.74555,2000.0,MEAN,5,0.8358218061512389,1.646988992656337,1.7363785467992812,1.2669708955234338,0.8173344574191346,0.5382128703767397,0.28025286573915925
8.0,43.07078,2000.0,MEAN,5,0.5554341652259447,1.124053146612338,1.175822038872473,0.8525513549444457,0.5476416934154935,0.36063095059220573,0.18871689517364962
8.0,64.53495,2000.0,MEAN,5,0.3902820542877995,0.7973503185125597,0.8401836111701652,0.6120772124964463,0.3939927528268078,0.26003179912456564,0.13714056794816484
8.0,96.69569,2000.0,MEAN,5,0.33098790751048635,0.7111696728094663,0.7019310129351185,0.48912918948053763,0.30661560976422964,0.2013916488815073,0.10704875097760987
8.0,144.88363,2000.0,MEAN,5,0.26142094301416835,0.5456023863136654,0.5359552201380537,0.3728413524736347,0.23325186598520373,0.1535999364009838,0.08282145751169229
8.0,217.08585,2000.0,MEAN,5,0.17437035100662737,0.3329650752444324,0.3468436454952129,0.2514502711316121,0.1608279302977214,0.10696384270125624,0.058933753818203316
8.0,0.1,3000.0,MEAN,5,2.584273092702319,4.739999986821249,3.088803116398227,2.0011325156301636,1.2708948720580446,0.8511056920178175,0.44451361345017537
8.0,0.14983,3000.0,MEAN,5,2.5837507634697796,4.73994730227595,3.0896974885311246,2.002056499093996,1.2715972459840403,0.8515974680193439,0.44478127020267816
8.0,0.2245,3000.0,MEAN,5,2.583228483945551,4.739894612679911,3.090592215357423,2.0029810081091113,1.2723000832899003,0.852089580831056,0.4450491167813302
8.0,0.33638,3000.0,MEAN,5,2.582706321128815,4.739841924793126,3.0914871821945242,2.0039059243155206,1.2730032940680807,0.8525819675170342,0.44531711893996184
8.0,0.50402,3000.0,MEAN,5,2.582184252615397,4.739789236357083,3.092382427480913,2.0048312875576726,1.2737069086770354,0.8530746493481962,0.44558528826385413
8.0,0.7552,3000.0,MEAN,5,2.581662299714977,4.739736549524523,3.093277914714589,2.005757060225744,1.274410898584615,0.8535676063599276,0.44585361389387523
8.0,1.13155,3000.0,MEAN,5,2.5388620598486207,4.669900408139163,3.0677212865191423,1.9968312944214999,1.2713550457685048,0.8520064779531883,0.4451934222918422
8.0,1.69545,3000.0,MEAN,5,2.4048280165965568,4.4486319469469,2.9836076136062823,1.965841502569044,1.2598254879226287,0.8458078935251476,0.4424347098405063
8.0,2.54037,3000.0,MEAN,5,2.277869498867089,4.237846712222637,2.901799903614766,1.9353325268451722,1.2484004397237778,0.839654379304796,0.4396930805047972
8.0,3.80636,3000.0,MEAN,5,2.1576129274232585,4.037047910223616,2.8222348833032918,1.9052968845252476,1.2370789449357176,0.8335456027257032,0.43696842631782995
8.0,5.70324,3000.0,MEAN,5,1.9545616341436731,3.691543731469533,2.6737875334404633,1.8441059963577124,1.211397953434033,0.8188843569871683,0.43008586635752394
8.0,8.54543,3000.0,MEAN,5,1.6142773653551412,3.1010568795676914,2.399097210468879,1.7230750519182811,1.1574256578061517,0.7872535127887689,0.41492006252570823
8.0,12.80402,3000.0,MEAN,5,1.2880995606883452,2.518933164800712,2.0846509486369396,1.5623528707788943,1.0746054637443394,0.7358229945440363,0.3894353104346291
8.0,19.18485,3000.0,MEAN,5,0.992920423043145,1.9815915049165052,1.7352861710547234,1.3487820092603378,0.9469362711904326,0.6522992930499528,0.34683324167284557
8.0,28.74555,3000.0,MEAN,5,0.7050914000204473,1.4354062643113525,1.2850844795766387,1.0130504869590182,0.7166555831633783,0.49509872511144937,0.2644308538637071
8.0,43.07078,3000.0,MEAN,5,0.4685590281279231,0.9796500980033608,0.8702196048692853,0.6816869813944886,0.48018344705366933,0.3317422040631446,0.17806265637162788
8.0,64.53495,3000.0,MEAN,5,0.32923826350953944,0.6949176024532168,0.6218153988942613,0.4894075470611904,0.3454609107400523,0.23920166038558718,0.12939813259800625
8.0,96.69569,3000.0,MEAN,5,0.27921827999565074,0.6198082730914571,0.5194953900571903,0.39110019444007316,0.26884684308604384,0.18525894510759752,0.10100518526864591
8.0,144.88363,3000.0,MEAN,5,0.220532244251082,0.4755108180017287,0.3966575931366367,0.2981182243541825,0.20452001077919923,0.14129564132514166,0.07814567273127229
8.0,217.08585,3000.0,MEAN,5,0.14709718507998928,0.2901902544181039,0.25669712775897585,0.20105577840493127,0.14101722144496293,0.09839538418571098,0.05560657801817261
