rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
8.0,0.1,760.0,MEAN,5,1.2418670674292622,3.041774486211328,2.0721737131383544,1.1397773194981415,0.5571863346669076,0.30299372361643917,0.1438433834199675
8.0,0.14983,760.0,MEAN,5,1.235328230422894,3.029421760227156,2.065333309579101,1.1365705382086118,0.5557731533000718,0.30225366399129844,0.14349920125839016
8.0,0.2245,760.0,MEAN,5,1.2288231285020588,3.0171178854834815,2.0585147585197383,1.1333724291162008,0.5543634055437257,0.30151533307061085,0.14315580595061028
8.0,0.33638,760.0,MEAN,5,1.2223524193514188,3.0048642432074972,2.051718863103319,1.1301833783309905,0.5529572636321676,0.30077882139626716,0.14281323968805412
8.0,0.50402,760.0,MEAN,5,1.2159156452299662,2.9926601052000614,2.0449452577093417,1.127003223868571,0.5515546582210199,0.3000440929921971,0.142471485820228
8.0,0.7552,760.0,MEAN,5,1.2095128898184735,2.980505768138293,2.038194145098572,1.1238320704788183,0.5501556375827358,0.2993111734892142,0.14213055635157118
8.0,1.13155,760.0,MEAN,5,1.1773799771920077,2.914216908931226,2.000639419643404,1.1059646685990578,0.542223209630053,0.2951526318738881,0.14019646285366366
8.0,1.69545,760.0,MEAN,5,1.0911023266104327,2.732609665151038,1.8967311487452598,1.0562054614856784,0.5200522012269743,0.2835170296341557,0.13478208731266422
8.0,2.54037,760.0,MEAN,5,1.0111467179044316,2.5623190588162776,1.798219206671373,1.008683063583392,0.4987876555059755,0.2723400829762561,0.1295767926155672
8.0,3.80636,760.0,MEAN,5,0.9370498649623307,2.4026398229281485,1.704823288597493,0.9632968694517826,0.478392498759864,0.26160370559608653,0.12457250169321288
8.0,5.70324,760.0,MEAN,5,0.8528027180138806,2.203791811242613,1.5793129002812107,0.8984495381329731,0.4479679392274001,0.2453410025625643,0.11693698252343854
8.0,8.54543,760.0,MEAN,5,0.7475438450489453,1.9311164660947082,1.3945364370693571,0.7978762856470544,0.39915360965360813,0.21894093583707397,0.10447124768795248
8.0,12.80402,760.0,MEAN,5,0.6208412233828547,1.602602096152452,1.1656098294738377,0.67065813340864,0.3365842355675468,0.18493266970257624,0.08836604853956408
8.0,19.18485,760.0,MEAN,5,0.4762901661080422,1.2299617608313098,0.8997645996948062,0.5203071092912996,0.2618408248214248,0.14413918446078827,0.06899322961474222
8.0,28.74555,760.0,MEAN,5,0.3467762365653608,0.9020297481016664,0.6621092347020457,0.38426985994382995,0.19376421348035264,0.1068833285944256,0.05128037824060343
8.0,43.07078,760.0,MEAN,5,0.2400363137847126,0.6320255928713999,0.46500353265386335,0.2707111336243913,0.1367981005415056,0.07566545312349537,0.036422761668902195
8.0,64.53495,760.0,MEAN,5,0.1735066706610377,0.4667518871565698,0.34344831158021627,0.20025917662434384,0.10142158039213796,0.056293408923531164,0.027221813183305944
8.0,96.69569,760.0,MEAN,5,0.1304519700398684,0.35807600638966175,0.26787659240739825,0.1582188518177138,0.08099830179539137,0.04528657983614864,0.022069289507978915
8.0,144.88363,760.0,MEAN,5,0.08814036065471394,0.24127652111575093,0.19082381658464284,0.11735093930170282,0.06191724235970351,0.035144532891287265,0.017355750250127658
8.0,217.08585,760.0,MEAN,5,0.05505810088229855,0.14250747263096106,0.12150257543797129,0.07914620680769391,0.043664755887629386,0.025341989453559345,0.012760938767186855
8.0,0.1,2000.0,MEAN,5,1.2418670674292622,2.1631833403308534,1.8032766111179874,1.0972687041904432,0.5453055116535378,0.2919514527079039,0.1375760246612153
8.0,0.14983,2000.0,MEAN,5,1.235328230422894,2.1543985960384138,1.7973238574126387,1.0941627503032436,0.5439224544259856,0.29123834342867,0.13724682022160709
8.0,0.2245,2000.0,MEAN,5,1.2288231285020588,2.1456485927138136,1.7913901205019238,1.091065257322055,0.5425427576408818,0.29052689995038605,0.13691836843902427
8.0,0.33638,2000.0,MEAN,5,1.2223524193514188,2.13693431262831,1.7854760993084628,1.0879765988836645,0.5411665898609639,0.2898172095174856,0.1365907096686426
8.0,0.50402,2000.0,MEAN,5,1.2159156452299662,2.1282552379170006,1.7795814756567603,1.0848966177701331,0.5397938832199188,0.2891092374637814,0.13626382798433706
8.0,0.7552,2000.0,MEAN,5,1.2095128898184735,2.1196115795642965,1.773706425996186,1.0818254150999984,0.5384246849610753,0.2884030084864572,0.13593773486793487
8.0,1.13155,2000.0,MEAN,5,1.1773799771920077,2.0724697034862736,1.741025016314709,1.0645330021240111,0.5306613553624394,0.284395920575666,0.13408782007566827
8.0,1.69545,2000.0,MEAN,5,1.0911023266104327,1.9433181947174498,1.6506004764104019,1.0163884008376483,0.5089629799773485,0.2731840983140966,0.12890910883162077
8.0,2.54037,2000.0,MEAN,5,1.0111467179044316,1.8222146072200696,1.5648720068659234,0.9704209966517412,0.4881517489801848,0.26241423781086975,0.12393038779519254
8.0,3.80636,2000.0,MEAN,5,0.9370498649623307,1.7086573844753312,1.4835956768127614,0.9265323053827991,0.468191378562085,0.2520689106278938,0.11914393070630483
8.0,5.70324,2000.0,MEAN,5,0.8528027180138806,1.5672449595615334,1.3743722336872781,0.8639035545266373,0.43841545753517364,0.23639864810311112,0.11184087981795846
8.0,8.54543,2000.0,MEAN,5,0.7475438450489453,1.3733296096180225,1.2135734202082697,0.7668833760154836,0.3906418888785297,0.21096046207390545,0.09991806420023483
8.0,12.80402,2000.0,MEAN,5,0.6208412233828547,1.1397038706489555,1.014353637367591,0.6442426821814908,0.32940658559729236,0.1781913726001059,0.08451437918162544
8.0,19.18485,2000.0,MEAN,5,0.4762901661080422,0.8746975827219305,0.7830060037216823,0.4994244913209886,0.2562568742970183,0.138884435235943,0.0659855300669841
8.0,28.74555,2000.0,MEAN,5,0.3467762365653608,0.6414859919502911,0.5761901569222881,0.3685221095566579,0.18963187368608286,0.10298635143152883,0.04904445880382819
8.0,43.07078,2000.0,MEAN,5,0.2400363137847126,0.4494702810348831,0.404662017091211,0.2593734409782098,0.13388052073033932,0.07290633047773143,0.03483433667340172
8.0,64.53495,2000.0,MEAN,5,0.1735066706610377,0.3319345043302895,0.2988804961059824,0.19172958812215457,0.0992584144491053,0.05424045254299176,0.026034435283566193
8.0,96.69569,2000.0,MEAN,5,0.1304519700398684,0.2546487437203476,0.23311539505182155,0.15139205133874883,0.07927067816787084,0.043634867420438345,0.02110650635793309
8.0,144.88363,2000.0,MEAN,5,0.08814036065471394,0.17158581389137106,0.1660614277218079,0.11221109932441092,0.06059654908732956,0.03386255326106641,0.016598435366939786
8.0,217.08585,2000.0,MEAN,5,0.05505810088229855,0.1013453798318607,0.10573570694807065,0.07563116133159474,0.042733350180550064,0.024417432854797038,0.01220397679625016
8.0,0.1,3000.0,MEAN,5,1.0476273564159007,1.8852869882007564,1.3345953793330079,0.8773592187733562,0.4781350350629689,0.2685643543398358,0.12980900507971635
8.0,0.14983,3000.0,MEAN,5,1.0421112551304414,1.877630788284445,1.3301897781398884,0.8748757457046242,0.47692234217456486,0.2679083694787404,0.12949838627183466
8.0,0.2245,3000.0,MEAN,5,1.0366236124452644,1.8700048662892899,1.3257982511748112,0.8723990378465097,0.475712595790888,0.26725391697774264,0.12918847762882274
8.0,0.33638,3000.0,MEAN,5,1.0311649831769532,1.862410078297707,1.3214213157066708,0.8699293939532544,0.4745059437111973,0.2666010770924629,0.1288793172275564
8.0,0.50402,3000.0,MEAN,5,1.025734981179507,1.8548459729730278,1.3170587362554838,0.8674666883158069,0.47330232642892,0.2659498179336879,0.12857089004103917
8.0,0.7552,3000.0,MEAN,5,1.0203336770452367,1.847312734195258,1.3127106434104858,0.865011001786998,0.4721017853679739,0.2653001622202055,0.12826320690287793
8.0,1.13155,3000.0,MEAN,5,0.9932266547304469,1.8062270047000986,1.288523306824366,0.8511842537157387,0.4652947390599448,0.26161406657806013,0.1265177312703488
8.0,1.69545,3000.0,MEAN,5,0.9204436416631495,1.6936671238759802,1.2216005882627456,0.8126885692845287,0.4462691593549087,0.2513003799061053,0.12163139038471582
8.0,2.54037,3000.0,MEAN,5,0.8529938435517559,1.588121276939898,1.158153406268621,0.7759337382467277,0.4280214460091199,0.24139325115044516,0.11693374901951653
8.0,3.80636,3000.0,MEAN,5,0.7904864365978369,1.4891523405278204,1.0980012289102925,0.7408410141604123,0.41051978463623495,0.23187664799755714,0.11241751710995744
8.0,5.70324,3000.0,MEAN,5,0.7194163372627372,1.3659066591797369,1.0171655425761044,0.6907640259859856,0.38441164756447915,0.21746166941714723,0.10552676872413032
8.0,8.54543,3000.0,MEAN,5,0.6306209438460796,1.1969029139840188,0.8981592003720277,0.6131881799796973,0.3425228046377631,0.19406123779351891,0.09427706997104573
8.0,12.80402,3000.0,MEAN,5,0.5237358060818709,0.9932902300402704,0.7507177041469659,0.5151265630566112,0.28883043722947566,0.16391715296294862,0.07974301847660162
8.0,19.18485,3000.0,MEAN,5,0.4017938962175438,0.7623283429429941,0.5794985573006955,0.3993321598148974,0.22469127298126176,0.12775894187555784,0.0622602377757733
8.0,28.74555,3000.0,MEAN,5,0.29253716561858767,0.5590766030733052,0.42643525474935173,0.2946646239946179,0.16627310862678216,0.09473651431252211,0.0462755950222834
8.0,43.07078,3000.0,MEAN,5,0.2024923725327952,0.39172845713965126,0.29948819547250766,0.2073910234367745,0.11738918112076636,0.06706608715397755,0.03286772239073803
8.0,64.53495,3000.0,MEAN,5,0.14636859247859957,0.28929207722774397,0.22119985731335057,0.15330403665772938,0.08703180961624113,0.0498954602938159,0.024564629994899997
8.0,96.69569,3000.0,MEAN,5,0.1100480527235643,0.2219349391920763,0.17252745761209995,0.12105076120717215,0.06950615329437841,0.04013944745532381,0.019914913210923705
8.0,144.88363,3000.0,MEAN,5,0.07435437773334923,0.1495428040046581,0.12290117487054031,0.08972227319068572,0.0531322946557224,0.03114995547549263,0.015661350778002615
8.0,217.08585,3000.0,MEAN,5,0.04644649511159368,0.08832590485929288,0.07825443143518432,0.060473516074411676,0.037469476193222835,0.02246144702641971,0.011514986639847164
