rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
8.0,0.7552,760.0,MEAN,5,2.4454424068637106,5.766837211703073,3.0865814960606333,1.388938406162001,0.599039172818939,0.3146991692545614,0.1530861862682961
8.0,1.13155,760.0,MEAN,5,2.4281037684878926,5.717311042217051,3.05069209802549,1.3700308059980333,0.5901340538249784,0.3099174840031859,0.15074769069448826
8.0,1.69545,760.0,MEAN,5,2.3697933057336895,5.554036800176423,2.937756899798779,1.3118211081486595,0.563026684625579,0.29540544858500856,0.14365743251992305
8.0,2.54037,760.0,MEAN,5,2.312882917514348,5.395424654637842,2.8290020535336526,1.256084270518558,0.5371643642396873,0.2815728884614065,0.13690062892990548
8.0,3.80636,760.0,MEAN,5,2.2573389473232304,5.24134137823531,2.7242727530818556,1.2027152102061802,0.5124898922073456,0.26838798160441973,0.13046159367979304
8.0,5.70324,760.0,MEAN,5,2.117214340742142,4.918755305834052,2.5369104741809987,1.114415047281106,0.4732418339005542,0.24763861249652874,0.12036982010247073
8.0,8.54543,760.0,MEAN,5,1.828630340957806,4.297028778752621,2.20381207309514,0.9646567351408847,0.408402639255552,0.21360556392909227,0.1038594753208748
8.0,12.80402,760.0,MEAN,5,1.4880024378540304,3.5902620084715133,1.8365087901931183,0.8024682508045899,0.33894401416717596,0.17724819429981872,0.08623966893130404
8.0,19.18485,760.0,MEAN,5,1.1510311438129655,2.878089261688412,1.4653572408744013,0.6383538568711882,0.2686895644455132,0.14047770897183276,0.06840579314797367
8.0,28.74555,760.0,MEAN,5,0.8412255817996969,2.1725351149478325,1.1122215981146255,0.4864368817903407,0.20484808173595773,0.1072117885631376,0.05230506516312336
8.0,43.07078,760.0,MEAN,5,0.5931360105148408,1.5703843242831148,0.8155684324870377,0.36027742368082766,0.1523059655382695,0.07988516659887158,0.039080157120052694
8.0,64.53495,760.0,MEAN,5,0.41151265496235445,1.1269292248137142,0.6161629595610457,0.28157973950469156,0.12118839016315963,0.06396090228466089,0.03143926319199636
8.0,96.69569,760.0,MEAN,5,0.3056900252126312,0.8727028137855747,0.5270057486902479,0.2572691241198151,0.11492596646014712,0.06135141893063785,0.030367854512712584
8.0,144.88363,760.0,MEAN,5,0.21415289521807304,0.6043211261917762,0.40649275616259056,0.2140472790731307,0.09978434051635109,0.053905821180880144,0.02685783636806133
8.0,217.08585,760.0,MEAN,5,0.13600559217425662,0.3578001766594752,0.2757694540413448,0.16111380560337119,0.07976615658205868,0.043735601455240684,0.021912142163495785
8.0,0.1,2000.0,MEAN,5,2.439919160541139,4.09433937043289,2.6892675520798877,1.3443635521637491,0.5888280039647341,0.30466319773336903,0.14712576973928154
8.0,0.14983,2000.0,MEAN,5,2.441022725329136,4.095697382901938,2.6886235919212864,1.3435206535799062,0.5883149859319639,0.3043766460791331,0.1469840846033162
8.0,0.2245,2000.0,MEAN,5,2.442126907398825,4.097055991155448,2.6879797170937025,1.3426781933905225,0.5878023600544489,0.30409033332843016,0.1468425207768602
8.0,0.33638,2000.0,MEAN,5,2.443231565376774,4.098415021095201,2.687336010187304,1.3418362794172876,0.587290191768529,0.3038042959954367,0.14670109630824527
8.0,0.50402,2000.0,MEAN,5,2.4443367468409996,4.099774531126595,2.686692443572273,1.3409948752399026,0.5867784587307006,0.30351852156571923,0.14655980500394483
8.0,0.7552,2000.0,MEAN,5,2.4454424068637106,4.101134465853835,2.686049043507039,1.3401540149071713,0.5862671814619776,0.30323302146325243,0.14641865250610678
8.0,1.13155,2000.0,MEAN,5,2.4281037684878926,4.065913516625608,2.654816858843399,1.3218786554729751,0.5775519135855653,0.2986255300962395,0.14418198175895097
8.0,1.69545,2000.0,MEAN,5,2.3697933057336895,3.9497996752187285,2.556536777283169,1.2656107000543848,0.5510224529703374,0.2846421543985512,0.13740044919039043
8.0,2.54037,2000.0,MEAN,5,2.312882917514348,3.8370013226917643,2.4618945813262414,1.2117376579768748,0.525711499652246,0.27131350563768397,0.13093785587970955
8.0,3.80636,2000.0,MEAN,5,2.2573389473232304,3.7274237132902517,2.370755553354765,1.1601575631073013,0.5015630724593156,0.2586089206308298,0.12477919821737828
8.0,5.70324,2000.0,MEAN,5,2.117214340742142,3.4980139326492417,2.207706474406662,1.0747497082799102,0.4631517293686929,0.23861537933194257,0.11512679372671095
8.0,8.54543,2000.0,MEAN,5,1.828630340957806,3.0558679183010646,1.9178328252668886,0.9298648714967321,0.3996948012512422,0.20582199780256683,0.09933522793142475
8.0,12.80402,2000.0,MEAN,5,1.4880024378540304,2.5532448244780217,1.5981929152320657,0.772997156221512,0.3317169362489507,0.17078898798734538,0.08248252679482818
8.0,19.18485,2000.0,MEAN,5,1.1510311438129655,2.0467772252978773,1.2752041118208917,0.6143948811796981,0.26296026405900014,0.13535801855304957,0.06542517682510296
8.0,28.74555,2000.0,MEAN,5,0.8412255817996969,1.5450164988373243,0.9678933679854386,0.4677130490548818,0.20047988672773182,0.10330404229207402,0.0500255978646605
8.0,43.07078,2000.0,MEAN,5,0.5931360105148408,1.116791932999976,0.7097356122921916,0.34603977712079226,0.1490580244208787,0.07697308939603786,0.037376700938996824
8.0,64.53495,2000.0,MEAN,5,0.41151265496235445,0.8014251338814162,0.5362061329939695,0.270166733651128,0.11860390699593835,0.06162902003377727,0.030068584030220946
8.0,96.69569,2000.0,MEAN,5,0.3056900252126312,0.6206298975806642,0.45861847127601113,0.24664392196760104,0.11247494181406077,0.05911444184646622,0.02904366677992254
8.0,144.88363,2000.0,MEAN,5,0.21415289521807304,0.42976801808088005,0.35374393330504744,0.20502719385355156,0.09765614710399466,0.0519400805746163,0.025686471067797343
8.0,217.08585,2000.0,MEAN,5,0.13600559217425662,0.2544525851031285,0.23998403385803926,0.1541744832276878,0.07806482117360695,0.042140479924898964,0.020956236529882294
8.0,0.1,3000.0,MEAN,5,2.058292813350424,3.5683543768299373,1.9903125381140847,1.0749324676529255,0.5162964472301416,0.2802578107814185,0.1388196078384554
8.0,0.14983,3000.0,MEAN,5,2.0592237702070837,3.5695379303410872,1.9898359466434006,1.0742584988791863,0.5158466225174906,0.27999421366864136,0.1386859217068817
8.0,0.2245,3000.0,MEAN,5,2.060155247796762,3.570722003098421,1.9893594183257457,1.0735848806389299,0.5153971416545948,0.279730836321762,0.13855235003614338
8.0,0.33638,3000.0,MEAN,5,2.0610871268581645,3.57190644336949,1.9888830142856624,1.0729116991447245,0.5149480620173766,0.2794677123299477,0.13841890985563202
8.0,0.50402,3000.0,MEAN,5,2.062019447527657,3.5730913020565596,1.9884067140744703,1.072238925275458,0.5144993640145947,0.2792048301812478,0.13828559532148393
8.0,0.7552,3000.0,MEAN,5,2.0629521719045787,3.5742765308803333,1.9879305371258926,1.0715665862560317,0.514051065639494,0.2789422003845067,0.13815241175731283
8.0,1.13155,3000.0,MEAN,5,2.0483254599465015,3.5435802898109565,1.9648157642277253,1.0569538892796622,0.5064093403632618,0.27470379727799354,0.13604201494148557
8.0,1.69545,3000.0,MEAN,5,1.9991353030056076,3.4423831743039024,1.8920792012833214,1.0119628955335576,0.48314776623576067,0.2618405755645592,0.1296433419328105
8.0,2.54037,3000.0,MEAN,5,1.951126235749923,3.344075618793124,1.8220350180253044,0.9688868377461072,0.46095460424932566,0.24957963315278733,0.12354560208344255
8.0,3.80636,3000.0,MEAN,5,1.9042698658675816,3.24857504916909,1.75458351066492,0.927644185361874,0.4397807689664297,0.2378927631684991,0.11773463883063409
8.0,5.70324,3000.0,MEAN,5,1.7860620680996246,3.048636714611495,1.633911759017383,0.8593533751872108,0.4061009170614679,0.21950082690615516,0.10862717241963708
8.0,8.54543,3000.0,MEAN,5,1.542615325104959,2.6632916020664115,1.419377820991928,0.7435056828883773,0.35046058351995973,0.1893343959623496,0.0937271384232712
8.0,12.80402,3000.0,MEAN,5,1.2552648356610263,2.2252386820541576,1.182814032412417,0.6180766648192157,0.29085619997390255,0.15710774466693936,0.07782587675479
8.0,19.18485,3000.0,MEAN,5,0.970999027167482,1.7838351464049036,0.9437717457486955,0.49126071937672955,0.23056894234346378,0.12451501275381432,0.06173151994865985
8.0,28.74555,3000.0,MEAN,5,0.709649974239649,1.3465338085342278,0.7163327071599837,0.37397617717681153,0.175784868521349,0.09502875619058307,0.047201342699941036
8.0,43.07078,3000.0,MEAN,5,0.5003639495626863,0.9733217062823714,0.525271532316939,0.2766880959602319,0.130697127041282,0.07080707379069576,0.03526655443054883
8.0,64.53495,3000.0,MEAN,5,0.34714819819026765,0.6984689410064485,0.3968432923998865,0.216021174639793,0.10399433348500278,0.05669215830389363,0.028371026032555445
8.0,96.69569,3000.0,MEAN,5,0.2578772248620406,0.5408998158326404,0.33942107875633337,0.19721269536466549,0.09862033135315079,0.05437901322087228,0.027403971715657584
8.0,144.88363,3000.0,MEAN,5,0.18065736452013656,0.37455727275931544,0.26180399387718256,0.16393659815474412,0.08562690880951414,0.047779362200458156,0.024236310516535013
8.0,217.08585,3000.0,MEAN,5,0.11473303602634709,0.2217639803640511,0.1776109004719296,0.12327555105039531,0.06844883319782377,0.03876476954517619,0.019773127046358994
