rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
8.0,0.2245,760.0,MEAN,5,2.0575882081927905,4.990239442302607,2.9288999878519895,1.4479442729999041,0.6637397786790993,0.34807949716481984,0.16562959291242682
8.0,0.33638,760.0,MEAN,5,2.0549003548276685,4.985279261570685,2.925247999485377,1.4458969321709367,0.6627276794706088,0.3475381438110573,0.16537064733214404
8.0,0.50402,760.0,MEAN,5,2.0522159548538212,4.980323904454297,2.9216004861918834,1.4438524417727765,0.6617171018031188,0.34699762076726465,0.1651121010229521
8.0,0.7552,760.0,MEAN,5,2.0495351133753226,4.975373568535051,2.917957591338807,1.4418108812568087,0.6607080846186063,0.34645794881146025,0.16485396391694584
8.0,1.13155,760.0,MEAN,5,2.0220693641504317,4.91164699978426,2.875581205505385,1.4193294289853193,0.649924216388336,0.3407389418671297,0.16212615674260644
8.0,1.69545,760.0,MEAN,5,1.940506395417943,4.719444033554421,2.748967384799802,1.3525354380799328,0.6179949098458482,0.32382187210975505,0.15405937550459564
8.0,2.54037,760.0,MEAN,5,1.8622330541049792,4.534761595126324,2.6279279517346685,1.288884125010684,0.5876340912241302,0.30774463712039496,0.14639393467178496
8.0,3.80636,760.0,MEAN,5,1.787116613939999,4.357305306882588,2.512217412895875,1.2282275937943135,0.5587646933507271,0.2924655349269276,0.13910986236136302
8.0,5.70324,760.0,MEAN,5,1.6676437281271899,4.070171821961704,2.3334257093597466,1.136947404348495,0.5159588157035232,0.2699077749653499,0.12837249253869024
8.0,8.54543,760.0,MEAN,5,1.4683555988489594,3.5857267844058027,2.04176901128526,0.9910078752705265,0.44833489133309534,0.2343914375222929,0.11148559565974711
8.0,12.80402,760.0,MEAN,5,1.2334122559744702,3.030173851968417,1.716109736047572,0.8303992875719741,0.374607382893733,0.19575965822747185,0.09313707577849203
8.0,19.18485,760.0,MEAN,5,0.9843549883989994,2.4385376845425957,1.375237920931646,0.6640737434390134,0.29878631026747526,0.1561063334593618,0.07431832983345732
8.0,28.74555,760.0,MEAN,5,0.7333546437957232,1.835970080488021,1.0444999038370486,0.5074592152179297,0.22875831564222762,0.11968325582404034,0.057070642902495035
8.0,43.07078,760.0,MEAN,5,0.5184910253279704,1.3099582565903354,0.7619083680300607,0.37562586711263213,0.17046936586126668,0.08945330384555006,0.04277938621360714
8.0,64.53495,760.0,MEAN,5,0.3606430467186716,0.9286075106551577,0.5691299548763654,0.2902280994532206,0.13412564194071336,0.07085226045724795,0.03405518072168424
8.0,96.69569,760.0,MEAN,5,0.26473873679381704,0.7081143519849612,0.4707843290106853,0.25307919419978697,0.12051325612426843,0.06433019914208413,0.031152716906501787
8.0,144.88363,760.0,MEAN,5,0.1816383792515673,0.4861714049137863,0.3552687270222623,0.20371789751490324,0.10071475781610129,0.05447545949263786,0.026633613758852936
8.0,217.08585,760.0,MEAN,5,0.11302094290457418,0.2862223078178125,0.23630434667704608,0.14835090720422026,0.07752603747169567,0.04274127462682148,0.021171480438023787
8.0,0.1,2000.0,MEAN,5,2.0629742933663318,3.555915726665138,2.5551970626198113,1.400242630420534,0.6515734837286803,0.33644203511049203,0.15891153267643263
8.0,0.14983,2000.0,MEAN,5,2.060279634757646,3.5523815325792785,2.552011309868209,1.3982567665603272,0.6505800185473511,0.3359188199894669,0.15866310607325984
8.0,0.2245,2000.0,MEAN,5,2.0575882081927905,3.5488504735590567,2.548829188841567,1.3962735071043357,0.6495879620771818,0.3353963626969839,0.15841504132028675
8.0,0.33638,2000.0,MEAN,5,2.0549003548276685,3.5453229995885303,2.5456511033539297,1.3942931028656411,0.6485974394806618,0.33487472910167376,0.15816736968612843
8.0,0.50402,2000.0,MEAN,5,2.0522159548538212,3.5417989559724914,2.5424769122283526,1.3923154649639051,0.6476084059920986,0.3343538955798217,0.15792007994792778
8.0,0.7552,2000.0,MEAN,5,2.0495351133753226,3.5382784832227543,2.5393067402279725,1.3903406702266852,0.6466208997232649,0.3338338821525417,0.15767318160533086
8.0,1.13155,2000.0,MEAN,5,2.0220693641504317,3.492958801411016,2.502429356371294,1.368599756165643,0.6360669308256689,0.32832320306520807,0.15506413988366705
8.0,1.69545,2000.0,MEAN,5,1.940506395417943,3.3562720560933434,2.3922456685486804,1.3040130562566312,0.6048183223846032,0.31202238241141356,0.1473485823725981
8.0,2.54037,2000.0,MEAN,5,1.8622330541049792,3.224933596956968,2.2869130039726175,1.2424740627594462,0.575104767368147,0.29653081175452084,0.14001689884250482
8.0,3.80636,2000.0,MEAN,5,1.787116613939999,3.0987340748997196,2.1862177258572326,1.1838389256560904,0.5468508412021247,0.28180830738962726,0.13304998620624195
8.0,5.70324,2000.0,MEAN,5,1.6676437281271899,2.8945366980568252,2.030627055439769,1.0956053788190356,0.5049575502079771,0.26007229771047047,0.12278013801250234
8.0,8.54543,2000.0,MEAN,5,1.4683555988489594,2.5500195619912445,1.7768173971186634,0.9545707667427691,0.4387753261123442,0.22584980081654144,0.1066285459629674
8.0,12.80402,2000.0,MEAN,5,1.2334122559744702,2.154933452364046,1.4934175303476735,0.7994113485309052,0.3666196629897594,0.1886253971270768,0.08907901141987266
8.0,19.18485,2000.0,MEAN,5,0.9843549883989994,1.7341864486942227,1.1967791898019244,0.6388289779222267,0.29241511131715703,0.1504167493090467,0.07107980469189039
8.0,28.74555,2000.0,MEAN,5,0.7333546437957232,1.3056654625321422,0.908959627738786,0.48771856690876175,0.22388016329538885,0.1153207300886816,0.054583299197369366
8.0,43.07078,2000.0,MEAN,5,0.5184910253279704,0.9315877590631458,0.6630387844283737,0.3606386106292052,0.16683402147516985,0.0861922837259903,0.04091454479914818
8.0,64.53495,2000.0,MEAN,5,0.3606430467186716,0.6603869898512207,0.49527639975744714,0.2783636588742441,0.13126520715718223,0.06826901496498602,0.03257034425789135
8.0,96.69569,2000.0,MEAN,5,0.26473873679381704,0.5035814378109769,0.40969266427961937,0.24253827260017485,0.11794302471023564,0.06198449352727774,0.02979419660060332
8.0,144.88363,2000.0,MEAN,5,0.1816383792515673,0.34574485663618737,0.3091670268949753,0.19506042430000395,0.09856667868596661,0.05248883311237148,0.025471921707142957
8.0,217.08585,2000.0,MEAN,5,0.11302094290457418,0.20354938563303002,0.20564014434043854,0.1419123092722923,0.07587244940265067,0.04118231881232611,0.020247792035285577
8.0,0.1,3000.0,MEAN,5,1.7403056752178798,3.09910007424284,1.8910876856232628,1.1196125211875965,0.5713129682918952,0.30949096876949184,0.14993999138453035
8.0,0.14983,3000.0,MEAN,5,1.7380324866063934,3.0960199053086486,1.8887299270432576,1.1180246549171675,0.5704418776845983,0.30900966638220917,0.14970559000338413
8.0,0.2245,3000.0,MEAN,5,1.7357620245166272,3.092942468689534,1.8863748562834797,1.1164388710883857,0.5695720222640827,0.30852906111676387,0.14947153004375033
8.0,0.33638,3000.0,MEAN,5,1.7334945767444871,3.0898681565617263,1.8840227722045453,1.1148553702475426,0.5687035117753814,0.308049213565306,0.14923784100893683
8.0,0.50402,3000.0,MEAN,5,1.7312300422206865,3.086796834103153,1.8816735703221514,1.1132740813272832,0.5678363069670186,0.3075701019965252,0.1490045123096864
8.0,0.7552,3000.0,MEAN,5,1.7289685096100318,3.0837286237745825,1.8793273429728292,1.1116950657577438,0.566970441256177,0.30709174482772145,0.1487715529093311
8.0,1.13155,3000.0,MEAN,5,1.7057986623638062,3.0442309978285538,1.852034588331876,1.0943113644791334,0.5577165052862217,0.3020225048656086,0.14630980776925562
8.0,1.69545,3000.0,MEAN,5,1.6369929104796437,2.9251039050840686,1.7704882300309366,1.0426688302859,0.5303170857437125,0.2870274797219051,0.1390298413171537
8.0,2.54037,3000.0,MEAN,5,1.570962257289615,2.810638023508689,1.6925320881005572,0.9934631953738721,0.5042636324665609,0.27277687869701184,0.13211207677973244
8.0,3.80636,3000.0,MEAN,5,1.5075947361616793,2.7006508983234077,1.6180080510976442,0.9465794394759729,0.4794900116441828,0.2592337370467493,0.12553848955755753
8.0,5.70324,3000.0,MEAN,5,1.406808535440094,2.5226860210940214,1.5028562277299948,0.8760292493293623,0.4427571165416728,0.2392389147868732,0.11584843796875852
8.0,8.54543,3000.0,MEAN,5,1.2386909474014571,2.2224277573921163,1.3150130565065679,0.7632601376261998,0.38472718769947944,0.20775784936668984,0.10060870343240615
8.0,12.80402,3000.0,MEAN,5,1.0404949571392903,1.8780969335493751,1.1052703302025522,0.639197047675844,0.32145962524170496,0.17351534825966994,0.084049948923682
8.0,19.18485,3000.0,MEAN,5,0.8303925929898197,1.511401778056059,0.88572988023247,0.5107978482017733,0.25639555536237124,0.13836744700324427,0.06706690901293368
8.0,28.74555,3000.0,MEAN,5,0.6186510673686095,1.1379313355281673,0.672716161071011,0.3899722822770534,0.19630271002130528,0.10608283374171676,0.05150173353407323
8.0,43.07078,3000.0,MEAN,5,0.43739414341193306,0.8119100437692105,0.4907114596623491,0.28836109922099057,0.14628348513449124,0.07928775422503605,0.03860466506969931
8.0,64.53495,3000.0,MEAN,5,0.30423507600194816,0.5755494580284392,0.36655141564730703,0.22257531027004657,0.1150960206441552,0.0628002489983558,0.03073154638413275
8.0,96.69569,3000.0,MEAN,5,0.22333110382121427,0.4388881490087916,0.303211350562143,0.19392988112982407,0.10341485836858817,0.057019156194746345,0.028112129474577738
8.0,144.88363,3000.0,MEAN,5,0.1532284252234004,0.3013282634443017,0.22881286375712928,0.1559673221553469,0.08642528153923762,0.04828415630107877,0.024033873797523708
8.0,217.08585,3000.0,MEAN,5,0.09534340247853935,0.1774001311102535,0.15219317144693184,0.11347090491323401,0.06652651675103302,0.0378833630025305,0.019104678635930926
