rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
8.0,0.2245,760.0,MEAN,5,1.4451948455731771,3.716911577701533,2.1925279731366696,1.0798780971630475,0.4881520388640666,0.25572300664104375,0.12021689064030083
8.0,0.33638,760.0,MEAN,5,1.4421208584173872,3.70848503172505,2.187380006329832,1.0772999106660597,0.4869699699324121,0.2551024423731028,0.11992557210877139
8.0,0.50402,760.0,MEAN,5,1.4390533437497306,3.7000774085267376,2.182244016238837,1.0747278230472281,0.4857907380312672,0.25448337071259053,0.11963495326952567
8.0,0.7552,760.0,MEAN,5,1.4359924130165205,3.691689008378229,2.1771201843692483,1.0721619247273928,0.4846143844197032,0.2538658133040268,0.11934504428828094
8.0,1.13155,760.0,MEAN,5,1.4102987372766869,3.6267671194802906,2.137195306177181,1.0520766862767015,0.4753773147068289,0.24901353404421,0.11706710275295655
8.0,1.69545,760.0,MEAN,5,1.3358492992861164,3.439918237604083,2.022385436922945,0.9943381744886423,0.4488332916247397,0.2350704623992311,0.11052105671416719
8.0,2.54037,760.0,MEAN,5,1.2653297413782374,3.2626949607804336,1.9137426878212158,0.9397674583528005,0.423771324098377,0.22190805364984056,0.10434102050771722
8.0,3.80636,760.0,MEAN,5,1.1985325828881943,3.0946013238162795,1.8109357275291067,0.8881907166279601,0.4001086499722781,0.2094825920705106,0.09850652611666617
8.0,5.70324,760.0,MEAN,5,1.1022886839011588,2.8442120958090107,1.6611616915543617,0.8140144133229513,0.36634327026468066,0.19178911129383155,0.09020597508602937
8.0,8.54543,760.0,MEAN,5,0.9536918563090742,2.448964530874176,1.428618764428648,0.6999460711564841,0.3147427947753956,0.16479135492139618,0.07754662079741875
8.0,12.80402,760.0,MEAN,5,0.7864885835231169,2.0012526695621746,1.1685088066624996,0.5732803920881854,0.25773706835867044,0.13500176854213508,0.06357895342445684
8.0,19.18485,760.0,MEAN,5,0.6094942515481409,1.529129178766721,0.895212562392142,0.4403720428983519,0.19804568893636532,0.103810758427613,0.04895065269891117
8.0,28.74555,760.0,MEAN,5,0.448102311927477,1.1169531929599124,0.6627448182514422,0.32904484835282,0.14854492210448528,0.07801549782035036,0.03686811670215628
8.0,43.07078,760.0,MEAN,5,0.3135874422496912,0.7805086700964108,0.4749589239672509,0.23974085750795968,0.10908072624655465,0.05748425734125895,0.027258092049388605
8.0,64.53495,760.0,MEAN,5,0.21572242712470283,0.5484312320555835,0.35370482773289474,0.1852098174011832,0.08593273746766918,0.045604592153907574,0.02174833922373628
8.0,96.69569,760.0,MEAN,5,0.14919127940190052,0.39845844282707793,0.28168565377851545,0.1563447513882527,0.07492956261205574,0.040206525173973294,0.019334584472098234
8.0,144.88363,760.0,MEAN,5,0.09779682626376035,0.2630882539732879,0.2055084819171357,0.12190953959384666,0.060678640282577585,0.03298589832466735,0.016025005759969124
8.0,217.08585,760.0,MEAN,5,0.06009049485027425,0.1550135638359734,0.13633939911306758,0.08804112348447578,0.046075969349481403,0.025475490073165418,0.012535408744750462
8.0,0.1,2000.0,MEAN,5,1.4513622923527585,2.655338434060504,1.9170042543746808,1.0451178607097198,0.48006554515520555,0.24760420011669204,0.11553868121480715
8.0,0.14983,2000.0,MEAN,5,1.4482754509214895,2.649319077223527,1.912503591154388,1.0426155775383468,0.47890315405603157,0.24700338224988627,0.11525871693893693
8.0,0.2245,2000.0,MEAN,5,1.4451948455731771,2.6433127238112477,1.90801301459966,1.0401190187378437,0.4777434535686562,0.24640395823865688,0.11497940120759917
8.0,0.33638,2000.0,MEAN,5,1.4421208584173872,2.637320115235073,1.903533077382658,1.0376284910315356,0.4765865860244478,0.24580600163621094,0.11470076829914794
8.0,0.50402,2000.0,MEAN,5,1.4390533437497306,2.6313409637506964,1.8990635627144121,1.0351438733488934,0.4754324950339886,0.24520948328108075,0.11442280462968116
8.0,0.7552,2000.0,MEAN,5,1.4359924130165205,2.6253754828987996,1.8946046285472875,1.0326652529466103,0.47428122097667874,0.24461442402917646,0.11414551992217035
8.0,1.13155,2000.0,MEAN,5,1.4102987372766869,2.5792057391773464,1.8598606306917942,1.013259826637986,0.4652410817908983,0.23993891451595892,0.11196677008064054
8.0,1.69545,2000.0,MEAN,5,1.3358492992861164,2.446326595681901,1.7599491461289862,0.9574814691409047,0.4392629689219646,0.2265037978336577,0.10570577282439174
8.0,2.54037,2000.0,MEAN,5,1.2653297413782374,2.320292781642892,1.6654045009669778,0.904773403276542,0.4147353189662251,0.21382091310025206,0.0997948556577029
8.0,3.80636,2000.0,MEAN,5,1.1985325828881943,2.200751587269412,1.5759383593112575,0.8549665982848044,0.3915771337484144,0.20184813616301125,0.09421444092764215
8.0,5.70324,2000.0,MEAN,5,1.1022886839011588,2.0226851957341663,1.4455998580970164,0.783353213417183,0.3585316397088849,0.18479927840770502,0.08627537327487493
8.0,8.54543,2000.0,MEAN,5,0.9536918563090742,1.741601587580721,1.2432330300130836,0.6732699349368132,0.30803131605520956,0.15878516275308768,0.07416735834778801
8.0,12.80402,2000.0,MEAN,5,0.7864885835231169,1.4232075567119404,1.016876426710653,0.5510982831956563,0.25224101291701123,0.13008099398700282,0.06080806282073356
8.0,19.18485,2000.0,MEAN,5,0.6094942515481409,1.0874529915733406,0.7790446647910774,0.4230035554143846,0.1938223590949705,0.10002655055427254,0.04681698620862062
8.0,28.74555,2000.0,MEAN,5,0.448102311927477,0.7943305954774095,0.5767432635184055,0.31578360518394555,0.14537706509300743,0.07517129840253482,0.0352608285692631
8.0,43.07078,2000.0,MEAN,5,0.3135874422496912,0.555065262000835,0.4133255399397708,0.2298548375858906,0.10675437055879797,0.055388302119130386,0.026069522131014027
8.0,64.53495,2000.0,MEAN,5,0.21572242712470283,0.390021452897853,0.30780606811397165,0.1774079814794222,0.08409997168410263,0.04394157005549462,0.020799821017206843
8.0,96.69569,2000.0,MEAN,5,0.14919127940190052,0.2833670507938587,0.24513251371042794,0.1496383372017165,0.07333140330080044,0.03874016262958976,0.01849116636587979
8.0,144.88363,2000.0,MEAN,5,0.09779682626376035,0.18709740995316176,0.178840526968306,0.11658953631960904,0.05938437926353477,0.031782702789862415,0.01532579717787506
8.0,217.08585,2000.0,MEAN,5,0.06009049485027425,0.11023919108248915,0.11864721960115895,0.08413990331539906,0.045093137202320534,0.024546090418262844,0.01198831570827454
8.0,0.1,3000.0,MEAN,5,1.2243555541630868,2.3142166942899873,1.4187646001042549,0.8356602045575295,0.42093129697017306,0.2277695881263571,0.10901580630527388
8.0,0.14983,3000.0,MEAN,5,1.2217515238178667,2.308970622488993,1.4154336833160572,0.8336594173301154,0.41991208866018337,0.22721689944822962,0.10875164774859171
8.0,0.2245,3000.0,MEAN,5,1.2191527541734684,2.3037358836096833,1.4121102316151197,0.8316632072218109,0.41889523953369584,0.2266654929693152,0.1084881011220821
8.0,0.33638,3000.0,MEAN,5,1.2165595675739211,2.2985131238170187,1.4087946540311538,0.8296718194838802,0.41788087438976756,0.2261154363507588,0.10822519876887346
8.0,0.50402,3000.0,MEAN,5,1.2139718411043752,2.2933020923321643,1.4054867901198018,0.8276851573101862,0.4168689437850029,0.2255667027671048,0.10796292787195925
8.0,0.7552,3000.0,MEAN,5,1.2113896687798902,2.2881029752630018,1.402186756780765,0.8257032904698417,0.41585948312488646,0.22501931140357728,0.10770129760538893
8.0,1.13155,3000.0,MEAN,5,1.1897147260280465,2.2478644917910895,1.3764729097139252,0.8101870093610499,0.40793290403446,0.22071833882070294,0.10564555170094789
8.0,1.69545,3000.0,MEAN,5,1.1269098816495209,2.1320558520125914,1.3025289541290102,0.765587490600323,0.38515476289703976,0.2083594572196836,0.09973802655881742
8.0,2.54037,3000.0,MEAN,5,1.067420247078905,2.022213146934844,1.232556967692793,0.7234429299168665,0.36364841733299413,0.1966925491841154,0.09416081731464883
8.0,3.80636,3000.0,MEAN,5,1.0110707935823422,1.9180289781200872,1.166343554551228,0.6836181729086109,0.3433428464842114,0.1856788649637392,0.0888954515954023
8.0,5.70324,3000.0,MEAN,5,0.9298803472685783,1.7628381328790572,1.069880726609445,0.6263572092438102,0.3143678808665848,0.16999572506901667,0.08140459353489313
8.0,8.54543,3000.0,MEAN,5,0.8045254636864414,1.5178643208270652,0.9201101190243712,0.538336308949561,0.2700881633415901,0.14606549930818089,0.06998015112171878
8.0,12.80402,3000.0,MEAN,5,0.663474358260605,1.240373221332053,0.7525848070526003,0.4406497308866654,0.2211700835182847,0.11966071015565691,0.057375070656548705
8.0,19.18485,3000.0,MEAN,5,0.5141636075605471,0.9477518327131897,0.5765667915359971,0.3382271521090458,0.16994741201284871,0.09201381160218448,0.044173877065697156
8.0,28.74555,3000.0,MEAN,5,0.37801488803484673,0.6922858123316877,0.42684460598415713,0.2524957251469503,0.1274695865530881,0.06914961728435796,0.033270136174772424
8.0,43.07078,3000.0,MEAN,5,0.26453941145997967,0.4837580322213303,0.305900022416387,0.1837884011140378,0.09360441737600926,0.05095136009303132,0.02459773597226635
8.0,64.53495,3000.0,MEAN,5,0.18198140684743389,0.33991680527412615,0.22780562543917426,0.14185269974484668,0.07374057670541469,0.04042158133201538,0.01962554215917074
8.0,96.69569,3000.0,MEAN,5,0.1258563575275917,0.2469639090622692,0.18142126288622779,0.11964851829315985,0.06429847551352447,0.03563683847822943,0.017447225376872336
8.0,144.88363,3000.0,MEAN,5,0.08250048113173297,0.16306168133525337,0.13235891790411775,0.09322320422688946,0.05206943934101097,0.02923671375759253,0.014460560905234064
8.0,217.08585,3000.0,MEAN,5,0.05069177524453674,0.09607716029553288,0.08781017292307958,0.06727697560182287,0.03953858575893034,0.022579798331551583,0.011311500957414762
