rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.05,0.10,0.20,0.50,0.75,1.00,2.00,5.00,10.00
7.5,20.0,1700.0,MEAN,5,1.26968787e+00,1.67648247e+00,1.47875811e+00,8.53892233e-01,4.19130344e-01,3.68193877e-01,3.60257636e-01,2.76069608e-01,1.28228278e-01,4.04608096e-02
7.5,20.0,1750.0,MEAN,5,1.28010337e+00,1.69623453e+00,1.46289779e+00,8.58507189e-01,4.21668409e-01,3.70047059e-01,3.63204186e-01,2.78262764e-01,1.30258014e-01,4.11141004e-02
7.5,20.0,1800.0,MEAN,5,1.29129739e+00,1.71795377e+00,1.44764730e+00,8.63533209e-01,4.24369986e-01,3.72018706e-01,3.66344983e-01,2.80600351e-01,1.32438850e-01,4.18155669e-02
7.5,20.0,1850.0,MEAN,5,1.30330397e+00,1.74174895e+00,1.43296721e+00,8.68982069e-01,4.27238613e-01,3.74111306e-01,3.69685433e-01,2.83086202e-01,1.34777482e-01,4.25673432e-02
7.5,20.0,1900.0,MEAN,5,1.31615858e+00,1.76773457e+00,1.41882162e+00,8.74866158e-01,4.30277997e-01,3.76327445e-01,3.73231205e-01,2.85724353e-01,1.37281127e-01,4.33717343e-02
7.5,20.0,1950.0,MEAN,5,1.32989815e+00,1.79603132e+00,1.46929033e+00,8.81198465e-01,4.33492020e-01,3.78669811e-01,3.76988249e-01,2.88519055e-01,1.39957560e-01,4.42312271e-02
7.5,20.0,2000.0,MEAN,5,1.34456109e+00,1.82676654e+00,1.65458548e+00,8.87992579e-01,4.36884743e-01,3.81141193e-01,3.80962804e-01,2.91474787e-01,1.42815157e-01,4.51485036e-02
7.5,20.0,2050.0,MEAN,5,1.30124692e+00,1.76400094e+00,1.59066983e+00,8.56432412e-01,4.23537188e-01,3.71087267e-01,3.70102780e-01,2.83498424e-01,1.37431651e-01,4.34051258e-02
7.5,20.0,2100.0,MEAN,5,1.26106923e+00,1.70562542e+00,1.53139529e+00,8.26935162e-01,4.10948623e-01,3.61591607e-01,3.59850225e-01,2.75957964e-01,1.32384664e-01,4.17707841e-02
7.5,20.0,2150.0,MEAN,5,1.22380480e+00,1.65132857e+00,1.47640145e+00,7.99347999e-01,3.99066135e-01,3.52619906e-01,3.50165236e-01,2.68825363e-01,1.27647626e-01,4.02366344e-02
7.5,20.0,2200.0,MEAN,5,1.18925577e+00,1.60083694e+00,1.42537105e+00,7.73536055e-01,3.87842942e-01,3.44142187e-01,3.41012777e-01,2.62076028e-01,1.23196995e-01,3.87948091e-02
7.5,20.0,2250.0,MEAN,5,1.15724638e+00,1.55391074e+00,1.37802472e+00,7.49380471e-01,3.77237925e-01,3.36132521e-01,3.32362373e-01,2.55688629e-01,1.19011970e-01,3.74383126e-02
7.5,20.0,2300.0,MEAN,5,1.12762009e+00,1.51033999e+00,1.33411638e+00,7.26776741e-01,3.67215282e-01,3.28568831e-01,3.24187906e-01,2.49644991e-01,1.15074267e-01,3.61609396e-02
7.5,20.0,2350.0,MEAN,5,1.10023701e+00,1.46994119e+00,1.29342923e+00,7.05633251e-01,3.57744324e-01,3.21432769e-01,3.16467535e-01,2.43930081e-01,1.11367975e-01,3.49572131e-02
7.5,20.0,2400.0,MEAN,5,1.07497156e+00,1.43255418e+00,1.25577205e+00,6.85869985e-01,3.48799407e-01,3.14709647e-01,3.09183726e-01,2.38532103e-01,1.07879484e-01,3.38223458e-02
7.5,20.0,2450.0,MEAN,5,1.05171039e+00,1.39803913e+00,1.22097585e+00,6.67417315e-01,3.40360015e-01,3.08388424e-01,3.02323409e-01,2.33442697e-01,1.04597520e-01,3.27522278e-02
7.5,20.0,2500.0,MEAN,5,1.03035035e+00,1.36627362e+00,1.18889065e+00,6.50214819e-01,3.32410996e-01,3.02461712e-01,2.95878272e-01,2.28657292e-01,1.01513295e-01,3.17434486e-02
7.5,20.0,2550.0,MEAN,5,1.01079672e+00,1.33714962e+00,1.15938239e+00,6.34210051e-01,3.24942965e-01,2.96925768e-01,2.89845172e-01,2.24175601e-01,9.86208376e-02,3.07933705e-02
7.5,20.0,2600.0,MEAN,5,9.92961583e-01,1.31057048e+00,1.13232978e+00,6.19357208e-01,3.17952844e-01,2.91780410e-01,2.84226640e-01,2.20002267e-01,9.59175776e-02,2.99002779e-02
7.5,20.0,2650.0,MEAN,5,9.76762252e-01,1.28644764e+00,1.10762132e+00,6.05615630e-01,3.11444469e-01,2.87028771e-01,2.79031387e-01,2.16147629e-01,9.34052896e-02,2.90636553e-02
7.5,20.0,2700.0,MEAN,5,9.62119985e-01,1.26469742e+00,1.08515228e+00,5.92948104e-01,3.05429072e-01,2.82676755e-01,2.74274609e-01,2.12628457e-01,9.10915737e-02,2.82846803e-02
7.5,20.0,2750.0,MEAN,5,9.48958835e-01,1.24523778e+00,1.06482185e+00,5.81319006e-01,2.99925262e-01,2.78732075e-01,2.69977736e-01,2.09468347e-01,8.89920307e-02,2.75670891e-02
7.5,20.0,2800.0,MEAN,5,9.37204727e-01,1.22798532e+00,1.04653059e+00,5.70692351e-01,2.94957869e-01,2.75202742e-01,2.66167076e-01,2.06697190e-01,8.71331353e-02,2.69186596e-02
7.5,20.0,2850.0,MEAN,5,9.26784773e-01,1.21285270e+00,1.03017829e+00,5.61029925e-01,2.90554815e-01,2.72095012e-01,2.62870718e-01,2.04348831e-01,8.55550764e-02,2.63535634e-02
7.5,20.0,2900.0,MEAN,5,9.17626835e-01,1.19974675e+00,1.01566246e+00,5.52289715e-01,2.86741327e-01,2.69410967e-01,2.60113284e-01,2.02456067e-01,8.43118839e-02,2.58952225e-02
7.5,20.0,2950.0,MEAN,5,9.09659313e-01,1.18856743e+00,1.00287747e+00,5.44424875e-01,2.83531829e-01,2.67146174e-01,2.57909044e-01,2.01042940e-01,8.34631905e-02,2.55765447e-02
7.5,20.0,3000.0,MEAN,5,9.02811159e-01,1.17920775e+00,9.91714518e-01,5.37383405e-01,2.80921688e-01,2.65288021e-01,2.56255246e-01,2.00116247e-01,8.30528014e-02,2.54295511e-02
7.5,50.0,150.0,MEAN,5,4.80029857e-01,5.49844178e-01,4.39027772e-01,3.16330655e-01,2.49289895e-01,3.20768796e-01,3.93843896e-01,3.77001739e-01,1.15997594e-01,3.27640035e-02
7.5,50.0,200.0,MEAN,5,4.97463676e-01,5.82223912e-01,5.20338828e-01,3.80854921e-01,3.31213397e-01,4.00266519e-01,4.37555086e-01,3.46846179e-01,1.20316730e-01,3.41543821e-02
7.5,50.0,250.0,MEAN,5,5.17954694e-01,6.17329945e-01,6.00100707e-01,4.44319516e-01,3.72551426e-01,4.25468070e-01,4.42979414e-01,3.30378406e-01,1.21529561e-01,3.43908100e-02
7.5,50.0,300.0,MEAN,5,5.41535834e-01,6.55591523e-01,6.76060176e-01,4.92563131e-01,3.91065939e-01,4.18247259e-01,4.10355810e-01,3.26309095e-01,1.22269525e-01,3.44686450e-02
7.5,50.0,350.0,MEAN,5,5.47055545e-01,6.71072970e-01,7.14392000e-01,5.13687849e-01,3.88522710e-01,3.94885586e-01,3.80747371e-01,2.97321869e-01,1.18044059e-01,3.35233954e-02
7.5,50.0,400.0,MEAN,5,5.47343452e-01,6.76084504e-01,7.35086964e-01,5.28459515e-01,3.77965215e-01,3.70270588e-01,3.54017896e-01,2.73413049e-01,1.10072889e-01,3.15467158e-02
7.5,50.0,450.0,MEAN,5,5.69622535e-01,7.36689146e-01,8.22051156e-01,5.33088318e-01,3.45928091e-01,3.31670373e-01,3.16371539e-01,2.45363257e-01,1.00134742e-01,2.87528384e-02
7.5,50.0,500.0,MEAN,5,5.92975403e-01,8.00979928e-01,9.11298055e-01,5.34922616e-01,3.17083644e-01,2.99890019e-01,2.85905143e-01,2.22672095e-01,9.19010716e-02,2.64359605e-02
7.5,50.0,550.0,MEAN,5,6.16913883e-01,8.67665692e-01,1.00112445e+00,5.34420488e-01,2.91755407e-01,2.73649239e-01,2.60891494e-01,2.04010325e-01,8.49908284e-02,2.44912893e-02
7.5,50.0,600.0,MEAN,5,6.41102302e-01,9.35802394e-01,1.09027414e+00,5.32052901e-01,2.69745022e-01,2.51792668e-01,2.40041232e-01,1.88429217e-01,7.91183911e-02,2.28389454e-02
7.5,50.0,650.0,MEAN,5,6.47020622e-01,9.43274114e-01,1.09605872e+00,5.27930438e-01,2.59309302e-01,2.40576732e-01,2.29198307e-01,1.79148321e-01,7.56280720e-02,2.19329396e-02
7.5,50.0,700.0,MEAN,5,6.53003454e-01,9.49879011e-01,1.09845013e+00,5.22323654e-01,2.49855746e-01,2.30752326e-01,2.19642914e-01,1.71043026e-01,7.25340968e-02,2.11245604e-02
7.5,50.0,750.0,MEAN,5,6.58929892e-01,9.55564412e-01,1.09798446e+00,5.15710600e-01,2.41325199e-01,2.22087938e-01,2.11148753e-01,1.63901547e-01,6.97701947e-02,2.03981238e-02
7.5,50.0,800.0,MEAN,5,6.59681944e-01,9.39498754e-01,1.07638014e+00,5.03432447e-01,2.33629648e-01,2.14393610e-01,2.04971860e-01,1.57558658e-01,6.72836894e-02,1.97410106e-02
7.5,50.0,850.0,MEAN,5,6.59535257e-01,9.19785584e-01,1.05195773e+00,4.90971284e-01,2.30360435e-01,2.12166324e-01,2.04920630e-01,1.56241280e-01,6.61318539e-02,1.94982875e-02
7.5,50.0,900.0,MEAN,5,6.59781355e-01,9.01669488e-01,1.02955728e+00,4.79592170e-01,2.30262513e-01,2.11994658e-01,2.04992527e-01,1.56196657e-01,6.61798568e-02,1.95165536e-02
7.5,50.0,950.0,MEAN,5,6.60399239e-01,8.84941546e-01,1.00891083e+00,4.69147569e-01,2.30383588e-01,2.11986281e-01,2.05182404e-01,1.56273565e-01,6.62873894e-02,1.95521030e-02
7.5,50.0,1000.0,MEAN,5,6.61373028e-01,8.69429408e-01,9.89797757e-01,4.59516477e-01,2.30570397e-01,2.12126051e-01,2.05486062e-01,1.56467100e-01,6.64554571e-02,1.96050141e-02
7.5,50.0,1050.0,MEAN,5,6.62645279e-01,8.66652944e-01,9.71995034e-01,4.50569511e-01,2.30875164e-01,2.12363820e-01,2.05888918e-01,1.56749727e-01,6.66825966e-02,1.96753516e-02
7.5,50.0,1100.0,MEAN,5,6.64170991e-01,8.67444623e-01,9.55318936e-01,4.46677849e-01,2.31255963e-01,2.12658718e-01,2.06379536e-01,1.57099216e-01,6.69679082e-02,1.97632500e-02
7.5,50.0,1150.0,MEAN,5,6.65957016e-01,8.68852364e-01,9.39651624e-01,4.46861484e-01,2.31713423e-01,2.13011241e-01,2.06959077e-01,1.57516271e-01,6.73123143e-02,1.98689744e-02
7.5,50.0,1200.0,MEAN,5,6.68011230e-01,8.70887883e-01,9.24892040e-01,4.47222262e-01,2.32248289e-01,2.13421969e-01,2.07628881e-01,1.58001719e-01,6.77169202e-02,1.99928427e-02
7.5,50.0,1250.0,MEAN,5,6.70342503e-01,8.73567831e-01,9.10952937e-01,4.47761291e-01,2.32861422e-01,2.13891571e-01,2.08390466e-01,1.58556509e-01,6.81830144e-02,2.01352260e-02
7.5,50.0,1300.0,MEAN,5,6.72960678e-01,8.76913620e-01,8.97758526e-01,4.48480209e-01,2.33553792e-01,2.14420799e-01,2.09245517e-01,1.59181711e-01,6.87120693e-02,2.02965494e-02
7.5,50.0,1350.0,MEAN,5,6.75876533e-01,8.80951221e-01,8.85242597e-01,4.49381178e-01,2.34326479e-01,2.15010484e-01,2.10195882e-01,1.59878513e-01,6.93057430e-02,2.04772936e-02
7.5,50.0,1400.0,MEAN,5,6.79101761e-01,8.85710933e-01,8.73347007e-01,4.50466863e-01,2.35180664e-01,2.15661534e-01,2.11243559e-01,1.60648216e-01,6.99658829e-02,2.06779957e-02
7.5,50.0,1450.0,MEAN,5,6.82648934e-01,8.91227133e-01,8.62020449e-01,4.51740422e-01,2.36117631e-01,2.16374932e-01,2.12390699e-01,1.61492233e-01,7.06945298e-02,2.08992516e-02
7.5,50.0,1500.0,MEAN,5,6.86531477e-01,8.97538023e-01,8.51217448e-01,4.53205478e-01,2.37138764e-01,2.17151732e-01,2.13639593e-01,1.62412089e-01,7.14939237e-02,2.11417176e-02
7.5,50.0,1550.0,MEAN,5,6.90763645e-01,9.04685391e-01,8.40897524e-01,4.54866105e-01,2.38245541e-01,2.17993053e-01,2.14992676e-01,1.63409417e-01,7.23665115e-02,2.14061136e-02
7.5,50.0,1600.0,MEAN,5,6.95360500e-01,9.12714392e-01,8.31024508e-01,4.56726804e-01,2.39439536e-01,2.18900083e-01,2.16452518e-01,1.64485962e-01,7.33149560e-02,2.16932255e-02
7.5,50.0,1650.0,MEAN,5,7.00337891e-01,9.21673370e-01,8.21565962e-01,4.58792483e-01,2.40722415e-01,2.19874074e-01,2.18021833e-01,1.65643576e-01,7.43421467e-02,2.20039090e-02
7.5,50.0,1700.0,MEAN,5,7.05712441e-01,9.31613729e-01,8.12492698e-01,4.61068439e-01,2.42095941e-01,2.20916337e-01,2.19703470e-01,1.66884226e-01,7.54512126e-02,2.23390935e-02
7.5,50.0,1750.0,MEAN,5,7.11501543e-01,9.42589861e-01,8.03778363e-01,4.63560335e-01,2.43561965e-01,2.22028247e-01,2.21500427e-01,1.68209989e-01,7.66455359e-02,2.26997864e-02
7.5,50.0,1800.0,MEAN,5,7.17723352e-01,9.54659145e-01,7.95399097e-01,4.66274189e-01,2.45122436e-01,2.23211235e-01,2.23415845e-01,1.69623063e-01,7.79287688e-02,2.30870778e-02
7.5,50.0,1850.0,MEAN,5,7.24396798e-01,9.67882015e-01,7.87333231e-01,4.69216361e-01,2.46779398e-01,2.24466795e-01,2.25453021e-01,1.71125761e-01,7.93048507e-02,2.35021462e-02
7.5,50.0,1900.0,MEAN,5,7.31541593e-01,9.82322108e-01,7.79561039e-01,4.72393539e-01,2.48534992e-01,2.25796479e-01,2.27615414e-01,1.72720524e-01,8.07780282e-02,2.39462640e-02
7.5,50.0,1950.0,MEAN,5,7.39178260e-01,9.98046481e-01,8.07290699e-01,4.75812737e-01,2.50391459e-01,2.27201898e-01,2.29906651e-01,1.74409923e-01,8.23528768e-02,2.44208045e-02
7.5,50.0,2000.0,MEAN,5,7.47328155e-01,1.01512591e+00,9.09099748e-01,4.79481293e-01,2.52351147e-01,2.28684727e-01,2.32330537e-01,1.76196664e-01,8.40343245e-02,2.49272482e-02
7.5,50.0,2050.0,MEAN,5,7.23253459e-01,9.80247349e-01,8.73981769e-01,4.62440036e-01,2.44641400e-01,2.22652372e-01,2.25707541e-01,1.71374949e-01,8.08665985e-02,2.39647001e-02
7.5,50.0,2100.0,MEAN,5,7.00922066e-01,9.47808334e-01,8.41413808e-01,4.46512674e-01,2.37370057e-01,2.16954975e-01,2.19455010e-01,1.66816737e-01,7.78968850e-02,2.30623525e-02
7.5,50.0,2150.0,MEAN,5,6.80209910e-01,9.17635819e-01,8.11197848e-01,4.31616684e-01,2.30506554e-01,2.11571954e-01,2.13548610e-01,1.62505076e-01,7.51095491e-02,2.22153227e-02
7.5,50.0,2200.0,MEAN,5,6.61007017e-01,8.89577852e-01,7.83159574e-01,4.17679243e-01,2.24023871e-01,2.06485323e-01,2.07966975e-01,1.58425099e-01,7.24907391e-02,2.14192666e-02
7.5,50.0,2250.0,MEAN,5,6.43215696e-01,8.63501170e-01,7.57145484e-01,4.04636172e-01,2.17898255e-01,2.01679523e-01,2.02691517e-01,1.54563913e-01,7.00282150e-02,2.06703221e-02
7.5,50.0,2300.0,MEAN,5,6.26748939e-01,8.39289101e-01,7.33020375e-01,3.92431040e-01,2.12109026e-01,1.97141309e-01,1.97706310e-01,1.50910530e-01,6.77112187e-02,1.99650630e-02
7.5,50.0,2350.0,MEAN,5,6.11528992e-01,8.16839674e-01,7.10665119e-01,3.81014382e-01,2.06638460e-01,1.92859671e-01,1.92998035e-01,1.47455865e-01,6.55303873e-02,1.93004654e-02
7.5,50.0,2400.0,MEAN,5,5.97486064e-01,7.96063883e-01,6.89974658e-01,3.70342991e-01,2.01471742e-01,1.88825798e-01,1.88555996e-01,1.44192784e-01,6.34777134e-02,1.86738861e-02
7.5,50.0,2450.0,MEAN,5,5.84557138e-01,7.76884025e-01,6.70856143e-01,3.60379270e-01,1.96597024e-01,1.85033064e-01,1.84372225e-01,1.41116235e-01,6.15465623e-02,1.80830559e-02
7.5,50.0,2500.0,MEAN,5,5.72684890e-01,7.59232071e-01,6.53227171e-01,3.51090594e-01,1.92005552e-01,1.81477037e-01,1.80441652e-01,1.38223456e-01,5.97317633e-02,1.75260919e-02
7.5,50.0,2550.0,MEAN,5,5.61816680e-01,7.43048000e-01,6.37014072e-01,3.42448645e-01,1.87691905e-01,1.78155470e-01,1.76762360e-01,1.35514271e-01,5.80298034e-02,1.70015378e-02
7.5,50.0,2600.0,MEAN,5,5.51903629e-01,7.28278090e-01,6.22150216e-01,3.34428690e-01,1.83654307e-01,1.75068255e-01,1.73335893e-01,1.32991488e-01,5.64391695e-02,1.65084464e-02
7.5,50.0,2650.0,MEAN,5,5.42899787e-01,7.14873136e-01,6.08574338e-01,3.27008775e-01,1.79894973e-01,1.72217271e-01,1.70167563e-01,1.30661357e-01,5.49609061e-02,1.60465330e-02
7.5,50.0,2700.0,MEAN,5,5.34761385e-01,7.02786638e-01,5.96228890e-01,3.20168806e-01,1.76420390e-01,1.69606062e-01,1.67266638e-01,1.28534016e-01,5.35994851e-02,1.56164477e-02
7.5,50.0,2750.0,MEAN,5,5.27446212e-01,6.91973006e-01,5.85058486e-01,3.13889547e-01,1.73241307e-01,1.67239253e-01,1.64646185e-01,1.26623728e-01,5.23640863e-02,1.52202536e-02
7.5,50.0,2800.0,MEAN,5,5.20913094e-01,6.82385890e-01,5.75008488e-01,3.08151569e-01,1.70372066e-01,1.65121654e-01,1.62322251e-01,1.24948562e-01,5.12702877e-02,1.48622447e-02
7.5,50.0,2850.0,MEAN,5,5.15121520e-01,6.73976760e-01,5.66023840e-01,3.02934236e-01,1.67828797e-01,1.63257015e-01,1.60311964e-01,1.23528978e-01,5.03417369e-02,1.45502456e-02
7.5,50.0,2900.0,MEAN,5,5.10031394e-01,6.66693842e-01,5.58048224e-01,2.98214865e-01,1.65626069e-01,1.61646589e-01,1.58630340e-01,1.22384801e-01,4.96102261e-02,1.42971879e-02
7.5,50.0,2950.0,MEAN,5,5.05602921e-01,6.60481548e-01,5.51023607e-01,2.93968158e-01,1.63772215e-01,1.60287712e-01,1.57286082e-01,1.21530565e-01,4.91108437e-02,1.41212406e-02
7.5,50.0,3000.0,MEAN,5,5.01796609e-01,6.55280415e-01,5.44890203e-01,2.90166040e-01,1.62264559e-01,1.59172821e-01,1.56277511e-01,1.20970378e-01,4.88693653e-02,1.40400829e-02
7.5,200.0,150.0,MEAN,5,2.12998029e-01,2.61373859e-01,2.42084293e-01,2.50237745e-01,2.19556798e-01,2.45326472e-01,2.84106221e-01,2.78128028e-01,8.55506140e-02,2.44150806e-02
7.5,200.0,200.0,MEAN,5,2.14480164e-01,2.64779905e-01,2.64649847e-01,2.67684511e-01,2.39415351e-01,2.59335869e-01,2.81673163e-01,2.50336662e-01,8.69197535e-02,2.42387502e-02
7.5,200.0,250.0,MEAN,5,2.17453584e-01,2.69701425e-01,2.85028052e-01,2.84638656e-01,2.38747188e-01,2.53337537e-01,2.71593716e-01,2.35240347e-01,8.68504664e-02,2.38214270e-02
7.5,200.0,300.0,MEAN,5,2.21854240e-01,2.76234529e-01,3.03011503e-01,2.93677699e-01,2.34115809e-01,2.39827419e-01,2.46615388e-01,2.30800138e-01,8.68905887e-02,2.35893428e-02
7.5,200.0,350.0,MEAN,5,2.20775609e-01,2.75045693e-01,3.06485055e-01,2.91811013e-01,2.26315834e-01,2.25259851e-01,2.28220084e-01,2.10791110e-01,8.37485155e-02,2.28138812e-02
7.5,200.0,400.0,MEAN,5,2.17598392e-01,2.70067658e-01,3.03788761e-01,2.89058129e-01,2.17163677e-01,2.11537665e-01,2.12337078e-01,1.94346893e-01,7.80497713e-02,2.14109428e-02
7.5,200.0,450.0,MEAN,5,2.23283009e-01,2.87533104e-01,3.29334237e-01,2.83224479e-01,1.97608983e-01,1.90334633e-01,1.90088319e-01,1.74857435e-01,7.09984283e-02,1.94898656e-02
7.5,200.0,500.0,MEAN,5,2.29140677e-01,3.05895312e-01,3.55456541e-01,2.77784950e-01,1.80831273e-01,1.72951991e-01,1.72093927e-01,1.59048714e-01,6.51702040e-02,1.79090496e-02
7.5,200.0,550.0,MEAN,5,2.35040703e-01,3.24692276e-01,3.81615507e-01,2.72587637e-01,1.66461698e-01,1.58550522e-01,1.57288608e-01,1.46002646e-01,6.02832126e-02,1.65876099e-02
7.5,200.0,600.0,MEAN,5,2.40902211e-01,3.43634492e-01,4.07475121e-01,2.67570747e-01,1.54120367e-01,1.46471352e-01,1.44909634e-01,1.35069660e-01,5.61307058e-02,1.54671782e-02
7.5,200.0,650.0,MEAN,5,2.39862213e-01,3.40331181e-01,4.02710602e-01,2.62516735e-01,1.48402685e-01,1.40391726e-01,1.38506260e-01,1.28583064e-01,5.36655518e-02,1.48533948e-02
7.5,200.0,700.0,MEAN,5,2.38979106e-01,3.37222722e-01,3.97784026e-01,2.57439914e-01,1.43229835e-01,1.35006861e-01,1.32839972e-01,1.22892654e-01,5.14790074e-02,1.43061396e-02
7.5,200.0,750.0,MEAN,5,2.38206469e-01,3.34254634e-01,3.92749059e-01,2.52418889e-01,1.38544448e-01,1.30202346e-01,1.27783005e-01,1.17856749e-01,4.95242981e-02,1.38144801e-02
7.5,200.0,800.0,MEAN,5,2.38031887e-01,3.27807382e-01,3.84287048e-01,2.46236860e-01,1.34289061e-01,1.25885793e-01,1.24103202e-01,1.13364855e-01,4.77644131e-02,1.33697441e-02
7.5,200.0,850.0,MEAN,5,2.38089829e-01,3.21014059e-01,3.75679295e-01,2.40252811e-01,1.32531053e-01,1.24715422e-01,1.24113830e-01,1.12466231e-01,4.69503466e-02,1.32055220e-02
7.5,200.0,900.0,MEAN,5,2.38251385e-01,3.14745959e-01,3.67751105e-01,2.34755662e-01,1.32556573e-01,1.24707107e-01,1.24184746e-01,1.12466387e-01,4.69867309e-02,1.32180920e-02
7.5,200.0,950.0,MEAN,5,2.38514729e-01,3.08936391e-01,3.60415143e-01,2.29681681e-01,1.32654538e-01,1.24753587e-01,1.24314907e-01,1.12539919e-01,4.70644531e-02,1.32422788e-02
7.5,200.0,1000.0,MEAN,5,2.38878911e-01,3.03530100e-01,3.53599175e-01,2.24978302e-01,1.32779384e-01,1.24851812e-01,1.24503565e-01,1.12684925e-01,4.71842081e-02,1.32781486e-02
7.5,200.0,1050.0,MEAN,5,2.39338431e-01,3.02560797e-01,3.47239262e-01,2.20597886e-01,1.32954891e-01,1.24991756e-01,1.24747654e-01,1.12888468e-01,4.73454799e-02,1.33257870e-02
7.5,200.0,1100.0,MEAN,5,2.39889497e-01,3.02837184e-01,3.41281828e-01,2.18692537e-01,1.33174183e-01,1.25165326e-01,1.25044919e-01,1.13140165e-01,4.75480547e-02,1.33853191e-02
7.5,200.0,1150.0,MEAN,5,2.40534585e-01,3.03328646e-01,3.35684777e-01,2.18782444e-01,1.33437622e-01,1.25372811e-01,1.25396061e-01,1.13440521e-01,4.77925874e-02,1.34569245e-02
7.5,200.0,1200.0,MEAN,5,2.41276539e-01,3.04039275e-01,3.30412006e-01,2.18959080e-01,1.33745638e-01,1.25614555e-01,1.25801894e-01,1.13790131e-01,4.80798627e-02,1.35408184e-02
7.5,200.0,1250.0,MEAN,5,2.42118563e-01,3.04974882e-01,3.25432347e-01,2.19222987e-01,1.34098724e-01,1.25890950e-01,1.26263337e-01,1.14189682e-01,4.84107954e-02,1.36372522e-02
7.5,200.0,1300.0,MEAN,5,2.43064212e-01,3.06142944e-01,3.20718725e-01,2.19574968e-01,1.34497442e-01,1.26202440e-01,1.26781410e-01,1.14639942e-01,4.87864310e-02,1.37465139e-02
7.5,200.0,1350.0,MEAN,5,2.44117379e-01,3.07552528e-01,3.16247486e-01,2.20016081e-01,1.34942412e-01,1.26549513e-01,1.27357234e-01,1.15141767e-01,4.92079468e-02,1.38689289e-02
7.5,200.0,1400.0,MEAN,5,2.45282287e-01,3.09214211e-01,3.11997859e-01,2.20547630e-01,1.35434314e-01,1.26932704e-01,1.27992020e-01,1.15696094e-01,4.96766544e-02,1.40048611e-02
7.5,200.0,1450.0,MEAN,5,2.46563477e-01,3.11139994e-01,3.07951516e-01,2.21171162e-01,1.35973889e-01,1.27352591e-01,1.28687069e-01,1.16303940e-01,5.01940029e-02,1.41547140e-02
7.5,200.0,1500.0,MEAN,5,2.47965799e-01,3.13343215e-01,3.04092210e-01,2.21888450e-01,1.36561932e-01,1.27809795e-01,1.29443772e-01,1.16966405e-01,5.07615826e-02,1.43189322e-02
7.5,200.0,1550.0,MEAN,5,2.49494400e-01,3.15838462e-01,3.00405481e-01,2.22701489e-01,1.37199296e-01,1.28304974e-01,1.30263601e-01,1.17684663e-01,5.13811308e-02,1.44980032e-02
7.5,200.0,1600.0,MEAN,5,2.51154722e-01,3.18641500e-01,2.96878406e-01,2.23612484e-01,1.37886886e-01,1.28838829e-01,1.31148117e-01,1.18459972e-01,5.20545383e-02,1.46924593e-02
7.5,200.0,1650.0,MEAN,5,2.52952487e-01,3.21769206e-01,2.93499399e-01,2.24623836e-01,1.38625662e-01,1.29412094e-01,1.32098961e-01,1.19293666e-01,5.27838566e-02,1.49028800e-02
7.5,200.0,1700.0,MEAN,5,2.54893702e-01,3.25239526e-01,2.90258031e-01,2.25738139e-01,1.39416639e-01,1.30025543e-01,1.33117862e-01,1.20187161e-01,5.35713073e-02,1.51298949e-02
7.5,200.0,1750.0,MEAN,5,2.56984646e-01,3.29071449e-01,2.87144888e-01,2.26958166e-01,1.40260884e-01,1.30679983e-01,1.34206634e-01,1.21141953e-01,5.44192918e-02,1.53741862e-02
7.5,200.0,1800.0,MEAN,5,2.59231879e-01,3.33285007e-01,2.84151447e-01,2.28286864e-01,1.41159518e-01,1.31376259e-01,1.35367181e-01,1.22159624e-01,5.53304033e-02,1.56364922e-02
7.5,200.0,1850.0,MEAN,5,2.61642236e-01,3.37901298e-01,2.81269966e-01,2.29727345e-01,1.42113718e-01,1.32115249e-01,1.36601502e-01,1.23241842e-01,5.63074387e-02,1.59176110e-02
7.5,200.0,1900.0,MEAN,5,2.64222839e-01,3.42942538e-01,2.78493398e-01,2.31282884e-01,1.43124718e-01,1.32897866e-01,1.37911692e-01,1.24390363e-01,5.73534132e-02,1.62184046e-02
7.5,200.0,1950.0,MEAN,5,2.66981099e-01,3.48432139e-01,2.88399649e-01,2.32956917e-01,1.44193808e-01,1.33725059e-01,1.39299947e-01,1.25607039e-01,5.84715754e-02,1.65398030e-02
7.5,200.0,2000.0,MEAN,5,2.69924729e-01,3.54394809e-01,3.24770307e-01,2.34753034e-01,1.45322341e-01,1.34597813e-01,1.40768575e-01,1.26893820e-01,5.96654244e-02,1.68828089e-02
7.5,200.0,2050.0,MEAN,5,2.61229278e-01,3.42218210e-01,3.12224624e-01,2.26409670e-01,1.40882501e-01,1.31047327e-01,1.36755715e-01,1.23421303e-01,5.74162992e-02,1.62308911e-02
7.5,200.0,2100.0,MEAN,5,2.53163484e-01,3.30893291e-01,3.00589920e-01,2.18611667e-01,1.36695128e-01,1.27693989e-01,1.32967320e-01,1.20138557e-01,5.53077654e-02,1.56197461e-02
7.5,200.0,2150.0,MEAN,5,2.45682535e-01,3.20359640e-01,2.89795454e-01,2.11318622e-01,1.32742618e-01,1.24525685e-01,1.29388645e-01,1.17033372e-01,5.33287219e-02,1.50460670e-02
