rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
8.0,0.14983,760.0,MEAN,5,1.7037257662540009,4.632807591483295,3.0718326491141736,1.5908573173936658,0.8343024766210497,0.5423952863801708,0.30448141335478707
8.0,0.2245,760.0,MEAN,5,1.702576130684474,4.627846241471414,3.0684083910161473,1.58907170912718,0.8333632063997377,0.5417848832787816,0.3041393121056893
8.0,0.33638,760.0,MEAN,5,1.7014272953533893,4.622890310278564,3.064988022932683,1.5872881429260037,0.8324250136183573,0.5411751801098786,0.3037976025085296
8.0,0.50402,760.0,MEAN,5,1.7002792104919306,4.617939579777167,3.061571393993607,1.585506540087887,0.831487856870504,0.5405661499652817,0.303456269483963
8.0,0.7552,760.0,MEAN,5,1.6991319224880292,4.612994246578117,3.058158639558064,1.5837269711656747,0.8305517732609347,0.5399578169588533,0.3031153265480914
8.0,1.13155,760.0,MEAN,5,1.6807513020215923,4.546555807852773,3.027302458672201,1.5726352151938934,0.826141735318119,0.5373350832659076,0.3017013329588013
8.0,1.69545,760.0,MEAN,5,1.6244804149834688,4.346361981554284,2.9359351512210488,1.5408107087889606,0.813956101336236,0.530197182697835,0.2978807025451597
8.0,2.54037,760.0,MEAN,5,1.5700932262703264,4.154982284400152,2.847325036110051,1.509629711447598,0.8019501550402645,0.5231540712918948,0.29410843908820883
8.0,3.80636,760.0,MEAN,5,1.5175266428467644,3.9720285349586435,2.761388850567522,1.479079185216032,0.7901212377895723,0.5162044849468178,0.2903839274227605
8.0,5.70324,760.0,MEAN,5,1.4226841296854318,3.6506788079976102,2.60083812060771,1.4182842619941975,0.7652308833705185,0.5012776949271953,0.2823001471044606
8.0,8.54543,760.0,MEAN,5,1.252102680370697,3.09263133944605,2.3055001376839424,1.3006357871497507,0.7152439058954917,0.4709331554514779,0.26577071090429916
8.0,12.80402,760.0,MEAN,5,1.049315991845497,2.4785711165830455,1.9309690547468759,1.1277358865332563,0.6323968077770875,0.41861275842774065,0.2367835738115462
8.0,19.18485,760.0,MEAN,5,0.8133397738711926,1.8451698314969553,1.4870496842490701,0.8934334441745557,0.5089578308164293,0.3384173807447403,0.19182008220127741
8.0,28.74555,760.0,MEAN,5,0.5717669886065019,1.2855887367986898,1.0550227004856005,0.6436017291544458,0.3693735437631477,0.24619049535291315,0.13974610617384742
8.0,43.07078,760.0,MEAN,5,0.36865061413316813,0.8429841619491791,0.6931326206749205,0.4234810167130293,0.2427377622025406,0.16182162106867656,0.09193529734384988
8.0,64.53495,760.0,MEAN,5,0.25339193555258777,0.5957522182520392,0.4905785975775166,0.29981510464146294,0.17158001130915282,0.11439781587777553,0.06507103767999937
8.0,96.69569,760.0,MEAN,5,0.18447219650119057,0.5023820304551879,0.3960580529879247,0.23243738858772575,0.12954363940638808,0.08581803667213168,0.04877915989567813
8.0,144.88363,760.0,MEAN,5,0.12431586226341036,0.3616838239422944,0.2916326952314351,0.17337509819516603,0.0971743863282975,0.06451925851762957,0.03679819728387313
8.0,217.08585,760.0,MEAN,5,0.074161142529923,0.20699954482189176,0.1818125055292044,0.11538003781129881,0.06712571773186711,0.04506168150336328,0.0259076706097718
8.0,0.1,2000.0,MEAN,5,1.7048760549910804,3.2981915364998744,2.6761970042096768,1.5348451089109914,0.8174337304354805,0.5232192381266048,0.2915448345522837
8.0,0.14983,2000.0,MEAN,5,1.7037257662540009,3.2946598264545752,2.6732140912195543,1.5331191138462616,0.8165135479497311,0.5226304737389506,0.2912172982335112
8.0,0.2245,2000.0,MEAN,5,1.702576130684474,3.291131520940836,2.670234184419535,1.5313948753895443,0.8155943030315724,0.5220423089896427,0.2908900949035371
8.0,0.33638,2000.0,MEAN,5,1.7014272953533893,3.2876070690655257,2.66725766284356,1.5296726128218603,0.8146761125842472,0.5214548186779566,0.29056326617539024
8.0,0.50402,2000.0,MEAN,5,1.7002792104919306,3.2840863157053946,2.66428439519923,1.527952250136979,0.813758936084134,0.5208679768760258,0.29023679762639254
8.0,0.7552,2000.0,MEAN,5,1.6991319224880292,3.2805694006819226,2.6613144992807154,1.5262338554535257,0.812842809844909,0.5202818068191786,0.2899107021840299
8.0,1.13155,2000.0,MEAN,5,1.6807513020215923,3.2333211498797194,2.6344623927477975,1.5154899818641543,0.8085267746307692,0.5177545708733186,0.2885582260860979
8.0,1.69545,2000.0,MEAN,5,1.6244804149834688,3.0909516376594457,2.5549514292108864,1.4846541174899368,0.7966008766291806,0.5108765458203045,0.28490378654498183
8.0,2.54037,2000.0,MEAN,5,1.5700932262703264,2.954850367023493,2.477839868980672,1.4544455464401613,0.7848508376339052,0.5040898619240968,0.2812956132432524
8.0,3.80636,2000.0,MEAN,5,1.5175266428467644,2.8247412795033737,2.403055253938511,1.424851486001465,0.7732740556347344,0.49739330102547724,0.27773311769465137
8.0,5.70324,2000.0,MEAN,5,1.4226841296854318,2.5962107362520226,2.26333850413187,1.3659952233215635,0.7489142682250831,0.48301005142970344,0.27000106772529625
8.0,8.54543,2000.0,MEAN,5,1.252102680370697,2.1993506164250216,2.0063252655194592,1.2521612862794205,0.6999928566087805,0.45377056702006346,0.25419094495779226
8.0,12.80402,2000.0,MEAN,5,1.049315991845497,1.7626565583748492,1.6803954760838913,1.085086322732593,0.6189119554368254,0.403355982290147,0.2264657686137544
8.0,19.18485,2000.0,MEAN,5,0.8133397738711926,1.3122079423273838,1.2940816197863303,0.8589531939819258,0.4981047265354663,0.32608231172219476,0.1834603589106956
8.0,28.74555,2000.0,MEAN,5,0.5717669886065019,0.9142571714524874,0.9181169261639,0.6181000887153122,0.36149657351340525,0.23721592688913248,0.1336546194507933
8.0,43.07078,2000.0,MEAN,5,0.36865061413316813,0.5994952300236173,0.6031877710546685,0.40619342938259584,0.23756102244003666,0.15592171359902565,0.08792688492115537
8.0,64.53495,2000.0,MEAN,5,0.25339193555258777,0.42367416760508236,0.42691831544700853,0.287296441109667,0.16792064009875435,0.11022640523007757,0.062233324406372394
8.0,96.69569,2000.0,MEAN,5,0.18447219650119057,0.3572731784320542,0.34466329684125635,0.2225669954745827,0.12678069291564154,0.08268841712741243,0.046651552360219804
8.0,144.88363,2000.0,MEAN,5,0.12431586226341036,0.2572144733167349,0.2537887702241276,0.16587924914312407,0.0951017302235173,0.06216604420713993,0.035192816158634836
8.0,217.08585,2000.0,MEAN,5,0.074161142529923,0.14720945581094486,0.1582194758821765,0.1102981670260028,0.0656939052964066,0.043417853657033725,0.024777088699038705
8.0,0.1,3000.0,MEAN,5,1.4382173755556262,2.8744847801046953,1.9806390955122206,1.227238597573758,0.7167426277762367,0.48130617457910047,0.2750853210256449
8.0,0.14983,3000.0,MEAN,5,1.4372470028157835,2.871406776095344,1.9784314575552786,1.2258585184046222,0.7159357929365263,0.4807645738226664,0.2747762761628353
8.0,0.2245,3000.0,MEAN,5,1.4362771810819337,2.8683317392496774,1.9762260444635604,1.2244798437922988,0.7151297801752716,0.4802235246698768,0.2744675454895417
8.0,0.33638,3000.0,MEAN,5,1.4353080344216935,2.8652600609794265,1.9740231367580594,1.223102749070527,0.7143246919956289,0.4796830959281273,0.27415916826947967
8.0,0.50402,3000.0,MEAN,5,1.4343395208505583,2.8621916060894663,1.9718226372699736,1.2217271734658917,0.7135204928656571,0.47914326374653216,0.27385113089422064
8.0,0.7552,3000.0,MEAN,5,1.43337167950095,2.859126496438915,1.969624633178137,1.220353171445,0.7127172146259311,0.4786040494991277,0.27354344556141386
8.0,1.13155,3000.0,MEAN,5,1.41786596126945,2.8179480577962543,1.94975153268804,1.2117625349828718,0.7089328266006054,0.47627926062149406,0.27226732512473906
8.0,1.69545,3000.0,MEAN,5,1.370396371184451,2.693868242691762,1.8909058936505059,1.1871066509917896,0.6984759551087767,0.46995220747494215,0.26881920135372284
8.0,2.54037,3000.0,MEAN,5,1.324515851256993,2.5752514108108793,1.8338360401727305,1.1629523411173959,0.6881732803935305,0.46370917849944615,0.26541473180602315
8.0,3.80636,3000.0,MEAN,5,1.280171176796915,2.4618569679196733,1.7784883463884764,1.1392893844982306,0.6780225209590528,0.4575490531177976,0.26205336121907963
8.0,5.70324,3000.0,MEAN,5,1.2001629263609586,2.2626849182993554,1.6750847268008167,1.0922288199823986,0.6566633607115763,0.4443179898531032,0.2547578334102172
8.0,8.54543,3000.0,MEAN,5,1.0562620230467898,1.9168079849409454,1.4848706029305585,1.001208950654333,0.6137680655813992,0.4174207671166874,0.2398402900977709
8.0,12.80402,3000.0,MEAN,5,0.885193083393077,1.5362144355561507,1.2436517082330838,0.8676183734928522,0.5426746717016376,0.3710446992063584,0.21368037185807887
8.0,19.18485,3000.0,MEAN,5,0.6861257694291172,1.1436333265700587,0.9577428884722606,0.686805793655502,0.4367484204677955,0.29996112263544644,0.17310288417193098
8.0,28.74555,3000.0,MEAN,5,0.4823372440334314,0.7968058541653601,0.6794934286793085,0.49422334646745475,0.3169675955188079,0.2182134791699251,0.12610898750664862
8.0,43.07078,3000.0,MEAN,5,0.3109901844203852,0.5224802426959708,0.4464160446359083,0.3247860332778902,0.20829836736755591,0.14343142995825023,0.08296286710915252
8.0,64.53495,3000.0,MEAN,5,0.21375904921094674,0.36924627724827147,0.3159599629005169,0.2297178258759441,0.1472362545868157,0.10139659548614893,0.0587198673888697
8.0,96.69569,3000.0,MEAN,5,0.15561900675314025,0.3113755833696737,0.2550834633766151,0.17796115439051247,0.11116390675882594,0.07606456878782752,0.0440177829837501
8.0,144.88363,3000.0,MEAN,5,0.10487169002168442,0.22417105877247706,0.18782771205452398,0.13263450227198217,0.08338714379960448,0.05718616355389769,0.03320596348640997
8.0,217.08585,3000.0,MEAN,5,0.06256164104442807,0.12829798861988312,0.11709738823814149,0.08819272187796881,0.05760176092310903,0.03993981782268783,0.023378268420782604
