rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
8.0,0.7552,760.0,MEAN,5,3.3669526378915537,7.932482926121668,5.417190718697459,3.03970663374152,1.6635083583884722,0.9543667319041478,0.45181139791634745
8.0,1.13155,760.0,MEAN,5,3.3375123976026746,7.838517274034261,5.373722767340724,3.0243043255066757,1.6583208213712817,0.9521595949355438,0.45106718860312833
8.0,1.69545,760.0,MEAN,5,3.2359981722733164,7.5219560738425315,5.220562281923172,2.9661717496036437,1.6365839592618185,0.9420651687416226,0.44720332799133855
8.0,2.54037,760.0,MEAN,5,3.13757120278542,7.218178033398362,5.071766510681729,2.909156028165762,1.6151319273865603,0.9320777172407353,0.4433725490497405
8.0,3.80636,760.0,MEAN,5,3.0421375340043464,6.9266667663102774,4.927210969186299,2.8532356596745356,1.5939609772009424,0.9221960990748719,0.4395745655412221
8.0,5.70324,760.0,MEAN,5,2.8844545364509444,6.472816239441327,4.695266836887586,2.761033855541374,1.5580787007662902,0.9051276974060087,0.43284655615321144
8.0,8.54543,760.0,MEAN,5,2.6112106125780015,5.724900879362551,4.2987663501913,2.5984104667174446,1.4930783148417868,0.8737228905839852,0.420237825601572
8.0,12.80402,760.0,MEAN,5,2.342807565518431,5.040964243517836,3.905999464876583,2.422023007171275,1.41601516714723,0.8350807088775553,0.4044476535583971
8.0,19.18485,760.0,MEAN,5,2.0840439783099436,4.483929040415032,3.539427795446019,2.2284410621466666,1.3173066972603447,0.7822886693965363,0.3819392874755179
8.0,28.74555,760.0,MEAN,5,1.663150307642634,3.6331933771420126,2.843781192075849,1.7806179031615192,1.0501604735452184,0.6263933021344898,0.30858280667333843
8.0,43.07078,760.0,MEAN,5,1.2281136408965574,2.784821011846273,2.110403897559097,1.2904233560709562,0.750689340123991,0.448985358969591,0.22352250255412168
8.0,64.53495,760.0,MEAN,5,0.9416866372287674,2.183557729595798,1.5973004672638178,0.9539371706198589,0.548307495292845,0.32950814395951183,0.166317611108016
8.0,96.69569,760.0,MEAN,5,0.7699368968652878,1.917624747271579,1.3789010839215312,0.8135976702397293,0.46570331953747407,0.2822441255654311,0.14501530799372325
8.0,144.88363,760.0,MEAN,5,0.600646095622754,1.5007434326153637,1.1019086982496078,0.6615805486330636,0.38424558148794463,0.2364328739947784,0.12426382827604392
8.0,217.08585,760.0,MEAN,5,0.37552734531005216,0.9287760615638724,0.7272745265490554,0.4581202010307326,0.27472349242488625,0.17261730131366396,0.093176195814866
8.0,0.1,2000.0,MEAN,5,3.3510285941420594,5.613569649693022,4.687774592745226,2.918130618074088,1.6174159076872354,0.9133797636113038,0.429095143453414
8.0,0.14983,2000.0,MEAN,5,3.354207119832809,5.619094704821562,4.69305238445359,2.921723520135439,1.6195355384134191,0.9146199445866151,0.42970168870760905
8.0,0.2245,2000.0,MEAN,5,3.357389000962488,5.624625789853126,4.698336683826454,2.925321230994521,1.621658174138082,0.9158619424215584,0.43030915636918077
8.0,0.33638,2000.0,MEAN,5,3.3605738325527086,5.630162201217678,4.703626820358548,2.928923295091764,1.6237835465312962,0.9171056002747228,0.430917469824187
8.0,0.50402,2000.0,MEAN,5,3.363761753987739,5.635704181598166,4.708923027516677,2.9325298722885447,1.6259117503456968,0.9183509737471087,0.4315266563627077
8.0,0.7552,2000.0,MEAN,5,3.3669526378915537,5.641251509942863,4.714225095635277,2.9361408207037547,1.62804270228733,0.9195980142541575,0.43213669231319096
8.0,1.13155,2000.0,MEAN,5,3.3375123976026746,5.574427051364417,4.676397794035115,2.9211753307373907,1.6229657168030238,0.9174711793842308,0.4314247934381397
8.0,1.69545,2000.0,MEAN,5,3.2359981722733164,5.349301908933882,4.543112288408922,2.8647219013947547,1.601692122182864,0.9077441355920662,0.42772885180503606
8.0,2.54037,2000.0,MEAN,5,3.13757120278542,5.133267617362957,4.413625106706101,2.809359233274378,1.5806972894986846,0.8981201771309748,0.42406455706147195
8.0,3.80636,2000.0,MEAN,5,3.0421375340043464,4.925956944154861,4.287827918307544,2.755066211231324,1.5599775500417237,0.888598204098908,0.4204316353602715
8.0,5.70324,2000.0,MEAN,5,2.8844545364509444,4.603197349985826,4.085982182012172,2.665552363613964,1.524860028133935,0.8721510330178381,0.41399605780841553
8.0,8.54543,2000.0,MEAN,5,2.6112106125780015,4.071311092725806,3.7409338641887455,2.507703105843375,1.4612450039777145,0.8418892949906879,0.4019354133613547
8.0,12.80402,2000.0,MEAN,5,2.342807565518431,3.584923839756249,3.3991346542967324,2.336613947014367,1.3858244088411296,0.804653865479913,0.3868318679573707
8.0,19.18485,2000.0,MEAN,5,2.0840439783099436,3.1887836009607544,3.080131419388658,2.1490100796064806,1.2892200152951951,0.7537841807250022,0.3653027622860782
8.0,28.74555,2000.0,MEAN,5,1.663150307642634,2.583775826005784,2.4747558943989043,1.7158551661098322,1.0277689602159552,0.6035674206477428,0.29513984051315667
8.0,43.07078,2000.0,MEAN,5,1.2281136408965574,1.9804487301530491,1.8365458283498968,1.2422513679247649,0.7346824482188394,0.43262252085520053,0.2137834068525996
8.0,64.53495,2000.0,MEAN,5,0.9416866372287674,1.5528553233397497,1.3900256311920307,0.9175441629281833,0.536615533629229,0.31749842424492797,0.15906990840302196
8.0,96.69569,2000.0,MEAN,5,0.7699368968652878,1.3637348610517104,1.199966999829863,0.782065356490058,0.4557725055287798,0.27195633429173827,0.1386951922217008
8.0,144.88363,2000.0,MEAN,5,0.600646095622754,1.0672662310308267,0.9589187289378162,0.6354596967349866,0.37605151725424224,0.22781415549819195,0.11884735836574947
8.0,217.08585,2000.0,MEAN,5,0.37552734531005216,0.6605068562382201,0.6328992281257912,0.43944068478476955,0.2688646241244739,0.16632383105762877,0.08911372166034766
8.0,0.1,3000.0,MEAN,5,2.826896146479145,4.892414628297877,3.469396914627374,2.3332924648033466,1.4181833764863665,0.8402124538382223,0.40487006215937427
8.0,0.14983,3000.0,MEAN,5,2.829577520801755,4.897229899545914,3.4733029800549606,2.336165294160128,1.4200419120960859,0.8413532887263853,0.40544236417331
8.0,0.2245,3000.0,MEAN,5,2.8322617257410285,4.90205042605711,3.477213861770254,2.339041968557787,1.4219030825499845,0.8424957949326028,0.4060155365190069
8.0,0.33638,3000.0,MEAN,5,2.8349484196610146,4.906875594646528,3.481129063535887,2.3419221237378802,1.4237666525708887,0.8436398281794212,0.4065895069078549
8.0,0.50402,3000.0,MEAN,5,2.837637720144967,4.911705616820515,3.485048758139394,2.3448058875231124,1.4256327052398485,0.8447854396138603,0.40716430108923984
8.0,0.7552,3000.0,MEAN,5,2.8403295197396723,4.916540299925061,3.488972790408412,2.3476931464675266,1.4275011675230203,0.8459325845432821,0.40773989672801547
8.0,1.13155,3000.0,MEAN,5,2.8154940104367863,4.858300538226343,3.460977006723892,2.3357269703291696,1.4230495627241029,0.8439761221645838,0.40706818895832714
8.0,1.69545,3000.0,MEAN,5,2.7298575664810314,4.6620964098808395,3.3623331165718997,2.2905876744794127,1.4043964394890527,0.8350282741184513,0.40358090614573444
8.0,2.54037,3000.0,MEAN,5,2.6468255024630305,4.473815263613535,3.266500345649252,2.2463205345657316,1.3859877404257483,0.8261752536373976,0.4001234835595519
8.0,3.80636,3000.0,MEAN,5,2.566318558716508,4.29313704396037,3.173398519043897,2.202908667242236,1.367820248735248,0.817416048928261,0.39669566281297464
8.0,5.70324,3000.0,MEAN,5,2.4332986677707202,4.011841209317538,3.0240135687057115,2.1313347682373367,1.3370284866681643,0.8022863969223035,0.3906234135153447
8.0,8.54543,3000.0,MEAN,5,2.202792668270879,3.5482844588010765,2.7686451533585656,2.0051209238502086,1.281249531283625,0.774448809340254,0.3792436672248958
8.0,12.80402,3000.0,MEAN,5,1.9763703868369549,3.1243816197980876,2.515681385421297,1.868320657737127,1.2151192096025694,0.7401961656476987,0.36499281060292654
8.0,19.18485,3000.0,MEAN,5,1.758079862904236,2.779132086954672,2.2795887966993433,1.7183154840551875,1.1304144998422376,0.69340145401,0.34467915643005365
8.0,28.74555,3000.0,MEAN,5,1.4030179282592103,2.2518474760679945,1.8315536070721001,1.3719714617916117,0.9011688628258496,0.5552179758769624,0.27847736661051886
8.0,43.07078,3000.0,MEAN,5,1.0360250953865102,1.7260276335084905,1.3592177491447057,0.9932851320012136,0.6441846096036679,0.39796680889474334,0.2017140080506454
8.0,64.53495,3000.0,MEAN,5,0.794397973991163,1.35336560756008,1.028750538384237,0.733654233372726,0.4705154844467461,0.2920648570862408,0.15008942581940346
8.0,96.69569,3000.0,MEAN,5,0.6495115113566601,1.188540768117844,0.8880891613916929,0.6253274586064694,0.3996306625453608,0.2501709672969608,0.13086498869242696
8.0,144.88363,3000.0,MEAN,5,0.5066993865948867,0.9301583923999405,0.7096906247804464,0.5081038226645684,0.32972966813157506,0.2095648472147181,0.1121376881168138
8.0,217.08585,3000.0,MEAN,5,0.3167913300442361,0.5756539256135575,0.4684053351728646,0.35137002853320976,0.23574600611156918,0.15300027413808,0.08408269955587415
