rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
8.0,0.2245,760.0,MEAN,5,1.7763217139609877,4.302311454503662,2.7429516333408897,1.4423470739831905,0.7424602286663184,0.45151616156321894,0.23184201235065974
8.0,0.33638,760.0,MEAN,5,1.7714948112651707,4.293260533654389,2.738185571476377,1.4401511990360174,0.7414066471864671,0.4508883692250715,0.23152236554277889
8.0,0.50402,760.0,MEAN,5,1.7666809214415153,4.284228459189025,2.7334276885651865,1.4379586178626629,0.740354538134591,0.4502614362802517,0.23120315256920823
8.0,0.7552,760.0,MEAN,5,1.7618802055767624,4.275215560145855,2.7286781646427,1.4357694149735598,0.7393039423811072,0.4496353871331853,0.23088438586618865
8.0,1.13155,760.0,MEAN,5,1.7339169048650045,4.213986043414953,2.697449054110942,1.4218768739970422,0.7328001404804072,0.4457850302799592,0.22893332420216922
8.0,1.69545,760.0,MEAN,5,1.6556936893632077,4.038993371787855,2.6080325357696,1.3821307467996928,0.7142184144049207,0.43478842329507195,0.2233632747708234
8.0,2.54037,760.0,MEAN,5,1.5809990917701444,3.8712668552295044,2.521579681610173,1.343494891415709,0.6961077914163445,0.42406303485149033,0.21792872413595393
8.0,3.80636,760.0,MEAN,5,1.509673893809024,3.710504682504441,2.437992206385034,1.3059382601033434,0.6784563151027351,0.4136021682052878,0.21262637232371548
8.0,5.70324,760.0,MEAN,5,1.420684916753428,3.488791287648282,2.313397220469543,1.24642852389991,0.6493759277458393,0.39616711595007637,0.20374238884495938
8.0,8.54543,760.0,MEAN,5,1.297111508667322,3.152350085639067,2.1115053244190385,1.1453815885288339,0.5986259517895264,0.3655011928349412,0.18806090527734612
8.0,12.80402,760.0,MEAN,5,1.1302266178349618,2.723691656608471,1.838252471226259,1.0024746768188977,0.5249735493539277,0.32067101171724577,0.1650560914564219
8.0,19.18485,760.0,MEAN,5,0.9118928028431288,2.197751788445238,1.4870142560999557,0.8125827880234385,0.4253250881250049,0.2597276883801778,0.13370906510768935
8.0,28.74555,760.0,MEAN,5,0.6584934260780667,1.614625488695988,1.098815286795866,0.6028066705636873,0.3154220760376995,0.1925505664093341,0.09916487579633607
8.0,43.07078,760.0,MEAN,5,0.4345814719637113,1.1000753584407137,0.7522875927645359,0.4139250059739828,0.21623600024396908,0.13188843862100047,0.06794776362674411
8.0,64.53495,760.0,MEAN,5,0.3054071633467786,0.7973559233005869,0.5491661453108202,0.30337297257008683,0.15829454008921276,0.09643900894410828,0.04972055497883572
8.0,96.69569,760.0,MEAN,5,0.21793547801525845,0.596770158624287,0.42532084039196655,0.23975414618238133,0.12603197931985277,0.07684947150355496,0.039705592557657404
8.0,144.88363,760.0,MEAN,5,0.14206071908128784,0.3984931213104224,0.3068667394050485,0.18159235157540973,0.09769117352077011,0.05985937346470986,0.031079657396117916
8.0,217.08585,760.0,MEAN,5,0.08463473974588626,0.22176982022220348,0.19125756190718107,0.12249705743438367,0.06872890568371617,0.042546823913600734,0.022294130398991044
8.0,0.1,2000.0,MEAN,5,1.7860146990677523,3.07253833421892,2.3953271386458566,1.394459742870989,0.728696227048452,0.4362755643861177,0.2223552451623777
8.0,0.14983,2000.0,MEAN,5,1.7811618721740263,3.0660750825005514,2.3911654537542604,1.3923243293113114,0.7276622594928865,0.4356689989735067,0.22204868878336634
8.0,0.2245,2000.0,MEAN,5,1.7763217139609877,3.0596247372989303,2.38701055537483,1.3901919578978825,0.7266296486800803,0.43506321212712595,0.221742522318124
8.0,0.33638,2000.0,MEAN,5,1.7714948112651707,3.0531880993152294,2.382862964932521,1.388062897619123,0.7255985251972888,0.4344582805032635,0.2214367845184028
8.0,0.50402,2000.0,MEAN,5,1.7666809214415153,3.04676486409491,2.378722492095814,1.385937052210954,0.724568842765745,0.4338541770001602,0.22113146169661627
8.0,0.7552,2000.0,MEAN,5,1.7618802055767624,3.0403552656362964,2.374589293537671,1.3838145035482807,0.7235406413846511,0.43325092513350655,0.22082656574779908
8.0,1.13155,2000.0,MEAN,5,1.7339169048650045,2.9968113832317296,2.3474126508407385,1.3703516754715,0.717175476064037,0.42954078232051845,0.21896040681942408
8.0,1.69545,2000.0,MEAN,5,1.6556936893632077,2.872363882715274,2.2695993308713716,1.3318414955010507,0.6989898450950184,0.4189446322301492,0.21363275037311938
8.0,2.54037,2000.0,MEAN,5,1.5809990917701444,2.7530837690857246,2.194365093084436,1.294413386470041,0.6812652777244862,0.40860983019448016,0.20843470236053457
8.0,3.80636,2000.0,MEAN,5,1.509673893809024,2.6387564067613085,2.1216244062876655,1.2580369186984313,0.663990072272297,0.39852992302960993,0.2033631061139638
8.0,5.70324,2000.0,MEAN,5,1.420684916753428,2.481083073562169,2.0131975777165714,1.200469885530811,0.6355296240016403,0.38172992221946633,0.194865858601867
8.0,8.54543,2000.0,MEAN,5,1.297111508667322,2.241820101738867,1.8375043277666188,1.102820238528156,0.5858615961185734,0.35218110886207615,0.17986715789977864
8.0,12.80402,2000.0,MEAN,5,1.1302266178349618,1.9369760784311643,1.5997103262504453,0.9647925744045779,0.5137794450884557,0.30898412719922186,0.15786409942233773
8.0,19.18485,2000.0,MEAN,5,0.9118928028431288,1.5629495468839245,1.2940507889962918,0.7815030527136908,0.41625552900248597,0.2502611795966436,0.12788225561583508
8.0,28.74555,2000.0,MEAN,5,0.6584934260780667,1.1482544067134586,0.9562267362309649,0.5791665478473103,0.3086957632933723,0.18553172039787494,0.09484265336588153
8.0,43.07078,2000.0,MEAN,5,0.4345814719637113,0.7823277824423556,0.6546664559372126,0.3972084922857299,0.2116245498782941,0.1270801501196986,0.06498548853512826
8.0,64.53495,2000.0,MEAN,5,0.3054071633467786,0.5670463268781992,0.47790320820014376,0.29084298511315004,0.15491859401777985,0.0929226775182765,0.04755249325803472
8.0,96.69569,2000.0,MEAN,5,0.21793547801525845,0.4243980844058441,0.37012877773566794,0.22966015002701828,0.12334398377968729,0.07404708009030926,0.03797390794745908
8.0,144.88363,2000.0,MEAN,5,0.14206071908128784,0.28339171268703284,0.26704595777401186,0.17378587256053615,0.09560752461659984,0.05767621972463747,0.029723856220502935
8.0,217.08585,2000.0,MEAN,5,0.08463473974588626,0.15771346056964383,0.16643888777274657,0.11712447617293269,0.06726291424257981,0.04099480675408547,0.02132130882191528
8.0,0.1,3000.0,MEAN,5,1.5066651711584,2.677820429850847,1.7727688095759095,1.1149886130388025,0.6389357683430712,0.40132722127891335,0.2098019129413162
8.0,0.14983,3000.0,MEAN,5,1.502571372117298,2.6721874887408976,1.7696887688365575,1.1132811691234499,0.6380291644249572,0.40076924546857984,0.20951266357058976
8.0,0.2245,3000.0,MEAN,5,1.4984882602558514,2.6665657960940976,1.7666137507585782,1.1115761576615573,0.637123750126667,0.40021198585655593,0.2092237821005825
8.0,0.33638,3000.0,MEAN,5,1.494416330623831,2.66095604974843,1.7635441412457924,1.1098737937321386,0.6362196399497797,0.39965551295849194,0.20893530509527
8.0,0.50402,3000.0,MEAN,5,1.4903553785281505,2.655357984361532,1.7604797994348613,1.1081740003639133,0.6353167933161246,0.3990998018436454,0.20864721963981478
8.0,0.7552,3000.0,MEAN,5,1.4863055398600666,2.6497718038708076,1.757420841278606,1.1064768430227994,0.6344152452978213,0.3985448741439561,0.20835953695770315
8.0,1.13155,3000.0,MEAN,5,1.4627159628677686,2.6118218467948076,1.737307553308535,1.0957121722736787,0.6288341380492903,0.3951319364797081,0.2065987342712647
8.0,1.69545,3000.0,MEAN,5,1.3967275953397227,2.5033616672698047,1.679718331199513,1.0649200232907887,0.6128886045544107,0.3853846028695713,0.20157185706352174
8.0,2.54037,3000.0,MEAN,5,1.3337159366305849,2.39940503909861,1.624037874025594,1.0349930816271802,0.5973473410606909,0.3758776817352675,0.1966672710898259
8.0,3.80636,3000.0,MEAN,5,1.2735466717023114,2.299764900157558,1.5702028806086425,1.0059070161776233,0.5822000872954467,0.366605236832425,0.19188199789593507
8.0,5.70324,3000.0,MEAN,5,1.1984764091693856,2.162347290690801,1.489956764447351,0.9598772997971613,0.5572453836642021,0.35115101891832873,0.18386447268994371
8.0,8.54543,3000.0,MEAN,5,1.0942310464957963,1.953821568840648,1.359927129438757,0.881798140443981,0.5136954401080344,0.3239692463762496,0.1697125416363972
8.0,12.80402,3000.0,MEAN,5,0.9534485250860156,1.6881397563665939,1.1839370601948396,0.771433338183517,0.45049233455773324,0.2842326073490717,0.14895169223185248
8.0,19.18485,3000.0,MEAN,5,0.7692641760400407,1.3621630626573957,0.9577200707693786,0.6248778491351861,0.3649813686116023,0.23021372728685416,0.12066250939958567
8.0,28.74555,3000.0,MEAN,5,0.5554988494923665,1.0007423096139247,0.7076982953698551,0.46309268460716524,0.27067076428129644,0.1706694939725685,0.08948819754650367
8.0,43.07078,3000.0,MEAN,5,0.36660883484343365,0.6818249573431631,0.4845151441056169,0.3176018154450759,0.18555673730386124,0.11690025224999431,0.06131665478877921
8.0,64.53495,3000.0,MEAN,5,0.2576386052573132,0.4941999329594477,0.3536936094551281,0.23255358804099818,0.1358357944301487,0.0854790022784808,0.044867860181931785
8.0,96.69569,3000.0,MEAN,5,0.18384831572592278,0.36987719507181904,0.27393032964473807,0.183632731929357,0.10815052983872483,0.06811545574017157,0.035830045400621714
8.0,144.88363,3000.0,MEAN,5,0.11984108402983218,0.2469854027310853,0.1976392856855142,0.13895651703294615,0.0838306346771088,0.05305600149421835,0.028045760245053588
8.0,217.08585,3000.0,MEAN,5,0.07139706896686916,0.13745258181887898,0.12318053103628865,0.09365093392519434,0.05897750008484572,0.03771087180789782,0.02011758874401069
