rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.05,0.10,0.20,0.50,0.75,1.00,2.00,5.00,10.00
7.5,20.0,1700.0,MEAN,5,4.12960701e-01,6.45971058e-01,6.58468203e-01,4.33806688e-01,2.32094553e-01,2.02376091e-01,1.89023360e-01,1.37293059e-01,4.81822428e-02,1.49938828e-02
7.5,20.0,1750.0,MEAN,5,4.09600664e-01,6.38448949e-01,6.51405848e-01,4.31474735e-01,2.30697552e-01,2.01362599e-01,1.87489879e-01,1.36210970e-01,4.74314465e-02,1.47556345e-02
7.5,20.0,1800.0,MEAN,5,4.06049913e-01,6.30377354e-01,6.44615042e-01,4.28963423e-01,2.29228911e-01,2.00295405e-01,1.85882466e-01,1.35076241e-01,4.66504052e-02,1.45081051e-02
7.5,20.0,1850.0,MEAN,5,4.02309212e-01,6.21765356e-01,6.38078225e-01,4.26273653e-01,2.27689789e-01,1.99175049e-01,1.84202846e-01,1.33890103e-01,4.58409367e-02,1.42518793e-02
7.5,20.0,1900.0,MEAN,5,3.98379952e-01,6.12625432e-01,6.31779409e-01,4.23406664e-01,2.26081441e-01,1.98002135e-01,1.82452881e-01,1.32653869e-01,4.50049193e-02,1.39875577e-02
7.5,20.0,1950.0,MEAN,5,3.94264172e-01,6.02973426e-01,6.10078394e-01,4.20364057e-01,2.24405215e-01,1.96777338e-01,1.80634566e-01,1.31368934e-01,4.41442823e-02,1.37157542e-02
7.5,20.0,2000.0,MEAN,5,3.89964573e-01,5.92828438e-01,5.41756407e-01,4.17147812e-01,2.22662548e-01,1.95501402e-01,1.78750020e-01,1.30036774e-01,4.32609968e-02,1.34370929e-02
7.5,20.0,2050.0,MEAN,5,3.94683435e-01,6.00967918e-01,5.46301535e-01,4.16951497e-01,2.24132267e-01,1.97106734e-01,1.81072671e-01,1.32342649e-01,4.46578946e-02,1.38869977e-02
7.5,20.0,2100.0,MEAN,5,3.99107074e-01,6.08734153e-01,5.50515093e-01,4.16648832e-01,2.25551732e-01,1.98652996e-01,1.83344390e-01,1.34616182e-01,4.60607557e-02,1.43398603e-02
7.5,20.0,2150.0,MEAN,5,4.03220456e-01,6.16100778e-01,5.54377666e-01,4.16230921e-01,2.26918772e-01,2.00137114e-01,1.85562497e-01,1.36855142e-01,4.74685534e-02,1.47954558e-02
7.5,20.0,2200.0,MEAN,5,4.07007964e-01,6.23038657e-01,5.57867742e-01,4.15687605e-01,2.28230476e-01,2.01555236e-01,1.87723548e-01,1.39056721e-01,4.88800733e-02,1.52535227e-02
7.5,20.0,2250.0,MEAN,5,4.10453594e-01,6.29515836e-01,5.60961738e-01,4.15007351e-01,2.29483035e-01,2.02902603e-01,1.89823168e-01,1.41217397e-01,5.02938552e-02,1.57137505e-02
7.5,20.0,2300.0,MEAN,5,4.13541200e-01,6.35497605e-01,5.63634105e-01,4.14177155e-01,2.30671528e-01,2.04173389e-01,1.91855837e-01,1.43332755e-01,5.17081129e-02,1.61757623e-02
7.5,20.0,2350.0,MEAN,5,4.16254815e-01,6.40946670e-01,5.65857547e-01,4.13182482e-01,2.31789661e-01,2.05360523e-01,1.93814619e-01,1.45397247e-01,5.31206234e-02,1.66390909e-02
7.5,20.0,2400.0,MEAN,5,4.18579018e-01,6.45823517e-01,5.67603385e-01,4.12007250e-01,2.32829419e-01,2.06455488e-01,1.95690818e-01,1.47403887e-01,5.45285716e-02,1.71031433e-02
7.5,20.0,2450.0,MEAN,5,4.20499378e-01,6.50086993e-01,5.68842094e-01,4.10633908e-01,2.33780626e-01,2.07448104e-01,1.97473546e-01,1.49343856e-01,5.59283270e-02,1.75671494e-02
7.5,20.0,2500.0,MEAN,5,4.22002941e-01,6.53695162e-01,5.69544060e-01,4.09043624e-01,2.34630390e-01,2.08326313e-01,1.99149197e-01,1.51205987e-01,5.73151207e-02,1.80300835e-02
7.5,20.0,2550.0,MEAN,5,4.23078762e-01,6.56606473e-01,5.69680565e-01,4.07216659e-01,2.35362429e-01,2.09076012e-01,2.00700826e-01,1.52976124e-01,5.86825697e-02,1.84905436e-02
7.5,20.0,2600.0,MEAN,5,4.23718443e-01,6.58781260e-01,5.69225009e-01,4.05132945e-01,2.35956287e-01,2.09680970e-01,2.02107455e-01,1.54636345e-01,6.00219672e-02,1.89465585e-02
7.5,20.0,2650.0,MEAN,5,4.23916661e-01,6.60183549e-01,5.68154347e-01,4.02772929e-01,2.36386511e-01,2.10122946e-01,2.03343408e-01,1.56164082e-01,6.13212221e-02,1.93952737e-02
7.5,20.0,2700.0,MEAN,5,4.23671639e-01,6.60783105e-01,5.66450655e-01,4.00118679e-01,2.36621988e-01,2.10382095e-01,2.04377867e-01,1.57531288e-01,6.25632825e-02,1.98324253e-02
7.5,20.0,2750.0,MEAN,5,4.22985523e-01,6.60557576e-01,5.64102731e-01,3.97155241e-01,2.36625790e-01,2.10437834e-01,2.05174987e-01,1.58703952e-01,6.37238723e-02,2.02514454e-02
7.5,20.0,2800.0,MEAN,5,4.21864642e-01,6.59494554e-01,5.61107564e-01,3.93872134e-01,2.36356180e-01,2.10270239e-01,2.05695142e-01,1.59642547e-01,6.47685418e-02,2.06419549e-02
7.5,20.0,2850.0,MEAN,5,4.20319591e-01,6.57593300e-01,5.57471496e-01,3.90264814e-01,2.35769619e-01,2.09862026e-01,2.05897926e-01,1.60304304e-01,6.56497590e-02,2.09873876e-02
7.5,20.0,2900.0,MEAN,5,4.18365156e-01,6.54865893e-01,5.53210903e-01,3.86335898e-01,2.34826427e-01,2.09200879e-01,2.05747303e-01,1.60648150e-01,6.63067223e-02,2.12621146e-02
7.5,20.0,2950.0,MEAN,5,4.16020048e-01,6.51337615e-01,5.48352265e-01,3.82095873e-01,2.33498787e-01,2.08281730e-01,2.05218417e-01,1.60642353e-01,6.66735459e-02,2.14311909e-02
7.5,20.0,3000.0,MEAN,5,4.13306482e-01,6.47046456e-01,5.42931565e-01,3.77563141e-01,2.31778910e-01,2.07108354e-01,2.04304188e-01,1.60272971e-01,6.67006412e-02,2.14607123e-02
7.5,50.0,150.0,MEAN,5,1.73637000e-01,2.55131953e-01,2.34063711e-01,1.41427888e-01,9.00336047e-02,1.04491630e-01,1.21598161e-01,1.03062573e-01,4.27824837e-02,1.11264926e-02
7.5,50.0,200.0,MEAN,5,1.89810133e-01,2.85552302e-01,2.74204447e-01,1.89103391e-01,1.52011907e-01,1.74996306e-01,1.93737677e-01,1.34476595e-01,5.02999462e-02,1.35949718e-02
7.5,50.0,250.0,MEAN,5,2.04891902e-01,3.14372546e-01,3.13826101e-01,2.35382988e-01,1.91265525e-01,2.12975094e-01,2.40734277e-01,1.55336540e-01,5.51622410e-02,1.52222938e-02
7.5,50.0,300.0,MEAN,5,2.18629353e-01,3.40814217e-01,3.52280259e-01,2.68250092e-01,2.04209039e-01,2.13616923e-01,2.37790718e-01,1.62763243e-01,5.77979088e-02,1.61187181e-02
7.5,50.0,350.0,MEAN,5,2.27221655e-01,3.55138436e-01,3.77723774e-01,2.85623965e-01,2.10722330e-01,2.10064375e-01,2.23996551e-01,1.53151292e-01,5.64396369e-02,1.58336160e-02
7.5,50.0,400.0,MEAN,5,2.31350524e-01,3.61427237e-01,3.93153707e-01,2.98304322e-01,2.11301544e-01,2.03495951e-01,2.10727649e-01,1.44455417e-01,5.28831833e-02,1.49114948e-02
7.5,50.0,450.0,MEAN,5,2.32855972e-01,3.78484567e-01,4.22843240e-01,2.98913224e-01,1.97397070e-01,1.85783871e-01,1.88912711e-01,1.31819588e-01,4.83294776e-02,1.37184963e-02
7.5,50.0,500.0,MEAN,5,2.34045251e-01,3.92397323e-01,4.46818528e-01,2.96110976e-01,1.83797273e-01,1.70273423e-01,1.70931710e-01,1.21159329e-01,4.45188972e-02,1.27091259e-02
7.5,50.0,550.0,MEAN,5,2.35000132e-01,4.03930551e-01,4.66007371e-01,2.90882819e-01,1.71128135e-01,1.56812930e-01,1.55949363e-01,1.12072004e-01,4.12941325e-02,1.18476122e-02
7.5,50.0,600.0,MEAN,5,2.35766223e-01,4.13602327e-01,4.81200578e-01,2.84027526e-01,1.59602150e-01,1.45122371e-01,1.43308803e-01,1.04244788e-01,3.85341877e-02,1.11050088e-02
7.5,50.0,650.0,MEAN,5,2.38985658e-01,4.17842831e-01,4.84988194e-01,2.82959499e-01,1.54966880e-01,1.40127492e-01,1.37306216e-01,9.99126203e-02,3.68865378e-02,1.06669359e-02
7.5,50.0,700.0,MEAN,5,2.42016887e-01,4.21503374e-01,4.87009174e-01,2.80830178e-01,1.50496248e-01,1.35526155e-01,1.31934371e-01,9.59970092e-02,3.54164436e-02,1.02756183e-02
7.5,50.0,750.0,MEAN,5,2.44848574e-01,4.24591266e-01,4.87538729e-01,2.77938122e-01,1.46243621e-01,1.31276887e-01,1.27092102e-01,9.24371677e-02,3.40955118e-02,9.92360596e-03
7.5,50.0,800.0,MEAN,5,2.45545910e-01,4.17865762e-01,4.78482406e-01,2.71803856e-01,1.42226102e-01,1.27339619e-01,1.23560289e-01,8.91832225e-02,3.29008931e-02,9.60489084e-03
7.5,50.0,850.0,MEAN,5,2.45600522e-01,4.09385154e-01,4.67998683e-01,2.65411417e-01,1.40678769e-01,1.26433412e-01,1.23591683e-01,8.86432486e-02,3.23450834e-02,9.48449406e-03
7.5,50.0,900.0,MEAN,5,2.45508913e-01,4.01506599e-01,4.58272356e-01,2.59475167e-01,1.40823852e-01,1.26535793e-01,1.23548538e-01,8.86724735e-02,3.23228633e-02,9.47561725e-03
7.5,50.0,950.0,MEAN,5,2.45279210e-01,3.94158125e-01,4.49212108e-01,2.53940897e-01,1.40876749e-01,1.26540794e-01,1.23434287e-01,8.86288346e-02,3.22704285e-02,9.45838878e-03
7.5,50.0,1000.0,MEAN,5,2.44918067e-01,3.87279566e-01,4.40741693e-01,2.48763270e-01,1.40762611e-01,1.26457416e-01,1.23251935e-01,8.85192089e-02,3.21888157e-02,9.43286193e-03
7.5,50.0,1050.0,MEAN,5,2.44447834e-01,3.85869619e-01,4.32814415e-01,2.43919752e-01,1.40576797e-01,1.26315830e-01,1.23010773e-01,8.83596049e-02,3.20791716e-02,9.39914040e-03
7.5,50.0,1100.0,MEAN,5,2.43886297e-01,3.85517453e-01,4.25388805e-01,2.41785111e-01,1.40345315e-01,1.26140665e-01,1.22718344e-01,8.81630362e-02,3.19425008e-02,9.35733708e-03
7.5,50.0,1150.0,MEAN,5,2.43232220e-01,3.84892826e-01,4.18412392e-01,2.41685751e-01,1.40068239e-01,1.25931909e-01,1.22374700e-01,8.79296076e-02,3.17790657e-02,9.30754591e-03
7.5,50.0,1200.0,MEAN,5,2.42484252e-01,3.83993219e-01,4.11840177e-01,2.41490781e-01,1.39745662e-01,1.25689555e-01,1.21979923e-01,8.76594511e-02,3.15891871e-02,9.24987977e-03
7.5,50.0,1250.0,MEAN,5,2.41640956e-01,3.82815197e-01,4.05633309e-01,2.41200067e-01,1.39377707e-01,1.25413602e-01,1.21534134e-01,8.73527302e-02,3.13732456e-02,9.18447062e-03
7.5,50.0,1300.0,MEAN,5,2.40700844e-01,3.81354599e-01,3.99758041e-01,2.40813421e-01,1.38964522e-01,1.25104059e-01,1.21037503e-01,8.70096433e-02,3.11316845e-02,9.11146953e-03
7.5,50.0,1350.0,MEAN,5,2.39662417e-01,3.79606763e-01,3.94184891e-01,2.40330612e-01,1.38506289e-01,1.24760950e-01,1.20490253e-01,8.66304272e-02,3.08650101e-02,9.03104655e-03
7.5,50.0,1400.0,MEAN,5,2.38524199e-01,3.77566799e-01,3.88887968e-01,2.39751382e-01,1.38003229e-01,1.24384315e-01,1.19892672e-01,8.62153607e-02,3.05737936e-02,8.94339056e-03
7.5,50.0,1450.0,MEAN,5,2.37284782e-01,3.75229870e-01,3.83844426e-01,2.39075469e-01,1.37455602e-01,1.23974214e-01,1.19245122e-01,8.57647679e-02,3.02586702e-02,8.84870881e-03
7.5,50.0,1500.0,MEAN,5,2.35942865e-01,3.72591504e-01,3.79034016e-01,2.38302621e-01,1.36863710e-01,1.23530732e-01,1.18548039e-01,8.52790208e-02,2.99203394e-02,8.74722645e-03
7.5,50.0,1550.0,MEAN,5,2.34497291e-01,3.69647885e-01,3.74438713e-01,2.37432625e-01,1.36227906e-01,1.23053978e-01,1.17801943e-01,8.47585418e-02,2.95595631e-02,8.63918576e-03
7.5,50.0,1600.0,MEAN,5,2.32947088e-01,3.66396153e-01,3.70042411e-01,2.36465328e-01,1.35548588e-01,1.22544093e-01,1.17007439e-01,8.42038055e-02,2.91771635e-02,8.52484532e-03
7.5,50.0,1650.0,MEAN,5,2.31291503e-01,3.62834658e-01,3.65830666e-01,2.35400660e-01,1.34826210e-01,1.22001252e-01,1.16165223e-01,8.36153399e-02,2.87740206e-02,8.40447902e-03
7.5,50.0,1700.0,MEAN,5,2.29530038e-01,3.58963196e-01,3.61790482e-01,2.34238660e-01,1.34061277e-01,1.21425661e-01,1.15276080e-01,8.29937273e-02,2.83510680e-02,8.27837492e-03
7.5,50.0,1750.0,MEAN,5,2.27662477e-01,3.54783194e-01,3.57910123e-01,2.32979496e-01,1.33254349e-01,1.20817566e-01,1.14340885e-01,8.23396040e-02,2.79092896e-02,8.14683399e-03
7.5,50.0,1800.0,MEAN,5,2.25688913e-01,3.50297845e-01,3.54178964e-01,2.31623486e-01,1.32406040e-01,1.20177249e-01,1.13360603e-01,8.16536602e-02,2.74497146e-02,8.01016885e-03
7.5,50.0,1850.0,MEAN,5,2.23609773e-01,3.45512197e-01,3.50587359e-01,2.30171116e-01,1.31517020e-01,1.19505035e-01,1.12336285e-01,8.09366390e-02,2.69734126e-02,7.86870229e-03
7.5,50.0,1900.0,MEAN,5,2.21425828e-01,3.40433183e-01,3.47126521e-01,2.28623053e-01,1.30588014e-01,1.18801287e-01,1.11269067e-01,8.01893347e-02,2.64814890e-02,7.72276591e-03
7.5,50.0,1950.0,MEAN,5,2.19138214e-01,3.35069606e-01,3.35203059e-01,2.26980164e-01,1.29619801e-01,1.18066409e-01,1.10160166e-01,7.94125911e-02,2.59750788e-02,7.57269859e-03
7.5,50.0,2000.0,MEAN,5,2.16748429e-01,3.29432082e-01,2.97664049e-01,2.25243518e-01,1.28613210e-01,1.17300847e-01,1.09010874e-01,7.86072992e-02,2.54553419e-02,7.41884502e-03
7.5,50.0,2050.0,MEAN,5,2.19371247e-01,3.33955155e-01,3.00161335e-01,2.25137515e-01,1.29462142e-01,1.18264047e-01,1.10427345e-01,8.00012022e-02,2.62772950e-02,7.66724504e-03
7.5,50.0,2100.0,MEAN,5,2.21829975e-01,3.38270816e-01,3.02476444e-01,2.24974088e-01,1.30282046e-01,1.19191804e-01,1.11812755e-01,8.13755542e-02,2.71027570e-02,7.91727807e-03
7.5,50.0,2150.0,MEAN,5,2.24116257e-01,3.42364417e-01,3.04598706e-01,2.24748432e-01,1.31071669e-01,1.20082274e-01,1.13165470e-01,8.27290065e-02,2.79311238e-02,8.16882000e-03
7.5,50.0,2200.0,MEAN,5,2.26221413e-01,3.46219764e-01,3.06516303e-01,2.24455063e-01,1.31829329e-01,1.20933148e-01,1.14483389e-01,8.40598621e-02,2.87616807e-02,8.42172646e-03
7.5,50.0,2250.0,MEAN,5,2.28136548e-01,3.49819104e-01,3.08216276e-01,2.24087752e-01,1.32552825e-01,1.21741568e-01,1.15763844e-01,8.53659923e-02,2.95935687e-02,8.67582596e-03
7.5,50.0,2300.0,MEAN,5,2.29852688e-01,3.53143146e-01,3.09684588e-01,2.23639479e-01,1.33239316e-01,1.22504039e-01,1.17003469e-01,8.66447273e-02,3.04257366e-02,8.93091048e-03
7.5,50.0,2350.0,MEAN,5,2.31360958e-01,3.56171166e-01,3.10906242e-01,2.23102395e-01,1.33885167e-01,1.23216320e-01,1.18198034e-01,8.78927135e-02,3.12568764e-02,9.18672198e-03
7.5,50.0,2400.0,MEAN,5,2.32652787e-01,3.58881208e-01,3.11865479e-01,2.22467816e-01,1.34485747e-01,1.23873299e-01,1.19342236e-01,8.91057285e-02,3.20853317e-02,9.44293313e-03
7.5,50.0,2450.0,MEAN,5,2.33720153e-01,3.61250403e-01,3.12546079e-01,2.21726264e-01,1.35035178e-01,1.24468869e-01,1.20429434e-01,9.02784407e-02,3.29089663e-02,9.69911869e-03
7.5,50.0,2500.0,MEAN,5,2.34555857e-01,3.63255446e-01,3.12931769e-01,2.20867573e-01,1.35526014e-01,1.24995794e-01,1.21451332e-01,9.14040998e-02,3.37249741e-02,9.95471241e-03
7.5,50.0,2550.0,MEAN,5,2.35153815e-01,3.64873248e-01,3.13006770e-01,2.19881083e-01,1.35948851e-01,1.25445613e-01,1.22397594e-01,9.24741489e-02,3.45295991e-02,1.02089402e-02
7.5,50.0,2600.0,MEAN,5,2.35509360e-01,3.66081767e-01,3.12756469e-01,2.18755959e-01,1.36291872e-01,1.25808589e-01,1.23255428e-01,9.34777531e-02,3.53177182e-02,1.04607137e-02
7.5,50.0,2650.0,MEAN,5,2.35619533e-01,3.66861013e-01,3.12168202e-01,2.17481643e-01,1.36540376e-01,1.26073774e-01,1.24009176e-01,9.44012708e-02,3.60822170e-02,1.07084569e-02
7.5,50.0,2700.0,MEAN,5,2.35483345e-01,3.67194183e-01,3.11232121e-01,2.16048451e-01,1.36676391e-01,1.26229264e-01,1.24640042e-01,9.52277479e-02,3.68130617e-02,1.09498156e-02
7.5,50.0,2750.0,MEAN,5,2.35101991e-01,3.67068858e-01,3.09942071e-01,2.14448311e-01,1.36678587e-01,1.26262707e-01,1.25126166e-01,9.59366237e-02,3.74959681e-02,1.11811637e-02
7.5,50.0,2800.0,MEAN,5,2.34478988e-01,3.66478142e-01,3.08296399e-01,2.12675561e-01,1.36522856e-01,1.26162150e-01,1.25443383e-01,9.65040053e-02,3.81106655e-02,1.13967705e-02
7.5,50.0,2850.0,MEAN,5,2.33620225e-01,3.65421624e-01,3.06298588e-01,2.10727750e-01,1.36184050e-01,1.25917222e-01,1.25567051e-01,9.69040375e-02,3.86291853e-02,1.15874897e-02
7.5,50.0,2900.0,MEAN,5,2.32533919e-01,3.63906016e-01,3.03957637e-01,2.08606288e-01,1.35639248e-01,1.25520534e-01,1.25475193e-01,9.71118924e-02,3.90157512e-02,1.17391711e-02
7.5,50.0,2950.0,MEAN,5,2.31230471e-01,3.61945368e-01,3.01288094e-01,2.06316840e-01,1.34872383e-01,1.24969044e-01,1.25152652e-01,9.71083884e-02,3.92315951e-02,1.18325210e-02
7.5,50.0,3000.0,MEAN,5,2.29722228e-01,3.59560790e-01,2.98309731e-01,2.03869342e-01,1.33878957e-01,1.24265019e-01,1.24595108e-01,9.68850968e-02,3.92475383e-02,1.18488202e-02
7.5,200.0,150.0,MEAN,5,8.16229900e-02,1.25654510e-01,1.35597241e-01,1.17039071e-01,8.51961921e-02,8.54381345e-02,8.93176829e-02,7.79042355e-02,3.17810645e-02,8.30701606e-03
7.5,200.0,200.0,MEAN,5,8.69937237e-02,1.34937942e-01,1.46379537e-01,1.40055532e-01,1.21017679e-01,1.24447002e-01,1.28042342e-01,1.00371290e-01,3.66388481e-02,9.66964013e-03
7.5,200.0,250.0,MEAN,5,9.16747783e-02,1.43037408e-01,1.56352551e-01,1.59827206e-01,1.37625958e-01,1.42203456e-01,1.52948421e-01,1.15417487e-01,3.97824062e-02,1.05706128e-02
7.5,200.0,300.0,MEAN,5,9.56021943e-02,1.49759723e-01,1.65573559e-01,1.70020133e-01,1.37775842e-01,1.37928293e-01,1.48758353e-01,1.20598022e-01,4.14708383e-02,1.10610474e-02
7.5,200.0,350.0,MEAN,5,9.64797314e-02,1.50379701e-01,1.68098499e-01,1.70171610e-01,1.34982728e-01,1.31730948e-01,1.38510270e-01,1.12651612e-01,4.03400960e-02,1.07978055e-02
7.5,200.0,400.0,MEAN,5,9.56555402e-02,1.48043194e-01,1.67134056e-01,1.69305748e-01,1.30873379e-01,1.25320823e-01,1.29476582e-01,1.05704570e-01,3.77115971e-02,1.01365956e-02
7.5,200.0,450.0,MEAN,5,9.39137795e-02,1.50376604e-01,1.72831070e-01,1.63234185e-01,1.19534615e-01,1.12992691e-01,1.15604249e-01,9.60806157e-02,3.44158864e-02,9.31031981e-03
7.5,200.0,500.0,MEAN,5,9.23193810e-02,1.51735485e-01,1.76743228e-01,1.56895040e-01,1.09610084e-01,1.02649114e-01,1.04315275e-01,8.80471636e-02,3.16736331e-02,8.61780231e-03
7.5,200.0,550.0,MEAN,5,9.08576030e-02,1.52465137e-01,1.79364005e-01,1.50531559e-01,1.00979576e-01,9.39222167e-02,9.49846900e-02,8.12550893e-02,2.93613812e-02,8.02981624e-03
7.5,200.0,600.0,MEAN,5,8.95105619e-02,1.52774250e-01,1.81031803e-01,1.44302916e-01,9.34772397e-02,8.64953101e-02,8.71573281e-02,7.54436441e-02,2.73872364e-02,7.52447883e-03
7.5,200.0,650.0,MEAN,5,8.92504350e-02,1.51389814e-01,1.79032032e-01,1.41732231e-01,9.02846039e-02,8.32173589e-02,8.34158473e-02,7.22076440e-02,2.62080870e-02,7.22648024e-03
7.5,200.0,700.0,MEAN,5,8.90195166e-02,1.50071717e-01,1.76931431e-01,1.39109245e-01,8.73449551e-02,8.02602325e-02,8.00851975e-02,6.93023529e-02,2.51578635e-02,6.96067321e-03
7.5,200.0,750.0,MEAN,5,8.88060243e-02,1.48799703e-01,1.74759371e-01,1.36484400e-01,8.46414854e-02,7.75777782e-02,7.70966753e-02,6.66766872e-02,2.42155093e-02,6.72178209e-03
7.5,200.0,800.0,MEAN,5,8.87758468e-02,1.45965139e-01,1.71043061e-01,1.33205711e-01,8.21528041e-02,7.51311870e-02,7.49186842e-02,6.42894160e-02,2.33642396e-02,6.50561901e-03
7.5,200.0,850.0,MEAN,5,8.87542421e-02,1.42964929e-01,1.67245798e-01,1.30012858e-01,8.11470965e-02,7.45109041e-02,7.49124568e-02,6.38717043e-02,2.29675991e-02,6.42385598e-03
7.5,200.0,900.0,MEAN,5,8.86940588e-02,1.40189271e-01,1.63738099e-01,1.27066451e-01,8.11580891e-02,7.45158722e-02,7.48697533e-02,6.38738935e-02,2.29505163e-02,6.41774705e-03
7.5,200.0,950.0,MEAN,5,8.85961315e-02,1.37610280e-01,1.60483640e-01,1.24335416e-01,8.11377484e-02,7.44881094e-02,7.47913931e-02,6.38321592e-02,2.29126158e-02,6.40602515e-03
7.5,200.0,1000.0,MEAN,5,8.84610629e-02,1.35204773e-01,1.57452265e-01,1.21793975e-01,8.10614588e-02,7.44295073e-02,7.46780834e-02,6.37500181e-02,2.28544629e-02,6.38871982e-03
7.5,200.0,1050.0,MEAN,5,8.82912213e-02,1.34712540e-01,1.54620294e-01,1.19422598e-01,8.09544535e-02,7.43461738e-02,7.45319636e-02,6.36350740e-02,2.27766142e-02,6.36588079e-03
7.5,200.0,1100.0,MEAN,5,8.80884015e-02,1.34589594e-01,1.51967541e-01,1.18377482e-01,8.08211493e-02,7.42430763e-02,7.43547814e-02,6.34935086e-02,2.26795762e-02,6.33756810e-03
7.5,200.0,1150.0,MEAN,5,8.78521579e-02,1.34371528e-01,1.49475260e-01,1.18328836e-01,8.06615882e-02,7.41202080e-02,7.41465682e-02,6.33253973e-02,2.25635353e-02,6.30384537e-03
7.5,200.0,1200.0,MEAN,5,8.75820022e-02,1.34057462e-01,1.47127376e-01,1.18233379e-01,8.04758251e-02,7.39775645e-02,7.39073738e-02,6.31308352e-02,2.24287190e-02,6.26478906e-03
7.5,200.0,1250.0,MEAN,5,8.72774152e-02,1.33646198e-01,1.44910011e-01,1.18091046e-01,8.02639292e-02,7.38151457e-02,7.36372715e-02,6.29099401e-02,2.22753979e-02,6.22048854e-03
7.5,200.0,1300.0,MEAN,5,8.69378597e-02,1.33136283e-01,1.42811107e-01,1.17901745e-01,8.00259868e-02,7.36329570e-02,7.33363634e-02,6.26628548e-02,2.21038865e-02,6.17104612e-03
7.5,200.0,1350.0,MEAN,5,8.65627938e-02,1.32526089e-01,1.40820134e-01,1.17665363e-01,7.97621029e-02,7.34310122e-02,7.30047857e-02,6.23897498e-02,2.19145443e-02,6.11657698e-03
7.5,200.0,1400.0,MEAN,5,8.61516849e-02,1.31813908e-01,1.38927840e-01,1.17381773e-01,7.94724040e-02,7.32093348e-02,7.26427132e-02,6.20908260e-02,2.17077769e-02,6.05720904e-03
7.5,200.0,1450.0,MEAN,5,8.57040246e-02,1.30998054e-01,1.37126066e-01,1.17050847e-01,7.91570398e-02,7.29679602e-02,7.22503640e-02,6.17663168e-02,2.14840353e-02,5.99308267e-03
7.5,200.0,1500.0,MEAN,5,8.52193424e-02,1.30076962e-01,1.35407577e-01,1.16672463e-01,7.88161851e-02,7.27069379e-02,7.18280028e-02,6.14164901e-02,2.12438162e-02,5.92435036e-03
7.5,200.0,1550.0,MEAN,5,8.46972208e-02,1.29049304e-01,1.33765933e-01,1.16246514e-01,7.84500421e-02,7.24263331e-02,7.13759447e-02,6.10416500e-02,2.09876605e-02,5.85117621e-03
7.5,200.0,1600.0,MEAN,5,8.41373086e-02,1.27914078e-01,1.32195381e-01,1.15772928e-01,7.80588413e-02,7.21262286e-02,7.08945567e-02,6.06421384e-02,2.07161521e-02,5.77373534e-03
7.5,200.0,1650.0,MEAN,5,8.35393340e-02,1.26670709e-01,1.30690761e-01,1.15251669e-01,7.76428430e-02,7.18067263e-02,7.03842599e-02,6.02183356e-02,2.04299155e-02,5.69221326e-03
7.5,200.0,1700.0,MEAN,5,8.29031168e-02,1.25319128e-01,1.29247430e-01,1.14682756e-01,7.72023383e-02,7.14679486e-02,6.98455300e-02,5.97706609e-02,2.01296139e-02,5.60680505e-03
7.5,200.0,1750.0,MEAN,5,8.22285792e-02,1.23859830e-01,1.27861195e-01,1.14066272e-01,7.67376495e-02,7.11100398e-02,6.92788973e-02,5.92995725e-02,1.98159457e-02,5.51771458e-03
7.5,200.0,1800.0,MEAN,5,8.15157551e-02,1.22293931e-01,1.26528262e-01,1.13402372e-01,7.62491307e-02,7.07331665e-02,6.86849464e-02,5.88055675e-02,1.94896416e-02,5.42515356e-03
7.5,200.0,1850.0,MEAN,5,8.07647979e-02,1.20623194e-01,1.25245183e-01,1.12691295e-01,7.57371679e-02,7.03375190e-02,6.80643143e-02,5.82891811e-02,1.91514613e-02,5.32934063e-03
7.5,200.0,1900.0,MEAN,5,7.99759870e-02,1.18850038e-01,1.24008820e-01,1.11933367e-01,7.52021781e-02,6.99233112e-02,6.74176894e-02,5.77509853e-02,1.88021893e-02,5.23050035e-03
7.5,200.0,1950.0,MEAN,5,7.91497317e-02,1.16977538e-01,1.19749236e-01,1.11129012e-01,7.46446096e-02,6.94907814e-02,6.67458086e-02,5.71915879e-02,1.84426317e-02,5.12886226e-03
7.5,200.0,2000.0,MEAN,5,7.82865741e-02,1.15009398e-01,1.06338655e-01,1.10278753e-01,7.40649407e-02,6.90401919e-02,6.60494548e-02,5.66116305e-02,1.80736120e-02,5.02465981e-03
7.5,200.0,2050.0,MEAN,5,7.92339002e-02,1.16588467e-01,1.07230795e-01,1.10226855e-01,7.45538180e-02,6.96071057e-02,6.69076914e-02,5.76154955e-02,1.86572091e-02,5.19289700e-03
7.5,200.0,2100.0,MEAN,5,8.01219592e-02,1.18095125e-01,1.08057854e-01,1.10146841e-01,7.50259790e-02,7.01531590e-02,6.77471084e-02,5.86052803e-02,1.92432974e-02,5.36224019e-03
7.5,200.0,2150.0,MEAN,5,8.09477330e-02,1.19524259e-01,1.08816019e-01,1.10036360e-01,7.54807019e-02,7.06772667e-02,6.85667154e-02,5.95800135e-02,1.98314482e-02,5.53260534e-03
