rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
8.0,0.1,760.0,MEAN,5,1.1804208057505736,3.155035672331542,1.9041309553411216,0.9806052029522153,0.4647282702567356,0.24643525146055748,0.1147867453850683
8.0,0.14983,760.0,MEAN,5,1.1766538180357151,3.144474255972115,1.8981801930286641,0.9776788772732726,0.46336954850083534,0.2457206808420043,0.1144562268357781
8.0,0.2245,760.0,MEAN,5,1.1728984505435893,3.13394706949885,1.8922473942965083,0.97476096988437,0.4620146545018548,0.24500810609705911,0.11412662477846561
8.0,0.33638,760.0,MEAN,5,1.1691551482496003,3.1234553496860005,1.8863332645612005,0.9718518302172932,0.46066375098207496,0.244297612903775,0.11379797888140376
8.0,0.50402,760.0,MEAN,5,1.1654237124465523,3.1129985288234043,1.8804374923597607,0.9689513075997226,0.45931676845150793,0.24358916481464735,0.11347027232399223
8.0,0.7552,760.0,MEAN,5,1.1617042575043859,3.1025769166838715,1.8745602608699883,0.9660594946753621,0.45797375040860455,0.24288278480743533,0.11314351577347806
8.0,1.13155,760.0,MEAN,5,1.1377040155791898,3.0386448781258264,1.8373745785353497,0.9473795562108643,0.44920061787153476,0.23825847042502374,0.11100409628021987
8.0,1.69545,760.0,MEAN,5,1.0703352386571519,2.8602411129949235,1.7330685234045777,0.8948042273895809,0.4244683221107408,0.2252159498880841,0.10496841675003878
8.0,2.54037,760.0,MEAN,5,1.0069554193018506,2.6923110253604943,1.6346834179507541,0.845145433918965,0.4010976511910966,0.21288733943880306,0.09926089438721016
8.0,3.80636,760.0,MEAN,5,0.94732833583168,2.534239643233358,1.541883106964561,0.7982413666698629,0.37901362904259506,0.20123355509787147,0.09386368437156166
8.0,5.70324,760.0,MEAN,5,0.8665038746228287,2.3153830130065867,1.4111524775672153,0.7314988063739818,0.3474344044745978,0.18454008642581263,0.08612712667863552
8.0,8.54543,760.0,MEAN,5,0.7476709786630887,1.9886629770472122,1.2132570969162866,0.629636419553842,0.2990596073993008,0.1589288885171908,0.074246599602346
8.0,12.80402,760.0,MEAN,5,0.6128303337504633,1.6133344925309352,0.987210915881407,0.5136144582541463,0.24408499197959613,0.1298311184028582,0.060740611871791216
8.0,19.18485,760.0,MEAN,5,0.4672680167927888,1.2092498572182417,0.7446438102510543,0.38924360725105933,0.1852586552303959,0.09868973633937703,0.046270652496043375
8.0,28.74555,760.0,MEAN,5,0.3400481427604071,0.870720360859427,0.5441034457337972,0.28712458457270607,0.13721173136130332,0.07328560603162412,0.034475956744547766
8.0,43.07078,760.0,MEAN,5,0.23568415646478938,0.5994373438664529,0.3842390026216103,0.20598391380663053,0.09917975841993813,0.05318849197071252,0.025147586180504077
8.0,64.53495,760.0,MEAN,5,0.16343098201936992,0.42005241541903526,0.2831713075899501,0.15644237030394212,0.07650968106068218,0.04131811013293096,0.019682177927234774
8.0,96.69569,760.0,MEAN,5,0.1133983129220218,0.3032392665233518,0.22001396174294702,0.12697644805128058,0.0635751408827786,0.034676529786626574,0.01669094910460161
8.0,144.88363,760.0,MEAN,5,0.07353591469681135,0.1997153904792632,0.15792144161138183,0.09609083454011684,0.04952581828588155,0.027352573212745073,0.013343560025805013
8.0,217.08585,760.0,MEAN,5,0.0447970277191209,0.11820402485119128,0.103796155155378,0.0676065675056727,0.0362162278776681,0.020328856652133555,0.010088142878847786
8.0,0.1,2000.0,MEAN,5,1.1804208057505736,2.2437299791536818,1.6570400418177367,0.9438776334708633,0.45481884835100905,0.23745403232227016,0.10978526251453163
8.0,0.14983,2000.0,MEAN,5,1.1766538180357151,2.236219139667528,1.651861484427331,0.9410511766466726,0.4534890941608896,0.23676549390549842,0.10946913635237202
8.0,0.2245,2000.0,MEAN,5,1.1728984505435893,2.2287326430509142,1.6466985595603978,0.9382328826641603,0.4521630861348117,0.23607887868059763,0.10915388679952531
8.0,0.33638,2000.0,MEAN,5,1.1691551482496003,2.2212713688461845,1.6415518810946017,0.9354230888384655,0.4508409835257824,0.23539426920415374,0.10883955179676581
8.0,0.50402,2000.0,MEAN,5,1.1654237124465523,2.213834913321513,1.6364211779841786,0.9326216494516111,0.44952271832524143,0.2347116303562997,0.10852611525579793
8.0,0.7552,2000.0,MEAN,5,1.1617042575043859,2.206423496774421,1.63130660963673,0.9298286537921677,0.4482083331041832,0.23403098427753183,0.1082135873792141
8.0,1.13155,2000.0,MEAN,5,1.1377040155791898,2.160957693392525,1.5989463539316426,0.9117878187950803,0.43962224231068503,0.22957513854716538,0.10616733071099811
8.0,1.69545,2000.0,MEAN,5,1.0703352386571519,2.0340843652306635,1.5081756485497884,0.8610185771244173,0.41541723835075556,0.21700777784940548,0.10039448622123823
8.0,2.54037,2000.0,MEAN,5,1.0069554193018506,1.9146594803294954,1.4225575565807727,0.8130760174994437,0.3925448339817096,0.2051283279495916,0.09493551722716906
8.0,3.80636,2000.0,MEAN,5,0.94732833583168,1.8022456962207356,1.3417995442361268,0.7678027331765039,0.37093165111979265,0.1938991277099709,0.089773355065316
8.0,5.70324,2000.0,MEAN,5,0.8665038746228287,1.6466039750564632,1.2280332683422355,0.7034073402430571,0.34002571951322436,0.1778138822039236,0.08237374815133595
8.0,8.54543,2000.0,MEAN,5,0.7476709786630887,1.41425429169124,1.0558179231163578,0.6051789793385335,0.2926823337100607,0.15313587523284727,0.07101070105051052
8.0,12.80402,2000.0,MEAN,5,0.6128303337504633,1.1473363040042233,0.8591047862262149,0.49336532130024874,0.2388798766293938,0.12509840078195142,0.05809305142358194
8.0,19.18485,2000.0,MEAN,5,0.4672680167927888,0.8599681394165748,0.6480145743214777,0.3736007772975088,0.18130786631602952,0.09509187174119962,0.04425350227346668
8.0,28.74555,2000.0,MEAN,5,0.3400481427604071,0.6192200596185561,0.4734974734499738,0.2753435180082104,0.1342854586014601,0.07061358709248301,0.03297272477779271
8.0,43.07078,2000.0,MEAN,5,0.23568415646478938,0.4262948754755253,0.3343779539879677,0.1973483644225147,0.09706448409099536,0.05124897403115388,0.024050869226666733
8.0,64.53495,2000.0,MEAN,5,0.16343098201936992,0.2987237848233642,0.2464253805938327,0.1497599706320819,0.07487783637005566,0.03981125466094855,0.01882364015280036
8.0,96.69569,2000.0,MEAN,5,0.1133983129220218,0.21565113799560254,0.19146369284338766,0.12146624823572545,0.06221911828746001,0.033411730917180686,0.015962742682980337
8.0,144.88363,2000.0,MEAN,5,0.07353591469681135,0.14202926859003134,0.13742865293882137,0.09185745242517351,0.048469416393943685,0.026354761998931848,0.012761259260381396
8.0,217.08585,2000.0,MEAN,5,0.0447970277191209,0.08406177988448896,0.09032697294098417,0.06458947924286954,0.03544369384241754,0.019587143700001558,0.009647789383170437
8.0,0.1,3000.0,MEAN,5,0.9957918690498176,1.9554860912008558,1.2263664761939452,0.7547100723433297,0.39879447641045673,0.21843251090044846,0.10358720376257848
8.0,0.14983,3000.0,MEAN,5,0.9926140737085355,1.9489401421406414,1.2225338535545591,0.752450080837422,0.39762852071639093,0.21779912862533615,0.10328892488229639
8.0,0.2245,3000.0,MEAN,5,0.9894460810776574,1.9424154087094232,1.2187128004622216,0.7501966162144654,0.3964658497356411,0.21716751548265426,0.10299147312129639
8.0,0.33638,3000.0,MEAN,5,0.9862882665342416,1.9359126574579162,1.21490377124451,0.747949948186469,0.3953066031045036,0.2165377474157009,0.10269488427836086
8.0,0.50402,3000.0,MEAN,5,0.9831404624507699,1.929431536520265,1.2111065653019037,0.7457099602395741,0.3941507211916807,0.2159097921179253,0.10239914317347823
8.0,0.7552,3000.0,MEAN,5,0.9800027653086467,1.9229722378931635,1.2073213006111163,0.743476723767552,0.3929982413242918,0.21528366995623452,0.10210425943324133
8.0,1.13155,3000.0,MEAN,5,0.9597563873662124,1.8833472620874265,1.1833716483659908,0.729051548932422,0.3854697811586234,0.21118476474266445,0.1001735266410055
8.0,1.69545,3000.0,MEAN,5,0.9029247219465741,1.7727728922345698,1.1161927345850844,0.688457242323858,0.36424633820829194,0.19962412656037554,0.09472659501508456
8.0,2.54037,3000.0,MEAN,5,0.8494581035437204,1.668690091034229,1.0528272424444665,0.6501231073048559,0.3441913458576617,0.18869629331048274,0.0895758186670534
8.0,3.80636,3000.0,MEAN,5,0.7991572577728799,1.5707176998257064,0.9930586692512159,0.6139232838585249,0.3252404647008419,0.1783666207428873,0.08470509256531852
8.0,5.70324,3000.0,MEAN,5,0.7309745038769672,1.435070708532174,0.908860856671714,0.5624337157874333,0.2981415112214408,0.16356990185808218,0.07772323934016476
8.0,8.54543,3000.0,MEAN,5,0.6307281925650365,1.232570149936885,0.781405200356069,0.4838918256784247,0.25662986142653177,0.14086875429704573,0.06700170670056134
8.0,12.80402,3000.0,MEAN,5,0.5169778950717218,0.9999421522443287,0.6358188593981378,0.39448734044156675,0.20945476571782945,0.11507725316429376,0.054813338486192575
8.0,19.18485,3000.0,MEAN,5,0.39418289606766915,0.7494911380286937,0.479592122083651,0.2987254487903181,0.15897444857165774,0.08747443076672302,0.04175511769261883
8.0,28.74555,3000.0,MEAN,5,0.28686140908114066,0.5396710946623731,0.35043294872016834,0.22016045197627634,0.11774423893527396,0.06495700654754456,0.03111121002887374
8.0,43.07078,3000.0,MEAN,5,0.19882093362652356,0.37153031224239524,0.24747133611770022,0.15779672396988897,0.08510812656832964,0.04714361752132237,0.02269304854028188
8.0,64.53495,3000.0,MEAN,5,0.13786883648008455,0.2603478189266353,0.1823781067547982,0.11974577451766946,0.06565441968424957,0.03662212948182727,0.01776092895714021
8.0,96.69569,3000.0,MEAN,5,0.095661748269436,0.1879472150481763,0.14170125548315035,0.09712254824405374,0.054554996544511264,0.030735246760791438,0.015061546887430586
8.0,144.88363,3000.0,MEAN,5,0.062034204735712445,0.12378328134475294,0.10171021132825533,0.07344780944766045,0.04249897646683643,0.02424358424790791,0.012040807053653919
8.0,217.08585,3000.0,MEAN,5,0.037790350477544705,0.07326266658330675,0.06685050977367087,0.05164475650593834,0.031077756296130583,0.018018093598648796,0.009103111854932577
