rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
8.0,0.14983,760.0,MEAN,5,1.9017173005156882,4.3405602382432,2.8443268670394612,1.5151310411081127,0.7244495854960172,0.3871092848717839,0.18198526930918923
8.0,0.2245,760.0,MEAN,5,1.8928867591418568,4.327853081585519,2.8375813654526834,1.512065889046641,0.7231248407211867,0.38642846326933145,0.18167240622488134
8.0,0.33638,760.0,MEAN,5,1.8840974089970048,4.315183395398944,2.830852004582631,1.509006996949127,0.7218025465749034,0.385748853529483,0.1813600876587157
8.0,0.50402,760.0,MEAN,5,1.875348682934789,4.302550527696139,2.824138458037636,1.5059542211634822,0.7204826419472184,0.3850704244148464,0.18104829929845398
8.0,0.7552,760.0,MEAN,5,1.8666407490372514,4.289954886171171,2.8174409623256103,1.5029076739336453,0.7191651763533572,0.3843932015465662,0.18073705296187959
8.0,1.13155,760.0,MEAN,5,1.8173191859381617,4.207657921462237,2.7703877096569323,1.48023423007353,0.7089519576694016,0.3790710470573607,0.17827621350451983
8.0,1.69545,760.0,MEAN,5,1.6825708053515855,3.9756615746574733,2.6360406556613354,1.4149071725791422,0.679357722645061,0.36361864174561875,0.17112411688830798
8.0,2.54037,760.0,MEAN,5,1.5578130711301335,3.7564558282768017,2.508208088294901,1.352461268597397,0.650998739623823,0.348796074261652,0.16425891973450815
8.0,3.80636,760.0,MEAN,5,1.4423051928613257,3.5493353843645226,2.386574047633457,1.29276937542525,0.6238234325380463,0.33457766348311946,0.15766910914398707
8.0,5.70324,760.0,MEAN,5,1.3183874785954997,3.2930337528502305,2.22635160726893,1.2104713109511178,0.5852906016119747,0.31422238860272106,0.14819452857865464
8.0,8.54543,760.0,MEAN,5,1.1735793203952483,2.941911628296398,1.9934354972278634,1.085950785512764,0.5256184599014233,0.2824480081201421,0.13334875232339255
8.0,12.80402,760.0,MEAN,5,1.00066750732632,2.5240674900906956,1.7145137443868865,0.936104970285877,0.4535912709933364,0.24403409329088083,0.11538243085335417
8.0,19.18485,760.0,MEAN,5,0.8046665612379703,2.04960515169559,1.3958153417705756,0.7640924067735467,0.3707113108664848,0.19977084464193134,0.0946495229410946
8.0,28.74555,760.0,MEAN,5,0.6024062372628264,1.5574832435727555,1.0651196460569727,0.5853682923144075,0.2846231173681818,0.15376093187825216,0.07307775230894079
8.0,43.07078,760.0,MEAN,5,0.4264337093105061,1.1221554015495179,0.7722192338443655,0.4268076419347285,0.20827513964930303,0.1129330843269407,0.05392319887817281
8.0,64.53495,760.0,MEAN,5,0.30834675441714365,0.8326342753019554,0.5771555120539656,0.3210056687611512,0.1574201649699853,0.08578536268975802,0.04122851089031431
8.0,96.69569,760.0,MEAN,5,0.23447725181371046,0.6446391312675189,0.4619854031438651,0.2633094826497303,0.1314642132686984,0.07238969998742102,0.03516338136594783
8.0,144.88363,760.0,MEAN,5,0.1611571077316281,0.44005183734740244,0.3376412335268137,0.20233211609616292,0.10472825089153388,0.05871119849949965,0.02899046703313483
8.0,217.08585,760.0,MEAN,5,0.10154345942092365,0.2601610015363161,0.21756323733966576,0.13947023337246314,0.07592374379737966,0.04363692611331362,0.022037940636409497
8.0,0.1,2000.0,MEAN,5,1.9105880861684743,3.0958880423623456,2.4811142505947594,1.4636602269191665,0.7103019234234288,0.37366073745040423,0.17435767895069948
8.0,0.14983,2000.0,MEAN,5,1.9017173005156882,3.086825679429372,2.475230759461093,1.4606767754034307,0.7090031777433615,0.3730036155395548,0.17405794026053914
8.0,0.2245,2000.0,MEAN,5,1.8928867591418568,3.0777888788021466,2.469360592705974,1.4576990869986612,0.7077066681797113,0.37234757913075056,0.1737586848672008
8.0,0.33638,2000.0,MEAN,5,1.8840974089970048,3.0687787256135204,2.463504472155946,1.4547275321162265,0.7064125570330246,0.3716927105072889,0.17345995034446182
8.0,0.50402,2000.0,MEAN,5,1.875348682934789,3.059794756197251,2.4576621137737873,1.4517619710060055,0.7051207844957612,0.3710389795688297,0.17316172300246038
8.0,0.7552,2000.0,MEAN,5,1.8666407490372514,3.0508372604883807,2.4518337233767937,1.448802512506225,0.7038313990277214,0.37038641100363945,0.1728640141448514
8.0,1.13155,2000.0,MEAN,5,1.8173191859381617,2.9923110864326903,2.41088636965038,1.426817699688685,0.6938358840405178,0.36525805967728,0.17051025373008047
8.0,1.69545,2000.0,MEAN,5,1.6825708053515855,2.827324946039764,2.293972957079409,1.3634982427919988,0.6648724870144679,0.35036836859019366,0.16366938950384272
8.0,2.54037,2000.0,MEAN,5,1.5578130711301335,2.67143494800573,2.1827286741269285,1.3029885300618245,0.637118018172033,0.3360855937504316,0.15710295295204513
8.0,3.80636,2000.0,MEAN,5,1.4423051928613257,2.5241395137965266,2.0768785616340137,1.2451638459514391,0.6105220002704221,0.32238498805181703,0.15079993113247703
8.0,5.70324,2000.0,MEAN,5,1.3183874785954997,2.3418684671082826,1.9374475006888314,1.16555317705444,0.5728106215511033,0.30277114055852117,0.1417378042010333
8.0,8.54543,2000.0,MEAN,5,1.1735793203952483,2.0921650345561646,1.7347559160371175,1.045257945355518,0.5144106644077806,0.27215429977337285,0.1275384675603451
8.0,12.80402,2000.0,MEAN,5,1.00066750732632,1.7950116845235342,1.4920286436848391,0.9005660697059787,0.44391909597690277,0.23513987027700256,0.1103545264720102
8.0,19.18485,2000.0,MEAN,5,0.8046665612379703,1.4575938283730352,1.2146863669274246,0.734579294723369,0.3628061872439886,0.19248931445358924,0.09052457121862897
8.0,28.74555,2000.0,MEAN,5,0.6024062372628264,1.1076172216624263,0.9269036343810461,0.5622614067088366,0.27855351167898496,0.14815587022315976,0.06989241025521013
8.0,43.07078,2000.0,MEAN,5,0.4264337093105061,0.7980301895811056,0.672011653375327,0.4095490518126941,0.2038334514397096,0.1088158286095126,0.05157231888874187
8.0,64.53495,2000.0,MEAN,5,0.30834675441714365,0.5921348216596583,0.5022605147753131,0.3077550693753004,0.15406287079829356,0.0826574918602674,0.039430753816318796
8.0,96.69569,2000.0,MEAN,5,0.23447725181371046,0.45844050425320376,0.40203553731290037,0.25226753845607064,0.12866038459748044,0.06975000545076826,0.03362985897863249
8.0,144.88363,2000.0,MEAN,5,0.1611571077316281,0.3129465408257583,0.293826977684123,0.19368385019316495,0.1024945399551854,0.056570013470677576,0.027725891359250538
8.0,217.08585,2000.0,MEAN,5,0.10154345942092365,0.18501566992499574,0.1893309884428285,0.1333922800219243,0.0743043143168773,0.042045243583736666,0.021076393301525626
8.0,0.1,3000.0,MEAN,5,1.6117541067062766,2.6981704853086304,1.836259392500039,1.1703202582332592,0.6228072663918617,0.3437282252399559,0.1645141069334847
8.0,0.14983,3000.0,MEAN,5,1.6042707955158138,2.6902723314160086,1.8319050521659348,1.1679347361810055,0.6216684995941562,0.34312374281634417,0.16423129035080306
8.0,0.2245,3000.0,MEAN,5,1.59682143401987,2.6823964559320252,1.8275605731331597,1.1655538222238482,0.6205316934690986,0.34252025893941956,0.16394892977984132
8.0,0.33638,3000.0,MEAN,5,1.589406821056563,2.674543804586433,1.8232264896216792,1.1631778125370336,0.6193969903251305,0.3419178493010837,0.16366706067310413
8.0,0.50402,3000.0,MEAN,5,1.5820264781865818,2.666713973278517,1.818902591417065,1.1608065953785092,0.6182643377217762,0.3413164862122179,0.16338567011360725
8.0,0.7552,3000.0,MEAN,5,1.5746805472023533,2.65890721469641,1.8145890308435961,1.1584402577736512,0.6171337781495807,0.3407161923834075,0.16310476876684418
8.0,1.13155,3000.0,MEAN,5,1.5330733413113389,2.607899686874247,1.7842841132606497,1.1408615387918624,0.6083695059998513,0.33599865338842416,0.16088389272110998
8.0,1.69545,3000.0,MEAN,5,1.4194008771341058,2.4641087201461684,1.6977571216514504,1.0902322726660076,0.5829738066044787,0.32230171769575006,0.1544292376946976
8.0,2.54037,3000.0,MEAN,5,1.3141564280922182,2.3282453472157654,1.6154258225649785,1.0418496348614286,0.5586381201873514,0.3091630805441148,0.1482335171990157
8.0,3.80636,3000.0,MEAN,5,1.2167150703739102,2.199872425531966,1.537086720197682,0.99561390474067,0.5353181872687172,0.296559977222021,0.1422863400407231
8.0,5.70324,3000.0,MEAN,5,1.1121792542513824,2.041017082001759,1.4338945374090573,0.9319584354807242,0.5022520784528381,0.27851731896737203,0.13373582636093334
8.0,8.54543,3000.0,MEAN,5,0.9900204564689249,1.823392147710442,1.2838835792243604,0.8357722140907736,0.4510458005780246,0.2503530745317892,0.12033813031135908
8.0,12.80402,3000.0,MEAN,5,0.8441536802498993,1.564413015488067,1.1042424226085603,0.7200788105534953,0.3892373504100833,0.2163037273997654,0.10412432924014628
8.0,19.18485,3000.0,MEAN,5,0.678809128976299,1.2703420128471925,0.8989828862889138,0.5873583322701963,0.3181158916456756,0.1770697421576703,0.08541389790913842
8.0,28.74555,3000.0,MEAN,5,0.5081842254972692,0.9653256369790014,0.6859964244559134,0.4495755931546687,0.2442414210516269,0.1362876781707557,0.06594655035420506
8.0,43.07078,3000.0,MEAN,5,0.35973545904263143,0.6955101329407101,0.4973522319998443,0.3274691374824719,0.17872534270853488,0.10009901468689217,0.04866074173234007
8.0,64.53495,3000.0,MEAN,5,0.26011841658556206,0.5160653994149137,0.3717203218340264,0.2460762311086475,0.13508547879458396,0.07603612082387139,0.037204643287549084
8.0,96.69569,3000.0,MEAN,5,0.1978028002351025,0.3995463081740299,0.29754435183008837,0.2017092528169669,0.11281205890289348,0.06416260308122959,0.031731244929758005
8.0,144.88363,3000.0,MEAN,5,0.13595061755684643,0.27274342882605634,0.21745977534611072,0.15486663462243216,0.0898693107037065,0.05203840913218047,0.026160592887862735
8.0,217.08585,3000.0,MEAN,5,0.08566110555993708,0.1612473749310085,0.1401228523580165,0.10665842026067657,0.06515154380798288,0.0386771622178733,0.019886500223255336
