rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,1.75,2,2.5,2.75,4,pga,pgv
6.5000000E+00,9.0000000E+01,3.0000000E+01,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978200E-01,8.2432954E-01,8.3583948E-01,8.4044273E-01,8.7958745E-01,8.6116612E-01,8.3583851E-01,8.2662635E-01,8.0360254E-01,8.0590567E-01,8.0360268E-01,8.0129642E-01,8.1511446E-01,8.1741960E-01,8.2202362E-01,8.2893201E-01,8.4735298E-01,8.5886521E-01,8.6577217E-01,8.5886447E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596696E-01,7.6445857E-01
6.9000000E+00,9.0000000E+01,3.0000000E+01,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978894E-01,8.2432605E-01,8.3583777E-01,8.4044286E-01,8.7958580E-01,8.6116689E-01,8.3583823E-01,8.2662880E-01,8.0360224E-01,8.0590455E-01,8.0360176E-01,8.0129831E-01,8.1511539E-01,8.1741650E-01,8.2202212E-01,8.2893278E-01,8.4734870E-01,8.5886650E-01,8.6577258E-01,8.5886115E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597050E-01,7.6445612E-01
4.0000000E+00,9.0000000E+01,6.0000000E+01,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978591E-01,8.2432421E-01,8.3583491E-01,8.4044347E-01,8.7958696E-01,8.6116446E-01,8.3583897E-01,8.2662881E-01,8.0359852E-01,8.0590240E-01,8.0359906E-01,8.0130023E-01,8.1511603E-01,8.1741865E-01,8.2202377E-01,8.2892967E-01,8.4734968E-01,8.5886285E-01,8.6577206E-01,8.5886668E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596930E-01,7.6445980E-01
4.5000000E+00,9.0000000E+01,6.0000000E+01,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978522E-01,8.2432688E-01,8.3583979E-01,8.4044258E-01,8.7958378E-01,8.6116594E-01,8.3583612E-01,8.2662910E-01,8.0360276E-01,8.0590619E-01,8.0360325E-01,8.0129892E-01,8.1511356E-01,8.1741961E-01,8.2202278E-01,8.2893223E-01,8.4735363E-01,8.5886493E-01,8.6577242E-01,8.5886258E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596883E-01,7.6445743E-01
5.0000000E+00,9.0000000E+01,6.0000000E+01,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978899E-01,8.2432649E-01,8.3583466E-01,8.4044323E-01,8.7958562E-01,8.6116809E-01,8.3583882E-01,8.2663116E-01,8.0359976E-01,8.0590524E-01,8.0359970E-01,8.0129896E-01,8.1511328E-01,8.1741801E-01,8.2202211E-01,8.2893090E-01,8.4735202E-01,8.5886377E-01,8.6577031E-01,8.5886474E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597078E-01,7.6445720E-01
5.5000000E+00,9.0000000E+01,6.0000000E+01,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978947E-01,8.2432505E-01,8.3584009E-01,8.4044439E-01,8.7958793E-01,8.6116647E-01,8.3583631E-01,8.2662609E-01,8.0360380E-01,8.0590443E-01,8.0359910E-01,8.0130315E-01,8.1511864E-01,8.1741995E-01,8.2202382E-01,8.2893005E-01,8.4735355E-01,8.5886422E-01,8.6577124E-01,8.5886476E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596795E-01,7.6445940E-01
6.0000000E+00,9.0000000E+01,6.0000000E+01,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978828E-01,8.2432615E-01,8.3584057E-01,8.4044383E-01,8.7959029E-01,8.6117078E-01,8.3583911E-01,8.2662755E-01,8.0360099E-01,8.0590409E-01,8.0360167E-01,8.0130031E-01,8.1511438E-01,8.1741767E-01,8.2202195E-01,8.2893225E-01,8.4735420E-01,8.5886348E-01,8.6577356E-01,8.5886247E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597210E-01,7.6445881E-01
6.5000000E+00,9.0000000E+01,6.0000000E+01,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978747E-01,8.2432680E-01,8.3583697E-01,8.4043825E-01,8.7959146E-01,8.6117149E-01,8.3584319E-01,8.2662800E-01,8.0359973E-01,8.0590179E-01,8.0359967E-01,8.0130004E-01,8.1511773E-01,8.1741694E-01,8.2202522E-01,8.2892991E-01,8.4735533E-01,8.5886315E-01,8.6577156E-01,8.5886333E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597009E-01,7.6445664E-01
6.9000000E+00,9.0000000E+01,6.0000000E+01,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978528E-01,8.2432348E-01,8.3583968E-01,8.4044464E-01,8.7958721E-01,8.6116848E-01,8.3584020E-01,8.2662939E-01,8.0360083E-01,8.0590323E-01,8.0359993E-01,8.0130049E-01,8.1511452E-01,8.1742098E-01,8.2202139E-01,8.2892649E-01,8.4735265E-01,8.5886430E-01,8.6577571E-01,8.5886478E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596826E-01,7.6445970E-01
4.0000000E+00,9.0000000E+01,1.0000000E+02,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978917E-01,8.2432392E-01,8.3583540E-01,8.4044159E-01,8.7958492E-01,8.6116461E-01,8.3584103E-01,8.2662671E-01,8.0360158E-01,8.0590353E-01,8.0360397E-01,8.0129868E-01,8.1511520E-01,8.1741655E-01,8.2202456E-01,8.2892845E-01,8.4735375E-01,8.5886515E-01,8.6577057E-01,8.5886359E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597378E-01,7.6445848E-01
4.5000000E+00,9.0000000E+01,1.0000000E+02,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978970E-01,8.2432517E-01,8.3583608E-01,8.4044525E-01,8.7958786E-01,8.6116554E-01,8.3584023E-01,8.2663124E-01,8.0360388E-01,8.0590024E-01,8.0360525E-01,8.0129586E-01,8.1511338E-01,8.1742138E-01,8.2202089E-01,8.2893068E-01,8.4735049E-01,8.5886363E-01,8.6577014E-01,8.5886756E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597006E-01,7.6445940E-01
5.0000000E+00,9.0000000E+01,1.0000000E+02,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978795E-01,8.2432503E-01,8.3583893E-01,8.4044710E-01,8.7959025E-01,8.6116998E-01,8.3584152E-01,8.2662762E-01,8.0360209E-01,8.0590466E-01,8.0360108E-01,8.0129818E-01,8.1511343E-01,8.1741796E-01,8.2202162E-01,8.2893227E-01,8.4734659E-01,8.5886188E-01,8.6577046E-01,8.5886432E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597004E-01,7.6445702E-01
5.5000000E+00,9.0000000E+01,1.0000000E+02,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978427E-01,8.2432598E-01,8.3583992E-01,8.4044279E-01,8.7958735E-01,8.6116536E-01,8.3583944E-01,8.2663259E-01,8.0359867E-01,8.0590268E-01,8.0360191E-01,8.0129929E-01,8.1511854E-01,8.1742034E-01,8.2202575E-01,8.2892647E-01,8.4735082E-01,8.5886386E-01,8.6577112E-01,8.5886382E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597366E-01,7.6445875E-01
6.0000000E+00,9.0000000E+01,1.0000000E+02,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978325E-01,8.2432291E-01,8.3583707E-01,8.4044367E-01,8.7958677E-01,8.6116834E-01,8.3583910E-01,8.2662689E-01,8.0360085E-01,8.0590325E-01,8.0360106E-01,8.0130188E-01,8.1511324E-01,8.1741681E-01,8.2202525E-01,8.2892736E-01,8.4735462E-01,8.5886662E-01,8.6577101E-01,8.5886774E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597394E-01,7.6445679E-01
6.5000000E+00,9.0000000E+01,1.0000000E+02,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978558E-01,8.2432659E-01,8.3583898E-01,8.4043850E-01,8.7959027E-01,8.6116634E-01,8.3584257E-01,8.2663087E-01,8.0360127E-01,8.0590570E-01,8.0360366E-01,8.0130178E-01,8.1511150E-01,8.1741686E-01,8.2202369E-01,8.2893175E-01,8.4735005E-01,8.5886206E-01,8.6577348E-01,8.5886397E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597199E-01,7.6445896E-01
6.9000000E+00,9.0000000E+01,1.0000000E+02,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978628E-01,8.2432161E-01,8.3584034E-01,8.4044677E-01,8.7958468E-01,8.6116539E-01,8.3583888E-01,8.2663113E-01,8.0360551E-01,8.0590147E-01,8.0360452E-01,8.0129879E-01,8.1511577E-01,8.1741782E-01,8.2202364E-01,8.2893389E-01,8.4734887E-01,8.5886456E-01,8.6577223E-01,8.5886338E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597009E-01,7.6446140E-01
4.0000000E+00,9.0000000E+01,1.3000000E+02,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8979018E-01,8.2432573E-01,8.3583986E-01,8.4044373E-01,8.7958648E-01,8.6116513E-01,8.3583905E-01,8.2662844E-01,8.0360067E-01,8.0590599E-01,8.0360103E-01,8.0129965E-01,8.1511471E-01,8.1741531E-01,8.2202240E-01,8.2892927E-01,8.4735152E-01,8.5886330E-01,8.6577254E-01,8.5886569E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597509E-01,7.6445678E-01
4.5000000E+00,9.0000000E+01,1.3000000E+02,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978639E-01,8.2432312E-01,8.3583663E-01,8.4044526E-01,8.7959177E-01,8.6116481E-01,8.3583639E-01,8.2662814E-01,8.0360453E-01,8.0590512E-01,8.0360377E-01,8.0129800E-01,8.1511574E-01,8.1741801E-01,8.2202357E-01,8.2893085E-01,8.4735273E-01,8.5886698E-01,8.6577158E-01,8.5886524E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597135E-01,7.6445886E-01
5.0000000E+00,9.0000000E+01,1.3000000E+02,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978261E-01,8.2432492E-01,8.3583616E-01,8.4044478E-01,8.7958899E-01,8.6116734E-01,8.3583792E-01,8.2662725E-01,8.0360302E-01,8.0590609E-01,8.0360164E-01,8.0129837E-01,8.1511710E-01,8.1741870E-01,8.2202051E-01,8.2892830E-01,8.4735384E-01,8.5886201E-01,8.6577099E-01,8.5886473E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597079E-01,7.6446131E-01
5.5000000E+00,9.0000000E+01,1.3000000E+02,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978804E-01,8.2432498E-01,8.3584352E-01,8.4044736E-01,8.7958937E-01,8.6116986E-01,8.3584012E-01,8.2663137E-01,8.0360495E-01,8.0590173E-01,8.0360491E-01,8.0129990E-01,8.1511659E-01,8.1741827E-01,8.2202301E-01,8.2893166E-01,8.4735242E-01,8.5886163E-01,8.6577153E-01,8.5886111E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597199E-01,7.6445759E-01
6.0000000E+00,9.0000000E+01,1.3000000E+02,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978453E-01,8.2432701E-01,8.3584207E-01,8.4044141E-01,8.7958742E-01,8.6116591E-01,8.3583997E-01,8.2662668E-01,8.0360315E-01,8.0590427E-01,8.0360186E-01,8.0129843E-01,8.1511594E-01,8.1742212E-01,8.2202375E-01,8.2892822E-01,8.4735009E-01,8.5886183E-01,8.6576836E-01,8.5886367E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596822E-01,7.6446048E-01
6.5000000E+00,9.0000000E+01,1.3000000E+02,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978662E-01,8.2432642E-01,8.3583792E-01,8.4044458E-01,8.7958611E-01,8.6116661E-01,8.3583910E-01,8.2662867E-01,8.0360156E-01,8.0590416E-01,8.0360195E-01,8.0130011E-01,8.1511582E-01,8.1741805E-01,8.2202258E-01,8.2893045E-01,8.4735139E-01,8.5886613E-01,8.6577194E-01,8.5886239E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597218E-01,7.6445941E-01
6.9000000E+00,9.0000000E+01,1.3000000E+02,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978832E-01,8.2432653E-01,8.3583857E-01,8.4044659E-01,8.7958600E-01,8.6116987E-01,8.3583821E-01,8.2662896E-01,8.0360106E-01,8.0590299E-01,8.0360340E-01,8.0130003E-01,8.1511432E-01,8.1741822E-01,8.2202069E-01,8.2892610E-01,8.4735487E-01,8.5886416E-01,8.6577257E-01,8.5886461E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597089E-01,7.6446350E-01
4.0000000E+00,9.0000000E+01,1.6000000E+02,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978667E-01,8.2432470E-01,8.3583745E-01,8.4044412E-01,8.7958601E-01,8.6116686E-01,8.3584010E-01,8.2662675E-01,8.0360488E-01,8.0590484E-01,8.0360265E-01,8.0129698E-01,8.1511687E-01,8.1741621E-01,8.2202486E-01,8.2893087E-01,8.4735422E-01,8.5886328E-01,8.6576908E-01,8.5886793E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597219E-01,7.6445744E-01
4.5000000E+00,9.0000000E+01,1.6000000E+02,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978810E-01,8.2432514E-01,8.3583922E-01,8.4044636E-01,8.7958602E-01,8.6116901E-01,8.3583778E-01,8.2663074E-01,8.0360181E-01,8.0590124E-01,8.0360550E-01,8.0130221E-01,8.1511477E-01,8.1741622E-01,8.2202389E-01,8.2893253E-01,8.4735212E-01,8.5886489E-01,8.6577053E-01,8.5886712E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597076E-01,7.6445775E-01
5.0000000E+00,9.0000000E+01,1.6000000E+02,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978896E-01,8.2432515E-01,8.3583956E-01,8.4044636E-01,8.7958793E-01,8.6116744E-01,8.3583867E-01,8.2662642E-01,8.0360400E-01,8.0590254E-01,8.0360383E-01,8.0130242E-01,8.1511605E-01,8.1741797E-01,8.2202214E-01,8.2892823E-01,8.4735311E-01,8.5886568E-01,8.6577016E-01,8.5886308E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596818E-01,7.6445726E-01
5.5000000E+00,9.0000000E+01,1.6000000E+02,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978533E-01,8.2432484E-01,8.3583757E-01,8.4044310E-01,8.7958654E-01,8.6116708E-01,8.3583841E-01,8.2662503E-01,8.0360188E-01,8.0590566E-01,8.0360161E-01,8.0129888E-01,8.1511354E-01,8.1741687E-01,8.2202187E-01,8.2892921E-01,8.4734939E-01,8.5886188E-01,8.6576864E-01,8.5886430E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597144E-01,7.6445582E-01
6.0000000E+00,9.0000000E+01,1.6000000E+02,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978699E-01,8.2432856E-01,8.3583699E-01,8.4044470E-01,8.7958489E-01,8.6116692E-01,8.3584237E-01,8.2662607E-01,8.0359846E-01,8.0590493E-01,8.0359991E-01,8.0130293E-01,8.1511326E-01,8.1741656E-01,8.2202061E-01,8.2893228E-01,8.4734943E-01,8.5886110E-01,8.6577182E-01,8.5886460E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597380E-01,7.6446049E-01
6.5000000E+00,9.0000000E+01,1.6000000E+02,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978469E-01,8.2432175E-01,8.3584304E-01,8.4044379E-01,8.7958606E-01,8.6116948E-01,8.3583655E-01,8.2662942E-01,8.0360246E-01,8.0590381E-01,8.0360328E-01,8.0129946E-01,8.1511519E-01,8.1741888E-01,8.2202528E-01,8.2893131E-01,8.4735216E-01,8.5886403E-01,8.6577567E-01,8.5886469E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597533E-01,7.6445714E-01
6.9000000E+00,9.0000000E+01,1.6000000E+02,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978458E-01,8.2432567E-01,8.3583947E-01,8.4044338E-01,8.7958688E-01,8.6116724E-01,8.3583688E-01,8.2662330E-01,8.0360028E-01,8.0590641E-01,8.0360612E-01,8.0129995E-01,8.1511945E-01,8.1741539E-01,8.2202693E-01,8.2892570E-01,8.4735102E-01,8.5886529E-01,8.6577228E-01,8.5886504E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597364E-01,7.6445796E-01
4.0000000E+00,9.0000000E+01,2.0000000E+02,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8979152E-01,8.2432830E-01,8.3583990E-01,8.4044391E-01,8.7958709E-01,8.6117024E-01,8.3584198E-01,8.2662750E-01,8.0360577E-01,8.0590545E-01,8.0360525E-01,8.0130093E-01,8.1511504E-01,8.1741891E-01,8.2202324E-01,8.2892844E-01,8.4735281E-01,8.5886219E-01,8.6577662E-01,8.5886221E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597518E-01,7.6445742E-01
4.5000000E+00,9.0000000E+01,2.0000000E+02,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978985E-01,8.2432698E-01,8.3583713E-01,8.4044267E-01,8.7958692E-01,8.6116809E-01,8.3583762E-01,8.2662718E-01,8.0360354E-01,8.0590491E-01,8.0360240E-01,8.0130058E-01,8.1511575E-01,8.1741656E-01,8.2202314E-01,8.2892973E-01,8.4735286E-01,8.5886687E-01,8.6577334E-01,8.5886053E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596944E-01,7.6446067E-01
5.0000000E+00,9.0000000E+01,2.0000000E+02,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978243E-01,8.2432182E-01,8.3583595E-01,8.4044053E-01,8.7958604E-01,8.6116777E-01,8.3583502E-01,8.2663003E-01,8.0359954E-01,8.0590428E-01,8.0360245E-01,8.0129690E-01,8.1511362E-01,8.1741909E-01,8.2202320E-01,8.2893185E-01,8.4735468E-01,8.5886321E-01,8.6577185E-01,8.5886246E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597098E-01,7.6445827E-01
5.5000000E+00,9.0000000E+01,2.0000000E+02,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978293E-01,8.2432657E-01,8.3583735E-01,8.4044547E-01,8.7958756E-01,8.6116693E-01,8.3583828E-01,8.2662741E-01,8.0360279E-01,8.0590633E-01,8.0360077E-01,8.0130012E-01,8.1511774E-01,8.1741833E-01,8.2202175E-01,8.2892849E-01,8.4735382E-01,8.5886732E-01,8.6577427E-01,8.5886210E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596944E-01,7.6445354E-01
6.0000000E+00,9.0000000E+01,2.0000000E+02,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978505E-01,8.2432526E-01,8.3583883E-01,8.4044213E-01,8.7959047E-01,8.6116957E-01,8.3583896E-01,8.2662806E-01,8.0360503E-01,8.0590172E-01,8.0360389E-01,8.0129897E-01,8.1511417E-01,8.1741889E-01,8.2202079E-01,8.2892835E-01,8.4735210E-01,8.5886487E-01,8.6577392E-01,8.5886526E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597146E-01,7.6445744E-01
6.5000000E+00,9.0000000E+01,2.0000000E+02,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978703E-01,8.2432500E-01,8.3583950E-01,8.4044381E-01,8.7958505E-01,8.6116578E-01,8.3583859E-01,8.2662748E-01,8.0360118E-01,8.0590711E-01,8.0360063E-01,8.0129763E-01,8.1511223E-01,8.1741578E-01,8.2202477E-01,8.2893205E-01,8.4735377E-01,8.5886708E-01,8.6577287E-01,8.5886288E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597186E-01,7.6445506E-01
6.9000000E+00,9.0000000E+01,2.0000000E+02,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978449E-01,8.2432173E-01,8.3583880E-01,8.4044386E-01,8.7958963E-01,8.6116675E-01,8.3584008E-01,8.2662916E-01,8.0360354E-01,8.0590512E-01,8.0360384E-01,8.0130007E-01,8.1511400E-01,8.1741859E-01,8.2202290E-01,8.2893038E-01,8.4735103E-01,8.5886422E-01,8.6577243E-01,8.5886545E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596903E-01,7.6445774E-01
4.0000000E+00,9.0000000E+01,0.0000000E+00,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978622E-01,8.2432697E-01,8.3584047E-01,8.4043997E-01,8.7958485E-01,8.6117129E-01,8.3583614E-01,8.2662603E-01,8.0360549E-01,8.0590462E-01,8.0360251E-01,8.0130113E-01,8.1511398E-01,8.1741450E-01,8.2202573E-01,8.2892878E-01,8.4735314E-01,8.5886538E-01,8.6577141E-01,8.5886455E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596826E-01,7.6446008E-01
4.5000000E+00,9.0000000E+01,0.0000000E+00,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978573E-01,8.2432520E-01,8.3583823E-01,8.4044351E-01,8.7958728E-01,8.6116759E-01,8.3583797E-01,8.2663172E-01,8.0359817E-01,8.0590306E-01,8.0360192E-01,8.0129591E-01,8.1511276E-01,8.1741582E-01,8.2202204E-01,8.2893265E-01,8.4735181E-01,8.5886574E-01,8.6577098E-01,8.5886611E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596685E-01,7.6445830E-01
5.0000000E+00,9.0000000E+01,0.0000000E+00,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978684E-01,8.2432616E-01,8.3583553E-01,8.4044415E-01,8.7958812E-01,8.6116727E-01,8.3583630E-01,8.2662964E-01,8.0360374E-01,8.0590201E-01,8.0360053E-01,8.0129456E-01,8.1511688E-01,8.1741735E-01,8.2202100E-01,8.2893510E-01,8.4735106E-01,8.5886352E-01,8.6577317E-01,8.5886395E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597094E-01,7.6445995E-01
5.5000000E+00,9.0000000E+01,0.0000000E+00,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978701E-01,8.2432625E-01,8.3583544E-01,8.4044018E-01,8.7958976E-01,8.6117044E-01,8.3584178E-01,8.2662809E-01,8.0360159E-01,8.0590471E-01,8.0360335E-01,8.0129893E-01,8.1511398E-01,8.1741539E-01,8.2202100E-01,8.2892786E-01,8.4735310E-01,8.5886346E-01,8.6577298E-01,8.5886328E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597126E-01,7.6446038E-01
6.0000000E+00,9.0000000E+01,0.0000000E+00,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978968E-01,8.2432599E-01,8.3583706E-01,8.4044298E-01,8.7958254E-01,8.6116656E-01,8.3583788E-01,8.2662659E-01,8.0360047E-01,8.0590787E-01,8.0360138E-01,8.0129769E-01,8.1511181E-01,8.1741934E-01,8.2202252E-01,8.2893061E-01,8.4735166E-01,8.5886362E-01,8.6576916E-01,8.5886499E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597219E-01,7.6445569E-01
6.5000000E+00,9.0000000E+01,0.0000000E+00,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978618E-01,8.2432732E-01,8.3583712E-01,8.4044303E-01,8.7958669E-01,8.6116751E-01,8.3583993E-01,8.2663152E-01,8.0360448E-01,8.0590670E-01,8.0360350E-01,8.0129523E-01,8.1511515E-01,8.1741935E-01,8.2202168E-01,8.2893338E-01,8.4734774E-01,8.5886446E-01,8.6577270E-01,8.5886574E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596834E-01,7.6445918E-01
6.9000000E+00,9.0000000E+01,0.0000000E+00,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978917E-01,8.2432468E-01,8.3584038E-01,8.4044575E-01,8.7958914E-01,8.6116326E-01,8.3583684E-01,8.2662663E-01,8.0360326E-01,8.0590531E-01,8.0359952E-01,8.0129915E-01,8.1511426E-01,8.1741325E-01,8.2202616E-01,8.2892803E-01,8.4735082E-01,8.5886702E-01,8.6577254E-01,8.5886437E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596964E-01,7.6445744E-01
4.0000000E+00,9.0000000E+01,1.0000000E+01,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978610E-01,8.2432380E-01,8.3583859E-01,8.4044235E-01,8.7958554E-01,8.6116504E-01,8.3583730E-01,8.2662697E-01,8.0360119E-01,8.0590357E-01,8.0359892E-01,8.0129921E-01,8.1511390E-01,8.1741410E-01,8.2202448E-01,8.2893195E-01,8.4735362E-01,8.5885951E-01,8.6577125E-01,8.5886223E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597070E-01,7.6445581E-01
4.5000000E+00,9.0000000E+01,1.0000000E+01,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978805E-01,8.2432895E-01,8.3583619E-01,8.4044560E-01,8.7958431E-01,8.6116489E-01,8.3584090E-01,8.2662675E-01,8.0360481E-01,8.0590564E-01,8.0360289E-01,8.0130048E-01,8.1511610E-01,8.1741827E-01,8.2202216E-01,8.2892843E-01,8.4735544E-01,8.5886384E-01,8.6577112E-01,8.5886263E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596947E-01,7.6445777E-01
5.0000000E+00,9.0000000E+01,1.0000000E+01,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8979037E-01,8.2432578E-01,8.3583607E-01,8.4044130E-01,8.7958584E-01,8.6116661E-01,8.3583531E-01,8.2663116E-01,8.0360024E-01,8.0590724E-01,8.0360197E-01,8.0130013E-01,8.1511542E-01,8.1741857E-01,8.2202468E-01,8.2892934E-01,8.4735317E-01,8.5886347E-01,8.6576919E-01,8.5886197E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597642E-01,7.6445827E-01
5.5000000E+00,9.0000000E+01,1.0000000E+01,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978383E-01,8.2432663E-01,8.3583794E-01,8.4044329E-01,8.7958695E-01,8.6116607E-01,8.3583865E-01,8.2662561E-01,8.0359989E-01,8.0590327E-01,8.0360418E-01,8.0130276E-01,8.1511244E-01,8.1741822E-01,8.2202280E-01,8.2892948E-01,8.4735246E-01,8.5886433E-01,8.6577260E-01,8.5886641E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596831E-01,7.6445865E-01
6.0000000E+00,9.0000000E+01,1.0000000E+01,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978831E-01,8.2432599E-01,8.3583518E-01,8.4044558E-01,8.7959008E-01,8.6116920E-01,8.3583595E-01,8.2662735E-01,8.0360191E-01,8.0590526E-01,8.0360326E-01,8.0130092E-01,8.1511311E-01,8.1741915E-01,8.2202245E-01,8.2892819E-01,8.4735405E-01,8.5886530E-01,8.6577200E-01,8.5886299E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597024E-01,7.6445655E-01
